Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
147,Tommy Maddox,DEN,21,QB,13,4,9,20,0,11,2.2,1.5,4
148,Todd Marinovich,RAI,23,QB,7,7,9,30,0,11,3.3,4.3,4
149,Frank Reich,BUF,31,QB,16,0,9,-9,0,0,-1.0,-0.6,3
150,Jerry Rice*+,SFO,30,WR,16,16,9,58,1,26,6.4,3.6,2
151,Timm Rosenbach,PHO,26,QB,8,3,9,11,0,10,1.2,1.4,4
152,Kelly Stouffer,SEA,28,QB,9,7,9,37,0,11,4.1,4.1,12
153,Robert Green,WAS,22,RB,15,0,8,46,0,23,5.8,3.1,0
154,Alonzo Highsmith,TAM,27,RB,5,2,8,23,0,5,2.9,4.6,0
155,Marc Logan,SFO,27,RB,16,1,8,44,1,26,5.5,2.8,0
156,Don Majkowski,GNB,28,QB,14,3,8,33,0,8,4.1,2.4,4
157,Buford McGee,GNB,32,RB,4,3,8,19,0,4,2.4,4.8,0
158,Ostell Miles,CIN,22,RB,11,0,8,22,0,9,2.8,2.0,0
159,Scott Mitchell,MIA,24,QB,16,0,8,10,0,8,1.3,0.6,1
160,Shawn Moore,DEN,24,QB,3,0,8,39,0,11,4.9,13.0,3
161,Ken O'Brien,NYJ,32,QB,10,3,8,8,0,7,1.0,0.8,0
162,Andre Reed*,BUF,28,WR,16,16,8,65,0,24,8.1,4.1,4
163,Ernest Givins*,HOU,28,WR,16,16,7,75,0,44,10.7,4.7,3
164,Tony Paige,MIA,30,FB,16,16,7,11,1,6,1.6,0.7,1
165,Eddie Fuller,BUF,24,RB,8,0,6,39,0,15,6.5,4.9,0
166,Kent Graham,NYG,24,QB,6,3,6,36,0,15,6.0,6.0,1
167,Jim McMahon,PHI,33,QB,4,1,6,23,0,11,3.8,5.8,0
168,Brian Mitchell,WAS,24,RB,16,0,6,70,0,33,11.7,4.4,4
169,Art Monk,WAS,35,WR,16,14,6,45,0,16,7.5,2.8,1
170,Bernie Parmalee,MIA,25,RB,10,0,6,38,0,20,6.3,3.8,3
171,Phil Simms,NYG,37,QB,4,4,6,17,0,7,2.8,4.3,0
172,Lewis Tillman,NYG,26,RB,16,0,6,13,0,6,2.2,0.8,0
173,Cris Carter,MIN,27,WR,12,12,5,15,0,6,3.0,1.3,1
174,Sam Gash,NWE,23,FB,15,0,5,7,1,4,1.4,0.5,1
175,Dennis Gentry,CHI,33,WR,15,1,5,2,0,3,0.4,0.1,0
176,Tom Hodson,NWE,25,QB,9,3,5,11,0,5,2.2,1.2,2
177,Stanford Jennings,TAM,30,RB,11,0,5,25,0,10,5.0,2.3,1
178,Bernie Kosar,CLE,29,QB,7,7,5,12,0,8,2.4,1.7,1
179,Mike Pritchard,ATL,23,WR,16,15,5,37,0,22,7.4,2.3,3
180,Tommy Barnhardt,NOR,29,P,16,0,4,-2,0,12,-0.5,-0.1,2
181,Steve Beuerlein,DAL,27,QB,16,0,4,-7,0,-1,-1.8,-0.4,0
182,Sheldon Canley,NYJ,24,RB,1,0,4,9,0,4,2.3,9.0,0
183,Dexter Carter,SFO,25,RB,3,0,4,9,0,6,2.3,3.0,0
184,Maurice Carthon,IND,31,FB,16,5,4,9,0,5,2.3,0.6,0
185,Wendell Davis,CHI,26,WR,16,15,4,42,0,21,10.5,2.6,0
186,Joe Johnson,MIN,30,WR,15,6,4,26,0,9,6.5,1.7,0
187,Ricky Sanders,WAS,32,WR,15,5,4,-6,0,3,-1.5,-0.4,0
188,James Saxon,MIA,26,FB,16,0,4,7,0,4,1.8,0.4,0
189,Sterling Sharpe*+,GNB,27,WR,16,16,4,8,0,14,2.0,0.5,2
190,Ed Tillison,DET,23,FB,6,0,4,22,0,10,5.5,3.7,0
191,Billy Joe Tolliver,ATL,26,QB,9,5,4,15,0,15,3.8,1.7,5
192,Tim Brown,RAI,26,WR,15,12,3,-4,0,3,-1.3,-0.3,6
193,Mike Buck,NOR,25,QB,2,0,3,-4,0,-1,-1.3,-2.0,0
194,Cary Conklin,WAS,24,QB,1,0,3,-4,0,-1,-1.3,-4.0,0
195,Aaron Craver,MIA,24,RB,6,0,3,9,0,8,3.0,1.5,0
196,Steve DeBerg,TAM,38,QB,6,2,3,3,0,4,1.0,0.5,2
197,Quinn Early,NOR,27,WR,16,16,3,-1,0,7,-0.3,-0.1,0
198,Bob Gagliano,SDG,34,QB,5,1,3,-4,0,0,-1.3,-0.8,1
199,Mark Herrmann,IND,33,QB,1,1,3,-2,0,0,-0.7,-2.0,0
200,Desmond Howard,WAS,22,WR,16,1,3,14,0,7,4.7,0.9,1
201,Mark Jackson,DEN,29,WR,16,13,3,-1,0,1,-0.3,-0.1,0
202,Tracy Johnson,SEA,26,RB,16,0,3,26,0,19,8.7,1.6,0
203,Terance Mathis,NYJ,25,WR,16,1,3,25,1,10,8.3,1.6,2
204,Shawn McCarthy,NWE,24,P,16,0,3,-10,0,0,-3.3,-0.6,1
205,Dan McGwire,SEA,25,QB,2,1,3,13,0,11,4.3,6.5,1
206,Joe Montana,SFO,36,QB,1,0,3,28,0,16,9.3,28.0,0
207,Anthony Morgan,CHI,25,WR,12,4,3,68,0,35,22.7,5.7,0
208,Bob Perryman,DEN,28,RB,4,1,3,-1,0,1,-0.3,-0.3,0
209,Ricky Proehl,PHO,24,WR,16,15,3,23,0,10,7.7,1.4,5
210,Webster Slaughter,HOU,28,WR,12,9,3,20,0,10,6.7,1.7,3
211,Doug Thomas,SEA,23,WR,12,4,3,7,0,8,2.3,0.6,1
212,Tom Tupa,IND,26,QB,3,0,3,9,0,10,3.0,3.0,1
213,Jeff Blake,NYJ,22,QB,3,0,2,-2,0,1,-1.0,-0.7,1
214,Bill Brooks,IND,28,WR,14,10,2,14,0,8,7.0,1.0,0
215,Robert Brooks,GNB,22,WR,16,1,2,14,0,8,7.0,0.9,0
216,Dave Brown,NYG,22,QB,2,0,2,-1,0,1,-0.5,-0.5,0
217,Gary Clark,WAS,30,WR,16,14,2,18,0,12,9.0,1.1,1
218,Derrick Gainer,2TM,26,RB,7,0,2,10,0,6,5.0,1.4,0
219,Kelly Goodburn,WAS,30,P,16,0,2,1,0,5,0.5,0.1,0
220,Corey Harris,2TM,23,DB,15,0,2,10,0,7,5.0,0.7,0
221,Reggie Johnson,DEN,24,TE,15,7,2,7,0,8,3.5,0.5,0
222,Ernie Jones,PHO,28,WR,11,5,2,-3,0,1,-1.5,-0.3,0
223,John Kidd,SDG,31,P,16,0,2,-13,0,0,-6.5,-0.8,1
224,Nate Lewis,SDG,26,WR,15,7,2,7,0,4,3.5,0.5,1
225,Kelvin Martin,DAL,27,WR,16,1,2,13,0,8,6.5,0.8,2
226,Greg McMurtry,NWE,25,WR,16,15,2,3,0,2,1.5,0.2,0
227,Dexter McNabb,GNB,23,FB,16,0,2,11,0,8,5.5,0.7,0
228,Greg Montgomery,HOU,28,P,16,0,2,-14,0,0,-7.0,-0.9,1
229,Shannon Sharpe*,DEN,24,TE,16,11,2,-6,0,-3,-3.0,-0.4,1
230,Vai Sikahema,PHI,30,RB,16,0,2,2,0,1,1.0,0.1,0
231,Jesse Solomon,ATL,29,LILB,16,14,2,12,0,12,6.0,0.8,0
232,Lawyer Tillman,CLE,26,WR,11,9,2,15,0,15,7.5,1.4,1
233,Vernon Turner,RAM,25,WR,12,0,2,14,0,9,7.0,1.2,3
234,Warren Williams,PIT,27,RB,16,0,2,0,0,2,0.0,0.0,0
235,Klaus Wilmsmeyer,SFO,25,P,15,0,2,0,0,10,0.0,0.0,1
236,Kimble Anders,KAN,26,RB,11,2,1,1,0,1,1.0,0.1,1
237,Fred Barnett*,PHI,26,WR,16,16,1,-15,0,-15,-15.0,-0.9,1
238,Don Beebe,BUF,28,WR,12,8,1,-6,0,-6,-6.0,-0.5,1
239,Brian Blades,SEA,27,WR,6,5,1,5,0,5,5.0,0.8,1
240,Eric Blount,PHO,22,WR,4,0,1,-1,0,-1,-1.0,-0.3,0
241,Rob Carpenter,NYJ,24,WR,16,0,1,2,0,2,2.0,0.1,3
242,Ben Coates,NWE,23,TE,16,2,1,2,0,2,2.0,0.1,1
243,Willie Davis,KAN,25,WR,16,14,1,-11,0,-11,-11.0,-0.7,0
244,Al Edwards,BUF,25,WR,7,0,1,8,0,8,8.0,1.1,1
245,Craig Erickson,TAM,23,QB,6,0,1,-1,0,-1,-1.0,-0.2,0
246,Irving Fryar,NWE,30,WR,15,14,1,6,0,8,6.0,0.4,0
247,Scott Fulhage,ATL,31,P,16,0,1,0,0,0,0.0,0.0,0
248,Willie Gault,RAI,32,WR,16,16,1,6,0,6,6.0,0.4,0
249,Jeff Gossett,RAI,35,P,16,0,1,-12,0,-12,-12.0,-0.8,1
250,Alvin Harper,DAL,24,WR,16,13,1,15,0,15,15.0,0.9,1
251,Leonard Harris,HOU,32,WR,14,7,1,8,0,8,8.0,0.6,0
252,Emile Harry,2TM,29,WR,11,0,1,27,0,27,27.0,2.5,0
253,Randal Hill,PHO,23,WR,16,14,1,4,0,4,4.0,0.3,2
254,Michael Irvin*,DAL,26,WR,16,14,1,-9,0,-9,-9.0,-0.6,1
255,Michael Jackson,CLE,23,WR,16,14,1,21,0,21,21.0,1.3,0
256,Hassan Jones,MIN,28,WR,9,5,1,1,0,1,1.0,0.1,0
257,Reggie Langhorne,IND,29,WR,16,12,1,-7,0,-7,-7.0,-0.4,0
258,Tony Martin,MIA,27,WR,16,3,1,-2,0,-2,-2.0,-0.1,2
259,Anthony Miller*,SDG,27,WR,16,16,1,-1,0,-1,-1.0,-0.1,0
260,Ernie Mills,PIT,24,WR,16,5,1,20,0,20,20.0,1.3,2
261,Chris Mohr,BUF,26,P,15,0,1,11,0,11,11.0,0.7,0
262,Rob Moore,NYJ,24,WR,16,15,1,21,0,21,21.0,1.3,0
263,Mike Pagel,RAM,32,QB,16,0,1,0,0,0,0.0,0.0,1
264,Jeff Query,CIN,25,WR,10,2,1,1,0,1,1.0,0.1,0
265,Bucky Richardson,HOU,23,QB,7,0,1,-1,0,-1,-1.0,-0.1,0
266,Deion Sanders*+,ATL,25,RCB,13,12,1,-4,0,-4,-4.0,-0.3,3
267,Dan Stryzinski,TAM,27,P,16,0,1,7,0,7,7.0,0.4,0
268,Steve Tasker*,BUF,30,WR,15,2,1,9,0,9,9.0,0.6,0
269,John Taylor,SFO,30,WR,9,8,1,10,0,10,10.0,1.1,0
270,Robb Thomas,SEA,26,WR,15,0,1,-1,0,-1,-1.0,-0.1,1
271,Spencer Tillman,HOU,28,RB,16,0,1,1,0,1,1.0,0.1,2
272,Rick Tuten,SEA,27,P,16,0,1,0,0,0,0.0,0.0,2
273,Peter Tom Willis,CHI,25,QB,9,2,1,2,0,2,2.0,0.2,0
274,Ron Wolfley,CLE,30,RB,15,0,1,2,0,2,2.0,0.1,0
