Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
46,Derick Brassard,32,NYI,C,18,2,6,8,1,6,2,0,0,0,5,1,0,34,5.9,222,12:20,4,39,37,36,50.7
47,Justin Braun,32,PHI,D,16,0,2,2,0,2,0,0,0,0,2,0,0,18,0.0,267,16:42,29,23,0,0,
48,T.J. Brodie,29,CGY,D,10,1,3,4,0,6,1,0,0,0,2,0,1,4,25.0,206,20:34,20,11,0,0,
49,Jonas Brodin,26,MIN,D,4,0,2,2,1,0,0,0,0,0,1,1,0,8,0.0,95,23:48,3,3,0,0,
50,Troy Brouwer,34,STL,RW,4,1,0,1,1,4,1,0,0,0,0,0,0,1,100.0,33,8:21,1,8,0,0,
51,Josh Brown,26,FLA,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,9:25,3,5,0,0,
52,Patrick Brown,27,VEG,C,2,1,0,1,1,0,1,0,0,1,0,0,0,3,33.3,16,8:01,1,5,11,9,55.0
53,Pavel Buchnevich,24,NYR,LW,3,0,0,0,-1,6,0,0,0,0,0,0,0,5,0.0,54,18:06,2,4,1,2,33.3
54,Connor Bunnaman,21,PHI,F,4,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,41,10:12,0,1,1,1,50.0
55,Andre Burakovsky,24,COL,LW,15,7,10,17,7,4,6,1,0,1,8,2,0,24,29.2,202,13:27,7,10,1,1,50.0
56,Paul Byron,30,MTL,C,10,1,3,4,4,6,1,0,0,0,3,0,0,9,11.1,147,14:42,0,20,5,5,50.0
57,Nicholas Caamano,21,DAL,RW,4,0,0,0,-4,0,0,0,0,0,0,0,0,3,0.0,50,12:25,2,13,0,0,
58,Drake Caggiula,25,CHI,LW,8,1,2,3,0,2,1,0,0,0,2,0,0,8,12.5,94,11:44,3,33,2,5,28.6
59,Matt Calvert,30,COL,LW,8,1,2,3,1,4,1,0,0,0,2,0,0,19,5.3,111,13:53,1,18,2,1,66.7
60,Brandon Carlo,23,BOS,D,13,0,1,1,0,8,0,0,0,0,1,0,0,16,0.0,266,20:28,27,29,0,0,
61,John Carlson,30,WSH,D,5,0,6,6,-11,2,0,0,0,0,2,4,0,11,0.0,124,24:50,7,4,0,0,
62,Lucas Carlsson,22,CHI,D,1,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,11,10:33,0,1,0,0,
63,Ryan Carpenter,29,CHI,C,9,0,1,1,-4,0,0,0,0,0,1,0,0,10,0.0,119,13:14,8,20,7,18,28.0
64,William Carrier,25,VEG,LW,20,2,1,3,3,10,2,0,0,2,1,0,0,25,8.0,177,8:51,2,87,2,1,66.7
65,Cody Ceci,26,TOR,D,5,1,0,1,0,4,0,0,1,0,0,0,0,5,20.0,104,20:43,7,8,0,0,
66,Erik Cernak,22,TBL,D,25,0,4,4,2,12,0,0,0,0,4,0,0,32,0.0,518,20:43,52,59,0,0,
67,Zdeno Chara,42,BOS,D,13,0,2,2,-4,8,0,0,0,0,2,0,0,13,0.0,257,19:47,21,29,0,0,
68,Ben Chiarot,28,MTL,D,10,0,2,2,2,12,0,0,0,0,2,0,0,15,0.0,231,23:07,19,38,0,0,
69,Alex Chiasson,29,EDM,RW,4,1,1,2,1,0,1,0,0,0,0,1,0,7,14.3,55,13:47,0,5,0,1,0.0
70,Jakob Chychrun,21,ARI,D,9,1,0,1,-4,8,0,1,0,0,0,0,0,17,5.9,166,18:28,19,13,0,0,
71,Filip Chytil,20,NYR,C,3,0,0,0,-1,2,0,0,0,0,0,0,0,5,0.0,46,15:17,1,2,14,22,38.9
72,Anthony Cirelli,22,TBL,C,25,3,6,9,-5,2,3,0,0,1,5,1,0,38,7.9,503,20:08,32,99,126,149,45.8
73,Casey Cizikas,28,NYI,C,18,0,2,2,0,8,0,0,0,0,2,0,0,16,0.0,253,14:04,12,54,80,108,42.6
74,Kyle Clifford,29,TOR,LW,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,41,8:13,2,5,0,0,
75,Connor Clifton,24,BOS,D,8,1,2,3,-1,6,1,0,0,0,2,0,0,12,8.3,125,15:40,9,33,0,0,
76,Cal Clutterbuck,32,NYI,RW,21,2,2,4,5,18,2,0,0,0,2,0,0,24,8.3,286,13:36,15,92,3,4,42.9
77,Braydon Coburn,34,TBL,D,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,45,14:52,3,7,0,0,
78,Andrew Cogliano,32,DAL,LW,23,0,2,2,-6,10,0,0,0,0,2,0,0,22,0.0,284,12:20,12,56,4,4,50.0
79,Ian Cole,30,COL,D,15,0,2,2,2,10,0,0,0,0,2,0,0,21,0.0,268,17:50,29,27,0,0,
80,Blake Coleman,28,TBL,C,25,5,8,13,6,31,5,0,0,0,8,0,0,65,7.7,447,17:53,12,126,2,2,50.0
81,Blake Comeau,33,DAL,RW,23,2,5,7,-2,30,2,0,0,0,5,0,0,27,7.4,334,14:31,20,93,3,17,15.0
82,J.T. Compher,24,COL,LW,15,3,5,8,7,4,3,0,0,0,4,1,0,27,11.1,231,15:23,13,13,78,79,49.7
83,Kevin Connauton,29,COL,D,4,0,1,1,-2,6,0,0,0,0,1,0,0,6,0.0,40,10:07,1,4,0,0,
84,Brett Connolly,27,FLA,RW,4,0,0,0,-5,2,0,0,0,0,0,0,0,2,0.0,46,11:34,2,6,0,2,0.0
85,Kyle Connor,23,WPG,LW,4,0,1,1,-4,0,0,0,0,0,0,1,0,14,0.0,92,23:01,1,1,0,0,
86,Andrew Copp,25,WPG,C,4,2,0,2,-2,4,1,1,0,0,0,0,0,7,28.6,86,21:24,2,5,26,24,52.0
87,Nick Cousins,26,VEG,C,17,0,5,5,0,22,0,0,0,0,4,1,0,24,0.0,226,13:17,5,29,11,19,36.7
88,Sean Couturier,27,PHI,C,15,2,7,9,1,16,2,0,0,0,5,2,0,23,8.7,288,19:13,3,35,119,90,56.9
89,Charlie Coyle,27,BOS,C,13,3,2,5,-4,2,2,1,0,0,0,1,1,31,9.7,242,18:35,11,24,82,72,53.2
90,Sidney Crosby,32,PIT,C,4,2,1,3,0,0,2,0,0,0,0,1,0,13,15.4,83,20:46,3,4,53,52,50.5
91,Lawson Crouse,22,ARI,LW,9,2,0,2,1,2,2,0,0,0,0,0,0,13,15.4,131,14:34,8,35,2,0,100.0
92,Kirby Dach,19,CHI,C,9,1,5,6,3,4,1,0,0,0,3,2,0,16,6.3,175,19:24,9,13,25,56,30.9
93,Evgenii Dadonov,30,FLA,RW,4,0,1,1,1,2,0,0,0,0,0,1,0,7,0.0,69,17:18,2,3,0,0,
94,Michael Dal Colle,23,NYI,LW,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,30,9:59,1,5,0,0,
95,Phillip Danault,26,MTL,LW,10,1,2,3,-1,6,1,0,0,0,2,0,0,24,4.2,196,19:34,10,29,121,103,54.0
96,Calvin de Haan,28,CHI,D,9,0,1,1,1,0,0,0,0,0,1,0,0,10,0.0,185,20:32,27,19,0,0,
97,Jacob de La Rose,24,STL,LW,5,0,0,0,-1,0,0,0,0,0,0,0,0,5,0.0,48,9:35,3,17,8,12,40.0
98,Anthony DeAngelo,24,NYR,D,3,0,1,1,-6,16,0,0,0,0,0,1,0,5,0.0,57,19:00,4,4,0,0,
99,Alex DeBrincat,22,CHI,RW,9,2,4,6,4,9,2,0,0,0,3,1,0,27,7.4,149,16:35,3,13,0,1,0.0
100,Jake DeBrusk,23,BOS,LW,13,4,0,4,-3,2,3,1,0,1,0,0,0,27,14.8,222,17:04,9,28,1,2,33.3
101,Dylan DeMelo,26,WPG,D,4,0,0,0,0,2,0,0,0,0,0,0,0,6,0.0,85,21:08,5,9,0,0,
102,Jason Demers,31,ARI,D,9,0,4,4,5,8,0,0,0,0,4,0,0,7,0.0,171,18:58,19,18,0,0,
103,Travis Dermott,23,TOR,D,5,0,1,1,-2,4,0,0,0,0,1,0,0,3,0.0,94,18:45,6,7,0,0,
104,Phillip Di Giuseppe,26,NYR,LW,3,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,25,8:15,1,7,0,0,
105,Jason Dickinson,24,DAL,C,27,2,2,4,-7,8,1,0,1,0,2,0,0,31,6.5,433,16:03,35,75,77,119,39.3
106,Brenden Dillon,29,WSH,D,8,0,1,1,0,8,0,0,0,0,1,0,0,9,0.0,177,22:09,19,26,0,0,
107,Noah Dobson,20,NYI,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,12:55,0,3,0,0,
108,Max Domi,24,MTL,LW,10,0,3,3,-2,8,0,0,0,0,1,2,0,14,0.0,144,14:21,3,9,29,28,50.9
109,Ryan Donato,23,MIN,C,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,18,9:00,0,4,0,0,
110,Joonas Donskoi,27,COL,RW,9,3,3,6,1,2,3,0,0,0,2,1,0,9,33.3,128,14:15,7,2,1,4,20.0
111,Nic Dowd,29,WSH,C,8,0,0,0,-4,4,0,0,0,0,0,0,0,7,0.0,102,12:43,7,15,40,31,56.3
112,Justin Dowling,29,DAL,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,14:07,0,8,3,5,37.5
113,Leon Draisaitl,24,EDM,C,4,3,3,6,1,0,2,1,0,0,1,2,0,13,23.1,92,22:58,1,2,51,44,53.7
114,Sheldon Dries,25,COL,C,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,7,6:33,0,3,0,0,
115,Jonathan Drouin,24,MTL,LW,10,1,6,7,3,8,1,0,0,0,3,3,0,16,6.3,161,16:07,1,19,1,5,16.7
116,Dillon Dube,21,CGY,C,10,4,1,5,1,2,3,1,0,1,0,1,0,30,13.3,151,15:06,4,25,0,4,0.0
117,Pierre-Luc Dubois,21,CBJ,LW,10,4,6,10,3,4,3,1,0,1,5,1,0,27,14.8,230,22:57,10,20,100,79,55.9
118,Matt Duchene,29,NSH,C,4,1,1,2,-4,2,0,1,0,0,0,1,0,11,9.1,69,17:12,4,4,18,10,64.3
119,Mathew Dumba,25,MIN,D,4,0,1,1,1,2,0,0,0,0,1,0,0,14,0.0,100,25:03,8,4,0,0,
120,Brian Dumoulin,28,PIT,D,4,0,1,1,0,4,0,0,0,0,1,0,0,5,0.0,87,21:49,7,6,0,0,
121,Vince Dunn,23,STL,D,9,0,3,3,-2,8,0,0,0,0,3,0,0,14,0.0,147,16:22,9,11,0,0,
122,Christian Dvorak,23,ARI,C,9,2,1,3,1,0,2,0,0,0,0,1,0,11,18.2,146,16:13,4,9,57,77,42.5
123,Ryan Dzingel,27,CAR,C,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,64,15:59,1,8,1,2,33.3
124,Cody Eakin,28,WPG,C,4,0,0,0,-4,4,0,0,0,0,0,0,0,1,0.0,68,17:03,3,6,26,26,50.0
125,Jordan Eberle,29,NYI,RW,22,5,9,14,2,10,3,2,0,2,6,3,0,53,9.4,416,18:54,13,25,1,5,16.7
126,Alexander Edler,33,VAN,D,17,0,7,7,5,20,0,0,0,0,7,0,0,38,0.0,391,23:00,67,37,0,0,
127,Joel Edmundson,26,CAR,D,4,1,0,1,4,2,1,0,0,0,0,0,0,16,6.3,95,23:41,11,11,0,0,
128,Nikolaj Ehlers,23,WPG,LW,4,2,0,2,-2,2,1,1,0,1,0,0,0,14,14.3,70,17:30,3,8,2,1,66.7
129,Aaron Ekblad,23,FLA,D,4,0,0,0,0,2,0,0,0,0,0,0,0,10,0.0,101,25:13,4,10,0,0,
130,Mattias Ekholm,29,NSH,D,4,0,1,1,-2,0,0,0,0,0,1,0,0,12,0.0,97,24:08,7,6,0,0,
131,Oliver Ekman-Larsson,28,ARI,D,9,1,3,4,3,8,1,0,0,0,2,1,0,16,6.3,204,22:38,7,28,0,0,
132,Lars Eller,30,WSH,C,5,0,1,1,-5,2,0,0,0,0,1,0,0,10,0.0,91,18:17,2,11,38,36,51.4
133,Ryan Ellis,29,NSH,D,4,1,2,3,0,2,1,0,0,0,2,0,0,13,7.7,107,26:39,11,5,0,0,
134,Pierre Engvall,23,TOR,LW,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,47,11:47,0,2,6,7,46.2
135,Tyler Ennis,30,EDM,C,3,1,1,2,0,4,1,0,0,0,1,0,0,4,25.0,33,10:50,0,3,1,2,33.3
136,Loui Eriksson,34,VAN,LW,10,0,0,0,0,6,0,0,0,0,0,0,0,16,0.0,159,15:56,5,5,0,0,
137,Joel Eriksson Ek,23,MIN,C,4,1,0,1,1,2,1,0,0,0,0,0,0,8,12.5,58,14:24,2,8,20,28,41.7
138,Jake Evans,23,MTL,C,6,0,1,1,-1,0,0,0,0,0,1,0,0,3,0.0,47,7:48,0,10,12,15,44.4
139,Dante Fabbro,21,NSH,D,4,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,82,20:35,12,5,0,0,
140,Radek Faksa,26,DAL,C,19,3,5,8,-3,4,0,3,0,1,3,2,0,24,12.5,307,16:09,11,39,128,138,48.1
141,Oscar Fantenberg,28,VAN,D,16,0,0,0,-3,4,0,0,0,0,0,0,0,15,0.0,248,15:31,21,39,0,0,
142,Joel Farabee,19,PHI,LW,12,3,2,5,-2,4,2,1,0,1,2,0,0,19,15.8,174,14:29,4,8,1,3,25.0
143,Jesper Fast,28,NYR,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,1,1:04,0,0,0,0,
144,Justin Faulk,27,STL,D,9,1,0,1,0,2,1,0,0,0,0,0,0,9,11.1,188,20:54,15,31,0,0,
145,Taylor Fedun,31,DAL,D,11,0,0,0,-3,4,0,0,0,0,0,0,0,15,0.0,85,7:42,4,6,0,0,
146,Martin Fehervary,20,WSH,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,13:23,1,8,0,0,
147,Micheal Ferland,27,VAN,LW,2,0,0,0,0,7,0,0,0,0,0,0,0,0,,14,7:09,0,5,0,0,
148,Kevin Fiala,23,MIN,LW,4,3,1,4,1,10,2,1,0,1,1,0,0,19,15.8,71,17:38,1,7,1,1,50.0
149,Christian Fischer,22,ARI,RW,9,0,1,1,0,6,0,0,0,0,1,0,0,12,0.0,101,11:13,5,23,1,1,50.0
150,Haydn Fleury,23,CAR,D,8,2,0,2,4,6,2,0,0,0,0,0,0,14,14.3,130,16:17,19,11,0,0,
151,Warren Foegele,23,CAR,LW,8,1,0,1,-1,2,1,0,0,1,0,0,0,9,11.1,104,13:02,2,9,0,1,0.0
152,Steven Fogarty,26,NYR,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7:07,1,2,0,1,0.0
153,Marcus Foligno,28,MIN,LW,4,0,1,1,-2,5,0,0,0,0,1,0,0,4,0.0,54,13:37,5,23,0,2,0.0
154,Nick Foligno,32,CBJ,LW,10,2,4,6,1,10,2,0,0,0,4,0,0,19,10.5,230,23:00,10,39,13,9,59.1
155,Derek Forbort,27,CGY,D,10,1,1,2,-1,2,1,0,0,0,1,0,0,11,9.1,175,17:29,16,11,0,0,
156,Filip Forsberg,25,NSH,C,4,3,2,5,1,2,1,2,0,0,2,0,0,23,13.0,78,19:34,0,10,0,0,
157,Liam Foudy,19,CBJ,C,10,1,1,2,-1,0,1,0,0,0,1,0,0,20,5.0,167,16:43,3,4,0,2,0.0
158,Adam Fox,21,NYR,D,3,0,0,0,2,2,0,0,0,0,0,0,0,6,0.0,64,21:12,5,5,0,0,
159,Alex Galchenyuk,25,MIN,C,4,0,0,0,-2,4,0,0,0,0,0,0,0,4,0.0,55,13:46,2,9,25,24,51.0
160,Brendan Gallagher,27,MTL,RW,9,1,3,4,-1,2,0,1,0,0,2,1,0,37,2.7,152,16:56,4,18,3,7,30.0
161,Jake Gardiner,29,CAR,D,6,0,1,1,0,2,0,0,0,0,1,0,0,4,0.0,79,13:10,2,10,0,0,
162,Conor Garland,23,ARI,RW,8,1,1,2,1,0,1,0,0,1,1,0,0,17,5.9,99,12:25,4,7,0,4,0.0
163,Adam Gaudette,23,VAN,C,10,0,0,0,-1,2,0,0,0,0,0,0,0,4,0.0,104,10:26,6,18,21,24,46.7
164,Johnny Gaudreau,26,CGY,LW,10,4,3,7,0,0,1,3,0,0,0,3,0,27,14.8,182,18:14,3,3,0,0,
165,Frederik Gauthier,24,TOR,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4:14,0,0,0,1,0.0
166,Julien Gauthier,22,NYR,RW,3,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,22,7:19,1,7,0,0,
167,Vladislav Gavrikov,24,CBJ,D,10,1,2,3,-4,6,1,0,0,0,2,0,0,15,6.7,233,23:21,27,20,0,0,
168,Morgan Geekie,21,CAR,C,8,0,1,1,-1,0,0,0,0,0,1,0,0,4,0.0,88,10:58,3,12,27,32,45.8
169,Nathan Gerbe,32,CBJ,C,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,25,12:34,1,6,1,0,100.0
170,Mark Giordano,36,CGY,D,10,0,3,3,-1,12,0,0,0,0,2,1,0,24,0.0,227,22:42,30,10,0,0,
171,Samuel Girard,21,COL,D,15,1,9,10,4,6,0,1,0,1,8,1,0,20,5.0,325,21:42,11,14,0,0,
172,Claude Giroux,32,PHI,C,16,1,7,8,1,2,1,0,0,0,4,3,0,39,2.6,296,18:28,1,13,143,103,58.1
173,Alex Goligoski,34,ARI,D,9,0,0,0,-5,2,0,0,0,0,0,0,0,7,0.0,197,21:50,18,15,0,0,
174,Barclay Goodrow,26,TBL,RW,25,1,5,6,5,16,1,0,0,0,5,0,0,32,3.1,456,18:15,31,103,93,112,45.4
175,Shayne Gostisbehere,26,PHI,D,5,0,2,2,2,2,0,0,0,0,2,0,0,10,0.0,83,16:36,11,3,0,0,
176,Yanni Gourde,28,TBL,C,25,7,7,14,12,19,5,2,0,2,7,0,0,54,13.0,458,18:19,8,49,127,166,43.3
177,Michael Grabner,32,ARI,RW,9,3,0,3,-1,6,2,0,1,1,0,0,0,13,23.1,95,10:37,4,3,1,1,50.0
178,Mikael Granlund,27,NSH,C,4,0,1,1,-3,2,0,0,0,0,1,0,0,7,0.0,75,18:43,6,8,3,3,50.0
179,Derek Grant,29,PHI,C,15,0,2,2,-1,8,0,0,0,0,2,0,0,21,0.0,198,13:12,9,19,42,46,47.7
180,Ryan Graves,24,COL,D,15,1,2,3,9,6,1,0,0,0,2,0,0,33,3.0,303,20:11,37,29,0,0,
181,Andy Greene,37,NYI,D,21,2,2,4,2,12,2,0,0,1,2,0,0,12,16.7,371,17:40,47,26,0,0,
182,Jordan Greenway,22,MIN,LW,4,0,0,0,-1,8,0,0,0,0,0,0,0,6,0.0,54,13:30,3,8,2,4,33.3
183,Rocco Grimaldi,26,NSH,C,4,0,1,1,-1,2,0,0,0,0,1,0,0,6,0.0,50,12:32,1,3,0,0,
184,Matt Grzelcyk,26,BOS,D,12,0,1,1,-5,4,0,0,0,0,0,1,0,9,0.0,237,19:46,16,19,0,0,
185,Radko Gudas,29,WSH,D,5,0,2,2,-1,2,0,0,0,0,2,0,0,2,0.0,79,15:52,5,7,0,0,
186,Jake Guentzel,25,PIT,C,4,1,2,3,1,0,1,0,0,0,2,0,0,13,7.7,87,21:45,0,3,0,0,
187,Carl Gunnarsson,33,STL,D,6,0,1,1,2,6,0,0,0,0,1,0,0,5,0.0,101,16:47,5,4,0,0,
188,Denis Gurianov,22,DAL,RW,27,9,8,17,0,2,7,2,0,2,3,5,0,54,16.7,375,13:53,8,96,1,1,50.0
189,Erik Gustafsson,27,CGY,D,10,0,4,4,1,2,0,0,0,0,2,2,0,22,0.0,171,17:06,8,6,0,0,
190,Gaetan Haas,28,EDM,F,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11,10:37,0,3,5,7,41.7
191,Carl Hagelin,31,WSH,LW,8,0,1,1,-4,2,0,0,0,0,1,0,0,4,0.0,101,12:40,2,5,2,1,66.7
192,Robert Hagg,24,PHI,D,12,0,3,3,1,6,0,0,0,0,3,0,0,12,0.0,178,14:52,20,35,0,0,
193,Taylor Hall,28,ARI,LW,9,2,4,6,-4,10,1,1,0,1,4,0,0,19,10.5,171,19:01,8,10,2,0,100.0
194,Dougie Hamilton,26,CAR,D,5,1,1,2,-2,4,1,0,0,1,1,0,0,14,7.1,125,24:55,13,4,0,0,
195,Noah Hanifin,23,CGY,D,10,0,4,4,2,0,0,0,0,0,4,0,0,22,0.0,188,18:50,13,19,0,0,
196,Joel Hanley,28,DAL,D,12,1,1,2,3,4,1,0,0,0,1,0,0,6,16.7,136,11:19,13,10,0,0,
197,Jansen Harkins,22,WPG,C,3,1,0,1,-2,4,1,0,0,0,0,0,0,3,33.3,35,11:48,0,4,1,0,100.0
198,Thomas Harley,18,DAL,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10:58,1,1,0,0,
199,Scott Harrington,26,CBJ,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,19,18:44,2,2,0,0,
200,Ryan Hartman,25,MIN,RW,4,0,0,0,0,9,0,0,0,0,0,0,0,6,0.0,46,11:30,4,7,2,2,50.0
201,Garnet Hathaway,28,WSH,RW,8,0,0,0,-3,12,0,0,0,0,0,0,0,5,0.0,81,10:10,5,21,0,1,0.0
202,Erik Haula,28,FLA,LW,4,1,0,1,-3,0,0,1,0,0,0,0,0,8,12.5,66,16:37,2,9,16,16,50.0
