Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
22,Travis Boyd,24,WSH,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,12,12:12,2,1,5,4,55.6
23,Brian Boyle,33,NJD,C,5,0,0,0,1,14,0,0,0,0,0,0,0,2,0.0,44,8:47,0,15,19,25,43.2
24,Tyler Bozak,31,TOR,C,7,2,2,4,-1,6,2,0,0,0,0,2,0,16,12.5,102,14:34,1,11,57,43,57.0
25,Derick Brassard,30,PIT,C,12,1,3,4,-1,4,0,1,0,1,2,1,0,21,4.8,162,13:29,2,16,62,63,49.6
26,Jesper Bratt,19,NJD,W,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,16,16:00,1,0,0,0,
27,Justin Braun,30,SJS,D,10,0,1,1,1,4,0,0,0,0,1,0,0,9,0.0,226,22:39,30,21,0,0,
28,Jonas Brodin,24,MIN,D,5,0,2,2,-3,2,0,0,0,0,0,2,0,9,0.0,124,24:42,11,2,0,0,
29,Connor Brown,24,TOR,RW,7,1,2,3,0,0,1,0,0,0,2,0,0,6,16.7,111,15:51,2,4,3,5,37.5
30,Dustin Brown,33,LAK,RW,4,0,1,1,1,4,0,0,0,0,1,0,0,15,0.0,97,24:10,1,25,0,2,0.0
31,J.T. Brown,27,ANA,RW,4,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,29,7:15,0,5,0,0,
32,Andre Burakovsky,22,WSH,LW,13,2,4,6,2,4,2,0,0,0,4,0,0,12,16.7,139,10:42,6,9,0,3,0.0
33,Brent Burns,32,SJS,D,10,3,4,7,-4,6,2,1,0,0,2,2,0,32,9.4,259,25:54,17,26,0,0,
34,Will Butcher,23,NJD,D,5,1,3,4,0,0,0,1,0,0,1,2,0,7,14.3,91,18:09,3,3,0,0,
35,Dustin Byfuglien,32,WPG,D,17,5,11,16,2,20,5,0,0,1,5,6,0,55,9.1,450,26:30,31,60,0,0,
36,Ryan Callahan,32,TBL,RW,15,2,1,3,1,4,2,0,0,1,1,0,0,15,13.3,189,12:38,12,57,4,4,50.0
37,Matt Calvert,28,CBJ,LW,6,3,1,4,4,4,2,0,1,1,1,0,0,15,20.0,104,17:16,4,15,0,0,
38,John Carlson,28,WSH,D,24,5,15,20,11,8,1,4,0,0,7,8,0,80,6.3,615,25:38,42,36,0,0,
39,Ryan Carpenter,27,VEG,C,17,0,5,5,5,6,0,0,0,0,5,0,0,26,0.0,238,14:01,7,30,68,64,51.5
40,William Carrier,23,VEG,LW,10,0,0,0,-1,8,0,0,0,0,0,0,0,11,0.0,79,7:55,3,56,0,0,
41,Jeff Carter,33,LAK,C,4,0,0,0,0,2,0,0,0,0,0,0,0,11,0.0,90,22:36,3,10,27,38,41.5
42,Zdeno Chara,40,BOS,D,12,1,2,3,7,4,1,0,0,0,2,0,0,26,3.8,283,23:36,26,36,0,0,
43,Ben Chiarot,26,WPG,D,16,0,3,3,3,15,0,0,0,0,3,0,0,18,0.0,241,15:04,26,51,0,0,
44,Alex Chiasson,27,WSH,RW,16,1,1,2,0,4,1,0,0,0,1,0,0,14,7.1,144,8:59,10,5,3,5,37.5
45,Jason Chimera,38,ANA,LW,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,,14,6:53,0,6,1,0,100.0
46,Anthony Cirelli,20,TBL,C,17,2,1,3,1,4,2,0,0,0,1,0,0,19,10.5,224,13:11,12,20,75,84,47.2
47,Kyle Clifford,27,LAK,LW,4,0,0,0,-2,6,0,0,0,0,0,0,0,6,0.0,35,8:45,1,12,0,0,
48,Braydon Coburn,32,TBL,D,17,0,2,2,1,19,0,0,0,0,2,0,0,14,0.0,240,14:06,11,25,0,0,
49,Andrew Cogliano,30,ANA,LW,4,1,0,1,1,2,1,0,0,0,0,0,0,11,9.1,60,15:00,2,8,2,0,100.0
50,Ian Cole,28,CBJ,D,6,0,3,3,-1,2,0,0,0,0,3,0,0,10,0.0,116,19:23,15,12,0,0,
51,Blake Coleman,26,NJD,C,5,2,0,2,1,4,1,0,1,0,0,0,0,16,12.5,77,15:24,2,18,4,3,57.1
52,Blake Comeau,31,COL,RW,6,2,0,2,-3,2,2,0,0,0,0,0,0,9,22.2,92,15:20,2,21,10,19,34.5
53,J.T. Compher,22,COL,LW,6,0,3,3,-2,2,0,0,0,0,3,0,0,4,0.0,72,12:04,4,5,28,35,44.4
54,Cory Conacher,28,TBL,LW,2,0,0,0,-1,10,0,0,0,0,0,0,0,3,0.0,10,5:05,0,2,0,0,
55,Brett Connolly,25,WSH,RW,24,6,3,9,4,6,5,1,0,0,3,0,0,32,18.8,283,11:48,15,34,1,4,20.0
56,Kyle Connor,21,WPG,LW,17,3,7,10,2,2,2,1,0,0,7,0,0,36,8.3,302,17:44,7,7,0,1,0.0
57,Andrew Copp,23,WPG,C,16,1,2,3,-1,4,1,0,0,0,2,0,0,17,5.9,192,11:59,5,23,29,30,49.2
58,Logan Couture,28,SJS,C,10,4,8,12,0,4,2,2,0,1,4,4,0,32,12.5,202,20:12,8,14,17,12,58.6
59,Sean Couturier,25,PHI,C,5,5,4,9,1,2,5,0,0,2,2,2,0,14,35.7,111,22:09,4,9,47,44,51.6
60,Charlie Coyle,25,MIN,C,5,0,0,0,-3,2,0,0,0,0,0,0,0,10,0.0,71,14:06,0,5,11,13,45.8
61,Sidney Crosby,30,PIT,C,12,9,12,21,7,6,8,1,0,0,8,4,0,29,31.0,244,20:18,8,12,151,132,53.4
62,Matt Cullen,41,MIN,C,5,1,1,2,-3,2,1,0,0,0,1,0,0,4,25.0,57,11:18,2,3,14,18,43.8
63,Jake DeBrusk,21,BOS,LW,12,6,2,8,-1,8,4,2,0,1,0,2,0,19,31.6,178,14:51,6,30,1,5,16.7
64,Dylan DeMelo,24,SJS,D,10,0,1,1,5,4,0,0,0,0,1,0,0,17,0.0,156,15:36,9,12,0,0,
65,Travis Dermott,21,TOR,D,7,1,0,1,-2,2,1,0,0,0,0,0,0,10,10.0,95,13:32,4,11,0,0,
66,Brenden Dillon,27,SJS,D,10,0,4,4,4,32,0,0,0,0,4,0,0,6,0.0,176,17:38,15,28,0,0,
67,Christian Djoos,23,WSH,D,22,0,1,1,5,4,0,0,0,0,1,0,0,16,0.0,239,10:51,15,10,0,0,
68,Ryan Donato,21,BOS,C,3,0,0,0,-3,0,0,0,0,0,0,0,0,7,0.0,36,11:50,0,2,0,1,0.0
69,Joonas Donskoi,25,SJS,RW,9,2,2,4,-1,0,2,0,0,1,1,1,0,11,18.2,134,14:54,5,3,0,0,
70,Drew Doughty,28,LAK,D,3,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,85,28:15,10,6,0,0,
71,Brandon Dubinsky,31,CBJ,C,6,0,0,0,1,6,0,0,0,0,0,0,0,4,0.0,74,12:23,3,10,51,30,63.0
72,Pierre-Luc Dubois,19,CBJ,LW,6,2,2,4,0,6,2,0,0,0,1,1,0,15,13.3,139,23:09,1,20,46,67,40.7
73,Mathew Dumba,23,MIN,D,5,1,1,2,-4,4,1,0,0,1,1,0,0,10,10.0,135,26:58,9,13,0,0,
74,Brian Dumoulin,26,PIT,D,12,1,6,7,3,2,1,0,0,0,6,0,0,21,4.8,253,21:04,20,20,0,0,
75,Cody Eakin,26,VEG,C,20,3,1,4,3,4,3,0,0,1,1,0,0,19,15.8,290,14:29,14,62,101,83,54.9
76,Nikolaj Ehlers,21,WPG,LW,15,0,7,7,4,2,0,0,0,0,5,2,0,26,0.0,238,15:52,8,7,1,3,25.0
77,Mattias Ekholm,27,NSH,D,13,1,7,8,4,12,1,0,0,1,7,0,0,20,5.0,304,23:24,27,16,0,0,
78,Lars Eller,28,WSH,C,24,7,11,18,6,18,6,1,0,3,8,3,0,52,13.5,408,17:00,8,53,167,163,50.6
79,Ryan Ellis,27,NSH,D,13,0,5,5,-4,8,0,0,0,0,4,1,0,30,0.0,324,24:53,25,12,0,0,
80,Alexei Emelin,31,NSH,D,10,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,113,11:19,12,17,0,0,
81,Deryk Engelland,35,VEG,D,20,0,2,2,2,26,0,0,0,0,2,0,0,30,0.0,433,21:39,38,46,0,0,
82,Tyler Ennis,28,MIN,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,7,7:14,0,0,0,0,
83,Toby Enström,33,WPG,D,11,0,0,0,-2,2,0,0,0,0,0,0,0,8,0.0,182,16:31,9,3,0,0,
84,Joel Eriksson Ek,21,MIN,C,5,0,1,1,0,0,0,0,0,0,1,0,0,10,0.0,64,12:47,2,5,0,6,0.0
85,Oscar Fantenberg,26,LAK,D,4,0,1,1,0,2,0,0,0,0,1,0,0,4,0.0,102,25:28,9,19,0,0,
86,Eric Fehr,32,SJS,RW,10,1,1,2,3,6,1,0,0,0,1,0,0,12,8.3,111,11:07,7,19,47,40,54.0
87,Kevin Fiala,21,NSH,LW,12,3,1,4,-3,8,2,1,0,1,1,0,0,30,10.0,175,14:36,6,8,0,0,
88,Valtteri Filppula,33,PHI,C,6,1,2,3,-3,2,0,0,1,0,2,0,0,6,16.7,97,16:08,2,2,43,37,53.8
89,Mike Fisher,37,NSH,C,12,1,0,1,0,2,1,0,0,0,0,0,0,13,7.7,135,11:14,9,30,78,42,65.0
90,Marcus Foligno,26,MIN,LW,5,1,0,1,-2,16,1,0,0,0,0,0,0,4,25.0,54,10:44,5,16,0,2,0.0
91,Nick Foligno,30,CBJ,LW,6,2,1,3,-4,4,2,0,0,0,1,0,0,8,25.0,125,20:49,10,18,44,40,52.4
92,Christian Folin,26,LAK,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,7,0.0,70,17:25,9,15,0,0,
93,Filip Forsberg,23,NSH,C,13,7,9,16,2,2,6,1,0,1,4,5,0,58,12.1,231,17:45,11,23,0,0,
94,Jake Gardiner,27,TOR,D,7,0,2,2,-6,2,0,0,0,0,1,1,0,13,0.0,159,22:39,7,9,0,0,
95,Shane Gersich,21,WSH,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,12,5:45,1,2,0,1,0.0
96,Ryan Getzlaf,32,ANA,C,4,0,2,2,-4,18,0,0,0,0,0,2,0,7,0.0,86,21:25,4,9,31,29,51.7
97,Brian Gibbons,29,NJD,C,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,,21,10:26,0,2,1,0,100.0
98,Brian Gionta,39,BOS,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,11,11:18,1,1,0,0,
99,Samuel Girard,19,COL,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,6,0.0,66,21:59,3,2,0,0,
100,Dan Girardi,33,TBL,D,17,2,1,3,3,2,2,0,0,1,1,0,0,22,9.1,306,18:00,29,37,0,0,
101,Claude Giroux,30,PHI,C,6,1,2,3,-10,2,1,0,0,0,1,1,0,12,8.3,115,19:14,1,3,27,29,48.2
102,Barclay Goodrow,24,SJS,RW,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,30,14:55,3,9,12,9,57.1
103,Shayne Gostisbehere,24,PHI,D,6,1,0,1,-8,4,0,1,0,0,0,0,0,16,6.3,124,20:42,8,10,0,0,
104,Yanni Gourde,26,TBL,C,17,2,5,7,0,8,0,2,0,1,4,1,0,27,7.4,251,14:48,8,22,10,13,43.5
105,Michael Grabner,30,NJD,RW,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,21,10:35,0,0,0,2,0.0
106,Mikael Granlund,25,MIN,C,5,1,2,3,-1,0,0,1,0,0,2,0,0,6,16.7,92,18:24,4,5,2,1,66.7
107,Derek Grant,27,ANA,C,4,0,0,0,-2,0,0,0,0,0,0,0,0,9,0.0,36,9:01,1,11,15,14,51.7
108,Kevin Gravel,25,LAK,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,20,20:05,2,4,0,0,
109,Andy Greene,35,NJD,D,5,0,2,2,-4,6,0,0,0,0,2,0,0,8,0.0,107,21:25,7,9,0,0,
110,Jordan Greenway,20,MIN,LW,5,1,1,2,2,0,1,0,0,0,1,0,0,3,33.3,71,14:12,1,9,0,1,0.0
111,Matt Grzelcyk,24,BOS,D,11,0,1,1,-2,4,0,0,0,0,1,0,0,8,0.0,175,15:56,8,12,0,0,
112,Radko Gudas,27,PHI,D,6,0,0,0,-1,9,0,0,0,0,0,0,0,5,0.0,116,19:18,12,32,0,0,
113,Jake Guentzel,23,PIT,C,12,10,11,21,10,8,8,2,0,2,11,0,0,34,29.4,218,18:11,4,28,4,5,44.4
114,Carl Hagelin,29,PIT,LW,9,2,1,3,1,2,2,0,0,0,1,0,0,16,12.5,125,13:51,11,15,2,5,28.6
115,Robert Hagg,22,PHI,D,2,0,0,0,1,0,0,0,0,0,0,0,0,0,,24,11:50,6,4,0,0,
116,Ron Hainsey,36,TOR,D,7,0,1,1,0,4,0,0,0,0,1,0,0,4,0.0,150,21:26,14,8,0,0,
117,Taylor Hall,26,NJD,LW,5,2,4,6,-1,6,2,0,0,0,1,3,0,21,9.5,103,20:38,4,5,0,0,
118,Ryan Hartman,23,NSH,RW,9,2,1,3,0,10,2,0,0,1,1,0,0,12,16.7,108,11:57,4,12,3,4,42.9
119,Scott Hartnell,35,NSH,LW,4,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,38,9:32,0,9,1,1,50.0
120,Erik Haula,26,VEG,LW,20,3,6,9,-3,27,3,0,0,1,4,2,0,35,8.6,333,16:39,6,43,134,130,50.8
121,Victor Hedman,27,TBL,D,17,1,10,11,-4,10,1,0,0,1,4,6,0,35,2.9,443,26:04,24,21,0,0,
122,Danton Heinen,22,BOS,C,9,1,0,1,-1,2,1,0,0,0,0,0,0,8,12.5,111,12:21,8,4,0,0,
123,Matt Hendricks,36,WPG,C,5,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,44,8:49,0,5,4,1,80.0
124,Adam Henrique,27,ANA,C,4,0,0,0,-2,0,0,0,0,0,0,0,0,9,0.0,71,17:49,2,14,24,29,45.3
125,Tomas Hertl,24,SJS,C,10,6,3,9,2,8,5,1,0,2,1,2,0,34,17.6,202,20:09,8,17,105,77,57.7
126,Nico Hischier,19,NJD,C,5,1,0,1,-4,0,1,0,0,0,0,0,0,6,16.7,83,16:33,2,9,36,32,52.9
127,Nick Holden,30,BOS,D,2,0,1,1,1,0,0,0,0,0,1,0,0,0,,25,12:26,0,2,0,0,
128,Patric Hornqvist,31,PIT,RW,10,5,6,11,-2,22,3,2,0,0,5,1,0,35,14.3,184,18:22,9,26,3,0,100.0
129,Zach Hyman,25,TOR,C,7,1,3,4,-3,4,1,0,0,0,3,0,0,10,10.0,120,17:09,6,15,13,22,37.1
130,Alex Iafallo,24,LAK,C,3,1,0,1,-1,0,1,0,0,0,0,0,0,3,33.3,41,13:33,2,7,0,0,
131,Matt Irwin,30,NSH,D,12,0,0,0,1,2,0,0,0,0,0,0,0,6,0.0,128,10:41,13,21,0,0,
132,Calle Jarnkrok,26,NSH,C,7,0,1,1,-3,0,0,0,0,0,1,0,0,7,0.0,87,12:26,1,1,4,6,40.0
133,Boone Jenner,24,CBJ,C,6,1,2,3,-3,4,1,0,0,0,2,0,0,24,4.2,118,19:45,8,18,17,15,53.1
134,Jakub Jerabek,26,WSH,D,2,0,1,1,-1,2,0,0,0,0,1,0,0,3,0.0,26,12:54,3,1,0,0,
135,Ryan Johansen,25,NSH,C,13,5,9,14,3,2,3,1,1,0,4,5,0,22,22.7,247,19:00,4,18,143,96,59.8
136,Marcus Johansson,27,NJD,C,3,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,53,17:31,0,5,1,1,50.0
137,Tyler Johnson,27,TBL,C,17,3,5,8,-1,6,3,0,0,0,5,0,0,42,7.1,280,16:27,6,20,95,79,54.6
138,Andreas Johnsson,23,TOR,LW,6,1,1,2,2,2,1,0,0,0,0,1,0,7,14.3,68,11:20,2,3,2,1,66.7
139,Seth Jones,23,CBJ,D,6,1,4,5,-3,4,0,1,0,0,2,1,1,13,7.7,184,30:37,18,13,0,0,
140,Roman Josi,27,NSH,D,13,0,4,4,-4,2,0,0,0,0,4,0,0,47,0.0,329,25:20,25,14,0,0,
141,Tyson Jost,19,COL,C,6,0,1,1,-2,0,0,0,0,0,0,1,0,9,0.0,87,14:28,2,5,3,6,33.3
142,Nazem Kadri,27,TOR,C,4,0,2,2,0,19,0,0,0,0,2,0,0,8,0.0,60,14:54,2,14,17,24,41.5
143,Evander Kane,26,SJS,LW,9,4,1,5,-5,23,2,2,0,1,1,0,0,35,11.4,164,18:11,2,23,16,23,41.0
144,Kasperi Kapanen,21,TOR,RW,7,1,0,1,-3,0,0,0,1,0,0,0,0,6,16.7,79,11:16,2,10,2,0,100.0
145,Melker Karlsson,27,SJS,C,10,0,3,3,2,2,0,0,0,0,3,0,0,14,0.0,123,12:18,5,21,0,3,0.0
146,William Karlsson,25,VEG,C,20,7,8,15,8,2,5,2,0,2,5,3,0,50,14.0,433,21:40,15,30,160,170,48.5
147,Ondrej Kase,22,ANA,RW,4,0,0,0,-2,0,0,0,0,0,0,0,0,9,0.0,56,14:01,4,3,2,2,50.0
148,Adrian Kempe,21,LAK,LW,4,0,0,0,-2,2,0,0,0,0,0,0,0,6,0.0,59,14:46,1,17,11,19,36.7
149,Michal Kempny,27,WSH,D,24,2,3,5,1,10,2,0,0,0,3,0,0,39,5.1,425,17:42,44,31,0,0,
150,Alexander Kerfoot,23,COL,C,6,2,0,2,-1,2,2,0,0,0,0,0,0,7,28.6,73,12:14,2,2,26,29,47.3
151,Ryan Kesler,33,ANA,C,4,0,2,2,0,6,0,0,0,0,1,1,0,6,0.0,74,18:24,6,8,38,40,48.7
152,Phil Kessel,30,PIT,RW,12,1,8,9,-5,2,1,0,0,0,2,6,0,18,5.6,213,17:43,2,1,1,1,50.0
153,Alex Killorn,28,TBL,C,17,5,2,7,4,12,2,3,0,1,1,1,0,22,22.7,268,15:47,6,33,1,1,50.0
154,Mikko Koivu,34,MIN,C,5,0,4,4,-2,2,0,0,0,0,1,3,0,13,0.0,91,18:09,4,1,44,51,46.3
155,Leo Komarov,31,TOR,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,23,11:17,1,6,1,3,25.0
156,Travis Konecny,20,PHI,C,6,1,0,1,-3,10,1,0,0,0,0,0,0,7,14.3,83,13:51,1,13,1,3,25.0
157,Anze Kopitar,30,LAK,C,4,1,1,2,0,0,1,0,0,0,1,0,0,9,11.1,108,27:01,7,11,64,42,60.4
158,David Krejci,31,BOS,C,12,3,7,10,-4,6,1,2,0,0,5,2,0,17,17.6,209,17:26,6,4,85,105,44.7
159,Torey Krug,26,BOS,D,11,3,9,12,-5,8,3,0,0,0,2,7,0,33,9.1,223,20:16,10,16,0,0,
160,Nikita Kucherov,24,TBL,RW,17,7,10,17,-6,10,5,2,0,3,3,7,0,61,11.5,305,17:55,3,14,0,0,
161,Tom Kuhnhackl,26,PIT,RW,12,0,0,0,0,4,0,0,0,0,0,0,0,9,0.0,128,10:40,8,36,0,0,
162,Dmitry Kulikov,27,WPG,D,1,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,9,9:28,0,0,0,0,
163,Chris Kunitz,38,TBL,LW,17,0,1,1,-1,16,0,0,0,0,1,0,0,16,0.0,178,10:28,6,32,0,2,0.0
164,Sean Kuraly,25,BOS,C,12,2,2,4,5,2,2,0,0,0,2,0,0,20,10.0,143,11:56,3,12,38,55,40.9
165,Evgeny Kuznetsov,25,WSH,C,24,12,20,32,12,16,9,3,0,2,11,9,0,89,13.5,493,20:33,7,22,124,201,38.2
166,Kevin Labanc,22,SJS,RW,10,1,4,5,-1,2,0,1,0,0,1,3,0,15,6.7,143,14:21,1,9,0,0,
167,Paul Ladue,25,LAK,D,2,1,0,1,0,0,0,1,0,0,0,0,0,4,25.0,36,18:07,4,6,0,0,
168,Patrik Laine,19,WPG,RW,17,5,7,12,2,4,2,3,0,0,4,3,0,56,8.9,302,17:47,11,27,2,4,33.3
169,Gabriel Landeskog,25,COL,LW,6,4,3,7,-4,8,2,2,0,0,3,0,0,17,23.5,123,20:30,5,17,20,37,35.1
170,Scott Laughton,23,PHI,C,6,1,0,1,1,6,1,0,0,0,0,0,0,4,25.0,64,10:41,3,17,9,6,60.0
171,Jori Lehtera,30,PHI,C,6,0,2,2,0,0,0,0,0,0,1,0,1,5,0.0,65,10:46,0,5,5,18,21.7
172,Kris Letang,30,PIT,D,12,3,8,11,0,15,3,0,0,0,5,3,0,25,12.0,303,25:15,24,23,0,0,
173,Mark Letestu,32,CBJ,C,6,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,54,9:02,2,5,31,33,48.4
174,Trevor Lewis,31,LAK,C,4,0,0,0,-2,4,0,0,0,0,0,0,0,6,0.0,69,17:14,5,19,2,7,22.2
175,Oscar Lindberg,26,VEG,C,3,0,1,1,1,2,0,0,0,0,1,0,0,5,0.0,34,11:17,0,9,1,1,50.0
176,Oskar Lindblom,21,PHI,LW,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,43,10:38,3,9,0,0,
177,Hampus Lindholm,24,ANA,D,4,1,1,2,-3,2,0,1,0,0,1,0,0,6,16.7,97,24:11,8,5,0,0,
178,Bryan Little,30,WPG,RW,17,1,5,6,5,2,1,0,0,0,5,0,0,26,3.8,255,15:01,6,14,99,98,50.3
179,Ben Lovejoy,33,NJD,D,5,1,0,1,1,2,1,0,0,0,0,0,0,8,12.5,75,15:05,8,6,0,0,
180,Adam Lowry,24,WPG,LW,17,0,2,2,-4,8,0,0,0,0,2,0,0,21,0.0,226,13:16,9,47,94,103,47.7
181,Olli Maatta,23,PIT,D,12,0,2,2,8,4,0,0,0,0,2,0,0,11,0.0,238,19:49,20,20,0,0,
182,Andrew MacDonald,31,PHI,D,6,2,0,2,0,6,2,0,0,0,0,0,0,6,33.3,113,18:49,6,10,0,0,
183,Nathan MacKinnon,22,COL,C,6,3,3,6,-2,4,3,0,0,1,2,1,0,28,10.7,130,21:38,2,4,32,53,37.6
184,Evgeni Malkin,31,PIT,C,9,4,4,8,-7,16,1,3,0,2,1,3,0,23,17.4,171,18:57,5,14,38,39,49.4
185,Brandon Manning,27,PHI,D,6,0,0,0,-5,14,0,0,0,0,0,0,0,8,0.0,106,17:38,10,13,0,0,
186,Josh Manson,26,ANA,D,4,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,84,21:02,7,12,0,0,
187,Brad Marchand,29,BOS,LW,12,4,13,17,4,16,3,1,0,1,11,1,1,30,13.3,247,20:33,2,11,8,17,32.0
188,Jonathan Marchessault,27,VEG,C,20,8,13,21,8,10,7,1,0,2,8,5,0,86,9.3,388,19:25,10,48,38,71,34.9
189,Patrick Marleau,38,TOR,C,7,4,1,5,0,4,3,1,0,0,1,0,0,14,28.6,115,16:28,2,19,10,10,50.0
190,Mitch Marner,20,TOR,C,7,2,7,9,2,4,2,0,0,1,5,2,0,17,11.8,119,17:03,3,6,2,3,40.0
191,Pat Maroon,29,NJD,LW,5,1,0,1,-2,0,1,0,0,0,0,0,0,16,6.3,83,16:36,1,11,1,6,14.3
192,Paul Martin,36,SJS,D,7,0,0,0,-2,2,0,0,0,0,0,0,0,4,0.0,96,13:40,12,8,0,0,
193,Alec Martinez,30,LAK,D,4,0,0,0,-2,0,0,0,0,0,0,0,0,8,0.0,111,27:52,12,11,0,0,
194,Auston Matthews,20,TOR,C,7,1,1,2,-4,0,1,0,0,1,1,0,0,27,3.7,123,17:32,6,14,43,35,55.1
195,Charlie McAvoy,20,BOS,D,12,1,4,5,2,6,1,0,0,0,2,2,0,8,12.5,288,24:00,22,30,0,0,
196,Ryan McDonagh,28,TBL,D,17,0,5,5,2,6,0,0,0,0,5,0,0,22,0.0,383,22:31,35,26,0,0,
197,Brayden McNabb,27,VEG,D,20,2,3,5,2,20,2,0,0,1,3,0,0,13,15.4,428,21:23,47,82,0,0,
198,Adam McQuaid,31,BOS,D,12,1,1,2,0,0,1,0,0,0,1,0,0,9,11.1,160,13:19,20,17,0,0,
199,Timo Meier,21,SJS,RW,10,2,3,5,-1,10,0,2,0,0,2,1,0,29,6.9,151,15:08,7,39,10,13,43.5
200,Jonathon Merrill,25,VEG,D,8,0,0,0,2,10,0,0,0,0,0,0,0,2,0.0,126,15:44,15,9,0,0,
201,Sonny Milano,21,CBJ,LW,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,6:45,0,1,0,0,
202,Colin Miller,25,VEG,D,20,3,4,7,5,14,0,3,0,0,4,0,0,36,8.3,383,19:08,26,37,0,0,
