Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Edinson Cavani,uy URU,FW,32,14,7,605,6.7,4,1,3,1,1,2,0,0.60,0.15,0.74,0.45,0.60,8.7,7.9,1.1,9.0,1.29,0.16,1.46,1.18,1.34,Matches
Ander Herrera,es ESP,"MF,DF",29,8,6,547,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,0.3,0.3,0.9,1.3,0.05,0.15,0.21,0.05,0.21,Matches
Thilo Kehrer,de GER,DF,22,7,5,480,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.5,0.5,0.4,0.9,0.08,0.08,0.16,0.08,0.16,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",30,9,5,451,5.0,3,1,3,0,0,0,0,0.60,0.20,0.80,0.60,0.80,2.6,2.6,0.6,3.2,0.51,0.12,0.63,0.51,0.63,Matches
Tanguy Nianzou,fr FRA,"DF,MF",17,6,4,452,5.0,2,0,2,0,0,1,0,0.40,0.00,0.40,0.40,0.40,0.9,0.9,0.4,1.3,0.17,0.09,0.26,0.17,0.26,Matches
Alphonse Areola,fr FRA,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Rico,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchel Bakker,nl NED,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcin Bułka,pl POL,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Aouchiche,fr FRA,MF,17,1,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Mbe Soh,fr FRA,DF,18,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Zagre,fr FRA,MF,17,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,FW,26,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Garissone Innocent,ht HAI,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnaud Kalimuendo,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Steve Mandanda,fr FRA,GK,34,27,27,"2,370",26.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Sanson,fr FRA,MF,24,27,26,"2,173",24.1,5,4,5,0,0,5,0,0.21,0.17,0.37,0.21,0.37,3.8,3.8,3.2,7.0,0.16,0.13,0.29,0.16,0.29,Matches
Bouna Sarr,sn SEN,"DF,FW",27,27,25,"2,164",24.0,1,3,1,0,0,3,0,0.04,0.12,0.17,0.04,0.17,2.4,2.4,1.8,4.2,0.10,0.08,0.18,0.10,0.18,Matches
Darío Benedetto,ar ARG,FW,29,26,25,"2,101",23.3,11,0,11,0,1,4,0,0.47,0.00,0.47,0.47,0.47,9.6,8.8,1.7,10.5,0.41,0.07,0.49,0.38,0.45,Matches
Jordan Amavi,fr FRA,DF,25,26,24,"2,164",24.0,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,0.7,0.7,1.0,1.7,0.03,0.04,0.07,0.03,0.07,Matches
Boubacar Kamara,fr FRA,"DF,MF",19,24,24,"2,139",23.8,1,2,1,0,0,7,1,0.04,0.08,0.13,0.04,0.13,0.8,0.8,0.3,1.0,0.03,0.01,0.04,0.03,0.04,Matches
Dimitri Payet,fr FRA,"FW,MF",32,22,22,"1,930",21.4,9,4,6,3,3,6,1,0.42,0.19,0.61,0.28,0.47,6.4,4.1,7.3,11.4,0.30,0.34,0.64,0.19,0.53,Matches
Duje Ćaleta-Car,hr CRO,DF,22,23,20,"1,886",21.0,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,1.4,1.4,0.5,1.9,0.07,0.02,0.09,0.07,0.09,Matches
Valentin Rongier,fr FRA,MF,24,23,20,"1,790",19.9,0,2,0,0,1,3,0,0.00,0.10,0.10,0.00,0.10,2.3,1.6,2.2,3.8,0.12,0.11,0.23,0.08,0.19,Matches
Álvaro González,es ESP,DF,29,20,19,"1,628",18.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.4,1.3,0.05,0.02,0.07,0.05,0.07,Matches
Hiroki Sakai,jp JPN,DF,29,21,19,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.5,1.6,0.01,0.08,0.09,0.01,0.09,Matches
Kevin Strootman,nl NED,MF,29,25,15,"1,416",15.7,2,3,1,1,1,7,0,0.13,0.19,0.32,0.06,0.25,1.8,1.0,1.0,2.1,0.12,0.07,0.18,0.07,0.13,Matches
Valère Germain,fr FRA,FW,29,25,14,"1,350",15.0,2,4,2,0,0,1,0,0.13,0.27,0.40,0.13,0.40,1.3,1.3,2.7,4.1,0.09,0.18,0.27,0.09,0.27,Matches
Maxime Lopez,fr FRA,"MF,FW",21,23,13,"1,110",12.3,0,3,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,0.6,0.6,0.9,1.5,0.05,0.07,0.12,0.05,0.12,Matches
Nemanja Radonjić,rs SRB,"FW,MF",23,21,8,880,9.8,5,1,5,0,0,3,0,0.51,0.10,0.61,0.51,0.61,3.3,3.3,1.2,4.5,0.34,0.12,0.46,0.34,0.46,Matches
Lucas Perrin,fr FRA,DF,20,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.13,0.00,0.13,0.13,0.13,Matches
Luiz Gustavo,br BRA,MF,32,3,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.06,0.06,0.12,0.06,0.12,Matches
Yohann Pelé,fr FRA,GK,36,2,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Saîf-Eddine Khaoui,tn TUN,"MF,FW",24,7,0,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.17,0.10,0.28,0.17,0.28,Matches
Marley Aké,fr FRA,"FW,MF",18,9,0,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Isaac Lihadji,fr FRA,MF,17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Thauvin,fr FRA,FW,26,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,1.25,0.00,1.25,1.25,1.25,Matches
Florian Chabrolle,fr FRA,MF,21,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdallah Ali Mohamed,km COM,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Ngapandouetnbu,cm CMR,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niels Nkounkou,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Phliponeau,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hamari Traoré,ml MLI,DF,27,27,27,"2,411",26.8,0,5,0,0,0,7,0,0.00,0.19,0.19,0.00,0.19,1.4,1.4,2.7,4.1,0.05,0.10,0.15,0.05,0.15,Matches
Damien Da Silva,fr FRA,DF,31,25,25,"2,244",24.9,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,0.4,0.4,1.2,1.6,0.02,0.05,0.07,0.02,0.07,Matches
Edouard Mendy,sn SEN,GK,27,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
M'Baye Niang,sn SEN,FW,24,26,24,"2,126",23.6,10,0,10,0,2,2,0,0.42,0.00,0.42,0.42,0.42,9.3,7.7,0.6,8.3,0.39,0.02,0.42,0.33,0.35,Matches
Eduardo Camavinga,fr FRA,MF,16,25,24,"2,107",23.4,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,0.9,0.9,0.7,1.6,0.04,0.03,0.07,0.04,0.07,Matches
Faitout Maouassa,fr FRA,DF,21,23,23,"1,803",20.0,3,1,3,0,0,3,0,0.15,0.05,0.20,0.15,0.20,0.6,0.6,0.9,1.5,0.03,0.05,0.08,0.03,0.08,Matches
Benjamin Bourigeaud,fr FRA,MF,25,25,21,"1,903",21.1,2,2,2,0,0,5,0,0.09,0.09,0.19,0.09,0.19,2.5,2.5,2.3,4.9,0.12,0.11,0.23,0.12,0.23,Matches
Jérémy Morel,mg MAD,DF,35,21,20,"1,806",20.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,1.3,1.3,0.9,2.2,0.07,0.04,0.11,0.07,0.11,Matches
Raphinha,br BRA,"MF,FW",22,22,20,"1,690",18.8,5,3,4,1,1,4,0,0.27,0.16,0.43,0.21,0.37,5.2,4.1,5.4,9.6,0.28,0.29,0.57,0.22,0.51,Matches
Joris Gnagnon,fr FRA,DF,22,19,14,"1,278",14.2,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.6,0.6,1.0,1.6,0.04,0.07,0.11,0.04,0.11,Matches
Romain Del Castillo,fr FRA,"FW,MF",23,21,14,"1,242",13.8,2,5,1,1,1,2,0,0.14,0.36,0.51,0.07,0.43,3.1,2.3,3.4,5.8,0.23,0.25,0.47,0.17,0.42,Matches
Adrien Hunou,fr FRA,"FW,MF",25,23,13,"1,210",13.4,8,1,7,1,1,2,0,0.60,0.07,0.67,0.52,0.60,7.9,7.2,2.4,9.6,0.59,0.18,0.77,0.53,0.71,Matches
James Lea Siliki,cm CMR,MF,23,20,12,"1,079",12.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.1,2.0,0.08,0.09,0.17,0.08,0.17,Matches
Jérémy Gélin,fr FRA,"DF,MF",22,14,10,924,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.5,0.04,0.01,0.05,0.04,0.05,Matches
Clément Grenier,fr FRA,MF,28,11,10,839,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,0.7,0.7,0.7,1.4,0.08,0.07,0.15,0.08,0.15,Matches
Flavien Tait,fr FRA,"MF,FW",26,17,9,885,9.8,2,2,2,0,0,0,1,0.20,0.20,0.41,0.20,0.41,1.2,1.2,1.3,2.6,0.13,0.13,0.26,0.13,0.26,Matches
Jordan Pefok,us USA,FW,23,14,4,440,4.9,0,1,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,0.8,0.8,0.3,1.1,0.15,0.06,0.22,0.15,0.22,Matches
Steven Nzonzi,fr FRA,MF,30,5,4,386,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Romain Salin,fr FRA,GK,35,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Gboho,fr FRA,FW,18,8,2,226,2.5,1,1,1,0,0,1,0,0.40,0.40,0.80,0.40,0.80,0.2,0.2,0.2,0.5,0.10,0.10,0.19,0.10,0.19,Matches
Sacha Boey,fr FRA,DF,18,5,1,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.06,0.12,0.05,0.12,Matches
Jonas Martin,fr FRA,MF,29,3,1,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.08,0.06,0.14,0.08,0.14,Matches
Souleyman Doumbia,ci CIV,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Lucas Da Cunha,fr FRA,MF,18,2,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.08,0.16,0.24,0.08,0.24,Matches
Gerzino Nyamsi,fr FRA,DF,22,4,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Guitane,fr FRA,MF,20,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.15,0.15,0.00,0.15,Matches
Pépé Bonet,fr FRA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elias Damergy,tn TUN,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jakob Johansson,se SWE,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diafra Sakho,sn SEN,FW,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mike Maignan,fr FRA,GK,24,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Ikone,fr FRA,"MF,FW",21,28,26,"2,057",22.9,3,6,2,1,1,6,0,0.13,0.26,0.39,0.09,0.35,4.1,3.3,4.0,7.3,0.18,0.18,0.35,0.14,0.32,Matches
Victor Osimhen,ng NGA,FW,20,27,25,"2,287",25.4,13,4,11,2,3,4,0,0.51,0.16,0.67,0.43,0.59,15.5,13.2,2.9,16.1,0.61,0.12,0.73,0.52,0.63,Matches
José Fonte,pt POR,DF,35,25,25,"2,205",24.5,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,1.6,1.6,0.7,2.3,0.07,0.03,0.09,0.07,0.09,Matches
Gabriel Dos Santos,br BRA,DF,21,24,23,"2,087",23.2,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.1,1.4,0.06,0.01,0.06,0.06,0.06,Matches
Zeki Çelik,tr TUR,DF,22,23,23,"2,070",23.0,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,1.9,2.0,0.01,0.08,0.09,0.01,0.09,Matches
Benjamin André,fr FRA,MF,28,26,23,"2,054",22.8,2,1,2,0,0,6,0,0.09,0.04,0.13,0.09,0.13,0.9,0.9,0.9,1.8,0.04,0.04,0.08,0.04,0.08,Matches
Jonathan Bamba,fr FRA,"FW,MF",23,26,22,"1,937",21.5,1,4,0,1,3,1,0,0.05,0.19,0.23,0.00,0.19,5.6,3.3,2.7,5.9,0.26,0.12,0.39,0.15,0.28,Matches
Renato Sanches,pt POR,"MF,FW",21,19,16,"1,483",16.5,3,1,3,0,0,3,0,0.18,0.06,0.24,0.18,0.24,1.6,1.4,2.8,4.3,0.10,0.17,0.27,0.09,0.26,Matches
Domagoj Bradarić,hr CRO,DF,19,18,16,"1,419",15.8,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,1.3,1.7,0.03,0.08,0.11,0.03,0.11,Matches
Boubakary Soumaré,fr FRA,MF,20,20,15,"1,213",13.5,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.04,0.05,0.00,0.05,Matches
Reinildo Mandava,mz MOZ,"DF,MF",25,16,12,"1,110",12.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.00,0.03,0.03,0.00,0.03,Matches
Loïc Rémy,fr FRA,FW,32,20,11,963,10.7,7,0,7,0,0,2,0,0.65,0.00,0.65,0.65,0.65,4.6,4.6,0.4,5.1,0.43,0.04,0.47,0.43,0.47,Matches
Yusuf Yazıcı,tr TUR,"MF,FW",22,18,9,848,9.4,1,4,0,1,1,2,1,0.11,0.42,0.53,0.00,0.42,2.2,1.4,2.4,3.8,0.23,0.26,0.49,0.15,0.40,Matches
Xeka,pt POR,MF,24,17,8,709,7.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.1,2.3,0.15,0.14,0.29,0.15,0.29,Matches
Tiago Djaló,pt POR,DF,19,8,8,661,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Araújo,br BRA,"FW,MF",23,21,7,828,9.2,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,1.0,1.0,1.8,2.8,0.11,0.20,0.31,0.11,0.31,Matches
Jérémy Pied,fr FRA,DF,30,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.03,0.04,0.01,0.04,Matches
Adama Soumaoro,fr FRA,DF,27,6,4,415,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,0.8,0.8,0.0,0.8,0.18,0.00,0.18,0.18,0.18,Matches
Timothy Weah,us USA,"MF,FW",19,3,1,85,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.04,0.35,0.39,0.04,0.39,Matches
Jean Onana,cm CMR,MF,19,1,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.08,0.11,0.03,0.11,Matches
Nicolás Gaitán,ar ARG,"MF,FW",31,4,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Thiago Maia,br BRA,MF,22,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Cheikh Niasse,sn SEN,MF,19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Ouattara,bf BFA,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo César Jardim,br BRA,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Virgiliu Postolachi,md MDA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Walter Benítez,ar ARG,GK,26,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Lees-Melou,fr FRA,MF,26,26,25,"2,252",25.0,5,6,5,0,0,5,0,0.20,0.24,0.44,0.20,0.44,4.2,4.2,3.9,8.1,0.17,0.16,0.32,0.17,0.32,Matches
Kasper Dolberg,dk DEN,FW,21,23,22,"1,888",21.0,11,3,11,0,0,2,0,0.52,0.14,0.67,0.52,0.67,8.1,8.1,2.3,10.4,0.39,0.11,0.50,0.39,0.50,Matches
Dante,br BRA,DF,35,21,21,"1,890",21.0,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.3,1.9,0.08,0.01,0.09,0.08,0.09,Matches
Wylan Cyprien,fr FRA,MF,24,20,20,"1,772",19.7,7,3,2,5,5,3,1,0.36,0.15,0.51,0.10,0.25,6.5,2.6,3.4,5.9,0.33,0.17,0.50,0.13,0.30,Matches
Alexis Claude-Maurice,fr FRA,"FW,MF",21,22,19,"1,629",18.1,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,3.2,3.2,1.6,4.8,0.18,0.09,0.27,0.18,0.27,Matches
Malang Sarr,fr FRA,DF,20,19,16,"1,454",16.2,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.2,0.2,0.1,0.3,0.02,0.01,0.02,0.02,0.02,Matches
Patrick Burner,mq MTQ,DF,23,20,15,"1,434",15.9,1,1,1,0,0,6,1,0.06,0.06,0.13,0.06,0.13,0.3,0.3,0.8,1.1,0.02,0.05,0.07,0.02,0.07,Matches
Stanley N'Soki,fr FRA,DF,20,17,14,"1,273",14.1,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,0.7,1.1,0.03,0.05,0.07,0.03,0.07,Matches
Adam Ounas,dz ALG,"FW,MF",22,16,14,"1,123",12.5,2,4,2,0,0,2,1,0.16,0.32,0.48,0.16,0.48,2.0,2.0,3.3,5.3,0.16,0.26,0.42,0.16,0.42,Matches
Christophe Hérelle,mq MTQ,DF,26,15,13,"1,103",12.3,3,0,3,0,0,3,1,0.24,0.00,0.24,0.24,0.24,1.2,1.2,0.4,1.6,0.10,0.03,0.13,0.10,0.13,Matches
Ignatius Ganago,cm CMR,"FW,MF",20,26,12,"1,239",13.8,3,1,3,0,0,0,0,0.22,0.07,0.29,0.22,0.29,1.9,1.9,0.9,2.8,0.14,0.06,0.20,0.14,0.20,Matches
Danilo Barbosa,br BRA,"DF,MF",23,16,12,"1,122",12.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.8,0.04,0.03,0.07,0.04,0.07,Matches
Youcef Atal,dz ALG,"FW,DF",23,13,12,"1,003",11.1,1,1,1,0,0,5,0,0.09,0.09,0.18,0.09,0.18,1.4,1.4,1.0,2.4,0.13,0.09,0.22,0.13,0.22,Matches
Arnaud Lusamba,cd COD,"MF,FW",22,15,11,982,10.9,1,2,1,0,0,1,0,0.09,0.18,0.27,0.09,0.27,0.4,0.4,1.5,2.0,0.04,0.14,0.18,0.04,0.18,Matches
Andy Pelmard,fr FRA,DF,19,10,8,766,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Racine Coly,sn SEN,"DF,FW",23,10,8,649,7.2,1,0,1,0,0,5,2,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.1,0.9,0.12,0.01,0.13,0.12,0.13,Matches
