Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
38,Roman Harper,NOR,29,SS,16,16,0,0,0,0,7,3,0,1,0,0,7.5,95,73,22,9,13,
39,David Hawthorne,SEA,26,MLB,15,14,3,111,1,77,6,0,0,1,9,0,2.0,115,73,42,9,2,
40,DeAndre Levy,DET,24,RLB,16,16,1,7,0,7,1,1,0,0,0,0,1.0,109,73,36,9,2,
41,Jordan Babineaux,TEN,29,SS,16,14,1,97,1,97,7,1,0,1,0,0,0.0,93,72,21,2,1,
42,Ray Lewis*,BAL,36,RILB,12,12,1,4,0,4,7,2,0,0,0,0,2.0,95,72,23,3,4,
43,Ryan Clark*,PIT,32,FS,16,16,1,10,0,10,5,,,,,,1.0,100,71,29,5,1,
44,Dawan Landry,JAX,29,FS,16,16,2,28,0,28,4,1,0,1,0,0,0.5,97,71,26,1,2,
45,Sean Lee,DAL,25,RILB,15,15,4,87,0,37,7,0,0,2,0,0,0.0,104,71,33,10,3,
46,Eric Weddle*+,SDG,26,FS,16,16,7,89,0,26,11,,,,,,0.0,88,70,18,3,2,
47,D.J. Williams,DEN,29,ROLB,13,13,0,0,0,0,2,2,0,1,0,0,5.0,90,70,20,8,6,
48,Tim Jennings,CHI,28,LCB,16,15,2,2,0,1,10,1,0,1,0,0,0.0,77,69,8,4,0,
49,Richard Marshall,ARI,27,LCB,16,9,3,83,0,49,11,,,,,,2.0,78,69,9,5,2,
50,Paul Posluszny,JAX,27,MLB,16,16,2,2,0,2,9,1,0,0,0,0,2.0,119,69,50,5,8,
51,Earl Thomas*,SEA,22,FS,16,16,2,19,0,11,7,1,0,2,0,0,0.0,98,69,29,6,1,
52,LeRoy Hill,SEA,29,LLB,16,16,,,,,,1,0,0,0,0,4.0,89,68,21,8,5,
53,Lawrence Timmons,PIT,25,RILB,16,16,1,0,0,0,5,1,0,0,0,0,2.0,93,68,25,5,6,
54,Eric Wright,DET,26,RCB,16,16,4,49,0,22,16,1,0,0,0,0,0.0,75,68,7,3,0,
55,Ronde Barber,TAM,36,RCB,16,16,3,12,0,12,9,1,0,1,0,0,1.0,79,67,12,6,1,1
56,Jamar Chaney,PHI,25,MLB,16,16,3,25,0,14,8,,,,,,1.0,92,67,25,4,1,
57,Thomas DeCoud,ATL,26,FS,16,15,4,77,0,49,6,,,,,,0.0,86,67,19,2,2,
58,Darian Stewart,STL,23,SS,15,13,1,27,1,27,11,2,0,0,0,0,3.0,84,67,17,9,3,
59,Wesley Woodyard,DEN,25,rolb,15,7,0,0,0,0,2,2,,,,,0.0,97,67,30,1,0,
60,Kyle Arrington,NWE,25,RCB,16,14,7,92,0,28,15,0,0,1,0,0,0.0,88,66,22,1,0,
61,Charles Godfrey,CAR,26,SS,14,14,2,30,0,21,7,1,0,0,0,0,1.0,84,66,18,0,1,
62,Jason Pierre-Paul*+,NYG,22,RDE,16,12,0,0,0,0,7,2,0,0,0,0,16.5,86,66,20,23,28,1
63,Eric Smith,NYJ,28,FS,16,14,1,2,0,2,4,0,0,1,0,0,2.5,89,66,23,5,3,
64,DeAngelo Hall,WAS,28,LCB,16,16,3,46,0,26,16,1,0,0,0,0,0.0,90,65,25,3,1,
65,David Harris,NYJ,27,RILB,16,16,4,55,1,35,8,,,,,,5.0,86,65,21,8,12,
66,Devin McCourty,NWE,24,LCB,14,14,2,38,0,38,13,,,,,,0.0,87,65,22,5,0,
67,Charlie Peprah,GNB,28,SS,16,14,5,147,1,76,10,1,0,0,0,0,0.0,94,65,29,3,0,
68,Chris Chamberlain,STL,26,RLB,16,13,1,4,0,4,1,1,0,0,0,0,2.0,81,64,17,6,2,
69,Thomas Howard,CIN,28,RLB,16,15,0,0,0,0,4,2,0,0,0,0,1.0,99,64,35,7,4,
70,Malcolm Jenkins,NOR,24,FS,15,15,0,0,0,0,9,1,0,1,30,1,1.0,78,64,14,0,4,
71,Paris Lenon,ARI,34,LILB,16,16,0,0,0,0,3,0,0,1,0,0,3.0,93,64,29,5,5,
72,Joe Mays,DEN,26,RILB,16,12,0,0,0,0,2,,,,,,0.0,75,64,11,8,3,
73,Troy Polamalu*+,PIT,30,SS,16,16,2,33,0,33,14,0,0,1,16,1,1.0,91,64,27,7,4,
74,Takeo Spikes,SDG,35,LILB,16,16,1,45,0,45,3,,,,,,1.0,106,64,42,5,1,
75,Charles Woodson*+,GNB,35,LCB,15,15,7,63,1,30,17,1,0,1,-1,0,2.0,75,63,12,4,3,
76,Mathias Kiwanuka,NYG,28,LLB,16,15,1,9,0,9,2,1,0,1,0,0,3.5,84,62,22,14,9,
77,Amari Spievey,DET,23,SS,15,15,3,47,0,30,4,0,0,1,0,0,1.0,70,62,8,0,2,
78,Jovan Belcher,KAN,24,LILB,16,16,0,0,0,0,1,,,,,,0.0,87,61,26,2,1,
79,Chris Harris Jr.,DEN,22,DB,16,4,1,15,0,15,6,0,0,1,0,0,0.0,71,61,10,1,2,
80,Gerald Sensabaugh,DAL,28,FS,16,16,2,11,0,11,3,2,0,2,0,0,0.0,75,61,14,0,0,
81,Cary Williams,BAL,27,RCB,16,16,0,0,0,0,18,2,,,,,0.0,78,61,17,1,0,
82,Jabari Greer,NOR,29,LCB,16,16,1,2,0,2,18,,,,,,0.0,71,60,11,3,0,
83,A.J. Jefferson,ARI,23,lcb,16,7,1,0,0,0,12,0,0,1,17,0,0.0,66,60,6,1,0,
84,Michael Griffin,TEN,26,FS,16,16,2,0,0,0,7,1,0,0,0,0,0.0,75,59,16,3,0,
85,Reggie Nelson,CIN,28,FS,16,16,4,115,1,75,12,2,0,0,0,0,2.0,85,59,26,4,6,
86,Patrick Peterson*+,ARI,21,RCB,16,16,2,1,0,1,13,0,4,2,-1,0,1.0,64,59,5,1,1,
87,Kenny Phillips,NYG,25,SS,15,15,4,50,0,31,11,1,0,0,0,0,0.0,82,59,23,1,2,
88,Glover Quin,HOU,25,SS,16,16,0,0,0,0,9,0,0,1,0,0,0.0,77,59,18,2,0,
89,Reed Doughty,WAS,29,ss/fs,16,11,,,,,,2,0,1,0,0,0.0,88,58,30,2,0,
90,Cortland Finnegan,TEN,27,RCB,16,16,1,8,0,8,11,0,0,1,0,0,1.0,75,58,17,6,3,
91,Mason Foster,TAM,22,MLB,16,15,1,0,0,0,2,1,0,1,0,0,2.0,84,58,26,5,4,
92,Jerod Mayo,NWE,25,MLB,14,13,2,4,0,2,4,1,0,0,0,0,1.0,95,58,37,4,6,
93,Jacquian Williams,NYG,23,LB,16,2,0,0,0,0,4,1,0,3,0,0,1.0,78,58,20,2,1,
94,Jo-Lonn Dunbar,NOR,26,LILB,16,14,0,0,0,0,6,2,0,0,0,0,1.0,79,57,22,4,1,
95,Kurt Coleman,PHI,23,SS,15,13,4,60,0,35,5,1,0,0,0,0,0.0,78,56,22,1,2,
96,Matt Giordano,OAK,29,fs,15,9,5,130,0,62,5,1,0,0,0,0,1.0,70,56,14,1,3,
97,Steve Gregory,SDG,28,SS,15,13,1,26,1,26,3,,,,,,0.0,67,56,11,0,1,
98,Ahtyba Rubin,CLE,25,RDT,16,16,,,,,,,,,,,5.0,83,56,27,4,12,
99,E.J. Biggers,TAM,24,DB,16,6,1,0,0,0,10,,,,,,0.0,61,55,6,0,0,
100,Dashon Goldson*,SFO,27,FS,14,14,6,53,0,21,9,1,0,1,0,0,0.0,67,55,12,1,1,
101,Cedric Griffin,MIN,29,RCB,16,14,1,0,0,0,9,3,0,0,0,0,0.0,67,55,12,1,0,
102,Bernard Pollard,BAL,27,SS,16,13,1,0,0,0,13,3,0,1,0,0,2.0,75,55,20,2,3,
103,Dan Connor,CAR,26,MLB,15,11,,,,,,1,,,,,0.0,75,54,21,3,0,
104,Abram Elam,DAL,30,SS,16,16,,,,,,1,0,1,1,0,0.0,68,54,14,4,0,
105,James Farrior,PIT,36,LILB,14,14,0,0,0,0,3,,,,,,2.0,78,54,24,2,5,
106,Colin McCarthy,TEN,22,mlb,13,7,1,0,0,0,3,2,0,2,0,0,0.0,68,54,14,5,2,
107,Bart Scott,NYJ,31,LILB,16,15,0,0,0,0,1,1,0,1,9,0,4.5,66,54,12,9,8,
108,Lardarius Webb,BAL,26,LCB,16,15,5,81,1,73,20,1,2,2,0,0,1.0,67,54,13,1,2,
109,Calais Campbell,ARI,25,LDE,16,16,1,0,0,0,10,2,0,1,0,0,8.0,72,53,19,13,17,
110,Justin Durant,DET,26,LLB,13,12,0,0,0,0,1,1,0,0,0,0,1.0,68,53,15,7,2,
111,Joe Haden,CLE,22,LCB,15,15,0,0,0,0,19,1,0,1,0,0,1.0,65,53,12,2,1,
112,A.J. Hawk,GNB,27,LILB,14,14,0,0,0,0,3,,,,,,1.5,84,53,31,4,3,
113,Rey Maualuga,CIN,24,MLB,13,13,1,2,0,2,2,3,0,1,0,0,0.0,88,53,35,3,0,
114,Calvin Pace,NYJ,31,ROLB,16,16,1,8,0,8,3,3,0,1,0,0,4.5,72,53,19,7,11,
115,Tramon Williams,GNB,28,RCB,15,15,4,92,1,43,22,0,0,1,0,0,0.0,64,53,11,2,1,
116,Craig Dahl,STL,26,DB,16,3,1,-3,0,-3,1,2,0,0,0,0,0.0,61,52,9,0,2,
117,Sean Smith,MIA,24,LCB,16,16,2,7,0,7,7,,,,,,0.0,62,52,10,0,0,
118,Kamerion Wimbley,OAK,28,RLB,16,16,1,73,0,73,3,,,,,,7.0,63,52,11,15,20,
119,Brandon Browner*,SEA,27,RCB,16,16,6,220,2,94,23,,,,,,0.0,54,51,3,1,0,
120,Bryan Scott,BUF,30,lb,16,7,2,43,1,43,6,0,0,1,0,1,1.0,66,51,15,4,1,
121,Anthony Spencer,DAL,27,LOLB,16,15,0,0,0,0,1,4,0,0,0,0,6.0,66,51,15,12,17,
122,Usama Young,CLE,26,fs,16,8,1,28,0,28,1,,,,,,0.0,70,51,19,4,0,
123,Akeem Ayers,TEN,22,LLB,16,16,0,0,0,0,1,1,0,1,0,0,2.0,76,50,26,6,4,
124,Kavell Conner,IND,24,RLB,16,15,0,0,0,0,2,1,0,1,0,0,0.0,104,50,54,7,1,
125,Sherrod Martin,CAR,27,FS,16,16,3,16,0,15,8,,,,,,0.0,68,50,18,1,2,
126,Jameel McClain,BAL,26,LILB,16,16,1,8,0,8,4,0,0,2,6,1,1.0,84,50,34,3,1,
127,Von Miller*,DEN,22,LILB,15,15,0,0,0,0,4,2,0,0,0,0,11.5,64,50,14,19,29,
128,Terrell Suggs*+,BAL,29,LOLB,16,16,2,9,0,9,6,7,0,0,0,0,14.0,70,50,20,20,23,
129,K.J. Wright,SEA,22,RLB,16,12,0,0,0,0,3,1,0,1,30,0,2.0,65,50,15,10,4,
130,Nate Clements,CIN,32,LCB,15,15,2,5,0,7,12,2,1,2,0,0,1.0,55,49,6,4,4,
131,William Gay,PIT,26,LCB,16,15,2,12,0,12,13,0,0,1,2,0,0.0,61,49,12,4,0,
132,Chris Gocong,CLE,28,RLB/llb,16,16,0,0,0,0,3,2,0,1,0,0,3.5,70,49,21,8,7,
133,Reshad Jones,MIA,23,FS,15,12,1,1,0,1,4,,,,,,2.0,67,49,18,3,2,
134,Jacob Lacey,IND,24,LCB,15,10,1,32,1,32,6,3,0,1,4,0,0.0,73,49,24,1,0,
135,J.J. Watt,HOU,22,LDE,16,16,0,0,0,0,4,0,0,2,2,0,5.5,56,49,7,13,19,
136,Donte Whitner,SFO,26,SS,15,15,2,48,0,48,10,1,0,3,3,0,0.0,62,49,13,2,3,
137,Jared Allen*+,MIN,29,RDE,16,16,1,14,0,14,3,4,0,4,6,0,22.0,66,48,18,21,32,1
138,Quincy Black,TAM,27,LLB,14,12,1,0,0,0,1,1,0,0,0,0,0.0,59,48,11,6,0,
139,Aaron Curry,2TM,25,,16,11,0,0,0,0,5,0,0,2,6,1,0.0,68,48,20,5,3,
140,Tamba Hali*,KAN,28,ROLB,16,16,,,,,,4,0,0,0,0,12.0,66,48,18,12,27,
141,James Harrison*,PIT,33,ROLB,11,11,,,,,,2,0,0,0,0,9.0,59,48,11,13,16,
142,Kendrick Lewis,KAN,23,FS,16,16,3,119,1,59,10,1,0,1,0,0,0.0,60,48,12,0,0,
143,DeMarcus Ware*+,DAL,29,ROLB,16,16,0,0,0,0,2,2,0,1,0,0,19.5,58,48,10,26,29,
144,Philip Wheeler,IND,27,LLB,13,11,,,,,,,,,,,1.0,85,48,37,3,1,
145,Adrian Wilson*,ARI,32,SS,16,16,1,17,0,17,14,1,0,0,0,0,0.0,65,48,17,8,3,
146,Josh Wilson,WAS,26,RCB,16,16,2,0,0,0,15,1,0,1,4,0,0.0,62,48,14,0,0,
147,Brandon Flowers,KAN,25,LCB,16,16,4,95,1,58,20,,,,,,0.0,59,47,12,2,0,
148,Justin King,STL,24,LCB,12,12,1,51,0,51,5,1,0,0,0,0,1.0,58,47,11,4,3,
149,Richard Sherman,SEA,23,LCB,16,10,4,45,0,33,17,1,0,0,0,0,0.0,55,47,8,0,0,
150,Nate Allen,PHI,24,FS,15,12,2,44,0,31,7,,,,,,0.0,59,46,13,3,0,
151,Antoine Cason,SDG,25,RCB,16,14,2,69,0,64,17,,,,,,0.0,53,46,7,0,0,
152,Justin Houston,KAN,22,LOLB,16,10,0,0,0,0,4,1,0,1,0,0,5.5,56,46,10,10,9,
153,James Ihedigbo,NWE,28,SS,16,12,0,0,0,0,1,,,,,,0.0,69,46,23,2,1,
154,Aaron Ross,NYG,29,RCB,16,15,4,19,0,19,12,0,2,0,0,0,0.0,60,46,14,1,1,
155,Jamarca Sanford,MIN,26,SS,15,15,2,69,0,52,5,1,0,2,3,0,0.0,75,46,29,1,2,
156,Kelvin Sheppard,BUF,23,LILB,16,9,0,0,0,0,1,0,0,1,0,0,0.0,70,46,24,3,2,1
157,Asher Allen,MIN,23,LCB,12,9,1,3,0,3,3,,,,,,0.0,49,45,4,0,0,
158,Quinton Carter,DEN,23,FS,16,10,,,,,,,,,,,1.0,56,45,11,1,1,
159,Chris Crocker,CIN,31,SS,16,16,0,0,0,0,5,1,0,0,0,0,3.5,61,45,16,2,7,
160,Deon Grant,NYG,32,DB,16,9,1,0,0,0,6,0,0,1,1,0,1.0,64,45,19,2,2,
161,Geno Hayes,TAM,24,RLB,16,13,1,8,0,8,2,2,0,0,0,0,0.0,64,45,19,5,0,
162,Terence Newman,DAL,33,LCB,14,14,4,80,1,43,8,0,0,1,7,0,0.0,53,45,8,1,0,
163,Justin Smith*+,SFO,32,RDE,16,16,0,0,0,0,2,3,0,1,0,0,7.5,58,45,13,6,20,
164,Husain Abdullah,MIN,26,FS,9,9,1,32,0,32,5,,,,,,1.0,49,44,5,3,1,
165,Mike Adams,CLE,30,SS,16,16,3,33,0,29,6,1,0,1,0,0,0.0,64,44,20,0,0,
166,Erin Henderson,MIN,25,RLB,15,11,0,0,0,0,2,2,0,0,0,0,1.5,70,44,26,7,3,
167,Chris Houston,DET,27,LCB,14,13,5,225,2,100,14,,,,,,0.0,54,44,10,2,0,
168,Quentin Jammer,SDG,32,LCB,15,15,0,0,0,0,8,0,0,1,0,0,0.0,53,44,9,2,0,
169,Danieal Manning,HOU,29,FS,13,13,2,22,0,22,5,0,1,0,0,0,0.0,59,44,15,0,1,
170,Ed Reed*,BAL,33,FS,16,16,3,25,0,16,8,1,0,0,0,0,1.0,52,44,8,1,1,
171,DeMeco Ryans,HOU,27,RILB,16,16,0,0,0,0,4,1,,,,,0.0,64,44,20,6,2,
172,Rob Ninkovich,NWE,27,LLB,16,16,2,30,1,18,4,1,0,3,0,0,6.5,74,43,31,7,11,
173,Jordan Senn,CAR,27,RLB,16,7,1,21,0,21,2,3,0,0,0,0,0.0,71,43,28,1,0,
174,Scott Shanle,NOR,32,ROLB,16,15,1,12,0,12,5,1,0,0,0,0,1.0,69,43,26,5,2,
175,Alterraun Verner,TEN,23,DB,16,3,1,4,0,4,9,,,,,,0.0,49,43,6,3,0,
176,Corey Webster,NYG,29,LCB,16,16,6,71,0,25,17,1,0,0,0,0,0.0,51,43,8,1,0,
177,Ryan Kerrigan,WAS,23,RDE,16,16,1,9,1,9,4,4,0,0,0,0,7.5,64,42,22,9,14,
178,Captain Munnerlyn,CAR,23,RCB,14,14,0,0,0,0,5,2,0,1,0,0,2.0,57,42,15,3,2,
179,Tracy Porter,NOR,25,RCB,14,11,1,-7,0,-7,9,2,0,1,0,0,0.0,52,42,10,2,1,
180,Stanford Routt,OAK,28,LCB,16,15,4,7,0,3,15,,,,,,0.0,49,42,7,2,0,
181,Orlando Scandrick,DAL,24,rcb,13,7,1,0,0,0,5,,,,,,2.0,49,42,7,4,4,
182,Sam Shields,GNB,24,db,15,7,4,68,0,60,12,1,0,0,0,0,0.0,45,42,3,0,0,
183,Craig Steltz,CHI,25,ss,16,5,,,,,,2,0,0,0,0,1.0,53,42,11,1,1,
184,Major Wright,CHI,23,SS,12,11,3,60,1,36,7,,,,,,0.0,58,42,16,2,1,
185,Jason Allen,HOU,28,DB,16,4,4,34,0,34,11,,,,,,0.0,45,41,4,2,0,
186,David Caldwell,IND,24,SS,16,13,0,0,0,0,4,,,,,,0.0,67,41,26,1,0,
187,Trent Cole,PHI,29,RDE,14,14,0,0,0,0,1,1,0,0,0,0,11.0,44,41,3,14,17,
188,Drayton Florence,BUF,31,RCB/lcb,16,16,3,64,1,30,12,1,0,1,0,0,0.0,50,41,9,0,0,
189,Andre' Goodman,DEN,33,RCB,16,16,2,46,1,26,10,0,1,2,0,0,0.0,49,41,8,1,0,
190,Israel Idonije,CHI,31,LDE,16,16,,,,,,1,0,2,0,1,5.0,52,41,11,12,10,
191,Sione Pouha,NYJ,32,NT,16,15,0,0,0,0,3,1,0,2,0,0,1.0,58,41,17,5,2,1
192,Darrelle Revis*+,NYJ,26,LCB,16,16,4,184,1,100,21,,,,,,0.0,52,41,11,1,0,
193,Brian Rolle,PHI,23,LLB,16,13,0,0,0,0,4,1,0,1,22,1,1.0,54,41,13,6,4,
194,Erik Walden,GNB,26,ROLB,16,15,0,0,0,0,2,1,0,1,5,1,3.0,60,41,19,6,15,
195,Will Witherspoon,TEN,31,RLB,16,14,1,7,0,7,3,1,0,2,2,0,2.0,56,41,15,5,4,
196,Jarret Johnson,BAL,30,ROLB,16,16,0,0,0,0,3,1,0,1,26,1,2.5,56,40,16,6,9,
197,Rashad Johnson,ARI,25,FS,16,9,0,0,0,0,1,0,0,1,0,0,0.0,51,40,11,2,0,
198,Johnathan Joseph*,HOU,27,RCB,15,15,4,40,0,29,15,1,0,0,0,0,0.0,44,40,4,2,0,
199,Brandon Mebane,SEA,26,RDT,16,16,0,0,0,0,1,,,,,,0.0,56,40,16,7,4,
200,Jeremy Mincey,JAX,28,RDE,16,16,1,5,0,5,1,4,0,1,0,0,8.0,57,40,17,10,17,
201,William Moore,ATL,26,SS,12,11,2,56,0,29,9,2,0,0,0,0,0.5,54,40,14,1,3,
202,Carlos Rogers*,SFO,30,LCB,16,16,6,106,1,31,18,,,,,,0.0,43,40,3,2,1,
203,Barrett Ruud,TEN,28,MLB,9,9,1,4,0,4,3,,,,,,0.0,57,40,17,2,1,
204,Jabaal Sheard,CLE,22,LDE,16,16,0,0,0,0,2,5,0,1,5,0,8.5,55,40,15,9,9,
205,Lito Sheppard,OAK,30,RCB,9,7,0,0,0,0,4,,,,,,1.0,43,40,3,2,2,
206,Will Allen,MIA,33,db,15,6,0,0,0,0,3,,,,,,0.0,43,39,4,5,0,
207,Brandon Carr,KAN,25,RCB,16,16,4,17,0,14,15,,,,,,0.0,45,39,6,0,0,
208,Jurrell Casey,TEN,22,RDT,16,15,0,0,0,0,1,1,0,1,0,0,2.5,52,39,13,7,6,
209,Vontae Davis,MIA,23,RCB,12,12,4,60,0,28,9,,,,,,1.0,43,39,4,2,2,
210,Dunta Robinson,ATL,29,RCB,16,16,2,28,0,14,9,,,,,,0.0,49,39,10,1,0,
211,Sheldon Brown,CLE,32,RCB,16,16,2,0,0,0,12,1,0,1,0,0,0.0,48,38,10,0,0,
212,Brian Dawkins*,DEN,38,SS,14,12,0,0,0,0,6,1,0,0,0,0,3.0,51,38,13,5,4,
213,James Hall,STL,34,RDE,15,15,0,0,0,0,2,,,,,,6.0,50,38,12,9,11,1
214,Greg Hardy,CAR,23,LDE,16,16,0,0,0,0,11,1,0,0,0,0,4.0,50,38,12,8,11,1
215,Jim Leonhard,NYJ,29,SS,13,13,1,0,0,0,6,1,0,1,3,0,0.0,48,38,10,1,2,
216,Rocky McIntosh,WAS,29,mlb,15,8,0,0,0,0,1,,,,,,1.0,65,38,27,2,4,
217,Patrick Robinson,NOR,24,rcb,15,7,4,31,0,25,15,,,,,,0.0,47,38,9,5,0,
218,Patrick Chung,NWE,24,FS,8,8,1,0,0,0,4,,,,,,1.0,62,37,25,1,2,
219,Scott Fujita,CLE,32,LLB,10,10,1,3,0,3,3,,,,,,0.0,50,37,13,1,1,
220,Chris Gamble,CAR,28,LCB,15,15,3,43,0,24,12,,,,,,0.0,45,37,8,2,0,
221,Antonio Garay,SDG,32,NT,16,13,,,,,,,,,,,2.5,57,37,20,6,8,
222,Brent Grimes,ATL,28,LCB,12,12,1,29,0,29,14,1,0,0,0,0,0.0,49,37,12,0,0,
223,Kareem Jackson,HOU,23,LCB,15,13,1,0,0,0,6,1,0,0,0,0,0.0,42,37,5,2,0,
224,Tyson Jackson,KAN,25,LDE,16,14,0,0,0,0,2,,,,,,1.0,55,37,18,4,2,
225,Clay Matthews*,GNB,25,LOLB,15,15,3,47,1,38,9,3,0,0,0,0,6.0,50,37,13,8,25,
226,Haloti Ngata*+,BAL,27,LDE,16,16,0,0,0,0,6,2,0,3,28,1,5.0,65,37,28,6,8,
227,Brady Poppinga,STL,32,LLB,15,12,0,0,0,0,2,1,0,2,0,0,0.0,51,37,14,2,5,
228,Phil Taylor,CLE,23,LDT,16,16,0,0,0,0,1,1,0,0,0,0,4.0,59,37,22,6,7,
229,Cameron Wake,MIA,29,ROLB,16,14,0,0,0,0,2,,,,,,8.5,42,37,5,15,27,
230,Sam Acho,ARI,23,LOLB,16,10,0,0,0,0,2,3,0,1,1,0,7.0,42,36,6,5,4,
231,Michael Adams,ARI,26,DB,15,1,0,0,0,0,2,1,,,,,0.0,41,36,5,3,0,
232,Tarell Brown,SFO,26,RCB,16,16,4,15,0,11,15,,,,,,0.0,40,36,4,1,0,
233,Antonio Cromartie,NYJ,27,RCB,16,16,4,105,0,42,12,1,2,0,0,0,0.0,45,36,9,0,0,
234,Louis Delmas,DET,24,FS,11,11,0,0,0,0,5,0,0,1,0,0,0.0,51,36,15,2,2,
235,Lamarr Houston,OAK,24,LDE,16,13,1,15,0,15,3,0,0,2,0,0,1.0,51,36,15,6,5,
236,Jonathan Vilma,NOR,29,RILB,11,11,0,0,0,0,2,1,0,3,0,1,0.0,54,36,18,1,1,
237,Nnamdi Asomugha,PHI,30,RCB,16,15,3,10,0,6,5,,,,,,0.0,40,35,5,4,0,
238,O.J. Atogwe,WAS,30,FS,13,8,3,42,0,26,6,,,,,,0.5,60,35,25,1,1,
239,Jason Babin*,PHI,31,LDE,16,16,0,0,0,0,1,3,0,0,0,0,18.0,40,35,5,17,29,
