Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Angelo Palombo,it ITA,MF,22,37,35,"3,084",34.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Flachi,it ITA,FW,29,35,34,"3,041",33.8,14,5,8,6,7,7,0,0.41,0.15,0.56,0.24,0.38,Matches
Sergio Volpi,it ITA,MF,30,34,33,"2,927",32.5,2,3,2,0,0,12,1,0.06,0.09,0.15,0.06,0.15,Matches
Max Tonetto,it ITA,"DF,MF",29,33,33,"2,754",30.6,5,6,5,0,0,4,0,0.16,0.20,0.36,0.16,0.36,Matches
Aimo Diana,it ITA,"DF,MF",26,32,30,"2,354",26.2,5,3,5,0,0,3,0,0.19,0.11,0.31,0.19,0.31,Matches
Marco Pisano,it ITA,DF,22,28,28,"2,311",25.7,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Giulio Falcone,it ITA,DF,30,27,27,"2,249",25.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Castellini,it ITA,DF,31,24,23,"2,079",23.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Simone Pavan,it ITA,DF,30,27,22,"2,155",23.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fausto Rossini,it ITA,FW,26,31,16,"1,482",16.5,2,3,2,0,0,4,0,0.12,0.18,0.30,0.12,0.30,Matches
Vitali Kutuzov,by BLR,FW,24,32,14,"1,349",15.0,4,2,4,0,0,2,0,0.27,0.13,0.40,0.27,0.40,Matches
Fabio Bazzani,it ITA,FW,27,14,14,"1,173",13.0,2,,2,0,0,4,0,0.15,,,0.15,,Matches
Cristiano Doni,it ITA,MF,31,22,12,"1,207",13.4,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Stefano Sacchetti,it ITA,DF,31,14,11,970,10.8,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,Matches
Mark Edusei,gh GHA,MF,27,21,4,633,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Andrea Gasbarroni,it ITA,"FW,MF",22,10,2,386,4.3,2,1,2,0,0,2,0,0.47,0.23,0.70,0.47,0.70,Matches
Luigi Turci,it ITA,GK,34,2,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,28,5,1,146,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moris Carrozzieri,it ITA,"DF,FW",23,3,1,93,1.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Biagio Pagano,it ITA,MF,21,3,0,44,0.5,1,0,1,0,0,1,0,2.05,0.00,2.05,2.05,2.05,Matches
Vincenzo Iacopino,it ITA,MF,27,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mattia Roselli,,,17,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matteo Guardalben,it ITA,GK,30,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Barzagli,it ITA,DF,23,37,37,"3,325",36.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Grosso,it ITA,"DF,MF",26,36,35,"3,165",35.2,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Luca Toni,it ITA,FW,27,35,35,"3,127",34.7,20,5,17,3,3,10,0,0.58,0.14,0.72,0.49,0.63,Matches
Eugenio Corini,it ITA,MF,34,35,35,"2,989",33.2,0,7,0,0,3,11,1,0.00,0.21,0.21,0.00,0.21,Matches
Cristian Zaccardo,it ITA,DF,22,35,34,"3,017",33.5,2,1,2,0,0,5,1,0.06,0.03,0.09,0.06,0.09,Matches
Simone Barone,it ITA,MF,26,35,33,"2,908",32.3,2,2,2,0,0,10,1,0.06,0.06,0.12,0.06,0.12,Matches
Franco Brienza,it ITA,"FW,MF",25,33,30,"2,358",26.2,10,3,10,0,0,1,0,0.38,0.11,0.50,0.38,0.50,Matches
Giuseppe Biava,it ITA,DF,27,29,29,"2,601",28.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Lamberto Zauli,it ITA,MF,33,27,26,"2,092",23.2,4,4,4,0,0,8,0,0.17,0.17,0.34,0.17,0.34,Matches
Mario Santana,ar ARG,MF,22,30,22,"1,949",21.7,3,3,3,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Massimo Mutarelli,it ITA,MF,26,23,17,"1,505",16.7,1,1,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Christian Terlizzi,it ITA,DF,24,14,10,907,10.1,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Stefano Morrone,it ITA,MF,25,23,9,"1,089",12.1,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Mariano González,ar ARG,MF,23,20,9,881,9.8,2,0,2,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Kewullay Conteh,sl SLE,DF,26,13,6,574,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Raimondi,it ITA,"DF,MF",23,14,4,447,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Gasbarroni,it ITA,"FW,MF",22,9,4,335,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,23,7,2,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ernesto Farías,ar ARG,FW,24,13,1,306,3.4,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Pietro Accardi,it ITA,DF,21,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Santoni,it ITA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Possanzini,it ITA,"FW,MF",28,2,1,75,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pietro Balistreri,it ITA,FW,18,2,0,53,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rahman Rezaei,ir IRN,DF,29,36,36,"3,237",36.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Carmine Coppola,it ITA,MF,25,34,33,"2,903",32.3,1,1,1,0,0,13,0,0.03,0.03,0.06,0.03,0.06,Matches
Massimo Donati,it ITA,MF,23,34,31,"2,699",30.0,1,2,1,0,0,3,1,0.03,0.07,0.10,0.03,0.10,Matches
Salvatore Aronica,it ITA,DF,26,30,29,"2,578",28.6,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Marco Storari,it ITA,GK,27,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Zampagna,it ITA,FW,29,28,28,"2,326",25.8,12,3,12,0,0,8,0,0.46,0.12,0.58,0.46,0.58,Matches
Marco Zoro,ci CIV,DF,20,30,27,"2,536",28.2,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,Matches
Marco Zanchi,it ITA,DF,27,29,26,"2,186",24.3,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Alessandro Parisi,it ITA,DF,27,27,26,"2,177",24.2,6,6,2,4,4,8,1,0.25,0.25,0.50,0.08,0.33,Matches
Domenico Giampà,it ITA,MF,27,26,23,"1,928",21.4,3,1,3,0,0,5,0,0.14,0.05,0.19,0.14,0.19,Matches
Arturo Di Napoli,it ITA,FW,30,29,21,"1,873",20.8,9,1,9,0,0,0,0,0.43,0.05,0.48,0.43,0.48,Matches
Ivica Iliev,rs SRB,"FW,MF",24,29,20,"1,869",20.8,1,2,1,0,0,5,1,0.05,0.10,0.14,0.05,0.14,Matches
Gaetano D'Agostino,it ITA,MF,22,21,17,"1,451",16.1,2,5,1,1,1,3,0,0.12,0.31,0.43,0.06,0.37,Matches
Salvatore Sullo,it ITA,MF,32,18,14,"1,209",13.4,2,2,2,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Filippo Cristante,it ITA,DF,27,13,12,"1,026",11.4,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Dimitrios Eleftheropoulos,gr GRE,GK,27,10,10,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,29,21,9,"1,018",11.3,5,1,4,1,2,1,0,0.44,0.09,0.53,0.35,0.44,Matches
Atsushi Yanagisawa,jp JPN,FW,27,22,7,789,8.8,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Rafael da Silva,br BRA,DF,24,24,5,677,7.5,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,Matches
Mirko Conte,it ITA,DF,29,5,5,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Fusco,it ITA,DF,26,5,4,433,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Cucciari,it ITA,DF,34,10,4,361,4.0,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,Matches
Salvatore D'Alterio,it ITA,DF,24,6,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Ametrano,it ITA,MF,31,3,2,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Takis Gonias,gr GRE,MF,32,3,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mamede,pt POR,MF,30,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vittorio Bernardo,,,18,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Santoro,it ITA,GK,16,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Eramo,,,18,2,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vincenzo Montella,it ITA,FW,30,37,34,"2,996",33.3,21,4,20,1,2,7,0,0.63,0.12,0.75,0.60,0.72,Matches
Matteo Ferrari,it ITA,DF,24,35,34,"2,948",32.8,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Leandro Cufré,ar ARG,DF,26,33,33,"2,896",32.2,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Antonio Cassano,it ITA,FW,22,31,30,"2,555",28.4,9,8,9,0,0,7,1,0.32,0.28,0.60,0.32,0.60,Matches
Daniele De Rossi,it ITA,"DF,MF",21,30,30,"2,499",27.8,2,1,2,0,0,10,1,0.07,0.04,0.11,0.07,0.11,Matches
Francesco Totti,it ITA,"FW,MF",27,29,29,"2,568",28.5,12,10,9,3,5,12,2,0.42,0.35,0.77,0.32,0.67,Matches
Simone Perrotta,it ITA,MF,26,30,28,"2,344",26.0,3,0,3,0,0,9,0,0.12,0.00,0.12,0.12,0.12,Matches
Mancini,br BRA,"FW,MF",23,34,26,"2,545",28.3,4,5,3,1,1,4,0,0.14,0.18,0.32,0.11,0.28,Matches
Christian Panucci,it ITA,DF,31,26,25,"2,191",24.3,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Philippe Mexès,fr FRA,DF,22,28,24,"2,192",24.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,29,23,20,"1,666",18.5,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Traianos Dellas,gr GRE,DF,28,20,19,"1,635",18.2,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Ivan Pelizzoli,it ITA,GK,23,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aquilani,it ITA,MF,20,29,14,"1,411",15.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Curci,it ITA,GK,19,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Zotti,it ITA,GK,21,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Chivu,ro ROU,DF,23,10,9,733,8.1,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
