Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
13,John Cangelosi,22.112,Jun 30,"Sep 22, 1999",/8HD,CHW,6.1,5-8,150,B,L,"Mar 10, 1963","Brooklyn, NY, US","Drafted by the Chicago White Sox in the 4th round of the 1982 amateur draft (January). Player signed May 11, 1982.","Miami Dade College (Miami, FL), Miami Dade College, North Campus (Miami, FL)",,John Anthony
14,Jose Canseco,21.062,Sep 2,"Oct 6, 2001",97/H8,OAK,42.4,6-4,240,R,R,"Jul 2, 1964","La Habana, La Habana, CU","Drafted by the Oakland Athletics in the 15th round of the 1982 amateur draft. Player signed June 17, 1982.",,"Carol City HS (Miami Gardens, FL), Coral Park HS (Miami, FL)",Jose
15,Chuck Cary,25.172,Aug 22,"Oct 2, 1993",1,DET,3.1,6-4,210,L,L,"Mar 3, 1960","Whittier, CA, US",Drafted by the Detroit Tigers in the 7th round of the 1981 amateur draft.,"University of California, Berkeley (Berkeley, CA)",,Charles Douglas
16,John Cerutti,25.126,Sep 1,"Oct 5, 1991",/1,TOR,6.9,6-2,195,L,L,"Apr 28, 1960","Albany, NY, US",Drafted by the Toronto Blue Jays in the 1st round (21st pick) of the 1981 amateur draft.,"Amherst College (Amherst, MA)","Christian Brothers Academy (Albany, NY)",John Joseph
17,Rocky Childress,23.088,May 17,"Oct 1, 1988",1,PHI,0.1,6-2,195,R,R,"Feb 18, 1962","Santa Rosa, CA, US","Drafted by the Philadelphia Phillies in the 21st round of the 1980 amateur draft. Player signed June 10, 1980.",,"Santa Rosa HS (Santa Rosa, CA)",Rodney Osborne
18,Pat Clements,23.066,Apr 9,"Sep 27, 1992",1,CAL,3.3,6-0,175,R,L,"Feb 2, 1962","McCloud, CA, US",Drafted by the California Angels in the 4th round of the 1983 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Pleasant Valley HS (Chico, CA)",Patrick Brian
19,Vince Coleman,23.208,Apr 18,"Apr 14, 1997",*789/H,STL,12.5,6-0,170,B,R,"Sep 22, 1961","Jacksonville, FL, US","Drafted by the St. Louis Cardinals in the 10th round of the 1982 amateur draft. Player signed June 9, 1982.","Florida Agricultural and Mechanical University (Tallahassee, FL)","Raines HS (Jacksonville, FL)",Vincent Maurice
20,Glen Cook,25.288,Jun 23,"Oct 2, 1985",/1,TEX,-1.2,5-11,180,R,R,"Sep 8, 1959","Buffalo, NY, US",Drafted by the Texas Rangers in the 24th round of the 1981 amateur draft.,"Ithaca College (Ithaca, NY)","Tonawanda HS (Tonawanda, NY)",Glen Patrick
21,Ed Correa,19.142,Sep 18,"Jul 5, 1987",/1,CHW,1.3,6-2,192,R,R,"Apr 29, 1966","Hato Rey, PR",Signed by the Chicago White Sox as an amateur free agent in 1982.,,,Edwin Josue
22,Joel Davis,20.193,Aug 11,"Jul 5, 1988",1,CHW,0.6,6-5,205,L,R,"Jan 30, 1965","Jacksonville, FL, US",Drafted by the Chicago White Sox in the 1st round (13th pick) of the 1983 amateur draft.,,"Sandalwood HS (Jacksonville, FL)",Joel Clark
23,Steve Davis,25.021,Aug 25,"Sep 19, 1989",1,TOR,-0.9,6-1,195,L,L,"Aug 4, 1960","San Antonio, TX, US",Drafted by the Toronto Blue Jays in the 21st round of the 1982 amateur draft.,"Texas A&M University (College Station, TX)","Winston Churchill HS (San Antonio, TX)",Steven Kennon
24,Trench Davis,24.265,Jun 4,"Jul 3, 1987",/8,PIT,-0.5,6-3,171,L,L,"Sep 12, 1960","Baltimore, MD, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1980.,,,Trench Neal
25,John Dopson,22.052,Sep 4,"Jun 22, 1994",/1,MON,5.4,6-4,205,L,R,"Jul 14, 1963","Baltimore, MD, US","Drafted by the Montreal Expos in the 2nd round of the 1982 amateur draft. Player signed June 18, 1982.",,"Delone Catholic HS (McSherrystown, PA)",John Robert
26,Mariano Duncan,22.027,Apr 9,"Sep 17, 1997",*64/H,LAD,5.7,6-0,160,R,R,"Mar 13, 1963","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1982.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Mariano
27,Shawon Dunston,22.019,Apr 9,"Sep 29, 2002",6/H,CHC,11.5,6-1,175,R,R,"Mar 21, 1963","Brooklyn, NY, US",Drafted by the Chicago Cubs in the 1st round (1st pick) of the 1982 amateur draft.,,"Thomas Jefferson HS (Brooklyn, NY)",Shawon Donnell
28,Lenny Dykstra,22.082,May 3,"May 18, 1996",8H,NYM,42.4,5-10,160,L,L,"Feb 10, 1963","Santa Ana, CA, US","Drafted by the New York Mets in the 13th round of the 1981 amateur draft. Player signed July 3, 1981.",,"Garden Grove HS (Garden Grove, CA)",Leonard Kyle
29,Steve Engel,23.211,Jul 30,"Oct 3, 1985",1,CHC,-0.2,6-3,216,R,L,"Dec 31, 1961","Cincinnati, OH, US","Drafted by the Chicago Cubs in the 5th round of the 1983 amateur draft. Player signed June 7, 1983.","Eastern Kentucky University (Richmond, KY)","Reading HS (Reading, OH)",Steven Michael
30,Frank Eufemia,25.149,May 21,"Oct 1, 1985",1,MIN,0.7,5-11,185,R,R,"Dec 23, 1959","Bronx, NY, US",Drafted by the Minnesota Twins in the 18th round of the 1982 amateur draft.,"Stockton University (Pomona, NJ), Ramapo College (Mahwah, NJ)",,Frank Anthony
31,Mike Felder,23.297,Sep 11,"Aug 11, 1994",8/H,MIL,3.1,5-8,160,B,R,"Nov 18, 1961","Vallejo, CA, US","Drafted by the Milwaukee Brewers in the 3rd round of the 1981 amateur draft (January). Player signed January 15, 1981.","Contra Costa College (San Pablo, CA)",,Michael Otis
32,Tony Ferreira,22.348,Sep 17,"Oct 6, 1985",/1,KCR,-0.1,6-1,160,L,L,"Oct 4, 1962","Riverside, CA, US",Drafted by the Kansas City Royals in the 2nd round of the 1981 amateur draft.,,"John W. North HS (Riverside, CA), North Riverside HS (Riverside, CA)",Anthony Ross
33,Cecil Fielder,21.302,Jul 20,"Sep 13, 1998",3/H,TOR,17.2,6-3,230,R,R,"Sep 21, 1963","Los Angeles, CA, US","Drafted by the Kansas City Royals in the 4th round of the 1982 amateur draft (June Secondary). Player signed June 15, 1982.","University of Nevada, Las Vegas (Paradise, NV)","Nogales HS (La Puente, CA)",Cecil Grant
34,Brian Fisher,23.050,May 7,"Oct 4, 1992",1,NYY,0.8,6-4,210,R,R,"Mar 18, 1962","Honolulu, HI, US",Drafted by the Atlanta Braves in the 2nd round of the 1980 amateur draft.,,"Hinkley HS (Aurora, CO)",Brian Kevin
35,Curt Ford,24.254,Jun 22,"May 27, 1990",/H97,STL,1.6,5-10,150,L,R,"Oct 11, 1960","Jackson, MS, US",Drafted by the St. Louis Cardinals in the 4th round of the 1981 amateur draft.,"Jackson State University (Jackson, MS)","Murrah HS (Jackson, MS)",Curtis Glenn
36,Ty Gainey,24.120,Apr 24,"Oct 3, 1987",/8H9,HOU,0.0,6-1,190,L,R,"Dec 25, 1960","Cheraw, SC, US",Drafted by the Houston Astros in the 2nd round of the 1979 amateur draft.,,"Cheraw HS (Cheraw, SC)",Telmanch
37,Andres Galarraga,24.066,Aug 23,"Oct 3, 2004",3/H,MON,31.7,6-3,235,R,R,"Jun 18, 1961","Caracas, Distrito Federal, VE",Signed by the Montreal Expos as an amateur free agent in 1979.,,"Enrique Felmi (Caracas, Venezuela)",Andres Jose
38,Mike Gallego,24.162,Apr 11,"Jul 23, 1997",465H,OAK,17.0,5-8,160,R,R,"Oct 31, 1960","Whittier, CA, US","Drafted by the Oakland Athletics in the 2nd round of the 1981 amateur draft. Player signed June 12, 1981.","University of California, Los Angeles (Los Angeles, CA)","St. Paul HS (Santa Fe Springs, CA)",Michael Anthony
39,Craig Gerber,26.093,Apr 11,"Oct 6, 1985",6/5H4D,CAL,0.5,6-0,175,L,R,"Jan 8, 1959","Chicago, IL, US",Drafted by the California Angels in the 20th round of the 1981 amateur draft.,"California Polytechnic State University, San Luis Obispo (San Luis Obispo, CA)",,Craig Stuart
40,Mark Gilbert,28.333,Jul 21,"Jul 27, 1985",/87H9,CHW,-0.1,6-0,175,B,R,"Aug 22, 1956","Atlanta, GA, US",Drafted by the Chicago Cubs in the 14th round of the 1978 amateur draft.,"Miami Dade College, North Campus (Miami, FL), Florida State University (Tallahassee, FL)","Pine Crest HS (Fort Lauderdale, FL)",Mark David
41,Jose Gonzalez,20.283,Sep 2,"Jul 30, 1992",H/987,LAD,0.0,6-2,190,R,R,"Nov 23, 1964","Puerto Plata, Puerto Plata, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1980.,,"Puerto Plata (Puerto Plata, Dominican Republic)",Jose Rafael
42,Mike Greenwell,22.049,Sep 5,"Sep 28, 1996",7/H9,BOS,25.8,6-0,170,L,R,"Jul 18, 1963","Louisville, KY, US","Drafted by the Boston Red Sox in the 3rd round of the 1982 amateur draft. Player signed June 9, 1982.",,"North Fort Myers HS (North Fort Myers, FL)",Michael Lewis
43,Ozzie Guillen,21.079,Apr 9,"Oct 1, 2000",*6H,CHW,21.0,5-11,150,L,R,"Jan 20, 1964","Ocumare del Tuy, Miranda, VE",Signed by the San Diego Padres as an amateur free agent in 1980.,,"Caracas (Caracas, Venezuela)",Oswaldo Jose
44,Jose Guzman,22.154,Sep 10,"May 23, 1994",/1,TEX,12.9,6-2,160,R,R,"Apr 9, 1963","Santa Isabel, PR",Signed by the Texas Rangers as an amateur free agent in 1981.,,"John F. Kennedy HS (Santa Isabel, Puerto Rico)",Jose Alberto
45,John Habyan,21.243,Sep 29,"Jun 8, 1996",/1,BAL,6.2,6-1,195,R,R,"Jan 29, 1964","Bay Shore, NY, US","Drafted by the Baltimore Orioles in the 3rd round of the 1982 amateur draft. Player signed June 9, 1982.",,"St. John the Baptist HS (West Islip, NY)",John Gabriel
46,Jeff Hearron,23.279,Aug 25,"Sep 28, 1986",/2,TOR,-0.2,6-1,195,R,R,"Nov 19, 1961","Long Beach, CA, US",Drafted by the Toronto Blue Jays in the 4th round of the 1983 amateur draft.,"Cerritos College (Norwalk, CA), University of Texas at Austin (Austin, TX)",,Jeffrey Vernon
47,Bob Hegman,27.163,Aug 8,"Aug 8, 1985",/4,KCR,0.0,6-1,180,R,R,"Feb 26, 1958","Springfield, MN, US",Drafted by the Kansas City Royals in the 15th round of the 1980 amateur draft.,"St. Cloud State University (St. Cloud, MN)","Sauk Rapids-Rice HS (Sauk Rapids, MN)",Robert Hilmer
48,Teddy Higuera,27.165,Apr 23,"Aug 9, 1994",1,MIL,30.3,5-10,178,B,L,"Nov 9, 1957","Los Mochis, Sinaloa, MX",,,,Teodoro Valenzuela
49,Brian Holton,25.284,Sep 9,"Jul 30, 1990",/1,LAD,2.1,6-2,190,R,R,"Nov 29, 1959","McKeesport, PA, US",Drafted by the Los Angeles Dodgers in the 1st round (22nd pick) of the 1978 amateur draft (January).,"Louisburg College (Louisburg, NC)","Elizabeth Forward HS (Elizabeth, PA)",Brian John
50,Jack Howell,23.275,May 20,"Jul 17, 1999",5/H,CAL,9.7,6-0,180,L,R,"Aug 18, 1961","Tucson, AZ, US",Signed by the California Angels as an amateur free agent in 1983.,"Pima Community College (Tucson, AZ), University of Arizona (Tucson, AZ)",,Jack Robert
51,Randy Hunt,25.152,Jun 4,"Oct 5, 1986",2/H,STL,-0.6,6-0,185,R,R,"Jan 3, 1960","Prattville, AL, US",Drafted by the St. Louis Cardinals in the 1st round (2nd pick) of the 1981 amateur draft (June Secondary).,"Chattahoochee Valley Community College (Phenix City, AL), University of Alabama (Tuscaloosa, AL)",,James Randall
52,Darrin Jackson,21.299,Jun 17,"Oct 3, 1999",/8H,CHC,11.3,6-0,185,R,R,"Aug 22, 1963","Los Angeles, CA, US","Drafted by the Chicago Cubs in the 2nd round of the 1981 amateur draft. Player signed June 11, 1981.",,"Culver City HS (Culver City, CA)",Darrin Jay
53,Joe Johnson,23.268,Jul 25,"Jun 21, 1987",1,ATL,1.2,6-2,195,R,R,"Oct 30, 1961","Brookline, MA, US",Drafted by the Atlanta Braves in the 2nd round of the 1982 amateur draft.,"University of Maine (Orono, ME)","King Philip HS (Wrentham, MA)",Joseph Richard
54,Chris Jones,27.330,Jun 8,"Jun 13, 1986",H/897,HOU,-0.1,6-0,183,L,L,"Jul 13, 1957","Los Angeles, CA, US",Drafted by the Houston Astros in the 25th round of the 1979 amateur draft.,"Grossmont College (El Cajon, CA), San Diego State University (San Diego, CA)","Granite Hills HS (El Cajon, CA)",Christopher Dale
55,Jeff Kaiser,24.261,Apr 11,"May 17, 1993",1,OAK,-2.2,6-3,195,R,L,"Jul 24, 1960","Wyandotte, MI, US",Drafted by the Oakland Athletics in the 10th round of the 1982 amateur draft.,"Western Michigan University (Kalamazoo, MI)","Aquinas HS (Southgate, MI)",Jeffrey Patrick
56,Pat Keedy,27.243,Sep 10,"May 3, 1989",/57,CAL,0.2,6-4,205,R,R,"Jan 10, 1958","Birmingham, AL, US",Drafted by the California Angels in the 5th round of the 1979 amateur draft.,"Auburn University (Auburn, AL)","Gardendale HS (Gardendale, AL)",Charles Patrick
57,Charlie Kerfeld,21.302,Jul 27,"Jul 19, 1990",1,HOU,-0.5,6-6,225,R,R,"Sep 28, 1963","Knob Noster, MO, US",Drafted by the Houston Astros in the 1st round (5th pick) of the 1982 amateur draft (June Secondary).,"Yavapai College (Prescott, AZ)","Carson HS (Carson City, NV)",Charles Patrick
58,Sam Khalifa,21.202,Jun 25,"Jul 31, 1987",6,PIT,0.9,5-11,170,R,R,"Dec 5, 1963","Fontana, CA, US",Drafted by the Pittsburgh Pirates in the 1st round (7th pick) of the 1982 amateur draft.,,"Sahuaro HS (Tucson, AZ)",Sam
59,Bob Kipper,20.278,Apr 12,"Jul 27, 1992",/1,CAL,-1.3,6-2,200,R,L,"Jul 8, 1964","Aurora, IL, US",Drafted by the California Angels in the 1st round (8th pick) of the 1982 amateur draft.,,"Aurora Central Catholic HS (Aurora, IL)",Robert Wayne
60,Tom Klawitter,26.294,Apr 14,"May 21, 1985",/1,MIN,-0.1,6-2,190,R,L,"Jun 24, 1958","La Crosse, WI, US",Drafted by the Los Angeles Dodgers in the 19th round of the 1980 amateur draft.,"University of Wisconsin at Madison (Madison, WI), University of Wisconsin-La Crosse (La Crosse, WI)","Craig HS (Janesville, WI)",Thomas Carl
61,Mark Knudson,24.253,Jul 8,"May 14, 1993",/1,HOU,2.0,6-5,215,R,R,"Oct 28, 1960","Denver, CO, US",Drafted by the Houston Astros in the 3rd round of the 1982 amateur draft.,"Colorado State University (Fort Collins, CO)","Northglenn HS (Northglenn, CO)",Mark Richard
62,Bill Latham,24.229,Apr 15,"Oct 1, 1986",/1,NYM,0.0,6-2,190,L,L,"Aug 29, 1960","Birmingham, AL, US",Signed by the New York Mets as an amateur free agent in 1981.,"Auburn University (Auburn, AL)","Huffman HS (Birmingham, AL)",William Carol
63,Manuel Lee,19.297,Apr 10,"Apr 26, 1995",4H/D65,TOR,9.7,5-10,145,B,R,"Jun 17, 1965","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the New York Mets as an amateur free agent in 1982.,,,Manuel Lora
64,Steve Lombardozzi,25.077,Jul 12,"Apr 11, 1990",4/H,MIN,4.4,6-0,175,R,R,"Apr 26, 1960","Malden, MA, US",Drafted by the Minnesota Twins in the 9th round of the 1981 amateur draft.,"Gulf Coast State College (Panama City, FL), University of Florida (Gainesville, FL)",,Stephen Paul
65,Bill Long,25.000,Jul 21,"Apr 14, 1991",/1,CHW,2.4,6-0,185,R,R,"Feb 29, 1960","Cincinnati, OH, US",Drafted by the San Diego Padres in the 2nd round of the 1981 amateur draft.,"Miami University of Ohio (Oxford, OH)","Archbishop Moeller HS (Cincinnati, OH)",William Douglas
66,Urbano Lugo,22.259,Apr 28,"May 11, 1990",1,CAL,-0.5,6-0,185,R,R,"Aug 12, 1962","Punto Fijo, Falcon, VE",Signed by the California Angels as an amateur free agent in 1982.,,"Caracas (Caracas, Venezuela)",Rafael Urbano
67,Steve Lyons,24.316,Apr 15,"Oct 3, 1993",*8H/D7956,BOS,1.9,6-3,190,L,R,"Jun 3, 1960","Tacoma, WA, US",Drafted by the Boston Red Sox in the 1st round (19th pick) of the 1981 amateur draft.,"Oregon State University (Corvallis, OR)","Beaverton HS (Beaverton, OR)",Stephen John
68,Tony Mack,24.088,Jul 27,"Jul 27, 1985",/1,CAL,-0.2,5-10,177,R,R,"Apr 30, 1961","Lexington, KY, US",Drafted by the California Angels in the 3rd round of the 1982 amateur draft.,"Lamar University (Beaumont, TX)",,Tony Lynn
69,Scotti Madison,25.297,Jul 6,"Oct 1, 1989",/DH2,DET,-0.9,5-11,185,B,R,"Sep 12, 1959","Pensacola, FL, US",Drafted by the Minnesota Twins in the 3rd round of the 1980 amateur draft.,"Vanderbilt University (Nashville, TN)","Gonzalez Tate HS (Pensacola, FL)",Charles Scott
70,Ron Mathis,26.200,Apr 13,"Jul 4, 1987",1,HOU,-2.0,6-0,175,R,R,"Sep 25, 1958","Kansas City, MO, US",Drafted by the Detroit Tigers in the 30th round of the 1980 amateur draft.,"University of Missouri (Columbia, MO)",,Ronald Vance
71,Tom McCarthy,24.017,Jul 5,"Sep 22, 1989",/1,BOS,0.7,6-0,180,R,R,"Jun 18, 1961","Landstuhl, Rhineland-Palatinate, DE",Drafted by the Boston Red Sox in the 7th round of the 1979 amateur draft.,,"Plymouth Carver HS (Plymouth, MA)",Thomas Michael
72,Kirk McCaskill,24.022,May 1,"Jul 20, 1996",1,CAL,14.3,6-1,190,R,R,"Apr 9, 1961","Kapuskasing, ON, CA",Drafted by the California Angels in the 4th round of the 1982 amateur draft.,"University of Vermont (Burlington, VT)","Trinity HS (Pawling, NY)",Kirk Edward
73,Lance McCullers,21.157,Aug 12,"Jun 4, 1992",1,SDP,5.3,6-1,185,B,R,"Mar 8, 1964","Tampa, FL, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1982 amateur draft. Player signed June 10, 1982.",,"Tampa Catholic HS (Tampa, FL)",Lance Graye
74,Oddibe McDowell,22.267,May 19,"Aug 10, 1994",8H/D,TEX,10.6,5-9,165,L,L,"Aug 25, 1962","Hollywood, FL, US",Drafted by the Texas Rangers in the 1st round (12th pick) of the 1984 amateur draft.,"Miami Dade College (Miami, FL), Miami Dade College, North Campus (Miami, FL), Arizona State University (Tempe, AZ)",,Oddibe
75,Roger McDowell,24.111,Apr 11,"Aug 14, 1996",1,NYM,10.1,6-1,175,R,R,"Dec 21, 1960","Cincinnati, OH, US","Drafted by the New York Mets in the 3rd round of the 1982 amateur draft. Player signed June 10, 1982.","Bowling Green State University (Bowling Green, OH)","Colerain HS (Cincinnati, OH)",Roger Alan
76,Bob Melvin,23.209,May 25,"Aug 6, 1994",2,DET,2.5,6-4,205,R,R,"Oct 28, 1961","Palo Alto, CA, US",Drafted by the Detroit Tigers in the 1st round (2nd pick) of the 1981 amateur draft (January Secondary).,"Canada College (Redwood City, CA), University of California, Berkeley (Berkeley, CA)","Menlo-Atherton HS (Atherton, CA)",Robert Paul
77,Bobby Moore,26.307,Sep 11,"Oct 6, 1985",1,SFG,0.2,6-4,200,R,R,"Nov 8, 1958","Jena, LA, US",Drafted by the Oakland Athletics in the 11th round of the 1976 amateur draft.,,"John F. Kennedy HS (Granada Hills, CA)",Robert Devell
78,Rob Murphy,25.110,Sep 13,"Jul 22, 1995",/1,CIN,5.6,6-2,200,L,L,"May 26, 1960","Miami, FL, US",Drafted by the Cincinnati Reds in the 1st round (3rd pick) of the 1981 amateur draft (January Secondary).,"University of Miami (Coral Gables, FL), University of Florida (Gainesville, FL)","Christopher Columbus HS (Miami, FL)",Robert Albert
79,Randy Myers,23.017,Oct 6,"Sep 25, 1998",/1,NYM,15.3,6-1,190,L,L,"Sep 19, 1962","Vancouver, WA, US","Drafted by the New York Mets in the 1st round (9th pick) of the 1982 amateur draft (June Secondary). Player signed June 8, 1982.","Clark College (Vancouver, WA), Eastern Illinois University (Charleston, IL)","Evergreen HS (Vancouver, WA)",Randall Kirk
80,Al Newman,24.349,Jun 14,"Oct 3, 1992",H4/6,MON,2.5,5-9,175,B,R,"Jun 30, 1960","Kansas City, MO, US",Drafted by the Montreal Expos in the 1st round (12th pick) of the 1981 amateur draft (June Secondary).,"Chaffey College (Rancho Cucamonga, CA), San Diego State University (San Diego, CA)",,Albert Dwayne
81,Matt Nokes,21.307,Sep 3,"Sep 27, 1995",2/H,SFG,9.8,6-1,185,L,R,"Oct 31, 1963","San Diego, CA, US",Drafted by the San Francisco Giants in the 20th round of the 1981 amateur draft.,,"Patrick Henry HS (San Diego, CA)",Matthew Dodge
82,Charlie O'Brien,25.032,Jun 2,"Jun 21, 2000",2,OAK,9.7,6-2,195,R,R,"May 1, 1960","Tulsa, OK, US","Drafted by the Oakland Athletics in the 5th round of the 1982 amateur draft. Player signed June 12, 1982.","Wichita State University (Wichita, KS)","Bishop Kelley HS (Tulsa, OK)",Charles Hugh
83,Paul O'Neill,22.190,Sep 3,"Oct 7, 2001",/H7,CIN,38.9,6-4,200,L,L,"Feb 25, 1963","Columbus, OH, US","Drafted by the Cincinnati Reds in the 4th round of the 1981 amateur draft. Player signed June 11, 1981.","Otterbein University (Westerville, OH)","Brookhaven HS (Columbus, OH)",Paul Andrew
84,Steve Ontiveros,24.101,Jun 14,"Oct 1, 2000",1,OAK,8.6,6-0,180,R,R,"Mar 5, 1961","Tularosa, NM, US","Drafted by the Oakland Athletics in the 2nd round of the 1982 amateur draft. Player signed June 11, 1982.","University of Michigan (Ann Arbor, MI)",,Steven
85,Al Pardo,22.298,Jul 3,"Sep 9, 1989",2/H,BAL,-1.8,6-2,187,B,R,"Sep 8, 1962","Oviedo, Asturias, ES",Drafted by the Baltimore Orioles in the 2nd round of the 1980 amateur draft.,,"Jefferson HS (Tampa, FL)",Alberto Judas
86,Dan Pasqua,23.225,May 30,"May 1, 1994",7HD/9,NYY,10.7,6-0,203,L,L,"Oct 17, 1961","Yonkers, NY, US",Drafted by the New York Yankees in the 3rd round of the 1982 amateur draft.,"William Paterson University (Wayne, NJ)",,Daniel Anthony
87,Bob Patterson,26.109,Sep 2,"Jul 11, 1998",/1,SDP,4.6,6-2,185,R,L,"May 16, 1959","Jacksonville, FL, US","Drafted by the San Diego Padres in the 21st round of the 1982 amateur draft. Player signed June 20, 1982.","East Carolina University (Greenville, NC)","Wade Hampton HS (Greenville, SC)",Robert Chandler
88,Stu Pederson,25.223,Sep 8,"Oct 6, 1985",/H79,LAD,-0.1,6-0,185,L,L,"Jan 28, 1960","Palo Alto, CA, US",Drafted by the Los Angeles Dodgers in the 9th round of the 1981 amateur draft.,"Foothill College (Los Altos Hills, CA), University of the Pacific (Stockton, CA), University of Southern California (Los Angeles, CA)","Palo Alto HS (Palo Alto, CA)",Stuart Russell
89,Jon Perlman,28.267,Sep 6,"Jul 8, 1988",/1,CHC,-0.5,6-3,185,L,R,"Dec 13, 1956","Dallas, TX, US",Drafted by the Chicago Cubs in the 1st round (12th pick) of the 1979 amateur draft.,"Baylor University (Waco, TX)",,Jonathan Samuel
90,Pat Perry,26.220,Sep 12,"Sep 30, 1990",/1,STL,2.4,6-1,190,L,L,"Feb 4, 1959","Taylorville, IL, US",Drafted by the Houston Astros in the 2nd round of the 1978 amateur draft (January).,"Lincoln Land Community College (Springfield, IL)","Taylorville HS (Taylorville, IL)",William Patrick
91,Chris Pittaro,23.204,Apr 8,"Oct 4, 1987",5/4HD,DET,-0.3,5-11,170,B,R,"Sep 16, 1961","Trenton, NJ, US",Drafted by the Detroit Tigers in the 6th round of the 1982 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","Steinert HS (Trenton, NJ)",Christopher Francis
