Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christian Pander,de GER,DF,20,24,23,"1,983",22.0,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",26,25,21,"1,924",21.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamit Altıntop,tr TUR,"DF,MF",21,30,17,"1,654",18.4,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Sven Vermant,be BEL,MF,31,22,16,"1,482",16.5,0,3,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Tomasz Wałdoch,pl POL,DF,33,14,14,"1,208",13.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Darío Rodríguez,uy URU,DF,29,15,7,652,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,20,25,5,824,9.2,5,3,5,0,0,2,0,0.55,0.33,0.87,0.55,0.87,Matches
Gustavo Varela,uy URU,MF,26,11,4,519,5.8,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Christofer Heimeroth,de GER,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kläsener,de GER,DF,27,3,2,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Hoogland,de GER,"DF,MF",19,3,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Lamotte,de GER,DF,21,3,2,179,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Delura,de GER,"FW,MF",19,8,0,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Reinke,de GER,GK,35,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Ernst,de GER,MF,25,33,33,"2,904",32.3,2,4,2,0,0,5,0,0.06,0.12,0.19,0.06,0.19,Matches
Johan Micoud,fr FRA,MF,31,33,33,"2,894",32.2,8,9,8,0,0,4,0,0.25,0.28,0.53,0.25,0.53,Matches
Valérien Ismaël,fr FRA,DF,28,32,32,"2,813",31.3,4,2,2,2,2,6,0,0.13,0.06,0.19,0.06,0.13,Matches
Tim Borowski,de GER,MF,24,31,30,"2,578",28.6,7,5,7,0,0,3,0,0.24,0.17,0.42,0.24,0.42,Matches
Paul Stalteri,ca CAN,"DF,MF",26,32,29,"2,537",28.2,0,4,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Miroslav Klose,de GER,FW,26,32,28,"2,426",27.0,14,8,14,0,0,2,0,0.52,0.30,0.82,0.52,0.82,Matches
Ivan Klasnić,hr CRO,FW,24,28,25,"2,075",23.1,10,7,10,0,0,3,0,0.43,0.30,0.74,0.43,0.74,Matches
Frank Baumann,de GER,"DF,MF",28,22,22,"1,914",21.3,1,3,1,0,0,3,0,0.05,0.14,0.19,0.05,0.19,Matches
Petri Pasanen,fi FIN,DF,23,23,22,"1,912",21.2,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Ludovic Magnin,ch SUI,DF,25,24,16,"1,579",17.5,3,4,3,0,0,5,1,0.17,0.23,0.40,0.17,0.40,Matches
Christian Schulz,de GER,"DF,MF",21,23,16,"1,373",15.3,2,1,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches
Daniel Jensen,dk DEN,MF,25,21,15,"1,404",15.6,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Frank Fahrenhorst,de GER,DF,26,16,14,"1,240",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Valdez,py PAR,FW,20,27,10,"1,225",13.6,7,3,7,0,0,5,1,0.51,0.22,0.73,0.51,0.73,Matches
Ümit Davala,tr TUR,"DF,MF",31,10,7,458,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Charisteas,gr GRE,FW,24,11,2,404,4.5,5,0,5,0,0,2,0,1.11,0.00,1.11,1.11,1.11,Matches
Aaron Hunt,de GER,"FW,MF",17,10,2,338,3.8,1,2,1,0,0,0,0,0.27,0.53,0.80,0.27,0.80,Matches
Mohamed Zidan,eg EGY,FW,22,9,1,164,1.8,2,0,2,0,0,0,0,1.10,0.00,1.10,1.10,1.10,Matches
Pekka Lagerblom,fi FIN,"DF,MF",21,4,1,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Nery,br BRA,DF,27,3,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Banecki,de GER,DF,19,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Krisztián Lisztes,hu HUN,MF,28,2,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Fiedler,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto,br BRA,"DF,MF",28,33,33,"2,897",32.2,6,3,6,0,0,1,0,0.19,0.09,0.28,0.19,0.28,Matches
Marcelinho Paraíba,br BRA,"FW,MF",29,32,32,"2,826",31.4,18,11,14,4,5,7,0,0.57,0.35,0.92,0.45,0.80,Matches
Josip Šimunić,hr CRO,DF,26,30,30,"2,619",29.1,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Kovač,hr CRO,MF,32,30,30,"2,561",28.5,4,0,3,1,1,11,0,0.14,0.00,0.14,0.11,0.11,Matches
Arne Friedrich,de GER,DF,25,25,25,"2,250",25.0,3,4,3,0,0,9,0,0.12,0.16,0.28,0.12,0.28,Matches
Dick van Burik,nl NED,DF,30,25,25,"2,088",23.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Malik Fathi,de GER,DF,20,30,24,"2,116",23.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yıldıray Baştürk,tr TUR,MF,25,25,24,"2,069",23.0,7,6,7,0,0,3,1,0.30,0.26,0.57,0.30,0.57,Matches
Thorben Marx,de GER,MF,23,26,24,"2,003",22.3,3,5,3,0,0,6,0,0.13,0.22,0.36,0.13,0.36,Matches
Nando Rafael,ao ANG,FW,20,28,20,"1,698",18.9,6,4,6,0,0,3,1,0.32,0.21,0.53,0.32,0.53,Matches
Alexander Madlung,de GER,DF,22,24,12,"1,329",14.8,4,1,4,0,0,2,1,0.27,0.07,0.34,0.27,0.34,Matches
Fredi Bobic,de GER,FW,32,19,10,"1,017",11.3,1,3,1,0,0,0,0,0.09,0.27,0.35,0.09,0.35,Matches
Oliver Schröder,de GER,"DF,MF",24,13,10,958,10.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,27,21,9,948,10.5,1,2,1,0,0,0,0,0.09,0.19,0.28,0.09,0.28,Matches
Andreas Neuendorf,de GER,MF,29,22,8,884,9.8,2,2,2,0,0,5,1,0.20,0.20,0.41,0.20,0.41,Matches
Pál Dárdai,hu HUN,MF,28,17,7,795,8.8,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Giuseppe Reina,de GER,FW,32,16,7,581,6.5,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Christian Müller,de GER,MF,20,9,5,481,5.3,2,0,2,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Michael Hartmann,de GER,"DF,MF",30,3,3,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sejad Salihović,ba BIH,"DF,MF",19,5,2,168,1.9,0,1,0,0,0,0,0,0.00,0.54,0.54,0.00,0.54,Matches
Ashkan Dejagah,ir IRN,"FW,MF",18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Hildebrand,de GER,GK,25,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Hleb,by BLR,MF,23,34,34,"3,020",33.6,2,13,2,0,0,4,0,0.06,0.39,0.45,0.06,0.45,Matches
Zvonimir Soldo,hr CRO,"DF,MF",36,32,32,"2,817",31.3,2,3,2,0,0,9,0,0.06,0.10,0.16,0.06,0.16,Matches
Markus Babbel,de GER,DF,31,32,31,"2,759",30.7,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,Matches
Cacau,de GER,FW,23,32,31,"2,587",28.7,12,3,11,1,1,8,1,0.42,0.10,0.52,0.38,0.49,Matches
Martin Stranzl,at AUT,"DF,MF",24,29,29,"2,569",28.5,1,2,1,0,0,6,1,0.04,0.07,0.11,0.04,0.11,Matches
Andreas Hinkel,de GER,DF,22,29,28,"2,487",27.6,1,2,1,0,0,5,0,0.04,0.07,0.11,0.04,0.11,Matches
Silvio Meißner,de GER,MF,31,28,28,"2,485",27.6,9,3,7,2,2,9,0,0.33,0.11,0.43,0.25,0.36,Matches
Kevin Kurányi,de GER,FW,22,29,25,"2,276",25.3,13,5,13,0,0,7,0,0.51,0.20,0.71,0.51,0.71,Matches
Christian Tiffert,de GER,MF,22,30,19,"1,851",20.6,1,3,1,0,0,8,1,0.05,0.15,0.19,0.05,0.19,Matches
Philipp Lahm,de GER,"DF,MF",20,22,19,"1,722",19.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Fernando Meira,pt POR,"DF,MF",26,16,14,"1,188",13.2,1,1,1,0,0,1,2,0.08,0.08,0.15,0.08,0.15,Matches
Horst Heldt,de GER,MF,34,19,13,"1,044",11.6,1,6,0,1,1,1,0,0.09,0.52,0.60,0.00,0.52,Matches
Imre Szabics,hu HUN,FW,23,22,12,986,11.0,5,1,5,0,0,1,0,0.46,0.09,0.55,0.46,0.55,Matches
Matthieu Delpierre,fr FRA,DF,23,9,7,566,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Boris Živković,hr CRO,DF,28,11,6,660,7.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Vranješ,hr CRO,MF,24,17,6,578,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Gerber,de GER,"DF,MF",32,11,6,536,6.0,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Marco Streller,ch SUI,FW,23,7,0,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Élson,br BRA,MF,22,3,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gómez,de GER,FW,19,8,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakan Yakin,ch SUI,"FW,MF",27,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuel Centurión,ar ARG,MF,21,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Gentner,de GER,MF,18,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Jörg Butt,de GER,GK,30,34,34,"3,060",34.0,1,0,0,1,1,0,0,0.03,0.00,0.03,0.00,0.00,Matches
Bernd Schneider,de GER,"DF,MF",30,33,33,"2,947",32.7,3,7,3,0,0,4,0,0.09,0.21,0.31,0.09,0.31,Matches
Dimitar Berbatov,bg BUL,FW,23,33,33,"2,928",32.5,20,4,20,0,0,3,0,0.61,0.12,0.74,0.61,0.74,Matches
Carsten Ramelow,de GER,"DF,MF",30,31,31,"2,790",31.0,1,2,1,0,0,11,0,0.03,0.06,0.10,0.03,0.10,Matches
Jacek Krzynówek,pl POL,"FW,MF",28,31,30,"2,646",29.4,6,8,6,0,0,1,0,0.20,0.27,0.48,0.20,0.48,Matches
Diego Placente,ar ARG,DF,27,29,28,"2,381",26.5,0,3,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Juan,br BRA,DF,25,27,27,"2,415",26.8,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Paul Freier,de GER,MF,25,33,27,"2,295",25.5,6,6,6,0,0,2,0,0.24,0.24,0.47,0.24,0.47,Matches
Andriy Voronin,ua UKR,"FW,MF",25,32,25,"2,076",23.1,16,2,15,1,1,2,0,0.69,0.09,0.78,0.65,0.74,Matches
Robson Ponte,br BRA,"FW,MF",27,23,22,"1,779",19.8,2,6,2,0,0,6,0,0.10,0.30,0.40,0.10,0.40,Matches
Roque Júnior,br BRA,DF,27,19,19,"1,625",18.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Nowotny,de GER,DF,30,16,16,"1,383",15.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",23,28,13,"1,320",14.7,1,2,1,0,0,3,0,0.07,0.14,0.20,0.07,0.20,Matches
Gonzalo Castro,de GER,"DF,MF",17,12,10,880,9.8,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
França,br BRA,FW,28,22,9,980,10.9,6,3,6,0,0,0,0,0.55,0.28,0.83,0.55,0.83,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,19,9,8,743,8.3,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Hanno Balitsch,de GER,MF,23,8,4,471,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Dum,de GER,"DF,MF",18,5,2,213,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jermaine Jones,us USA,MF,22,5,1,188,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Landon Donovan,us USA,"FW,MF",22,7,1,150,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Radosław Kałużny,pl POL,MF,30,2,1,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bierofka,de GER,MF,25,16,0,303,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Sezer Öztürk,tr TUR,MF,18,6,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Şahin,tr TUR,FW,19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sebastian Kehl,de GER,"DF,MF",24,32,32,"2,880",32.0,4,3,4,0,0,5,0,0.12,0.09,0.22,0.12,0.22,Matches
Dedê,br BRA,DF,26,33,31,"2,740",30.4,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Jan Koller,cz CZE,FW,31,30,30,"2,624",29.2,15,5,15,0,1,7,0,0.51,0.17,0.69,0.51,0.69,Matches
Christian Wörns,de GER,DF,32,29,29,"2,527",28.1,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Florian Kringe,de GER,"DF,MF",21,30,26,"2,438",27.1,1,6,1,0,0,5,0,0.04,0.22,0.26,0.04,0.26,Matches
Roman Weidenfeller,de GER,GK,23,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Rosický,cz CZE,MF,23,27,26,"2,309",25.7,4,4,3,1,1,3,0,0.16,0.16,0.31,0.12,0.27,Matches
Ewerthon,br BRA,FW,23,28,24,"2,195",24.4,10,2,9,1,1,1,0,0.41,0.08,0.49,0.37,0.45,Matches
Markus Brzenska,de GER,DF,20,23,22,"1,980",22.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Niclas Jensen,dk DEN,DF,29,16,15,"1,242",13.8,1,4,1,0,0,2,1,0.07,0.29,0.36,0.07,0.36,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",23,15,14,"1,284",14.3,3,2,3,0,0,2,0,0.21,0.14,0.35,0.21,0.35,Matches
Christoph Metzelder,de GER,DF,23,15,14,"1,228",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Ricken,de GER,"FW,MF",28,16,12,"1,043",11.6,5,4,5,0,0,0,0,0.43,0.35,0.78,0.43,0.78,Matches
Guy Demel,ci CIV,"DF,MF",23,17,11,"1,129",12.5,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Marc-André Kruska,de GER,MF,17,18,10,965,10.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Evanílson,br BRA,"DF,FW",28,9,9,810,9.0,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Sunday Oliseh,ng NGA,"DF,MF",29,11,9,787,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Warmuz,fr FRA,GK,34,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
André Bergdølmo,no NOR,DF,32,11,8,717,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Reda Madouni,dz ALG,DF,23,7,7,570,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
David Odonkor,de GER,"FW,MF",20,7,5,438,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Gambino,de GER,"FW,MF",20,10,2,263,2.9,0,1,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Sahr Senesie,de GER,"FW,MF",19,10,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Kohlmann,ie IRL,DF,21,1,1,42,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcus Steegmann,de GER,FW,22,3,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Otto Addo,gh GHA,MF,29,3,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mehmet Akgün,tr TUR,"DF,FW",17,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Van Buyten,be BEL,DF,26,34,34,"3,060",34.0,5,2,5,0,0,4,0,0.15,0.06,0.21,0.15,0.21,Matches
Sergej Barbarez,ba BIH,"FW,MF",32,30,29,"2,586",28.7,11,6,10,1,2,9,1,0.38,0.21,0.59,0.35,0.56,Matches
David Jarolím,cz CZE,MF,25,31,29,"2,405",26.7,4,2,4,0,0,7,0,0.15,0.07,0.22,0.15,0.22,Matches
Stefan Beinlich,de GER,MF,32,29,28,"2,426",27.0,3,9,3,0,1,8,0,0.11,0.33,0.45,0.11,0.45,Matches
Raphaël Wicky,ch SUI,"DF,MF",27,25,25,"2,091",23.2,2,1,2,0,0,7,0,0.09,0.04,0.13,0.09,0.13,Matches
René Klingbeil,de GER,DF,23,25,25,"2,019",22.4,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Naohiro Takahara,jp JPN,FW,25,31,25,"1,985",22.1,7,2,7,0,0,0,0,0.32,0.09,0.41,0.32,0.41,Matches
Khalid Boulahrouz,nl NED,DF,22,24,24,"2,124",23.6,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Björn Schlicke,de GER,DF,23,26,24,"2,060",22.9,1,2,1,0,0,6,0,0.04,0.09,0.13,0.04,0.13,Matches
Martin Pieckenhagen,de GER,GK,32,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Émile Mpenza,be BEL,FW,26,26,22,"2,036",22.6,5,5,5,0,0,5,0,0.22,0.22,0.44,0.22,0.44,Matches
Almami Moreira,gw GNB,MF,26,22,17,"1,353",15.0,3,3,3,0,0,5,0,0.20,0.20,0.40,0.20,0.40,Matches
Collin Benjamin,na NAM,"DF,MF",25,26,15,"1,702",18.9,5,0,5,0,0,5,0,0.26,0.00,0.26,0.26,0.26,Matches
Bastian Reinhardt,de GER,DF,28,19,13,"1,180",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wächter,de GER,GK,26,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",27,26,9,"1,281",14.2,2,2,2,0,0,2,1,0.14,0.14,0.28,0.14,0.28,Matches
Christian Rahn,de GER,"DF,MF",25,14,6,534,5.9,0,5,0,0,0,2,0,0.00,0.84,0.84,0.00,0.84,Matches
Benjamin Lauth,de GER,FW,22,10,4,395,4.4,4,1,4,0,0,2,0,0.91,0.23,1.14,0.91,1.14,Matches
Mišo Brečko,si SVN,"DF,MF",20,7,4,369,4.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Kling,de GER,DF,23,5,4,339,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustafa Kučuković,de GER,FW,17,9,1,280,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Romeo,ar ARG,FW,26,6,1,183,2.0,2,0,2,0,0,0,0,0.98,0.00,0.98,0.98,0.98,Matches
Piotr Trochowski,de GER,MF,20,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vyacheslav Hleb,by BLR,"FW,MF",21,3,0,43,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Carlos,br BRA,DF,20,1,0,26,0.3,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Laas,de GER,MF,20,1,0,8,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Jentzsch,de GER,GK,28,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Thiam,gn GUI,"DF,MF",30,33,33,"2,901",32.2,6,3,6,0,0,2,0,0.19,0.09,0.28,0.19,0.28,Matches
Miroslav Karhan,sk SVK,MF,28,34,33,"2,880",32.0,1,4,1,0,0,3,0,0.03,0.12,0.16,0.03,0.16,Matches
Thomas Brdarić,de GER,FW,29,32,29,"2,574",28.6,12,4,12,0,0,2,0,0.42,0.14,0.56,0.42,0.56,Matches
