Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
32,Marshall Faulk,STL,30,RB,11,11,61,45,290,6.4,1,11,30,4.1,26.4,73.8%,4.8,209,818,10,51,52,3.9,74.4,19.0,254,4.4,1108,11,0
33,Rudi Johnson,CIN,24,RB,13,5,23,21,146,7.0,0,9,17,1.6,11.2,91.3%,6.3,215,957,9,51,54,4.5,73.6,16.5,236,4.7,1103,9,0
34,Terrell Owens*,SFO,30,WR,15,15,146,80,1102,13.8,9,55,75,5.3,73.5,54.8%,7.5,3,-2,0,0,3,-0.7,-0.1,0.2,83,13.3,1100,9,0
35,Kevin Faulk,NWE,27,RB,15,8,67,48,440,9.2,0,20,27,3.2,29.3,71.6%,6.6,178,638,0,30,23,3.6,42.5,11.9,226,4.8,1078,0,4
36,Troy Hambrick,DAL,27,RB,16,16,24,17,99,5.8,0,2,13,1.1,6.2,70.8%,4.1,275,972,5,58,42,3.5,60.8,17.2,292,3.7,1071,5,4
37,Amani Toomer,NYG,29,WR,16,16,152,63,1057,16.8,5,48,77,3.9,66.1,41.4%,7.0,1,5,0,0,5,5.0,0.3,0.1,64,16.6,1062,5,0
38,Anthony Thomas,CHI,26,RB,13,13,14,9,36,4.0,0,1,9,0.7,2.8,64.3%,2.6,244,1024,6,47,67,4.2,78.8,18.8,253,4.2,1060,6,1
39,Marcel Shipp,ARI,25,RB,16,11,37,30,184,6.1,0,6,34,1.9,11.5,81.1%,5.0,228,830,0,37,36,3.6,51.9,14.3,258,3.9,1014,0,3
40,Warrick Dunn,ATL,28,rb,11,6,52,37,336,9.1,2,14,86,3.4,30.5,71.2%,6.5,125,672,3,28,69,5.4,61.1,11.4,162,6.2,1008,5,2
41,Isaac Bruce,STL,31,WR,15,15,119,69,981,14.2,5,49,41,4.6,65.4,58.0%,8.2,2,17,0,1,14,8.5,1.1,0.1,71,14.1,998,5,0
42,Chris Chambers,MIA,25,WR,16,16,130,64,963,15.0,11,50,57,4.0,60.2,49.2%,7.4,4,30,0,1,12,7.5,1.9,0.3,68,14.6,993,11,1
43,Joe Horn,NOR,31,WR,15,14,130,78,973,12.5,10,52,50,5.2,64.9,60.0%,7.5,2,15,0,1,13,7.5,1.0,0.1,80,12.4,988,10,2
44,Garrison Hearst,SFO,32,RB,12,12,38,25,211,8.4,1,7,26,2.1,17.6,65.8%,5.6,178,768,3,41,36,4.3,64.0,14.8,203,4.8,979,4,2
45,Peter Warrick,CIN,26,WR,15,14,122,79,819,10.4,7,49,77,5.3,54.6,64.8%,6.7,18,157,0,7,50,8.7,10.5,1.2,97,10.1,976,7,2
46,Andre Johnson,HOU,22,WR,16,16,119,66,976,14.8,4,46,46,4.1,61.0,55.5%,8.2,5,-10,0,1,11,-2.0,-0.6,0.3,71,13.6,966,4,0
47,Shawn Bryson,DET,27,RB,16,13,72,54,340,6.3,0,10,26,3.4,21.3,75.0%,4.7,158,606,3,32,39,3.8,37.9,9.9,212,4.5,946,3,2
48,Brian Westbrook,PHI,24,RB,15,8,48,37,332,9.0,4,17,38,2.5,22.1,77.1%,6.9,117,613,7,30,62,5.2,40.9,7.8,154,6.1,945,11,3
49,Rod Smith,DEN,33,WR,15,15,114,74,845,11.4,3,48,38,4.9,56.3,64.9%,7.4,10,98,0,4,26,9.8,6.5,0.7,84,11.2,943,3,0
50,Charlie Garner,OAK,31,RB,14,9,70,48,386,8.0,1,15,46,3.4,27.6,68.6%,5.5,120,553,3,27,33,4.6,39.5,8.6,168,5.6,939,4,1
51,Tony Gonzalez*+,KAN,27,TE,16,16,106,71,916,12.9,10,48,67,4.4,57.3,67.0%,8.6,,,,0,,,,,71,12.9,916,10,0
52,Koren Robinson,SEA,23,WR,15,15,119,65,896,13.8,4,39,38,4.3,59.7,54.6%,7.5,4,15,0,2,16,3.8,1.0,0.3,69,13.2,911,4,1
53,David Boston,SDG,25,WR,14,14,115,70,880,12.6,7,42,46,5.0,62.9,60.9%,7.7,3,18,0,2,13,6.0,1.3,0.2,73,12.3,898,7,2
54,Jerome Bettis,PIT,31,RB,16,10,22,13,86,6.6,0,5,16,0.8,5.4,59.1%,3.9,246,811,7,44,21,3.3,50.7,15.4,259,3.5,897,7,5
55,T.J. Duckett,ATL,22,RB,16,10,13,11,94,8.5,0,1,21,0.7,5.9,84.6%,7.2,197,779,11,39,55,4.0,48.7,12.3,208,4.2,873,11,3
56,Jerry Rice,OAK,41,WR,16,15,124,63,869,13.8,2,44,47,3.9,54.3,50.8%,7.0,,,,0,,,,,63,13.8,869,2,2
57,Eddie Kennison,KAN,30,WR,16,16,99,56,853,15.2,5,43,51,3.5,53.3,56.6%,8.6,2,9,0,0,5,4.5,0.6,0.1,58,14.9,862,5,1
58,Plaxico Burress,PIT,26,WR,16,16,124,60,860,14.3,4,39,47,3.8,53.8,48.4%,6.9,1,-7,0,0,-7,-7.0,-0.4,0.1,61,14.0,853,4,1
59,Duce Staley,PHI,28,RB,16,4,47,36,382,10.6,2,19,52,2.3,23.9,76.6%,8.1,96,463,5,22,22,4.8,28.9,6.0,132,6.4,845,7,2
60,Peerless Price,ATL,27,WR,16,15,141,64,838,13.1,3,41,49,4.0,52.4,45.4%,5.9,2,3,0,0,5,1.5,0.2,0.1,66,12.7,841,3,0
61,Reggie Wayne,IND,25,WR,16,16,107,68,838,12.3,7,50,57,4.3,52.4,63.6%,7.8,,,,0,,,,,68,12.3,838,7,0
62,Muhsin Muhammad,CAR,30,WR,15,15,100,54,837,15.5,3,37,60,3.6,55.8,54.0%,8.4,2,-2,0,0,0,-1.0,-0.1,0.1,56,14.9,835,3,3
63,Johnnie Morton,KAN,32,WR,16,16,92,50,740,14.8,4,36,50,3.1,46.3,54.3%,8.0,8,94,0,3,39,11.8,5.9,0.5,58,14.4,834,4,0
64,Justin McCareins,TEN,25,WR,16,10,82,47,813,17.3,7,40,73,2.9,50.8,57.3%,9.9,1,13,0,1,13,13.0,0.8,0.1,48,17.2,826,7,2
65,Deion Branch,NWE,24,WR,15,12,104,57,803,14.1,3,40,66,3.8,53.5,54.8%,7.7,1,11,0,1,11,11.0,0.7,0.1,58,14.0,814,3,0
66,Dennis Northcutt,CLE,26,wr,15,6,93,62,729,11.8,2,43,44,4.1,48.6,66.7%,7.8,12,83,0,4,23,6.9,5.5,0.8,74,11.0,812,2,2
67,Terry Glenn,DAL,29,WR,16,14,96,52,754,14.5,5,37,51,3.3,47.1,54.2%,7.9,3,55,0,1,47,18.3,3.4,0.2,55,14.7,809,5,2
68,Thomas Jones,TAM,25,RB,16,3,31,24,180,7.5,0,9,29,1.5,11.3,77.4%,5.8,137,627,3,24,61,4.6,39.2,8.6,161,5.0,807,3,4
69,Jimmy Smith,JAX,34,WR,12,12,112,54,805,14.9,4,38,67,4.5,67.1,48.2%,7.2,,,,0,,,,,54,14.9,805,4,1
70,Richie Anderson,DAL,32,FB,15,8,87,69,493,7.1,4,21,37,4.6,32.9,79.3%,5.7,70,306,1,16,19,4.4,20.4,4.7,139,5.7,799,5,1
71,Tyrone Wheatley,OAK,31,rb,15,5,18,12,120,10.0,0,5,25,0.8,8.0,66.7%,6.7,159,678,4,31,41,4.3,45.2,10.6,171,4.7,798,4,2
72,Eric Moulds,BUF,30,WR,13,13,121,64,780,12.2,1,34,49,4.9,60.0,52.9%,6.4,,,,0,,,,,64,12.2,780,1,0
73,Shannon Sharpe,DEN,35,TE,15,15,94,62,770,12.4,8,42,28,4.1,51.3,66.0%,8.2,,,,0,,,,,62,12.4,770,8,0
74,Amos Zereoue,PIT,27,rb,16,6,52,40,310,7.8,0,12,29,2.5,19.4,76.9%,6.0,132,433,2,22,22,3.3,27.1,8.3,172,4.3,743,2,0
75,Antowain Smith,NWE,31,rb,13,6,16,14,92,6.6,0,5,16,1.1,7.1,87.5%,5.8,182,642,3,31,30,3.5,49.4,14.0,196,3.7,734,3,1
76,Bobby Shaw,BUF,28,wr,16,7,86,56,732,13.1,4,37,54,3.5,45.8,65.1%,8.5,,,,0,,,,,56,13.1,732,4,1
77,Javon Walker,GNB,25,WR,16,3,74,41,716,17.5,9,27,66,2.6,44.8,55.4%,9.7,2,1,0,0,1,0.5,0.1,0.1,43,16.7,717,9,1
78,Todd Heap*,BAL,23,TE,16,16,112,57,693,12.2,3,32,33,3.6,43.3,50.9%,6.2,3,21,0,0,9,7.0,1.3,0.2,60,11.9,714,3,1
79,Marty Booker,CHI,27,WR,13,13,105,52,715,13.8,4,30,61,4.0,55.0,49.5%,6.8,3,-7,0,0,1,-2.3,-0.5,0.2,55,12.9,708,4,1
80,Onterrio Smith,MIN,23,RB,15,3,20,15,129,8.6,0,8,20,1.0,8.6,75.0%,6.5,107,579,5,29,47,5.4,38.6,7.1,122,5.8,708,5,1
81,Joey Galloway,DAL,32,WR,15,13,83,34,672,19.8,2,27,64,2.3,44.8,41.0%,8.1,4,22,0,0,10,5.5,1.5,0.3,38,18.3,694,2,1
82,Travis Taylor,BAL,25,WR,16,16,90,39,632,16.2,3,23,73,2.4,39.5,43.3%,7.0,11,62,0,3,16,5.6,3.9,0.7,50,13.9,694,3,0
83,Correll Buckhalter,PHI,25,rb,15,5,14,10,133,13.3,1,6,27,0.7,8.9,71.4%,9.5,126,542,8,31,64,4.3,36.1,8.4,136,5.0,675,9,3
84,Donald Driver,GNB,28,WR,15,15,86,52,621,11.9,2,30,41,3.5,41.4,60.5%,7.2,5,51,0,1,45,10.2,3.4,0.3,57,11.8,672,2,0
85,Trung Canidate,WAS,26,RB,11,10,15,10,71,7.1,1,4,25,0.9,6.5,66.7%,4.7,142,600,1,27,38,4.2,54.5,12.9,152,4.4,671,2,1
86,Ashley Lelie,DEN,23,WR,16,10,81,37,628,17.0,2,25,60,2.3,39.3,45.7%,7.8,8,43,0,2,13,5.4,2.7,0.5,45,14.9,671,2,0
87,Curtis Conway,NYJ,32,WR,16,15,102,46,640,13.9,2,33,45,2.9,40.0,45.1%,6.3,,,,0,,,,,46,13.9,640,2,0
88,Bobby Engram,SEA,30,wr,16,7,75,52,637,12.3,6,34,34,3.3,39.8,69.3%,8.5,,,,0,,,,,52,12.3,637,6,5
89,DeShaun Foster,CAR,23,RB,14,2,35,26,207,8.0,2,7,47,1.9,14.8,74.3%,5.9,113,429,0,23,21,3.8,30.6,8.1,139,4.6,636,2,3
90,Kevin Johnson,2TM,27,,15,9,95,58,634,10.9,3,0,41,3.9,42.3,61.1%,6.7,,,,0,,,,,58,10.9,634,3,0
91,Ike Hilliard,NYG,27,WR,13,12,102,60,608,10.1,6,38,38,4.6,46.8,58.8%,6.0,2,19,0,1,13,9.5,1.5,0.2,62,10.1,627,6,2
92,Josh Reed,BUF,23,WR,16,16,104,58,588,10.1,2,33,26,3.6,36.8,55.8%,5.7,3,38,0,2,16,12.7,2.4,0.2,61,10.3,626,2,1
93,Corey Dillon,CIN,29,rb,13,11,18,11,71,6.5,0,4,14,0.8,5.5,61.1%,3.9,138,541,2,27,39,3.9,41.6,10.6,149,4.1,612,2,0
94,James Thrash,PHI,28,WR,16,16,92,49,558,11.4,1,24,51,3.1,34.9,53.3%,6.1,5,52,0,2,47,10.4,3.3,0.3,54,11.3,610,1,0
95,William Green,CLE,24,RB,7,7,14,10,50,5.0,0,3,12,1.4,7.1,71.4%,3.6,142,559,1,30,26,3.9,79.9,20.3,152,4.0,609,1,5
96,Andre' Davis,CLE,24,WR,16,8,62,40,576,14.4,5,28,49,2.5,36.0,64.5%,9.3,5,28,0,1,7,5.6,1.8,0.3,45,13.4,604,5,2
97,Rod Gardner,WAS,26,WR,16,16,115,59,600,10.2,5,29,35,3.7,37.5,51.3%,5.2,,,,0,,,,,59,10.2,600,5,1
98,Keyshawn Johnson,TAM,31,WR,10,10,74,45,600,13.3,3,34,39,4.5,60.0,60.8%,8.1,,,,0,,,,,45,13.3,600,3,0
99,Randy McMichael,MIA,24,TE,16,16,83,49,598,12.2,2,29,46,3.1,37.4,59.0%,7.2,,,,0,,,,,49,12.2,598,2,0
100,Dez White,CHI,24,WR,15,11,107,49,583,11.9,3,31,49,3.3,38.9,45.8%,5.4,2,13,0,1,12,6.5,0.9,0.1,51,11.7,596,3,0
101,Tai Streets,SFO,26,WR,16,16,85,47,595,12.7,7,30,41,2.9,37.2,55.3%,7.0,,,,0,,,,,47,12.7,595,7,0
102,Kelly Campbell,MIN,23,WR,15,6,46,25,522,20.9,4,16,72,1.7,34.8,54.3%,11.3,10,71,0,4,19,7.1,4.7,0.7,35,16.9,593,4,2
103,Rock Cartwright,WAS,24,FB,15,3,28,18,176,9.8,0,5,40,1.2,11.7,64.3%,6.3,107,411,4,36,22,3.8,27.4,7.1,125,4.7,587,4,2
104,Michael Bennett,MIN,25,rb,8,7,14,12,132,11.0,0,4,40,1.5,16.5,85.7%,9.4,90,447,1,18,28,5.0,55.9,11.3,102,5.7,579,1,2
105,Jerome Pathon,NOR,28,WR,16,12,80,44,578,13.1,4,27,40,2.8,36.1,55.0%,7.2,,,,0,,,,,44,13.1,578,4,1
106,Jamel White,CLE,26,RB,16,3,69,46,303,6.6,1,14,22,2.9,18.9,66.7%,4.4,70,266,1,15,23,3.8,16.6,4.4,116,4.9,569,2,1
107,Tim Brown,OAK,37,WR,16,15,94,52,567,10.9,2,27,36,3.3,35.4,55.3%,6.0,,,,0,,,,,52,10.9,567,2,0
108,Todd Pinkston,PHI,26,WR,16,15,86,36,575,16.0,2,22,59,2.3,35.9,41.9%,6.7,1,-11,0,0,-11,-11.0,-0.7,0.1,37,15.2,564,2,1
109,Alge Crumpler*,ATL,26,TE,16,16,80,44,552,12.5,3,27,63,2.8,34.5,55.0%,6.9,,,,0,,,,,44,12.5,552,3,1
110,Antonio Bryant,DAL,22,wr,16,5,83,39,550,14.1,2,27,54,2.4,34.4,47.0%,6.6,2,0,0,0,2,0.0,0.0,0.1,41,13.4,550,2,0
111,Marcus Pollard,IND,31,TE,14,13,57,40,541,13.5,3,25,70,2.9,38.6,70.2%,9.5,,,,0,,,,,40,13.5,541,3,1
112,Jeremy Shockey*,NYG,23,TE,9,9,70,48,535,11.1,2,28,46,5.3,59.4,68.6%,7.6,,,,0,,,,,48,11.1,535,2,1
113,Freddie Jones,ARI,29,TE,16,16,89,55,517,9.4,3,19,34,3.4,32.3,61.8%,5.8,,,,0,,,,,55,9.4,517,3,0
114,Robert Ferguson,GNB,24,WR,15,12,60,38,520,13.7,4,25,47,2.5,34.7,63.3%,8.7,1,-8,0,0,-8,-8.0,-0.5,0.1,39,13.1,512,4,0
115,Quincy Morgan,CLE,26,WR,16,15,79,38,516,13.6,3,22,71,2.4,32.3,48.1%,6.5,3,-4,0,0,2,-1.3,-0.3,0.2,41,12.5,512,3,0
116,David Givens,NWE,23,wr,13,5,54,34,510,15.0,6,24,57,2.6,39.2,63.0%,9.4,,,,0,,,,,34,15.0,510,6,0
117,Drew Bennett,TEN,25,WR,12,8,54,32,504,15.8,4,27,48,2.7,42.0,59.3%,9.3,,,,0,,,,,32,15.8,504,4,0
118,Az-Zahir Hakim,DET,26,WR,14,12,108,49,449,9.2,4,27,28,3.5,32.1,45.4%,4.2,3,51,0,1,35,17.0,3.6,0.2,52,9.6,500,4,2
119,Troy Brown,NWE,32,WR,12,10,60,40,472,11.8,4,18,82,3.3,39.3,66.7%,7.9,6,27,0,2,11,4.5,2.3,0.5,46,10.8,499,4,2
120,Freddie Mitchell,PHI,25,wr,16,6,59,35,498,14.2,2,23,39,2.2,31.1,59.3%,8.4,,,,0,,,,,35,14.2,498,2,0
121,Dante Hall*+,KAN,25,WR,16,2,60,40,423,10.6,1,17,67,2.5,26.4,66.7%,7.1,16,73,0,5,16,4.6,4.6,1.0,56,8.9,496,1,3
122,James Jackson,CLE,27,rb,12,6,18,14,114,8.1,0,4,18,1.2,9.5,77.8%,6.3,102,382,3,22,18,3.7,31.8,8.5,116,4.3,496,3,3
123,Dane Looker,STL,27,WR,16,2,75,47,495,10.5,3,27,41,2.9,30.9,62.7%,6.6,,,,0,,,,,47,10.5,495,3,1
124,Itula Mili,SEA,30,TE,16,12,62,46,492,10.7,4,28,46,2.9,30.8,74.2%,7.9,,,,0,,,,,46,10.7,492,4,0
125,Donte' Stallworth,NOR,23,WR,11,3,55,25,485,19.4,3,19,76,2.3,44.1,45.5%,8.8,1,3,0,0,3,3.0,0.3,0.1,26,18.8,488,3,3
126,Troy Edwards,JAX,26,WR,13,11,62,35,487,13.9,3,22,84,2.7,37.5,56.5%,7.9,3,-9,0,0,4,-3.0,-0.7,0.2,38,12.6,478,3,0
127,Troy Walters,IND,27,WR,15,4,52,36,456,12.7,3,25,46,2.4,30.4,69.2%,8.8,1,6,0,0,6,6.0,0.4,0.1,37,12.5,462,3,0
128,Corey Bradford,HOU,28,wr,16,6,62,24,460,19.2,4,16,78,1.5,28.8,38.7%,7.4,,,,0,,,,,24,19.2,460,4,0
129,Najeh Davenport,GNB,24,RB,15,0,10,6,38,6.3,0,2,12,0.4,2.5,60.0%,3.8,77,420,2,18,76,5.5,28.0,5.1,83,5.5,458,2,4
130,Nate Burleson,MIN,22,WR,16,9,57,29,455,15.7,2,17,52,1.8,28.4,50.9%,8.0,,,,0,,,,,29,15.7,455,2,1
131,Olandis Gary,DET,28,RB,13,1,22,13,69,5.3,0,4,13,1.0,5.3,59.1%,3.1,113,384,2,18,27,3.4,29.5,8.7,126,3.6,453,2,1
132,Marcus Robinson,BAL,28,wr,15,5,62,31,451,14.5,6,23,50,2.1,30.1,50.0%,7.3,,,,0,,,,,31,14.5,451,6,0
133,Charles Lee,TAM,26,wr,8,5,46,33,432,13.1,2,20,72,4.1,54.0,71.7%,9.4,2,14,0,1,8,7.0,1.8,0.3,35,12.7,446,2,0
134,Antwaan Randle El,PIT,24,WR,16,1,56,37,364,9.8,1,21,32,2.3,22.8,66.1%,6.5,15,75,0,4,32,5.0,4.7,0.9,52,8.4,439,1,5
135,Bryant Johnson,ARI,22,wr,15,8,77,35,438,12.5,1,20,54,2.3,29.2,45.5%,5.7,,,,0,,,,,35,12.5,438,1,1
136,Jerald Sowell,NYJ,29,FB,16,16,60,47,436,9.3,1,27,44,2.9,27.3,78.3%,7.3,1,2,0,0,2,2.0,0.1,0.1,48,9.1,438,1,0
137,Jed Weaver,SFO,27,TE,16,15,53,35,437,12.5,1,20,30,2.2,27.3,66.0%,8.2,,,,0,,,,,35,12.5,437,1,1
138,Boo Williams,NOR,24,te,16,6,62,41,436,10.6,5,25,31,2.6,27.3,66.1%,7.0,,,,0,,,,,41,10.6,436,5,0
139,Mikhael Ricks,DET,29,te,16,6,61,37,434,11.7,2,24,38,2.3,27.1,60.7%,7.1,,,,0,,,,,37,11.7,434,2,0
140,Desmond Clark,CHI,26,TE,15,15,71,44,433,9.8,2,23,31,2.9,28.9,62.0%,6.1,,,,0,,,,,44,9.8,433,2,2
141,Ladell Betts,WAS,24,RB,9,1,23,15,167,11.1,0,8,34,1.7,18.6,65.2%,7.3,77,255,2,16,13,3.3,28.3,8.6,92,4.6,422,2,0
142,Daunte Culpepper*,MIN,26,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,73,422,4,28,42,5.8,30.1,5.2,73,5.8,422,4,16
143,Jim Kleinsasser,MIN,26,TE,16,16,59,46,401,8.7,4,23,19,2.9,25.1,78.0%,6.8,2,15,0,1,12,7.5,0.9,0.1,48,8.7,416,4,0
144,Jabar Gaffney,HOU,23,WR,16,11,57,34,402,11.8,2,20,33,2.1,25.1,59.6%,7.1,1,13,0,1,13,13.0,0.8,0.1,35,11.9,415,2,0
145,Daniel Graham,NWE,25,TE,14,9,63,38,409,10.8,4,21,38,2.7,29.2,60.3%,6.5,,,,0,,,,,38,10.8,409,4,0
146,Chester Taylor,BAL,24,RB,16,1,27,20,132,6.6,0,7,23,1.3,8.3,74.1%,4.9,63,276,2,12,32,4.4,17.3,3.9,83,4.9,408,2,3
147,Tony Fisher,GNB,24,RB,15,0,25,21,206,9.8,2,10,32,1.4,13.7,84.0%,8.2,40,200,1,9,19,5.0,13.3,2.7,61,6.7,406,3,0
148,Quentin Griffin,DEN,22,RB,10,1,11,8,61,7.6,0,4,24,0.8,6.1,72.7%,5.5,94,345,0,16,23,3.7,34.5,9.4,102,4.0,406,0,3
149,Chad Morton,WAS,26,RB,15,2,26,15,187,12.5,1,7,36,1.0,12.5,57.7%,7.2,48,216,0,10,27,4.5,14.4,3.2,63,6.4,403,1,1
150,Bill Schroeder,DET,32,WR,16,13,80,36,397,11.0,2,24,26,2.3,24.8,45.0%,5.0,,,,0,,,,,36,11.0,397,2,0
151,Cedrick Wilson,SFO,25,WR,16,4,63,35,396,11.3,2,23,29,2.2,24.8,55.6%,6.3,1,-4,0,0,-4,-4.0,-0.3,0.1,36,10.9,392,2,1
152,Mack Strong,SEA,32,FB,16,9,33,29,216,7.4,0,9,32,1.8,13.5,87.9%,6.5,37,174,1,19,21,4.7,10.9,2.3,66,5.9,390,1,1
153,Antonio Gates,SDG,23,TE,15,11,42,24,389,16.2,2,19,48,1.6,25.9,57.1%,9.3,,,,0,,,,,24,16.2,389,2,1
154,Ricky Proehl,CAR,35,WR,16,2,52,27,389,14.4,4,16,66,1.7,24.3,51.9%,7.5,,,,0,,,,,27,14.4,389,4,0
155,Erron Kinney,TEN,26,TE,16,16,58,41,381,9.3,3,23,28,2.6,23.8,70.7%,6.6,,,,0,,,,,41,9.3,381,3,1
156,Jerry Porter,OAK,25,WR,10,1,57,28,361,12.9,1,21,35,2.8,36.1,49.1%,6.3,1,10,0,0,10,10.0,1.0,0.1,29,12.8,371,1,1
