Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luigi Di Biagio,it ITA,MF,30,31,31,"2,604",28.9,3,2,3,0,0,12,0,0.10,0.07,0.17,0.10,0.17,Matches
Iván Córdoba,co COL,DF,24,30,30,"2,598",28.9,1,1,1,0,0,7,2,0.03,0.03,0.07,0.03,0.07,Matches
Cristiano Zanetti,it ITA,MF,24,27,26,"2,332",25.9,1,1,1,0,0,10,0,0.04,0.04,0.08,0.04,0.08,Matches
Christian Vieri,it ITA,FW,28,25,25,"2,215",24.6,22,7,18,4,4,1,0,0.89,0.28,1.18,0.73,1.02,Matches
Vratislav Greško,sk SVK,DF,24,23,23,"1,985",22.1,0,4,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Marco Materazzi,it ITA,DF,27,23,23,"1,956",21.7,1,1,1,0,0,10,0,0.05,0.05,0.09,0.05,0.09,Matches
Andrés Guglielminpietro,ar ARG,MF,27,23,20,"1,497",16.6,0,3,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Clarence Seedorf,nl NED,MF,25,20,17,"1,434",15.9,3,4,3,0,0,4,0,0.19,0.25,0.44,0.19,0.44,Matches
Mohamed Kallon,sl SLE,FW,21,28,16,"1,614",17.9,9,6,7,2,2,3,0,0.50,0.33,0.84,0.39,0.72,Matches
Sérgio Conceição,pt POR,MF,26,22,16,"1,399",15.5,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Álvaro Recoba,uy URU,"FW,MF",25,18,15,"1,311",14.6,6,3,6,0,0,0,0,0.41,0.21,0.62,0.41,0.62,Matches
Nicola Ventola,it ITA,FW,23,16,12,974,10.8,4,2,4,0,0,1,0,0.37,0.18,0.55,0.37,0.55,Matches
Stéphane Dalmat,fr FRA,MF,22,16,11,"1,035",11.5,1,0,1,0,0,0,1,0.09,0.00,0.09,0.09,0.09,Matches
Grigoris Georgatos,gr GRE,"DF,MF",28,10,9,688,7.6,1,1,1,0,0,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Ronaldo,br BRA,FW,24,10,9,665,7.4,7,1,7,0,0,0,0,0.95,0.14,1.08,0.95,1.08,Matches
Gonzalo Sorondo,uy URU,DF,21,11,8,783,8.7,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Dario Šimić,hr CRO,DF,25,12,6,698,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Farinós,es ESP,MF,23,10,5,459,5.1,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Okan Buruk,tr TUR,MF,27,7,3,283,3.1,0,2,0,0,0,2,0,0.00,0.64,0.64,0.00,0.64,Matches
Michele Serena,it ITA,DF,31,2,2,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emre Belözoğlu,tr TUR,MF,20,13,1,440,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nelson Vivas,ar ARG,DF,31,13,1,391,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Fontana,it ITA,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano,br BRA,FW,19,8,0,216,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Salvatore Ferraro,it ITA,DF,17,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Abbiati,it ITA,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Gattuso,it ITA,MF,23,32,32,"2,668",29.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Shevchenko,ua UKR,FW,24,29,28,"2,423",26.9,14,4,11,3,5,1,0,0.52,0.15,0.67,0.41,0.56,Matches
Kakha Kaladze,ge GEO,"DF,MF",23,30,27,"2,444",27.2,4,3,4,0,0,3,0,0.15,0.11,0.26,0.15,0.26,Matches
Serginho,br BRA,"DF,MF",30,27,24,"2,080",23.1,4,6,2,2,3,3,0,0.17,0.26,0.43,0.09,0.35,Matches
Demetrio Albertini,it ITA,"FW,MF",29,24,23,"1,827",20.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cosmin Contra,ro ROU,"DF,MF",25,29,20,"1,913",21.3,3,6,3,0,0,8,0,0.14,0.28,0.42,0.14,0.42,Matches
José Chamot,ar ARG,DF,32,22,20,"1,803",20.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Costacurta,it ITA,DF,35,21,20,"1,752",19.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Rui Costa,pt POR,MF,29,22,20,"1,549",17.2,0,6,0,0,0,2,0,0.00,0.35,0.35,0.00,0.35,Matches
Filippo Inzaghi,it ITA,FW,27,20,19,"1,704",18.9,10,4,10,0,0,3,0,0.53,0.21,0.74,0.53,0.74,Matches
Martin Laursen,dk DEN,DF,24,22,18,"1,625",18.1,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Paolo Maldini,it ITA,DF,33,15,15,"1,286",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,22,16,14,"1,186",13.2,2,4,2,0,0,3,0,0.15,0.30,0.46,0.15,0.46,Matches
Thomas Helveg,dk DEN,DF,30,15,12,"1,076",12.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Júnior,br BRA,DF,24,18,11,"1,050",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,22,19,8,786,8.7,2,3,2,0,0,2,0,0.23,0.34,0.57,0.23,0.57,Matches
Massimo Donati,it ITA,MF,20,17,6,649,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Ambrosini,it ITA,MF,24,9,6,591,6.6,3,0,3,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Ümit Davala,tr TUR,"DF,MF",28,10,6,561,6.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,25,12,5,499,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Marco Simone,it ITA,"FW,MF",32,9,4,433,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Moreno,es ESP,FW,26,16,3,501,5.6,2,1,2,0,0,2,0,0.36,0.18,0.54,0.36,0.54,Matches
Francesco Coco,it ITA,DF,24,1,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sarr,sn SEN,"DF,MF",17,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitali Kutuzov,by BLR,FW,21,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Ba,fr FRA,MF,27,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lupatelli,it ITA,GK,23,33,33,"2,917",32.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Lanna,it ITA,DF,25,33,31,"2,854",31.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Corradi,it ITA,FW,25,32,31,"2,694",29.9,10,6,10,0,0,7,0,0.33,0.20,0.53,0.33,0.53,Matches
Simone Perrotta,it ITA,MF,23,32,31,"2,671",29.7,4,4,4,0,0,6,0,0.13,0.13,0.27,0.13,0.27,Matches
Fabio Moro,it ITA,DF,26,30,30,"2,691",29.9,1,0,1,0,0,8,2,0.03,0.00,0.03,0.03,0.03,Matches
Eugenio Corini,it ITA,MF,31,30,30,"2,590",28.8,9,14,2,7,8,10,1,0.31,0.49,0.80,0.07,0.56,Matches
Luciano,br BRA,MF,25,30,30,"2,311",25.7,4,5,4,0,0,8,1,0.16,0.19,0.35,0.16,0.35,Matches
Massimo Marazzina,it ITA,FW,27,31,30,"2,225",24.7,13,0,13,0,0,3,1,0.53,0.00,0.53,0.53,0.53,Matches
Maurizio D'Angelo,it ITA,DF,31,28,28,"2,475",27.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo D'Anna,it ITA,DF,29,29,28,"2,425",26.9,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Christian Manfredini,ci CIV,MF,26,28,27,"2,024",22.5,2,4,2,0,1,3,1,0.09,0.18,0.27,0.09,0.27,Matches
Nicola Legrottaglie,it ITA,DF,24,13,13,"1,151",12.8,2,0,2,0,0,5,1,0.16,0.00,0.16,0.16,0.16,Matches
Massimiliano Esposito,it ITA,MF,29,23,10,992,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Cossato,it ITA,FW,28,31,7,"1,212",13.5,9,1,9,0,0,4,0,0.67,0.07,0.74,0.67,0.74,Matches
Daniele Franceschini,it ITA,MF,25,19,7,727,8.1,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Simone Barone,it ITA,MF,23,16,6,751,8.3,0,4,0,0,0,2,0,0.00,0.48,0.48,0.00,0.48,Matches
Stefano Lorenzi,it ITA,DF,24,13,5,527,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Foglio,it ITA,DF,25,2,2,174,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ambrosio,it ITA,GK,28,2,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Mayélé,cd COD,"FW,MF",25,10,0,125,1.4,0,1,0,0,0,2,0,0.00,0.72,0.72,0.00,0.72,Matches
Luigi Beghetto,it ITA,FW,28,8,0,98,1.1,1,0,1,0,0,1,0,0.92,0.00,0.92,0.92,0.92,Matches
Alessandro Rinaldi,it ITA,DF,26,2,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro De Cesare,it ITA,FW,29,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Zanchetta,it ITA,MF,26,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Couto,pt POR,DF,31,29,29,"2,606",29.0,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Giuliano Giannichedda,it ITA,MF,26,28,28,"2,505",27.8,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Angelo Peruzzi,it ITA,GK,31,27,27,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Nesta,it ITA,DF,25,25,25,"2,152",23.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Liverani,it ITA,MF,25,26,25,"1,857",20.6,2,1,2,0,0,8,0,0.10,0.05,0.15,0.10,0.15,Matches
Stefano Fiore,it ITA,MF,26,30,21,"1,949",21.7,3,7,3,0,0,2,0,0.14,0.32,0.46,0.14,0.46,Matches
Claudio López,ar ARG,FW,27,29,21,"1,882",20.9,10,6,9,1,1,0,0,0.48,0.29,0.77,0.43,0.72,Matches
Giuseppe Pancaro,it ITA,DF,29,23,21,"1,856",20.6,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Dejan Stanković,rs SRB,MF,22,27,21,"1,852",20.6,7,2,7,0,0,4,1,0.34,0.10,0.44,0.34,0.44,Matches
Hernán Crespo,ar ARG,FW,26,22,21,"1,796",20.0,13,2,11,2,3,1,0,0.65,0.10,0.75,0.55,0.65,Matches
Karel Poborský,cz CZE,MF,29,27,19,"1,927",21.4,4,4,4,0,0,6,0,0.19,0.19,0.37,0.19,0.37,Matches
Giuseppe Favalli,it ITA,DF,29,20,18,"1,600",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Negro,it ITA,DF,29,16,15,"1,287",14.3,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Simone Inzaghi,it ITA,FW,25,20,14,"1,194",13.3,5,5,5,0,0,3,1,0.38,0.38,0.75,0.38,0.75,Matches
Jaap Stam,nl NED,DF,29,13,13,"1,096",12.2,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Gaizka Mendieta,es ESP,MF,27,20,12,"1,063",11.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,"DF,MF",26,15,9,987,11.0,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Lucas Castromán,ar ARG,"FW,MF",20,11,8,580,6.4,1,1,1,0,0,1,0,0.16,0.16,0.31,0.16,0.31,Matches
Luca Marchegiani,it ITA,GK,35,9,7,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Colonnese,it ITA,DF,29,8,7,559,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Baggio,it ITA,MF,30,15,5,617,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Simeone,ar ARG,MF,31,8,3,406,4.5,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Darko Kovačević,rs SRB,FW,27,7,3,319,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Siniša Mihajlović,rs SRB,DF,32,6,2,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felice Evacuo,it ITA,FW,18,2,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guerino Gottardi,ch SUI,"DF,MF",30,4,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván de la Peña,es ESP,MF,25,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Berrettoni,it ITA,FW,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pagliuca,it ITA,GK,34,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Ricardo Cruz,ar ARG,FW,26,33,32,"2,775",30.8,10,6,10,0,2,5,0,0.32,0.19,0.52,0.32,0.52,Matches
Giulio Falcone,it ITA,DF,27,32,32,"2,706",30.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Castellini,it ITA,DF,28,30,30,"2,615",29.1,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Pecchia,it ITA,MF,27,33,30,"2,490",27.7,5,1,5,0,0,3,1,0.18,0.04,0.22,0.18,0.22,Matches
Matteo Brighi,it ITA,MF,20,32,29,"2,628",29.2,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Renato Olive,it ITA,MF,30,28,28,"2,477",27.5,2,1,2,0,0,10,0,0.07,0.04,0.11,0.07,0.11,Matches
Carlo Nervo,it ITA,MF,29,29,25,"2,029",22.5,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Salvatore Fresi,it ITA,DF,28,25,24,"2,059",22.9,8,2,8,0,0,6,0,0.35,0.09,0.44,0.35,0.44,Matches
Lamberto Zauli,it ITA,MF,30,27,23,"1,988",22.1,6,4,6,0,0,6,1,0.27,0.18,0.45,0.27,0.45,Matches
Massimo Tarantino,it ITA,DF,30,22,22,"1,911",21.2,0,6,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Emanuele Brioschi,it ITA,DF,26,24,12,"1,167",13.0,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Giuseppe Signori,it ITA,FW,33,14,11,971,10.8,3,4,3,0,0,1,0,0.28,0.37,0.65,0.28,0.65,Matches
Fabio Macellari,it ITA,DF,26,10,10,879,9.8,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Cristian Zaccardo,it ITA,DF,19,19,8,837,9.3,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Alessandro Gamberini,it ITA,DF,19,15,7,851,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Pierre Womé,cm CMR,DF,22,13,7,639,7.1,1,0,1,0,0,0,1,0.14,0.00,0.14,0.14,0.14,Matches
Claudio Bellucci,it ITA,FW,26,24,6,803,8.9,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Fabio Firmani,it ITA,MF,23,5,2,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomas Locatelli,it ITA,"FW,MF",25,2,2,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Della Rocca,it ITA,FW,16,6,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Negri,it ITA,FW,30,2,0,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Goretti,it ITA,MF,25,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Maria,br BRA,DF,28,34,34,"3,059",34.0,3,6,1,2,2,1,0,0.09,0.18,0.26,0.03,0.21,Matches
Marco Di Loreto,it ITA,DF,26,33,33,"2,970",33.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Zisis Vryzas,gr GRE,FW,27,33,33,"2,840",31.6,8,1,8,0,0,5,0,0.25,0.03,0.29,0.25,0.29,Matches
Giovanni Tedesco,it ITA,MF,29,31,31,"2,463",27.4,7,2,7,0,0,3,1,0.26,0.07,0.33,0.26,0.33,Matches
Davide Baiocco,it ITA,MF,26,32,30,"2,578",28.6,1,2,1,0,0,5,1,0.03,0.07,0.10,0.03,0.10,Matches
Fabio Bazzani,it ITA,FW,24,29,29,"2,387",26.5,10,4,10,0,0,5,0,0.38,0.15,0.53,0.38,0.53,Matches
Mauro Milanese,it ITA,DF,29,30,28,"2,435",27.1,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Rahman Rezaei,ir IRN,DF,26,25,24,"2,137",23.7,2,0,2,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Manuele Blasi,it ITA,MF,20,26,22,"1,894",21.0,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Sean Sogliano,it ITA,DF,30,21,19,"1,574",17.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Grosso,it ITA,"DF,MF",23,24,17,"1,654",18.4,1,3,1,0,0,5,1,0.05,0.16,0.22,0.05,0.22,Matches
Óscar Córdoba,co COL,GK,31,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Mazzantini,it ITA,GK,33,13,13,"1,170",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Gatti,it ITA,MF,19,24,11,"1,145",12.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Traianos Dellas,gr GRE,DF,25,8,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Tardioli,it ITA,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián O'Neill,uy URU,MF,27,13,5,545,6.1,1,1,1,0,0,6,0,0.17,0.17,0.33,0.17,0.33,Matches
Ahn Jung-hwan,kr KOR,"FW,MF",25,15,4,485,5.4,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Nicolás Córdova,cl CHI,MF,22,10,3,394,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Fabio Liverani,it ITA,MF,25,2,2,169,1.9,1,0,0,1,1,0,0,0.53,0.00,0.53,0.00,0.00,Matches
Salvatore Monaco,it ITA,DF,28,2,2,128,1.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Fusani,it ITA,MF,22,10,1,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Samereh,ir IRN,FW,23,6,1,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel,br BRA,DF,26,2,1,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Bucchi,it ITA,FW,24,3,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
