Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Zinédine Zidane,fr FRA,MF,31,33,33,"2,698",30.0,6,8,6,0,0,7,1,0.20,0.27,0.47,0.20,0.47,Matches
Raúl Bravo,es ESP,DF,22,32,32,"2,860",31.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Carlos,br BRA,DF,30,32,32,"2,845",31.6,6,5,6,0,0,5,0,0.19,0.16,0.35,0.19,0.35,Matches
David Beckham,eng ENG,MF,28,32,32,"2,745",30.5,3,9,3,0,0,7,1,0.10,0.30,0.39,0.10,0.39,Matches
Ronaldo,br BRA,FW,26,32,31,"2,588",28.8,24,4,23,1,1,6,0,0.83,0.14,0.97,0.80,0.94,Matches
Iván Helguera,es ESP,"DF,MF",28,29,28,"2,547",28.3,1,1,1,0,0,11,0,0.04,0.04,0.07,0.04,0.07,Matches
Francisco Pavón,es ESP,DF,23,29,26,"2,249",25.0,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Guti,es ESP,"FW,MF",26,26,16,"1,566",17.4,2,2,2,0,0,12,1,0.11,0.11,0.23,0.11,0.23,Matches
Santiago Solari,ar ARG,MF,26,34,15,"1,539",17.1,5,2,5,0,0,7,0,0.29,0.12,0.41,0.29,0.41,Matches
Esteban Cambiasso,ar ARG,MF,22,17,9,813,9.0,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Álvaro Mejía,es ESP,DF,21,9,8,741,8.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Borja Fernández,es ESP,MF,22,15,6,640,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Portillo,es ESP,FW,21,18,3,445,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Juanfran,es ESP,"DF,MF",18,5,2,130,1.4,0,1,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,Matches
Rubén,es ESP,DF,21,2,2,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi López,es ESP,MF,22,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sánchez,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Núñez,es ESP,MF,24,11,0,170,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,Matches
Óscar Miñambres,es ESP,"DF,MF",22,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Morientes,es ESP,FW,27,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Aranzubia,es ESP,GK,23,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Etxeberria,es ESP,"FW,MF",25,34,34,"3,005",33.4,6,8,5,1,1,8,0,0.18,0.24,0.42,0.15,0.39,Matches
Aitor Karanka,es ESP,DF,29,34,33,"2,922",32.5,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Carlos Gurpegui,es ESP,"DF,MF",22,30,29,"2,597",28.9,2,0,2,0,0,9,1,0.07,0.00,0.07,0.07,0.07,Matches
Santiago Ezquerro,es ESP,FW,26,35,29,"2,548",28.3,3,1,3,0,0,3,0,0.11,0.04,0.14,0.11,0.14,Matches
Asier del Horno,es ESP,DF,22,31,29,"2,543",28.3,5,3,5,0,0,9,1,0.18,0.11,0.28,0.18,0.28,Matches
Tiko,es ESP,MF,26,29,29,"2,396",26.6,5,4,5,0,0,8,0,0.19,0.15,0.34,0.19,0.34,Matches
Ismael Urzaiz,es ESP,FW,31,37,28,"2,685",29.8,8,5,8,0,1,7,0,0.27,0.17,0.44,0.27,0.44,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,24,29,28,"2,525",28.1,0,2,0,0,0,9,1,0.00,0.07,0.07,0.00,0.07,Matches
Francisco Yeste,es ESP,MF,23,30,24,"2,060",22.9,11,5,10,1,2,8,0,0.48,0.22,0.70,0.44,0.66,Matches
Andoni Iraola,es ESP,"DF,MF",21,30,24,"1,780",19.8,5,1,5,0,0,3,0,0.25,0.05,0.30,0.25,0.30,Matches
Javi González,es ESP,MF,29,25,22,"1,861",20.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús María Lacruz,es ESP,DF,25,25,20,"1,773",19.7,1,0,1,0,0,4,2,0.05,0.00,0.05,0.05,0.05,Matches
Pablo Orbaiz,es ESP,MF,24,25,17,"1,638",18.2,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Aitor Larrazábal,es ESP,DF,32,15,9,854,9.5,1,0,0,1,1,3,0,0.11,0.00,0.11,0.00,0.00,Matches
Jonan García,es ESP,MF,20,23,7,815,9.1,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
César Caneda,es ESP,DF,25,10,7,637,7.1,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Iñaki Lafuente,es ESP,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Arriaga,es ESP,FW,21,14,3,458,5.1,2,0,2,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Ander Murillo,es ESP,DF,20,4,2,240,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Vales,es ESP,DF,28,2,2,171,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julen Guerrero,es ESP,"FW,MF",29,14,1,237,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Endika Bordas,es ESP,MF,21,9,1,222,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Merino,es ESP,MF,23,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Guréndez,es ESP,MF,27,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Alfaro,es ESP,DF,34,37,37,"3,264",36.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Martí,es ESP,MF,28,36,36,"3,212",35.7,1,4,1,0,0,10,1,0.03,0.11,0.14,0.03,0.14,Matches
Javi Navarro,es ESP,"DF,MF",29,36,36,"3,168",35.2,1,1,1,0,0,12,0,0.03,0.03,0.06,0.03,0.06,Matches
David Castedo,es ESP,DF,29,35,35,"3,150",35.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Esteban,es ESP,GK,28,30,29,"2,695",29.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio Baptista,br BRA,"FW,MF",21,30,28,"2,536",28.2,20,3,14,6,6,6,0,0.71,0.11,0.82,0.50,0.60,Matches
Dani Alves,br BRA,"DF,MF",20,29,28,"2,416",26.8,1,3,1,0,0,16,0,0.04,0.11,0.15,0.04,0.15,Matches
Juan Redondo,es ESP,DF,26,29,24,"2,098",23.3,0,3,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,Matches
Darío Silva,uy URU,FW,30,27,24,"2,055",22.8,7,5,7,0,0,7,2,0.31,0.22,0.53,0.31,0.53,Matches
Javier Casquero,es ESP,MF,27,25,24,"1,759",19.5,5,0,5,0,0,7,0,0.26,0.00,0.26,0.26,0.26,Matches
José Antonio Reyes,es ESP,MF,19,21,20,"1,728",19.2,5,5,2,3,3,5,0,0.26,0.26,0.52,0.10,0.36,Matches
Antoñito,es ESP,FW,25,28,15,"1,566",17.4,5,3,5,0,0,7,1,0.29,0.17,0.46,0.29,0.46,Matches
Antonio López,es ESP,MF,23,18,15,"1,319",14.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Francisco Gallardo,es ESP,MF,23,20,14,"1,107",12.3,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Antonio Notario,es ESP,GK,30,10,9,725,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerardo Torrado,mx MEX,MF,24,10,7,530,5.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Germán Hornos,uy URU,FW,20,16,6,656,7.3,2,1,2,0,0,1,1,0.27,0.14,0.41,0.27,0.41,Matches
Carlos Domínguez,es ESP,FW,26,24,5,762,8.5,4,0,4,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Óscar,es ESP,DF,23,8,4,447,5.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Inti Podestá,uy URU,MF,25,9,4,371,4.1,2,0,2,0,0,5,1,0.49,0.00,0.49,0.49,0.49,Matches
Marcos Vales,es ESP,MF,28,10,3,389,4.3,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Sergio Ramos,es ESP,DF,17,7,3,386,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Marañón,es ESP,DF,23,6,3,282,3.1,0,1,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,Matches
Jesús Navas,es ESP,"DF,MF",17,7,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Gil Torres,es ESP,FW,27,4,2,182,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,26,7,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Njeguš,rs SRB,"DF,MF",30,3,1,118,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Puerta,es ESP,"DF,MF",18,1,1,71,0.8,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Bezares,es ESP,MF,22,1,1,55,0.6,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Navas,es ESP,MF,20,3,0,79,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Federico Magallanes,uy URU,"FW,MF",26,5,0,52,0.6,1,0,1,0,0,0,0,1.73,0.00,1.73,1.73,1.73,Matches
Víctor Salas,es ESP,MF,23,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Torres,es ESP,FW,19,35,35,"2,980",33.1,19,3,14,5,5,11,1,0.57,0.09,0.66,0.42,0.51,Matches
Matías Lequi,ar ARG,DF,22,34,34,"3,060",34.0,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Sergi Barjuán,es ESP,DF,31,32,32,"2,734",30.4,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo de los Santos,uy URU,MF,27,32,30,"2,676",29.7,3,1,3,0,0,16,0,0.10,0.03,0.13,0.10,0.13,Matches
Gaspar,es ESP,DF,24,27,26,"2,384",26.5,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Ibagaza,ar ARG,MF,26,30,26,"2,373",26.4,2,11,2,0,1,4,0,0.08,0.42,0.49,0.08,0.49,Matches
Álvaro Novo,es ESP,MF,25,32,23,"2,178",24.2,1,3,1,0,0,5,1,0.04,0.12,0.17,0.04,0.17,Matches
Diego Simeone,ar ARG,MF,33,28,23,"1,903",21.1,2,0,2,0,0,11,0,0.09,0.00,0.09,0.09,0.09,Matches
José García Calvo,es ESP,DF,28,22,22,"1,885",20.9,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Carlos Aguilera,es ESP,DF,34,24,22,"1,729",19.2,0,4,0,0,0,4,1,0.00,0.21,0.21,0.00,0.21,Matches
Nano,es ESP,"DF,FW",21,28,18,"1,524",16.9,5,4,5,0,0,1,0,0.30,0.24,0.53,0.30,0.53,Matches
Kiki Musampa,nl NED,"FW,MF",26,26,17,"1,278",14.2,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Demis Nikolaidis,gr GRE,FW,29,22,16,"1,453",16.1,6,2,6,0,0,3,0,0.37,0.12,0.50,0.37,0.50,Matches
Veljko Paunović,es ESP,"FW,MF",25,25,14,"1,454",16.2,6,1,6,0,0,2,0,0.37,0.06,0.43,0.37,0.43,Matches
Sergio Aragoneses,es ESP,GK,26,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Burgos,ar ARG,GK,34,14,14,"1,215",13.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Larena,es ESP,MF,21,29,13,"1,271",14.1,2,3,2,0,0,3,1,0.14,0.21,0.35,0.14,0.35,Matches
Juanma,es ESP,GK,23,11,10,945,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi,es ESP,DF,29,14,8,908,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Fabri,br BRA,MF,27,16,7,722,8.0,0,3,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",21,5,3,219,2.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cosmin Contra,ro ROU,"DF,MF",27,3,2,194,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Rivas,es ESP,MF,23,3,2,193,2.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Pinola,ar ARG,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Arizmendi,es ESP,"FW,MF",19,4,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Romero,es ESP,DF,23,1,1,73,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Javi Moreno,es ESP,FW,28,5,0,75,0.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mirsad Hibić,ba BIH,DF,29,1,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Movilla,es ESP,MF,28,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,20,2,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Toché,es ESP,FW,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabi,es ESP,MF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,20,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Arruabarrena,ar ARG,DF,28,33,32,"2,930",32.6,2,2,2,0,0,11,0,0.06,0.06,0.12,0.06,0.12,Matches
Juan Román Riquelme,ar ARG,MF,25,33,32,"2,782",30.9,8,4,4,4,4,6,0,0.26,0.13,0.39,0.13,0.26,Matches
Sergio Ballesteros,es ESP,DF,27,30,30,"2,678",29.8,1,1,1,0,0,9,1,0.03,0.03,0.07,0.03,0.07,Matches
Pere Martí,es ESP,MF,21,34,30,"2,662",29.6,1,1,1,0,0,12,0,0.03,0.03,0.07,0.03,0.07,Matches
Quique Álvarez,es ESP,DF,28,29,29,"2,502",27.8,2,0,2,0,0,16,2,0.07,0.00,0.07,0.07,0.07,Matches
José Mari,es ESP,FW,24,32,29,"2,449",27.2,6,4,6,0,0,16,2,0.22,0.15,0.37,0.22,0.37,Matches
Fabricio Coloccini,ar ARG,"DF,MF",21,32,27,"2,380",26.4,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Juliano Belletti,br BRA,"DF,MF",27,28,25,"2,287",25.4,3,3,3,0,0,9,0,0.12,0.12,0.24,0.12,0.24,Matches
Roger,es ESP,MF,26,30,22,"1,898",21.1,2,1,2,0,0,4,0,0.09,0.05,0.14,0.09,0.14,Matches
Sonny Anderson,br BRA,FW,32,35,21,"2,189",24.3,12,2,12,0,0,1,0,0.49,0.08,0.58,0.49,0.58,Matches
