Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luca Toni,it ITA,FW,32,4,3,224,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Alaba,at AUT,"DF,MF",17,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Sosa,ar ARG,MF,24,3,2,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ottl,de GER,MF,24,4,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Breno Borges,br BRA,DF,19,3,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Baumjohann,de GER,MF,22,3,1,92,1.0,0,1,0,0,0,0,0,0.00,0.98,0.98,0.00,0.98,Matches
Manuel Neuer,de GER,GK,23,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Höwedes,de GER,DF,21,33,32,"2,829",31.4,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,Matches
Jefferson Farfán,pe PER,"FW,MF",24,33,32,"2,824",31.4,8,8,7,1,1,4,0,0.25,0.25,0.51,0.22,0.48,Matches
Kevin Kurányi,de GER,FW,27,33,31,"2,800",31.1,18,7,18,0,0,4,0,0.58,0.23,0.80,0.58,0.80,Matches
Marcelo Bordon,br BRA,DF,33,30,30,"2,700",30.0,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Rafinha,br BRA,DF,23,31,30,"2,669",29.7,1,6,0,1,1,10,0,0.03,0.20,0.24,0.00,0.20,Matches
Heiko Westermann,de GER,"DF,MF",25,27,27,"2,430",27.0,2,2,2,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Lukas Schmitz,de GER,"DF,MF",20,29,27,"2,318",25.8,2,4,2,0,0,4,0,0.08,0.16,0.23,0.08,0.23,Matches
Ivan Rakitić,hr CRO,MF,21,29,25,"2,121",23.6,7,2,4,3,3,3,0,0.30,0.08,0.38,0.17,0.25,Matches
Christoph Moritz,de GER,MF,19,28,18,"1,678",18.6,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Joël Matip,cm CMR,"DF,MF",17,20,17,"1,390",15.4,3,0,3,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Carlos Zambrano,pe PER,"DF,MF",20,16,14,"1,280",14.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Peer Kluge,de GER,MF,28,13,13,872,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,FW,27,13,7,714,7.9,2,1,2,0,0,1,0,0.25,0.13,0.38,0.25,0.38,Matches
Vicente Sánchez,uy URU,FW,29,14,7,582,6.5,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Hao Junmin,cn CHN,"FW,MF",22,8,5,438,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mineiro,br BRA,MF,33,7,5,436,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kenia,ge GEO,MF,18,10,4,491,5.5,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Vasileios Pliatsikas,gr GRE,"DF,MF",21,8,4,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,18,9,4,272,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",32,4,3,244,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Halil Altıntop,tr TUR,"FW,MF",26,6,2,291,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Asamoah,de GER,"FW,MF",30,8,2,229,2.5,1,1,1,0,0,1,0,0.39,0.39,0.79,0.39,0.79,Matches
Alexander Baumjohann,de GER,MF,22,11,1,351,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Jan Morávek,cz CZE,"FW,MF",19,7,0,117,1.3,2,0,2,0,0,1,0,1.54,0.00,1.54,1.54,1.54,Matches
Mario Gavranović,ch SUI,FW,19,2,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Besart Ibraimi,mk MKD,FW,22,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tore Reginiussen,no NOR,DF,23,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ľuboš Hanzel,sk SVK,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Mertesacker,de GER,DF,24,33,33,"2,970",33.0,5,2,5,0,0,0,0,0.15,0.06,0.21,0.15,0.21,Matches
Naldo,br BRA,DF,26,31,31,"2,760",30.7,5,2,4,1,1,5,0,0.16,0.07,0.23,0.13,0.20,Matches
Tim Wiese,de GER,GK,27,31,31,"2,760",30.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Clemens Fritz,de GER,"DF,MF",28,30,30,"2,591",28.8,1,3,1,0,0,4,0,0.03,0.10,0.14,0.03,0.14,Matches
Marko Marin,de GER,"FW,MF",20,32,30,"2,405",26.7,4,9,4,0,0,2,0,0.15,0.34,0.49,0.15,0.49,Matches
Mesut Özil,de GER,MF,20,31,29,"2,596",28.8,9,14,8,1,2,2,0,0.31,0.49,0.80,0.28,0.76,Matches
Torsten Frings,de GER,MF,32,30,29,"2,526",28.1,6,0,2,4,4,8,1,0.21,0.00,0.21,0.07,0.07,Matches
Aaron Hunt,de GER,"FW,MF",22,32,26,"2,312",25.7,9,4,9,0,0,3,0,0.35,0.16,0.51,0.35,0.51,Matches
Claudio Pizarro,pe PER,FW,30,26,23,"2,130",23.7,16,3,16,0,0,4,0,0.68,0.13,0.80,0.68,0.80,Matches
Tim Borowski,de GER,MF,29,28,20,"1,770",19.7,4,0,4,0,0,6,0,0.20,0.00,0.20,0.20,0.20,Matches
Philipp Bargfrede,de GER,MF,20,23,20,"1,658",18.4,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Petri Pasanen,fi FIN,DF,28,19,16,"1,501",16.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Sebastian Boenisch,pl POL,DF,22,17,16,"1,444",16.0,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Hugo Almeida,pt POR,FW,25,26,13,"1,343",14.9,7,1,7,0,0,2,0,0.47,0.07,0.54,0.47,0.54,Matches
Daniel Jensen,dk DEN,MF,30,13,5,524,5.8,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Sebastian Prödl,at AUT,"DF,MF",22,9,5,489,5.4,1,0,1,0,0,2,1,0.18,0.00,0.18,0.18,0.18,Matches
Aymen Abdennour,tn TUN,DF,19,6,5,381,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Niemeyer,de GER,"DF,MF",25,11,4,431,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Markus Rosenberg,se SWE,FW,26,17,3,444,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Sebastian Mielitz,de GER,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sanogo,ci CIV,FW,26,2,2,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Christian Vander,de GER,GK,28,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Martins Moreno,bo BOL,FW,22,5,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Said Husejinović,ba BIH,MF,21,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Onur Ayık,tr TUR,"FW,MF",19,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duško Tošić,rs SRB,DF,24,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",25,33,33,"2,919",32.4,21,6,19,2,2,3,0,0.65,0.18,0.83,0.59,0.77,Matches
Sami Hyypiä,fi FIN,DF,35,32,32,"2,863",31.8,2,2,2,0,0,6,0,0.06,0.06,0.13,0.06,0.13,Matches
Eren Derdiyok,ch SUI,FW,21,33,32,"2,606",29.0,12,4,12,0,0,4,1,0.41,0.14,0.55,0.41,0.55,Matches
René Adler,de GER,GK,24,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,29,31,31,"2,775",30.8,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,Matches
Arturo Vidal,cl CHI,MF,22,31,31,"2,676",29.7,1,1,1,0,0,14,1,0.03,0.03,0.07,0.03,0.07,Matches
Tranquillo Barnetta,ch SUI,MF,24,32,31,"2,547",28.3,4,8,4,0,0,4,1,0.14,0.28,0.42,0.14,0.42,Matches
Gonzalo Castro,de GER,"DF,MF",22,29,27,"2,133",23.7,1,2,1,0,0,3,0,0.04,0.08,0.13,0.04,0.13,Matches
Toni Kroos,de GER,MF,19,33,26,"2,358",26.2,9,8,9,0,0,6,0,0.34,0.31,0.65,0.34,0.65,Matches
Daniel Schwaab,de GER,DF,20,27,24,"1,980",22.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Reinartz,de GER,"DF,MF",20,27,23,"2,056",22.8,2,1,2,0,0,7,0,0.09,0.04,0.13,0.09,0.13,Matches
Michal Kadlec,cz CZE,DF,24,23,17,"1,706",19.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Renato Augusto,br BRA,MF,21,17,11,945,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Rolfes,de GER,MF,27,11,8,775,8.6,4,1,2,2,2,3,0,0.46,0.12,0.58,0.23,0.35,Matches
Lars Bender,de GER,"DF,MF",20,20,6,733,8.1,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Fabian Giefer,de GER,GK,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Sarpei,gh GHA,DF,33,12,2,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Helmes,de GER,FW,25,12,2,324,3.6,2,0,2,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Burak Kaplan,tr TUR,MF,19,4,2,257,2.9,2,1,2,0,0,0,0,0.70,0.35,1.05,0.70,1.05,Matches
Lukas Sinkiewicz,de GER,"DF,MF",23,7,1,129,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Theofanis Gekas,gr GRE,FW,29,6,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Zdebel,pl POL,MF,36,8,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Assimiou Touré,tg TOG,DF,21,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thanos Petsos,gr GRE,"DF,MF",18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neven Subotić,rs SRB,DF,20,34,34,"3,060",34.0,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Patrick Owomoyela,de GER,"DF,MF",29,33,33,"2,934",32.6,1,4,1,0,0,1,0,0.03,0.12,0.15,0.03,0.15,Matches
Nuri Şahin,tr TUR,MF,20,33,33,"2,901",32.2,4,4,1,3,4,5,0,0.12,0.12,0.25,0.03,0.16,Matches
Roman Weidenfeller,de GER,GK,28,30,30,"2,630",29.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Barrios,py PAR,FW,24,33,30,"2,618",29.1,19,4,19,0,0,6,0,0.65,0.14,0.79,0.65,0.79,Matches
Jakub Błaszczykowski,pl POL,MF,23,32,30,"2,380",26.4,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
Mats Hummels,de GER,DF,20,30,27,"2,521",28.0,5,0,5,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Marcel Schmelzer,de GER,DF,21,28,24,"2,295",25.5,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Mohamed Zidan,eg EGY,FW,27,27,24,"1,760",19.6,6,7,6,0,0,0,0,0.31,0.36,0.66,0.31,0.66,Matches
Kevin Großkreutz,de GER,"DF,FW",21,32,21,"2,031",22.6,5,3,5,0,0,4,0,0.22,0.13,0.35,0.22,0.35,Matches
Nelson Valdez,py PAR,FW,25,28,18,"1,696",18.8,5,2,5,0,0,6,0,0.27,0.11,0.37,0.27,0.37,Matches
Sven Bender,de GER,"DF,MF",20,19,17,"1,494",16.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Santana,br BRA,DF,23,25,13,"1,280",14.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dedê,br BRA,DF,31,16,11,926,10.3,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Tamás Hajnal,hu HUN,MF,28,21,10,"1,121",12.5,0,2,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Tinga,br BRA,MF,31,7,7,543,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Sebastian Kehl,de GER,"DF,MF",29,6,5,379,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Ziegler,de GER,GK,33,5,4,430,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Rangelov,bg BUL,"FW,MF",26,10,1,219,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Damien Le Tallec,fr FRA,"DF,FW",19,4,1,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,27,9,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Götze,de GER,"FW,MF",17,5,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Stiepermann,de GER,"FW,MF",18,3,0,31,0.3,1,0,1,0,0,1,0,2.90,0.00,2.90,2.90,2.90,Matches
Julian Koch,de GER,"DF,MF",18,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,39,31,31,"2,788",31.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Träsch,de GER,"DF,MF",21,29,28,"2,539",28.2,3,2,3,0,0,1,0,0.11,0.07,0.18,0.11,0.18,Matches
Matthieu Delpierre,fr FRA,DF,28,27,27,"2,430",27.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Serdar Tasci,de GER,DF,22,27,27,"2,430",27.0,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Sami Khedira,de GER,MF,22,25,24,"2,100",23.3,2,4,2,0,0,1,0,0.09,0.17,0.26,0.09,0.26,Matches
Alexander Hleb,by BLR,MF,28,27,24,"1,830",20.3,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Timo Gebhart,de GER,MF,20,28,23,"1,839",20.4,2,2,2,0,0,10,0,0.10,0.10,0.20,0.10,0.20,Matches
Pavel Pogrebnyak,ru RUS,FW,25,28,22,"2,043",22.7,6,4,6,0,0,5,0,0.26,0.18,0.44,0.26,0.44,Matches
Cacau,de GER,FW,28,25,19,"1,740",19.3,13,5,13,0,0,8,0,0.67,0.26,0.93,0.67,0.93,Matches
Stefano Celozzi,de GER,DF,20,21,18,"1,525",16.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciprian Marica,ro ROU,FW,23,25,18,"1,515",16.8,10,2,9,1,2,7,0,0.59,0.12,0.71,0.53,0.65,Matches
Cristian Molinaro,it ITA,"DF,MF",26,17,17,"1,529",17.0,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Zdravko Kuzmanović,rs SRB,MF,21,26,14,"1,468",16.3,3,1,3,0,0,5,1,0.18,0.06,0.25,0.18,0.25,Matches
Roberto Hilbert,de GER,"DF,MF",24,23,12,"1,143",12.7,2,2,2,0,0,2,0,0.16,0.16,0.31,0.16,0.31,Matches
Arthur Boka,ci CIV,DF,26,14,12,"1,101",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Georg Niedermeier,de GER,DF,23,12,12,"1,080",12.0,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Thomas Hitzlsperger,de GER,MF,27,12,11,892,9.9,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Julian Schieber,de GER,FW,20,19,6,757,8.4,3,1,3,0,0,0,0,0.36,0.12,0.48,0.36,0.48,Matches
Ricardo Osorio,mx MEX,DF,29,7,6,395,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Rudy,de GER,MF,19,13,5,593,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Khalid Boulahrouz,nl NED,DF,27,6,5,494,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Magnin,ch SUI,DF,30,6,5,452,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,20,4,3,272,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Élson,br BRA,MF,27,11,2,448,5.0,2,0,1,1,1,3,0,0.40,0.00,0.40,0.20,0.20,Matches
Clemens Walch,at AUT,MF,22,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Šimák,cz CZE,MF,30,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lanig,de GER,MF,25,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yıldıray Baştürk,tr TUR,MF,30,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Rost,de GER,GK,36,34,34,"3,015",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Mathijsen,nl NED,DF,29,33,33,"2,970",33.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
David Jarolím,cz CZE,MF,30,33,33,"2,888",32.1,1,4,1,0,0,9,0,0.03,0.12,0.16,0.03,0.16,Matches
Dennis Aogo,de GER,"DF,MF",22,31,31,"2,663",29.6,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Jérôme Boateng,de GER,DF,20,27,26,"2,147",23.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Trochowski,de GER,MF,25,33,25,"2,228",24.8,4,4,3,1,1,2,0,0.16,0.16,0.32,0.12,0.28,Matches
Mladen Petrić,hr CRO,FW,28,26,25,"2,135",23.7,8,1,7,1,1,2,0,0.34,0.04,0.38,0.30,0.34,Matches
Zé Roberto,br BRA,"DF,MF",35,23,23,"2,055",22.8,6,3,6,0,0,4,0,0.26,0.13,0.39,0.26,0.39,Matches
Guy Demel,ci CIV,"DF,MF",28,26,22,"1,980",22.0,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Eljero Elia,nl NED,"FW,MF",22,24,20,"1,760",19.6,5,7,5,0,0,4,0,0.26,0.36,0.61,0.26,0.61,Matches
David Rozehnal,cz CZE,DF,29,23,19,"1,820",20.2,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Marcus Berg,se SWE,FW,22,30,16,"1,580",17.6,4,1,4,0,0,2,0,0.23,0.06,0.28,0.23,0.28,Matches
Marcell Jansen,de GER,"DF,MF",23,18,15,"1,392",15.5,6,3,6,0,0,3,0,0.39,0.19,0.58,0.39,0.58,Matches
Tomás Rincón,ve VEN,MF,21,17,14,"1,242",13.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Tunay Torun,tr TUR,"FW,MF",19,19,12,974,10.8,2,2,2,0,0,2,0,0.18,0.18,0.37,0.18,0.37,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",23,20,7,792,8.8,3,1,3,0,0,2,0,0.34,0.11,0.45,0.34,0.45,Matches
Ruud van Nistelrooy,nl NED,FW,33,11,7,609,6.8,5,0,5,0,0,0,0,0.74,0.00,0.74,0.74,0.74,Matches
Robert Tesche,de GER,MF,22,16,6,575,6.4,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Paolo Guerrero,pe PER,FW,25,6,4,414,4.6,4,0,4,0,0,1,0,0.87,0.00,0.87,0.87,0.87,Matches
Tolgay Arslan,de GER,MF,18,5,2,161,1.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Wolfgang Hesl,de GER,GK,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romeo Castelen,nl NED,"FW,MF",26,2,0,34,0.4,1,0,1,0,0,0,0,2.65,0.00,2.65,2.65,2.65,Matches
Mickaël Tavares,sn SEN,MF,26,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sören Bertram,de GER,"DF,FW",18,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Reinhardt,de GER,DF,33,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Beister,de GER,"FW,MF",18,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Gentner,de GER,MF,23,34,34,"2,770",30.8,4,4,4,0,0,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Edin Džeko,ba BIH,FW,23,34,33,"3,002",33.4,22,6,20,2,2,4,0,0.66,0.18,0.84,0.60,0.78,Matches
Sascha Riether,de GER,"DF,MF",26,33,33,"2,965",32.9,1,4,1,0,0,3,0,0.03,0.12,0.15,0.03,0.15,Matches
Marcel Schäfer,de GER,"DF,MF",25,32,32,"2,726",30.3,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Zvjezdan Misimović,ba BIH,MF,27,31,31,"2,761",30.7,10,12,10,0,0,7,0,0.33,0.39,0.72,0.33,0.72,Matches
Josué,br BRA,MF,30,31,31,"2,696",30.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Grafite,br BRA,FW,30,30,27,"2,457",27.3,11,4,9,2,3,5,0,0.40,0.15,0.55,0.33,0.48,Matches
Alexander Madlung,de GER,DF,27,28,26,"2,394",26.6,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Andrea Barzagli,it ITA,DF,28,24,24,"2,068",23.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Diego Benaglio,ch SUI,GK,25,22,22,"1,922",21.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"DF,MF",25,24,19,"1,581",17.6,1,4,1,0,0,6,0,0.06,0.23,0.28,0.06,0.28,Matches
Peter Pekarík,sk SVK,DF,22,16,10,999,11.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Costa,pt POR,DF,28,11,10,901,10.0,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Obafemi Martins,ng NGA,FW,24,16,7,708,7.9,6,0,6,0,0,2,0,0.76,0.00,0.76,0.76,0.76,Matches
André Lenz,de GER,GK,35,8,7,687,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
