Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Medhi Benatia,ma MAR,DF,30,20,19,"1,755",19.5,2,0,2,0,0,8,0,0.10,0.00,0.10,0.10,0.10,2.5,2.5,0.0,2.5,0.13,0.00,0.13,0.13,0.13,Matches
Douglas Costa,br BRA,"FW,MF",26,31,18,"1,795",19.9,4,6,4,0,0,1,0,0.20,0.30,0.50,0.20,0.50,3.0,3.0,7.6,10.6,0.15,0.38,0.53,0.15,0.53,Matches
Kwadwo Asamoah,gh GHA,DF,28,19,18,"1,568",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.01,0.04,0.05,0.01,0.05,Matches
Wojciech Szczęsny,pl POL,GK,27,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cuadrado,co COL,"FW,MF",29,21,15,"1,353",15.0,4,4,4,0,0,5,0,0.27,0.27,0.53,0.27,0.53,3.9,3.9,3.0,6.9,0.26,0.20,0.46,0.26,0.46,Matches
Andrea Barzagli,it ITA,DF,36,25,14,"1,447",16.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.4,0.4,0.00,0.02,0.03,0.00,0.03,Matches
Mattia De Sciglio,it ITA,DF,24,12,10,968,10.8,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.1,0.1,0.3,0.4,0.01,0.02,0.04,0.01,0.04,Matches
Claudio Marchisio,it ITA,MF,31,15,9,817,9.1,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.3,0.3,0.7,1.0,0.03,0.08,0.11,0.03,0.11,Matches
Federico Bernardeschi,it ITA,"FW,MF",23,22,7,847,9.4,4,3,4,0,0,4,0,0.43,0.32,0.74,0.43,0.74,2.8,2.8,2.0,4.8,0.30,0.22,0.52,0.30,0.52,Matches
Stefano Sturaro,it ITA,"MF,DF",24,12,7,613,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.04,0.03,0.07,0.04,0.07,Matches
Rodrigo Bentancur,uy URU,MF,20,20,5,581,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.02,0.05,0.07,0.02,0.07,Matches
Benedikt Höwedes,de GER,DF,29,3,3,247,2.7,1,0,1,0,0,1,0,0.36,0.00,0.36,0.36,0.36,0.6,0.6,0.1,0.7,0.22,0.03,0.25,0.22,0.25,Matches
Carlo Pinsoglio,it ITA,GK,27,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Caligara,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Del Favero,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ferdinando Del Sole,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moise Kean,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Loria,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Pjaca,hr CRO,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Callejón,es ESP,FW,30,38,38,"3,238",36.0,10,9,10,0,0,3,0,0.28,0.25,0.53,0.28,0.53,9.6,9.6,7.3,16.9,0.27,0.20,0.47,0.27,0.47,Matches
Pepe Reina,es ESP,GK,34,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Lorenzo Insigne,it ITA,FW,26,37,36,"3,090",34.3,8,11,7,1,1,4,0,0.23,0.32,0.55,0.20,0.52,14.4,13.5,12.6,26.2,0.42,0.37,0.78,0.39,0.76,Matches
Elseid Hysaj,al ALB,DF,23,35,35,"3,125",34.7,0,1,0,0,0,3,1,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.7,2.1,0.01,0.05,0.06,0.01,0.06,Matches
Kalidou Koulibaly,sn SEN,DF,26,35,35,"3,066",34.1,5,1,5,0,0,5,1,0.15,0.03,0.18,0.15,0.18,2.6,2.6,0.3,2.9,0.08,0.01,0.09,0.08,0.09,Matches
Dries Mertens,be BEL,FW,30,38,35,"3,002",33.4,18,7,14,4,5,4,0,0.54,0.21,0.75,0.42,0.63,17.9,14.0,7.2,21.2,0.54,0.22,0.75,0.42,0.64,Matches
Jorginho,it ITA,MF,25,33,33,"2,650",29.4,2,3,1,1,2,5,0,0.07,0.10,0.17,0.03,0.14,2.1,0.4,4.1,4.6,0.07,0.14,0.21,0.01,0.16,Matches
Allan,br BRA,MF,26,38,32,"2,850",31.7,4,5,4,0,0,2,0,0.13,0.16,0.28,0.13,0.28,3.8,3.8,3.6,7.3,0.12,0.11,0.23,0.12,0.23,Matches
Marek Hamšík,sk SVK,MF,30,38,32,"2,371",26.3,7,1,7,0,0,2,0,0.27,0.04,0.30,0.27,0.30,6.6,6.6,2.9,9.5,0.25,0.11,0.36,0.25,0.36,Matches
Raúl Albiol,es ESP,DF,31,31,30,"2,742",30.5,3,1,3,0,0,7,0,0.10,0.03,0.13,0.10,0.13,1.4,1.4,1.3,2.6,0.04,0.04,0.09,0.04,0.09,Matches
Mário Rui,pt POR,DF,26,25,24,"2,087",23.2,2,2,2,0,0,9,2,0.09,0.09,0.17,0.09,0.17,0.3,0.3,2.9,3.2,0.01,0.13,0.14,0.01,0.14,Matches
Piotr Zieliński,pl POL,"MF,FW",23,36,14,"1,667",18.5,4,1,4,0,0,3,0,0.22,0.05,0.27,0.22,0.27,2.5,2.5,2.7,5.2,0.13,0.15,0.28,0.13,0.28,Matches
Faouzi Ghoulam,dz ALG,DF,26,11,11,985,10.9,2,2,2,0,0,1,0,0.18,0.18,0.37,0.18,0.37,0.7,0.7,2.0,2.6,0.06,0.18,0.24,0.06,0.24,Matches
Vlad Chiricheș,ro ROU,DF,27,7,7,582,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.04,0.04,0.04,Matches
Christian Maggio,it ITA,DF,35,13,6,641,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Amadou Diawara,gn GUI,MF,20,18,5,655,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.2,0.2,0.2,0.4,0.02,0.03,0.05,0.02,0.05,Matches
Arkadiusz Milik,pl POL,"FW,MF",23,15,3,448,5.0,5,1,5,0,0,2,0,1.00,0.20,1.21,1.00,1.21,4.5,4.5,0.7,5.2,0.90,0.15,1.04,0.90,1.04,Matches
Lorenzo Tonelli,it ITA,DF,27,4,3,351,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Nikola Maksimović,rs SRB,DF,25,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sepe,it ITA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Rog,hr CRO,"MF,FW",22,28,0,289,3.2,1,0,1,0,0,2,0,0.31,0.00,0.31,0.31,0.31,0.7,0.7,0.5,1.2,0.23,0.17,0.40,0.23,0.40,Matches
Adam Ounas,dz ALG,FW,20,7,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.19,0.29,0.48,0.19,0.48,Matches
Emanuele Giaccherini,it ITA,"FW,MF",32,4,0,64,0.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.06,0.13,0.19,0.06,0.19,Matches
Rafael Cabral,br BRA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leandrinho,br BRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zinédine Machach,fr FRA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hrvoje Milić,hr CRO,"DF,FW",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Micheal Scarf,gh GHA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alisson,br BRA,GK,24,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Kolarov,rs SRB,DF,31,35,34,"3,060",34.0,2,6,2,0,0,3,0,0.06,0.18,0.24,0.06,0.24,2.5,2.5,9.0,11.5,0.07,0.27,0.34,0.07,0.34,Matches
Edin Džeko,ba BIH,FW,31,36,33,"3,018",33.5,16,3,16,0,0,6,0,0.48,0.09,0.57,0.48,0.57,17.4,17.4,3.9,21.2,0.52,0.12,0.63,0.52,0.63,Matches
Federico Fazio,ar ARG,DF,30,34,32,"2,922",32.5,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,2.4,2.4,0.1,2.5,0.07,0.00,0.08,0.07,0.08,Matches
Radja Nainggolan,be BEL,MF,29,31,31,"2,613",29.0,4,7,4,0,0,7,2,0.14,0.24,0.38,0.14,0.38,3.1,3.1,6.2,9.3,0.11,0.21,0.32,0.11,0.32,Matches
Kostas Manolas,gr GRE,DF,26,29,27,"2,338",26.0,2,0,2,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.4,1.4,0.1,1.6,0.05,0.01,0.06,0.05,0.06,Matches
Alessandro Florenzi,it ITA,DF,26,32,26,"2,387",26.5,1,3,1,0,1,2,0,0.04,0.11,0.15,0.04,0.15,3.8,3.1,4.6,7.7,0.14,0.17,0.32,0.12,0.29,Matches
Kevin Strootman,nl NED,MF,27,32,26,"2,258",25.1,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,2.7,2.7,1.5,4.2,0.11,0.06,0.17,0.11,0.17,Matches
Stephan El Shaarawy,it ITA,FW,24,33,25,"2,155",23.9,7,5,7,0,0,1,0,0.29,0.21,0.50,0.29,0.50,8.9,8.9,3.7,12.6,0.37,0.16,0.53,0.37,0.53,Matches
Lorenzo Pellegrini,it ITA,MF,21,28,22,"1,797",20.0,3,2,3,0,0,2,1,0.15,0.10,0.25,0.15,0.25,2.6,2.6,4.1,6.7,0.13,0.21,0.33,0.13,0.33,Matches
Daniele De Rossi,it ITA,MF,34,22,21,"1,829",20.3,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,0.8,0.8,1.9,2.6,0.04,0.09,0.13,0.04,0.13,Matches
Juan Jesus,br BRA,DF,26,22,18,"1,658",18.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.6,0.03,0.01,0.03,0.03,0.03,Matches
Diego Perotti,ar ARG,"FW,MF",29,25,17,"1,609",17.9,5,3,3,2,4,0,0,0.28,0.17,0.45,0.17,0.34,5.6,2.5,3.6,6.0,0.31,0.20,0.51,0.14,0.34,Matches
Cengiz Ünder,tr TUR,FW,20,26,15,"1,249",13.9,7,2,7,0,0,0,0,0.50,0.14,0.65,0.50,0.65,4.6,4.6,2.0,6.6,0.33,0.15,0.48,0.33,0.48,Matches
Bruno Peres,br BRA,DF,27,18,13,"1,155",12.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.1,1.6,0.04,0.08,0.12,0.04,0.12,Matches
Maxime Gonalons,fr FRA,MF,28,16,12,"1,096",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.2,1.7,0.04,0.10,0.14,0.04,0.14,Matches
Patrik Schick,cz CZE,"FW,MF",21,22,10,992,11.0,2,0,2,0,0,0,0,0.18,0.00,0.18,0.18,0.18,3.1,3.1,2.3,5.4,0.28,0.21,0.49,0.28,0.49,Matches
Gerson,br BRA,"MF,FW",20,24,8,909,10.1,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,1.3,1.3,0.8,2.1,0.13,0.08,0.21,0.13,0.21,Matches
Grégoire Defrel,mq MTQ,"FW,MF",26,15,5,485,5.4,1,0,0,1,1,1,0,0.19,0.00,0.19,0.00,0.00,2.3,1.5,0.5,2.0,0.42,0.10,0.52,0.27,0.37,Matches
Héctor Moreno,mx MEX,DF,29,5,2,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Silva,ar ARG,DF,23,2,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Łukasz Skorupski,pl POL,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Elio Capradossi,it ITA,DF,21,2,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rick Karsdorp,nl NED,DF,22,1,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Antonucci,it ITA,FW,18,2,0,31,0.3,0,1,0,0,0,0,0,0.00,2.90,2.90,0.00,2.90,0.6,0.6,0.4,0.9,1.69,1.07,2.76,1.69,2.76,Matches
Emerson Palmieri,it ITA,DF,22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Tumminello,it ITA,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nura Abdullahi,ng NGA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Devid Bouah,it ITA,DF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leandro Castán,br BRA,DF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Ciavattini,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bogdan Lobonț,ro ROU,GK,39,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Marcucci,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Pellegrini,it ITA,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Riccardi,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Romagnoli,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Valeau,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Škriniar,sk SVK,DF,22,38,38,"3,420",38.0,4,0,4,0,0,2,0,0.11,0.00,0.11,0.11,0.11,3.2,3.2,0.3,3.5,0.08,0.01,0.09,0.08,0.09,Matches
Ivan Perišić,hr CRO,FW,28,37,37,"3,313",36.8,11,7,11,0,0,4,0,0.30,0.19,0.49,0.30,0.49,8.6,8.6,8.8,17.4,0.23,0.24,0.47,0.23,0.47,Matches
Danilo D'Ambrosio,it ITA,DF,28,34,34,"2,979",33.1,2,3,2,0,0,6,0,0.06,0.09,0.15,0.06,0.15,2.7,2.7,1.4,4.1,0.08,0.04,0.12,0.08,0.12,Matches
Mauro Icardi,ar ARG,FW,24,34,34,"2,958",32.9,29,1,23,6,7,2,0,0.88,0.03,0.91,0.70,0.73,21.2,15.7,4.0,19.7,0.65,0.12,0.77,0.48,0.60,Matches
Antonio Candreva,it ITA,FW,30,36,33,"2,537",28.2,0,7,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,4.0,4.0,7.9,12.0,0.14,0.28,0.42,0.14,0.42,Matches
Miranda,br BRA,DF,32,31,31,"2,726",30.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Borja Valero,es ESP,MF,32,36,29,"2,564",28.5,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.5,1.5,1.8,3.3,0.05,0.06,0.12,0.05,0.12,Matches
Matías Vecino,uy URU,MF,25,29,25,"2,137",23.7,3,2,3,0,0,7,1,0.13,0.08,0.21,0.13,0.21,3.2,3.2,2.8,6.0,0.14,0.12,0.25,0.14,0.25,Matches
Roberto Gagliardini,it ITA,MF,23,30,23,"1,988",22.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,1.4,2.9,0.07,0.06,0.13,0.07,0.13,Matches
Marcelo Brozović,hr CRO,MF,24,31,21,"1,926",21.4,4,8,4,0,0,9,0,0.19,0.37,0.56,0.19,0.56,2.2,2.2,4.9,7.1,0.10,0.23,0.33,0.10,0.33,Matches
João Cancelo,pt POR,DF,23,26,20,"1,851",20.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,0.4,0.4,4.1,4.5,0.02,0.20,0.22,0.02,0.22,Matches
Rafinha,br BRA,MF,24,17,12,"1,043",11.6,2,2,2,0,0,1,0,0.17,0.17,0.35,0.17,0.35,1.4,1.4,2.5,3.9,0.12,0.22,0.34,0.12,0.34,Matches
Davide Santon,it ITA,DF,26,15,9,836,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.02,0.01,0.03,0.02,0.03,Matches
Yuto Nagatomo,jp JPN,DF,30,11,9,790,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,0.6,0.7,0.01,0.07,0.08,0.01,0.08,Matches
Andrea Ranocchia,it ITA,DF,29,11,7,627,7.0,2,0,2,0,0,4,0,0.29,0.00,0.29,0.29,0.29,0.8,0.8,0.0,0.8,0.11,0.00,0.11,0.11,0.11,Matches
João Mário,pt POR,"MF,FW",24,14,5,554,6.2,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,1.3,1.3,1.5,2.8,0.21,0.24,0.45,0.21,0.45,Matches
Dalbert Henrique,br BRA,DF,23,13,5,531,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.03,0.06,0.02,0.06,Matches
Éder,it ITA,"FW,MF",30,29,4,800,8.9,3,0,3,0,0,4,0,0.34,0.00,0.34,0.34,0.34,2.7,2.7,1.3,4.0,0.30,0.14,0.45,0.30,0.45,Matches
Yann Karamoh,fr FRA,"FW,MF",19,16,4,489,5.4,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,2.2,2.2,0.1,2.3,0.40,0.02,0.42,0.40,0.42,Matches
Lisandro López,ar ARG,DF,27,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pinamonti,it ITA,FW,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.54,0.00,0.54,0.54,0.54,Matches
Cristian Ansaldi,ar ARG,"DF,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Barbosa,br BRA,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommaso Berni,it ITA,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Xian Emmers,be BEL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stevan Jovetić,me MNE,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Lombardoni,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Padelli,it ITA,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Pissardo,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zinho Vanheusden,be BEL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Zaniolo,it ITA,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Strakosha,al ALB,GK,22,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Stefan de Vrij,nl NED,DF,25,36,36,"3,034",33.7,6,0,6,0,0,3,0,0.18,0.00,0.18,0.18,0.18,2.1,2.1,0.3,2.4,0.06,0.01,0.07,0.06,0.07,Matches
Lucas Leiva,br BRA,MF,30,36,35,"2,882",32.0,2,3,2,0,0,9,0,0.06,0.09,0.16,0.06,0.16,2.7,2.7,2.1,4.8,0.09,0.07,0.15,0.09,0.15,Matches
Sergej Milinković-Savić,rs SRB,MF,22,35,33,"2,844",31.6,12,4,12,0,0,8,0,0.38,0.13,0.51,0.38,0.51,6.4,6.4,5.8,12.1,0.20,0.18,0.38,0.20,0.38,Matches
Ciro Immobile,it ITA,FW,27,33,33,"2,683",29.8,29,6,22,7,8,3,1,0.97,0.20,1.17,0.74,0.94,20.7,14.4,6.6,20.9,0.69,0.22,0.91,0.48,0.70,Matches
Luis Alberto,es ESP,"FW,MF",24,34,32,"2,669",29.7,11,14,10,1,2,5,0,0.37,0.47,0.84,0.34,0.81,7.2,5.7,11.8,17.4,0.24,0.40,0.64,0.19,0.59,Matches
Ștefan Radu,ro ROU,DF,30,31,31,"2,588",28.8,0,1,0,0,0,9,2,0.00,0.03,0.03,0.00,0.03,0.5,0.5,0.8,1.3,0.02,0.03,0.05,0.02,0.05,Matches
Marco Parolo,it ITA,MF,32,31,30,"2,612",29.0,4,3,4,0,0,3,2,0.14,0.10,0.24,0.14,0.24,5.3,5.3,2.6,7.9,0.18,0.09,0.27,0.18,0.27,Matches
Senad Lulić,ba BIH,"DF,MF",31,35,30,"2,426",27.0,3,4,2,1,1,7,2,0.11,0.15,0.26,0.07,0.22,2.0,1.2,3.9,5.1,0.07,0.14,0.22,0.05,0.19,Matches
Adam Marušić,me MNE,DF,24,32,28,"2,523",28.0,3,4,3,0,0,3,1,0.11,0.14,0.25,0.11,0.25,3.1,3.1,3.3,6.4,0.11,0.12,0.23,0.11,0.23,Matches
Bastos,ao ANG,DF,26,21,16,"1,407",15.6,4,0,4,0,0,4,0,0.26,0.00,0.26,0.26,0.26,2.9,2.9,0.2,3.1,0.18,0.01,0.20,0.18,0.20,Matches
Luiz Felipe,it ITA,DF,20,18,12,"1,168",13.0,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,0.0,0.3,0.02,0.00,0.02,0.02,0.02,Matches
Wallace,br BRA,DF,22,13,12,996,11.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.6,0.04,0.01,0.05,0.04,0.05,Matches
Jordan Lukaku,be BEL,DF,23,30,10,"1,355",15.1,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,1.2,1.2,1.5,2.7,0.08,0.10,0.18,0.08,0.18,Matches
Felipe Anderson,br BRA,"FW,MF",24,21,9,"1,162",12.9,4,6,4,0,0,0,0,0.31,0.46,0.77,0.31,0.77,2.8,2.8,4.3,7.1,0.22,0.33,0.55,0.22,0.55,Matches
Alessandro Murgia,it ITA,MF,20,16,9,777,8.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.09,0.04,0.13,0.09,0.13,Matches
Dušan Basta,rs SRB,DF,32,11,9,775,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,0.5,0.5,0.2,0.7,0.06,0.03,0.09,0.06,0.09,Matches
Felipe Caicedo,ec ECU,"FW,MF",28,22,4,717,8.0,3,2,3,0,0,1,0,0.38,0.25,0.63,0.38,0.63,3.9,3.9,0.8,4.6,0.49,0.10,0.59,0.49,0.59,Matches
