Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Loris Karius,de GER,GK,23,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sturridge,eng ENG,FW,26,20,7,775,8.6,3,1,3,0,0,1,0,0.35,0.12,0.46,0.35,0.46,Matches
Alberto Moreno,es ESP,DF,24,12,2,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Trent Alexander-Arnold,eng ENG,"MF,DF",17,7,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Woodburn,wls WAL,FW,16,5,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Grujić,rs SRB,MF,20,5,0,43,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Stewart,jm JAM,"DF,MF",22,4,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ovie Ejaria,eng ENG,"FW,MF",18,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rhian Brewster,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,Matches
Joe Gomez,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Alex Manninger,at AUT,GK,39,0,0,,,,,,,,,,,,,,,Matches
Connor Randall,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Harry Wilson,wls WAL,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Alexis Sánchez,cl CHI,"FW,MF",27,38,36,"3,217",35.7,24,10,22,2,3,6,0,0.67,0.28,0.95,0.62,0.90,Matches
Nacho Monreal,es ESP,DF,30,36,35,"3,153",35.0,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Petr Čech,cz CZE,GK,34,35,35,"3,097",34.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Koscielny,fr FRA,DF,30,33,33,"2,822",31.4,2,0,2,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Mesut Özil,de GER,MF,27,33,32,"2,841",31.6,8,10,8,0,0,2,0,0.25,0.32,0.57,0.25,0.57,Matches
Granit Xhaka,ch SUI,MF,23,32,28,"2,485",27.6,2,2,2,0,0,5,2,0.07,0.07,0.14,0.07,0.14,Matches
Héctor Bellerín,es ESP,"DF,MF",21,33,27,"2,503",27.8,1,4,1,0,0,4,0,0.04,0.14,0.18,0.04,0.18,Matches
Shkodran Mustafi,de GER,DF,24,26,26,"2,274",25.3,2,2,2,0,0,11,0,0.08,0.08,0.16,0.08,0.16,Matches
Theo Walcott,eng ENG,MF,27,28,23,"1,916",21.3,10,2,10,0,1,1,0,0.47,0.09,0.56,0.47,0.56,Matches
Francis Coquelin,fr FRA,MF,25,29,22,"1,779",19.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Iwobi,ng NGA,MF,20,26,18,"1,456",16.2,3,4,3,0,0,1,0,0.19,0.25,0.43,0.19,0.43,Matches
Alex Oxlade-Chamberlain,eng ENG,MF,22,29,16,"1,628",18.1,2,7,2,0,0,1,0,0.11,0.39,0.50,0.11,0.50,Matches
Gabriel Paulista,br BRA,DF,25,19,15,"1,517",16.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Ramsey,wls WAL,MF,25,23,13,"1,236",13.7,1,4,1,0,0,3,0,0.07,0.29,0.36,0.07,0.36,Matches
Olivier Giroud,fr FRA,FW,29,29,11,"1,206",13.4,12,3,12,0,0,2,0,0.90,0.22,1.12,0.90,1.12,Matches
Rob Holding,eng ENG,DF,20,9,9,810,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Welbeck,eng ENG,"FW,MF",25,16,8,748,8.3,2,2,2,0,0,0,0,0.24,0.24,0.48,0.24,0.48,Matches
Kieran Gibbs,eng ENG,"MF,DF",26,11,8,702,7.8,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Mohamed Elneny,eg EGY,MF,24,14,8,694,7.7,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Santi Cazorla,es ESP,MF,31,8,7,618,6.9,2,1,0,2,2,2,0,0.29,0.15,0.44,0.00,0.15,Matches
Lucas Pérez,es ESP,"MF,FW",27,11,2,272,3.0,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Emiliano Martínez,ar ARG,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ospina,co COL,GK,27,2,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Chambers,eng ENG,DF,21,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Carl Jenkinson,eng ENG,DF,24,1,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Debuchy,fr FRA,DF,31,1,1,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Wilshere,eng ENG,MF,24,2,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Mertesacker,de GER,DF,31,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ainsley Maitland-Niles,eng ENG,"DF,FW",18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chuba Akpom,eng ENG,FW,20,0,0,,,,,,,,,,,,,,,Matches
Matt Macey,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,Matches
Jeff Reine-Adélaïde,fr FRA,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,25,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Pogba,fr FRA,MF,23,30,29,"2,608",29.0,5,4,5,0,0,7,0,0.17,0.14,0.31,0.17,0.31,Matches
Antonio Valencia,ec ECU,DF,30,28,27,"2,483",27.6,1,3,1,0,0,5,0,0.04,0.11,0.14,0.04,0.14,Matches
Ander Herrera,es ESP,MF,26,31,27,"2,464",27.4,1,5,1,0,0,6,2,0.04,0.18,0.22,0.04,0.22,Matches
Zlatan Ibrahimović,se SWE,FW,34,28,27,"2,438",27.1,17,5,15,2,3,7,0,0.63,0.18,0.81,0.55,0.74,Matches
Eric Bailly,ci CIV,DF,22,25,24,"2,058",22.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daley Blind,nl NED,DF,26,23,20,"1,830",20.3,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches
Juan Mata,es ESP,"MF,FW",28,25,19,"1,614",17.9,6,3,6,0,0,3,0,0.33,0.17,0.50,0.33,0.50,Matches
Marcos Rojo,ar ARG,DF,26,21,18,"1,663",18.5,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Marouane Fellaini,be BEL,MF,28,28,18,"1,605",17.8,1,0,1,0,0,9,1,0.06,0.00,0.06,0.06,0.06,Matches
Michael Carrick,eng ENG,MF,35,23,18,"1,600",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Jones,eng ENG,DF,24,18,18,"1,584",17.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Martial,fr FRA,"MF,FW",20,25,18,"1,554",17.3,4,5,4,0,0,2,0,0.23,0.29,0.52,0.23,0.52,Matches
Jesse Lingard,eng ENG,"MF,FW",23,25,18,"1,360",15.1,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Marcus Rashford,eng ENG,"FW,MF",18,32,16,"1,710",19.0,5,1,5,0,0,3,0,0.26,0.05,0.32,0.26,0.32,Matches
Wayne Rooney,eng ENG,"MF,FW",30,25,15,"1,539",17.1,5,5,4,1,1,8,0,0.29,0.29,0.58,0.23,0.53,Matches
Henrikh Mkhitaryan,am ARM,"FW,MF",27,24,15,"1,348",15.0,4,1,4,0,0,1,0,0.27,0.07,0.33,0.27,0.33,Matches
Matteo Darmian,it ITA,DF,26,18,15,"1,333",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Smalling,eng ENG,DF,26,18,13,"1,217",13.5,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Luke Shaw,eng ENG,DF,21,11,9,688,7.6,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Ashley Young,eng ENG,"DF,MF",31,12,8,758,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Axel Tuanzebe,eng ENG,"MF,DF",18,4,4,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Romero,ar ARG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Fosu-Mensah,nl NED,DF,18,4,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott McTominay,sct SCO,MF,19,2,1,97,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Castro Pereira,pt POR,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Harrop,eng ENG,FW,20,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Demetri Mitchell,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Memphis Depay,nl NED,"FW,MF",22,4,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Schneiderlin,fr FRA,MF,26,3,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angel Gomes,eng ENG,"FW,MF",15,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zak Dearnley,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,Matches
Kieran O'Hara,ie IRL,GK,20,0,0,,,,,,,,,,,,,,,Matches
Bastian Schweinsteiger,de GER,"DF,MF",31,0,0,,,,,,,,,,,,,,,Matches
Matty Willock,ms MSR,MF,19,0,0,,,,,,,,,,,,,,,Matches
Romelu Lukaku,be BEL,FW,23,37,36,"3,266",36.3,25,6,24,1,1,3,0,0.69,0.17,0.85,0.66,0.83,Matches
Ashley Williams,wls WAL,DF,31,36,35,"3,160",35.1,1,2,1,0,0,7,1,0.03,0.06,0.09,0.03,0.09,Matches
Ross Barkley,eng ENG,"MF,FW",22,36,32,"2,899",32.2,5,8,5,0,0,5,0,0.16,0.25,0.40,0.16,0.40,Matches
Leighton Baines,eng ENG,"DF,MF",31,32,32,"2,819",31.3,2,3,0,2,3,4,0,0.06,0.10,0.16,0.00,0.10,Matches
Idrissa Gana Gueye,sn SEN,MF,26,33,32,"2,681",29.8,1,1,1,0,0,11,0,0.03,0.03,0.07,0.03,0.07,Matches
Séamus Coleman,ie IRL,"DF,MF",27,26,26,"2,316",25.7,4,3,4,0,0,3,0,0.16,0.12,0.27,0.16,0.27,Matches
Phil Jagielka,eng ENG,DF,33,27,25,"2,250",25.0,3,2,3,0,0,5,2,0.12,0.08,0.20,0.12,0.20,Matches
Gareth Barry,eng ENG,MF,35,33,23,"2,108",23.4,2,1,2,0,0,10,0,0.09,0.04,0.13,0.09,0.13,Matches
Kevin Mirallas,be BEL,"FW,MF",28,35,23,"2,074",23.0,4,7,4,0,0,2,0,0.17,0.30,0.48,0.17,0.48,Matches
Joel Robles,es ESP,GK,26,20,19,"1,737",19.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maarten Stekelenburg,nl NED,GK,33,19,19,"1,683",18.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Davies,eng ENG,MF,18,24,18,"1,544",17.2,2,3,2,0,0,4,0,0.12,0.17,0.29,0.12,0.29,Matches
Ramiro Funes Mori,ar ARG,DF,25,23,16,"1,543",17.1,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Mason Holgate,eng ENG,DF,19,18,16,"1,372",15.2,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Morgan Schneiderlin,fr FRA,MF,26,14,12,"1,059",11.8,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Yannick Bolasie,cd COD,"MF,FW",27,13,12,"1,023",11.4,1,4,1,0,0,2,0,0.09,0.35,0.44,0.09,0.44,Matches
James McCarthy,ie IRL,MF,25,12,7,613,6.8,1,1,1,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Aaron Lennon,eng ENG,"MF,FW",29,11,6,509,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Bryan Oviedo,cr CRC,DF,26,6,6,475,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Enner Valencia,ec ECU,"FW,MF",26,21,5,716,8.0,3,1,3,0,0,1,0,0.38,0.13,0.50,0.38,0.50,Matches
Dominic Calvert-Lewin,eng ENG,"MF,FW",19,11,5,347,3.9,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Gerard Deulofeu,es ESP,"FW,MF",22,11,4,460,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,26,10,4,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ademola Lookman,ng NGA,FW,18,8,3,289,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Matthew Pennington,eng ENG,DF,21,3,2,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Arouna Koné,ci CIV,FW,32,5,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
