Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
24,Mike Tomczak,CHI,27,QB,16,11,5-6-0,156,306,51.0,2058,16,5.2,16,5.2,79,6.7,5.4,13.2,128.6,68.2,10,68,3.2,6.30,5.03,1,1
25,Troy Aikman,DAL,23,QB,11,11,0-11-0,155,293,52.9,1749,9,3.1,18,6.1,75,6.0,3.8,11.3,159.0,55.7,19,155,6.1,5.11,3.09,,
26,Steve Grogan,NWE,36,QB,7,6,2-4-0,133,261,51.0,1697,9,3.4,14,5.4,55,6.5,4.8,12.8,242.4,60.8,8,64,3.0,6.07,4.40,1,1
27,Steve Beuerlein,RAI,24,QB,10,7,4-3-0,108,217,49.8,1677,13,6.0,9,4.1,67,7.7,7.1,15.5,167.7,78.4,22,175,9.2,6.28,5.68,2,3
28,Bob Gagliano,DET,31,QB,11,7,4-3-0,117,232,50.4,1671,6,2.6,12,5.2,75,7.2,5.4,14.3,151.9,61.2,25,153,9.7,5.91,4.27,,
29,Jay Schroeder,RAI,28,QB,11,9,4-5-0,91,194,46.9,1550,8,4.1,13,6.7,84,8.0,5.8,17.0,140.9,60.3,20,132,9.3,6.63,4.64,0,0
30,Rodney Peete,DET,23,QB,8,8,3-5-0,103,195,52.8,1479,5,2.6,9,4.6,69,7.6,6.0,14.4,184.9,67.0,27,164,12.2,5.92,4.55,1,1
31,Steve Walsh,DAL,23,QB,8,5,1-4-0,110,219,50.2,1371,5,2.3,9,4.1,46,6.3,4.9,12.5,171.4,60.5,11,84,4.8,5.60,4.27,,
32,Jim Harbaugh,CHI,26,QB,12,5,1-4-0,111,178,62.4,1204,5,2.8,9,5.1,49,6.8,5.1,10.8,100.3,70.5,18,106,9.2,5.60,4.05,,
33,Billy Joe Tolliver,SDG,23,QB,5,5,2-3-0,89,185,48.1,1097,5,2.7,8,4.3,49,5.9,4.5,12.3,219.4,57.9,9,75,4.6,5.27,3.93,2,2
34,Tony Eason,2TM,30,QB,5,5,1-4-0,79,141,56.0,1016,4,2.8,6,4.3,63,7.2,5.9,12.9,203.2,70.5,17,120,10.8,5.67,4.47,1,1
35,Marc Wilson,NWE,32,QB,14,4,1-3-0,75,150,50.0,1006,3,2.0,5,3.3,65,6.7,5.6,13.4,71.9,64.5,10,71,6.3,5.84,4.81,1,1
36,Steve Young,SFO,28,QB,10,3,3-0-0,64,92,69.6,1001,8,8.7,3,3.3,50,10.9,11.2,15.6,100.1,120.8,12,84,11.5,8.82,9.06,0,1
37,Tom Tupa,PHO,23,QB,14,2,0-2-0,65,134,48.5,973,3,2.2,9,6.7,77,7.3,4.7,15.0,69.5,52.2,14,94,9.5,5.94,3.61,1,1
38,John Fourcade,NOR,29,QB,13,3,3-0-0,61,107,57.0,930,7,6.5,4,3.7,54,8.7,8.3,15.2,71.5,92.0,13,96,10.8,6.95,6.62,1,2
39,Tommy Kramer,MIN,34,QB,8,4,3-1-0,77,136,56.6,906,7,5.1,7,5.1,39,6.7,5.4,11.8,113.3,72.7,12,75,8.1,5.61,4.43,,
40,Frank Reich,BUF,28,QB,7,3,3-0-0,53,87,60.9,701,7,8.0,2,2.3,63,8.1,8.6,13.2,100.1,103.7,4,24,4.4,7.44,7.99,1,1
41,Doug Williams,WAS,34,QB,4,2,1-1-0,51,93,54.8,585,1,1.1,3,3.2,46,6.3,5.1,11.5,146.3,64.1,2,10,2.1,6.05,4.84,,
42,Chris Chandler,IND,24,QB,3,3,1-2-0,39,80,48.8,537,2,2.5,3,3.8,82,6.7,5.5,13.8,179.0,63.4,3,17,3.6,6.27,5.12,,
43,Joe Ferguson,TAM,39,QB,5,2,0-2-0,44,90,48.9,533,3,3.3,6,6.7,69,5.9,3.6,12.1,106.6,50.8,5,37,5.3,5.22,3.01,,
44,Doug Flutie,NWE,27,QB,5,3,1-2-0,36,91,39.6,493,2,2.2,4,4.4,36,5.4,3.9,13.7,98.6,46.6,6,52,6.2,4.55,3.10,,
45,Hugh Millen,ATL,26,QB,5,1,0-1-0,31,50,62.0,432,1,2.0,2,4.0,47,8.6,7.2,13.9,86.4,79.7,10,71,16.7,6.02,4.85,,
46,Erik Wilhelm,CIN,24,QB,6,0,,30,56,53.6,425,4,7.1,2,3.6,46,7.6,7.4,14.2,70.8,87.3,3,17,5.1,6.92,6.75,,
47,Ron Jaworski,KAN,38,QB,6,3,1-2-0,36,61,59.0,385,2,3.3,5,8.2,32,6.3,3.3,10.7,64.2,54.3,1,10,1.6,6.05,3.06,1,1
48,Steve Pelluer,KAN,27,QB,5,3,1-1-1,26,47,55.3,301,1,2.1,0,0.0,24,6.4,6.8,11.6,60.2,82.0,8,61,14.5,4.36,4.73,,
49,Jeff Hostetler,NYG,28,QB,16,1,1-0-0,20,39,51.3,294,3,7.7,2,5.1,35,7.5,6.8,14.7,18.4,80.5,6,37,13.3,5.71,5.04,,
50,Scott Secules,MIA,25,QB,15,0,,22,50,44.0,286,1,2.0,3,6.0,44,5.7,3.4,13.0,19.1,44.2,0,0,0.0,5.72,3.42,,
51,Gary Kubiak,DEN,28,QB,16,1,1-0-0,32,55,58.2,284,2,3.6,2,3.6,22,5.2,4.3,8.9,17.8,69.1,8,53,12.7,3.67,2.87,,
52,Todd Blackledge,PIT,28,QB,3,2,1-1-0,22,60,36.7,282,1,1.7,3,5.0,30,4.7,2.8,12.8,94.0,36.9,4,25,6.3,4.02,2.22,,
53,Tom Ramsey,IND,28,QB,7,1,0-1-0,24,50,48.0,280,1,2.0,1,2.0,47,5.6,5.1,11.7,40.0,63.7,4,26,7.4,4.70,4.24,1,0
54,Kelly Stouffer,SEA,25,QB,3,2,0-2-0,29,59,49.2,270,0,0.0,3,5.1,29,4.6,2.3,9.3,90.0,40.9,9,90,13.2,2.65,0.66,,
55,Cody Carlson,HOU,26,QB,6,0,,15,31,48.4,155,0,0.0,1,3.2,23,5.0,3.5,10.3,25.8,49.8,2,20,6.1,4.09,2.73,,
56,Pat Ryan,NYJ,34,QB,7,1,0-1-0,15,30,50.0,153,1,3.3,3,10.0,25,5.1,1.3,10.2,21.9,36.5,2,26,6.3,3.97,0.38,1,1
57,Kyle Mackey,NYJ,27,QB,4,1,0-1-0,11,25,44.0,125,0,0.0,1,4.0,22,5.0,3.2,11.4,31.3,42.9,3,18,10.7,3.82,2.21,,
58,Timm Rosenbach,PHO,23,QB,2,1,0-1-0,9,22,40.9,95,0,0.0,1,4.5,24,4.3,2.3,10.6,47.5,35.2,2,19,8.3,3.17,1.29,,
59,Stan Humphries,WAS,24,QB,2,0,,5,10,50.0,91,1,10.0,1,10.0,39,9.1,6.6,18.2,45.5,75.4,3,9,23.1,6.31,4.38,,
60,Eric Hipple,DET,32,QB,1,1,0-1-0,7,18,38.9,90,0,0.0,3,16.7,30,5.0,-2.5,12.9,90.0,15.7,5,26,21.7,2.78,-3.09,,
61,David Archer,SDG,27,QB,16,0,,5,12,41.7,62,0,0.0,1,8.3,17,5.2,1.4,12.4,3.9,23.6,2,12,14.3,3.57,0.36,,
62,Steve Bono,SFO,27,QB,1,0,,4,5,80.0,62,1,20.0,0,0.0,45,12.4,16.4,15.5,62.0,157.9,0,0,0.0,12.40,16.40,,
63,Mike Pagel,CLE,29,QB,16,0,,5,14,35.7,60,1,7.1,1,7.1,18,4.3,2.5,12.0,3.8,43.7,0,0,0.0,4.29,2.50,0,1
64,Mark Herrmann,RAM,30,QB,3,0,,4,5,80.0,59,0,0.0,1,20.0,23,11.8,2.8,14.8,19.7,76.2,3,22,37.5,4.63,-1.00,,
65,Vince Evans,RAI,34,QB,1,0,,2,2,100.0,50,0,0.0,0,0.0,40,25.0,25.0,25.0,50.0,118.7,2,19,50.0,7.75,7.75,,
66,Chuck Long,DET,26,QB,1,0,,2,5,40.0,42,0,0.0,0,0.0,37,8.4,8.4,21.0,42.0,70.4,0,0,0.0,8.40,8.40,,
67,Dalton Hilliard*,NOR,25,RB,16,16,,1,1,100.0,35,1,100.0,0,0.0,35,35.0,55.0,35.0,2.2,158.3,0,0,0.0,35.00,55.00,,
68,Matt Cavanaugh,PHI,33,QB,9,0,,3,5,60.0,33,1,20.0,1,20.0,13,6.6,1.6,11.0,3.7,79.6,0,0,0.0,6.60,1.60,,
69,Eric Metcalf,CLE,21,RB,16,11,,1,2,50.0,32,1,50.0,0,0.0,32,16.0,26.0,32.0,2.0,135.4,0,0,0.0,16.00,26.00,,
70,Ricky Sanders,WAS,29,WR,16,12,,1,1,100.0,32,0,0.0,0,0.0,32,32.0,32.0,32.0,2.0,118.7,0,0,0.0,32.00,32.00,,
71,Roger Ruzek,2TM,29,K,14,0,,1,1,100.0,22,1,100.0,0,0.0,22,22.0,42.0,22.0,1.6,158.3,0,0,0.0,22.00,42.00,,
72,D.J. Dozier,MIN,24,RB,14,6,,1,1,100.0,19,1,100.0,0,0.0,19,19.0,39.0,19.0,1.4,158.3,0,0,0.0,19.00,39.00,,
73,Jim Jensen,MIA,31,WR,16,1,,1,1,100.0,19,1,100.0,0,0.0,19,19.0,39.0,19.0,1.2,158.3,0,0,0.0,19.00,39.00,,
74,Bobby Humphrey,DEN,23,RB,16,12,,1,2,50.0,17,1,50.0,0,0.0,17,8.5,18.5,17.0,1.1,118.7,0,0,0.0,8.50,18.50,,
75,Rodney Carter,PIT,25,RB,15,0,,1,1,100.0,15,0,0.0,0,0.0,15,15.0,15.0,15.0,1.0,118.7,2,7,66.7,2.67,2.67,,
76,Mosi Tatupu,NWE,34,RB,14,0,,1,1,100.0,15,0,0.0,0,0.0,15,15.0,15.0,15.0,1.1,118.7,0,0,0.0,15.00,15.00,,
77,Mark Malone,NYJ,31,QB,1,0,,2,2,100.0,13,0,0.0,0,0.0,11,6.5,6.5,6.5,13.0,93.7,0,0,0.0,6.50,6.50,,
78,Scott Fulhage,ATL,28,P,16,0,,1,1,100.0,12,0,0.0,0,0.0,12,12.0,12.0,12.0,0.8,116.7,0,0,0.0,12.00,12.00,,
79,Anthony Dilweg,GNB,24,QB,1,0,,1,1,100.0,7,0,0.0,0,0.0,7,7.0,7.0,7.0,7.0,95.8,0,0,0.0,7.00,7.00,,
80,Mike Elkins,KAN,23,QB,1,0,,1,2,50.0,5,0,0.0,1,50.0,5,2.5,-20.0,5.0,5.0,16.7,0,0,0.0,2.50,-20.00,,
81,Ruben Rodriguez,SEA,24,P,16,0,,1,1,100.0,4,0,0.0,0,0.0,4,4.0,4.0,4.0,0.3,83.3,0,0,0.0,4.00,4.00,,
82,Mike Saxon,DAL,27,P,16,0,,1,1,100.0,4,0,0.0,0,0.0,4,4.0,4.0,4.0,0.3,83.3,0,0,0.0,4.00,4.00,,
83,Robert Awalt,PHO,25,TE,16,15,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
84,Albert Bentley,IND,29,FB,16,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Earnest Byner,WAS,27,RB/FB,16,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Rich Camarillo*,PHO,30,P,15,0,,1,1,100.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,79.2,0,0,0.0,0.00,0.00,,
87,Jeff Feagles,NWE,23,P,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Jeff Gossett,RAI,32,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Vance Johnson,DEN,26,WR,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Keith Jones,ATL,23,RB,14,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,James Saxon,KAN,23,FB,16,2,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
92,Turk Schonert,CIN,32,QB,7,1,1-0-0,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,2,27,50.0,-6.75,-6.75,,
93,Vai Sikahema,PHO,27,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Rick Strom,PIT,24,QB,3,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Tony Zendejas,HOU,29,K,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
