Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Borja Mayoral,es ESP,FW,23,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Altube,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Óscar Aranda,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas Cañizars,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luis López,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andriy Lunin,ua UKR,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Ramon,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Santos,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frenkie de Jong,nl NED,"MF,DF",23,37,35,"3,154",35.0,3,4,3,0,0,5,0,0.09,0.11,0.20,0.09,0.20,4.8,4.8,5.8,10.6,0.14,0.17,0.30,0.14,0.30,Matches
Jordi Alba,es ESP,"DF,FW",31,35,34,"3,025",33.6,3,5,3,0,0,9,0,0.09,0.15,0.24,0.09,0.24,1.9,1.9,7.6,9.5,0.06,0.22,0.28,0.06,0.28,Matches
Lionel Messi,ar ARG,"FW,MF",33,35,33,"3,023",33.6,30,9,27,3,5,4,0,0.89,0.27,1.16,0.80,1.07,22.1,17.8,9.5,27.2,0.66,0.28,0.94,0.53,0.81,Matches
Antoine Griezmann,fr FRA,"FW,MF",29,36,32,"2,604",28.9,13,7,12,1,2,4,0,0.45,0.24,0.69,0.41,0.66,12.1,10.5,5.6,16.1,0.42,0.19,0.61,0.36,0.56,Matches
Sergio Busquets,es ESP,MF,32,36,32,"2,517",28.0,0,5,0,0,0,9,0,0.00,0.18,0.18,0.00,0.18,0.3,0.3,3.2,3.4,0.01,0.11,0.12,0.01,0.12,Matches
Marc-André ter Stegen,de GER,GK,28,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Clément Lenglet,fr FRA,DF,25,33,29,"2,475",27.5,1,0,1,0,0,11,2,0.04,0.00,0.04,0.04,0.04,1.8,1.8,0.8,2.7,0.07,0.03,0.10,0.07,0.10,Matches
Pedri,es ESP,MF,17,37,28,"2,415",26.8,3,3,3,0,0,2,0,0.11,0.11,0.22,0.11,0.22,4.6,4.4,3.5,7.9,0.17,0.13,0.30,0.16,0.30,Matches
Sergiño Dest,us USA,"DF,FW",19,30,23,"1,909",21.2,2,1,2,0,0,1,0,0.09,0.05,0.14,0.09,0.14,1.7,1.7,2.1,3.8,0.08,0.10,0.18,0.08,0.18,Matches
Óscar Mingueza,es ESP,DF,21,27,23,"1,901",21.1,2,2,2,0,0,4,0,0.09,0.09,0.19,0.09,0.19,1.0,1.0,0.9,1.9,0.05,0.04,0.09,0.05,0.09,Matches
Ousmane Dembélé,fr FRA,FW,23,30,19,"1,774",19.7,6,3,6,0,0,2,0,0.30,0.15,0.46,0.30,0.46,5.6,5.6,4.2,9.8,0.28,0.21,0.50,0.28,0.50,Matches
Gerard Piqué,es ESP,DF,33,18,18,"1,481",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.05,0.03,0.08,0.05,0.08,Matches
Ronald Araújo,uy URU,DF,21,24,16,"1,510",16.8,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,1.8,1.8,0.2,2.0,0.11,0.01,0.12,0.11,0.12,Matches
Martin Braithwaite,dk DEN,FW,29,29,11,"1,175",13.1,2,2,2,0,1,3,0,0.15,0.15,0.31,0.15,0.31,5.4,4.6,2.3,6.9,0.41,0.18,0.59,0.35,0.53,Matches
Sergi Roberto,es ESP,"DF,FW",28,15,9,946,10.5,1,2,1,0,0,1,0,0.10,0.19,0.29,0.10,0.29,0.3,0.3,1.8,2.1,0.03,0.17,0.20,0.03,0.20,Matches
Philippe Coutinho,br BRA,"MF,FW",28,12,8,654,7.3,2,2,2,0,0,0,0,0.28,0.28,0.55,0.28,0.55,4.0,4.0,0.7,4.7,0.55,0.10,0.65,0.55,0.65,Matches
Neto,br BRA,GK,31,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Umtiti,fr FRA,DF,26,13,6,645,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.03,0.02,0.03,Matches
Miralem Pjanić,ba BIH,MF,30,19,6,627,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.6,1.6,0.14,0.09,0.22,0.14,0.22,Matches
Ansu Fati,es ESP,FW,17,7,6,431,4.8,4,0,4,0,0,1,0,0.84,0.00,0.84,0.84,0.84,1.8,1.8,1.7,3.5,0.37,0.36,0.73,0.37,0.73,Matches
Ilaix Moriba,gn GUI,MF,17,14,4,542,6.0,1,2,1,0,0,1,0,0.17,0.33,0.50,0.17,0.50,0.8,0.8,0.9,1.7,0.13,0.15,0.29,0.13,0.29,Matches
Francisco Trincão,pt POR,"FW,MF",20,28,3,706,7.8,3,2,3,0,0,1,0,0.38,0.25,0.64,0.38,0.64,2.6,2.6,0.4,3.0,0.33,0.05,0.39,0.33,0.39,Matches
Junior Firpo,es ESP,"DF,MF",23,7,3,289,3.2,1,1,1,0,0,2,0,0.31,0.31,0.62,0.31,0.62,0.7,0.7,0.8,1.4,0.21,0.24,0.45,0.21,0.45,Matches
Riqui Puig,es ESP,"MF,FW",20,14,2,292,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,0.6,0.6,0.2,0.8,0.20,0.05,0.25,0.20,0.25,Matches
Carles Aleñá,es ESP,MF,22,2,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Álex Collado,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Konrad De La Fuente,us USA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matheus Fernandes,br BRA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iñaki Peña,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafinha,br BRA,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Santiago Ramos,ar ARG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arnau Tenas,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesús Navas,es ESP,DF,34,34,34,"2,827",31.4,0,6,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,1.1,1.1,7.6,8.8,0.04,0.24,0.28,0.04,0.28,Matches
Jules Koundé,fr FRA,DF,21,34,33,"2,975",33.1,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,2.0,2.0,0.9,2.9,0.06,0.03,0.09,0.06,0.09,Matches
Yassine Bounou,ma MAR,GK,29,33,33,"2,970",33.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,0.2,0.2,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Diego Carlos,br BRA,DF,27,33,32,"2,788",31.0,1,0,1,0,0,11,1,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.6,1.9,0.04,0.02,0.06,0.04,0.06,Matches
Lucas Ocampos,ar ARG,FW,26,34,30,"2,631",29.2,5,4,1,4,5,3,0,0.17,0.14,0.31,0.03,0.17,11.2,7.3,5.6,12.9,0.38,0.19,0.58,0.25,0.44,Matches
Fernando,br BRA,MF,33,31,28,"2,546",28.3,3,4,3,0,0,6,0,0.11,0.14,0.25,0.11,0.25,1.5,1.5,3.0,4.5,0.05,0.11,0.16,0.05,0.16,Matches
Joan Jordán,es ESP,MF,26,35,28,"2,406",26.7,1,6,1,0,0,8,1,0.04,0.22,0.26,0.04,0.26,1.7,1.7,3.3,4.9,0.06,0.12,0.19,0.06,0.18,Matches
Suso,es ESP,FW,26,34,28,"2,210",24.6,3,4,3,0,0,2,0,0.12,0.16,0.29,0.12,0.29,2.1,2.1,4.5,6.6,0.09,0.18,0.27,0.09,0.27,Matches
Marcos Acuña,ar ARG,DF,28,30,26,"2,330",25.9,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,1.0,1.0,2.6,3.6,0.04,0.10,0.14,0.04,0.14,Matches
Ivan Rakitić,hr CRO,MF,32,37,25,"2,233",24.8,4,2,2,2,2,5,0,0.16,0.08,0.24,0.08,0.16,5.2,3.6,1.5,5.1,0.21,0.06,0.27,0.15,0.21,Matches
Youssef En-Nesyri,ma MAR,FW,23,38,23,"2,311",25.7,18,0,18,0,0,2,0,0.70,0.00,0.70,0.70,0.70,15.6,15.6,2.6,18.2,0.61,0.10,0.71,0.61,0.71,Matches
Óliver Torres,es ESP,"MF,FW",25,33,15,"1,400",15.6,0,3,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,1.1,1.1,2.1,3.2,0.07,0.14,0.20,0.07,0.20,Matches
Luuk de Jong,nl NED,FW,29,34,14,"1,268",14.1,4,0,4,0,0,3,0,0.28,0.00,0.28,0.28,0.28,4.7,4.7,1.0,5.7,0.33,0.07,0.40,0.33,0.40,Matches
Papu Gómez,ar ARG,"MF,FW",32,18,11,914,10.2,3,1,3,0,0,0,0,0.30,0.10,0.39,0.30,0.39,0.7,0.7,1.3,2.0,0.07,0.13,0.20,0.07,0.20,Matches
Nemanja Gudelj,rs SRB,"MF,DF",28,30,10,"1,041",11.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.02,0.00,0.03,0.02,0.03,Matches
Munir El Haddadi,ma MAR,FW,24,24,9,845,9.4,4,2,4,0,0,2,0,0.43,0.21,0.64,0.43,0.64,4.1,4.1,1.5,5.6,0.44,0.15,0.60,0.44,0.60,Matches
Sergi Gómez,es ESP,DF,28,9,9,719,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Sergio Escudero,es ESP,DF,30,9,7,565,6.3,1,0,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,0.2,0.2,0.4,0.6,0.04,0.06,0.10,0.04,0.10,Matches
Karim Rekik,nl NED,DF,25,11,6,653,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.02,0.04,0.02,0.04,Matches
Aleix Vidal,es ESP,DF,30,12,5,595,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.7,0.7,0.00,0.11,0.11,0.00,0.11,Matches
Tomáš Vaclík,cz CZE,GK,31,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Rodríguez Arnaiz,es ESP,"MF,FW",22,20,4,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.1,1.6,0.09,0.19,0.28,0.09,0.28,Matches
Carlos Fernández,es ESP,FW,24,5,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.12,0.43,0.55,0.12,0.55,Matches
Franco Vázquez,ar ARG,"FW,MF",31,15,1,164,1.8,1,0,1,0,0,1,0,0.55,0.00,0.55,0.55,0.55,0.2,0.2,0.1,0.3,0.09,0.05,0.15,0.09,0.15,Matches
Oussama Idrissi,ma MAR,"FW,MF",24,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,1.41,0.00,1.41,1.41,1.41,Matches
Bryan,es ESP,FW,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Díaz,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joris Gnagnon,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfonso Pastor,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Pérez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Pozo Pozo,es ESP,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Romero,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zarzana,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álex Remiro,es ESP,GK,25,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Le Normand,fr FRA,DF,23,33,30,"2,747",30.5,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,2.3,2.3,0.4,2.7,0.07,0.01,0.09,0.07,0.09,Matches
Mikel Oyarzabal,es ESP,"FW,MF",23,33,30,"2,408",26.8,11,8,5,6,7,1,0,0.41,0.30,0.71,0.19,0.49,11.3,5.8,7.7,13.5,0.42,0.29,0.71,0.22,0.50,Matches
Alexander Isak,se SWE,FW,20,34,30,"2,340",26.0,17,2,17,0,1,4,0,0.65,0.08,0.73,0.65,0.73,16.8,16.0,1.8,17.8,0.64,0.07,0.71,0.61,0.68,Matches
Andoni Gorosabel,es ESP,DF,23,32,28,"2,382",26.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,2.6,3.3,0.03,0.10,0.12,0.03,0.12,Matches
Mikel Merino,es ESP,MF,24,26,25,"2,154",23.9,2,4,2,0,0,5,0,0.08,0.17,0.25,0.08,0.25,3.6,3.6,3.4,7.0,0.15,0.14,0.29,0.15,0.29,Matches
Ander Guevara,es ESP,MF,23,31,25,"2,081",23.1,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,0.4,0.4,0.7,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Portu,es ESP,"FW,MF",28,37,24,"2,184",24.3,8,3,8,0,0,3,0,0.33,0.12,0.45,0.33,0.45,5.9,5.9,3.7,9.6,0.24,0.15,0.39,0.24,0.39,Matches
