Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Karel Poborský,cz CZE,MF,28,19,18,"1,447",16.1,1,5,1,0,0,1,0,0.06,0.31,0.37,0.06,0.37,Matches
Siniša Mihajlović,rs SRB,DF,31,18,17,"1,481",16.5,4,1,2,2,3,3,0,0.24,0.06,0.30,0.12,0.18,Matches
Marcelo Salas,cl CHI,FW,25,22,17,"1,388",15.4,7,3,6,1,1,1,0,0.45,0.19,0.65,0.39,0.58,Matches
Fernando Couto,pt POR,DF,30,17,16,"1,525",16.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Claudio López,ar ARG,FW,26,16,11,946,10.5,0,3,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Dejan Stanković,rs SRB,MF,21,21,10,"1,020",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Attilio Lombardo,it ITA,MF,34,9,6,516,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Marchegiani,it ITA,GK,34,8,5,594,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baronio,it ITA,MF,22,12,5,580,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Castromán,ar ARG,"FW,MF",19,10,3,382,4.2,2,3,2,0,0,1,0,0.47,0.71,1.18,0.47,1.18,Matches
Francesco Colonnese,it ITA,DF,28,4,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Ravanelli,it ITA,FW,31,11,1,292,3.2,2,1,2,0,0,2,0,0.62,0.31,0.92,0.62,0.92,Matches
Simone Inzaghi,it ITA,FW,24,13,1,284,3.2,4,0,3,1,2,0,0,1.27,0.00,1.27,0.95,0.95,Matches
Emanuele Pesaresi,it ITA,DF,23,2,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Orlandoni,it ITA,GK,27,1,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guerino Gottardi,ch SUI,"DF,MF",29,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluigi Buffon,it ITA,GK,22,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Thuram,fr FRA,DF,28,30,30,"2,700",30.0,0,2,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Sabri Lamouchi,fr FRA,MF,28,29,29,"2,565",28.5,3,2,3,0,0,4,1,0.11,0.07,0.18,0.11,0.18,Matches
Fabio Cannavaro,it ITA,DF,26,29,29,"2,540",28.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Micoud,fr FRA,MF,27,29,23,"1,990",22.1,4,4,4,0,0,1,0,0.18,0.18,0.36,0.18,0.36,Matches
Sérgio Conceição,pt POR,MF,25,25,21,"1,984",22.0,5,7,5,0,0,1,0,0.23,0.32,0.54,0.23,0.54,Matches
Stefano Torrisi,it ITA,DF,29,21,21,"1,757",19.5,1,2,1,0,0,2,1,0.05,0.10,0.15,0.05,0.15,Matches
Marco Di Vaio,it ITA,FW,24,27,19,"1,701",18.9,15,1,15,0,0,0,0,0.79,0.05,0.85,0.79,0.85,Matches
Diego Fuser,it ITA,MF,31,26,19,"1,589",17.7,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Savo Milošević,rs SRB,FW,26,21,18,"1,447",16.1,8,2,8,0,0,2,1,0.50,0.12,0.62,0.50,0.62,Matches
Luigi Sartor,it ITA,DF,25,19,17,"1,544",17.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Júnior,br BRA,"DF,MF",27,19,15,"1,491",16.6,3,2,3,0,0,1,0,0.18,0.12,0.30,0.18,0.30,Matches
Matías Almeyda,ar ARG,"DF,MF",26,16,15,"1,233",13.7,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Márcio Amoroso,br BRA,FW,26,23,14,"1,390",15.4,7,5,4,3,3,3,0,0.45,0.32,0.78,0.26,0.58,Matches
Gianluca Falsini,it ITA,DF,24,13,13,"1,010",11.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick M'Boma,cm CMR,FW,29,20,10,"1,006",11.2,5,2,5,0,1,1,0,0.45,0.18,0.63,0.45,0.63,Matches
Roberto Sensini,ar ARG,DF,33,20,9,973,10.8,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Stephen Appiah,gh GHA,MF,19,15,9,852,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Bolaño,co COL,MF,23,12,8,790,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Benarrivo,it ITA,DF,31,13,8,704,7.8,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Alain Boghossian,fr FRA,"FW,MF",29,12,7,683,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Paolo Cannavaro,it ITA,DF,19,8,6,272,3.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Johnnier Montaño,co COL,MF,17,5,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Blanc,fr FRA,"DF,MF",34,33,33,"2,916",32.4,3,0,3,0,1,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Luigi Di Biagio,it ITA,MF,29,32,31,"2,510",27.9,4,0,4,0,0,7,0,0.14,0.00,0.14,0.14,0.14,Matches
Javier Zanetti,ar ARG,"DF,MF",26,29,29,"2,598",28.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,20,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Recoba,uy URU,"FW,MF",24,29,23,"2,089",23.2,8,10,7,1,1,0,0,0.34,0.43,0.78,0.30,0.73,Matches
Iván Córdoba,co COL,DF,23,23,23,"1,973",21.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Christian Vieri,it ITA,FW,27,27,22,"2,097",23.3,18,1,13,5,5,4,0,0.77,0.04,0.82,0.56,0.60,Matches
Hakan Şükür,tr TUR,FW,28,24,18,"1,584",17.6,5,4,5,0,0,0,0,0.28,0.23,0.51,0.28,0.51,Matches
Vladimir Jugović,rs SRB,MF,30,21,18,"1,540",17.1,1,2,1,0,0,5,0,0.06,0.12,0.18,0.06,0.18,Matches
Matteo Ferrari,it ITA,DF,20,19,17,"1,597",17.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dalmat,fr FRA,MF,21,17,16,"1,400",15.6,2,2,2,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Dario Šimić,hr CRO,DF,24,18,15,"1,310",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarence Seedorf,nl NED,MF,24,24,14,"1,316",14.6,2,4,2,0,0,0,0,0.14,0.27,0.41,0.14,0.41,Matches
Bruno Cirillo,it ITA,DF,23,17,14,"1,289",14.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Vratislav Greško,sk SVK,DF,23,18,13,"1,220",13.6,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Michele Serena,it ITA,DF,30,13,12,996,11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Farinós,es ESP,MF,22,21,10,"1,074",11.9,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Cristian Brocchi,it ITA,MF,24,15,10,913,10.1,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Benoît Cauet,fr FRA,MF,31,15,7,701,7.8,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Marco Ballotta,it ITA,GK,36,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Macellari,it ITA,DF,25,7,5,399,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Keane,ie IRL,FW,20,6,4,277,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ferrante,it ITA,FW,29,11,3,411,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Iván Zamorano,cl CHI,FW,33,2,2,175,1.9,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Vampeta,br BRA,MF,26,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Beati,it ITA,MF,17,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Corrado Colombo,it ITA,FW,20,1,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Pacheco,uy URU,"FW,MF",24,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Trezzi,it ITA,MF,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Shevchenko,ua UKR,FW,23,34,33,"2,969",33.0,24,3,18,6,6,0,0,0.73,0.09,0.82,0.55,0.64,Matches
Paolo Maldini,it ITA,DF,32,31,31,"2,790",31.0,1,2,1,0,0,4,1,0.03,0.06,0.10,0.03,0.10,Matches
Francesco Coco,it ITA,DF,23,30,28,"2,410",26.8,2,2,2,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Thomas Helveg,dk DEN,DF,29,28,24,"2,123",23.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Roque Júnior,br BRA,DF,23,22,22,"1,947",21.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Bierhoff,de GER,FW,32,27,21,"1,767",19.6,6,5,6,0,0,2,0,0.31,0.25,0.56,0.31,0.56,Matches
Christian Abbiati,it ITA,GK,23,21,20,"1,817",20.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Gattuso,it ITA,MF,22,24,19,"1,811",20.1,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Federico Giunti,it ITA,MF,28,24,17,"1,502",16.7,1,4,1,0,0,5,1,0.06,0.24,0.30,0.06,0.30,Matches
Kakha Kaladze,ge GEO,"DF,MF",22,17,17,"1,479",16.4,3,4,3,0,0,2,1,0.18,0.24,0.43,0.18,0.43,Matches
Alessandro Costacurta,it ITA,DF,34,18,17,"1,436",16.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Serginho,br BRA,"DF,MF",29,21,16,"1,436",16.0,5,5,5,0,0,1,1,0.31,0.31,0.63,0.31,0.63,Matches
Massimo Ambrosini,it ITA,MF,23,16,16,"1,372",15.2,3,1,3,0,0,7,0,0.20,0.07,0.26,0.20,0.26,Matches
Leonardo Araújo,br BRA,"DF,MF",30,22,14,"1,197",13.3,3,1,3,0,0,0,0,0.23,0.08,0.30,0.23,0.30,Matches
Sebastiano Rossi,it ITA,GK,36,14,13,"1,154",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Chamot,ar ARG,DF,31,14,12,"1,086",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrio Albertini,it ITA,"FW,MF",28,12,11,973,10.8,0,4,0,0,0,4,0,0.00,0.37,0.37,0.00,0.37,Matches
José Mari,es ESP,FW,21,21,10,998,11.1,2,2,2,0,0,1,0,0.18,0.18,0.36,0.18,0.36,Matches
Luigi Sala,it ITA,DF,26,13,8,788,8.8,1,1,1,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Gianni Comandini,it ITA,FW,23,13,7,568,6.3,2,1,2,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Zvonimir Boban,hr CRO,MF,31,16,6,728,8.1,1,3,1,0,0,0,0,0.12,0.37,0.49,0.12,0.49,Matches
Andrés Guglielminpietro,ar ARG,MF,26,13,5,448,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Pablo García,uy URU,"DF,MF",23,5,3,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio César,br BRA,DF,21,4,2,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Ba,fr FRA,MF,26,5,2,227,2.5,0,1,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Dida,br BRA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Daino,it ITA,DF,20,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Donadel,it ITA,MF,17,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,23,34,34,"3,002",33.4,1,3,1,0,0,2,0,0.03,0.09,0.12,0.03,0.12,Matches
Massimo Carrera,it ITA,DF,36,32,32,"2,831",31.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Ivan Pelizzoli,it ITA,GK,19,30,29,"2,694",29.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Zauri,it ITA,DF,22,27,27,"2,427",27.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Damiano Zenoni,it ITA,"DF,MF",23,27,27,"2,417",26.9,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Cristiano Doni,it ITA,MF,27,27,27,"2,302",25.6,7,2,3,4,4,9,1,0.27,0.08,0.35,0.12,0.20,Matches
Sebastiano Siviglia,it ITA,DF,27,26,26,"2,290",25.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Paganin,it ITA,DF,30,25,25,"2,162",24.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ventola,it ITA,FW,22,28,22,"1,927",21.4,10,0,10,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Massimo Donati,it ITA,MF,19,26,21,"1,857",20.6,1,2,1,0,0,5,0,0.05,0.10,0.15,0.05,0.15,Matches
Domenico Morfeo,it ITA,"FW,MF",24,19,17,"1,533",17.0,5,6,5,0,0,5,0,0.29,0.35,0.65,0.29,0.65,Matches
Fausto Rossini,it ITA,FW,22,18,15,"1,364",15.2,4,1,4,0,0,1,0,0.26,0.07,0.33,0.26,0.33,Matches
Maurizio Ganz,it ITA,"FW,MF",31,24,14,"1,385",15.4,5,0,5,0,1,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Daniele Berretta,it ITA,MF,28,16,13,"1,146",12.7,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Gianpaolo Bellini,it ITA,DF,20,23,12,"1,118",12.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lorenzi,it ITA,DF,23,16,8,822,9.1,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Ljubiša Dunđerski,rs SRB,MF,28,12,6,607,6.7,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Alex Pinardi,it ITA,MF,19,11,5,463,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Pinato,it ITA,GK,36,4,4,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Nappi,it ITA,FW,34,15,2,348,3.9,1,1,1,0,0,1,0,0.26,0.26,0.52,0.26,0.52,Matches
Fabio Rustico,it ITA,DF,24,3,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinicio Espinal,do DOM,MF,17,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Gallo,it ITA,MF,29,2,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Previtali,it ITA,MF,18,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Banchelli,it ITA,FW,27,1,0,14,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Biagio Pagano,it ITA,MF,17,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rolando Bianchi,it ITA,FW,17,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Espinal,do DOM,"FW,MF",17,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aimo Diana,it ITA,"DF,MF",22,31,31,"2,741",30.5,2,3,2,0,0,2,1,0.07,0.10,0.16,0.07,0.16,Matches
Alessandro Calori,it ITA,DF,33,30,30,"2,790",31.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Dario Hübner,it ITA,FW,33,31,27,"2,417",26.9,17,1,11,6,6,4,0,0.63,0.04,0.67,0.41,0.45,Matches
Fabio Petruzzi,it ITA,DF,29,27,27,"2,214",24.6,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Pavel Srníček,cz CZE,GK,32,26,26,"2,295",25.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,19,25,24,"2,197",24.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baggio,it ITA,"FW,MF",33,24,24,"2,154",23.9,10,9,7,3,3,2,0,0.42,0.38,0.79,0.29,0.67,Matches
Pierpaolo Bisoli,it ITA,MF,33,31,23,"2,121",23.6,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Jonathan Bachini,it ITA,MF,25,27,23,"2,008",22.3,2,2,2,0,0,7,0,0.09,0.09,0.18,0.09,0.18,Matches
Antonio Filippini,it ITA,"DF,MF",27,27,22,"2,100",23.3,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Emanuele Filippini,it ITA,MF,27,27,22,"1,870",20.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Yllana,ar ARG,MF,26,22,18,"1,524",16.9,2,2,2,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Filippo Galli,it ITA,DF,37,22,17,"1,505",16.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,21,14,10,979,10.9,0,1,0,0,1,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Luca Castellazzi,it ITA,GK,25,9,8,765,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Koźmiński,pl POL,"DF,MF",29,14,8,730,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Esposito,it ITA,MF,28,18,7,945,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kubilay Türkyilmaz,ch SUI,FW,33,9,7,599,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igli Tare,al ALB,FW,27,17,5,709,7.9,4,0,4,0,0,1,0,0.51,0.00,0.51,0.51,0.51,Matches
