Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
14,Earnest Byner,WAS,30,RB,16,16,49,39,338,8.7,1,29,2.4,21.1,79.6%,6.9,262,998,6,23,3.8,62.4,16.4,301,4.4,1336,7,1
15,Reggie Cobb,TAM,24,RB,16,13,25,21,156,7.4,0,27,1.3,9.8,84.0%,6.2,310,1171,9,25,3.8,73.2,19.4,331,4.0,1327,9,3
16,Jerry Rice*+,SFO,30,WR,16,16,139,84,1201,14.3,10,80,5.3,75.1,60.4%,8.6,9,58,1,26,6.4,3.6,0.6,93,13.5,1259,11,2
17,Chris Warren,SEA,24,RB,16,16,28,16,134,8.4,0,33,1.0,8.4,57.1%,4.8,223,1017,3,52,4.6,63.6,13.9,239,4.8,1151,3,2
18,Ronnie Harmon*,SDG,28,RB,16,2,102,79,914,11.6,1,55,4.9,57.1,77.5%,9.0,55,235,3,33,4.3,14.7,3.4,134,8.6,1149,4,4
19,Andre Rison*,ATL,25,WR,15,13,144,93,1119,12.0,11,71,6.2,74.6,64.6%,7.8,,,,,,,,93,12.0,1119,11,2
20,Anthony Johnson,IND,25,RB,15,13,60,49,517,10.6,3,57,3.3,34.5,81.7%,8.6,178,592,0,19,3.3,39.5,11.9,227,4.9,1109,3,6
21,Fred Barnett*,PHI,26,WR,16,16,118,67,1083,16.2,6,71,4.2,67.7,56.8%,9.2,1,-15,0,-15,-15.0,-0.9,0.1,68,15.7,1068,6,1
22,Anthony Miller*,SDG,27,WR,16,16,137,72,1060,14.7,7,67,4.5,66.3,52.6%,7.7,1,-1,0,-1,-1.0,-0.1,0.1,73,14.5,1059,7,0
23,Mark Higgs,MIA,26,RB,16,15,20,16,142,8.9,0,21,1.0,8.9,80.0%,7.1,256,915,7,23,3.6,57.2,16.0,272,3.9,1057,7,5
24,Eric Martin,NOR,31,WR,16,11,100,68,1041,15.3,5,52,4.3,65.1,68.0%,10.4,,,,,,,,68,15.3,1041,5,1
25,Neal Anderson,CHI,28,RB,16,11,65,42,399,9.5,6,30,2.6,24.9,64.6%,6.1,156,582,5,49,3.7,36.4,9.8,198,5.0,981,11,6
26,Bobby Humphrey,MIA,26,RB,16,1,75,54,507,9.4,1,26,3.4,31.7,72.0%,6.8,102,471,1,21,4.6,29.4,6.4,156,6.3,978,2,2
27,Andre Reed*,BUF,28,WR,16,16,104,65,913,14.0,3,51,4.1,57.1,62.5%,8.8,8,65,0,24,8.1,4.1,0.5,73,13.4,978,3,4
28,Herman Moore,DET,23,WR,12,11,89,51,966,18.9,4,77,4.3,80.5,57.3%,10.9,,,,,,,,51,18.9,966,4,0
29,Curtis Duncan*,HOU,27,WR,16,16,110,82,954,11.6,1,72,5.1,59.6,74.5%,8.7,,,,,,,,82,11.6,954,1,0
30,Gary Clark,WAS,30,WR,16,14,131,64,912,14.3,5,47,4.0,57.0,48.9%,7.0,2,18,0,12,9.0,1.1,0.1,66,14.1,930,5,1
31,Vince Workman,GNB,24,RB,10,10,59,47,290,6.2,0,21,4.7,29.0,79.7%,4.9,159,631,2,44,4.0,63.1,15.9,206,4.5,921,2,4
32,Eric Metcalf,CLE,24,RB,16,5,69,47,614,13.1,5,69,2.9,38.4,68.1%,8.9,73,301,1,31,4.1,18.8,4.6,120,7.6,915,6,6
33,Haywood Jeffires*,HOU,28,WR,16,16,138,90,913,10.1,9,47,5.6,57.1,65.2%,6.6,,,,,,,,90,10.1,913,9,1
34,Dalton Hilliard,NOR,28,RB,16,4,59,48,465,9.7,4,41,3.0,29.1,81.4%,7.9,115,445,3,22,3.9,27.8,7.2,163,5.6,910,7,6
35,John Williams,SEA,28,FB,16,16,122,74,556,7.5,2,27,4.6,34.8,60.7%,4.6,114,339,1,14,3.0,21.2,7.1,188,4.8,895,3,4
36,Marion Butts,SDG,26,RB,15,15,11,9,73,8.1,0,22,0.6,4.9,81.8%,6.6,218,809,4,22,3.7,53.9,14.5,227,3.9,882,4,4
37,Randal Hill,PHO,23,WR,16,14,117,58,861,14.8,3,49,3.6,53.8,49.6%,7.4,1,4,0,4,4.0,0.3,0.1,59,14.7,865,3,2
38,Mike Pritchard,ATL,23,WR,16,15,116,77,827,10.7,5,38,4.8,51.7,66.4%,7.1,5,37,0,22,7.4,2.3,0.3,82,10.5,864,5,3
39,Ernest Givins*,HOU,28,WR,16,16,111,67,787,11.7,10,41,4.2,49.2,60.4%,7.1,7,75,0,44,10.7,4.7,0.4,74,11.6,862,10,3
40,Johnny Johnson,PHO,24,RB,12,8,19,14,103,7.4,0,26,1.2,8.6,73.7%,5.4,178,734,6,42,4.1,61.2,14.8,192,4.4,837,6,2
41,Eric Dickerson,RAI,32,RB,16,15,22,14,85,6.1,1,15,0.9,5.3,63.6%,3.9,187,729,2,40,3.9,45.6,11.7,201,4.0,814,3,1
42,Brett Perriman,DET,27,WR,16,16,107,69,810,11.7,4,40,4.3,50.6,64.5%,7.6,,,,,,,,69,11.7,810,4,1
43,Michael Haynes,ATL,27,WR,14,14,83,48,808,16.8,10,89,3.4,57.7,57.8%,9.7,,,,,,,,48,16.8,808,10,0
44,Reggie Langhorne,IND,29,WR,16,12,124,65,811,12.5,1,34,4.1,50.7,52.4%,6.5,1,-7,0,-7,-7.0,-0.4,0.1,66,12.2,804,1,0
45,Brad Muster,CHI,27,FB,16,16,45,34,389,11.4,2,44,2.1,24.3,75.6%,8.6,98,414,3,35,4.2,25.9,6.1,132,6.1,803,5,2
46,Heath Sherman,PHI,25,FB,16,7,23,18,219,12.2,1,75,1.1,13.7,78.3%,9.5,112,583,5,34,5.2,36.4,7.0,130,6.2,802,6,3
47,Irving Fryar,NWE,30,WR,15,14,106,55,791,14.4,4,54,3.7,52.7,51.9%,7.5,1,6,0,8,6.0,0.4,0.1,56,14.2,797,4,0
48,Jessie Hester,IND,29,WR,16,16,122,52,792,15.2,1,81,3.3,49.5,42.6%,6.5,,,,,,,,52,15.2,792,1,0
49,James Lofton,BUF,36,WR,16,15,110,51,786,15.4,6,50,3.2,49.1,46.4%,7.1,,,,,,,,51,15.4,786,6,0
50,Wendell Davis,CHI,26,WR,16,15,110,54,734,13.6,2,40,3.4,45.9,49.1%,6.7,4,42,0,21,10.5,2.6,0.3,58,13.4,776,2,0
51,Lawrence Dawsey,TAM,25,WR,15,12,94,60,776,12.9,1,41,4.0,51.7,63.8%,8.3,,,,,,,,60,12.9,776,1,1
52,Michael Jackson,CLE,23,WR,16,14,82,47,755,16.1,7,69,2.9,47.2,57.3%,9.2,1,21,0,21,21.0,1.3,0.1,48,16.2,776,7,0
53,Ricky Proehl,PHO,24,WR,16,15,107,60,744,12.4,3,63,3.8,46.5,56.1%,7.0,3,23,0,10,7.7,1.4,0.2,63,12.2,767,3,5
54,Mark Duper,MIA,33,WR,16,16,96,44,762,17.3,7,62,2.8,47.6,45.8%,7.9,,,,,,,,44,17.3,762,7,2
55,Ricky Ervins,WAS,24,RB,16,0,42,32,252,7.9,0,19,2.0,15.8,76.2%,6.0,151,495,2,25,3.3,30.9,9.4,183,4.1,747,2,1
56,Rob Moore,NYJ,24,WR,16,15,115,50,726,14.5,4,48,3.1,45.4,43.5%,6.3,1,21,0,21,21.0,1.3,0.1,51,14.6,747,4,0
57,Willie Davis,KAN,25,WR,16,14,66,36,756,21.0,3,74,2.3,47.3,54.5%,11.5,1,-11,0,-11,-11.0,-0.7,0.1,37,20.1,745,3,0
58,Mark Jackson,DEN,29,WR,16,13,117,48,745,15.5,8,51,3.0,46.6,41.0%,6.4,3,-1,0,1,-0.3,-0.1,0.2,51,14.6,744,8,0
59,Reggie Rivers,DEN,24,RB,16,3,63,45,449,10.0,1,37,2.8,28.1,71.4%,7.1,74,282,3,48,3.8,17.6,4.6,119,6.1,731,4,2
60,Brad Baxter,NYJ,25,FB,15,15,10,4,32,8.0,0,12,0.3,2.1,40.0%,3.2,152,698,6,30,4.6,46.5,10.1,156,4.7,730,6,3
61,Henry Ellard,RAM,31,WR,16,15,88,47,727,15.5,3,33,2.9,45.4,53.4%,8.3,,,,,,,,47,15.5,727,3,0
62,Gaston Green,DEN,26,RB,14,13,13,10,79,7.9,0,33,0.7,5.6,76.9%,6.1,161,648,2,67,4.0,46.3,11.5,171,4.3,727,2,0
63,Chris Burkett,NYJ,30,WR,16,5,95,57,724,12.7,1,37,3.6,45.3,60.0%,7.6,,,,,,,,57,12.7,724,1,1
64,Jeff Graham,PIT,23,WR,14,10,94,49,711,14.5,1,51,3.5,50.8,52.1%,7.6,,,,,,,,49,14.5,711,1,0
65,Ricky Sanders,WAS,32,WR,15,5,91,51,707,13.9,3,62,3.4,47.1,56.0%,7.8,4,-6,0,3,-1.5,-0.4,0.3,55,12.7,701,3,0
66,Cris Carter,MIN,27,WR,12,12,92,53,681,12.8,6,44,4.4,56.8,57.6%,7.4,5,15,0,6,3.0,1.3,0.4,58,12.0,696,6,1
67,Kenneth Davis,BUF,30,RB,16,0,18,15,80,5.3,0,22,0.9,5.0,83.3%,4.4,139,613,6,64,4.4,38.3,8.7,154,4.5,693,6,5
68,Mark Carrier,TAM,27,WR,14,12,102,56,692,12.4,4,40,4.0,49.4,54.9%,6.8,,,,,,,,56,12.4,692,4,1
69,Tim Brown,RAI,26,WR,15,12,95,49,693,14.1,7,68,3.3,46.2,51.6%,7.3,3,-4,0,3,-1.3,-0.3,0.2,52,13.3,689,7,6
70,Art Monk,WAS,35,WR,16,14,89,46,644,14.0,3,49,2.9,40.3,51.7%,7.2,6,45,0,16,7.5,2.8,0.4,52,13.3,689,3,1
71,Barry Word,KAN,29,RB,12,11,14,9,80,8.9,0,22,0.8,6.7,64.3%,5.7,163,607,4,44,3.7,50.6,13.6,172,4.0,687,4,2
72,Keith Byars,PHI,29,TE/FB,15,15,81,56,502,9.0,2,46,3.7,33.5,69.1%,6.2,41,176,1,23,4.3,11.7,2.7,97,7.0,678,3,1
73,Tom Waddle,CHI,25,WR,12,12,80,46,674,14.7,4,68,3.8,56.2,57.5%,8.4,,,,,,,,46,14.7,674,4,1
74,Flipper Anderson,RAM,27,WR,15,9,79,38,657,17.3,7,51,2.5,43.8,48.1%,8.3,,,,,,,,38,17.3,657,7,1
75,Anthony Carter,MIN,32,WR,16,14,80,41,580,14.1,2,54,2.6,36.3,51.3%,7.3,16,66,1,14,4.1,4.1,1.0,57,11.3,646,3,1
76,J.J. Birden,KAN,27,WR,16,11,78,42,644,15.3,3,72,2.6,40.3,53.8%,8.3,,,,,,,,42,15.3,644,3,3
77,Shannon Sharpe*,DEN,24,TE,16,11,77,53,640,12.1,2,55,3.3,40.0,68.8%,8.3,2,-6,0,-3,-3.0,-0.4,0.1,55,11.5,634,2,1
78,Jay Novacek*+,DAL,30,TE,16,16,99,68,630,9.3,6,34,4.3,39.4,68.7%,6.4,,,,,,,,68,9.3,630,6,0
79,Brent Jones*,SFO,29,TE,15,15,64,45,628,14.0,4,43,3.0,41.9,70.3%,9.8,,,,,,,,45,14.0,628,4,1
80,Vaughn Dunbar,NOR,24,RB,16,8,14,9,62,6.9,0,13,0.6,3.9,64.3%,4.4,154,565,3,25,3.7,35.3,9.6,163,3.8,627,3,3
81,Kevin Mack,CLE,30,FB,12,6,15,13,81,6.2,0,23,1.1,6.8,86.7%,5.4,169,543,6,37,3.2,45.3,14.1,182,3.4,624,6,1
82,Drew Hill,ATL,36,WR,16,14,98,60,623,10.4,3,43,3.8,38.9,61.2%,6.4,,,,,,,,60,10.4,623,3,1
83,Mark Clayton,MIA,31,WR,13,13,89,43,619,14.4,3,44,3.3,47.6,48.3%,7.0,,,,,,,,43,14.4,619,3,1
84,Dwight Stone,PIT,28,WR,15,12,68,34,501,14.7,3,49,2.3,33.4,50.0%,7.4,12,118,0,30,9.8,7.9,0.8,46,13.5,619,3,0
85,Ed McCaffrey,NYG,24,WR,16,3,74,49,610,12.4,5,44,3.1,38.1,66.2%,8.2,,,,,,,,49,12.4,610,5,2
86,Mike Sherrard,SFO,29,WR,16,8,58,38,607,16.0,0,56,2.4,37.9,65.5%,10.5,,,,,,,,38,16.0,607,0,1
87,Calvin Williams,PHI,25,WR,16,15,73,42,598,14.2,7,49,2.6,37.4,57.5%,8.2,,,,,,,,42,14.2,598,7,0
88,Jackie Harris,GNB,24,TE,16,11,82,55,595,10.8,2,40,3.4,37.2,67.1%,7.3,,,,,,,,55,10.8,595,2,1
89,Keith Jackson*,MIA,27,TE,13,11,69,48,594,12.4,5,42,3.7,45.7,69.6%,8.6,,,,,,,,48,12.4,594,5,2
90,Nate Lewis,SDG,26,WR,15,7,64,34,580,17.1,4,62,2.3,38.7,53.1%,9.1,2,7,0,4,3.5,0.5,0.1,36,16.3,587,4,1
91,Willie Green,DET,26,WR,15,13,78,33,586,17.8,5,73,2.2,39.1,42.3%,7.5,,,,,,,,33,17.8,586,5,1
92,Rod Bernstine,SDG,27,RB,9,1,25,12,86,7.2,0,16,1.3,9.6,48.0%,3.4,106,499,4,25,4.7,55.4,11.8,118,5.0,585,4,2
93,Roger Craig,MIN,32,RB,15,1,30,22,164,7.5,0,22,1.5,10.9,73.3%,5.5,105,416,4,21,4.0,27.7,7.0,127,4.6,580,4,2
94,Marcus Allen,RAI,32,RB,16,0,44,28,277,9.9,1,40,1.8,17.3,63.6%,6.3,67,301,2,21,4.5,18.8,4.2,95,6.1,578,3,1
95,Alvin Harper,DAL,24,WR,16,13,77,35,562,16.1,4,52,2.2,35.1,45.5%,7.3,1,15,0,15,15.0,0.9,0.1,36,16.0,577,4,1
96,Craig Heyward,NOR,26,FB,16,13,25,19,159,8.4,0,21,1.2,9.9,76.0%,6.4,104,416,3,23,4.0,26.0,6.5,123,4.7,575,3,1
97,Quinn Early,NOR,27,WR,16,16,64,30,566,18.9,5,59,1.9,35.4,46.9%,8.8,3,-1,0,7,-0.3,-0.1,0.2,33,17.1,565,5,0
98,Johnny Bailey*,PHO,25,RB,12,2,44,33,331,10.0,1,34,2.8,27.6,75.0%,7.5,52,233,1,15,4.5,19.4,4.3,85,6.6,564,2,2
99,Darren Lewis,CHI,24,RB,16,5,27,18,175,9.7,0,30,1.1,10.9,66.7%,6.5,90,382,4,33,4.2,23.9,5.6,108,5.2,557,4,4
100,Larry Centers,PHO,24,FB,16,1,59,50,417,8.3,2,26,3.1,26.1,84.7%,7.1,37,139,0,28,3.8,8.7,2.3,87,6.4,556,2,1
101,Ernie Jones,PHO,28,WR,11,5,73,38,559,14.7,4,72,3.5,50.8,52.1%,7.7,2,-3,0,1,-1.5,-0.3,0.2,40,13.9,556,4,0
102,Jarrod Bunch,NYG,24,FB,16,13,16,11,50,4.5,1,13,0.7,3.1,68.8%,3.1,104,501,3,37,4.8,31.3,6.5,115,4.8,551,4,3
103,Tony Martin,MIA,27,WR,16,3,65,33,553,16.8,2,55,2.1,34.6,50.8%,8.5,1,-2,0,-2,-2.0,-0.1,0.1,34,16.2,551,2,2
104,Randall Cunningham,PHI,29,QB,15,15,1,0,0,,0,0,0.0,0.0,0.0%,0.0,87,549,5,30,6.3,36.6,5.8,87,6.3,549,5,13
105,Arthur Marshall,DEN,23,WR,16,1,45,26,493,19.0,1,80,1.6,30.8,57.8%,11.0,11,56,0,16,5.1,3.5,0.7,37,14.8,549,1,3
106,Don Beebe,BUF,28,WR,12,8,58,33,554,16.8,2,65,2.8,46.2,56.9%,9.6,1,-6,0,-6,-6.0,-0.5,0.1,34,16.1,548,2,1
107,Harry Sydney,GNB,33,FB,16,10,65,49,384,7.8,1,20,3.1,24.0,75.4%,5.9,51,163,2,19,3.2,10.2,3.2,100,5.5,547,3,2
108,Leroy Hoard,CLE,24,RB,16,9,48,26,310,11.9,1,46,1.6,19.4,54.2%,6.5,54,236,0,37,4.4,14.8,3.4,80,6.8,546,1,3
109,Derrick Fenner,CIN,25,RB,16,1,12,7,41,5.9,1,15,0.4,2.6,58.3%,3.4,112,500,7,35,4.5,31.3,7.0,119,4.5,541,8,1
110,Tom Rathman,SFO,30,FB,15,15,55,44,343,7.8,4,27,2.9,22.9,80.0%,6.2,57,194,5,17,3.4,12.9,3.8,101,5.3,537,9,1
111,Steve Young*+,SFO,31,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,76,537,4,39,7.1,33.6,4.8,76,7.1,537,4,9
112,Jon Vaughn,NWE,22,RB,16,5,21,13,84,6.5,0,28,0.8,5.3,61.9%,4.0,113,451,1,36,4.0,28.2,7.1,126,4.2,535,1,6
113,Rodney Culver,IND,23,RB,16,2,35,26,210,8.1,2,27,1.6,13.1,74.3%,6.0,121,321,7,36,2.7,20.1,7.6,147,3.6,531,9,2
114,Kerry Cash,IND,23,TE,16,16,75,43,521,12.1,3,41,2.7,32.6,57.3%,6.9,,,,,,,,43,12.1,521,3,0
115,Willie Gault,RAI,32,WR,16,16,76,27,508,18.8,4,53,1.7,31.8,35.5%,6.7,1,6,0,6,6.0,0.4,0.1,28,18.4,514,4,0
116,Lawyer Tillman,CLE,26,WR,11,9,54,25,498,19.9,0,52,2.3,45.3,46.3%,9.2,2,15,0,15,7.5,1.4,0.2,27,19.0,513,0,1
117,Webster Slaughter,HOU,28,WR,12,9,61,39,486,12.5,4,36,3.3,40.5,63.9%,8.0,3,20,0,10,6.7,1.7,0.3,42,12.0,506,4,3
118,Todd McNair,KAN,27,RB,16,0,62,44,380,8.6,1,36,2.8,23.8,71.0%,6.1,21,124,1,30,5.9,7.8,1.3,65,7.8,504,2,1
119,Tommy Vardell,CLE,23,FB,14,10,13,13,128,9.8,0,23,0.9,9.1,100.0%,9.8,99,369,0,35,3.7,26.4,7.1,112,4.4,497,0,0
120,Blair Thomas,NYJ,25,RB,9,7,10,7,49,7.0,0,10,0.8,5.4,70.0%,4.9,97,440,0,19,4.5,48.9,10.8,104,4.7,489,0,2
121,David Lang,RAM,24,FB,16,11,26,18,283,15.7,1,67,1.1,17.7,69.2%,10.9,33,203,5,71,6.2,12.7,2.1,51,9.5,486,6,5
122,Bill Brooks,IND,28,WR,14,10,81,44,468,10.6,1,26,3.1,33.4,54.3%,5.8,2,14,0,8,7.0,1.0,0.1,46,10.5,482,1,0
123,Gary Anderson,TAM,31,RB,15,4,54,34,284,8.4,0,34,2.3,18.9,63.0%,5.3,55,194,1,18,3.5,12.9,3.7,89,5.4,478,1,3
124,Amp Lee,SFO,21,RB,16,3,25,20,102,5.1,2,17,1.3,6.4,80.0%,4.1,91,362,2,43,4.0,22.6,5.7,111,4.2,464,4,1
125,Steve Broussard,ATL,25,RB,15,1,16,11,96,8.7,1,24,0.7,6.4,68.8%,6.0,84,363,1,27,4.3,24.2,5.6,95,4.8,459,2,3
126,Christian Okoye,KAN,31,FB,15,5,4,1,5,5.0,0,5,0.1,0.3,25.0%,1.3,144,448,6,22,3.1,29.9,9.6,145,3.1,453,6,2
127,Leonard Harris,HOU,32,WR,14,7,55,35,435,12.4,2,47,2.5,31.1,63.6%,7.9,1,8,0,8,8.0,0.6,0.1,36,12.3,443,2,0
128,Tim Barnett,KAN,24,WR,12,3,44,24,442,18.4,4,77,2.0,36.8,54.5%,10.0,,,,,,,,24,18.4,442,4,1
129,John Stephens,NWE,26,FB,16,16,33,21,161,7.7,0,32,1.3,10.1,63.6%,4.9,75,277,2,19,3.7,17.3,4.7,96,4.6,438,2,0
130,John Taylor,SFO,30,WR,9,8,35,25,428,17.1,3,54,2.8,47.6,71.4%,12.2,1,10,0,10,10.0,1.1,0.1,26,16.8,438,3,0
131,Leroy Thompson,PIT,23,RB,15,2,29,22,278,12.6,0,29,1.5,18.5,75.9%,9.6,35,157,1,25,4.5,10.5,2.3,57,7.6,435,1,2
132,Greg McMurtry,NWE,25,WR,16,15,66,35,424,12.1,1,65,2.2,26.5,53.0%,6.4,2,3,0,2,1.5,0.2,0.1,37,11.5,427,1,0
133,Leonard Russell,NWE,23,RB,11,10,14,11,24,2.2,0,12,1.0,2.2,78.6%,1.7,123,390,2,23,3.2,35.5,11.2,134,3.1,414,2,3
134,Marv Cook*,NWE,26,TE,16,15,75,52,413,7.9,2,27,3.3,25.8,69.3%,5.5,,,,,,,,52,7.9,413,2,3
135,Tony Paige,MIA,30,FB,16,16,60,48,399,8.3,1,30,3.0,24.9,80.0%,6.7,7,11,1,6,1.6,0.7,0.4,55,7.5,410,2,1
136,Ethan Horton,RAI,30,TE,16,16,68,33,409,12.4,2,30,2.1,25.6,48.5%,6.0,,,,,,,,33,12.4,409,2,1
137,Mark Ingram,NYG,27,WR,12,12,56,27,408,15.1,1,34,2.3,34.0,48.2%,7.3,,,,,,,,27,15.1,408,1,0
138,Tim McGee,CIN,28,WR,16,16,90,35,408,11.7,3,36,2.2,25.5,38.9%,4.5,,,,,,,,35,11.7,408,3,0
139,Nick Bell,RAI,24,RB,16,1,6,4,40,10.0,0,16,0.3,2.5,66.7%,6.7,81,366,3,66,4.5,22.9,5.1,85,4.8,406,3,2
140,Ernie Mills,PIT,24,WR,16,5,50,30,383,12.8,3,22,1.9,23.9,60.0%,7.7,1,20,0,20,20.0,1.3,0.1,31,13.0,403,3,2
141,Dave Meggett,NYG,26,RB,16,0,65,38,229,6.0,2,24,2.4,14.3,58.5%,3.5,32,167,0,30,5.2,10.4,2.0,70,5.7,396,2,5
142,Steve Jordan,MIN,31,TE,14,12,40,28,394,14.1,2,60,2.0,28.1,70.0%,9.9,,,,,,,,28,14.1,394,2,0
143,Derrick Walker,SDG,25,TE,16,16,62,34,393,11.6,2,59,2.1,24.6,54.8%,6.3,,,,,,,,34,11.6,393,2,0
144,Anthony Morgan,CHI,25,WR,12,4,32,14,323,23.1,2,83,1.2,26.9,43.8%,10.1,3,68,0,35,22.7,5.7,0.3,17,23.0,391,2,0
145,Darrell Thompson,GNB,25,RB,7,4,16,13,129,9.9,1,43,1.9,18.4,81.3%,8.1,76,254,2,33,3.3,36.3,10.9,89,4.3,383,3,2
146,Merril Hoge,PIT,27,FB,16,11,42,28,231,8.3,1,20,1.8,14.4,66.7%,5.5,41,150,0,15,3.7,9.4,2.6,69,5.5,381,1,3
147,Shawn Jefferson,SDG,23,WR,16,1,51,29,377,13.0,2,51,1.8,23.6,56.9%,7.4,,,,,,,,29,13.0,377,2,0
148,Keith Jones,ATL,26,RB,16,8,14,12,94,7.8,0,15,0.8,5.9,85.7%,6.7,79,278,0,26,3.5,17.4,4.9,91,4.1,372,0,2
149,Kelvin Martin,DAL,27,WR,16,1,47,32,359,11.2,3,27,2.0,22.4,68.1%,7.6,2,13,0,8,6.5,0.8,0.1,34,10.9,372,3,2
150,Tommy Kane,SEA,28,WR,11,11,70,27,369,13.7,3,31,2.5,33.5,38.6%,5.3,,,,,,,,27,13.7,369,3,0
151,Jeff Chadwick,RAM,32,WR,14,2,61,29,362,12.5,3,27,2.1,25.9,47.5%,5.9,,,,,,,,29,12.5,362,3,1
152,Howard Cross,NYG,25,TE,16,16,41,27,357,13.2,2,29,1.7,22.3,65.9%,8.7,,,,,,,,27,13.2,357,2,2
153,Terry Orr,WAS,31,TE,16,7,33,22,356,16.2,3,58,1.4,22.3,66.7%,10.8,,,,,,,,22,16.2,356,3,1
154,Ron Hall,TAM,28,TE,12,11,54,39,351,9.0,4,32,3.3,29.3,72.2%,6.5,,,,,,,,39,9.0,351,4,0
155,Steve Smith,RAI,28,FB,16,15,41,28,217,7.8,1,19,1.8,13.6,68.3%,5.3,44,129,0,15,2.9,8.1,2.8,72,4.8,346,1,0
156,Tony Smith,ATL,22,RB,14,6,3,2,14,7.0,0,8,0.1,1.0,66.7%,4.7,87,329,2,32,3.8,23.5,6.2,89,3.9,343,2,4
157,Terance Mathis,NYJ,25,WR,16,1,41,22,316,14.4,3,55,1.4,19.8,53.7%,7.7,3,25,1,10,8.3,1.6,0.2,25,13.6,341,4,2
158,Anthony McDowell,TAM,24,FB,12,8,37,27,258,9.6,2,51,2.3,21.5,73.0%,7.0,14,81,0,23,5.8,6.8,1.2,41,8.3,339,2,1
159,Courtney Hawkins,TAM,23,WR,16,5,36,20,336,16.8,2,49,1.3,21.0,55.6%,9.3,,,,,,,,20,16.8,336,2,2
160,Chris Calloway,NYG,24,WR,16,1,49,27,335,12.4,1,28,1.7,20.9,55.1%,6.8,,,,,,,,27,12.4,335,1,0
161,Stephen Baker,NYG,28,WR,16,11,59,17,333,19.6,2,46,1.1,20.8,28.8%,5.6,,,,,,,,17,19.6,333,2,0
162,Carl Pickens,CIN,22,WR,16,10,56,26,326,12.5,1,38,1.6,20.4,46.4%,5.8,,,,,,,,26,12.5,326,1,3
163,Freeman McNeil,NYJ,33,RB,12,1,25,16,154,9.6,0,32,1.3,12.8,64.0%,6.2,43,170,0,18,4.0,14.2,3.6,59,5.5,324,0,1
164,Jim Price,RAM,26,TE,15,3,57,34,324,9.5,2,25,2.3,21.6,59.6%,5.7,,,,,,,,34,9.5,324,2,2
165,Fred Banks,MIA,30,WR,16,0,36,22,319,14.5,3,39,1.4,19.9,61.1%,8.9,,,,,,,,22,14.5,319,3,0
