Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
21,Steve Watson*,DEN,24,WR,16,13,60,1244,20.7,13,95,3.8,77.8,,2,6,0,6,3.0,0.4,0.1,62,20.2,1250,13,0
22,Frank Lewis*,BUF,34,WR,16,16,70,1244,17.8,4,33,4.4,77.8,,,,,,,,,70,17.8,1244,4,1
23,Franco Harris,PIT,31,FB,16,16,37,250,6.8,1,26,2.3,15.6,,242,987,8,50,4.1,61.7,15.1,279,4.4,1237,9,6
24,Tony Nathan,MIA,25,RB,13,11,50,452,9.0,3,31,3.8,34.8,,147,782,5,46,5.3,60.2,11.3,197,6.3,1234,8,2
25,Curtis Dickey,BAL,25,RB,15,15,37,419,11.3,3,50,2.5,27.9,,164,779,7,67,4.8,51.9,10.9,201,6.0,1198,10,8
26,Charlie Joiner,SDG,34,WR,16,16,70,1188,17.0,7,57,4.4,74.3,,,,,,,,,70,17.0,1188,7,2
27,Kevin House,TAM,24,WR,16,16,56,1176,21.0,9,84,3.5,73.5,,2,9,0,8,4.5,0.6,0.1,58,20.4,1185,9,2
28,Dave Preston,DEN,26,RB,16,14,52,507,9.8,0,37,3.3,31.7,,183,640,3,23,3.5,40.0,11.4,235,4.9,1147,3,4
29,Wes Chandler,2TM,25,WR,16,15,69,1142,16.6,6,51,4.3,71.4,,5,-1,0,9,-0.2,-0.1,0.3,74,15.4,1141,6,1
30,Dwight Clark*,SFO,24,WR,16,16,85,1105,13.0,4,78,5.3,69.1,,3,32,0,18,10.7,2.0,0.2,88,12.9,1137,4,0
31,John Stallworth,PIT,29,WR,16,16,63,1098,17.4,5,55,3.9,68.6,,1,17,0,17,17.0,1.1,0.1,64,17.4,1115,5,4
32,Tony Collins,NWE,22,RB,16,11,26,232,8.9,0,22,1.6,14.5,,204,873,7,29,4.3,54.6,12.8,230,4.8,1105,7,8
33,Rob Carpenter,2TM,26,FB-RB,14,13,37,281,7.6,1,37,2.6,20.1,,208,822,5,35,4.0,58.7,14.9,245,4.5,1103,6,3
34,Kellen Winslow*+,SDG,24,TE,16,16,88,1075,12.2,10,67,5.5,67.2,,,,,,,,,88,12.2,1075,10,2
35,Randy McMillan,BAL,23,FB,16,16,50,466,9.3,1,31,3.1,29.1,,149,597,3,42,4.0,37.3,9.3,199,5.3,1063,4,1
36,Stanley Morgan,NWE,26,WR,13,13,44,1029,23.4,6,76,3.4,79.2,,2,21,0,11,10.5,1.6,0.2,46,22.8,1050,6,2
37,Freddie Scott,DET,29,WR,16,15,53,1022,19.3,5,48,3.3,63.9,,7,25,0,10,3.6,1.6,0.4,60,17.5,1047,5,0
38,Kenny King,OAK,24,RB,14,14,27,216,8.0,0,30,1.9,15.4,,170,828,0,60,4.9,59.1,12.1,197,5.3,1044,0,10
39,Pat Tilley,STL,28,WR,16,16,66,1040,15.8,3,75,4.1,65.0,,,,,,,,,66,15.8,1040,3,1
40,Harold Carmichael,PHI,32,WR,16,16,61,1028,16.9,6,85,3.8,64.3,,1,1,0,1,1.0,0.1,0.1,62,16.6,1029,6,3
41,Ozzie Newsome*,CLE,25,TE,16,16,69,1002,14.5,6,62,4.3,62.6,,2,20,0,14,10.0,1.3,0.1,71,14.4,1022,6,0
42,Freddie Solomon,SFO,28,WR,15,15,59,969,16.4,8,60,3.9,64.6,,9,43,0,16,4.8,2.9,0.6,68,14.9,1012,8,3
43,Cris Collinsworth*,CIN,22,WR,16,16,67,1009,15.1,8,74,4.2,63.1,,,,,,,,,67,15.1,1009,8,3
44,Joe Senser*,MIN,25,TE,16,16,79,1004,12.7,8,53,4.9,62.8,,1,2,0,2,2.0,0.1,0.1,80,12.6,1006,8,3
45,Sammy White,MIN,27,WR,16,16,66,1001,15.2,3,53,4.1,62.6,,2,-1,0,1,-0.5,-0.1,0.1,68,14.7,1000,3,1
46,Ron Springs,DAL,25,FB,16,13,46,359,7.8,2,32,2.9,22.4,,172,625,10,16,3.6,39.1,10.8,218,4.5,984,12,3
47,Rick Parros,DEN,23,FB,16,16,25,216,8.6,1,26,1.6,13.5,,176,749,2,25,4.3,46.8,11.0,201,4.8,965,3,6
48,Lynn Cain,ATL,26,RB,16,16,55,421,7.7,2,28,3.4,26.3,,156,542,4,35,3.5,33.9,9.8,211,4.6,963,6,3
49,Tony Hill,DAL,25,WR,16,9,46,953,20.7,4,63,2.9,59.6,,1,-3,0,-3,-3.0,-0.2,0.1,47,20.2,950,4,1
50,Theotis Brown,2TM,24,RB,14,10,29,328,11.3,0,51,2.1,23.4,,156,583,8,43,3.7,41.6,11.1,185,4.9,911,8,8
51,Duriel Harris,MIA,27,WR,15,12,53,911,17.2,2,55,3.5,60.7,,,,,,,,,53,17.2,911,2,0
52,Dan Ross,CIN,24,TE,16,16,71,910,12.8,5,37,4.4,56.9,,,,,,,,,71,12.8,910,5,3
53,Art Monk,WAS,24,WR,16,16,56,894,16.0,6,79,3.5,55.9,,1,-5,0,-5,-5.0,-0.3,0.1,57,15.6,889,6,0
54,Ahmad Rashad*,MIN,32,WR,16,15,58,884,15.2,7,53,3.6,55.3,,,,,,,,,58,15.2,884,7,1
55,James Wilder,TAM,23,FB,16,16,48,507,10.6,1,38,3.0,31.7,,107,370,4,23,3.5,23.1,6.7,155,5.7,877,5,3
56,Jerry Eckwood,TAM,27,RB,16,12,24,213,8.9,0,33,1.5,13.3,,172,651,2,59,3.8,40.7,10.8,196,4.4,864,2,3
57,Johnny Perkins,NYG,28,WR,16,14,51,858,16.8,6,80,3.2,53.6,,2,-1,0,10,-0.5,-0.1,0.1,53,16.2,857,6,2
58,James Brooks,SDG,23,RB,14,2,46,329,7.2,3,29,3.3,23.5,,109,525,3,28,4.8,37.5,7.8,155,5.5,854,6,7
59,Bruce Harper,NYJ,26,RB,16,7,52,459,8.8,1,24,3.3,28.7,,81,393,4,29,4.9,24.6,5.1,133,6.4,852,5,7
60,J.T. Smith,KAN,26,WR,16,15,63,852,13.5,2,42,3.9,53.3,,,,,,,,,63,13.5,852,2,2
61,Preston Dennard,RAM,26,WR,15,15,49,821,16.8,4,64,3.3,54.7,,6,29,0,21,4.8,1.9,0.4,55,15.5,850,4,1
62,Jerry Butler,BUF,24,WR,16,16,55,842,15.3,8,67,3.4,52.6,,1,1,0,1,1.0,0.1,0.1,56,15.1,843,8,2
63,Ray Butler,BAL,25,WR,16,16,46,832,18.1,9,67,2.9,52.0,,,,,,,,,46,18.1,832,9,0
64,James Hadnot,KAN,24,FB,16,15,23,215,9.3,0,20,1.4,13.4,,140,603,3,30,4.3,37.7,8.8,163,5.0,818,3,4
65,Don Hasselbeck,NWE,26,TE,14,14,46,808,17.6,6,51,3.3,57.7,,,,,,,,,46,17.6,808,6,2
66,Earl Cooper,SFO,24,FB,16,11,51,477,9.4,0,50,3.2,29.8,,98,330,1,23,3.4,20.6,6.1,149,5.4,807,1,3
67,Freeman McNeil,NYJ,22,RB,11,6,18,171,9.5,1,18,1.6,15.5,,137,623,2,43,4.5,56.6,12.5,155,5.1,794,3,5
68,Jimmie Giles*,TAM,27,TE,16,16,45,786,17.5,6,81,2.8,49.1,,,,,,,,,45,17.5,786,6,0
69,John Riggins,WAS,32,RB,15,4,6,59,9.8,0,22,0.4,3.9,,195,714,13,24,3.7,47.6,13.0,201,3.8,773,13,1
70,Wesley Walker,NYJ,26,WR,13,13,47,770,16.4,9,49,3.6,59.2,,,,,,,,,47,16.4,770,9,0
71,Roy Green,STL,24,SS,16,2,33,708,21.5,4,60,2.1,44.3,,3,60,1,44,20.0,3.8,0.2,36,21.3,768,5,2
72,Greg Pruitt,CLE,30,RB,15,6,65,636,9.8,4,33,4.3,42.4,,31,124,0,15,4.0,8.3,2.1,96,7.9,760,4,3
73,Ricky Patton,SFO,27,RB,16,15,27,195,7.2,1,31,1.7,12.2,,152,543,4,28,3.6,33.9,9.5,179,4.1,738,5,3
74,Derrick Jensen,OAK,25,FB,16,13,28,271,9.7,0,21,1.8,16.9,,117,456,4,33,3.9,28.5,7.3,145,5.0,727,4,0
75,Frank Pollard,PIT,24,RB,14,10,19,156,8.2,0,26,1.4,11.1,,123,570,2,29,4.6,40.7,8.8,142,5.1,726,2,5
76,Andra Franklin,MIA,22,FB,16,11,3,6,2.0,1,3,0.2,0.4,,201,711,7,29,3.5,44.4,12.6,204,3.5,717,8,5
77,Henry Marshall,KAN,27,WR,12,12,38,620,16.3,4,64,3.2,51.7,,3,69,0,34,23.0,5.8,0.3,41,16.8,689,4,2
78,Matt Suhey,CHI,23,FB,15,14,33,168,5.1,0,15,2.2,11.2,,150,521,3,26,3.5,34.7,10.0,183,3.8,689,3,3
79,Paul Coffman,GNB,25,TE,16,16,55,687,12.5,4,29,3.4,42.9,,,,,,,,,55,12.5,687,4,1
80,Derrick Ramsey,OAK,25,TE,16,12,52,674,13.0,4,66,3.3,42.1,,,,,,,,,52,13.0,674,4,2
81,Ken Burrough,HOU,33,WR,16,16,40,668,16.7,7,71,2.5,41.8,,,,,,,,,40,16.7,668,7,1
82,Sherman Smith,SEA,27,RB,16,8,44,406,9.2,1,28,2.8,25.4,,83,253,3,21,3.0,15.8,5.2,127,5.2,659,4,3
83,Harold Jackson,NWE,35,WR,16,15,39,669,17.2,0,45,2.4,41.8,,2,-14,0,-5,-7.0,-0.9,0.1,41,16.0,655,0,1
84,Terry Metcalf,WAS,30,RB,16,2,48,595,12.4,0,52,3.0,37.2,,18,60,0,12,3.3,3.8,1.1,66,9.9,655,0,6
85,John Jefferson,GNB,25,WR,13,13,39,632,16.2,4,41,3.0,48.6,,2,22,0,15,11.0,1.7,0.2,41,16.0,654,4,0
86,Ricky Feacher,CLE,27,WR,16,7,29,654,22.6,3,48,1.8,40.9,,1,-1,0,-1,-1.0,-0.1,0.1,30,21.8,653,3,0
87,Drew Pearson,DAL,30,WR,16,15,38,614,16.2,3,42,2.4,38.4,,3,31,0,25,10.3,1.9,0.2,41,15.7,645,3,4
88,Cliff Branch,OAK,33,WR,16,15,41,635,15.5,1,53,2.6,39.7,,,,,,,,,41,15.5,635,1,0
89,Jimmy Cefalo,MIA,25,WR,16,6,29,631,21.8,3,69,1.8,39.4,,,,,,,,,29,21.8,631,3,0
90,Leonard Thompson,DET,29,WR,16,16,30,550,18.3,3,94,1.9,34.4,,10,75,1,21,7.5,4.7,0.6,40,15.6,625,4,1
91,Isaac Curtis,CIN,31,WR,15,14,37,609,16.5,2,68,2.5,40.6,,,,,,,,,37,16.5,609,2,1
92,Alfred Jackson,ATL,26,WR,16,0,37,604,16.3,6,49,2.3,37.8,,2,5,0,5,2.5,0.3,0.1,39,15.6,609,6,0
93,Rick Upchurch,DEN,29,WR,13,10,32,550,17.2,3,63,2.5,42.3,,5,56,0,37,11.2,4.3,0.4,37,16.4,606,3,0
94,Harlan Huckleby,GNB,24,RB,16,12,27,221,8.2,3,39,1.7,13.8,,139,381,5,22,2.7,23.8,8.7,166,3.6,602,8,3
95,Cullen Bryant,RAM,30,FB,13,12,22,160,7.3,0,39,1.7,12.3,,109,436,1,20,4.0,33.5,8.4,131,4.5,596,1,1
96,Ken Margerum,CHI,23,WR,16,7,39,584,15.0,1,41,2.4,36.5,,1,11,0,11,11.0,0.7,0.1,40,14.9,595,1,0
97,Jim Smith,PIT,26,WR,15,3,29,571,19.7,7,46,1.9,38.1,,1,15,0,15,15.0,1.0,0.1,30,19.5,586,7,1
98,Roger Carr,BAL,29,WR,15,15,38,584,15.4,3,43,2.5,38.9,,,,,,,,,38,15.4,584,3,0
99,Wayne Morris,STL,27,FB,16,13,19,165,8.7,0,21,1.2,10.3,,109,417,5,14,3.8,26.1,6.8,128,4.5,582,5,0
100,Bennie Cunningham,PIT,27,TE,15,15,41,574,14.0,3,30,2.7,38.3,,,,,,,,,41,14.0,574,3,0
101,Dave Casper,HOU,29,TE,16,11,33,572,17.3,8,52,2.1,35.8,,,,,,,,,33,17.3,572,8,0
102,Charlie Smith,PHI,31,WR,16,14,38,564,14.8,4,45,2.4,35.3,,2,5,0,5,2.5,0.3,0.1,40,14.2,569,4,2
103,Sam McCullum,SEA,29,WR,16,14,46,567,12.3,3,36,2.9,35.4,,,,,,,,,46,12.3,567,3,1
104,Brian Baschnagel,CHI,27,WR/WR,16,14,34,554,16.3,3,72,2.1,34.6,,1,10,0,10,10.0,0.6,0.1,35,16.1,564,3,2
105,Mike Guman,RAM,23,RB,16,4,18,130,7.2,0,14,1.1,8.1,,115,433,4,18,3.8,27.1,7.2,133,4.2,563,4,2
106,Charles White,CLE,23,RB,16,8,27,219,8.1,0,21,1.7,13.7,,97,342,1,26,3.5,21.4,6.1,124,4.5,561,1,8
107,Scott Dierking,NYJ,26,RB,16,4,26,228,8.8,1,23,1.6,14.3,,74,328,1,15,4.4,20.5,4.6,100,5.6,556,2,2
108,Charles Alexander,CIN,24,RB,15,14,28,262,9.4,1,65,1.9,17.5,,98,292,2,16,3.0,19.5,6.5,126,4.4,554,3,0
109,Butch Johnson,DAL,27,WR,16,7,25,552,22.1,5,55,1.6,34.5,,,,,,,,,25,22.1,552,5,0
110,James Owens,TAM,26,RB,16,1,12,145,12.1,0,35,0.8,9.1,,91,406,3,35,4.5,25.4,5.7,103,5.3,551,3,1
111,Dan Doornink,SEA,25,FB,15,8,27,350,13.0,4,80,1.8,23.3,,65,194,1,11,3.0,12.9,4.3,92,5.9,544,5,3
112,Steve Kreider,CIN,23,WR,16,1,37,520,14.1,5,46,2.3,32.5,,1,21,0,21,21.0,1.3,0.1,38,14.2,541,5,2
113,Dexter Bussey,DET,29,FB,16,15,18,92,5.1,0,16,1.1,5.8,,105,446,0,23,4.2,27.9,6.6,123,4.4,538,0,3
114,Reggie Rucker,CLE,34,WR,14,11,27,532,19.7,1,49,1.9,38.0,,,,,,,,,27,19.7,532,1,0
115,Wayne Wilson,NOR,24,RB,16,0,31,384,12.4,4,55,1.9,24.0,,44,137,1,13,3.1,8.6,2.8,75,6.9,521,5,1
116,Riley Odoms,DEN,31,TE,15,15,38,516,13.6,5,28,2.5,34.4,,,,,,,,,38,13.6,516,5,1
117,Rick Kane,DET,27,RB,16,2,17,181,10.6,1,40,1.1,11.3,,77,332,2,20,4.3,20.8,4.8,94,5.5,513,3,2
118,Lynn Swann,PIT,29,WR,13,12,34,505,14.9,5,44,2.6,38.8,,,,,,,,,34,14.9,505,5,1
119,Dave Logan,CLE,27,WR,14,14,31,497,16.0,4,40,2.2,35.5,,,,,,,,,31,16.0,497,4,0
120,Jerome Barkum,NYJ,31,TE,16,16,39,495,12.7,7,40,2.4,30.9,,,,,,,,,39,12.7,495,7,0
121,Leon Bright,NYG,26,RB,15,1,28,291,10.4,0,36,1.9,19.4,,51,197,2,25,3.9,13.1,3.4,79,6.2,488,2,3
122,Mike Augustyniak,NYJ,25,FB,10,8,18,144,8.0,0,19,1.8,14.4,,85,339,1,12,4.0,33.9,8.5,103,4.7,483,1,3
123,Terry LeCount,MIN,25,WR,16,2,24,425,17.7,2,43,1.5,26.6,,3,51,0,38,17.0,3.2,0.2,27,17.6,476,2,0
124,Tony Reed,DEN,26,RB,15,0,34,317,9.3,0,33,2.3,21.1,,68,156,0,10,2.3,10.4,4.5,102,4.6,473,0,1
125,Virgil Seay,WAS,23,WR,16,7,26,472,18.2,3,60,1.6,29.5,,,,,,,,,26,18.2,472,3,0
126,Rickey Watts,CHI,24,WR,12,9,27,465,17.2,3,42,2.3,38.8,,,,,,,,,27,17.2,465,3,3
127,David Hill,DET,27,TE,15,15,33,462,14.0,4,34,2.2,30.8,,,,,,,,,33,14.0,462,4,1
128,Billy Waddy,RAM,27,WR,15,14,31,460,14.8,0,46,2.1,30.7,,,,,,,,,31,14.8,460,0,2
129,Bob Chandler,OAK,32,WR,11,7,26,458,17.6,4,45,2.4,41.6,,,,,,,,,26,17.6,458,4,2
130,Guido Merkens,NOR,26,WR,16,11,29,458,15.8,1,50,1.8,28.6,,2,-1,0,2,-0.5,-0.1,0.1,31,14.7,457,1,1
131,Nat Moore,MIA,30,WR,13,11,26,452,17.4,2,52,2.0,34.8,,1,3,0,3,3.0,0.2,0.1,27,16.9,455,2,0
132,Zachary Dixon,BAL,25,RB,16,1,17,169,9.9,1,41,1.1,10.6,,73,285,0,41,3.9,17.8,4.6,90,5.0,454,1,1
133,Mike Renfro,HOU,26,WR,12,12,39,451,11.6,1,43,3.3,37.6,,,,,,,,,39,11.6,451,1,2
134,Wallace Francis,ATL,30,WR,16,16,30,441,14.7,4,36,1.9,27.6,,1,8,1,8,8.0,0.5,0.1,31,14.5,449,5,1
135,Gary Shirk,NYG,31,TE,16,14,42,445,10.6,3,46,2.6,27.8,,,,,,,,,42,10.6,445,3,1
136,Billy Campfield,PHI,25,RB,16,0,36,326,9.1,3,29,2.3,20.4,,31,115,1,13,3.7,7.2,1.9,67,6.6,441,4,3
137,Paul Hofer,SFO,29,RB,12,0,27,244,9.0,0,22,2.3,20.3,,60,193,1,12,3.2,16.1,5.0,87,5.0,437,1,1
138,Arthur Whittington,OAK,26,RB,16,2,23,213,9.3,2,22,1.4,13.3,,69,220,1,13,3.2,13.8,4.3,92,4.7,433,3,4
139,Andy Johnson,NWE,29,RB,16,0,39,429,11.0,1,36,2.4,26.8,,2,1,0,5,0.5,0.1,0.1,41,10.5,430,1,1
140,Billy Jackson,KAN,22,RB,16,1,6,31,5.2,1,10,0.4,1.9,,111,398,10,31,3.6,24.9,6.9,117,3.7,429,11,1
141,Dwight Scales,SDG,28,WR,16,4,19,429,22.6,1,60,1.2,26.8,,,,,,,,,19,22.6,429,1,1
142,Mike Holston,HOU,23,WR,16,4,27,427,15.8,2,50,1.7,26.7,,,,,,,,,27,15.8,427,2,0
143,Rickey Young,MIN,28,RB,16,13,43,296,6.9,2,22,2.7,18.5,,47,129,0,13,2.7,8.1,2.9,90,4.7,425,2,4
144,Adger Armstrong,HOU,24,RB,16,2,29,278,9.6,1,48,1.8,17.4,,31,146,0,18,4.7,9.1,1.9,60,7.1,424,1,2
145,Ricky Thompson,WAS,27,WR,16,5,28,423,15.1,4,57,1.8,26.4,,,,,,,,,28,15.1,423,4,0
146,Roosevelt Leaks,BUF,28,FB,16,5,7,51,7.3,0,13,0.4,3.2,,91,357,6,31,3.9,22.3,5.7,98,4.2,408,6,1
147,Jeff Groth,NOR,24,WR,15,13,20,380,19.0,1,54,1.3,25.3,,2,27,0,28,13.5,1.8,0.1,22,18.5,407,1,0
148,Jack Holmes,NOR,28,FB,16,15,38,206,5.4,0,19,2.4,12.9,,58,194,2,11,3.3,12.1,3.6,96,4.2,400,2,0
149,Charle Young,SFO,30,TE,16,16,37,400,10.8,5,29,2.3,25.0,,,,,,,,,37,10.8,400,5,0
150,David Hughes,SEA,22,FB,16,2,35,263,7.5,2,22,2.2,16.4,,47,135,0,15,2.9,8.4,2.9,82,4.9,398,2,4
151,Junior Miller*,ATL,24,TE,16,16,32,398,12.4,3,37,2.0,24.9,,,,,,,,,32,12.4,398,3,0
152,Leon Perry,NYG,24,RB,16,6,13,140,10.8,1,24,0.8,8.8,,72,257,0,23,3.6,16.1,4.5,85,4.7,397,1,4
153,Roland Hooks,BUF,28,RB,16,1,10,140,14.0,2,37,0.6,8.8,,51,250,3,19,4.9,15.6,3.2,61,6.4,390,5,1
154,Don McCauley,BAL,32,RB,16,0,36,347,9.6,2,31,2.3,21.7,,10,37,0,8,3.7,2.3,0.6,46,8.3,384,2,0
155,Mark Brammer,BUF,23,TE,16,16,33,365,11.1,2,24,2.1,22.8,,2,17,0,11,8.5,1.1,0.1,35,10.9,382,2,3
156,John Cappelletti,SDG,29,FB,16,6,10,126,12.6,1,25,0.6,7.9,,68,254,4,30,3.7,15.9,4.3,78,4.9,380,5,3
157,Vagas Ferguson,NWE,24,RB,13,5,4,39,9.8,0,20,0.3,3.0,,78,340,3,19,4.4,26.2,6.0,82,4.6,379,3,1
158,Drew Hill,RAM,25,WR,16,2,16,355,22.2,3,45,1.0,22.2,,1,14,0,14,14.0,0.9,0.1,17,21.7,369,3,1
159,Hubie Oliver,PHI,24,FB,13,10,10,37,3.7,0,27,0.8,2.8,,75,329,1,39,4.4,25.3,5.8,85,4.3,366,1,1
160,Sam Cunningham,NWE,31,FB,11,8,12,92,7.7,0,12,1.1,8.4,,86,269,4,12,3.1,24.5,7.8,98,3.7,361,4,2
161,Earnest Gray,NYG,24,WR,16,3,22,360,16.4,2,45,1.4,22.5,,,,,,,,,22,16.4,360,2,1
162,Tommy Vigorito,MIA,22,RB,16,1,33,237,7.2,2,31,2.1,14.8,,35,116,1,30,3.3,7.3,2.2,68,5.2,353,3,1
163,Al Dixon,KAN,27,TE,16,13,29,356,12.3,2,48,1.8,22.3,,1,-5,0,-5,-5.0,-0.3,0.1,30,11.7,351,2,0
164,Tom Newton,NYJ,27,FB,16,7,17,104,6.1,0,13,1.1,6.5,,73,244,1,13,3.3,15.3,4.6,90,3.9,348,1,2
165,Tony Galbreath,MIN,27,RB,14,1,18,144,8.0,0,23,1.3,10.3,,42,198,2,21,4.7,14.1,3.0,60,5.7,342,2,2
166,Lam Jones,NYJ,23,WR,15,3,20,342,17.1,3,47,1.3,22.8,,2,0,0,5,0.0,0.0,0.1,22,15.5,342,3,2
167,Kevin Long,NYJ,26,RB,16,0,13,66,5.1,3,18,0.8,4.1,,73,269,2,19,3.7,16.8,4.6,86,3.9,335,5,2
168,Don Warren,WAS,25,TE,16,16,29,335,11.6,1,32,1.8,20.9,,,,,,,,,29,11.6,335,1,0
169,Mosi Tatupu,NWE,26,RB,16,1,12,132,11.0,1,41,0.8,8.3,,38,201,2,43,5.3,12.6,2.4,50,6.7,333,3,2
170,Theo Bell,TAM,28,WR,16,9,21,318,15.1,2,58,1.3,19.9,,1,7,0,7,7.0,0.4,0.1,22,14.8,325,2,1
171,Archie Griffin,CIN,27,RB,16,2,20,160,8.0,1,17,1.3,10.0,,47,163,3,23,3.5,10.2,2.9,67,4.8,323,4,0
172,Ken Anderson*+,CIN,32,QB,16,16,0,0,,0,0,0.0,0.0,,46,320,1,25,7.0,20.0,2.9,46,7.0,320,1,5
173,Toussaint Tyler,NOR,22,RB,16,0,23,135,5.9,0,18,1.4,8.4,,36,183,0,42,5.1,11.4,2.3,59,5.4,318,0,4
174,Joe Rose,MIA,24,TE,16,0,23,316,13.7,2,50,1.4,19.8,,,,,,,,,23,13.7,316,2,0
175,Mel Gray,STL,33,WR,12,12,27,310,11.5,2,41,2.3,25.8,,1,4,0,4,4.0,0.3,0.1,28,11.2,314,2,0
176,Reese McCall,BAL,25,TE,16,14,21,314,15.0,2,65,1.3,19.6,,,,,,,,,21,15.0,314,2,0
177,Russell Davis,PIT,25,RB,16,0,4,34,8.5,0,19,0.3,2.1,,47,270,1,28,5.7,16.9,2.9,51,6.0,304,1,3
178,Cleo Miller,CLE,29,RB,12,2,16,139,8.7,0,17,1.3,11.6,,52,165,2,13,3.2,13.8,4.3,68,4.5,304,2,0
179,Ronnie Coleman,HOU,30,RB,16,0,19,211,11.1,0,24,1.2,13.2,,21,91,1,30,4.3,5.7,1.3,40,7.6,302,1,2
180,Morris Bradshaw,OAK,29,WR,15,8,22,298,13.5,3,29,1.5,19.9,,,,,,,,,22,13.5,298,3,0
181,Johnny Davis,SFO,25,RB,16,5,3,-1,-0.3,0,3,0.2,-0.1,,94,297,7,14,3.2,18.6,5.9,97,3.1,296,7,1
182,Walt Easley,SFO,24,RB,12,1,9,62,6.9,0,21,0.8,5.2,,76,224,1,9,2.9,18.7,6.3,85,3.4,286,1,2
183,Sidney Thornton,PIT,27,RB,16,6,8,78,9.8,0,30,0.5,4.9,,56,202,4,17,3.6,12.6,3.5,64,4.4,280,4,6
184,Don Calhoun,NWE,29,FB,14,7,7,71,10.1,0,20,0.5,5.1,,57,205,2,33,3.6,14.6,4.1,64,4.3,276,2,1
185,Gordon Jones,TAM,24,WR,13,4,20,276,13.8,1,44,1.5,21.2,,,,,,,,,20,13.8,276,1,0
186,Eric Sievers,SDG,24,TE,16,9,22,276,12.5,3,32,1.4,17.3,,,,,,,,,22,12.5,276,3,1
187,Larry Hardy,NOR,25,TE,16,16,23,275,12.0,1,27,1.4,17.2,,,,,,,,,23,12.0,275,1,2
188,Frank Hawkins,OAK,22,RB,13,0,10,109,10.9,0,35,0.8,8.4,,40,165,0,19,4.1,12.7,3.1,50,5.5,274,0,1
