Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Alessio Romagnoli,it ITA,DF,26,19,16,"1,409",15.7,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.1,0.9,0.05,0.01,0.06,0.05,0.06,Matches
Ismaël Bennacer,dz ALG,MF,23,31,15,"1,525",16.9,2,1,2,0,0,7,0,0.12,0.06,0.18,0.12,0.18,0.9,0.9,1.6,2.5,0.05,0.09,0.15,0.05,0.15,Matches
Rade Krunić,ba BIH,"MF,FW",27,28,15,"1,416",15.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.9,0.9,2.4,3.3,0.06,0.16,0.21,0.06,0.21,Matches
Junior Messias,br BRA,"FW,MF",30,26,14,"1,428",15.9,5,2,5,0,0,2,0,0.32,0.13,0.44,0.32,0.44,3.7,3.7,2.2,5.9,0.23,0.14,0.37,0.23,0.37,Matches
Alessandro Florenzi,it ITA,"DF,FW",30,24,12,"1,152",12.8,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,0.8,0.8,0.9,1.7,0.07,0.07,0.13,0.07,0.13,Matches
Zlatan Ibrahimović,se SWE,FW,39,23,11,"1,016",11.3,8,2,8,0,1,2,0,0.71,0.18,0.89,0.71,0.89,7.3,6.6,2.6,9.1,0.65,0.23,0.88,0.58,0.81,Matches
Simon Kjær,dk DEN,DF,32,11,10,802,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.07,0.04,0.11,0.07,0.11,Matches
Ante Rebić,hr CRO,FW,27,24,6,891,9.9,2,2,2,0,0,2,0,0.20,0.20,0.40,0.20,0.40,2.9,2.9,4.6,7.5,0.29,0.47,0.76,0.29,0.76,Matches
Ciprian Tătărușanu,ro ROU,GK,35,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Gabbia,it ITA,DF,21,8,6,537,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Tiemoué Bakayoko,fr FRA,MF,26,14,5,501,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.06,0.06,0.12,0.06,0.12,Matches
Fodé Ballo-Touré,sn SEN,DF,24,10,5,446,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.05,0.04,0.09,0.05,0.09,Matches
Daniel Maldini,it ITA,MF,19,8,2,148,1.6,1,0,1,0,0,1,0,0.61,0.00,0.61,0.61,0.61,0.3,0.3,0.1,0.4,0.21,0.05,0.26,0.21,0.26,Matches
Pietro Pellegri,it ITA,FW,20,6,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.14,0.21,0.35,0.14,0.35,Matches
Samu Castillejo,es ESP,"FW,MF",26,5,1,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.07,0.15,0.22,0.07,0.22,Matches
Andrea Conti,it ITA,DF,27,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Stanga,it ITA,DF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastiano Desplanches,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Di Gesù,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Jungdal,dk DEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Lazetić,rs SRB,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Mirante,it ITA,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lapo Nava,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Plizzari,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommaso Pobega,it ITA,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,37,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Barella,it ITA,MF,24,36,36,"2,913",32.4,3,11,3,0,0,9,0,0.09,0.34,0.43,0.09,0.43,5.6,5.6,9.0,14.7,0.17,0.28,0.45,0.17,0.45,Matches
Milan Škriniar,sk SVK,DF,26,35,35,"3,150",35.0,3,0,3,0,0,3,0,0.09,0.00,0.09,0.09,0.09,3.3,3.3,0.7,4.0,0.09,0.02,0.11,0.09,0.11,Matches
Marcelo Brozović,hr CRO,MF,28,35,35,"2,937",32.6,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,1.6,1.6,2.2,3.8,0.05,0.07,0.12,0.05,0.12,Matches
Ivan Perišić,hr CRO,DF,32,35,35,"2,821",31.3,8,6,7,1,1,4,0,0.26,0.19,0.45,0.22,0.41,5.1,4.3,8.6,12.9,0.16,0.27,0.44,0.14,0.41,Matches
Hakan Çalhanoğlu,tr TUR,MF,27,34,33,"2,480",27.6,7,12,4,3,3,11,0,0.25,0.44,0.69,0.15,0.58,6.5,4.0,9.7,13.7,0.24,0.35,0.59,0.14,0.50,Matches
Alessandro Bastoni,it ITA,DF,22,31,29,"2,311",25.7,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,0.4,0.4,1.6,2.0,0.01,0.06,0.08,0.01,0.08,Matches
Stefan de Vrij,nl NED,DF,29,30,28,"2,410",26.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,2.9,2.9,0.0,2.9,0.11,0.00,0.11,0.11,0.11,Matches
Lautaro Martínez,ar ARG,FW,23,35,28,"2,282",25.4,21,3,18,3,6,6,0,0.83,0.12,0.95,0.71,0.83,21.2,17.0,3.6,20.6,0.84,0.14,0.98,0.67,0.81,Matches
Edin Džeko,ba BIH,FW,35,36,27,"2,469",27.4,13,6,13,0,0,2,0,0.47,0.22,0.69,0.47,0.69,14.9,14.9,4.8,19.7,0.54,0.18,0.72,0.54,0.72,Matches
Denzel Dumfries,nl NED,DF,25,33,21,"2,028",22.5,5,4,5,0,0,3,0,0.22,0.18,0.40,0.22,0.40,6.1,6.1,4.3,10.4,0.27,0.19,0.46,0.27,0.46,Matches
Matteo Darmian,it ITA,DF,31,25,18,"1,507",16.7,2,1,2,0,0,4,0,0.12,0.06,0.18,0.12,0.18,0.8,0.8,2.1,2.9,0.05,0.13,0.17,0.05,0.17,Matches
Federico Dimarco,it ITA,DF,23,32,13,"1,430",15.9,2,3,2,0,1,1,0,0.13,0.19,0.31,0.13,0.31,4.1,3.3,6.0,9.3,0.26,0.38,0.64,0.21,0.59,Matches
Joaquín Correa,ar ARG,FW,26,26,12,"1,025",11.4,6,1,6,0,0,2,0,0.53,0.09,0.61,0.53,0.61,5.6,5.6,2.4,7.9,0.49,0.21,0.70,0.49,0.70,Matches
Danilo D'Ambrosio,it ITA,DF,32,20,9,"1,000",11.1,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,2.0,2.0,0.1,2.1,0.18,0.01,0.19,0.18,0.19,Matches
Alexis Sánchez,cl CHI,FW,32,27,7,881,9.8,5,2,5,0,0,0,0,0.51,0.20,0.72,0.51,0.72,5.0,5.0,1.9,6.8,0.51,0.19,0.70,0.51,0.70,Matches
Roberto Gagliardini,it ITA,MF,27,18,6,649,7.2,2,2,2,0,0,2,0,0.28,0.28,0.55,0.28,0.55,1.0,1.0,1.3,2.3,0.14,0.18,0.33,0.14,0.33,Matches
Andrea Ranocchia,it ITA,DF,33,6,3,341,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.12,0.00,0.12,0.12,0.12,Matches
Arturo Vidal,cl CHI,MF,34,28,2,741,8.2,1,1,1,0,0,3,0,0.12,0.12,0.24,0.12,0.24,2.3,2.3,2.0,4.3,0.28,0.24,0.52,0.28,0.52,Matches
Matías Vecino,uy URU,MF,29,17,2,377,4.2,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,1.5,1.5,0.9,2.3,0.36,0.21,0.57,0.36,0.57,Matches
Stefano Sensi,it ITA,"MF,FW",25,9,1,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.23,0.21,0.45,0.23,0.45,Matches
Ionuț Radu,ro ROU,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Gosens,de GER,DF,27,7,0,169,1.9,0,1,0,0,0,1,0,0.00,0.53,0.53,0.00,0.53,0.3,0.3,0.5,0.8,0.13,0.28,0.41,0.13,0.41,Matches
Aleksandar Kolarov,rs SRB,DF,35,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Martin Satriano,uy URU,"FW,MF",20,4,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.11,0.11,0.00,0.11,Matches
Felipe Caicedo,ec ECU,"FW,DF",32,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.52,0.52,0.00,0.52,Matches
Mattia Zanotti,it ITA,DF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.88,0.88,0.00,0.88,Matches
Lucien Agoume,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Franco Carboni,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cesare Casadei,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Cordaz,it ITA,GK,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Cortinovis,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Curatolo,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Pinamonti,it ITA,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William Rovida,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Sangalli,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mário Rui,pt POR,DF,30,34,34,"2,992",33.2,0,5,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,2.1,2.1,4.1,6.2,0.06,0.12,0.19,0.06,0.19,Matches
Amir Rrahmani,xk KVX,DF,27,33,33,"2,927",32.5,4,0,4,0,0,5,0,0.12,0.00,0.12,0.12,0.12,4.2,4.2,0.3,4.5,0.13,0.01,0.14,0.13,0.14,Matches
Giovanni Di Lorenzo,it ITA,DF,27,33,33,"2,869",31.9,1,4,1,0,0,3,0,0.03,0.13,0.16,0.03,0.16,1.5,1.5,3.3,4.9,0.05,0.10,0.15,0.05,0.15,Matches
David Ospina,co COL,GK,32,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Ruiz Peña,es ESP,MF,25,32,29,"2,384",26.5,7,4,7,0,0,2,0,0.26,0.15,0.42,0.26,0.42,2.1,2.1,3.3,5.4,0.08,0.12,0.20,0.08,0.20,Matches
Lorenzo Insigne,it ITA,FW,30,32,28,"2,290",25.4,11,8,2,9,13,2,0,0.43,0.31,0.75,0.08,0.39,15.4,5.7,6.6,12.3,0.60,0.26,0.87,0.22,0.48,Matches
Kalidou Koulibaly,sn SEN,DF,30,27,27,"2,405",26.7,3,1,3,0,0,5,1,0.11,0.04,0.15,0.11,0.15,1.4,1.4,1.5,2.9,0.05,0.06,0.11,0.05,0.11,Matches
Piotr Zieliński,pl POL,MF,27,35,26,"2,086",23.2,6,5,6,0,0,1,0,0.26,0.22,0.47,0.26,0.47,4.0,4.0,4.7,8.8,0.17,0.20,0.38,0.17,0.38,Matches
Victor Osimhen,ng NGA,FW,22,27,23,"1,983",22.0,14,2,14,0,0,5,1,0.64,0.09,0.73,0.64,0.73,13.7,13.7,2.0,15.7,0.62,0.09,0.71,0.62,0.71,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,25,25,21,"1,926",21.4,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,1.5,1.5,1.4,3.0,0.07,0.07,0.14,0.07,0.14,Matches
Matteo Politano,it ITA,FW,27,33,20,"1,650",18.3,3,4,3,0,0,3,0,0.16,0.22,0.38,0.16,0.38,2.6,2.6,3.8,6.4,0.14,0.21,0.35,0.14,0.35,Matches
Hirving Lozano,mx MEX,FW,26,30,20,"1,613",17.9,5,5,5,0,0,3,0,0.28,0.28,0.56,0.28,0.56,7.0,6.8,2.5,9.3,0.39,0.14,0.53,0.38,0.52,Matches
Stanislav Lobotka,sk SVK,MF,26,23,19,"1,686",18.7,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,0.1,0.1,1.2,1.3,0.01,0.06,0.07,0.01,0.07,Matches
Dries Mertens,be BEL,"FW,MF",34,30,16,"1,384",15.4,11,1,10,1,1,2,0,0.72,0.07,0.78,0.65,0.72,5.0,4.2,3.5,7.7,0.33,0.23,0.55,0.27,0.50,Matches
Juan Jesus,br BRA,DF,30,21,14,"1,278",14.2,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,0.4,0.4,0.5,1.0,0.03,0.04,0.07,0.03,0.07,Matches
Elif Elmas,mk MKD,"FW,MF",21,37,12,"1,620",18.0,3,4,3,0,0,3,0,0.17,0.22,0.39,0.17,0.39,2.9,2.9,2.5,5.4,0.16,0.14,0.30,0.16,0.30,Matches
Diego Demme,de GER,MF,29,19,7,692,7.7,1,0,1,0,0,4,0,0.13,0.00,0.13,0.13,0.13,0.5,0.5,0.5,1.0,0.07,0.06,0.13,0.07,0.13,Matches
Alex Meret,it ITA,GK,24,7,7,619,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Zanoli,it ITA,DF,20,12,5,457,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Andrea Petagna,it ITA,FW,26,24,4,586,6.5,3,1,3,0,0,1,0,0.46,0.15,0.61,0.46,0.61,1.9,1.9,1.7,3.6,0.29,0.26,0.55,0.29,0.55,Matches
Faouzi Ghoulam,dz ALG,DF,30,14,3,332,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.03,0.14,0.17,0.03,0.17,Matches
Kostas Manolas,gr GRE,DF,30,4,3,313,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malcuit,ma MAR,"DF,MF",30,8,2,288,3.2,0,1,0,0,0,3,0,0.00,0.31,0.31,0.00,0.31,0.0,0.0,0.2,0.3,0.01,0.07,0.08,0.01,0.08,Matches
Adam Ounas,dz ALG,"MF,FW",24,15,1,326,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.0,2.0,0.27,0.27,0.54,0.27,0.54,Matches
Gianluca Gaetano,it ITA,MF,21,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Marfella,it ITA,GK,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Tuanzebe,eng ENG,DF,23,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Ambrosino,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benedetto Barba,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Cioffi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Costanzo,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hubert Idasiak,pl POL,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Balla Manè,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Palmiero,it ITA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Spedalieri,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Vergara,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wojciech Szczęsny,pl POL,GK,31,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Matthijs de Ligt,nl NED,DF,21,31,29,"2,674",29.7,3,1,3,0,0,4,1,0.10,0.03,0.13,0.10,0.13,1.9,1.9,1.2,3.1,0.06,0.04,0.11,0.06,0.11,Matches
Juan Cuadrado,co COL,"DF,MF",33,33,28,"2,487",27.6,4,3,4,0,0,9,0,0.14,0.11,0.25,0.14,0.25,2.4,2.4,6.0,8.4,0.09,0.22,0.30,0.09,0.30,Matches
Adrien Rabiot,fr FRA,MF,26,32,28,"2,285",25.4,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,2.4,2.4,2.0,4.4,0.09,0.08,0.17,0.09,0.17,Matches
Álvaro Morata,es ESP,FW,28,35,26,"2,302",25.6,9,4,8,1,1,5,0,0.35,0.16,0.51,0.31,0.47,9.6,8.8,6.6,15.4,0.37,0.26,0.63,0.34,0.60,Matches
Paulo Dybala,ar ARG,"FW,MF",27,29,26,"2,061",22.9,10,5,9,1,2,3,0,0.44,0.22,0.66,0.39,0.61,8.0,6.5,5.0,11.4,0.35,0.22,0.57,0.28,0.50,Matches
Manuel Locatelli,it ITA,MF,23,31,23,"2,160",24.0,3,3,3,0,0,6,0,0.12,0.12,0.25,0.12,0.25,2.5,2.5,2.0,4.5,0.11,0.08,0.19,0.11,0.19,Matches
Leonardo Bonucci,it ITA,DF,34,24,22,"2,005",22.3,5,0,2,3,3,1,0,0.22,0.00,0.22,0.09,0.09,5.0,2.7,1.0,3.7,0.23,0.04,0.27,0.12,0.16,Matches
Danilo,br BRA,"DF,MF",30,22,22,"1,893",21.0,1,2,1,0,0,6,0,0.05,0.10,0.14,0.05,0.14,0.9,0.9,1.2,2.1,0.04,0.06,0.10,0.04,0.10,Matches
Alex Sandro,br BRA,DF,30,28,17,"1,780",19.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,1.0,1.0,1.5,2.5,0.05,0.08,0.13,0.05,0.13,Matches
Federico Bernardeschi,it ITA,"MF,FW",27,28,16,"1,475",16.4,1,3,1,0,0,5,0,0.06,0.18,0.24,0.06,0.24,1.9,1.9,2.0,3.9,0.11,0.12,0.24,0.11,0.24,Matches
Giorgio Chiellini,it ITA,DF,36,21,16,"1,354",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.4,1.2,0.05,0.02,0.08,0.05,0.08,Matches
Weston McKennie,us USA,MF,22,21,15,"1,369",15.2,3,0,3,0,0,1,0,0.20,0.00,0.20,0.20,0.20,2.3,2.3,1.5,3.8,0.15,0.10,0.25,0.15,0.25,Matches
Luca Pellegrini,it ITA,DF,22,18,15,"1,107",12.3,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,1.9,2.2,0.03,0.15,0.18,0.03,0.18,Matches
Mattia De Sciglio,it ITA,DF,28,20,13,"1,168",13.0,1,2,1,0,0,2,1,0.08,0.15,0.23,0.08,0.23,0.2,0.2,2.6,2.8,0.02,0.20,0.22,0.02,0.22,Matches
Rodrigo Bentancur,uy URU,MF,24,19,13,"1,155",12.8,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,1.0,1.7,0.05,0.08,0.13,0.05,0.13,Matches
Moise Kean,it ITA,FW,21,32,12,"1,098",12.2,5,2,5,0,0,5,0,0.41,0.16,0.57,0.41,0.57,5.1,5.1,0.3,5.4,0.42,0.02,0.44,0.42,0.44,Matches
Dušan Vlahović,rs SRB,FW,21,15,12,"1,076",12.0,7,1,7,0,0,2,0,0.59,0.08,0.67,0.59,0.67,5.7,5.7,0.9,6.6,0.48,0.08,0.56,0.48,0.56,Matches
Arthur Melo,br BRA,MF,24,20,11,962,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.6,0.02,0.03,0.06,0.02,0.06,Matches
Federico Chiesa,it ITA,"MF,FW",23,14,11,863,9.6,2,2,2,0,0,0,0,0.21,0.21,0.42,0.21,0.42,2.8,2.8,1.3,4.1,0.29,0.14,0.42,0.29,0.42,Matches
Daniele Rugani,it ITA,DF,27,12,9,879,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.01,0.00,0.02,0.01,0.02,Matches
Denis Zakaria,ch SUI,MF,24,9,6,597,6.6,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,1.4,1.4,0.3,1.6,0.21,0.04,0.25,0.21,0.25,Matches
Dejan Kulusevski,se SWE,"FW,MF",21,20,5,772,8.6,1,3,1,0,0,1,0,0.12,0.35,0.47,0.12,0.47,2.1,2.1,1.5,3.6,0.25,0.18,0.42,0.25,0.42,Matches
Mattia Perin,it ITA,GK,28,5,5,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Miretti,it ITA,MF,17,6,4,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.6,0.04,0.13,0.16,0.04,0.16,Matches
Aaron Ramsey,wls WAL,MF,30,3,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Kaio Jorge,br BRA,"MF,FW",19,9,0,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.1,0.62,0.23,0.85,0.62,0.85,Matches
Marley Aké,fr FRA,"FW,MF",20,4,0,77,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Pinsoglio,it ITA,GK,31,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Ronaldo,pt POR,FW,36,1,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.39,0.18,0.57,0.39,0.57,Matches
Martin Palumbo,no NOR,FW,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matìas Soulé,ar ARG,FW,18,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.55,0.00,1.55,1.55,1.55,Matches
Koni De Winter,be BEL,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Fagioli,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuel Iling-Junior,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Franco Israel,uy URU,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Raina,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
