Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
20,Eric Hill,ARI,30,MLB,16,16,,,,,,,,,,,0.0,131,83,48,,,
21,Robert Jones,STL,27,MLB,16,13,1,0,0,0,,,,,,,0.0,98,83,15,,,
22,Jason Sehorn,NYG,25,RCB,16,15,5,61,1,24,,5,1,1,0,0,3.0,97,83,14,,,
23,Mike Jones,OAK,27,RLB,15,15,,,,,,,,,,,1.0,97,82,15,,,
24,Stevon Moore,BAL,29,SS,16,16,1,10,0,10,,0,0,1,0,0,0.0,97,82,15,,,
25,Stanley Richard,WAS,29,FS,16,15,3,47,0,42,,1,0,0,0,0,0.0,106,82,24,,,
26,Dean Wells,SEA,26,MLB,16,15,,,,,,0,0,2,0,0,1.0,107,82,25,,,
27,Mark Collins,KAN,32,FS,16,15,6,45,0,23,,2,0,1,0,0,1.0,91,81,10,,,
28,Tim McDonald,SFO,31,SS,16,16,2,14,0,14,,0,0,1,0,0,1.0,98,81,17,,,
29,Robert Blackmon,SEA,29,SS,16,16,3,48,0,38,,4,0,1,5,0,1.0,102,80,22,,,
30,Ken Harvey*,WAS,31,LLB,16,16,1,2,0,2,,1,1,2,0,0,9.0,93,79,14,,,
31,Fred Strickland,DAL,30,MLB,16,16,1,0,0,0,,1,0,1,0,0,1.0,103,79,24,,,
32,Bennie Blades,DET,30,SS,15,15,2,112,1,98,,,,,,,0.0,106,78,28,,,
33,Robert Griffith,MIN,26,SS,14,14,4,67,0,41,,2,1,0,0,0,2.0,95,78,17,,,
34,Winston Moss,SEA,31,RLB,16,16,1,1,0,1,,,,,,,1.0,106,77,29,,,
35,Hardy Nickerson*,TAM,31,MLB,16,16,2,24,0,17,,2,0,2,0,0,3.0,120,76,44,,,
36,Greg Biekert,OAK,27,MLB,16,15,,,,,,2,0,1,0,0,0.0,98,75,23,,,
37,Marvin Jones,NYJ,24,MLB,12,12,,,,,,,,,,,1.0,103,75,28,,,
38,Levon Kirkland*,PIT,27,LILB,16,16,4,12,0,6,,2,0,0,0,0,4.0,113,75,38,,,
39,Jason Belser,IND,26,FS,16,16,4,81,2,44,,1,0,1,0,0,1.0,96,74,22,,,
40,Jeff Brady,MIN,28,MLB,16,16,3,20,0,8,,0,0,3,0,0,1.5,101,74,27,,,
41,John Lynch,TAM,25,SS,16,14,3,26,0,25,,2,1,1,0,0,1.0,103,74,29,,,
42,Steve Tovar,CIN,26,MLB,13,13,4,42,0,24,,0,1,0,0,0,3.0,94,74,20,,,
43,Blaine Bishop*,HOU,26,SS,15,15,1,6,0,6,,1,0,0,0,0,0.0,109,73,36,,,
44,Willie Clay,NWE,26,FS,16,16,4,50,0,35,,1,0,1,17,0,0.0,92,73,19,,,
45,Wayne Martin,NOR,31,LDT,16,16,,,,,,3,0,1,0,0,11.0,88,73,15,,,
46,Greg Jackson,NOR,30,FS,16,15,3,24,0,10,,1,1,0,0,0,0.0,92,72,20,,,
47,Bo Orlando,CIN,30,FS,16,16,2,0,0,0,,1,0,1,0,0,1.0,84,72,12,,,
48,Terrance Shaw,SDG,23,RCB,16,16,3,78,0,36,,,,,,,0.0,85,72,13,,,
49,Lorenzo Lynch,OAK,33,SS,16,16,3,75,0,35,,1,0,0,0,0,0.0,94,70,24,,,
50,Ted Washington,BUF,28,NT,16,16,,,,,,,,,,,3.5,92,70,22,,,
51,Tyrone Braxton*,DEN,32,SS,16,16,9,128,1,69,,3,0,1,20,0,0.0,84,69,15,,,
52,Corey Harris,SEA,27,RCB,16,16,1,25,0,25,,0,0,3,28,0,1.0,75,69,6,,,
53,George Koonce,GNB,28,MLB,16,16,3,84,1,75,,0,0,1,0,0,0.0,97,69,28,,,
54,Todd Lyght,STL,27,LCB,16,16,5,43,1,25,,0,1,0,0,0,0.0,82,69,13,,,
55,Bruce Smith*+,BUF,33,RDE,16,16,,,,,,5,0,1,0,0,13.5,90,69,21,,,
56,Dewayne Washington,MIN,24,RCB,16,16,2,27,1,27,,,,,,,0.0,75,69,6,,,
57,Allen Aldridge,DEN,24,MLB,16,16,,,,,,1,,,,,0.0,83,68,15,,,
58,Dixon Edwards,MIN,28,RLB,14,13,1,18,0,18,,,,,,,3.5,96,68,28,,,
59,Ryan McNeil,DET,26,LCB,16,16,5,14,0,15,,0,0,2,0,0,0.0,86,68,18,,,
60,Eric Turner*,BAL,28,FS,14,14,5,1,0,1,,,,,,,0.0,81,68,13,,,
61,Brian Washington,KAN,31,SS,16,16,3,39,0,34,,0,0,1,0,0,0.5,85,68,17,,,
62,Corey Widmer,NYG,28,MLB,16,16,2,8,0,4,,2,1,1,0,0,2.0,103,68,35,,,
63,Micheal Barrow,HOU,26,RLB,16,16,,,,,,4,0,1,0,0,6.0,106,67,39,,,
64,Kurt Gouveia,SDG,32,MLB,16,16,3,41,0,21,,1,0,0,0,0,1.0,81,67,14,,,
65,Kevin Ross,SDG,34,FS,16,16,2,7,0,7,,2,0,1,0,0,0.0,78,67,11,,,
66,Darryl Williams,SEA,26,FS,16,16,5,148,1,79,,0,0,1,2,0,0.0,80,67,13,,,
67,Donny Brady,BAL,23,RCB,16,13,,,,,,0,0,1,0,0,0.5,74,66,8,,,
68,Willie Williams,PIT,26,RCB,15,14,1,1,0,1,,2,0,1,0,0,1.0,76,66,10,,,
69,LeRoy Butler*+,GNB,28,SS,16,16,5,149,1,90,,1,0,2,2,0,6.5,87,65,22,,,
70,Orlando Thomas,MIN,24,FS,16,16,5,57,0,34,,2,0,1,0,0,0.0,83,65,18,,,
71,Aeneas Williams*,ARI,28,LCB,16,16,6,89,1,65,,0,0,1,0,0,1.0,77,65,12,,,
72,Steve Atwater*,DEN,30,FS,16,16,3,11,0,11,,1,1,0,0,0,0.0,81,64,17,,,
73,Kevin Hardy,JAX,23,RLB,16,15,2,19,0,13,,3,0,1,13,0,5.5,86,64,22,,,
74,Seth Joyner,ARI,32,LLB,16,16,1,10,0,10,,1,0,1,0,0,5.0,86,64,22,,,
75,Darryl Morrison,WAS,25,SS,12,12,1,4,0,4,,0,0,4,14,0,0.0,74,64,10,,,
76,Tracy Simien,KAN,29,MLB,16,13,1,2,0,2,,0,0,1,0,0,0.0,76,64,12,,,
77,Mike Zordich,PHI,33,SS,16,16,4,54,0,28,,,,,,,0.0,96,64,32,,,
78,Keith Lyle,STL,24,FS,16,16,9,152,0,68,,1,1,0,0,0,0.0,79,63,16,,,
79,Jesse Campbell,NYG,27,SS,16,16,2,14,0,14,,0,0,1,0,0,0.0,90,62,28,,,
80,Doug Evans,GNB,26,RCB,16,16,5,102,1,63,,1,1,1,2,0,3.0,78,62,16,,,
81,James Francis,CIN,28,LLB,16,15,3,61,1,42,,1,0,3,0,0,3.0,70,62,8,,,
82,Mark McMillian,NOR,26,LCB,16,16,2,4,0,4,,0,0,1,-6,0,0.0,67,62,5,,,
83,Darren Woodson*+,DAL,27,SS,16,16,5,43,0,21,,1,1,1,0,0,3.0,78,62,16,,,
84,Melvin Johnson,TAM,24,FS,16,16,2,24,0,24,,1,0,1,0,0,0.0,80,61,19,,,
85,Martin Mayhew,TAM,31,LCB,16,16,1,5,0,5,,2,0,0,0,0,1.0,77,61,16,,,
86,Craig Newsome,GNB,25,LCB,16,16,2,22,0,20,,1,0,1,0,0,0.0,71,61,10,,,
87,Darren Perry,PIT,28,FS,16,16,5,115,1,28,,2,1,2,0,0,1.0,79,61,18,,,
88,Marquez Pope,SFO,26,RCB,16,16,6,98,1,55,,1,0,1,4,0,0.0,67,61,6,,,
89,Bryant Young*+,SFO,24,LDT,16,16,,,,,,1,0,1,43,0,11.5,76,61,15,,,2
90,Matt Darby,ARI,28,SS,15,15,,,,,,0,0,1,0,0,0.0,88,60,28,,,
91,Phil Hansen,BUF,28,LDE,16,16,,,,,,1,0,2,0,0,8.0,80,60,20,,,
92,Anthony Newman,NOR,31,SS,16,16,3,40,0,21,,1,0,2,0,0,0.0,81,60,21,,,
93,Eric Swann*,ARI,26,LDT,16,15,,,,,,0,0,3,11,0,5.0,81,60,21,,,
94,Tom Carter,WAS,24,LCB,16,16,5,24,0,24,,,,,,,0.0,61,59,2,,,
95,Chester McGlockton*,OAK,27,RDT,16,16,,,,,,4,0,0,0,0,8.0,63,59,4,,,
96,Corey Raymond,DET,27,RCB,13,13,1,24,1,24,,1,0,0,0,0,0.0,66,59,7,,,
97,Joe Cain,CHI,31,LLB,16,15,,,,,,1,0,0,0,0,1.0,74,58,16,,,
98,Anthony Davis,KAN,27,ROLB,16,15,2,37,0,30,,,,,,,2.5,71,58,13,,,
99,Darrell Green*,WAS,36,RCB,16,16,3,84,1,68,,3,0,1,15,0,0.0,62,57,5,,,
100,Michael McCrary,SEA,26,RDE,16,13,,,,,,1,0,1,0,0,13.5,76,57,19,,,
101,Tyrone Poole,CAR,24,RCB,15,15,1,35,0,35,,0,0,1,0,0,0.0,68,57,11,,,
102,Marcus Robertson,HOU,27,FS,16,16,4,44,0,27,,0,0,1,5,0,0.0,82,57,25,,,
103,Eddie Robinson,JAX,26,LLB,16,15,,,,,,0,0,1,0,0,1.0,87,57,30,,,
104,Bracy Walker,CIN,26,SS,16,16,2,35,0,35,,1,0,0,0,0,0.0,70,57,13,,,
105,Mickey Washington,JAX,28,RCB,16,16,1,1,0,1,,,,,,,0.0,69,57,12,,,
106,Rod Woodson*,PIT,31,LCB,16,16,6,121,1,43,,0,1,3,42,1,1.0,67,57,10,,,
107,Donnell Woolford,CHI,30,LCB,15,15,6,37,1,28,,,,,,,0.0,64,57,7,,,
108,Eric Davis*,CAR,28,LCB,16,16,5,57,0,36,,2,0,0,0,0,0.0,60,56,4,,,
109,Gary Jones,NYJ,29,FS,15,15,,,,,,0,0,1,0,0,0.0,87,56,31,,,
110,Ty Law,NWE,22,LCB,13,12,3,45,1,38,,,,,,,0.0,62,56,6,,,
111,Darryll Lewis,HOU,28,RCB,16,16,5,103,1,53,,1,0,0,0,0,0.0,69,56,13,,,
112,Bill Romanowski*,DEN,30,LLB,16,16,3,1,0,1,,0,0,3,0,0,3.0,77,56,21,,,
113,Sean Gilbert,WAS,26,RDT,16,16,,,,,,,,,,,3.0,68,55,13,,,
114,Gerald McBurrows,STL,23,SS,16,7,1,3,0,3,,,,,,,0.0,62,55,7,,,
115,Jamir Miller,ARI,23,RLB,16,16,,,,,,0,0,1,26,1,1.0,92,55,37,,,
116,Eugene Robinson,GNB,33,FS,16,16,6,107,0,39,,,,,,,0.0,81,55,26,,,
117,Jimmy Spencer,CIN,27,RCB,15,14,5,48,0,34,,0,0,1,59,1,0.0,63,55,8,,,
118,Bobby Taylor,PHI,23,RCB,16,16,3,-1,0,0,,0,1,2,9,0,1.0,62,55,7,,,
119,Mike Croel,BAL,27,LOLB,16,16,1,16,0,16,,3,0,0,0,0,3.0,62,54,8,,,
120,Deon Figures,PIT,26,DB,16,3,2,13,0,13,,0,0,1,0,0,0.0,59,54,5,,,
121,Merton Hanks*,SFO,28,FS,16,16,4,7,0,8,,1,0,0,0,0,0.0,63,54,9,,,
122,Pepper Johnson,DET,32,MLB,15,12,,,,,,1,,,,,0.0,70,54,16,,,
123,Lamar Lathon*,CAR,29,ROLB,16,16,,,,,,1,0,2,4,0,13.5,77,54,23,,,
124,Lawyer Milloy,NWE,23,SS,16,10,2,14,0,14,,2,0,1,0,0,1.0,84,54,30,,,
125,Darrin Smith,DAL,26,RLB,16,16,,,,,,,,,,,1.0,81,54,27,,,
126,Michael Strahan,NYG,25,LDE,16,16,,,,,,1,0,0,0,0,5.0,63,54,9,,,
127,William Thomas*,PHI,28,RLB,16,16,3,47,0,37,,0,0,1,23,1,5.5,71,54,17,,,
128,Shawn Wooden,MIA,23,FS/SS,16,11,2,15,0,15,,0,0,2,0,0,0.0,67,54,13,,,
129,Ray Buchanan,IND,25,LCB,13,13,2,32,0,32,,1,0,0,0,0,0.5,62,53,9,,,
130,Brian Dawkins,PHI,23,FS,14,13,3,41,0,30,,0,0,2,23,0,1.0,74,53,21,,,
131,Corey Fuller,MIN,25,LCB,16,14,3,3,0,2,,1,0,0,0,0,0.0,64,53,11,,,
132,Jeff Herrod,IND,30,MLB,14,14,1,68,1,68,,,,,,,0.0,72,53,19,,,
133,Anthony Parker,STL,30,RCB,14,14,4,128,2,92,,0,0,1,0,0,0.0,60,53,7,,,
134,Kurt Schulz,BUF,28,FS,15,15,4,24,0,19,,,,,,,0.0,68,53,15,,,
135,James Willis,PHI,24,MLB,16,13,1,14,0,14,,1,0,0,0,0,0.0,77,53,24,,,
136,Brent Alexander,ARI,25,FS,16,15,2,3,0,3,,2,0,0,0,0,0.0,81,52,29,,,
137,Cornelius Bennett,ATL,31,LLB,13,13,1,3,0,3,,2,0,2,0,0,3.0,60,52,8,,,
138,Ray Crockett,DEN,29,LCB,15,15,2,34,0,34,,2,0,0,0,0,4.0,58,52,6,,,
139,Calvin Jackson,MIA,24,RCB,16,15,3,82,1,61,,0,1,0,0,0,1.5,62,52,10,,,
140,Lonnie Marts,TAM,28,LLB,16,13,,,,,,3,0,2,0,0,7.0,73,52,21,,,
141,Phillippi Sparks,NYG,27,LCB,14,14,3,23,0,19,,1,0,0,0,0,0.0,61,52,9,,,
142,Brian Williams,GNB,24,RLB,16,16,,,,,,0,0,3,0,0,0.5,83,52,31,,,
143,Devin Bush Sr.,ATL,23,SS,16,15,1,2,0,2,,1,0,1,0,0,0.0,59,51,8,,,
144,Cortez Kennedy*,SEA,28,RDT,16,16,,,,,,1,0,0,0,0,8.0,69,51,18,,,
145,Donnie Abraham,TAM,23,RCB,16,12,5,27,0,21,,0,0,2,3,0,0.0,58,50,8,,,
146,Chad Brown*+,PIT,26,ROLB,14,14,2,20,0,16,,3,1,2,0,0,13.0,81,50,31,,,
147,Steve Grant,IND,27,LLB,11,11,,,,,,0,0,1,0,0,1.0,67,50,17,,,
148,Joe Johnson,NOR,24,RDE,13,13,,,,,,3,0,0,0,0,7.5,60,50,10,,,
149,Chris Slade,NWE,25,LLB,16,9,1,2,0,2,,3,1,0,0,0,7.0,69,50,19,,,
150,Pat Terrell,CAR,28,FS,16,16,3,6,0,6,,,,,,,0.0,60,50,10,,,
151,Ronnie Bradford,ARI,26,RCB,15,11,1,0,0,0,,0,0,1,0,0,0.0,64,49,15,,,
152,Willie McGinest*,NWE,25,RDE,16,16,1,46,1,46,,2,0,2,0,1,9.5,67,49,18,,,
153,John Mobley,DEN,23,RLB,16,16,1,8,0,8,,,,,,,1.5,61,49,12,,,
154,Tito Wooten,NYG,25,FS,13,12,1,35,0,35,,1,0,1,54,1,0.0,65,49,16,,,1
155,Barron Wortham,HOU,27,MLB,15,14,,,,,,1,0,2,0,0,2.0,78,49,29,,,
156,Eric Allen,NOR,31,RCB,16,16,1,33,0,33,,,,,,,0.0,51,48,3,,,
157,Harlon Barnett,MIN,29,DB,16,4,,,,,,1,0,1,0,0,1.0,61,48,13,,,
158,Matt Brock,NYJ,30,RDT,16,16,,,,,,1,0,1,5,0,2.0,62,48,14,,,
159,Lewis Bush,SDG,27,LLB,16,16,,,,,,0,0,2,0,0,1.0,64,48,16,,,
160,Tyronne Drakeford,SFO,25,LCB,16,16,1,11,0,11,,1,0,1,8,0,2.0,56,48,8,,,
161,Albert Lewis,OAK,36,RCB,16,13,2,0,0,0,,1,0,0,0,0,3.0,54,48,6,,,
162,Van Malone,DET,26,FS,15,15,1,5,0,5,,2,0,0,0,0,0.0,75,48,27,,,
163,Tom McManus,JAX,26,MLB,16,11,,,,,,,,,,,0.0,68,48,20,,,
164,Kevin Smith,DAL,26,LCB,16,16,5,45,0,24,,,,,,,0.0,51,48,3,,,
165,Carlton Bailey,CAR,32,RILB,16,14,,,,,,1,0,0,0,0,2.5,68,47,21,,,
166,Jason Gildon,PIT,24,LOLB,14,13,,,,,,2,0,0,0,0,7.0,59,47,12,,,
167,Antonio Langham,BAL,24,LCB,15,14,5,59,0,28,,,,,,,0.0,51,47,4,,,
168,Ricardo McDonald,CIN,27,RLB,16,15,,,,,,1,0,0,0,0,5.0,61,47,14,,,
169,Wayne Simmons,GNB,27,LLB,16,16,1,0,0,0,,2,0,0,0,0,2.5,66,47,19,,,
170,George Teague,DAL,25,FS,16,8,4,47,0,22,,,,,,,0.0,57,47,10,,,
171,Derrick Thomas*,KAN,29,LOLB,16,14,,,,,,4,0,1,0,0,13.0,55,47,8,,,
172,Joe Bowden,HOU,26,LLB,16,16,,,,,,2,0,0,0,0,3.0,73,46,27,,,
173,Terrell Buckley,MIA,25,LCB,16,16,6,164,1,91,,2,1,2,0,0,0.0,53,46,7,,,
174,Todd Collins,NWE,26,LLB,16,9,1,7,0,7,,,,,,,0.0,65,46,19,,,
175,Carlton Gray,SEA,25,LCB,16,16,0,3,0,3,,1,0,1,62,0,0.0,54,46,8,,,
176,Mark Maddox,BUF,28,RILB,14,14,,,,,,2,,,,,0.0,71,46,25,,,
177,Terry McDaniel*,OAK,31,LCB,16,15,5,150,1,56,,,,,,,0.0,48,46,2,,,
178,Jerry Olsavsky,PIT,29,RILB,15,13,1,5,0,5,,0,0,1,6,0,0.5,63,46,17,,,
179,Darnell Walker,ATL,26,RCB,15,9,1,0,0,0,,1,0,1,0,0,0.0,50,46,4,,,
180,Bernard Whittington,IND,25,LDE,16,14,,,,,,1,0,0,0,0,3.0,66,46,20,,,
181,Michael Bankston,ARI,26,LDE,16,16,,,,,,3,0,1,0,0,0.5,79,45,34,,,
182,Tony Brackens,JAX,22,DE,16,1,1,27,0,27,,5,0,3,0,0,7.0,55,45,10,,,
183,Bryan Cox,CHI,28,MLB,9,9,,,,,,1,0,3,0,1,3.0,59,45,14,,,
184,Chris Doleman,SFO,35,RDE,16,16,2,1,0,1,,4,0,3,13,1,11.0,54,45,9,,,
185,Antonio London,DET,25,LLB,14,12,,,,,,2,0,0,0,0,3.0,68,45,23,,,
186,Gary Plummer,SFO,36,RLB,13,11,,,,,,,,,,,0.0,49,45,4,,,
187,Robert Porcher,DET,27,LDE,16,16,,,,,,3,0,2,0,0,10.0,66,45,21,,,
188,Tony Tolbert*,DAL,29,LDE,16,16,,,,,,3,0,2,0,0,12.0,61,45,16,,,
189,Troy Vincent,PHI,26,LCB,16,16,3,144,1,90,,3,0,0,0,0,0.0,52,45,7,,,
190,Alfred Williams*+,DEN,28,RDE,16,16,,,,,,3,0,1,0,0,13.0,56,45,11,,,
191,Toby Wright,STL,26,SS,12,12,1,19,1,19,,1,0,0,0,0,0.0,55,45,10,,,
192,Ashley Ambrose*+,CIN,26,LCB,16,16,8,63,1,69,,1,0,0,0,0,0.0,50,44,6,,,
193,Darrien Gordon,SDG,26,LCB,16,6,2,55,0,55,,0,3,0,0,0,2.0,50,44,6,,,
194,Travis Hall,ATL,24,LDT,14,13,,,,,,2,0,1,0,0,6.0,51,44,7,,,
195,Carnell Lake*,PIT,29,SS,13,13,1,47,1,47,,2,0,2,85,1,2.0,54,44,10,,,
196,Tony Bennett,IND,29,RDE,14,13,,,,,,3,0,0,0,0,6.0,65,43,22,,,
197,Chad Bratzke,NYG,25,RDE,16,16,,,,,,0,0,2,0,0,5.0,52,43,9,,,
198,Mike Caldwell,BAL,25,RILB,9,9,1,45,1,45,,1,0,0,0,0,4.5,54,43,11,,,
199,D'Marco Farr,STL,25,RDT,16,16,1,5,0,5,,1,0,0,0,0,4.5,53,43,10,,,
200,Dwight Hollier,MIA,27,LLB,16,15,1,11,0,11,,1,0,0,0,0,1.0,55,43,12,,,
201,Dedric Mathis,IND,23,RCB,16,6,,,,,,,,,,,0.0,51,43,8,,,
202,Louis Oliver,MIA,30,SS,16,12,3,110,0,60,,0,1,5,7,0,0.0,65,43,22,,,
203,Broderick Thomas,DAL,29,LLB,16,9,,,,,,1,0,3,23,0,4.5,53,43,10,,,
204,Terry Wooden,SEA,29,LLB,9,9,1,13,0,13,,0,0,2,0,0,0.0,57,43,14,,,
205,Cris Dishman,HOU,31,LCB,16,16,1,7,0,7,,0,0,2,0,0,0.0,57,42,15,,,
206,Ron George,ATL,26,RLB,16,15,,,,,,0,0,3,14,0,2.0,62,42,20,,,
207,Mike Mamula,PHI,23,RDE,16,16,,,,,,3,0,3,4,1,8.0,52,42,10,,,
208,Simeon Rice,ARI,22,RDE,16,15,,,,,,1,0,1,0,0,12.5,52,42,10,,,
209,Lester Archambeau,ATL,29,LDE,15,15,,,,,,,,,,,2.0,55,41,14,,,
210,Tim Bowens,MIA,23,RDT,16,16,,,,,,2,0,1,0,0,3.0,48,41,7,,,
211,Jeff Burris,BUF,24,LCB,15,15,1,28,0,28,,1,1,1,0,0,0.0,50,41,9,,,
212,Carlos Jenkins,STL,28,LLB,13,10,1,-3,0,-3,,1,0,2,0,0,0.0,52,41,11,,,
213,Brock Marion,DAL,26,FS,10,10,,,,,,0,1,1,45,0,0.0,51,41,10,,,
214,Russell Maryland,OAK,27,LDT,16,16,,,,,,,,,,,2.0,52,41,11,,,
215,Warren Sapp,TAM,24,RDT,15,14,,,,,,1,0,1,0,0,9.0,51,41,10,,,
216,Fernando Smith,MIN,25,LDE,16,16,,,,,,3,0,2,4,0,9.5,65,41,24,,,
217,Darryl Talley,MIN,36,LLB,12,12,1,10,0,10,,1,0,0,0,0,0.0,51,41,10,,,
218,Lionel Washington,DEN,36,RCB,14,12,2,17,0,23,,,,,,,0.0,43,41,2,,,
219,Lee Woodall,SFO,27,LLB,16,13,,,,,,,,,,,2.5,55,41,14,,,
220,Corey Miller,NYG,28,RLB,14,13,,,,,,1,0,0,0,0,2.0,50,40,10,,,
221,Vinson Smith,CHI,31,RLB,15,12,,,,,,0,0,2,34,0,1.0,49,40,9,,,
222,Mark Carrier,CHI,28,FS,13,13,2,0,0,0,,1,0,1,0,0,0.0,51,39,12,,,
223,Kevin Carter,STL,23,LDE,16,16,,,,,,5,0,2,0,0,9.5,55,39,16,,,
224,Travis Davis,JAX,23,SS,16,7,2,0,0,0,,0,0,2,0,0,0.5,52,39,13,,,
225,James Hasty,KAN,31,RCB,15,14,,,,,,0,0,1,80,1,1.0,43,39,4,,,
226,Jimmie Jones,STL,30,LDT,14,14,,,,,,1,0,2,0,0,5.5,45,39,6,,,
227,Greg Kragen,CAR,34,NT,16,16,,,,,,4,0,2,0,0,3.0,48,39,9,,,
228,Brett Maxie,CAR,34,SS,13,13,1,35,0,35,,1,0,0,0,0,0.0,48,39,9,,,
229,Leslie O'Neal,STL,32,RDE,16,16,,,,,,0,0,3,0,0,7.0,54,39,15,,,
230,Michael Sinclair*,SEA,28,LDE,16,16,,,,,,4,0,0,0,0,13.0,47,39,8,,,
231,Aaron Glenn,NYJ,24,LCB,16,16,4,113,2,100,,1,0,0,0,0,0.0,44,38,6,,,
232,Steve Morrison,IND,25,RLB,16,8,1,20,0,20,,0,0,2,0,0,0.0,48,38,10,,,
233,Bryce Paup*,BUF,28,LOLB,12,11,,,,,,2,0,0,0,0,6.0,48,38,10,,,
234,Sam Rogers,BUF,26,ROLB,14,14,,,,,,0,0,2,0,0,3.5,58,38,20,,,
235,Thomas Smith,BUF,26,RCB,16,16,1,0,0,0,,,,,,,0.0,43,38,5,,,
236,Alonzo Spellman,CHI,25,RDE,16,15,,,,,,2,0,0,0,0,8.0,46,38,8,,,
237,Chidi Ahanotu,TAM,26,LDE,13,13,,,,,,0,0,1,0,0,5.5,47,37,10,,,
238,Patrick Bates,ATL,26,FS,15,9,,,,,,0,0,1,0,0,0.0,51,37,14,,,
239,Willie Clark,SDG,24,DB,16,4,2,83,1,83,,0,0,1,9,0,0.0,42,37,5,,,
240,Kevin Greene*+,CAR,34,LOLB,16,16,,,,,,2,0,3,66,1,14.5,51,37,14,,,
241,Richard Harvey,NOR,30,LLB,14,7,,,,,,2,0,0,0,0,2.0,44,37,7,,,
242,Tim Johnson,CIN,31,RDT,14,13,,,,,,,,,,,2.5,41,37,4,,,
243,Ray Mickens,NYJ,23,RCB,15,10,,,,,,,,,,,0.0,44,37,7,,,
244,Chris Singleton,MIA,29,RLB,14,13,,,,,,,,,,,0.0,49,37,12,,,
245,Dan Wilkinson,CIN,23,LDT,16,16,1,7,0,7,,0,1,1,0,0,6.5,44,37,7,,,
246,Roy Barker,SFO,27,LDE,16,16,,,,,,,,,,,12.5,45,36,9,,,
247,Percy Ellsworth,NYG,22,DB,14,4,3,62,0,33,,0,0,1,0,0,0.0,45,36,9,,,
248,Jim Flanigan,CHI,25,LDT,14,14,,,,,,,,,,,5.0,41,36,5,,,
249,Rob Fredrickson,OAK,25,LLB,10,10,,,,,,,,,,,0.0,47,36,11,,,
250,Steve Jackson,HOU,27,DB,16,1,,,,,,1,0,1,0,0,2.0,45,36,9,,,1
251,Tony McCoy,IND,27,LDT,15,15,,,,,,0,0,1,0,0,5.0,50,36,14,,,
252,Tony Siragusa,IND,29,RDT,10,10,,,,,,0,0,1,0,0,2.0,45,36,9,,,
253,Marvin Washington,NYJ,31,LDT/LDE,14,14,,,,,,1,0,0,0,0,2.5,56,36,20,,,
254,Mark Wheeler,NWE,26,LDT,16,15,,,,,,0,0,1,0,0,1.0,62,36,26,,,
255,Bernard Wilson,ARI,26,RDT,16,16,,,,,,1,0,1,0,0,1.0,56,36,20,,,
256,Sam Adams,SEA,23,LDT,16,15,,,,,,3,0,1,2,0,5.5,40,35,5,,,
257,James Jones,BAL,27,NT,16,11,,,,,,,,,,,1.0,37,35,2,,,
258,Barry Minter,CHI,26,MLB,16,7,1,5,0,5,,,,,,,1.5,56,35,21,,,
