Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gabriel Milito,ar ARG,DF,29,10,8,645,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Afellay,nl NED,"FW,MF",24,16,7,669,7.4,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Thiago Alcántara,es ESP,MF,19,12,6,666,7.4,2,0,2,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
José Manuel Pinto,es ESP,GK,34,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreu Fontàs,es ESP,DF,20,6,5,459,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrén Suárez,ve VEN,"FW,MF",22,8,4,305,3.4,1,1,1,0,0,0,0,0.30,0.30,0.59,0.30,0.59,Matches
Marc Bartra,es ESP,DF,19,2,2,180,2.0,1,,1,0,,0,0,0.50,,,0.50,,Matches
Sergi Roberto,es ESP,"DF,MF",18,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jonathan dos Santos,mx MEX,MF,20,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Montoya,es ESP,DF,19,2,1,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nolito,es ESP,"FW,MF",23,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Romeu,es ESP,MF,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Casillas,es ESP,GK,29,35,35,"3,062",34.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Ronaldo,pt POR,"FW,MF",25,34,32,"2,914",32.4,40,9,32,8,8,2,0,1.24,0.28,1.51,0.99,1.27,Matches
Ricardo Carvalho,pt POR,DF,32,33,31,"2,773",30.8,3,0,3,0,0,11,2,0.10,0.00,0.10,0.10,0.10,Matches
Marcelo,br BRA,"DF,MF",22,32,31,"2,741",30.5,3,4,3,0,0,7,0,0.10,0.13,0.23,0.10,0.23,Matches
Sergio Ramos,es ESP,DF,24,31,30,"2,703",30.0,3,2,2,1,1,11,1,0.10,0.07,0.17,0.07,0.13,Matches
Mesut Özil,de GER,MF,21,36,30,"2,523",28.0,6,16,6,0,0,2,0,0.21,0.57,0.78,0.21,0.78,Matches
Xabi Alonso,es ESP,MF,28,34,29,"2,665",29.6,0,5,0,0,0,12,0,0.00,0.17,0.17,0.00,0.17,Matches
Ángel Di María,ar ARG,"FW,MF",22,35,29,"2,297",25.5,6,10,6,0,0,6,0,0.24,0.39,0.63,0.24,0.63,Matches
Pepe,pt POR,"DF,MF",27,26,25,"2,224",24.7,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Karim Benzema,fr FRA,FW,22,33,20,"1,898",21.1,15,4,15,0,0,1,0,0.71,0.19,0.90,0.71,0.90,Matches
Álvaro Arbeloa,es ESP,DF,27,26,20,"1,861",20.7,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Sami Khedira,de GER,MF,23,25,20,"1,849",20.5,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Lassana Diarra,fr FRA,MF,25,26,19,"1,740",19.3,0,2,0,0,0,11,0,0.00,0.10,0.10,0.00,0.10,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",22,17,16,"1,285",14.3,10,5,10,0,0,1,0,0.70,0.35,1.05,0.70,1.05,Matches
Raúl Albiol,es ESP,DF,24,20,13,"1,158",12.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,"FW,MF",28,14,11,802,8.9,7,4,5,2,2,0,0,0.79,0.45,1.23,0.56,1.01,Matches
Esteban Granero,es ESP,MF,23,19,8,784,8.7,1,2,1,0,0,4,0,0.11,0.23,0.34,0.11,0.34,Matches
Emmanuel Adebayor,tg TOG,FW,26,14,6,744,8.3,5,0,5,0,1,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Ezequiel Garay,ar ARG,DF,23,5,4,330,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Canales,es ESP,"FW,MF",19,10,3,286,3.2,0,1,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Antonio Adán,es ESP,GK,23,3,2,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,DF,20,2,2,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Gago,ar ARG,MF,24,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerzy Dudek,pl POL,GK,37,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro León,es ESP,"FW,MF",23,6,0,143,1.6,0,1,0,0,0,1,0,0.00,0.63,0.63,0.00,0.63,Matches
Mahamadou Diarra,ml MLI,MF,29,3,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús,es ESP,GK,22,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juankar,es ESP,"DF,FW",20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Mejías,es ESP,GK,21,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joselu,es ESP,FW,20,1,0,7,0.1,1,,1,0,,0,0,12.86,,,12.86,,Matches
Álex Fernández,es ESP,"DF,MF",17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Morata,es ESP,FW,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Mata,es ESP,"FW,MF",22,33,31,"2,567",28.5,8,11,7,1,1,3,0,0.28,0.39,0.67,0.25,0.63,Matches
Ricardo Costa,pt POR,DF,29,29,29,"2,491",27.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Mathieu,fr FRA,DF,26,29,27,"2,198",24.4,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Roberto Soldado,es ESP,FW,25,34,26,"2,410",26.8,18,4,17,1,1,8,0,0.67,0.15,0.82,0.63,0.78,Matches
Joaquín,es ESP,"FW,MF",29,30,24,"2,069",23.0,4,6,4,0,0,6,0,0.17,0.26,0.43,0.17,0.43,Matches
Mehmet Topal,tr TUR,"DF,MF",24,23,21,"1,828",20.3,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Aritz Aduriz,es ESP,FW,29,29,20,"1,846",20.5,10,2,10,0,0,6,1,0.49,0.10,0.59,0.49,0.59,Matches
Miguel Monteiro,pt POR,DF,30,24,20,"1,827",20.3,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Pablo Hernández,es ESP,"FW,MF",25,27,20,"1,769",19.7,5,6,5,0,0,3,0,0.25,0.31,0.56,0.25,0.56,Matches
Vicente Guaita,es ESP,GK,23,21,19,"1,795",19.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,22,28,19,"1,737",19.3,2,3,2,0,0,8,0,0.10,0.16,0.26,0.10,0.26,Matches
Marius Stankevičius,lt LTU,"DF,MF",29,21,19,"1,701",18.9,2,0,2,0,0,6,2,0.11,0.00,0.11,0.11,0.11,Matches
Tino Costa,ar ARG,MF,25,24,17,"1,628",18.1,4,1,4,0,0,11,0,0.22,0.06,0.28,0.22,0.28,Matches
Bruno,es ESP,DF,29,19,17,"1,532",17.0,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Hedwiges Maduro,nl NED,"DF,MF",25,18,17,"1,476",16.4,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
David Navarro,es ESP,DF,30,17,16,"1,285",14.3,1,0,1,0,0,7,1,0.07,0.00,0.07,0.07,0.07,Matches
César Sánchez,es ESP,GK,38,15,15,"1,265",14.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Alba,es ESP,"DF,MF",21,27,14,"1,428",15.9,2,1,2,0,0,6,0,0.13,0.06,0.19,0.13,0.19,Matches
David Albelda,es ESP,"DF,MF",32,16,12,"1,044",11.6,0,1,0,0,0,8,1,0.00,0.09,0.09,0.00,0.09,Matches
Ángel Dealbert,es ESP,DF,27,14,10,"1,000",11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas,br BRA,FW,26,13,8,683,7.6,3,4,3,0,0,2,0,0.40,0.53,0.92,0.40,0.92,Matches
Vicente Rodríguez,es ESP,"FW,MF",29,14,5,569,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Manuel Fernandes,pt POR,MF,24,7,5,485,5.4,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Miguel Ángel Moyá,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chori Domínguez,ar ARG,"FW,MF",29,9,3,325,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Isco,es ESP,"FW,MF",18,4,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Feghouli,dz ALG,"FW,MF",20,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego López,es ESP,GK,28,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Soriano,es ESP,MF,26,37,36,"3,276",36.4,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Giuseppe Rossi,it ITA,FW,23,36,35,"2,999",33.3,18,4,14,4,4,6,0,0.54,0.12,0.66,0.42,0.54,Matches
Borja Valero,es ESP,MF,25,35,34,"2,947",32.7,3,10,3,0,0,9,1,0.09,0.31,0.40,0.09,0.40,Matches
Santi Cazorla,es ESP,MF,25,37,34,"2,884",32.0,5,10,5,0,0,6,0,0.16,0.31,0.47,0.16,0.47,Matches
Joan Capdevila,es ESP,DF,32,31,30,"2,629",29.2,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Mateo Musacchio,ar ARG,DF,19,31,27,"2,387",26.5,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Nilmar,br BRA,FW,26,31,27,"2,359",26.2,10,2,10,0,0,3,0,0.38,0.08,0.46,0.38,0.46,Matches
Carlos Marchena,es ESP,"DF,MF",31,28,27,"2,345",26.1,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Cani,es ESP,MF,28,34,25,"2,079",23.1,5,3,5,0,0,4,1,0.22,0.13,0.35,0.22,0.35,Matches
Mario Gaspar,es ESP,DF,19,22,20,"1,833",20.4,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Gonzalo Rodríguez,ar ARG,DF,26,23,20,"1,810",20.1,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Ángel López,es ESP,"DF,MF",29,18,18,"1,594",17.7,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Marcos Senna,es ESP,MF,34,20,15,"1,225",13.6,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Marco Ruben,ar ARG,FW,23,30,12,"1,300",14.4,5,2,5,0,0,4,0,0.35,0.14,0.48,0.35,0.48,Matches
José Catalá,es ESP,DF,25,16,10,955,10.6,1,2,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches
Javier Matilla,es ESP,MF,21,11,3,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Olivas,es ESP,DF,21,4,2,183,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wakaso,gh GHA,MF,20,11,1,300,3.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Oriol,es ESP,DF,23,6,1,142,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Tomás,es ESP,DF,22,1,1,90,1.0,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Gullón,es ESP,MF,21,1,1,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristóbal,es ESP,"DF,MF",26,2,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jefferson Montero,ec ECU,"FW,MF",20,9,0,145,1.6,1,1,1,0,0,0,0,0.62,0.62,1.24,0.62,1.24,Matches
Cicinho,br BRA,DF,30,6,0,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jozy Altidore,us USA,FW,20,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicki Bille Nielsen,dk DEN,FW,22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Natxo Insa,my MAS,MF,24,1,0,11,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Navarro,es ESP,DF,28,30,30,"2,563",28.5,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Negredo,es ESP,FW,24,38,29,"2,608",29.0,20,6,16,4,5,4,0,0.69,0.21,0.90,0.55,0.76,Matches
Julien Escudé,fr FRA,DF,30,28,27,"2,435",27.1,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Diego Perotti,ar ARG,"FW,MF",22,31,27,"2,317",25.7,3,7,3,0,0,5,0,0.12,0.27,0.39,0.12,0.39,Matches
Martín Cáceres,uy URU,DF,23,25,24,"2,129",23.7,1,3,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,Matches
Mouhamadou Dabo,fr FRA,DF,23,24,21,"1,949",21.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,24,21,21,"1,836",20.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Kanouté,ml MLI,FW,32,28,19,"1,891",21.0,12,3,9,3,4,6,0,0.57,0.14,0.71,0.43,0.57,Matches
Javi Varas,es ESP,GK,27,21,19,"1,788",19.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,36,19,19,"1,632",18.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Romaric,ci CIV,MF,27,26,19,"1,557",17.3,1,4,1,0,0,5,0,0.06,0.23,0.29,0.06,0.29,Matches
Diego Capel,es ESP,MF,22,27,17,"1,577",17.5,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Didier Zokora,ci CIV,MF,29,23,17,"1,538",17.1,0,1,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Federico Fazio,ar ARG,DF,23,19,17,"1,504",16.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Luís Fabiano,br BRA,FW,29,21,16,"1,380",15.3,10,3,7,3,3,2,0,0.65,0.20,0.85,0.46,0.65,Matches
Jesús Navas,es ESP,"DF,MF",24,15,15,"1,348",15.0,1,4,1,0,0,3,0,0.07,0.27,0.33,0.07,0.33,Matches
Gary Medel,cl CHI,"DF,MF",22,15,15,"1,292",14.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Renato,br BRA,MF,31,24,13,"1,277",14.2,2,2,2,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Ivan Rakitić,hr CRO,MF,22,13,13,"1,091",12.1,5,1,5,0,0,1,0,0.41,0.08,0.49,0.41,0.49,Matches
Abdoulay Konko,fr FRA,"DF,MF",26,11,9,813,9.0,2,0,2,0,0,3,1,0.22,0.00,0.22,0.22,0.22,Matches
Alejandro Alfaro,es ESP,"FW,MF",23,20,8,727,8.1,2,2,2,0,0,1,0,0.25,0.25,0.50,0.25,0.50,Matches
Sergio Sánchez,es ESP,DF,24,7,6,560,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,24,6,5,380,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiberio Guarente,it ITA,MF,24,7,3,310,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Lautaro Acosta,ar ARG,"FW,MF",22,10,2,283,3.1,0,1,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,Matches
Rodri,es ESP,FW,20,5,2,224,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,"FW,MF",23,6,2,175,1.9,0,1,0,0,0,0,0,0.00,0.51,0.51,0.00,0.51,Matches
Antonio Luna,es ESP,DF,19,2,2,169,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Espinosa,co COL,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Alberto,es ESP,"FW,MF",17,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Dragutinović,rs SRB,DF,34,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arouna Koné,ci CIV,FW,26,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Iraizoz,es ESP,GK,29,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Iraola,es ESP,"DF,MF",28,37,37,"3,289",36.5,4,6,2,2,2,6,0,0.11,0.16,0.27,0.05,0.22,Matches
Fernando Llorente,es ESP,FW,25,38,37,"3,163",35.1,18,2,18,0,0,4,0,0.51,0.06,0.57,0.51,0.57,Matches
Javi Martínez,es ESP,"DF,MF",21,35,35,"2,974",33.0,4,2,4,0,0,11,0,0.12,0.06,0.18,0.12,0.18,Matches
Mikel San José,es ESP,"DF,MF",21,31,30,"2,674",29.7,2,0,0,2,3,10,1,0.07,0.00,0.07,0.00,0.00,Matches
Iker Muniain,es ESP,"FW,MF",17,35,30,"2,564",28.5,5,2,5,0,0,6,0,0.18,0.07,0.25,0.18,0.25,Matches
Carlos Gurpegui,es ESP,"DF,MF",29,31,28,"2,269",25.2,2,0,2,0,0,16,0,0.08,0.00,0.08,0.08,0.08,Matches
Gaizka Toquero,es ESP,"FW,MF",25,30,26,"2,060",22.9,7,3,7,0,2,4,0,0.31,0.13,0.44,0.31,0.44,Matches
Borja Ekiza,es ESP,DF,22,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Orbaiz,es ESP,MF,31,26,18,"1,672",18.6,1,2,1,0,0,3,0,0.05,0.11,0.16,0.05,0.16,Matches
David López,es ESP,MF,27,28,17,"1,606",17.8,6,6,3,3,4,3,0,0.34,0.34,0.67,0.17,0.50,Matches
Fernando Amorebieta,ve VEN,DF,25,17,16,"1,389",15.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Koikili Lertxundi,es ESP,DF,29,16,16,"1,343",14.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Markel Susaeta,es ESP,"FW,MF",22,28,15,"1,447",16.1,1,4,1,0,0,3,0,0.06,0.25,0.31,0.06,0.31,Matches
Igor Gabilondo,es ESP,MF,31,29,10,"1,060",11.8,5,4,5,0,0,1,0,0.42,0.34,0.76,0.42,0.76,Matches
Xabier Castillo,hr CRO,DF,24,11,10,859,9.5,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Jon Aurtenetxe,es ESP,DF,18,10,9,805,8.9,0,1,0,0,0,5,1,0.00,0.11,0.11,0.00,0.11,Matches
Ustaritz,es ESP,DF,27,10,8,733,8.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ander Iturraspe,es ESP,MF,21,17,5,564,6.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Martínez,es ESP,"FW,MF",21,8,5,358,4.0,0,2,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Óscar de Marcos,es ESP,"DF,FW",21,13,3,540,6.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,33,4,3,279,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Balenziaga,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Fernández,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Vélez,es ESP,FW,25,5,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Urko Vera,es ESP,FW,23,5,0,101,1.1,1,0,1,0,0,0,0,0.89,0.00,0.89,0.89,0.89,Matches
Iñigo Pérez,es ESP,MF,22,3,0,57,0.6,1,0,1,0,0,0,0,1.58,0.00,1.58,1.58,1.58,Matches
Ibai Gómez,es ESP,"FW,MF",20,3,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Díaz de Cerio,es ESP,FW,26,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David de Gea,es ESP,GK,19,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,MF,26,34,34,"2,904",32.3,6,9,6,0,1,7,1,0.19,0.28,0.46,0.19,0.46,Matches
Tomáš Ujfaluši,cz CZE,DF,32,32,32,"2,876",32.0,0,2,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,Matches
Sergio Agüero,ar ARG,FW,22,32,31,"2,662",29.6,20,3,19,1,1,6,0,0.68,0.10,0.78,0.64,0.74,Matches
Luis Amaranto Perea,co COL,DF,31,28,28,"2,397",26.6,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Tiago Mendes,pt POR,MF,29,31,28,"2,381",26.5,4,3,4,0,0,10,0,0.15,0.11,0.26,0.15,0.26,Matches
Diego Godín,uy URU,DF,24,25,25,"2,236",24.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",31,32,23,"2,167",24.1,8,7,8,0,2,3,0,0.33,0.29,0.62,0.33,0.62,Matches
Filipe Luís,br BRA,DF,24,27,23,"2,068",23.0,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Mario Suárez,es ESP,MF,23,27,18,"1,652",18.4,2,2,2,0,0,9,0,0.11,0.11,0.22,0.11,0.22,Matches
Raúl García,es ESP,"FW,MF",24,29,18,"1,582",17.6,1,2,1,0,0,7,0,0.06,0.11,0.17,0.06,0.17,Matches
Álvaro Domínguez,es ESP,DF,21,19,17,"1,622",18.0,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Paulo Assunção,br BRA,MF,30,24,17,"1,456",16.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio López,es ESP,"DF,MF",28,17,15,"1,334",14.8,0,2,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Simão Sabrosa,pt POR,MF,30,16,15,"1,301",14.5,4,5,3,1,1,3,0,0.28,0.35,0.62,0.21,0.55,Matches
Diego Costa,es ESP,FW,21,28,13,"1,362",15.1,6,2,6,0,0,5,0,0.40,0.13,0.53,0.40,0.53,Matches
Juan Valera Espín,es ESP,"DF,MF",25,15,11,"1,076",12.0,1,1,1,0,0,5,0,0.08,0.08,0.17,0.08,0.17,Matches
Elías,br BRA,MF,25,15,10,644,7.2,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Koke,es ESP,MF,18,17,8,842,9.4,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Fran Mérida,es ESP,MF,20,17,6,660,7.3,0,2,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,Matches
Juanfran,es ESP,"DF,MF",25,15,5,600,6.7,1,2,1,0,0,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Jorge Pulido,es ESP,DF,19,2,2,180,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Jurado,es ESP,MF,24,1,1,76,0.8,1,0,1,0,0,0,0,1.18,0.00,1.18,1.18,1.18,Matches
