Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
29,Curtis Joseph,27,STL,36,,20,10,1,89,904,815,.902,2.79,1,5.1,1914,,,,99,0.88,0,1,1,0
30,Nikolai Khabibulin,22,WIN,26,,8,9,4,76,723,647,.895,3.41,0,3.6,1339,,,,106,-4.12,0,1,1,4
31,Trevor Kidd,22,CGY,43,,22,14,6,107,1170,1063,.909,2.61,3,7.4,2463,,,,92,9.32,0,1,1,2
32,Olaf Kölzig,24,WSH,14,,2,8,2,30,305,275,.902,2.49,0,1.7,724,,,,99,0.32,0,0,0,4
33,Blaine Lacher,24,BOS,35,,19,11,2,79,805,726,.902,2.41,4,4.6,1965,,,,99,1.03,0,1,1,4
34,Darrin Madeley,26,OTT,5,,1,3,0,15,147,132,.898,3.53,0,0.8,255,,,,,,0,0,0,0
35,Kirk McLean,28,VAN,40,,18,12,10,109,1140,1031,.904,2.75,1,6.7,2374,,,,96,4.34,0,1,1,4
36,Jamie McLennan,23,NYI,21,,6,11,2,67,539,472,.876,3.39,0,1.7,1185,,,,125,-13.41,0,0,0,2
37,Andy Moog,34,DAL,31,,10,12,7,72,846,774,.915,2.44,2,5.9,1770,,,,86,12.11,0,1,1,14
38,Jason Muzzatti,24,CGY,1,,0,0,0,0,8,8,1.000,0.00,0,0.1,10,,,,,,0,0,0,0
39,Chris Osgood,22,DET,19,,14,5,0,41,496,455,.917,2.26,1,3.5,1087,,,,83,8.31,0,0,0,2
40,Felix Potvin,23,TOR,36,,15,13,7,104,1120,1016,.907,2.91,0,6.9,2144,,,,93,7.35,0,0,0,4
41,Daren Puppa,29,TBL,36,,14,19,2,90,946,856,.905,2.68,1,5.6,2013,,,,96,4.05,0,1,1,2
42,Bill Ranford,28,EDM,40,,15,20,3,133,1134,1001,.883,3.62,2,4.4,2203,,,,118,-20.26,0,2,2,2
43,Jeff Reese,28,HAR,11,,2,5,1,26,234,208,.889,3.27,0,1.0,477,,,,112,-2.74,0,0,0,0
44,Damian Rhodes,25,TOR,13,,6,6,1,34,404,370,.916,2.69,0,2.8,760,,,,85,6.17,0,0,0,4
45,Mike Richter,28,NYR,35,,14,17,2,97,884,787,.890,2.92,2,4.0,1993,,,,110,-9.11,0,0,0,2
46,Vincent Riendeau,28,BOS,11,,3,6,1,27,221,194,.878,2.86,0,0.7,565,,,,123,-5.03,0,0,0,2
47,Dominic Roussel,24,PHI,19,,11,7,0,42,486,444,.914,2.34,1,3.3,1075,,,,87,6.32,0,0,0,6
48,Patrick Roy*,29,MTL,43,,17,20,6,127,1357,1230,.906,2.97,1,8.3,2566,,,,94,7.91,0,1,1,20
49,Tommy Salo,23,NYI,6,,1,5,0,18,189,171,.905,3.02,0,1.1,358,,,,,,0,1,1,0
50,Geoff Sarjeant,25,STL,4,,1,0,0,6,52,46,.885,3.00,0,0.2,120,,,,,,0,1,1,2
51,Mikhail Shtalenkov,29,MDA,18,,4,7,1,49,448,399,.891,3.63,0,2.1,810,,,,110,-4.46,0,0,0,2
52,Garth Snow,25,QUE,2,,1,1,0,11,63,52,.825,5.54,0,-0.1,119,,,,,,0,0,0,0
53,Tommy Söderström,25,NYI,26,,8,12,3,70,717,647,.902,3.11,1,4.1,1350,,,,98,1.28,0,0,0,2
54,Robb Stauber,27,TOT,7,,2,3,0,22,156,134,.859,3.97,0,0.2,333,,,,,,0,0,0,0
54,Robb Stauber,27,BUF,6,,2,3,0,20,150,130,.867,3.79,0,0.3,317,,,,,,0,0,0,0
54,Robb Stauber,27,LAK,1,,0,0,0,2,6,4,.667,7.33,0,-0.1,16,,,,,,0,0,0,0
55,Jamie Storr,19,LAK,5,,1,3,1,17,152,135,.888,3.87,0,0.7,263,,,,,,0,0,0,0
56,Rick Tabaracci,26,TOT,13,,3,3,3,21,240,219,.913,2.11,0,1.6,596,,,,88,2.86,0,2,2,2
56,Rick Tabaracci,26,WSH,8,,1,3,2,16,147,131,.891,2.44,0,0.7,394,,,,,,0,1,1,2
56,Rick Tabaracci,26,CGY,5,,2,0,1,5,93,88,.946,1.48,0,0.9,202,,,,,,0,1,1,0
57,Chris Terreri,30,NJD,15,,3,7,2,31,309,278,.900,2.53,0,1.7,734,,,,101,-0.28,0,0,0,0
58,Jocelyn Thibault,20,QUE,18,,12,2,2,35,423,388,.917,2.34,1,3.0,898,,,,83,7.05,0,0,0,0
59,Mike Torchia,22,DAL,6,,3,2,1,18,172,154,.895,3.30,0,0.9,327,,,,,,0,0,0,0
60,Andrei Trefilov,25,CGY,6,,0,3,0,16,130,114,.877,4.07,0,0.4,236,,,,,,0,0,0,0
61,Ron Tugnutt,27,MTL,7,,1,3,1,18,172,154,.895,3.12,0,0.9,346,,,,,,0,0,0,0
62,John Vanbiesbrouck,31,FLA,37,,14,15,4,86,1000,914,.914,2.47,4,6.8,2087,,,,87,13.42,0,1,1,6
63,Mike Vernon,31,DET,30,,19,6,4,76,710,634,.893,2.52,1,3.4,1807,,,,108,-5.41,0,0,0,8
64,Jimmy Waite,25,CHI,2,,1,1,0,5,51,46,.902,2.53,0,0.3,119,,,,,,0,0,0,0
65,Darcy Wakaluk,28,DAL,15,,4,8,0,40,341,301,.883,3.18,2,1.3,754,,,,118,-6.10,0,0,0,4
66,Kay Whitmore,27,VAN,11,,0,6,2,37,279,242,.867,3.98,0,0.7,558,,,,133,-9.26,0,1,1,7
67,Ken Wregget,30,PIT,38,,25,9,2,118,1219,1101,.903,3.21,0,7.1,2208,,,,97,3.19,0,0,0,14
68,Wendell Young,31,PIT,10,,3,6,0,27,255,228,.894,3.26,0,1.3,497,,,,107,-1.65,0,0,0,2
