Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Marco Reus,de GER,"MF,FW",29,27,27,"2,316",25.7,17,8,14,3,3,3,1,0.66,0.31,0.97,0.54,0.85,15.7,13.4,6.4,19.8,0.61,0.25,0.86,0.52,0.77,Matches
Thomas Delaney,dk DEN,MF,26,30,27,"2,283",25.4,3,5,3,0,0,7,0,0.12,0.20,0.32,0.12,0.32,2.4,2.4,3.2,5.6,0.09,0.13,0.22,0.09,0.22,Matches
Jadon Sancho,eng ENG,"FW,MF",18,34,26,"2,461",27.3,12,14,12,0,0,2,0,0.44,0.51,0.95,0.44,0.95,7.0,7.0,7.7,14.7,0.26,0.28,0.54,0.26,0.54,Matches
Manuel Akanji,ch SUI,DF,23,25,25,"2,205",24.5,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,0.5,0.5,0.6,1.1,0.02,0.02,0.04,0.02,0.04,Matches
Łukasz Piszczek,pl POL,DF,33,20,20,"1,756",19.5,1,6,1,0,0,3,0,0.05,0.31,0.36,0.05,0.36,0.5,0.5,2.9,3.4,0.03,0.15,0.17,0.03,0.17,Matches
Achraf Hakimi,ma MAR,DF,19,21,19,"1,740",19.3,2,4,2,0,0,4,0,0.10,0.21,0.31,0.10,0.31,1.7,1.7,2.9,4.6,0.09,0.15,0.24,0.09,0.24,Matches
Mario Götze,de GER,"FW,MF",26,26,19,"1,674",18.6,7,7,7,0,0,0,0,0.38,0.38,0.75,0.38,0.75,4.7,4.7,6.2,10.9,0.25,0.33,0.59,0.25,0.59,Matches
Raphaël Guerreiro,pt POR,"FW,DF",24,23,17,"1,527",17.0,2,6,2,0,0,2,0,0.12,0.35,0.47,0.12,0.47,2.8,2.8,3.6,6.4,0.16,0.21,0.38,0.16,0.38,Matches
Julian Weigl,de GER,"DF,MF",22,18,16,"1,455",16.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.2,0.2,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Jacob Bruun Larsen,dk DEN,FW,19,24,16,"1,265",14.1,2,2,2,0,0,0,0,0.14,0.14,0.28,0.14,0.28,3.3,3.3,3.5,6.9,0.24,0.25,0.49,0.24,0.49,Matches
Dan-Axel Zagadou,fr FRA,DF,19,17,15,"1,267",14.1,2,0,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,1.4,1.4,0.1,1.5,0.10,0.00,0.11,0.10,0.11,Matches
Paco Alcácer,es ESP,FW,24,26,11,"1,211",13.5,18,0,17,1,1,0,0,1.34,0.00,1.34,1.26,1.26,9.5,8.8,1.6,10.4,0.71,0.12,0.83,0.65,0.77,Matches
Marius Wolf,de GER,"DF,FW",23,16,10,828,9.2,1,0,1,0,0,1,1,0.11,0.00,0.11,0.11,0.11,0.5,0.5,0.9,1.3,0.05,0.10,0.15,0.05,0.15,Matches
Christian Pulisic,us USA,FW,19,20,9,932,10.4,4,4,4,0,0,2,0,0.39,0.39,0.77,0.39,0.77,4.8,4.8,2.6,7.4,0.47,0.25,0.72,0.47,0.72,Matches
Maximilian Philipp,de GER,"FW,MF",24,18,9,758,8.4,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,1.0,1.0,0.2,1.2,0.12,0.02,0.14,0.12,0.14,Matches
Mahmoud Dahoud,de GER,MF,22,14,7,697,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,1.2,1.2,1.0,2.2,0.16,0.12,0.28,0.16,0.28,Matches
Marcel Schmelzer,de GER,DF,30,9,6,566,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.2,0.2,0.3,0.5,0.03,0.05,0.08,0.03,0.08,Matches
Marwin Hitz,ch SUI,GK,30,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ömer Toprak,tr TUR,DF,29,9,1,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Shinji Kagawa,jp JPN,MF,29,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.40,0.00,0.40,0.40,0.40,Matches
Leonardo Balerdi,ar ARG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Gómez,es ESP,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eric Oelschlägel,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amos Pieper,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jeremy Toljan,de GER,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Péter Gulácsi,hu HUN,GK,28,33,33,"2,925",32.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Timo Werner,de GER,FW,22,30,29,"2,509",27.9,16,7,16,0,1,1,0,0.57,0.25,0.83,0.57,0.83,17.5,16.7,5.5,22.3,0.63,0.20,0.83,0.60,0.80,Matches
Yussuf Poulsen,dk DEN,FW,24,31,27,"2,451",27.2,15,3,15,0,0,2,0,0.55,0.11,0.66,0.55,0.66,12.0,11.7,4.2,15.9,0.44,0.16,0.60,0.43,0.59,Matches
Ibrahima Konaté,fr FRA,DF,19,28,27,"2,431",27.0,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,1.7,1.7,0.4,2.0,0.06,0.01,0.08,0.06,0.08,Matches
Marcel Halstenberg,de GER,"DF,FW",26,28,27,"2,414",26.8,3,6,1,2,2,2,0,0.11,0.22,0.34,0.04,0.26,3.6,2.0,7.5,9.5,0.13,0.28,0.41,0.07,0.35,Matches
Marcel Sabitzer,at AUT,MF,24,30,26,"2,352",26.1,4,3,4,0,0,9,0,0.15,0.11,0.27,0.15,0.27,5.1,5.1,4.9,10.0,0.19,0.19,0.38,0.19,0.38,Matches
Kevin Kampl,si SVN,MF,27,27,25,"2,113",23.5,2,5,2,0,0,5,0,0.09,0.21,0.30,0.09,0.30,1.8,1.8,4.4,6.2,0.08,0.19,0.26,0.08,0.26,Matches
Diego Demme,de GER,MF,26,26,24,"2,055",22.8,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,2.7,3.1,0.02,0.12,0.14,0.02,0.14,Matches
Willi Orban,hu HUN,DF,25,24,23,"2,049",22.8,4,0,4,0,0,5,0,0.18,0.00,0.18,0.18,0.18,4.5,4.5,0.0,4.5,0.20,0.00,0.20,0.20,0.20,Matches
Lukas Klostermann,de GER,DF,22,26,22,"2,003",22.3,5,1,5,0,0,1,0,0.22,0.04,0.27,0.22,0.27,2.0,2.0,2.0,4.0,0.09,0.09,0.18,0.09,0.18,Matches
Konrad Laimer,at AUT,"MF,DF",21,29,20,"1,874",20.8,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,2.5,2.5,2.1,4.7,0.12,0.10,0.23,0.12,0.23,Matches
Dayot Upamecano,fr FRA,DF,19,15,14,"1,293",14.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.06,0.01,0.07,0.06,0.07,Matches
Emil Forsberg,se SWE,"MF,FW",26,20,14,"1,249",13.9,4,7,1,3,3,0,0,0.29,0.50,0.79,0.07,0.58,4.8,2.5,4.5,7.0,0.35,0.33,0.67,0.18,0.50,Matches
Nordi Mukiele,fr FRA,DF,20,19,14,"1,225",13.6,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,0.4,0.4,1.6,2.1,0.03,0.12,0.15,0.03,0.15,Matches
Stefan Ilsanker,at AUT,"DF,MF",29,19,10,933,10.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.05,0.03,0.08,0.05,0.08,Matches
Matheus Cunha,br BRA,"FW,MF",19,25,9,853,9.5,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,4.2,4.2,0.7,4.9,0.44,0.08,0.52,0.44,0.52,Matches
Tyler Adams,us USA,MF,19,10,8,721,8.0,0,2,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,0.1,0.1,1.0,1.1,0.01,0.13,0.13,0.01,0.13,Matches
Marcelo Saracchi,uy URU,DF,20,9,7,653,7.3,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,0.0,0.0,1.0,1.0,0.00,0.13,0.14,0.00,0.14,Matches
Bruma,pt POR,MF,23,14,6,553,6.1,1,1,1,0,1,1,0,0.16,0.16,0.33,0.16,0.33,1.5,0.7,1.3,2.0,0.24,0.22,0.46,0.11,0.33,Matches
Jean-Kévin Augustin,fr FRA,FW,21,17,4,461,5.1,3,0,3,0,0,0,0,0.59,0.00,0.59,0.59,0.59,2.8,2.8,0.8,3.6,0.56,0.15,0.71,0.56,0.71,Matches
Amadou Haidara,ml MLI,MF,20,9,4,378,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,0.6,0.6,0.6,1.1,0.14,0.13,0.27,0.14,0.27,Matches
Yvon Mvogo,ch SUI,GK,24,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emile Smith Rowe,eng ENG,MF,18,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,1.47,1.47,0.00,1.47,Matches
Erik Majetschak,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marius Müller,de GER,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niclas Stierlin,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Tah,de GER,DF,22,33,33,"2,937",32.6,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,1.1,1.1,0.6,1.8,0.04,0.02,0.05,0.04,0.05,Matches
Kai Havertz,de GER,"MF,FW",19,34,33,"2,894",32.2,17,3,14,3,3,2,0,0.53,0.09,0.62,0.44,0.53,12.1,9.7,3.0,12.7,0.38,0.09,0.47,0.30,0.39,Matches
Lukáš Hrádecký,fi FIN,GK,28,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Volland,de GER,FW,26,34,32,"2,814",31.3,14,9,14,0,0,4,0,0.45,0.29,0.74,0.45,0.74,13.8,13.8,8.4,22.2,0.44,0.27,0.71,0.44,0.71,Matches
Julian Brandt,de GER,"MF,FW",22,33,30,"2,666",29.6,7,11,7,0,0,0,0,0.24,0.37,0.61,0.24,0.61,8.0,8.0,9.3,17.3,0.27,0.31,0.58,0.27,0.58,Matches
Wendell,br BRA,DF,25,28,25,"2,277",25.3,2,2,1,1,2,5,0,0.08,0.08,0.16,0.04,0.12,2.8,1.3,1.9,3.1,0.11,0.07,0.18,0.05,0.12,Matches
Sven Bender,de GER,DF,29,27,25,"1,991",22.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.04,0.01,0.05,0.04,0.05,Matches
Mitchell Weiser,de GER,DF,24,30,22,"2,111",23.5,1,3,1,0,0,3,0,0.04,0.13,0.17,0.04,0.17,0.5,0.5,3.6,4.1,0.02,0.15,0.17,0.02,0.17,Matches
Charles Aránguiz,cl CHI,MF,29,24,22,"1,891",21.0,2,7,2,0,0,3,0,0.10,0.33,0.43,0.10,0.43,1.4,1.4,3.4,4.8,0.07,0.16,0.23,0.07,0.23,Matches
Leon Bailey,jm JAM,FW,20,29,21,"1,914",21.3,5,1,5,0,0,4,0,0.24,0.05,0.28,0.24,0.28,5.0,5.0,4.4,9.5,0.24,0.21,0.44,0.24,0.44,Matches
Lars Bender,de GER,"MF,DF",29,20,18,"1,361",15.1,1,4,1,0,0,2,0,0.07,0.26,0.33,0.07,0.33,1.1,1.1,1.3,2.5,0.07,0.09,0.16,0.07,0.16,Matches
Julian Baumgartlinger,at AUT,MF,30,21,16,"1,559",17.3,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.6,0.6,0.6,1.2,0.04,0.03,0.07,0.04,0.07,Matches
Karim Bellarabi,de GER,FW,28,19,14,"1,057",11.7,5,4,5,0,0,4,1,0.43,0.34,0.77,0.43,0.77,3.3,3.3,5.1,8.4,0.28,0.43,0.71,0.28,0.71,Matches
Aleksandar Dragović,at AUT,DF,27,18,13,"1,335",14.8,2,0,2,0,0,4,0,0.13,0.00,0.13,0.13,0.13,0.8,0.8,0.1,0.9,0.05,0.01,0.06,0.05,0.06,Matches
Tin Jedvaj,hr CRO,DF,22,16,13,"1,121",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.06,0.02,0.08,0.06,0.08,Matches
Lucas Alario,ar ARG,FW,25,27,11,"1,265",14.1,9,3,9,0,0,1,0,0.64,0.21,0.85,0.64,0.85,6.7,6.7,1.4,8.1,0.47,0.10,0.57,0.47,0.57,Matches
Dominik Kohr,de GER,MF,24,18,10,973,10.8,0,2,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,1.4,1.4,1.7,3.1,0.13,0.16,0.29,0.13,0.29,Matches
Ramazan Özcan,at AUT,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Kiese Thelin,se SWE,"FW,MF",26,6,1,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.17,0.04,0.21,0.17,0.21,Matches
Benjamin Henrichs,de GER,DF,21,1,1,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Paulinho,br BRA,"FW,MF",18,15,0,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.13,0.05,0.17,0.13,0.17,Matches
Thorsten Kirschbaum,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tomasz Kucz,pl POL,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sam Schreck,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,29,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thorgan Hazard,be BEL,"FW,MF",25,33,33,"2,873",31.9,10,11,7,3,5,1,0,0.31,0.34,0.66,0.22,0.56,9.8,5.9,8.9,14.8,0.31,0.28,0.59,0.18,0.46,Matches
Oscar Wendt,se SWE,DF,32,32,30,"2,731",30.3,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,0.5,0.5,2.5,3.0,0.02,0.08,0.10,0.02,0.10,Matches
Nico Elvedi,ch SUI,DF,21,30,30,"2,623",29.1,2,1,2,0,0,1,0,0.07,0.03,0.10,0.07,0.10,1.4,1.4,0.7,2.1,0.05,0.02,0.07,0.05,0.07,Matches
Alassane Pléa,fr FRA,FW,25,34,28,"2,503",27.8,12,4,12,0,0,2,0,0.43,0.14,0.58,0.43,0.58,10.4,10.3,2.8,13.1,0.38,0.10,0.48,0.37,0.47,Matches
Matthias Ginter,de GER,DF,24,27,27,"2,379",26.4,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,1.8,1.8,1.0,2.8,0.07,0.04,0.11,0.07,0.11,Matches
Tobias Strobl,de GER,"MF,DF",28,29,26,"2,293",25.5,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,0.9,0.9,1.6,2.6,0.04,0.06,0.10,0.04,0.10,Matches
Florian Neuhaus,de GER,MF,21,32,25,"2,062",22.9,3,8,3,0,0,5,0,0.13,0.35,0.48,0.13,0.48,5.7,5.7,3.1,8.9,0.25,0.14,0.39,0.25,0.39,Matches
Denis Zakaria,ch SUI,MF,21,31,21,"1,959",21.8,4,0,4,0,0,7,0,0.18,0.00,0.18,0.18,0.18,3.8,3.8,0.7,4.5,0.18,0.03,0.21,0.18,0.21,Matches
Jonas Hofmann,de GER,MF,26,27,21,"1,911",21.2,5,5,4,1,2,2,0,0.24,0.24,0.47,0.19,0.42,5.5,3.9,3.3,7.3,0.26,0.16,0.42,0.19,0.34,Matches
Lars Stindl,de GER,"FW,MF",29,21,19,"1,508",16.8,3,1,3,0,0,3,0,0.18,0.06,0.24,0.18,0.24,2.3,2.3,2.5,4.8,0.14,0.15,0.29,0.14,0.29,Matches
Michael Lang,ch SUI,DF,27,17,15,"1,255",13.9,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,1.9,1.9,0.4,2.3,0.13,0.03,0.16,0.13,0.16,Matches
Christoph Kramer,de GER,MF,27,18,13,"1,136",12.6,2,1,2,0,0,6,0,0.16,0.08,0.24,0.16,0.24,1.0,1.0,0.8,1.9,0.08,0.07,0.15,0.08,0.15,Matches
Fabian Johnson,us USA,"DF,FW",30,18,11,"1,012",11.2,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,1.1,1.1,0.5,1.6,0.09,0.05,0.14,0.09,0.14,Matches
Patrick Herrmann,de GER,"FW,DF",27,24,10,"1,079",12.0,3,2,3,0,0,1,0,0.25,0.17,0.42,0.25,0.42,1.5,1.5,3.0,4.4,0.12,0.25,0.37,0.12,0.37,Matches
Tony Jantschke,de GER,DF,28,14,10,933,10.4,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,0.4,0.6,0.02,0.03,0.06,0.02,0.06,Matches
Louis Beyer,de GER,DF,18,9,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.05,0.02,0.06,0.05,0.06,Matches
Ibrahima Traoré,gn GUI,"FW,MF",30,16,5,552,6.1,0,2,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,0.8,0.8,2.7,3.6,0.13,0.45,0.58,0.13,0.58,Matches
Raffael,br BRA,FW,33,13,5,543,6.0,2,1,2,0,0,0,0,0.33,0.17,0.50,0.33,0.50,2.1,2.1,1.3,3.4,0.35,0.22,0.57,0.35,0.57,Matches
Josip Drmić,ch SUI,FW,25,5,2,222,2.5,2,0,2,0,0,0,0,0.81,0.00,0.81,0.81,0.81,1.4,1.4,0.0,1.4,0.56,0.01,0.57,0.56,0.57,Matches
Mickaël Cuisance,fr FRA,MF,18,11,1,279,3.1,0,1,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,0.4,0.4,0.3,0.7,0.14,0.09,0.23,0.14,0.23,Matches
László Bénes,sk SVK,"MF,FW",20,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Mayer,de GER,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Torben Müsel,de GER,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Poulsen,dk DEN,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tobias Sippel,de GER,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wout Weghorst,nl NED,FW,25,34,33,"2,925",32.5,17,7,13,4,4,4,0,0.52,0.22,0.74,0.40,0.62,14.3,11.3,4.9,16.2,0.44,0.15,0.59,0.35,0.50,Matches
Maximilian Arnold,de GER,MF,24,33,33,"2,872",31.9,2,6,2,0,0,7,0,0.06,0.19,0.25,0.06,0.25,2.7,2.7,4.3,7.0,0.09,0.13,0.22,0.09,0.22,Matches
Robin Knoche,de GER,DF,26,31,31,"2,790",31.0,3,0,3,0,0,0,0,0.10,0.00,0.10,0.10,0.10,1.8,1.8,0.1,1.8,0.06,0.00,0.06,0.06,0.06,Matches
William,br BRA,DF,23,31,30,"2,675",29.7,2,1,2,0,0,10,0,0.07,0.03,0.10,0.07,0.10,1.4,1.4,2.6,4.0,0.05,0.09,0.14,0.05,0.14,Matches
John Brooks,us USA,DF,25,29,29,"2,610",29.0,3,2,3,0,0,7,0,0.10,0.07,0.17,0.10,0.17,2.6,2.6,0.8,3.4,0.09,0.03,0.12,0.09,0.12,Matches
Jérôme Roussillon,fr FRA,DF,25,28,28,"2,461",27.3,3,4,3,0,0,4,0,0.11,0.15,0.26,0.11,0.26,1.7,1.7,2.5,4.2,0.06,0.09,0.15,0.06,0.15,Matches
