Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Edmílson,br BRA,"DF,MF",24,24,24,"2,072",23.0,1,1,1,0,0,8,2,0.04,0.04,0.09,0.04,0.09,Matches
Vikash Dhorasoo,fr FRA,MF,26,27,24,"2,064",22.9,3,10,3,0,0,1,0,0.13,0.44,0.57,0.13,0.57,Matches
Marc-Vivien Foé,cm CMR,MF,25,25,23,"2,088",23.2,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Pierre Laigle,fr FRA,"DF,MF",29,25,21,"1,662",18.5,1,1,1,0,0,1,0,0.05,0.05,0.11,0.05,0.11,Matches
Jérémie Bréchet,fr FRA,"DF,MF",20,27,20,"1,951",21.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Steve Marlet,fr FRA,"FW,MF",26,31,19,"1,909",21.2,12,5,12,0,0,4,1,0.57,0.24,0.80,0.57,0.80,Matches
Jean-Marc Chanelet,fr FRA,DF,32,26,19,"1,787",19.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Steed Malbranque,fr FRA,MF,20,25,18,"1,479",16.4,2,2,2,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Éric Deflandre,be BEL,DF,26,21,17,"1,538",17.1,0,2,0,0,0,5,1,0.00,0.12,0.12,0.00,0.12,Matches
Sidney Govou,fr FRA,"FW,MF",21,28,14,"1,206",13.4,5,2,5,0,0,1,0,0.37,0.15,0.52,0.37,0.52,Matches
Christophe Delmotte,fr FRA,"DF,MF",31,18,13,"1,270",14.1,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
David Linarès,fr FRA,MF,24,23,13,"1,258",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Vairelles,fr FRA,"DF,FW",27,15,11,"1,024",11.4,3,1,3,0,0,1,0,0.26,0.09,0.35,0.26,0.35,Matches
Florent Laville,fr FRA,DF,26,9,9,736,8.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Serge Blanc,fr FRA,DF,27,6,6,495,5.5,0,2,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Caçapa,br BRA,"DF,MF",24,6,5,474,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Angelo Hugues,fr FRA,GK,33,3,2,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacek Bąk,pl POL,DF,27,5,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Loko,fr FRA,FW,30,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Ribeiro,,,20,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Pichot,fr FRA,DF,23,32,32,"2,866",31.8,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Johnny Ecker,fr FRA,DF,27,33,32,"2,862",31.8,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Grégory Wimbée,fr FRA,GK,28,32,32,"2,862",31.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Cygan,fr FRA,DF,26,29,29,"2,610",29.0,2,1,2,0,0,5,0,0.07,0.03,0.10,0.07,0.10,Matches
Fernando D'Amico,ar ARG,MF,25,29,29,"2,570",28.6,1,1,1,0,0,14,1,0.04,0.04,0.07,0.04,0.07,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",24,28,26,"2,333",25.9,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Bruno Cheyrou,fr FRA,MF,22,26,25,"2,123",23.6,5,3,5,0,0,0,0,0.21,0.13,0.34,0.21,0.34,Matches
Abdelilah Fahmi,ma MAR,DF,26,21,20,"1,818",20.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Djézon Boutoille,fr FRA,FW,24,21,20,"1,696",18.8,2,4,2,0,0,1,0,0.11,0.21,0.32,0.11,0.32,Matches
Dagui Bakari,ci CIV,FW,25,31,19,"1,847",20.5,5,2,5,0,0,3,0,0.24,0.10,0.34,0.24,0.34,Matches
Christophe Landrin,fr FRA,MF,23,22,19,"1,691",18.8,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Christophe Pignol,fr FRA,DF,30,18,14,"1,288",14.3,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Mikkel Beck,dk DEN,FW,27,21,13,"1,094",12.2,4,2,3,1,1,1,0,0.33,0.16,0.49,0.25,0.41,Matches
Laurent Peyrelade,fr FRA,FW,30,25,12,"1,106",12.3,7,2,7,0,0,1,0,0.57,0.16,0.73,0.57,0.73,Matches
Mile Sterjovski,au AUS,"FW,MF",21,22,10,991,11.0,4,4,4,0,0,0,0,0.36,0.36,0.73,0.36,0.73,Matches
Ted Kelton Agasson,fr FRA,"FW,MF",26,15,10,851,9.5,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Matthieu Delpierre,fr FRA,DF,19,8,8,698,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edvin Murati,al ALB,"FW,MF",24,14,8,638,7.1,1,3,1,0,1,3,0,0.14,0.42,0.56,0.14,0.56,Matches
Didier Santini,fr FRA,DF,31,7,6,536,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Cheyrou,fr FRA,MF,19,8,4,397,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Patrick Collot,fr FRA,"FW,MF",33,15,3,308,3.4,3,1,3,0,0,0,0,0.88,0.29,1.17,0.88,1.17,Matches
Jean-Louis Valois,fr FRA,MF,26,9,1,191,2.1,1,0,1,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Éric Allibert,fr FRA,GK,24,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Richert,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Dernis,fr FRA,"FW,MF",19,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riad Hammadou,dz ALG,MF,23,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ulrich Ramé,fr FRA,GK,27,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Legwinski,fr FRA,MF,26,32,32,"2,702",30.0,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",27,31,31,"2,772",30.8,0,9,0,0,0,6,1,0.00,0.29,0.29,0.00,0.29,Matches
David Sommeil,gp GLP,DF,25,29,29,"2,547",28.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
François Grenet,fr FRA,DF,25,29,28,"2,529",28.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pauleta,pt POR,FW,27,28,28,"2,346",26.1,20,2,18,2,3,7,0,0.77,0.08,0.84,0.69,0.77,Matches
Alain Roche,fr FRA,DF,32,27,26,"2,293",25.5,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Laurent Batlles,fr FRA,MF,24,32,26,"2,254",25.0,3,3,3,0,0,8,2,0.12,0.12,0.24,0.12,0.24,Matches
Marc Wilmots,be BEL,"FW,MF",31,30,26,"2,225",24.7,8,2,8,0,0,2,0,0.32,0.08,0.40,0.32,0.40,Matches
Christophe Dugarry,fr FRA,"FW,MF",28,22,22,"1,639",18.2,5,4,5,0,0,9,2,0.27,0.22,0.49,0.27,0.49,Matches
Lilian Laslandes,fr FRA,FW,28,22,19,"1,722",19.1,4,2,3,1,2,3,0,0.21,0.10,0.31,0.16,0.26,Matches
Alexey Smertin,ru RUS,MF,25,23,18,"1,650",18.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Kodjo Afanou,fr FRA,DF,22,24,16,"1,630",18.1,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Lassina Diabaté,ci CIV,"DF,MF",25,16,9,855,9.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jemmali,tn TUN,DF,25,16,8,769,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Vairelles,fr FRA,"DF,FW",27,11,8,689,7.7,2,1,2,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Bruno Basto,pt POR,DF,22,19,5,562,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Pavon,fr FRA,MF,31,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Feindouno,gn GUI,"FW,MF",19,14,2,447,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Niša Saveljić,rs SRB,DF,30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Bugnet,fr FRA,"FW,MF",18,6,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Da Rocha,fr FRA,MF,22,2,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olivier Quint,fr FRA,MF,28,34,34,"3,060",34.0,8,10,5,3,3,0,0,0.24,0.29,0.53,0.15,0.44,Matches
Juan-Luis Montero,fr FRA,DF,29,34,34,"2,987",33.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Oliveira,fr FRA,DF,27,32,32,"2,880",32.0,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Nicolas Sachy,fr FRA,GK,32,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Elzéard,fr FRA,DF,25,27,27,"2,290",25.4,0,0,0,0,0,14,3,0.00,0.00,0.00,0.00,0.00,Matches
Pius Ndiefi,cm CMR,FW,25,27,25,"2,235",24.8,10,4,10,0,0,3,0,0.40,0.16,0.56,0.40,0.56,Matches
Luis Satorra,fr FRA,DF,30,24,24,"2,149",23.9,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Moussa N'Diaye,sn SEN,"FW,MF",21,29,22,"2,029",22.5,7,3,7,0,0,5,0,0.31,0.13,0.44,0.31,0.44,Matches
Cédric Mionnet,fr FRA,FW,26,26,19,"1,587",17.6,10,1,9,1,1,4,0,0.57,0.06,0.62,0.51,0.57,Matches
Madjid Adjaoud,dz ALG,MF,28,24,18,"1,554",17.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Celdran,fr FRA,MF,26,26,18,"1,489",16.5,3,5,3,0,0,3,0,0.18,0.30,0.48,0.18,0.48,Matches
Matthieu Verschuère,fr FRA,MF,28,21,17,"1,485",16.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Diao,sn SEN,MF,23,26,16,"1,566",17.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Brogno,be BEL,FW,27,23,16,"1,395",15.5,6,1,6,0,0,1,0,0.39,0.06,0.45,0.39,0.45,Matches
Jérôme Frétard,fr FRA,MF,24,13,13,"1,170",13.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Eddy Capron,fr FRA,DF,29,19,11,"1,068",11.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
David Di Tommaso,fr FRA,DF,20,10,6,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Modeste M'bami,cm CMR,MF,17,10,6,555,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Regnault,fr FRA,GK,26,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Gourville,mr MTN,DF,25,6,2,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Brandes,fr FRA,MF,28,2,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Di Rocco,fr FRA,FW,29,4,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Bécas,fr FRA,MF,21,5,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Echouafni,fr FRA,MF,27,33,33,"2,774",30.8,3,0,3,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Bernard Lama,fr FRA,GK,37,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Réveillère,fr FRA,DF,20,32,32,"2,822",31.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Arribagé,fr FRA,DF,29,27,27,"2,430",27.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Philippe Delaye,fr FRA,MF,25,30,27,"2,279",25.3,8,4,8,0,0,7,0,0.32,0.16,0.47,0.32,0.47,Matches
César,br BRA,DF,24,27,27,"2,113",23.5,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Lucas Severino,br BRA,FW,21,28,24,"2,102",23.4,4,2,4,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Cyril Chapuis,fr FRA,FW,21,32,23,"2,380",26.4,10,2,10,0,0,1,0,0.38,0.08,0.45,0.38,0.45,Matches
Julien Escudé,fr FRA,DF,20,28,23,"2,104",23.4,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Jocelyn Gourvennec,fr FRA,MF,28,31,19,"1,759",19.5,3,5,3,0,0,3,0,0.15,0.26,0.41,0.15,0.41,Matches
Lamine Diatta,sn SEN,DF,25,23,17,"1,633",18.1,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Stéphane Grégoire,fr FRA,MF,32,25,17,"1,589",17.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Christophe Le Roux,fr FRA,MF,31,22,17,"1,460",16.2,6,5,6,0,0,2,0,0.37,0.31,0.68,0.37,0.68,Matches
Makhtar N'Diaye,sn SEN,MF,18,16,12,"1,114",12.4,3,1,3,0,0,2,0,0.24,0.08,0.32,0.24,0.32,Matches
Mario Turdó,ar ARG,FW,21,19,11,964,10.7,3,0,3,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Vânder,br BRA,MF,25,13,10,853,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Gaël Danic,fr FRA,MF,18,10,9,757,8.4,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Yoann Bigné,fr FRA,MF,22,14,6,724,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Paisley,fr FRA,DF,23,4,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Fabiano,br BRA,FW,19,7,2,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Debec,fr FRA,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Citony,,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bardon,fr FRA,"FW,MF",23,6,0,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bassila,fr FRA,"DF,MF",22,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Heurtebis,fr FRA,GK,25,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Jézierski,fr FRA,DF,29,33,31,"2,818",31.3,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Fabio Celestini,ch SUI,MF,24,29,29,"2,542",28.2,1,3,1,0,0,4,0,0.04,0.11,0.14,0.04,0.14,Matches
David Hamed,fr FRA,DF,25,34,27,"2,483",27.6,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Slađan Đukić,rs SRB,"FW,MF",33,31,26,"2,334",25.9,12,2,10,2,2,5,0,0.46,0.08,0.54,0.39,0.46,Matches
Mehdi Méniri,dz ALG,DF,23,25,25,"2,124",23.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Goussé,fr FRA,FW,24,30,25,"2,078",23.1,9,1,9,0,0,3,0,0.39,0.04,0.43,0.39,0.43,Matches
Jérôme Rothen,fr FRA,MF,22,30,24,"2,152",23.9,4,6,4,0,0,1,0,0.17,0.25,0.42,0.17,0.42,Matches
Frédéric Adam,fr FRA,MF,26,25,23,"2,097",23.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Boutal,fr FRA,"FW,MF",30,25,21,"1,747",19.4,7,3,7,0,0,2,0,0.36,0.15,0.52,0.36,0.52,Matches
Carl Tourenne,fr FRA,MF,28,20,18,"1,633",18.1,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Frédéric Arpinon,fr FRA,MF,31,17,13,"1,023",11.4,1,0,0,1,1,3,1,0.09,0.00,0.09,0.00,0.00,Matches
Luciano Zavagno,ar ARG,DF,22,14,11,"1,000",11.1,0,1,0,0,0,6,2,0.00,0.09,0.09,0.00,0.09,Matches
Rafik Saïfi,dz ALG,"FW,MF",25,20,10,"1,053",11.7,3,2,3,0,0,1,1,0.26,0.17,0.43,0.26,0.43,Matches
Édouard Thomas,fr FRA,DF,28,10,9,753,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordin Jbari,be BEL,FW,25,19,8,737,8.2,1,2,1,0,0,2,0,0.12,0.24,0.37,0.12,0.37,Matches
Jérôme Monier,fr FRA,MF,28,11,7,667,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Ghazi,dz ALG,FW,26,14,7,633,7.0,2,0,2,0,0,4,0,0.28,0.00,0.28,0.28,0.28,Matches
Mohamed Bradja,dz ALG,DF,30,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Renier,be BEL,DF,28,8,6,570,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Roy,fr FRA,MF,32,6,6,441,4.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Zambernardi,fr FRA,DF,22,15,4,556,6.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sékou Berthé,ml MLI,DF,22,6,3,189,2.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,20,10,0,154,1.7,2,0,2,0,0,1,0,1.17,0.00,1.17,1.17,1.17,Matches
Éric Durand,fr FRA,GK,34,33,33,"2,953",32.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morlaye Soumah,gn GUI,DF,28,32,32,"2,720",30.2,0,1,0,0,0,3,1,0.00,0.03,0.03,0.00,0.03,Matches
Demetrius Ferreira,br BRA,DF,26,32,31,"2,745",30.5,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Frédéric Née,fr FRA,FW,25,33,31,"2,708",30.1,16,3,16,0,0,0,0,0.53,0.10,0.63,0.53,0.63,Matches
Pierre-Yves André,fr FRA,FW,26,32,31,"2,691",29.9,10,5,8,2,3,1,1,0.33,0.17,0.50,0.27,0.43,Matches
Piotr Świerczewski,pl POL,MF,28,32,29,"2,551",28.3,3,1,3,0,0,8,0,0.11,0.04,0.14,0.11,0.14,Matches
Yann Lachuer,fr FRA,MF,27,32,29,"2,415",26.8,5,5,5,0,0,0,0,0.19,0.19,0.37,0.19,0.37,Matches
Frédéric Mendy,fr FRA,DF,26,29,28,"2,491",27.7,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Lilian Nalis,fr FRA,MF,28,28,24,"2,120",23.6,1,2,1,0,0,2,0,0.04,0.08,0.13,0.04,0.13,Matches
Cyril Domoraud,ci CIV,DF,29,21,21,"1,801",20.0,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Sébastien Piocelle,fr FRA,MF,21,22,17,"1,457",16.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Valéry,fr FRA,DF,31,16,15,"1,254",13.9,0,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Laurent Casanova,fr FRA,DF,29,11,11,866,9.6,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
José Clayton,tn TUN,DF,26,13,10,935,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Laurent,fr FRA,FW,29,22,8,758,8.4,2,1,2,0,0,2,0,0.24,0.12,0.36,0.24,0.36,Matches
Patrick Moreau,fr FRA,DF,26,10,7,694,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Matingou,cd COD,MF,20,11,5,496,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Deguerville,fr FRA,DF,30,5,4,365,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Essien,gh GHA,"DF,MF",17,12,3,309,3.4,1,1,1,0,0,0,0,0.29,0.29,0.58,0.29,0.58,Matches
Stéphane Odet,fr FRA,MF,24,10,2,374,4.2,0,2,0,0,0,1,0,0.00,0.48,0.48,0.00,0.48,Matches
Prince Daye,lr LBR,FW,22,11,1,309,3.4,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Ousmane Soumah,fr FRA,FW,26,5,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Faderne,fr FRA,FW,30,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Petersen,dk DEN,FW,28,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Boumnijel,tn TUN,GK,34,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,22,28,26,"2,362",26.2,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Laurent Robert,fr FRA,"FW,MF",25,32,26,"2,205",24.5,14,6,12,2,2,1,0,0.57,0.24,0.82,0.49,0.73,Matches
