Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
36,John Fourcade,NOR,30,QB,7,5,2-3-0,50,116,43.1,785,3,2.6,8,6.9,68,6.8,4.2,15.7,112.1,46.1,8,44,6.5,5.98,3.56,,
37,Steve Grogan,NWE,37,QB,4,4,1-3-0,50,92,54.3,615,4,4.3,3,3.3,48,6.7,6.1,12.3,153.8,76.1,9,68,8.9,5.42,4.87,,
38,Jeff Hostetler,NYG,29,QB,16,2,2-0-0,47,87,54.0,614,3,3.4,1,1.1,44,7.1,7.2,13.1,38.4,83.2,9,38,9.4,6.00,6.16,1,1
39,Scott Campbell,ATL,28,QB,7,2,0-2-0,36,76,47.4,527,3,3.9,4,5.3,70,6.9,5.4,14.6,75.3,61.7,9,55,10.6,5.55,4.14,,
40,Mike Tomczak,CHI,28,QB,16,2,1-1-0,39,104,37.5,521,3,2.9,5,4.8,48,5.0,3.4,13.4,32.6,43.8,11,70,9.6,3.92,2.49,,
41,Blair Kiel,GNB,29,QB,3,1,0-1-0,51,85,60.0,504,2,2.4,2,2.4,22,5.9,5.3,9.9,168.0,74.8,8,62,8.6,4.75,4.22,,
42,Frank Reich,BUF,29,QB,16,2,1-1-0,36,63,57.1,469,2,3.2,0,0.0,43,7.4,8.1,13.0,29.3,91.3,6,41,8.7,6.20,6.78,,
43,Chris Chandler,TAM,25,QB,7,3,0-3-0,42,83,50.6,464,1,1.2,6,7.2,68,5.6,2.6,11.0,66.3,41.4,15,103,15.3,3.68,1.13,,
44,Jeff Rutledge,WAS,33,QB,10,1,0-1-0,40,68,58.8,455,2,2.9,1,1.5,40,6.7,6.6,11.4,45.5,82.7,6,34,8.1,5.69,5.62,1,1
45,Hugh Millen,ATL,27,QB,3,2,2-0-0,34,63,54.0,427,1,1.6,0,0.0,53,6.8,7.1,12.6,142.3,80.6,11,43,14.9,5.19,5.46,,
46,Steve Young,SFO,29,QB,6,1,0-1-0,38,62,61.3,427,2,3.2,0,0.0,34,6.9,7.5,11.2,71.2,92.6,8,41,11.4,5.51,6.09,1,1
47,Cody Carlson,HOU,27,QB,6,1,1-0-0,37,55,67.3,383,4,7.3,2,3.6,53,7.0,6.8,10.4,63.8,96.2,3,15,5.2,6.34,6.17,,
48,Babe Laufenberg,DAL,31,QB,4,1,0-1-0,24,67,35.8,279,1,1.5,6,9.0,27,4.2,0.4,11.6,69.8,16.9,4,29,5.6,3.52,0.00,,
49,Mark Vlasic,SDG,27,QB,6,1,0-1-0,19,40,47.5,168,1,2.5,2,5.0,27,4.2,2.5,8.8,28.0,46.7,0,0,0.0,4.20,2.45,,
50,Andre Ware,DET,22,QB,4,1,0-1-0,13,30,43.3,164,1,3.3,2,6.7,33,5.5,3.1,12.6,41.0,44.3,4,22,11.8,4.18,2.12,,
51,Rick Strom,PIT,25,QB,6,0,,14,21,66.7,162,0,0.0,1,4.8,22,7.7,5.6,11.6,27.0,69.9,5,29,19.2,5.12,3.38,,
52,Tony Eason,NYJ,31,QB,16,0,,13,28,46.4,155,0,0.0,1,3.6,31,5.5,3.9,11.9,9.7,49.0,4,35,12.5,3.75,2.34,,
53,Gary Kubiak,DEN,29,QB,16,0,,11,22,50.0,145,0,0.0,4,18.2,36,6.6,-1.6,13.2,9.1,31.6,3,19,12.0,5.04,-2.16,,
54,Erik Wilhelm,CIN,25,QB,7,0,,12,19,63.2,117,0,0.0,0,0.0,19,6.2,6.2,9.8,16.7,80.4,1,2,5.0,5.75,5.75,,
55,Gale Gilbert,BUF,29,QB,1,0,,8,15,53.3,106,2,13.3,2,13.3,23,7.1,3.7,13.3,106.0,76.0,1,9,6.3,6.06,2.94,,
56,Peter Tom Willis,CHI,23,QB,3,0,,9,13,69.2,106,1,7.7,1,7.7,18,8.2,6.2,11.8,35.3,87.3,1,7,7.1,7.07,5.29,,
57,John Friesz,SDG,23,QB,1,1,0-1-0,11,22,50.0,98,1,4.5,1,4.5,17,4.5,3.3,8.9,98.0,58.5,1,7,4.3,3.96,2.87,,
58,Jim McMahon,PHI,31,QB,5,0,,6,9,66.7,63,0,0.0,0,0.0,21,7.0,7.0,10.5,12.6,86.8,1,7,10.0,5.60,5.60,,
59,Keith Byars,PHI,27,RB,16,15,,4,4,100.0,53,4,100.0,0,0.0,18,13.3,33.3,13.3,3.3,158.3,0,0,0.0,13.25,33.25,,
60,Troy Taylor,NYJ,22,QB,2,0,,7,10,70.0,49,1,10.0,0,0.0,15,4.9,6.9,7.0,24.5,114.2,2,3,16.7,3.83,5.50,,
61,Brian Mitchell,WAS,22,RB,15,0,,3,6,50.0,40,0,0.0,0,0.0,18,6.7,6.7,13.3,2.7,71.5,1,3,14.3,5.29,5.29,,
62,Rohn Stark*,IND,31,P,16,0,,1,1,100.0,40,0,0.0,0,0.0,40,40.0,40.0,40.0,2.5,118.7,0,0,0.0,40.00,40.00,,
63,Keith Jones,ATL,24,FB,15,10,,1,1,100.0,37,0,0.0,0,0.0,37,37.0,37.0,37.0,2.5,118.7,0,0,0.0,37.00,37.00,,
64,Vince Evans,RAI,35,QB,5,0,,1,1,100.0,36,0,0.0,0,0.0,36,36.0,36.0,36.0,7.2,118.7,0,0,0.0,36.00,36.00,,
65,Earnest Byner*,WAS,28,RB,16,16,,1,2,50.0,31,1,50.0,0,0.0,31,15.5,25.5,31.0,1.9,135.4,0,0,0.0,15.50,25.50,,
66,Jim Jensen,MIA,32,WR,15,2,,1,1,100.0,31,0,0.0,0,0.0,31,31.0,31.0,31.0,2.1,118.7,0,0,0.0,31.00,31.00,,
67,Jeff Francis,CLE,24,QB,1,0,,2,2,100.0,26,0,0.0,0,0.0,17,13.0,13.0,13.0,26.0,118.7,0,0,0.0,13.00,13.00,,
68,Buford McGee,RAM,30,FB,16,15,,2,2,100.0,23,1,50.0,0,0.0,22,11.5,21.5,11.5,1.4,154.2,0,0,0.0,11.50,21.50,,
69,Johnny Bailey,CHI,23,RB,16,1,,1,1,100.0,22,0,0.0,0,0.0,22,22.0,22.0,22.0,1.4,118.7,0,0,0.0,22.00,22.00,,
70,Joe Ferguson,IND,40,QB,1,0,,2,8,25.0,21,0,0.0,2,25.0,13,2.6,-8.6,10.5,21.0,0.0,0,0,0.0,2.63,-8.63,,
71,Roy Green,PHO,33,WR,16,16,,1,1,100.0,20,0,0.0,0,0.0,20,20.0,20.0,20.0,1.3,118.7,0,0,0.0,20.00,20.00,,
72,Scott Secules,MIA,26,QB,16,0,,3,7,42.9,17,0,0.0,1,14.3,8,2.4,-4.0,5.7,1.1,10.7,1,9,12.5,1.00,-4.63,,
73,Steve Pelluer,KAN,28,QB,13,0,,2,5,40.0,14,0,0.0,1,20.0,11,2.8,-6.2,7.0,1.1,8.3,0,0,0.0,2.80,-6.20,,
74,Herschel Walker,MIN,28,RB,16,16,,1,2,50.0,12,0,0.0,0,0.0,12,6.0,6.0,12.0,0.8,68.7,0,0,0.0,6.00,6.00,,
75,Mark Herrmann,IND,31,QB,3,0,,1,1,100.0,6,0,0.0,0,0.0,6,6.0,6.0,6.0,2.0,91.7,0,0,0.0,6.00,6.00,,
76,Lee Johnson,CIN,29,P,16,0,,1,1,100.0,4,1,100.0,0,0.0,4,4.0,24.0,4.0,0.3,122.9,0,0,0.0,4.00,24.00,,
77,Chuck Long,RAM,27,QB,4,0,,1,5,20.0,4,0,0.0,0,0.0,4,0.8,0.8,4.0,1.0,39.6,0,0,0.0,0.80,0.80,,
78,Tommy Kramer,NOR,35,QB,1,0,,1,3,33.3,2,0,0.0,1,33.3,2,0.7,-14.3,2.0,2.0,2.8,2,11,40.0,-1.80,-10.80,,
79,Marcus Allen,RAI,30,RB,16,15,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
80,Jeff Feagles,PHI,24,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
81,Barry Helton,SFO,25,P,16,0,,1,1,100.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,79.2,0,0,0.0,0.00,0.00,,
82,Craig Heyward,NOR,24,FB,16,15,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
83,Bobby Humphrey*,DEN,24,RB,15,14,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
84,Lynn James,CIN,25,WR,11,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Johnny Johnson*,PHO,22,RB,14,14,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
86,Todd Philcox,CIN,24,QB,2,0,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,2,9,50.0,-2.25,-13.50,,
87,Steve Sewell,DEN,27,FB,12,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Don Smith,BUF,27,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,John Stephens,NWE,24,RB,16,14,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
90,Al Toon,NYJ,27,WR,14,12,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
