Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jerzy Dudek,pl POL,GK,29,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djimi Traoré,ml MLI,DF,22,32,30,"2,674",29.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,28,30,29,"2,547",28.3,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Emile Heskey,eng ENG,FW,24,32,22,"2,057",22.9,6,3,6,0,0,3,0,0.26,0.13,0.39,0.26,0.39,Matches
El Hadji Diouf,sn SEN,"FW,MF",21,29,21,"1,881",20.9,3,2,3,0,0,6,0,0.14,0.10,0.24,0.14,0.24,Matches
Stéphane Henchoz,ch SUI,DF,27,19,19,"1,615",17.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Baroš,cz CZE,FW,20,27,17,"1,537",17.1,9,2,9,0,0,3,0,0.53,0.12,0.64,0.53,0.64,Matches
Salif Diao,sn SEN,MF,25,26,13,"1,222",13.6,1,1,1,0,0,3,1,0.07,0.07,0.15,0.07,0.15,Matches
Vladimír Šmicer,cz CZE,"FW,MF",29,21,10,945,10.5,0,4,0,0,0,2,0,0.00,0.38,0.38,0.00,0.38,Matches
Bruno Cheyrou,fr FRA,MF,24,19,8,760,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Kirkland,eng ENG,GK,21,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Xavier,pt POR,DF,29,4,4,360,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Igor Bišćan,hr CRO,"DF,MF",24,6,3,274,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Babbel,de GER,DF,29,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Mellor,eng ENG,FW,19,3,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Berger,cz CZE,MF,28,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Vignal,fr FRA,DF,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,31,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Neill,au AUS,DF,24,34,34,"2,993",33.3,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Garry Flitcroft,eng ENG,MF,29,33,33,"2,805",31.2,2,0,2,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Andy Cole,eng ENG,FW,30,34,32,"2,875",31.9,7,6,7,0,0,6,0,0.22,0.19,0.41,0.22,0.41,Matches
Tugay Kerimoğlu,tr TUR,MF,31,37,32,"2,820",31.3,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Martin Taylor,eng ENG,DF,22,33,29,"2,691",29.9,3,0,3,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Craig Short,eng ENG,DF,34,27,26,"2,287",25.4,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Damien Duff,ie IRL,"FW,MF",23,26,26,"2,247",25.0,9,5,9,0,0,3,0,0.36,0.20,0.56,0.36,0.56,Matches
David Dunn,eng ENG,MF,22,28,26,"2,195",24.4,8,4,4,4,5,1,0,0.33,0.16,0.49,0.16,0.33,Matches
Dwight Yorke,tt TRI,"FW,MF",30,33,25,"2,324",25.8,8,3,7,1,1,1,0,0.31,0.12,0.43,0.27,0.39,Matches
David Thompson,eng ENG,MF,24,23,23,"2,002",22.2,4,3,4,0,0,6,0,0.18,0.13,0.31,0.18,0.31,Matches
Nils-Eric Johansson,se SWE,DF,22,30,20,"2,037",22.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Berg,no NOR,DF,32,16,15,"1,276",14.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Keith Gillespie,nir NIR,"FW,MF",27,25,10,"1,192",13.2,0,3,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Vratislav Greško,sk SVK,DF,25,10,10,888,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay McEveley,sct SCO,DF,17,9,9,619,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Egil Østenstad,no NOR,FW,30,17,8,755,8.4,1,3,1,0,0,2,0,0.12,0.36,0.48,0.12,0.48,Matches
Andy Todd,eng ENG,DF,27,12,7,692,7.7,1,0,1,0,0,3,1,0.13,0.00,0.13,0.13,0.13,Matches
Hakan Şükür,tr TUR,FW,30,9,7,615,6.8,2,1,2,0,0,1,0,0.29,0.15,0.44,0.29,0.44,Matches
John Curtis,eng ENG,DF,23,5,5,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corrado Grabbi,it ITA,FW,27,11,1,200,2.2,1,0,1,0,0,2,0,0.45,0.00,0.45,0.45,0.45,Matches
Craig Hignett,eng ENG,"FW,MF",32,3,1,110,1.2,1,0,1,0,0,0,0,0.82,0.00,0.82,0.82,0.82,Matches
Alan Kelly Jr.,ie IRL,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Danns,gy GUY,MF,19,2,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jansen,eng ENG,FW,24,7,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Mahon,ie IRL,MF,24,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gallagher,sct SCO,"FW,MF",17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Douglas,ie IRL,MF,20,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alan Stubbs,eng ENG,DF,30,35,34,"2,983",33.1,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Richard Wright,eng ENG,GK,24,33,33,"2,970",33.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
David Unsworth,eng ENG,DF,28,33,32,"2,770",30.8,5,2,1,4,4,5,1,0.16,0.06,0.23,0.03,0.10,Matches
Kevin Campbell,eng ENG,FW,32,36,31,"2,734",30.4,10,4,10,0,0,3,0,0.33,0.13,0.46,0.33,0.46,Matches
Thomas Gravesen,dk DEN,MF,26,33,30,"2,715",30.2,1,8,1,0,0,11,0,0.03,0.27,0.30,0.03,0.30,Matches
David Weir,sct SCO,DF,32,33,29,"2,536",28.2,0,1,0,0,0,6,2,0.00,0.04,0.04,0.00,0.04,Matches
Tomasz Radzinski,ca CAN,FW,28,30,27,"2,309",25.7,12,3,12,0,0,0,0,0.47,0.12,0.58,0.47,0.58,Matches
Gary Naysmith,sct SCO,"DF,MF",23,28,24,"2,100",23.3,1,2,1,0,0,2,1,0.04,0.09,0.13,0.04,0.13,Matches
Tony Hibbert,eng ENG,DF,21,24,23,"2,051",22.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Joseph Yobo,ng NGA,DF,21,24,22,"1,882",20.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Lee Carsley,ie IRL,MF,28,24,21,"1,866",20.7,3,1,3,0,0,1,0,0.14,0.05,0.19,0.14,0.19,Matches
Mark Pembridge,wls WAL,MF,31,21,19,"1,656",18.4,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Wayne Rooney,eng ENG,"FW,MF",16,33,14,"1,599",17.8,6,4,6,0,0,6,1,0.34,0.23,0.56,0.34,0.56,Matches
Steve Watson,eng ENG,"DF,MF",28,18,14,"1,333",14.8,5,1,5,0,0,2,0,0.34,0.07,0.41,0.34,0.41,Matches
Alessandro Pistone,it ITA,DF,27,15,10,946,10.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scot Gemmill,sct SCO,MF,31,16,10,936,10.4,0,3,0,0,0,2,0,0.00,0.29,0.29,0.00,0.29,Matches
Brian McBride,us USA,FW,30,8,7,557,6.2,4,1,4,0,0,0,0,0.65,0.16,0.81,0.65,0.81,Matches
Niclas Alexandersson,se SWE,MF,30,7,4,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Linderoth,se SWE,MF,23,5,2,296,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gerrard,eng ENG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Simonsen,eng ENG,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Espen Baardsen,no NOR,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Li Tie,cn CHN,"FW,MF",24,1,1,90,1.0,0,3,0,0,0,1,0,0.00,3.00,3.00,0.00,3.00,Matches
Li Weifeng,cn CHN,DF,24,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Duncan Ferguson,sct SCO,FW,30,7,0,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Beckham,br BRA,MF,25,4,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Chadwick,eng ENG,FW,19,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leon Osman,eng ENG,MF,21,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Beattie,eng ENG,FW,24,38,35,"3,198",35.5,23,2,18,5,5,3,0,0.65,0.06,0.70,0.51,0.56,Matches
Fabrice Fernandes,fr FRA,MF,22,37,35,"2,972",33.0,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Wayne Bridge,eng ENG,DF,21,34,34,"3,050",33.9,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Michael Svensson,se SWE,DF,26,34,33,"3,016",33.5,2,1,2,0,0,4,1,0.06,0.03,0.09,0.06,0.09,Matches
Claus Lundekvam,no NOR,DF,29,33,33,"2,907",32.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Marsden,eng ENG,MF,33,30,30,"2,637",29.3,1,3,1,0,0,8,0,0.03,0.10,0.14,0.03,0.14,Matches
Matt Oakley,eng ENG,MF,24,31,28,"2,508",27.9,0,3,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Paul Telfer,sct SCO,"DF,MF",30,32,26,"2,388",26.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Anders Svensson,se SWE,MF,26,33,26,"2,220",24.7,2,3,2,0,0,3,0,0.08,0.12,0.20,0.08,0.20,Matches
Antti Niemi,fi FIN,GK,30,25,25,"2,246",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,26,24,22,"1,899",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Brett Ormerod,eng ENG,FW,25,31,22,"1,765",19.6,5,4,5,0,0,3,0,0.25,0.20,0.46,0.25,0.46,Matches
Paul Jones,wls WAL,GK,35,14,13,"1,174",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Dodd,eng ENG,DF,31,15,13,"1,140",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Paul Williams,eng ENG,DF,31,12,10,899,10.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jo Tessem,no NOR,MF,30,27,9,"1,107",12.3,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
