Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
13,Tommy Kramer*,MIN,31,QB,13,13,7-6-0,208,372,55.9,3000,24,6.5,10,2.7,76,8.1,8.1,14.4,230.8,92.6,31,178,7.7,7.00,7.08,1,1
14,Dave Krieg,SEA,28,QB,15,14,10-4-0,225,375,60.0,2921,21,5.6,11,2.9,72,7.8,7.6,13.0,194.7,91.0,35,281,8.5,6.44,6.26,1,1
15,Steve Pelluer,DAL,24,QB,16,9,3-6-0,215,378,56.9,2727,8,2.1,17,4.5,84,7.2,5.6,12.7,170.4,67.9,47,362,11.1,5.56,4.14,1,2
16,Neil Lomax,STL,27,QB,14,14,4-9-1,240,421,57.0,2583,13,3.1,12,2.9,48,6.1,5.5,10.8,184.5,73.6,52,381,11.0,4.66,4.06,1,0
17,Mark Malone,PIT,28,QB,14,14,6-8-0,216,425,50.8,2444,15,3.5,18,4.2,48,5.8,4.6,11.3,174.6,62.5,13,97,3.0,5.36,4.19,0,2
18,Dave Wilson,NOR,27,QB,14,13,6-7-0,189,342,55.3,2353,10,2.9,17,5.0,63,6.9,5.2,12.4,168.1,65.8,22,191,6.0,5.94,4.39,1,1
19,Steve Young,TAM,25,QB,14,14,2-12-0,195,363,53.7,2282,8,2.2,13,3.6,46,6.3,5.1,11.7,163.0,65.5,47,326,11.5,4.77,3.73,,
20,Joe Montana,SFO,30,QB,8,8,6-2-0,191,307,62.2,2236,8,2.6,9,2.9,48,7.3,6.5,11.7,279.5,80.7,12,95,3.8,6.71,5.94,1,1
21,Jack Trudeau,IND,24,QB,12,11,0-11-0,204,417,48.9,2225,8,1.9,18,4.3,84,5.3,3.8,10.9,185.4,53.5,29,213,6.5,4.51,3.05,,
22,David Archer,ATL,24,QB,11,11,5-5-1,150,294,51.0,2007,10,3.4,9,3.1,65,6.8,6.1,13.4,182.5,71.6,34,249,10.4,5.36,4.73,3,2
23,Jim Plunkett,RAI,39,QB,10,8,3-5-0,133,252,52.8,1986,14,5.6,9,3.6,81,7.9,7.4,14.9,198.6,82.5,27,215,9.7,6.35,5.90,1,2
24,Bill Kenney,KAN,31,QB,15,8,5-3-0,161,308,52.3,1922,13,4.2,11,3.6,53,6.2,5.5,11.9,128.1,70.8,25,180,7.5,5.23,4.53,1,2
25,Eric Hipple,DET,29,QB,16,10,3-7-0,192,305,63.0,1919,9,3.0,11,3.6,46,6.3,5.3,10.0,119.9,75.6,21,153,6.4,5.42,4.45,,
26,Marc Wilson,RAI,29,QB,16,8,5-3-0,129,240,53.8,1721,12,5.0,15,6.3,57,7.2,5.4,13.3,107.6,67.4,34,227,12.4,5.45,3.86,,
27,Jeff Kemp,SFO,27,QB,10,6,3-2-1,119,200,59.5,1554,11,5.5,8,4.0,66,7.8,7.1,13.1,155.4,85.7,8,56,3.8,7.20,6.53,,
28,Ron Jaworski,PHI,35,QB,10,9,3-6-0,128,245,52.2,1405,8,3.3,6,2.4,56,5.7,5.3,11.0,140.5,70.2,22,156,8.2,4.68,4.27,,
29,Randall Cunningham,PHI,23,QB,15,5,1-3-1,111,209,53.1,1391,8,3.8,7,3.3,75,6.7,5.9,12.5,92.7,72.9,72,489,25.6,3.21,2.66,1,1
30,Todd Blackledge,KAN,25,QB,10,8,5-3-0,96,211,45.5,1200,10,4.7,6,2.8,70,5.7,5.4,12.5,120.0,67.6,25,192,10.6,4.27,3.97,1,1
31,Wade Wilson,MIN,27,QB,9,3,2-1-0,80,143,55.9,1165,7,4.9,5,3.5,39,8.1,7.6,14.6,129.4,84.4,13,94,8.3,6.87,6.32,,
32,Danny White,DAL,34,QB,7,6,4-2-0,95,153,62.1,1157,12,7.8,5,3.3,63,7.6,7.7,12.2,165.3,97.9,10,98,6.1,6.50,6.59,1,2
33,Gary Hogeboom,IND,28,QB,5,5,3-2-0,85,144,59.0,1154,6,4.2,6,4.2,60,8.0,7.0,13.6,230.8,81.2,18,144,11.1,6.23,5.31,1,2
34,Mike Tomczak,CHI,24,QB,13,7,7-0-0,74,151,49.0,1105,2,1.3,10,6.6,85,7.3,4.6,14.9,85.0,50.2,4,30,2.6,6.94,4.29,2,3
35,Turk Schonert,ATL,29,QB,8,5,2-3-0,95,154,61.7,1032,4,2.6,8,5.2,41,6.7,4.9,10.9,129.0,68.4,21,206,12.0,4.72,3.12,,
36,Jim Everett,RAM,23,QB,6,5,3-2-0,73,147,49.7,1018,8,5.4,8,5.4,60,6.9,5.6,13.9,169.7,67.8,8,50,5.2,6.25,4.95,,
37,Jim McMahon,CHI,27,QB,6,6,6-0-0,77,150,51.3,995,5,3.3,8,5.3,58,6.6,4.9,12.9,165.8,61.4,6,40,3.8,6.12,4.46,,
38,Steve Grogan,NWE,33,QB,4,2,1-1-0,62,102,60.8,976,9,8.8,2,2.0,69,9.6,10.5,15.7,244.0,113.8,4,31,3.8,8.92,9.76,1,1
39,Joe Ferguson,DET,36,QB,6,4,2-2-0,73,155,47.1,941,7,4.5,7,4.5,73,6.1,4.9,12.9,156.8,62.9,10,101,6.1,5.09,4.03,1,1
40,Steve Dils,RAM,31,QB,15,5,3-2-0,59,129,45.7,693,4,3.1,4,3.1,65,5.4,4.6,11.7,46.2,60.0,7,44,5.1,4.77,4.04,0,2
41,Steve Bartkowski,RAM,34,QB,6,6,4-2-0,61,126,48.4,654,2,1.6,3,2.4,42,5.2,4.4,10.7,109.0,59.4,11,84,8.0,4.16,3.47,0,1
42,Mark Herrmann,SDG,27,QB,6,1,0-1-0,51,97,52.6,627,2,2.1,3,3.1,28,6.5,5.5,12.3,104.5,66.8,5,43,4.9,5.73,4.79,,
43,Steve DeBerg,TAM,32,QB,16,2,0-2-0,50,96,52.1,610,5,5.2,12,12.5,45,6.4,1.8,12.2,38.1,49.7,9,68,8.6,5.16,0.97,,
44,Cliff Stoudt,STL,31,QB,5,2,0-2-0,52,91,57.1,542,3,3.3,7,7.7,24,6.0,3.2,10.4,108.4,53.5,7,43,7.1,5.09,2.49,1,1
45,Bobby Hebert,NOR,26,QB,5,3,1-2-0,41,79,51.9,498,2,2.5,8,10.1,84,6.3,2.3,12.1,99.6,40.5,5,34,6.0,5.52,1.71,,
46,Mike Moroski,SFO,29,QB,15,2,1-1-0,42,73,57.5,493,2,2.7,3,4.1,52,6.8,5.5,11.7,32.9,70.2,6,52,7.6,5.58,4.38,0,0
47,Gale Gilbert,SEA,25,QB,16,2,0-2-0,42,76,55.3,485,3,3.9,3,3.9,38,6.4,5.4,11.5,30.3,71.4,4,34,5.0,5.64,4.70,,
48,Steve Fuller,CHI,29,QB,16,2,0-2-0,34,64,53.1,451,2,3.1,4,6.3,50,7.0,4.9,13.3,28.2,60.1,8,53,11.1,5.53,3.58,1,1
49,Matt Cavanaugh,PHI,30,QB,10,2,1-1-0,28,58,48.3,397,2,3.4,4,6.9,49,6.8,4.4,14.2,39.7,53.6,9,56,13.4,5.09,3.00,1,1
50,Tom Flick,SDG,28,QB,11,3,1-2-0,33,73,45.2,361,2,2.7,8,11.0,26,4.9,0.6,10.9,32.8,29.9,6,49,7.6,3.95,-0.10,,
51,Doug Flutie,CHI,24,QB,4,1,1-0-0,23,46,50.0,361,3,6.5,2,4.3,58,7.8,7.2,15.7,90.3,80.1,6,30,11.5,6.37,5.79,1,1
52,Pat Ryan,NYJ,31,QB,16,2,2-0-0,34,55,61.8,342,2,3.6,1,1.8,36,6.2,6.1,10.1,21.4,84.1,5,33,8.3,5.15,5.07,,
53,Oliver Luck,HOU,26,QB,4,1,0-1-0,31,60,51.7,341,1,1.7,5,8.3,27,5.7,2.3,11.0,85.3,39.7,7,62,10.4,4.16,1.10,,
54,Bubby Brister,PIT,24,QB,2,2,0-2-0,21,60,35.0,291,0,0.0,2,3.3,58,4.9,3.4,13.9,145.5,37.6,6,57,9.1,3.55,2.18,,
55,Vince Ferragamo,GNB,32,QB,3,0,,23,40,57.5,283,1,2.5,3,7.5,50,7.1,4.2,12.3,94.3,56.6,3,15,7.0,6.23,3.56,,
56,Rusty Hilger,RAI,24,QB,2,0,,19,38,50.0,266,1,2.6,1,2.6,54,7.0,6.3,14.0,133.0,70.7,3,22,7.3,5.95,5.34,,
57,Gary Kubiak,DEN,25,QB,16,0,,23,38,60.5,249,1,2.6,3,7.9,26,6.6,3.5,10.8,15.6,55.7,3,23,7.3,5.51,2.71,,
58,Chuck Long,DET,23,QB,3,2,0-2-0,21,40,52.5,247,2,5.0,2,5.0,34,6.2,4.9,11.8,82.3,67.4,8,69,16.7,3.71,2.67,,
59,Blair Kiel,IND,25,QB,3,0,,11,25,44.0,236,2,8.0,0,0.0,50,9.4,11.0,21.5,78.7,104.7,5,42,16.7,6.47,7.80,,
60,Chuck Fusina,GNB,29,QB,7,0,,19,32,59.4,178,0,0.0,1,3.1,42,5.6,4.2,9.4,25.4,61.7,1,3,3.0,5.30,3.94,,
61,Ken Anderson,CIN,37,QB,8,0,,11,23,47.8,171,1,4.3,2,8.7,43,7.4,4.4,15.5,21.4,51.2,1,4,4.2,6.96,4.04,,
62,Don Strock,MIA,36,QB,16,0,,14,20,70.0,152,2,10.0,0,0.0,21,7.6,9.6,10.9,9.5,125.4,0,0,0.0,7.60,9.60,,
63,Frank Reich,BUF,25,QB,3,0,,9,19,47.4,104,0,0.0,2,10.5,37,5.5,0.7,11.6,34.7,24.8,2,4,9.5,4.76,0.48,,
64,Reggie Collier,DAL,25,QB,4,1,0-1-0,8,15,53.3,96,1,6.7,2,13.3,27,6.4,1.7,12.0,24.0,55.8,3,38,16.7,3.22,-0.67,,
65,Keith Byars,PHI,23,RB,16,8,,1,2,50.0,55,1,50.0,0,0.0,55,27.5,37.5,55.0,3.4,135.4,1,7,33.3,16.00,22.67,,
66,Mike Pagel,CLE,26,QB,1,0,,2,3,66.7,53,0,0.0,0,0.0,45,17.7,17.7,26.5,53.0,109.7,0,0,0.0,17.67,17.67,,
67,Herman Fontenot,CLE,23,RB,16,3,,1,1,100.0,46,1,100.0,0,0.0,46,46.0,66.0,46.0,2.9,158.3,0,0,0.0,46.00,66.00,,
68,Chris Norman,DEN,24,P,6,0,,1,1,100.0,43,1,100.0,0,0.0,43,43.0,63.0,43.0,7.2,158.3,0,0,0.0,43.00,63.00,,
69,Brian Brennan,CLE,24,WR,16,0,,1,1,100.0,35,0,0.0,0,0.0,35,35.0,35.0,35.0,2.2,118.7,0,0,0.0,35.00,35.00,,
70,Doug Gaynor,CIN,23,QB,1,0,,3,3,100.0,30,0,0.0,0,0.0,16,10.0,10.0,10.0,30.0,108.3,1,5,25.0,6.25,6.25,,
71,Jeff Gossett,CLE,29,P,16,0,,1,2,50.0,30,0,0.0,1,50.0,30,15.0,-7.5,30.0,1.9,56.2,0,0,0.0,15.00,-7.50,,
72,Dalton Hilliard,NOR,22,RB,16,5,,1,3,33.3,29,1,33.3,0,0.0,29,9.7,16.3,29.0,1.8,109.7,0,0,0.0,9.67,16.33,,
73,Mike Renfro,DAL,31,WR,12,6,,1,1,100.0,23,0,0.0,0,0.0,23,23.0,23.0,23.0,1.9,118.7,0,0,0.0,23.00,23.00,,
74,Steve Sewell,DEN,23,RB,11,2,,1,1,100.0,23,1,100.0,0,0.0,23,23.0,43.0,23.0,2.1,158.3,3,17,75.0,1.50,6.50,,
75,Pete Holohan,SDG,27,TE,16,6,,1,2,50.0,21,0,0.0,0,0.0,21,10.5,10.5,21.0,1.3,87.5,0,0,0.0,10.50,10.50,,
76,Steve Largent*,SEA,32,WR,16,16,,1,1,100.0,18,0,0.0,0,0.0,18,18.0,18.0,18.0,1.1,118.7,0,0,0.0,18.00,18.00,,
77,Alfred Anderson,MIN,25,FB,16,8,,1,2,50.0,17,0,0.0,0,0.0,17,8.5,8.5,17.0,1.1,79.2,0,0,0.0,8.50,8.50,,
78,Jerry Rice*+,SFO,24,WR,16,15,,1,2,50.0,16,0,0.0,0,0.0,16,8.0,8.0,16.0,1.0,77.1,0,0,0.0,8.00,8.00,,
79,Eric Dickerson*+,RAM,26,RB,16,16,,1,1,100.0,15,1,100.0,0,0.0,15,15.0,35.0,15.0,0.9,158.3,0,0,0.0,15.00,35.00,,
80,Stump Mitchell,STL,27,RB,15,13,,1,3,33.3,15,1,33.3,0,0.0,15,5.0,11.7,15.0,1.0,90.3,0,0,0.0,5.00,11.67,,
81,Mike Rozier,HOU,25,RB,13,13,,1,1,100.0,13,0,0.0,0,0.0,13,13.0,13.0,13.0,1.0,118.7,0,0,0.0,13.00,13.00,,
82,Jeff Rutledge,NYG,29,QB,16,0,,1,3,33.3,13,1,33.3,0,0.0,13,4.3,11.0,13.0,0.8,87.5,0,0,0.0,4.33,11.00,,
83,Frank Wattelet,NOR,28,FS,16,16,,1,1,100.0,13,0,0.0,0,0.0,13,13.0,13.0,13.0,0.8,118.7,0,0,0.0,13.00,13.00,,
84,Harry Newsome,PIT,23,P,16,0,,1,2,50.0,12,1,50.0,0,0.0,12,6.0,16.0,12.0,0.8,108.3,0,0,0.0,6.00,16.00,,
85,Gerald Willhite,DEN,27,FB,16,12,,1,4,25.0,11,0,0.0,0,0.0,11,2.8,2.8,11.0,0.7,39.6,0,0,0.0,2.75,2.75,,
86,Craig James,NWE,25,FB,13,12,,1,4,25.0,10,1,25.0,1,25.0,10,2.5,-3.8,10.0,0.8,39.6,0,0,0.0,2.50,-3.75,,
87,Scott Campbell,2TM,24,QB,4,0,,1,7,14.3,7,0,0.0,0,0.0,7,1.0,1.0,7.0,1.8,39.6,2,14,22.2,-0.78,-0.78,,
88,Tom Ramsey,NWE,25,QB,5,0,,1,3,33.3,7,0,0.0,0,0.0,7,2.3,2.3,7.0,1.4,42.4,0,0,0.0,2.33,2.33,,
89,Gary Anderson*,SDG,25,RB,16,12,,1,1,100.0,4,1,100.0,0,0.0,4,4.0,24.0,4.0,0.3,122.9,0,0,0.0,4.00,24.00,,
90,Steve Bono,MIN,24,QB,1,0,,1,1,100.0,3,0,0.0,0,0.0,3,3.0,3.0,3.0,3.0,79.2,0,0,0.0,3.00,3.00,,
91,Buford McGee,SDG,26,RB,9,3,,1,1,100.0,1,0,0.0,0,0.0,1,1.0,1.0,1.0,0.1,79.2,0,0,0.0,1.00,1.00,,
92,Evan Arapostathis,STL,23,P,5,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,James Brooks*,CIN,28,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Tony Galbreath,NYG,32,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,8,50.0,-4.00,-4.00,,
95,Ernest Givins,HOU,22,WR,15,15,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Boyce Green,KAN,26,RB,16,7,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
97,Jim Jensen,MIA,28,WR,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Vance Johnson,DEN,23,WR,12,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Steve Kreider,CIN,28,WR,10,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
100,James Lofton,GNB,30,WR,15,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
101,Henry Marshall,KAN,32,WR,16,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,Randall Morris,SEA,25,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Walter Payton*,CHI,32,RB,16,16,,0,4,0.0,0,0,0.0,1,25.0,0,0.0,-11.3,,0.0,0.0,0,0,0.0,0.00,-11.25,,
104,Allen Rice,MIN,24,FB,14,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
105,Gerald Riggs*,ATL,26,RB,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
106,Doug Williams,WAS,31,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
