Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marc Bartra,es ESP,DF,22,20,17,"1,592",17.7,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Jordi Alba,es ESP,"DF,MF",24,15,14,"1,240",13.8,0,2,0,0,0,6,1,0.00,0.15,0.15,0.00,0.15,Matches
José Manuel Pinto,es ESP,GK,37,13,12,"1,148",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Song,cm CMR,"DF,MF",25,19,12,"1,134",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Montoya,es ESP,DF,22,13,12,"1,123",12.5,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Carles Puyol,es ESP,DF,35,5,5,426,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Cristian Tello,es ESP,"FW,MF",21,22,2,431,4.8,1,2,1,0,0,0,0,0.21,0.42,0.63,0.21,0.63,Matches
Sergi Roberto,es ESP,"DF,MF",21,17,1,299,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan dos Santos,mx MEX,MF,23,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Traoré,es ESP,"FW,MF",17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Marie Dongou,cm CMR,FW,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Afellay,nl NED,"FW,MF",27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego López,es ESP,GK,31,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Benzema,fr FRA,FW,25,35,34,"2,733",30.4,17,8,17,0,0,2,0,0.56,0.26,0.82,0.56,0.82,Matches
Sergio Ramos,es ESP,DF,27,32,32,"2,751",30.6,4,1,4,0,0,11,2,0.13,0.03,0.16,0.13,0.16,Matches
Pepe,pt POR,"DF,MF",30,30,30,"2,700",30.0,4,2,4,0,0,9,0,0.13,0.07,0.20,0.13,0.20,Matches
Cristiano Ronaldo,pt POR,"FW,MF",28,30,30,"2,534",28.2,31,9,25,6,6,4,1,1.10,0.32,1.42,0.89,1.21,Matches
Luka Modrić,hr CRO,MF,27,34,29,"2,639",29.3,1,6,1,0,0,6,0,0.03,0.20,0.24,0.03,0.24,Matches
Ángel Di María,ar ARG,"FW,MF",25,34,27,"2,357",26.2,4,17,4,0,0,6,0,0.15,0.65,0.80,0.15,0.80,Matches
Dani Carvajal,es ESP,DF,21,31,25,"2,238",24.9,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Marcelo,br BRA,"DF,MF",25,28,24,"2,177",24.2,1,6,1,0,0,3,0,0.04,0.25,0.29,0.04,0.29,Matches
Gareth Bale,wls WAL,"FW,MF",24,27,24,"2,062",22.9,15,12,15,0,0,3,0,0.65,0.52,1.18,0.65,1.18,Matches
Xabi Alonso,es ESP,MF,31,26,23,"2,021",22.5,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Isco,es ESP,"FW,MF",21,32,23,"1,984",22.0,8,6,8,0,0,1,0,0.36,0.27,0.64,0.36,0.64,Matches
Asier Illarramendi,es ESP,MF,23,29,15,"1,404",15.6,2,1,2,0,0,3,0,0.13,0.06,0.19,0.13,0.19,Matches
Álvaro Arbeloa,es ESP,DF,30,18,14,"1,315",14.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Varane,fr FRA,"DF,MF",20,14,12,"1,084",12.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Sami Khedira,de GER,MF,26,13,12,965,10.7,1,1,1,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Nacho,es ESP,DF,23,12,8,822,9.1,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Fábio Coentrão,pt POR,DF,25,10,8,654,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,"FW,MF",20,18,4,614,6.8,5,4,5,0,0,0,0,0.73,0.59,1.32,0.73,1.32,Matches
Álvaro Morata,es ESP,FW,20,23,3,594,6.6,8,0,8,0,0,2,0,1.21,0.00,1.21,1.21,1.21,Matches
Iker Casillas,es ESP,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mesut Özil,de GER,MF,24,2,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Casemiro,br BRA,MF,21,12,1,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willian José,br BRA,FW,21,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Llorente,es ESP,DF,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markel Susaeta,es ESP,"FW,MF",25,38,34,"2,931",32.6,6,12,6,0,0,1,0,0.18,0.37,0.55,0.18,0.55,Matches
Aymeric Laporte,es ESP,DF,19,35,33,"2,933",32.6,2,0,2,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Gorka Iraizoz,es ESP,GK,32,33,33,"2,925",32.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Muniain,es ESP,"FW,MF",20,35,32,"2,705",30.1,7,4,6,1,1,6,0,0.23,0.13,0.37,0.20,0.33,Matches
Ander Iturraspe,es ESP,MF,24,33,31,"2,702",30.0,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Mikel Balenziaga,es ESP,DF,25,31,31,"2,659",29.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Rico,es ESP,MF,28,34,31,"2,567",28.5,5,1,5,0,0,7,0,0.18,0.04,0.21,0.18,0.21,Matches
Ander Herrera,es ESP,MF,23,33,31,"2,547",28.3,5,5,5,0,0,7,0,0.18,0.18,0.35,0.18,0.35,Matches
Andoni Iraola,es ESP,"DF,MF",31,34,28,"2,625",29.2,1,4,1,0,0,3,0,0.03,0.14,0.17,0.03,0.17,Matches
Carlos Gurpegui,es ESP,"DF,MF",32,27,27,"2,384",26.5,2,0,2,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Aritz Aduriz,es ESP,FW,32,31,26,"2,392",26.6,16,8,14,2,3,7,2,0.60,0.30,0.90,0.53,0.83,Matches
Óscar de Marcos,es ESP,"DF,FW",24,35,19,"1,982",22.0,5,2,5,0,0,3,0,0.23,0.09,0.32,0.23,0.32,Matches
Mikel San José,es ESP,"DF,MF",24,25,19,"1,808",20.1,5,1,5,0,1,6,0,0.25,0.05,0.30,0.25,0.30,Matches
Beñat Etxebarria,es ESP,MF,26,23,12,"1,018",11.3,1,3,1,0,1,3,0,0.09,0.27,0.35,0.09,0.35,Matches
Ibai Gómez,es ESP,"FW,MF",23,18,6,695,7.7,8,2,7,1,1,0,0,1.04,0.26,1.29,0.91,1.17,Matches
Gaizka Toquero,es ESP,"FW,MF",28,20,5,609,6.8,0,1,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Iago Herrerín,es ESP,GK,25,6,5,495,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Morán,es ESP,MF,22,14,4,584,6.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo,es ESP,FW,20,9,4,326,3.6,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Enrique Sola,es ESP,FW,27,5,2,231,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Enric Saborit,es ESP,DF,21,5,2,201,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabier Etxeita,es ESP,DF,25,3,2,187,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Ekiza,es ESP,DF,25,1,1,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Albizua,es ESP,DF,24,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Beto,pt POR,GK,31,33,33,"2,925",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Rakitić,hr CRO,MF,25,34,29,"2,711",30.1,12,10,8,4,7,7,0,0.40,0.33,0.73,0.27,0.60,Matches
Federico Fazio,ar ARG,DF,26,27,27,"2,383",26.5,2,1,2,0,0,8,0,0.08,0.04,0.11,0.08,0.11,Matches
Carlos Bacca,co COL,FW,26,35,27,"2,293",25.5,14,5,13,1,1,4,0,0.55,0.20,0.75,0.51,0.71,Matches
Alberto Moreno,es ESP,"DF,MF",21,28,26,"2,324",25.8,3,0,3,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Vitolo,es ESP,"FW,MF",23,29,25,"2,178",24.2,4,6,4,0,0,6,0,0.17,0.25,0.41,0.17,0.41,Matches
Vicente Iborra,es ESP,MF,25,27,25,"2,107",23.4,3,1,3,0,0,12,1,0.13,0.04,0.17,0.13,0.17,Matches
Coke,es ESP,DF,26,25,23,"2,082",23.1,3,1,3,0,0,7,0,0.13,0.04,0.17,0.13,0.17,Matches
Nicolás Pareja,ar ARG,DF,29,25,23,"1,968",21.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Daniel Carriço,pt POR,"DF,MF",24,22,22,"1,934",21.5,2,0,2,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Fernando Navarro,es ESP,DF,31,24,21,"1,931",21.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gameiro,fr FRA,FW,26,35,20,"1,887",21.0,15,3,13,2,2,2,0,0.72,0.14,0.86,0.62,0.76,Matches
Diogo Figueiras,pt POR,"DF,MF",22,22,19,"1,766",19.6,1,1,1,0,0,9,1,0.05,0.05,0.10,0.05,0.10,Matches
Stéphane Mbia,cm CMR,"DF,MF",27,19,18,"1,491",16.6,3,4,3,0,0,7,1,0.18,0.24,0.42,0.18,0.42,Matches
Jairo Samperio,es ESP,"FW,MF",20,25,16,"1,373",15.3,4,2,4,0,0,3,1,0.26,0.13,0.39,0.26,0.39,Matches
José Antonio Reyes,es ESP,MF,29,21,15,"1,174",13.0,0,6,0,0,0,5,0,0.00,0.46,0.46,0.00,0.46,Matches
Marko Marin,de GER,"FW,MF",24,18,10,950,10.6,0,4,0,0,0,3,0,0.00,0.38,0.38,0.00,0.38,Matches
Piotr Trochowski,de GER,MF,29,18,9,847,9.4,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Cala,es ESP,DF,23,9,9,770,8.6,1,0,1,0,0,6,2,0.12,0.00,0.12,0.12,0.12,Matches
Javi Varas,es ESP,GK,30,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Cristóforo,uy URU,MF,19,12,4,531,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Perotti,ar ARG,"FW,MF",25,10,3,410,4.6,1,1,1,0,0,2,0,0.22,0.22,0.44,0.22,0.44,Matches
Bryan Rabello,cl CHI,MF,19,7,3,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Fernández,es ESP,FW,17,4,2,210,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cotán,es ESP,MF,17,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Delgado,es ESP,DF,19,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Cheryshev,ru RUS,"FW,MF",22,4,1,90,1.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Kondogbia,cf CTA,MF,20,2,0,91,1.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Israel Puerto,es ESP,DF,20,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mode,es ESP,DF,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raul Rusescu,ro ROU,"FW,MF",25,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gaspar,es ESP,DF,22,36,36,"3,240",36.0,1,2,1,0,0,4,0,0.03,0.06,0.08,0.03,0.08,Matches
Sergio Asenjo,es ESP,GK,24,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Soriano,es ESP,MF,29,36,35,"2,976",33.1,6,2,3,3,3,6,1,0.18,0.06,0.24,0.09,0.15,Matches
Mateo Musacchio,ar ARG,DF,22,32,32,"2,841",31.6,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Jaume Costa,es ESP,DF,25,30,26,"2,465",27.4,1,1,1,0,0,12,0,0.04,0.04,0.07,0.04,0.07,Matches
Giovani dos Santos,mx MEX,"FW,MF",24,31,26,"2,195",24.4,11,8,10,1,2,2,0,0.45,0.33,0.78,0.41,0.74,Matches
Cani,es ESP,MF,31,26,24,"1,996",22.2,3,6,3,0,0,4,0,0.14,0.27,0.41,0.14,0.41,Matches
Manu Trigueros,es ESP,MF,21,35,23,"2,082",23.1,2,2,2,0,0,6,0,0.09,0.09,0.17,0.09,0.17,Matches
Tomás Pina Isla,es ESP,MF,25,35,21,"2,009",22.3,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Ikechukwu Uche,ng NGA,FW,29,30,19,"1,740",19.3,13,2,13,0,0,4,1,0.67,0.10,0.78,0.67,0.78,Matches
Javier Aquino,mx MEX,"DF,FW",23,32,18,"1,848",20.5,1,5,1,0,0,2,0,0.05,0.24,0.29,0.05,0.29,Matches
Chechu,es ESP,DF,31,19,17,"1,525",16.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Gabriel Paulista,br BRA,DF,22,18,17,"1,519",16.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pereira,es ESP,FW,26,30,15,"1,406",15.6,4,6,4,0,0,3,0,0.26,0.38,0.64,0.26,0.64,Matches
Moi Gómez,es ESP,"FW,MF",19,19,15,"1,241",13.8,2,2,2,0,0,0,0,0.15,0.15,0.29,0.15,0.29,Matches
Bojan Jokić,si SVN,"DF,MF",27,15,14,"1,283",14.3,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Jérémy Perbet,fr FRA,FW,28,26,13,"1,266",14.1,10,2,9,1,1,3,0,0.71,0.14,0.85,0.64,0.78,Matches
Hernán Pérez,py PAR,"FW,MF",24,13,9,683,7.6,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Aleksandar Pantić,rs SRB,DF,21,9,6,609,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óliver Torres,es ESP,MF,18,9,6,502,5.6,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Juan Carlos,es ESP,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Íñiguez,es ESP,"DF,MF",19,3,3,219,2.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Matías Nahuel,es ESP,"FW,MF",16,5,2,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Ramos,es ESP,MF,21,3,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Àngel Román,es ESP,"FW,MF",20,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bravo,cl CHI,GK,30,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Martínez,es ESP,DF,22,35,35,"3,120",34.7,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
Carlos Vela,mx MEX,"FW,MF",24,37,35,"3,108",34.5,16,12,14,2,2,4,0,0.46,0.35,0.81,0.41,0.75,Matches
Markel Bergara,es ESP,MF,27,32,32,"2,717",30.2,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches
Antoine Griezmann,fr FRA,"FW,MF",22,35,31,"2,651",29.5,16,3,16,0,0,5,0,0.54,0.10,0.65,0.54,0.65,Matches
Carlos Martínez,es ESP,DF,27,24,24,"2,108",23.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ángel,es ESP,DF,23,22,22,"1,906",21.2,1,5,1,0,0,5,0,0.05,0.24,0.28,0.05,0.28,Matches
Imanol Agirretxe,es ESP,FW,26,31,21,"1,942",21.6,8,1,8,0,0,1,0,0.37,0.05,0.42,0.37,0.42,Matches
Rubén Pardo,es ESP,MF,20,35,21,"1,885",20.9,3,8,3,0,0,5,0,0.14,0.38,0.53,0.14,0.53,Matches
Mikel González,es ESP,DF,27,21,20,"1,733",19.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
David Zurutuza,es ESP,MF,27,28,19,"1,671",18.6,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,Matches
Xabi Prieto,es ESP,MF,29,30,18,"1,795",19.9,2,3,2,0,0,6,0,0.10,0.15,0.25,0.10,0.25,Matches
Ion Ansotegi,es ESP,DF,31,24,18,"1,790",19.9,2,0,2,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Alberto de la Bella,es ESP,DF,27,17,16,"1,465",16.3,1,2,1,0,0,4,0,0.06,0.12,0.18,0.06,0.18,Matches
Sergio Canales,es ESP,"FW,MF",22,16,13,"1,032",11.5,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Chory Castro,uy URU,"FW,MF",28,23,12,"1,026",11.4,2,3,2,0,0,1,0,0.18,0.26,0.44,0.18,0.44,Matches
Gorka Elustondo,es ESP,"DF,MF",26,20,11,"1,077",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Zaldúa,es ESP,DF,21,10,10,888,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Haris Seferović,ch SUI,FW,21,24,9,887,9.9,2,2,2,0,0,2,0,0.20,0.20,0.41,0.20,0.41,Matches
Liassine Cadamuro,dz ALG,DF,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Estrada,es ESP,"DF,MF",26,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Ros,es ESP,MF,23,9,2,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Granero,es ESP,MF,26,4,2,246,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Jon Gaztañaga,es ESP,"DF,MF",22,3,1,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sangalli,es ESP,"FW,MF",21,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eñaut Zubikarai,es ESP,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hervías,es ESP,MF,20,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Mathieu,fr FRA,DF,29,32,32,"2,817",31.3,3,0,3,0,0,7,1,0.10,0.00,0.10,0.10,0.10,Matches
Daniel Parejo,es ESP,MF,24,31,28,"2,410",26.8,4,5,4,0,0,7,0,0.15,0.19,0.34,0.15,0.34,Matches
Diego Alves,br BRA,GK,28,27,27,"2,280",25.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Bernat,es ESP,"DF,FW",20,32,26,"2,493",27.7,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Javi Fuego,es ESP,MF,29,27,25,"2,220",24.7,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Jonas,br BRA,FW,29,31,23,"2,097",23.3,10,1,9,1,1,4,0,0.43,0.04,0.47,0.39,0.43,Matches
João Pereira,pt POR,"DF,MF",29,25,23,"2,076",23.1,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Sofiane Feghouli,dz ALG,"FW,MF",23,32,22,"2,066",23.0,4,8,4,0,0,4,0,0.17,0.35,0.52,0.17,0.52,Matches
Ricardo Costa,pt POR,DF,32,20,20,"1,710",19.0,3,0,3,0,0,7,1,0.16,0.00,0.16,0.16,0.16,Matches
Paco Alcácer,es ESP,FW,19,23,17,"1,531",17.0,6,2,6,0,0,5,0,0.35,0.12,0.47,0.35,0.47,Matches
Antonio Barragán,es ESP,"DF,MF",26,20,17,"1,493",16.6,0,3,0,0,0,3,2,0.00,0.18,0.18,0.00,0.18,Matches
Federico Cartabia,ar ARG,MF,20,25,16,"1,410",15.7,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Éver Banega,ar ARG,MF,25,18,14,"1,149",12.8,1,3,0,1,2,6,0,0.08,0.23,0.31,0.00,0.23,Matches
Pablo Piatti,ar ARG,"FW,MF",24,17,13,"1,110",12.3,5,2,5,0,0,3,0,0.41,0.16,0.57,0.41,0.57,Matches
Eduardo Vargas,cl CHI,"FW,MF",23,17,13,"1,098",12.2,3,1,3,0,0,3,0,0.25,0.08,0.33,0.25,0.33,Matches
