Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Radja Nainggolan,be BEL,MF,26,35,30,"2,779",30.9,5,2,5,0,0,10,0,0.16,0.06,0.23,0.16,0.23,Matches
Kostas Manolas,gr GRE,DF,23,30,30,"2,609",29.0,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Miralem Pjanić,ba BIH,MF,24,34,28,"2,522",28.0,5,10,5,0,0,9,0,0.18,0.36,0.54,0.18,0.54,Matches
Daniele De Rossi,it ITA,"DF,MF",31,26,25,"2,148",23.9,2,0,2,0,0,12,1,0.08,0.00,0.08,0.08,0.08,Matches
Alessandro Florenzi,it ITA,"DF,FW",23,35,24,"2,298",25.5,5,4,4,1,1,9,0,0.20,0.16,0.35,0.16,0.31,Matches
Francesco Totti,it ITA,"FW,MF",37,27,24,"1,728",19.2,8,6,4,4,4,5,0,0.42,0.31,0.73,0.21,0.52,Matches
José Holebas,gr GRE,"DF,MF",30,24,23,"2,055",22.8,1,2,1,0,0,5,0,0.04,0.09,0.13,0.04,0.13,Matches
Adem Ljajić,rs SRB,"FW,MF",22,32,23,"2,016",22.4,8,2,7,1,2,2,0,0.36,0.09,0.45,0.31,0.40,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,25,28,22,"2,100",23.3,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Davide Astori,it ITA,DF,27,24,22,"2,040",22.7,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Gervinho,ci CIV,"FW,MF",27,24,21,"1,897",21.1,2,4,2,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches
Seydou Keita,ml MLI,MF,34,26,18,"1,730",19.2,2,1,2,0,0,3,1,0.10,0.05,0.16,0.10,0.16,Matches
Vasilis Torosidis,gr GRE,"DF,MF",29,20,17,"1,489",16.5,2,0,2,0,0,9,1,0.12,0.00,0.12,0.12,0.12,Matches
Juan Iturbe,py PAR,"FW,MF",21,27,17,"1,378",15.3,2,1,2,0,0,4,0,0.13,0.07,0.20,0.13,0.20,Matches
Ashley Cole,eng ENG,DF,33,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maicon Sisenando,br BRA,DF,33,14,11,985,10.9,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Mattia Destro,it ITA,FW,23,16,8,824,9.2,5,0,5,0,0,3,0,0.55,0.00,0.55,0.55,0.55,Matches
Víctor Ibarbo,co COL,"FW,MF",24,10,6,574,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Seydou Doumbia,ci CIV,FW,26,13,6,545,6.1,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Leandro Paredes,ar ARG,MF,20,10,4,320,3.6,1,0,1,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Kevin Strootman,nl NED,MF,24,6,4,319,3.5,0,2,0,0,0,1,0,0.00,0.56,0.56,0.00,0.56,Matches
Łukasz Skorupski,pl POL,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salih Uçan,tr TUR,MF,20,4,2,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Verde,it ITA,"FW,MF",18,7,1,215,2.4,0,2,0,0,0,0,0,0.00,0.84,0.84,0.00,0.84,Matches
Federico Balzaretti,it ITA,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Spolli,ar ARG,DF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Castán,br BRA,DF,27,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Somma,it ITA,DF,19,1,0,43,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Sanabria,py PAR,FW,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Pellegrini,it ITA,MF,18,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Urby Emanuelson,nl NED,"DF,FW",28,2,0,18,0.2,0,1,0,0,0,1,0,0.00,5.00,5.00,0.00,5.00,Matches
Marco Borriello,it ITA,FW,32,0,0,,,,,,,,,,,,,,,Matches
Arturo Calabresi,it ITA,DF,18,0,0,,,,,,,,,,,,,,,Matches
Gianluca Curci,it ITA,GK,29,0,0,,,,,,,,,,,,,,,Matches
Bogdan Lobonț,ro ROU,GK,36,0,0,,,,,,,,,,,,,,,Matches
Gabriele Marchegiani,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Alessio Romagnoli,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Tomáš Vestenický,sk SVK,FW,18,0,0,,,,,,,,,,,,,,,Matches
Marco Parolo,it ITA,MF,29,34,34,"2,996",33.3,10,2,10,0,0,10,1,0.30,0.06,0.36,0.30,0.36,Matches
Antonio Candreva,it ITA,"DF,FW",27,34,31,"2,642",29.4,10,10,8,2,3,6,0,0.34,0.34,0.68,0.27,0.61,Matches
Federico Marchetti,it ITA,GK,31,30,30,"2,610",29.0,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Stefan de Vrij,nl NED,DF,22,30,29,"2,531",28.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Basta,rs SRB,"DF,MF",29,27,27,"2,381",26.5,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Lucas Biglia,ar ARG,MF,28,27,27,"2,321",25.8,3,2,2,1,2,6,0,0.12,0.08,0.19,0.08,0.16,Matches
Stefano Mauri,it ITA,"FW,MF",34,29,25,"1,857",20.6,9,2,9,0,0,5,0,0.44,0.10,0.53,0.44,0.53,Matches
Ștefan Radu,ro ROU,DF,27,24,24,"2,111",23.5,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Felipe Anderson,br BRA,"FW,MF",21,32,23,"2,094",23.3,10,6,10,0,0,5,0,0.43,0.26,0.69,0.43,0.69,Matches
Senad Lulić,ba BIH,"DF,MF",28,25,22,"1,842",20.5,3,7,3,0,0,7,0,0.15,0.34,0.49,0.15,0.49,Matches
Miroslav Klose,de GER,FW,36,34,21,"1,833",20.4,13,5,13,0,0,5,0,0.64,0.25,0.88,0.64,0.88,Matches
Filip Đorđević,rs SRB,FW,26,24,15,"1,475",16.4,8,2,8,0,0,2,0,0.49,0.12,0.61,0.49,0.61,Matches
Lorik Cana,al ALB,"DF,MF",31,17,15,"1,339",14.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurício,br BRA,DF,25,15,14,"1,173",13.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Edson Braafheid,nl NED,DF,31,16,12,"1,024",11.4,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Danilo Cataldi,it ITA,MF,19,16,11,996,11.1,0,2,0,0,0,3,1,0.00,0.18,0.18,0.00,0.18,Matches
Luis Pedro Cavanda,be BEL,"DF,MF",23,16,10,"1,004",11.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,30,12,9,870,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Etrit Berisha,al ALB,GK,25,10,8,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ledesma,it ITA,MF,31,13,7,636,7.1,0,3,0,0,0,3,0,0.00,0.42,0.42,0.00,0.42,Matches
Keita Baldé,sn SEN,"FW,MF",19,23,6,797,8.9,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Ogenyi Onazi,ng NGA,MF,21,16,6,669,7.4,1,1,1,0,0,4,0,0.13,0.13,0.27,0.13,0.27,Matches
Santiago Gentiletti,ar ARG,DF,29,5,5,414,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Diego Novaretti,ar ARG,DF,29,5,2,265,2.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,uy URU,MF,29,4,2,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Pereirinha,pt POR,"DF,MF",26,3,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Konko,fr FRA,"DF,MF",30,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ederson,br BRA,MF,28,4,0,72,0.8,1,0,1,0,0,1,0,1.25,0.00,1.25,1.25,1.25,Matches
Brayan Perea,co COL,FW,21,5,0,52,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guido Guerrieri,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Chris Ikonomidis,au AUS,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Alessandro Murgia,it ITA,MF,17,0,0,,,,,,,,,,,,,,,Matches
Franjo Prce,hr CRO,DF,18,0,0,,,,,,,,,,,,,,,Matches
Thomas Strakosha,al ALB,GK,19,0,0,,,,,,,,,,,,,,,Matches
Mamadou Tounkara,sn SEN,FW,18,0,0,,,,,,,,,,,,,,,Matches
Gonzalo Rodríguez,ar ARG,DF,30,30,30,"2,677",29.7,7,0,6,1,3,10,1,0.24,0.00,0.24,0.20,0.20,Matches
Neto,br BRA,GK,25,29,29,"2,610",29.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Savić,me MNE,"DF,MF",23,29,28,"2,513",27.9,2,1,2,0,0,5,1,0.07,0.04,0.11,0.07,0.11,Matches
Borja Valero,es ESP,MF,29,28,25,"2,163",24.0,2,2,2,0,0,7,0,0.08,0.08,0.17,0.08,0.17,Matches
José María Basanta,ar ARG,DF,30,24,23,"2,080",23.1,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Matías Fernández,cl CHI,MF,28,29,23,"2,050",22.8,2,6,2,0,0,1,0,0.09,0.26,0.35,0.09,0.35,Matches
Nenad Tomović,rs SRB,DF,26,24,22,"2,012",22.4,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Marcos Alonso,es ESP,"DF,MF",23,22,19,"1,681",18.7,1,3,1,0,0,4,0,0.05,0.16,0.21,0.05,0.21,Matches
David Pizarro,cl CHI,MF,34,26,18,"1,799",20.0,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Milan Badelj,hr CRO,MF,25,21,18,"1,546",17.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Alberto Aquilani,it ITA,MF,30,25,17,"1,613",17.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Iličić,si SVN,"FW,MF",26,25,17,"1,521",16.9,8,3,7,1,1,6,0,0.47,0.18,0.65,0.41,0.59,Matches
Juan Cuadrado,co COL,"DF,FW",26,17,17,"1,441",16.0,4,4,4,0,0,5,0,0.25,0.25,0.50,0.25,0.50,Matches
Mario Gómez,de GER,FW,29,20,16,"1,395",15.5,4,2,4,0,1,3,0,0.26,0.13,0.39,0.26,0.39,Matches
Manuel Pasqual,it ITA,"DF,MF",32,20,16,"1,393",15.5,2,2,2,0,0,2,0,0.13,0.13,0.26,0.13,0.26,Matches
Jasmin Kurtić,si SVN,MF,25,21,15,"1,345",14.9,1,2,1,0,0,4,1,0.07,0.13,0.20,0.07,0.20,Matches
Joaquín,es ESP,"FW,MF",33,23,14,"1,420",15.8,2,3,2,0,0,1,0,0.13,0.19,0.32,0.13,0.32,Matches
Khouma Babacar,sn SEN,FW,21,20,14,"1,146",12.7,7,2,7,0,1,2,0,0.55,0.16,0.71,0.55,0.71,Matches
Mohamed Salah,eg EGY,"FW,MF",22,16,10,908,10.1,6,3,6,0,0,0,0,0.59,0.30,0.89,0.59,0.89,Matches
Ciprian Tătărușanu,ro ROU,GK,28,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Diamanti,it ITA,"FW,MF",31,11,9,670,7.4,2,0,2,0,1,4,0,0.27,0.00,0.27,0.27,0.27,Matches
Juan Manuel Vargas,pe PER,"DF,MF",30,19,8,824,9.2,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Alberto Gilardino,it ITA,FW,32,14,8,802,8.9,4,0,4,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Micah Richards,eng ENG,DF,26,10,7,565,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleandro Rosi,it ITA,"DF,MF",27,4,3,234,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bernardeschi,it ITA,"FW,MF",20,7,1,217,2.4,1,2,1,0,0,2,0,0.41,0.83,1.24,0.41,1.24,Matches
Andrea Lazzari,it ITA,MF,29,3,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Brillante,au AUS,"DF,MF",21,2,1,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir El Hamdaoui,ma MAR,FW,30,3,0,41,0.5,1,0,1,0,0,1,0,2.20,0.00,2.20,2.20,2.20,Matches
Ricardo Bagadur,hr CRO,DF,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Bardini,it ITA,GK,28,0,0,,,,,,,,,,,,,,,Matches
Ahmed Hegazi,eg EGY,DF,23,0,0,,,,,,,,,,,,,,,Matches
Luca Lezzerini,it ITA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Cristiano Lupatelli,it ITA,GK,36,0,0,,,,,,,,,,,,,,,Matches
Marko Marin,de GER,"FW,MF",25,0,0,,,,,,,,,,,,,,,Matches
Antonio Rosati,it ITA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Raúl Albiol,es ESP,DF,28,35,34,"3,100",34.4,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
José Callejón,es ESP,"FW,MF",27,38,33,"2,966",33.0,11,3,11,0,0,1,0,0.33,0.09,0.42,0.33,0.42,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",26,37,31,"2,774",30.8,18,7,15,3,7,5,0,0.58,0.23,0.81,0.49,0.71,Matches
David López,es ESP,"DF,MF",24,32,29,"2,595",28.8,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Christian Maggio,it ITA,"DF,MF",32,29,29,"2,577",28.6,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Marek Hamšík,sk SVK,MF,27,35,28,"2,304",25.6,7,10,7,0,0,1,0,0.27,0.39,0.66,0.27,0.66,Matches
Kalidou Koulibaly,sn SEN,DF,23,27,27,"2,425",26.9,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Rafael Cabral,br BRA,GK,24,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Faouzi Ghoulam,dz ALG,DF,23,21,20,"1,756",19.5,0,2,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Dries Mertens,be BEL,"FW,MF",27,31,17,"1,677",18.6,6,6,5,1,1,4,1,0.32,0.32,0.64,0.27,0.59,Matches
Miguel Britos,uy URU,DF,29,19,17,"1,496",16.6,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Walter Gargano,uy URU,MF,30,24,17,"1,495",16.6,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Gökhan Inler,ch SUI,MF,30,19,16,"1,361",15.1,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Mariano Andújar,ar ARG,GK,31,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorginho,it ITA,MF,22,23,14,"1,285",14.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Insigne,it ITA,"FW,MF",23,20,13,"1,064",11.8,2,3,2,0,1,0,0,0.17,0.25,0.42,0.17,0.42,Matches
Jonathan de Guzmán,nl NED,MF,26,23,12,"1,184",13.2,3,1,3,0,0,1,0,0.23,0.08,0.30,0.23,0.30,Matches
Henrique,br BRA,DF,27,11,9,819,9.1,0,1,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches
Ivan Strinić,hr CRO,DF,27,9,9,805,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Gabbiadini,it ITA,FW,22,20,8,862,9.6,8,1,8,0,0,1,0,0.84,0.10,0.94,0.84,0.94,Matches
Duván Zapata,co COL,FW,23,21,6,623,6.9,6,1,6,0,0,2,0,0.87,0.14,1.01,0.87,1.01,Matches
Juan Zúñiga,co COL,"DF,MF",28,7,6,522,5.8,0,2,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Giandomenico Mesto,it ITA,"DF,MF",32,7,3,279,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michu,es ESP,"FW,MF",28,3,2,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastiano Luperto,it ITA,DF,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Radošević,hr CRO,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colombo,it ITA,GK,38,0,0,,,,,,,,,,,,,,,Matches
Nikita Contini Baranovsky,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Bruno Uvini,br BRA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Mattia Perin,it ITA,GK,21,32,32,"2,780",30.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Roncaglia,ar ARG,DF,27,32,32,"2,754",30.6,0,1,0,0,0,13,2,0.00,0.03,0.03,0.00,0.03,Matches
Sebastien De Maio,fr FRA,DF,27,33,31,"2,789",31.0,1,1,1,0,0,9,0,0.03,0.03,0.06,0.03,0.06,Matches
Andrea Bertolacci,it ITA,MF,23,34,31,"2,662",29.6,6,7,6,0,0,10,0,0.20,0.24,0.44,0.20,0.44,Matches
Nicolás Burdisso,ar ARG,DF,33,30,30,"2,670",29.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Edenílson,br BRA,MF,24,30,28,"2,467",27.4,0,4,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Iago Falque,es ESP,"FW,MF",24,32,28,"2,334",25.9,13,3,11,2,2,6,0,0.50,0.12,0.62,0.42,0.54,Matches
Tomás Rincón,ve VEN,MF,26,29,27,"2,418",26.9,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Diego Perotti,ar ARG,"FW,MF",26,27,27,"2,294",25.5,4,5,2,2,2,5,0,0.16,0.20,0.35,0.08,0.27,Matches
Juraj Kucka,sk SVK,MF,27,34,19,"1,873",20.8,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Luca Antonelli,it ITA,"DF,MF",27,19,18,"1,640",18.2,3,1,3,0,0,4,0,0.16,0.05,0.22,0.16,0.22,Matches
Stefano Sturaro,it ITA,MF,21,13,13,"1,060",11.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,29,16,12,"1,030",11.4,7,5,7,0,1,2,0,0.61,0.44,1.05,0.61,1.05,Matches
M'Baye Niang,sn SEN,"FW,MF",19,14,12,962,10.7,5,2,5,0,0,2,0,0.47,0.19,0.65,0.47,0.65,Matches
Armando Izzo,it ITA,DF,22,20,11,"1,085",12.1,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Maxime Lestienne,be BEL,"FW,MF",22,23,10,992,11.0,1,2,1,0,0,2,0,0.09,0.18,0.27,0.09,0.27,Matches
Giovanni Marchese,it ITA,DF,29,11,10,847,9.4,1,1,1,0,0,2,0,0.11,0.11,0.21,0.11,0.21,Matches
Zakarya Bergdich,ma MAR,"DF,MF",25,11,9,747,8.3,0,2,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Eugenio Lamanna,it ITA,GK,24,8,6,640,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,30,12,6,618,6.9,3,0,3,0,1,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Leonardo Pavoletti,it ITA,FW,25,10,4,523,5.8,6,3,6,0,0,4,0,1.03,0.52,1.55,1.03,1.55,Matches
Aleandro Rosi,it ITA,"DF,MF",27,7,4,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Greco,it ITA,MF,28,7,3,388,4.3,0,1,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Luca Antonini,it ITA,"DF,MF",31,7,3,348,3.9,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Marco Borriello,it ITA,FW,32,8,3,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tino Costa,ar ARG,MF,29,6,2,231,2.6,2,1,2,0,0,4,0,0.78,0.39,1.17,0.78,1.17,Matches
Giannis Fetfatzidis,gr GRE,MF,23,5,2,218,2.4,2,0,1,1,1,0,0,0.83,0.00,0.83,0.41,0.41,Matches
Alassane També,ml MLI,DF,22,6,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Mandragora,it ITA,MF,17,5,2,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Laxalt,uy URU,"DF,MF",21,8,1,218,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Ragusa,it ITA,"FW,MF",24,1,0,17,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Panico,it ITA,FW,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Mussis,ar ARG,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Ariaudo,it ITA,DF,25,0,0,,,,,,,,,,,,,,,Matches
