Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
David Beckham,eng ENG,MF,31,23,14,"1,420",15.8,3,7,3,0,0,13,1,0.19,0.44,0.63,0.19,0.63,Matches
José Antonio Reyes,es ESP,MF,22,30,14,"1,244",13.8,6,1,6,0,0,3,0,0.43,0.07,0.51,0.43,0.51,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",18,19,13,"1,266",14.1,2,4,2,0,0,2,0,0.14,0.28,0.43,0.14,0.43,Matches
Fernando Gago,ar ARG,MF,20,13,13,994,11.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cicinho,br BRA,DF,26,7,5,364,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cassano,it ITA,FW,24,7,5,315,3.5,1,1,1,0,0,3,0,0.29,0.29,0.57,0.29,0.57,Matches
Raúl Bravo,es ESP,DF,25,8,3,441,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Mejía,es ESP,DF,24,9,3,432,4.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldo,br BRA,FW,29,7,3,322,3.6,1,0,1,0,0,1,1,0.28,0.00,0.28,0.28,0.28,Matches
Marcelo,br BRA,"DF,MF",18,6,1,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén de la Red,es ESP,MF,21,7,0,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nieto,es ESP,MF,20,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Valdés,es ESP,GK,24,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Puyol,es ESP,DF,28,35,35,"3,028",33.6,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Ronaldinho,br BRA,"FW,MF",26,32,32,"2,733",30.4,21,8,14,7,8,8,1,0.69,0.26,0.95,0.46,0.72,Matches
Xavi,es ESP,MF,26,35,31,"2,866",31.8,3,3,3,0,0,3,0,0.09,0.09,0.19,0.09,0.19,Matches
Deco,pt POR,MF,28,31,31,"2,473",27.5,1,9,1,0,0,14,1,0.04,0.33,0.36,0.04,0.36,Matches
Andrés Iniesta,es ESP,MF,22,37,28,"2,696",30.0,6,3,6,0,0,4,0,0.20,0.10,0.30,0.20,0.30,Matches
Gianluca Zambrotta,it ITA,DF,29,29,25,"2,313",25.7,3,3,3,0,0,9,1,0.12,0.12,0.23,0.12,0.23,Matches
Lionel Messi,ar ARG,"FW,MF",19,26,23,"1,983",22.0,14,3,14,0,0,2,0,0.64,0.14,0.77,0.64,0.77,Matches
Lilian Thuram,fr FRA,DF,34,23,23,"1,954",21.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",30,26,22,"1,809",20.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",31,23,20,"1,775",19.7,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Rafael Márquez,mx MEX,"DF,MF",27,21,20,"1,720",19.1,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Samuel Eto'o,cm CMR,FW,25,19,17,"1,477",16.4,11,7,11,0,0,4,0,0.67,0.43,1.10,0.67,1.10,Matches
Ludovic Giuly,fr FRA,"FW,MF",30,27,15,"1,468",16.3,3,2,3,0,0,0,1,0.18,0.12,0.31,0.18,0.31,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",27,25,14,"1,171",13.0,5,2,5,0,0,1,0,0.38,0.15,0.54,0.38,0.54,Matches
Oleguer Presas,es ESP,DF,26,25,11,"1,238",13.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvinho,br BRA,DF,32,13,11,976,10.8,0,2,0,0,0,2,1,0.00,0.18,0.18,0.00,0.18,Matches
Juliano Belletti,br BRA,"DF,MF",30,13,9,808,9.0,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Javier Saviola,ar ARG,FW,24,18,6,677,7.5,5,0,5,0,0,2,0,0.66,0.00,0.66,0.66,0.66,Matches
Thiago Motta,it ITA,MF,23,14,5,566,6.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Ezquerro,es ESP,FW,29,9,2,274,3.0,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Jesús Olmo,es ESP,DF,21,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dani Alves,br BRA,"DF,MF",23,34,34,"3,015",33.5,3,11,3,0,0,16,0,0.09,0.33,0.42,0.09,0.42,Matches
Andrés Palop,es ESP,GK,32,34,34,"3,015",33.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Kanouté,ml MLI,FW,28,32,30,"2,571",28.6,21,4,16,5,6,2,0,0.74,0.14,0.88,0.56,0.70,Matches
Jesús Navas,es ESP,"DF,MF",20,29,29,"2,359",26.2,1,4,1,0,0,1,0,0.04,0.15,0.19,0.04,0.19,Matches
Julien Escudé,fr FRA,DF,26,30,28,"2,621",29.1,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,Matches
Christian Poulsen,dk DEN,MF,26,33,27,"2,461",27.3,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Renato,br BRA,MF,27,33,27,"2,387",26.5,4,3,4,0,0,1,0,0.15,0.11,0.26,0.15,0.26,Matches
Adriano,br BRA,"DF,MF",21,26,25,"1,819",20.2,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Javi Navarro,es ESP,"DF,MF",32,25,24,"2,050",22.8,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Luís Fabiano,br BRA,FW,25,26,24,"1,795",19.9,10,5,8,2,3,9,0,0.50,0.25,0.75,0.40,0.65,Matches
Antonio Puerta,es ESP,"DF,MF",21,30,21,"2,005",22.3,2,2,2,0,0,7,0,0.09,0.09,0.18,0.09,0.18,Matches
Ivica Dragutinović,rs SRB,DF,30,25,21,"1,924",21.4,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
David Castedo,es ESP,DF,32,18,18,"1,511",16.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,29,17,15,"1,288",14.3,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Martí,es ESP,MF,31,30,14,"1,621",18.0,2,2,2,0,0,9,1,0.11,0.11,0.22,0.11,0.22,Matches
Enzo Maresca,it ITA,MF,26,25,13,"1,328",14.8,2,1,2,0,2,2,0,0.14,0.07,0.20,0.14,0.20,Matches
Aleksandr Kerzhakov,ru RUS,FW,23,15,8,773,8.6,5,2,5,0,0,2,0,0.58,0.23,0.82,0.58,0.82,Matches
Andreas Hinkel,de GER,DF,24,13,7,608,6.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chevantón,uy URU,FW,25,17,6,667,7.4,4,1,4,0,0,6,0,0.54,0.13,0.67,0.54,0.67,Matches
Kepa Blanco,es ESP,FW,22,9,5,372,4.1,3,0,3,0,0,0,0,0.73,0.00,0.73,0.73,0.73,Matches
David Cobeño,es ESP,GK,24,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alfaro,es ESP,"FW,MF",19,9,2,309,3.4,1,1,1,0,0,1,0,0.29,0.29,0.58,0.29,0.58,Matches
Duda,pt POR,"DF,FW",26,11,1,342,3.8,0,1,0,0,0,2,1,0.00,0.26,0.26,0.00,0.26,Matches
Bruno Herrero Arias,es ESP,MF,21,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Albiol,es ESP,DF,20,36,35,"3,185",35.4,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
David Villa,es ESP,"FW,MF",24,36,35,"2,921",32.5,16,11,13,3,4,9,0,0.49,0.34,0.83,0.40,0.74,Matches
Santiago Cañizares,es ESP,GK,36,32,32,"2,786",31.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
David Silva,es ESP,"FW,MF",20,36,31,"2,640",29.3,5,6,5,0,0,5,1,0.17,0.20,0.37,0.17,0.37,Matches
Roberto Ayala,ar ARG,DF,33,29,29,"2,572",28.6,2,0,2,0,0,10,1,0.07,0.00,0.07,0.07,0.07,Matches
Miguel Monteiro,pt POR,DF,26,30,27,"2,486",27.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",29,36,27,"2,256",25.1,5,3,5,0,0,2,0,0.20,0.12,0.32,0.20,0.32,Matches
David Albelda,es ESP,"DF,MF",28,25,25,"2,005",22.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,25,23,23,"2,039",22.7,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Joaquín,es ESP,"FW,MF",25,35,22,"2,137",23.7,5,3,5,0,0,5,0,0.21,0.13,0.34,0.21,0.34,Matches
Carlos Marchena,es ESP,"DF,MF",27,22,19,"1,586",17.6,0,1,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Fernando Morientes,es ESP,FW,30,24,17,"1,606",17.8,13,1,13,0,0,0,0,0.73,0.06,0.78,0.73,0.78,Matches
Curro Torres,es ESP,DF,29,17,17,"1,371",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Rodríguez,es ESP,"FW,MF",25,16,13,"1,131",12.6,4,5,3,1,1,2,0,0.32,0.40,0.72,0.24,0.64,Matches
David Navarro,es ESP,DF,26,13,12,"1,006",11.2,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Edu Gaspar,br BRA,MF,28,10,9,824,9.2,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Rubén Baraja,es ESP,MF,31,14,9,803,8.9,1,3,1,0,0,6,0,0.11,0.34,0.45,0.11,0.45,Matches
Hugo Viana,pt POR,MF,23,25,7,950,10.6,2,1,2,0,0,4,0,0.19,0.09,0.28,0.19,0.28,Matches
Ludovic Butelle,fr FRA,GK,23,8,6,634,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier del Horno,es ESP,DF,25,6,6,531,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pallardó,es ESP,MF,19,10,5,427,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,21,12,4,404,4.5,0,2,0,0,0,2,1,0.00,0.45,0.45,0.00,0.45,Matches
David Cerrajería,es ESP,DF,23,5,4,353,3.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge López,es ESP,MF,27,14,2,300,3.3,0,1,0,0,0,3,1,0.00,0.30,0.30,0.00,0.30,Matches
Mario Regueiro,uy URU,"FW,MF",27,6,1,233,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Córcoles,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Tavano,it ITA,FW,27,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Guerra,es ESP,FW,24,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Natxo Insa,my MAS,MF,20,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Forlán,uy URU,"FW,MF",27,36,34,"3,008",33.4,19,2,18,1,1,3,0,0.57,0.06,0.63,0.54,0.60,Matches
Marcos Senna,es ESP,MF,30,33,33,"2,807",31.2,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Fabricio Fuentes,ar ARG,DF,29,33,32,"2,913",32.4,4,0,4,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Sebastián Viera,uy URU,GK,23,28,27,"2,475",27.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,24,35,27,"2,418",26.9,4,3,4,0,0,4,1,0.15,0.11,0.26,0.15,0.26,Matches
José Enrique,es ESP,DF,20,23,22,"2,059",22.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Josico,es ESP,"FW,MF",31,26,22,"1,585",17.6,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,Matches
Marquitos,es ESP,"FW,MF",19,29,20,"1,778",19.8,3,2,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,Matches
Pascal Cygan,fr FRA,DF,32,21,20,"1,748",19.4,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Javi Venta,es ESP,DF,30,20,19,"1,668",18.5,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Josemi,es ESP,DF,26,21,18,"1,708",19.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Arruabarrena,ar ARG,DF,31,20,16,"1,335",14.8,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Guillermo Franco,mx MEX,FW,29,27,14,"1,425",15.8,2,3,2,0,0,5,1,0.13,0.19,0.32,0.13,0.32,Matches
Matías Fernández,cl CHI,MF,20,20,14,"1,242",13.8,1,7,1,0,0,2,0,0.07,0.51,0.58,0.07,0.58,Matches
Juan Román Riquelme,ar ARG,MF,28,13,13,"1,170",13.0,1,6,0,1,1,1,0,0.08,0.46,0.54,0.00,0.46,Matches
Quique Álvarez,es ESP,DF,31,15,12,"1,210",13.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Tacchinardi,it ITA,MF,31,22,11,"1,119",12.4,1,2,1,0,0,10,0,0.08,0.16,0.24,0.08,0.24,Matches
Leandro Somoza,ar ARG,MF,25,25,11,"1,092",12.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Barbosa,ar ARG,GK,22,11,11,945,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,27,20,8,934,10.4,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Robert Pirès,fr FRA,"FW,MF",32,11,8,659,7.3,3,0,3,0,0,0,1,0.41,0.00,0.41,0.41,0.41,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",29,11,7,648,7.2,4,0,4,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Nihat Kahveci,tr TUR,FW,26,9,7,509,5.7,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Gonzalo Rodríguez,ar ARG,DF,22,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Peña,bo BOL,DF,33,6,6,429,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pereira,es ESP,FW,19,4,0,81,0.9,1,0,1,0,0,1,0,1.11,0.00,1.11,1.11,1.11,Matches
Bruno Soriano,es ESP,MF,22,3,0,58,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sánchez,es ESP,GK,34,38,38,"3,420",38.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Zapater,es ESP,MF,21,36,36,"3,158",35.1,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Diego Milito,ar ARG,FW,27,37,36,"3,129",34.8,23,1,19,4,5,3,0,0.66,0.03,0.69,0.55,0.58,Matches
Gabriel Milito,ar ARG,DF,25,35,35,"3,081",34.2,1,0,1,0,0,12,2,0.03,0.00,0.03,0.03,0.03,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",25,36,35,"2,814",31.3,2,7,2,0,0,10,0,0.06,0.22,0.29,0.06,0.29,Matches
Juanfran,es ESP,DF,30,34,34,"3,010",33.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Aimar,ar ARG,MF,26,31,31,"2,506",27.8,5,7,5,0,0,7,0,0.18,0.25,0.43,0.18,0.43,Matches
Carlos Diogo,uy URU,"DF,MF",23,30,30,"2,655",29.5,4,1,4,0,0,16,1,0.14,0.03,0.17,0.14,0.17,Matches
Sergio,es ESP,DF,29,28,28,"2,471",27.5,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,"FW,MF",23,33,24,"2,072",23.0,6,5,6,0,0,3,0,0.26,0.22,0.48,0.26,0.48,Matches
Gerard Piqué,es ESP,DF,19,22,18,"1,568",17.4,2,1,2,0,0,7,1,0.11,0.06,0.17,0.11,0.17,Matches
Ewerthon,br BRA,FW,25,28,15,"1,324",14.7,6,3,6,0,0,2,0,0.41,0.20,0.61,0.41,0.61,Matches
Albert Celades,es ESP,MF,30,21,15,"1,275",14.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
José María Movilla,es ESP,MF,31,22,12,"1,365",15.2,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Óscar,es ESP,MF,23,30,9,"1,058",11.8,3,2,3,0,0,4,0,0.26,0.17,0.43,0.26,0.43,Matches
Chus Herrero,es ESP,DF,22,10,8,723,8.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Ponzio,ar ARG,MF,24,11,8,685,7.6,0,1,0,0,0,2,1,0.00,0.13,0.13,0.00,0.13,Matches
Ángel Lafita,es ESP,"FW,MF",21,28,4,695,7.7,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Antonio Longás,es ESP,MF,21,10,1,239,2.7,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Luis Cuartero,es ESP,DF,30,1,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Gustavo Nery,br BRA,DF,29,4,0,59,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Aranzábal,es ESP,DF,33,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Torres,es ESP,FW,22,36,36,"3,077",34.2,15,5,11,4,8,5,1,0.44,0.15,0.58,0.32,0.47,Matches
Leo Franco,ar ARG,GK,29,32,32,"2,835",31.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio López,es ESP,"DF,MF",24,33,31,"2,725",30.3,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Peter Luccin,fr FRA,MF,27,31,31,"2,613",29.0,0,3,0,0,0,13,3,0.00,0.10,0.10,0.00,0.10,Matches
Giourkas Seitaridis,gr GRE,DF,25,31,29,"2,570",28.6,0,2,0,0,0,9,2,0.00,0.07,0.07,0.00,0.07,Matches
Luciano Galletti,ar ARG,MF,26,36,28,"2,481",27.6,4,4,2,2,2,9,0,0.15,0.15,0.29,0.07,0.22,Matches
Sergio Agüero,ar ARG,FW,18,38,25,"2,484",27.6,6,2,6,0,0,4,0,0.22,0.07,0.29,0.22,0.29,Matches
Maniche,pt POR,MF,28,28,25,"2,181",24.2,4,2,4,0,0,7,0,0.17,0.08,0.25,0.17,0.25,Matches
Luis Amaranto Perea,co COL,DF,27,26,25,"2,124",23.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ibáñez,es ESP,DF,24,24,24,"2,073",23.0,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches
José Manuel Jurado,es ESP,MF,20,33,22,"1,993",22.1,0,3,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Zé Castro,pt POR,DF,23,22,20,"1,840",20.4,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Mariano Pernía,es ESP,DF,29,21,16,"1,373",15.3,0,1,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Costinha,pt POR,MF,31,24,14,"1,246",13.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Mista,es ESP,FW,27,29,12,"1,233",13.7,3,2,3,0,0,5,0,0.22,0.15,0.36,0.22,0.36,Matches
Fabiano Eller,br BRA,DF,28,12,12,"1,033",11.5,1,0,1,0,0,2,2,0.09,0.00,0.09,0.09,0.09,Matches
Martin Petrov,bg BUL,"FW,MF",27,13,11,903,10.0,2,2,2,0,0,3,0,0.20,0.20,0.40,0.20,0.40,Matches
Gabi,es ESP,MF,23,20,7,896,10.0,0,1,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Maxi Rodríguez,ar ARG,"FW,MF",25,10,6,627,7.0,5,2,5,0,0,2,0,0.72,0.29,1.00,0.72,1.00,Matches
Iván Cuéllar,es ESP,GK,22,7,6,585,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Valera Espín,es ESP,"DF,MF",21,8,4,381,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Bravo,es ESP,MF,22,2,2,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Marqués,es ESP,MF,21,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rufino,es ESP,FW,21,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pollo,es ESP,MF,23,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jacobo Ynclán,es ESP,"FW,MF",22,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jesús Vázquez,es ESP,MF,26,37,36,"3,095",34.4,6,0,3,3,3,6,0,0.17,0.00,0.17,0.09,0.09,Matches
Santi Cazorla,es ESP,MF,21,34,32,"2,812",31.2,4,6,4,0,0,2,0,0.13,0.19,0.32,0.13,0.32,Matches
Javier López Vallejo,es ESP,GK,30,30,30,"2,655",29.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Tornavaca,es ESP,MF,30,37,30,"2,530",28.1,1,6,1,0,0,4,0,0.04,0.21,0.25,0.04,0.25,Matches
Beto,pt POR,DF,30,25,24,"1,999",22.2,2,1,2,0,0,3,1,0.09,0.05,0.14,0.09,0.14,Matches
Mario,es ESP,DF,24,24,23,"2,017",22.4,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Florent Sinama Pongolle,fr FRA,FW,21,34,23,"2,005",22.3,12,2,10,2,3,3,0,0.54,0.09,0.63,0.45,0.54,Matches
Juan Merino,es ESP,DF,35,23,23,"1,969",21.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Uche,ng NGA,FW,22,31,22,"2,162",24.0,8,5,8,0,0,1,0,0.33,0.21,0.54,0.33,0.54,Matches
Dani Bautista,es ESP,DF,25,23,21,"1,813",20.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Emilio Viqueira,es ESP,MF,31,24,20,"1,842",20.5,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Poli,es ESP,DF,29,17,17,"1,508",16.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
César Arzo,es ESP,"DF,MF",20,24,16,"1,647",18.3,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Barber,es ESP,MF,25,20,16,"1,419",15.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,MF,25,27,14,"1,358",15.1,2,4,2,0,0,1,0,0.13,0.27,0.40,0.13,0.40,Matches
Edu Moya,es ESP,"DF,MF",25,15,14,"1,293",14.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Amo,es ESP,DF,28,18,14,"1,254",13.9,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Javi Guerrero,es ESP,FW,29,23,13,"1,221",13.6,7,2,7,0,2,2,0,0.52,0.15,0.66,0.52,0.66,Matches
Laurențiu Roșu,ro ROU,"FW,MF",30,27,10,"1,069",11.9,3,2,3,0,0,0,0,0.25,0.17,0.42,0.25,0.42,Matches
Bertrand Laquait,fr FRA,GK,29,9,8,765,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Calle,es ESP,FW,27,7,7,458,5.1,2,1,2,0,0,0,0,0.39,0.20,0.59,0.39,0.59,Matches
Cheli,es ESP,MF,27,12,3,372,4.1,2,1,2,0,0,0,0,0.48,0.24,0.73,0.48,0.73,Matches
Iago Bouzón,es ESP,DF,23,6,2,291,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Oliveira,es ESP,DF,19,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
