Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alessandro Matri,it ITA,FW,27,22,10,"1,008",11.2,8,0,8,0,0,3,0,0.71,0.00,0.71,0.71,0.71,Matches
Emanuele Giaccherini,it ITA,"FW,MF",27,17,10,949,10.5,3,3,3,0,0,1,0,0.28,0.28,0.57,0.28,0.57,Matches
Luca Marrone,it ITA,"DF,MF",22,10,8,756,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Isla,cl CHI,"DF,MF",24,11,8,586,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Federico Peluso,it ITA,DF,28,12,7,701,7.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Padoin,it ITA,"DF,MF",28,20,6,779,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Storari,it ITA,GK,35,6,6,529,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicklas Bendtner,dk DEN,FW,24,9,2,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lúcio,br BRA,DF,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,33,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pepe,it ITA,"FW,MF",28,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubinho,br BRA,GK,29,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Beltrame,it ITA,"FW,MF",19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Hamšík,sk SVK,MF,25,38,37,"3,266",36.3,11,14,11,0,0,2,0,0.30,0.39,0.69,0.30,0.69,Matches
Morgan De Sanctis,it ITA,GK,35,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Edinson Cavani,uy URU,"FW,MF",25,34,33,"2,981",33.1,29,3,22,7,10,6,0,0.88,0.09,0.97,0.66,0.75,Matches
Paolo Cannavaro,it ITA,DF,31,32,32,"2,845",31.6,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Valon Behrami,ch SUI,"DF,MF",27,33,32,"2,615",29.1,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",30,31,31,"2,713",30.1,4,5,4,0,0,3,0,0.13,0.17,0.30,0.13,0.30,Matches
Juan Zúñiga,co COL,"DF,MF",26,32,30,"2,618",29.1,0,4,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Hugo Campagnaro,ar ARG,DF,32,28,27,"2,412",26.8,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Gökhan Inler,ch SUI,MF,28,31,25,"2,177",24.2,6,2,6,0,0,7,0,0.25,0.08,0.33,0.25,0.33,Matches
Goran Pandev,mk MKD,FW,29,33,25,"2,080",23.1,6,7,6,0,0,3,0,0.26,0.30,0.56,0.26,0.56,Matches
Alessandro Gamberini,it ITA,DF,30,25,24,"1,892",21.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Miguel Britos,uy URU,DF,27,22,22,"1,797",20.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Blerim Džemaili,ch SUI,MF,26,34,19,"1,965",21.8,7,2,7,0,0,7,0,0.32,0.09,0.41,0.32,0.41,Matches
Lorenzo Insigne,it ITA,"FW,MF",21,37,16,"1,766",19.6,5,7,5,0,0,3,0,0.25,0.36,0.61,0.25,0.61,Matches
Giandomenico Mesto,it ITA,"DF,MF",30,16,7,738,8.2,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Pablo Armero,co COL,"DF,MF",25,15,4,584,6.5,0,3,0,0,0,2,0,0.00,0.46,0.46,0.00,0.46,Matches
Rolando,pt POR,DF,26,7,4,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rosati,it ITA,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Dossena,it ITA,"DF,MF",30,7,3,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Aronica,it ITA,DF,34,5,3,216,2.4,0,2,0,0,0,2,0,0.00,0.83,0.83,0.00,0.83,Matches
Gianluca Grava,it ITA,DF,35,2,2,146,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar El Kaddouri,ma MAR,MF,21,7,1,231,2.6,0,1,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Marco Donadel,it ITA,MF,29,4,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Calaiò,it ITA,FW,30,6,1,116,1.3,0,1,0,0,0,0,0,0.00,0.78,0.78,0.00,0.78,Matches
Federico Fernández,ar ARG,DF,23,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Vargas,cl CHI,"FW,MF",22,9,0,129,1.4,0,1,0,0,0,3,0,0.00,0.70,0.70,0.00,0.70,Matches
Roberto Insigne,it ITA,"FW,MF",18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan El Shaarawy,it ITA,"FW,MF",19,37,34,"2,825",31.4,16,5,16,0,0,3,0,0.51,0.16,0.67,0.51,0.67,Matches
Riccardo Montolivo,it ITA,MF,27,32,31,"2,698",30.0,4,2,4,0,0,6,0,0.13,0.07,0.20,0.13,0.20,Matches
Christian Abbiati,it ITA,GK,35,28,28,"2,444",27.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignazio Abate,it ITA,"DF,MF",25,27,25,"2,291",25.5,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Mattia De Sciglio,it ITA,DF,19,27,25,"2,226",24.7,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Philippe Mexès,fr FRA,DF,30,25,25,"2,186",24.3,1,1,1,0,0,11,0,0.04,0.04,0.08,0.04,0.08,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",25,29,25,"2,122",23.6,2,4,2,0,0,5,2,0.08,0.17,0.25,0.08,0.25,Matches
Cristián Zapata,co COL,DF,25,23,22,"1,931",21.5,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Kévin Constant,gn GUI,"DF,MF",25,25,20,"1,874",20.8,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Antonio Nocerino,it ITA,MF,27,26,20,"1,698",18.9,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Massimo Ambrosini,it ITA,MF,35,20,16,"1,237",13.7,0,1,0,0,0,10,1,0.00,0.07,0.07,0.00,0.07,Matches
Giampaolo Pazzini,it ITA,FW,27,30,15,"1,633",18.1,15,3,12,3,3,7,0,0.83,0.17,0.99,0.66,0.83,Matches
Mathieu Flamini,fr FRA,MF,28,18,15,"1,289",14.3,4,1,4,0,0,3,1,0.28,0.07,0.35,0.28,0.35,Matches
Mario Yepes,co COL,DF,36,14,13,"1,177",13.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,31,13,13,"1,129",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Balotelli,it ITA,FW,21,13,12,"1,146",12.7,12,0,6,6,6,6,0,0.94,0.00,0.94,0.47,0.47,Matches
Robinho,br BRA,"FW,MF",28,23,11,"1,021",11.3,2,5,1,1,1,0,0,0.18,0.44,0.62,0.09,0.53,Matches
Sulley Muntari,gh GHA,MF,27,15,11,971,10.8,1,0,1,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Marco Amelia,it ITA,GK,30,11,10,976,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,27,12,10,894,9.9,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
M'Baye Niang,sn SEN,"FW,MF",17,20,9,873,9.7,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Urby Emanuelson,nl NED,"DF,FW",26,12,8,738,8.2,1,3,1,0,0,1,0,0.12,0.37,0.49,0.12,0.49,Matches
Bojan Krkić,es ESP,"FW,MF",21,19,5,743,8.3,3,2,3,0,0,1,0,0.36,0.24,0.61,0.36,0.61,Matches
Francesco Acerbi,it ITA,DF,24,6,5,473,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonini,it ITA,"DF,MF",29,6,5,422,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Pato,br BRA,"FW,MF",22,4,3,207,2.3,0,1,0,0,1,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Bakaye Traoré,ml MLI,MF,27,7,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Mesbah,dz ALG,"DF,MF",27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Valero,es ESP,MF,27,37,37,"3,274",36.4,1,12,1,0,0,4,0,0.03,0.33,0.36,0.03,0.36,Matches
Gonzalo Rodríguez,ar ARG,DF,28,35,35,"3,122",34.7,6,2,4,2,2,10,1,0.17,0.06,0.23,0.12,0.17,Matches
Manuel Pasqual,it ITA,"DF,MF",30,35,35,"3,067",34.1,2,7,2,0,0,4,0,0.06,0.21,0.26,0.06,0.26,Matches
Juan Cuadrado,co COL,"DF,FW",24,36,34,"2,955",32.8,5,7,5,0,0,11,0,0.15,0.21,0.37,0.15,0.37,Matches
Emiliano Viviano,it ITA,GK,26,32,32,"2,862",31.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stevan Jovetić,me MNE,"FW,MF",22,31,31,"2,509",27.9,13,5,12,1,2,3,0,0.47,0.18,0.65,0.43,0.61,Matches
David Pizarro,cl CHI,MF,32,29,28,"2,475",27.5,3,2,0,3,3,13,0,0.11,0.07,0.18,0.00,0.07,Matches
Stefan Savić,me MNE,"DF,MF",21,26,26,"2,217",24.6,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Facundo Roncaglia,ar ARG,DF,25,24,24,"2,136",23.7,3,0,3,0,0,9,0,0.13,0.00,0.13,0.13,0.13,Matches
Nenad Tomović,rs SRB,DF,24,26,23,"2,051",22.8,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Adem Ljajić,rs SRB,"FW,MF",20,28,21,"1,612",17.9,11,6,10,1,1,2,0,0.61,0.33,0.95,0.56,0.89,Matches
Alberto Aquilani,it ITA,MF,28,25,20,"1,662",18.5,7,6,7,0,1,6,1,0.38,0.32,0.70,0.38,0.70,Matches
Luca Toni,it ITA,FW,35,27,15,"1,320",14.7,8,3,8,0,0,2,0,0.55,0.20,0.75,0.55,0.75,Matches
Rômulo,it ITA,"DF,MF",25,20,10,999,11.1,2,2,2,0,0,1,0,0.18,0.18,0.36,0.18,0.36,Matches
Giulio Migliaccio,it ITA,"DF,MF",31,24,9,"1,003",11.1,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Matías Fernández,cl CHI,MF,26,22,9,997,11.1,1,2,1,0,1,1,0,0.09,0.18,0.27,0.09,0.27,Matches
Marvin Compper,de GER,DF,27,7,6,601,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neto,br BRA,GK,23,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Cassani,it ITA,DF,28,8,4,309,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,29,4,4,300,3.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir El Hamdaoui,ma MAR,FW,28,19,3,616,6.8,3,1,3,0,0,0,0,0.44,0.15,0.58,0.44,0.58,Matches
Marcelo Larrondo,cl CHI,FW,23,7,2,274,3.0,2,0,2,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Haris Seferović,ch SUI,FW,20,7,1,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Llama,ar ARG,MF,26,5,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sissoko,ml MLI,MF,27,5,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matija Nastasić,rs SRB,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Hegazi,eg EGY,DF,21,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafał Wolski,pl POL,"FW,MF",19,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,25,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lupatelli,it ITA,GK,34,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan,br BRA,"DF,MF",21,36,33,"3,039",33.8,0,6,0,0,0,6,0,0.00,0.18,0.18,0.00,0.18,Matches
Danilo Larangeira,br BRA,DF,28,32,32,"2,817",31.3,2,1,2,0,0,10,2,0.06,0.03,0.10,0.06,0.10,Matches
Roberto Pereyra,ar ARG,"FW,MF",21,37,31,"2,806",31.2,5,1,5,0,0,2,0,0.16,0.03,0.19,0.16,0.19,Matches
Antonio Di Natale,it ITA,FW,34,33,31,"2,691",29.9,23,4,19,4,6,4,0,0.77,0.13,0.90,0.64,0.77,Matches
Željko Brkić,rs SRB,GK,26,31,31,"2,662",29.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Domizzi,it ITA,DF,32,30,29,"2,557",28.4,2,2,2,0,0,12,0,0.07,0.07,0.14,0.07,0.14,Matches
Dušan Basta,rs SRB,"DF,MF",27,28,27,"2,417",26.9,1,3,1,0,0,2,0,0.04,0.11,0.15,0.04,0.15,Matches
Andrea Lazzari,it ITA,MF,27,24,21,"1,679",18.7,1,4,1,0,0,6,1,0.05,0.21,0.27,0.05,0.27,Matches
Medhi Benatia,ma MAR,DF,25,19,19,"1,621",18.0,2,1,2,0,0,5,0,0.11,0.06,0.17,0.11,0.17,Matches
Giovanni Pasquale,it ITA,DF,30,18,17,"1,459",16.2,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Giampiero Pinzi,it ITA,MF,31,19,17,"1,384",15.4,3,2,3,0,0,9,0,0.20,0.13,0.33,0.20,0.33,Matches
Luis Muriel,co COL,FW,21,22,15,"1,386",15.4,11,3,11,0,0,5,0,0.71,0.19,0.91,0.71,0.91,Matches
Maicosuel,br BRA,MF,26,20,15,"1,206",13.4,2,2,2,0,0,4,0,0.15,0.15,0.30,0.15,0.30,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,21,25,14,"1,535",17.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Thomas Heurtaux,fr FRA,DF,24,17,13,"1,259",14.0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Silva,br BRA,"DF,MF",21,18,13,"1,231",13.7,1,3,1,0,0,1,0,0.07,0.22,0.29,0.07,0.29,Matches
Gabriele Angella,it ITA,DF,23,14,11,"1,073",11.9,4,0,4,0,0,4,0,0.34,0.00,0.34,0.34,0.34,Matches
Andrea Coda,it ITA,DF,27,11,10,837,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Armero,co COL,"DF,MF",25,10,8,753,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Daniele Padelli,it ITA,GK,26,9,7,758,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Faraoni,it ITA,"DF,MF",20,11,6,526,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Zieliński,pl POL,MF,18,9,4,318,3.5,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Diego Fabbrini,it ITA,"FW,MF",22,7,4,278,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Mathias Ranégie,se SWE,FW,28,20,3,482,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Willians,br BRA,MF,26,5,3,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Vitor Barreto,br BRA,FW,27,4,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Merkel,kz KAZ,MF,20,5,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Battocchio,it ITA,MF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Campos,cl CHI,"DF,MF",23,4,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Rodríguez,uy URU,MF,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Totti,it ITA,"FW,MF",35,34,33,"2,811",31.2,12,12,9,3,4,7,1,0.38,0.38,0.77,0.29,0.67,Matches
Leandro Castán,br BRA,DF,25,30,30,"2,683",29.8,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Érik Lamela,ar ARG,"FW,MF",20,33,30,"2,597",28.9,15,4,15,0,0,7,0,0.52,0.14,0.66,0.52,0.66,Matches
Iván Piris,py PAR,DF,23,29,28,"2,405",26.7,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Dani Osvaldo,it ITA,FW,26,29,25,"2,315",25.7,16,2,14,2,3,6,1,0.62,0.08,0.70,0.54,0.62,Matches
Nicolás Burdisso,ar ARG,DF,31,25,25,"2,250",25.0,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Alessandro Florenzi,it ITA,"DF,FW",21,36,25,"2,145",23.8,3,4,3,0,0,3,0,0.13,0.17,0.29,0.13,0.29,Matches
Michael Bradley,us USA,MF,25,30,24,"2,201",24.5,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Federico Balzaretti,it ITA,DF,30,27,24,"2,005",22.3,0,2,0,0,0,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Marquinhos,br BRA,"DF,MF",18,26,22,"2,092",23.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele De Rossi,it ITA,"DF,MF",29,25,21,"1,755",19.5,0,5,0,0,0,6,1,0.00,0.26,0.26,0.00,0.26,Matches
Miralem Pjanić,ba BIH,MF,22,27,20,"1,706",19.0,3,6,3,0,0,7,1,0.16,0.32,0.47,0.16,0.47,Matches
Maarten Stekelenburg,nl NED,GK,29,19,19,"1,665",18.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Tachtsidis,gr GRE,MF,21,21,17,"1,438",16.0,1,2,1,0,0,8,1,0.06,0.13,0.19,0.06,0.19,Matches
Mauro Goicoechea,uy URU,GK,24,15,13,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marquinho,br BRA,"DF,MF",26,26,11,"1,274",14.2,4,0,4,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Mattia Destro,it ITA,FW,21,21,11,"1,109",12.3,6,1,6,0,0,6,1,0.49,0.08,0.57,0.49,0.57,Matches
Vasilis Torosidis,gr GRE,"DF,MF",27,11,9,822,9.1,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Dodô,br BRA,DF,20,11,7,631,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Perrotta,it ITA,MF,34,16,5,584,6.5,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Bogdan Lobonț,ro ROU,GK,34,5,5,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Taddei,br BRA,"DF,FW",32,4,2,220,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Romagnoli,it ITA,DF,17,2,1,101,1.1,1,0,1,0,0,0,0,0.89,0.00,0.89,0.89,0.89,Matches
Nicolás López,uy URU,"FW,MF",18,6,0,62,0.7,1,0,1,0,0,0,0,1.45,0.00,1.45,1.45,1.45,Matches
Cristian Ledesma,it ITA,MF,29,36,35,"2,951",32.8,1,1,0,1,2,8,1,0.03,0.03,0.06,0.00,0.03,Matches
Federico Marchetti,it ITA,GK,29,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Candreva,it ITA,"DF,FW",25,35,32,"2,696",30.0,6,5,3,3,3,6,1,0.20,0.17,0.37,0.10,0.27,Matches
Giuseppe Biava,it ITA,DF,35,31,30,"2,623",29.1,1,1,1,0,0,7,2,0.03,0.03,0.07,0.03,0.07,Matches
Hernanes,br BRA,MF,27,34,30,"2,550",28.3,11,4,9,2,3,4,1,0.39,0.14,0.53,0.32,0.46,Matches
Senad Lulić,ba BIH,"DF,MF",26,33,29,"2,606",29.0,1,6,1,0,0,9,0,0.03,0.21,0.24,0.03,0.24,Matches
Álvaro González,uy URU,MF,27,34,29,"2,482",27.6,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Miroslav Klose,de GER,FW,34,29,26,"2,180",24.2,15,1,15,0,0,5,0,0.62,0.04,0.66,0.62,0.66,Matches
André Dias,br BRA,DF,33,27,25,"2,149",23.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Konko,fr FRA,"DF,MF",28,25,25,"2,069",23.0,1,3,1,0,0,3,0,0.04,0.13,0.17,0.04,0.17,Matches
Stefano Mauri,it ITA,"FW,MF",32,26,23,"1,905",21.2,3,5,2,1,1,3,1,0.14,0.24,0.38,0.09,0.33,Matches
Ștefan Radu,ro ROU,DF,25,23,22,"1,939",21.5,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Lorik Cana,al ALB,"DF,MF",29,24,13,"1,430",15.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,28,18,13,"1,195",13.3,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Sergio Floccari,it ITA,FW,30,22,11,"1,173",13.0,5,1,5,0,0,1,0,0.38,0.08,0.46,0.38,0.46,Matches
Ogenyi Onazi,ng NGA,MF,19,15,8,829,9.2,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Luis Pedro Cavanda,be BEL,"DF,MF",21,14,8,759,8.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Libor Kozák,cz CZE,FW,23,19,5,727,8.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Albano Bizzarri,ar ARG,GK,34,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ederson,br BRA,MF,26,15,4,468,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Bruno Pereirinha,pt POR,"DF,MF",24,8,3,426,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,36,8,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Rocchi,it ITA,"FW,MF",34,3,2,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",31,3,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,33,6,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Scaloni,ar ARG,"DF,MF",34,4,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zárate,ar ARG,"FW,MF",25,1,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
