Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
José Bosingwa,pt POR,DF,27,20,13,"1,262",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex,br BRA,DF,28,15,12,"1,109",12.3,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Paulo Ferreira,pt POR,DF,31,21,12,"1,039",11.5,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
David Luiz,br BRA,"DF,MF",23,12,11,953,10.6,2,0,2,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Fernando Torres,es ESP,FW,26,14,8,765,8.5,1,2,1,0,0,1,0,0.12,0.24,0.35,0.12,0.35,Matches
Yuri Zhirkov,ru RUS,"DF,MF",26,12,6,608,6.8,0,2,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Yossi Benayoun,il ISR,MF,30,7,1,209,2.3,1,0,1,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Josh McEachran,eng ENG,MF,17,9,1,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"FW,MF",19,5,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,18,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sturridge,eng ENG,"FW,MF",20,13,0,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Bertrand,eng ENG,"DF,MF",20,1,0,35,0.4,0,1,0,0,0,0,0,0.00,2.57,2.57,0.00,2.57,Matches
Joe Hart,eng ENG,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Kompany,be BEL,DF,24,37,37,"3,330",37.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Yaya Touré,ci CIV,MF,27,35,35,"2,965",32.9,6,4,6,0,0,3,0,0.18,0.12,0.30,0.18,0.30,Matches
Gareth Barry,eng ENG,MF,29,33,31,"2,702",30.0,2,2,2,0,0,8,0,0.07,0.07,0.13,0.07,0.13,Matches
Nigel de Jong,nl NED,MF,25,32,30,"2,610",29.0,1,1,1,0,0,9,0,0.03,0.03,0.07,0.03,0.07,Matches
David Silva,es ESP,"FW,MF",24,35,30,"2,550",28.3,4,7,4,0,0,2,0,0.14,0.25,0.39,0.14,0.39,Matches
Carlos Tevez,ar ARG,"FW,MF",26,31,30,"2,511",27.9,20,6,15,5,6,6,0,0.72,0.22,0.93,0.54,0.75,Matches
James Milner,eng ENG,"DF,MF",24,32,23,"2,050",22.8,0,6,0,0,0,4,0,0.00,0.26,0.26,0.00,0.26,Matches
Pablo Zabaleta,ar ARG,"DF,MF",25,26,21,"1,948",21.6,2,2,2,0,0,8,1,0.09,0.09,0.18,0.09,0.18,Matches
Kolo Touré,ci CIV,DF,29,22,21,"1,846",20.5,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Joleon Lescott,eng ENG,DF,27,22,20,"1,884",20.9,3,1,3,0,0,1,0,0.14,0.05,0.19,0.14,0.19,Matches
Aleksandar Kolarov,rs SRB,DF,24,24,20,"1,720",19.1,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Micah Richards,eng ENG,DF,22,18,16,"1,399",15.5,1,1,1,0,0,4,0,0.06,0.06,0.13,0.06,0.13,Matches
Adam Johnson,eng ENG,MF,23,31,15,"1,542",17.1,4,5,4,0,0,2,0,0.23,0.29,0.53,0.23,0.53,Matches
Jérôme Boateng,de GER,DF,21,16,14,"1,238",13.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Balotelli,it ITA,FW,19,17,12,"1,091",12.1,6,0,4,2,2,6,1,0.49,0.00,0.49,0.33,0.33,Matches
Edin Džeko,ba BIH,FW,24,15,8,854,9.5,2,2,2,0,0,0,0,0.21,0.21,0.42,0.21,0.42,Matches
Dedryck Boyata,be BEL,DF,19,7,5,345,3.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Vieira,fr FRA,MF,34,15,4,495,5.5,2,0,2,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Jô,br BRA,FW,23,12,3,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Adebayor,tg TOG,FW,26,8,2,244,2.7,1,0,0,1,1,0,0,0.37,0.00,0.37,0.00,0.00,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",28,7,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Bridge,eng ENG,DF,29,3,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Santa Cruz,py PAR,FW,28,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan McGivern,nir NIR,DF,20,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reece Wabara,eng ENG,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Razak,ci CIV,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Clichy,fr FRA,DF,25,33,33,"2,970",33.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Bacary Sagna,fr FRA,DF,27,33,33,"2,970",33.0,1,3,1,0,0,3,1,0.03,0.09,0.12,0.03,0.12,Matches
Jack Wilshere,eng ENG,MF,18,35,31,"2,639",29.3,1,3,1,0,0,7,1,0.03,0.10,0.14,0.03,0.14,Matches
Laurent Koscielny,fr FRA,DF,24,30,30,"2,617",29.1,2,0,2,0,0,6,2,0.07,0.00,0.07,0.07,0.07,Matches
Alex Song,cm CMR,"DF,MF",22,31,30,"2,593",28.8,4,2,4,0,0,8,1,0.14,0.07,0.21,0.14,0.21,Matches
Samir Nasri,fr FRA,"FW,MF",23,30,28,"2,383",26.5,10,1,9,1,1,4,0,0.38,0.04,0.42,0.34,0.38,Matches
Andrey Arshavin,ru RUS,"FW,MF",29,37,25,"2,187",24.3,6,11,5,1,1,1,0,0.25,0.45,0.70,0.21,0.66,Matches
Cesc Fàbregas,es ESP,"FW,MF",23,25,22,"1,880",20.9,3,11,3,0,1,5,0,0.14,0.53,0.67,0.14,0.67,Matches
Sébastien Squillaci,fr FRA,DF,29,22,20,"1,820",20.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Johan Djourou,ch SUI,DF,23,22,20,"1,794",19.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Robin van Persie,nl NED,FW,26,25,19,"1,770",19.7,18,7,16,2,3,4,0,0.92,0.36,1.27,0.81,1.17,Matches
Theo Walcott,eng ENG,"FW,MF",21,28,19,"1,691",18.8,9,7,9,0,0,0,0,0.48,0.37,0.85,0.48,0.85,Matches
Marouane Chamakh,ma MAR,FW,26,29,18,"1,845",20.5,7,4,7,0,0,5,0,0.34,0.20,0.54,0.34,0.54,Matches
Wojciech Szczęsny,pl POL,GK,20,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,25,14,14,"1,260",14.0,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Abou Diaby,fr FRA,MF,24,16,13,954,10.6,2,3,2,0,0,1,1,0.19,0.28,0.47,0.19,0.47,Matches
Tomáš Rosický,cz CZE,MF,29,21,8,938,10.4,0,1,0,0,1,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Manuel Almunia,es ESP,GK,33,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Eboué,ci CIV,"DF,MF",27,13,8,707,7.9,1,0,1,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Denílson,br BRA,MF,22,16,6,629,7.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Vermaelen,be BEL,DF,24,5,5,450,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Aaron Ramsey,wls WAL,MF,19,7,5,354,3.9,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Kieran Gibbs,eng ENG,"DF,MF",20,7,4,348,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicklas Bendtner,dk DEN,FW,22,17,3,511,5.7,2,1,2,0,0,2,0,0.35,0.18,0.53,0.35,0.53,Matches
Jens Lehmann,de GER,GK,40,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Vela,mx MEX,"FW,MF",21,4,0,65,0.7,1,0,1,0,0,0,0,1.38,0.00,1.38,1.38,1.38,Matches
Jay Emmanuel-Thomas,eng ENG,"FW,MF",19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luka Modrić,hr CRO,MF,24,32,32,"2,793",31.0,3,2,2,1,1,3,0,0.10,0.06,0.16,0.06,0.13,Matches
Heurelho Gomes,br BRA,GK,29,30,30,"2,700",30.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Assou-Ekotto,cm CMR,DF,26,30,30,"2,569",28.5,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Gareth Bale,wls WAL,"FW,MF",21,30,29,"2,447",27.2,7,1,7,0,0,1,0,0.26,0.04,0.29,0.26,0.29,Matches
Rafael van der Vaart,nl NED,MF,27,28,28,"2,222",24.7,13,8,9,4,4,4,0,0.53,0.32,0.85,0.36,0.69,Matches
William Gallas,fr FRA,DF,32,27,26,"2,339",26.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",23,34,25,"2,361",26.2,3,2,3,0,0,1,0,0.11,0.08,0.19,0.11,0.19,Matches
Michael Dawson,eng ENG,DF,26,24,24,"2,160",24.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Peter Crouch,eng ENG,FW,29,34,20,"1,945",21.6,4,6,4,0,0,0,0,0.19,0.28,0.46,0.19,0.46,Matches
Alan Hutton,sct SCO,DF,25,21,19,"1,706",19.0,2,1,2,0,0,2,0,0.11,0.05,0.16,0.11,0.16,Matches
Younès Kaboul,fr FRA,DF,24,21,19,"1,632",18.1,1,1,1,0,0,2,1,0.06,0.06,0.11,0.06,0.11,Matches
Roman Pavlyuchenko,ru RUS,FW,28,29,18,"1,589",17.7,10,4,10,0,0,3,0,0.57,0.23,0.79,0.57,0.79,Matches
Jermain Defoe,eng ENG,FW,27,22,16,"1,477",16.4,4,2,4,0,0,0,1,0.24,0.12,0.37,0.24,0.37,Matches
Wilson Palacios,hn HON,MF,26,21,16,"1,226",13.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jenas,eng ENG,MF,27,19,14,"1,322",14.7,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Vedran Ćorluka,hr CRO,DF,24,15,13,"1,163",12.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Tom Huddlestone,eng ENG,MF,23,14,13,"1,162",12.9,2,2,2,0,0,3,0,0.15,0.15,0.31,0.15,0.31,Matches
Sandro,br BRA,MF,21,19,11,"1,079",12.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Carlo Cudicini,it ITA,GK,36,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Bassong,cm CMR,DF,24,12,7,828,9.2,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Ledley King,eng ENG,"DF,MF",29,6,6,493,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Pienaar,za RSA,MF,28,8,5,491,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Danny Rose,eng ENG,"DF,MF",20,4,4,350,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Niko Kranjčar,hr CRO,MF,25,13,2,380,4.2,2,0,2,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Robbie Keane,ie IRL,FW,30,7,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bentley,eng ENG,MF,25,2,1,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovani dos Santos,mx MEX,"FW,MF",21,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,DF,20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,27,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Škrtel,sk SVK,DF,25,38,38,"3,420",38.0,2,1,2,0,0,8,0,0.05,0.03,0.08,0.05,0.08,Matches
Lucas Leiva,br BRA,MF,23,33,32,"2,858",31.8,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Dirk Kuyt,nl NED,"DF,FW",30,33,32,"2,815",31.3,13,7,8,5,5,3,0,0.42,0.22,0.64,0.26,0.48,Matches
Raul Meireles,pt POR,MF,27,33,32,"2,523",28.0,5,5,5,0,0,5,0,0.18,0.18,0.36,0.18,0.36,Matches
Jamie Carragher,eng ENG,"DF,MF",32,28,28,"2,486",27.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Glen Johnson,eng ENG,DF,25,28,28,"2,437",27.1,2,2,2,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Maxi Rodríguez,ar ARG,"FW,MF",29,28,24,"2,034",22.6,10,0,10,0,0,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Fernando Torres,es ESP,FW,26,23,22,"1,891",21.0,9,3,9,0,0,6,0,0.43,0.14,0.57,0.43,0.57,Matches
Steven Gerrard,eng ENG,MF,30,21,20,"1,870",20.8,4,5,2,2,3,2,0,0.19,0.24,0.43,0.10,0.34,Matches
Paul Konchesky,eng ENG,"DF,FW",29,15,15,"1,246",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Suárez,uy URU,FW,23,13,12,"1,100",12.2,4,3,4,0,0,2,0,0.33,0.25,0.57,0.33,0.57,Matches
Daniel Agger,dk DEN,DF,25,16,12,"1,092",12.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sotirios Kyrgiakos,gr GRE,DF,31,16,10,"1,083",12.0,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Martin Kelly,eng ENG,"DF,MF",20,11,10,860,9.6,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Jay Spearing,eng ENG,MF,21,11,10,796,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David N'Gog,fr FRA,FW,21,25,9,"1,065",11.8,2,1,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Joe Cole,eng ENG,MF,28,20,9,801,8.9,2,1,2,0,0,1,1,0.22,0.11,0.34,0.22,0.34,Matches
Christian Poulsen,dk DEN,MF,30,12,9,742,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Flanagan,eng ENG,DF,17,7,7,620,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Aurélio,br BRA,"DF,MF",30,14,7,570,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Jovanović,rs SRB,"FW,MF",29,10,5,460,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,21,7,5,445,4.9,2,0,2,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Ryan Babel,nl NED,"FW,MF",23,9,1,203,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Danny Wilson,sct SCO,DF,18,2,1,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Robinson,eng ENG,DF,16,2,1,147,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Mascherano,ar ARG,"DF,MF",26,1,1,77,0.9,0,1,0,0,0,0,0,0.00,1.17,1.17,0.00,1.17,Matches
Jonjo Shelvey,eng ENG,MF,18,15,0,340,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Nathan Eccleston,eng ENG,FW,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pacheco,es ESP,"FW,MF",19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leighton Baines,eng ENG,DF,25,38,38,"3,420",38.0,5,11,2,3,3,4,0,0.13,0.29,0.42,0.05,0.34,Matches
Tim Howard,us USA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,32,38,38,"3,409",37.9,2,0,2,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Phil Jagielka,eng ENG,"DF,MF",27,33,31,"2,796",31.1,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Phil Neville,eng ENG,"DF,MF",33,31,31,"2,657",29.5,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Mikel Arteta,es ESP,MF,28,29,29,"2,405",26.7,3,5,3,0,1,1,1,0.11,0.19,0.30,0.11,0.30,Matches
Séamus Coleman,ie IRL,"DF,MF",21,34,25,"2,258",25.1,4,1,4,0,0,5,1,0.16,0.04,0.20,0.16,0.20,Matches
John Heitinga,nl NED,"DF,MF",26,27,23,"1,888",21.0,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,Matches
Tim Cahill,au AUS,"FW,MF",30,27,22,"2,016",22.4,9,3,9,0,0,4,0,0.40,0.13,0.54,0.40,0.54,Matches
Leon Osman,eng ENG,MF,29,26,20,"1,811",20.1,4,5,4,0,0,4,0,0.20,0.25,0.45,0.20,0.45,Matches
Marouane Fellaini,be BEL,MF,22,20,19,"1,653",18.4,1,2,1,0,0,3,1,0.05,0.11,0.16,0.05,0.16,Matches
Steven Pienaar,za RSA,MF,28,18,18,"1,569",17.4,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Tony Hibbert,eng ENG,DF,29,20,17,"1,452",16.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Rodwell,eng ENG,"DF,MF",19,24,14,"1,420",15.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Louis Saha,fr FRA,FW,31,22,14,"1,366",15.2,7,1,7,0,0,0,0,0.46,0.07,0.53,0.46,0.53,Matches
Jermaine Beckford,jm JAM,FW,26,32,14,"1,327",14.7,8,2,8,0,0,3,0,0.54,0.14,0.68,0.54,0.68,Matches
Diniyar Bilyaletdinov,ru RUS,MF,25,26,10,932,10.4,2,2,2,0,0,1,1,0.19,0.19,0.39,0.19,0.39,Matches
Victor Anichebe,ng NGA,FW,22,16,8,770,8.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Yakubu Aiyegbeni,ng NGA,FW,27,14,7,668,7.4,1,1,1,0,0,0,0,0.13,0.13,0.27,0.13,0.27,Matches
Magaye Gueye,fr FRA,"FW,MF",20,5,2,191,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Apostolos Vellios,gr GRE,FW,18,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Vaughan,eng ENG,FW,22,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jose Baxter,eng ENG,"FW,MF",18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Forshaw,eng ENG,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,30,38,38,"3,404",37.8,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Brede Hangeland,no NOR,DF,29,37,37,"3,330",37.0,6,1,6,0,0,6,0,0.16,0.03,0.19,0.16,0.19,Matches
Danny Murphy,eng ENG,MF,33,37,37,"3,111",34.6,0,4,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Clint Dempsey,us USA,"FW,MF",27,37,35,"3,091",34.3,12,3,11,1,2,5,0,0.35,0.09,0.44,0.32,0.41,Matches
Mark Schwarzer,au AUS,GK,37,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Baird,nir NIR,"DF,MF",28,29,25,"2,383",26.5,2,1,2,0,0,5,0,0.08,0.04,0.11,0.08,0.11,Matches
Simon Davies,wls WAL,MF,30,30,25,"2,211",24.6,4,4,4,0,0,0,0,0.16,0.16,0.33,0.16,0.33,Matches
