Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Lars Ricken,de GER,"FW,MF",27,23,12,"1,178",13.1,2,5,2,0,0,5,0,0.15,0.38,0.53,0.15,0.53,Matches
Flávio Conceição,br BRA,MF,29,14,12,917,10.2,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Ahmed Reda Madouni,dz ALG,DF,22,13,10,939,10.4,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Juan Fernández,ar ARG,"DF,MF",23,10,9,746,8.3,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Evanílson,br BRA,"DF,FW",27,10,7,715,7.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Malte Metzelder,de GER,DF,21,8,6,529,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
David Odonkor,de GER,"FW,MF",19,25,5,725,8.1,1,1,1,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Otto Addo,gh GHA,MF,28,6,5,435,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Márcio Amoroso,br BRA,FW,29,4,4,329,3.7,4,0,3,1,1,1,0,1.09,0.00,1.09,0.82,0.82,Matches
Sahr Senesie,de GER,"FW,MF",18,11,3,387,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro,br BRA,MF,26,6,2,257,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Giuseppe Reina,de GER,FW,31,8,2,250,2.8,1,0,1,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Markus Brzenska,de GER,DF,19,5,1,50,0.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",26,29,28,"2,397",26.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Hamit Altıntop,tr TUR,"DF,MF",20,30,27,"2,494",27.7,6,5,6,0,0,5,0,0.22,0.18,0.40,0.22,0.40,Matches
Frank Rost,de GER,GK,30,27,27,"2,430",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",32,28,26,"2,367",26.3,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,Matches
Ebbe Sand,dk DEN,FW,31,30,25,"2,224",24.7,9,4,9,0,0,4,0,0.36,0.16,0.53,0.36,0.53,Matches
Christian Poulsen,dk DEN,MF,23,27,24,"2,111",23.5,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Thomas Kläsener,de GER,DF,26,26,23,"2,104",23.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sven Vermant,be BEL,MF,30,25,23,"2,065",22.9,2,7,0,2,2,3,0,0.09,0.31,0.39,0.00,0.31,Matches
Gerald Asamoah,de GER,"FW,MF",24,24,22,"1,687",18.7,4,2,4,0,0,3,1,0.21,0.11,0.32,0.21,0.32,Matches
Tomasz Wałdoch,pl POL,DF,32,20,19,"1,636",18.2,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Darío Rodríguez,uy URU,DF,28,22,15,"1,397",15.5,4,0,4,0,0,4,0,0.26,0.00,0.26,0.26,0.26,Matches
Tomasz Hajto,pl POL,DF,30,19,15,"1,380",15.3,1,0,0,1,1,9,0,0.07,0.00,0.07,0.00,0.00,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",25,14,12,"1,091",12.1,2,1,2,0,0,3,0,0.16,0.08,0.25,0.16,0.25,Matches
Jochen Seitz,de GER,"DF,MF",26,18,11,991,11.0,2,2,2,0,0,2,1,0.18,0.18,0.36,0.18,0.36,Matches
Jörg Böhme,de GER,MF,29,14,11,936,10.4,2,4,1,1,2,3,0,0.19,0.38,0.58,0.10,0.48,Matches
Michael Delura,de GER,"FW,MF",18,15,9,839,9.3,4,0,4,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Mike Hanke,de GER,FW,19,23,8,865,9.6,2,3,2,0,0,0,0,0.21,0.31,0.52,0.21,0.52,Matches
Victor Agali,ng NGA,FW,24,12,8,784,8.7,3,0,3,0,0,5,0,0.34,0.00,0.34,0.34,0.34,Matches
Eduard Glieder,at AUT,FW,34,15,8,697,7.7,2,0,2,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Aníbal Matellán,ar ARG,DF,26,9,8,646,7.2,1,0,1,0,0,2,2,0.14,0.00,0.14,0.14,0.14,Matches
Sérgio Pinto,pt POR,"FW,MF",22,13,6,638,7.1,0,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Fabian Lamotte,de GER,DF,20,7,5,487,5.4,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Alcides,br BRA,DF,18,6,5,374,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Volkan Ünlü,tr TUR,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christofer Heimeroth,de GER,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Trojan,cz CZE,MF,20,8,2,205,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Cziommer,de GER,MF,22,2,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Varela,uy URU,MF,25,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergej Barbarez,ba BIH,"FW,MF",31,32,32,"2,795",31.1,10,6,10,0,0,8,0,0.32,0.19,0.52,0.32,0.52,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",26,32,30,"2,676",29.7,4,8,2,2,2,1,0,0.13,0.27,0.40,0.07,0.34,Matches
Nico-Jan Hoogma,nl NED,DF,34,30,30,"2,645",29.4,2,1,2,0,0,7,1,0.07,0.03,0.10,0.07,0.10,Matches
Raphaël Wicky,ch SUI,"DF,MF",26,30,28,"2,368",26.3,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Tomáš Ujfaluši,cz CZE,DF,25,26,26,"2,332",25.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jarolím,cz CZE,MF,24,26,25,"2,211",24.6,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,Matches
Stefan Wächter,de GER,GK,25,24,24,"2,122",23.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Beinlich,de GER,MF,31,23,21,"1,846",20.5,2,4,2,0,0,4,0,0.10,0.20,0.29,0.10,0.29,Matches
Bernardo Romeo,ar ARG,FW,25,29,20,"1,887",21.0,11,1,11,0,0,3,0,0.52,0.05,0.57,0.52,0.57,Matches
Bastian Reinhardt,de GER,DF,27,26,19,"1,816",20.2,3,0,3,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Marcel Maltritz,de GER,"DF,MF",24,18,18,"1,515",16.8,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Björn Schlicke,de GER,DF,22,19,16,"1,331",14.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Naohiro Takahara,jp JPN,FW,24,29,15,"1,644",18.3,2,2,2,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Christian Rahn,de GER,"DF,MF",24,21,13,"1,234",13.7,7,4,7,0,0,4,0,0.51,0.29,0.80,0.51,0.80,Matches
Bernd Hollerbach,de GER,"DF,MF",33,13,12,975,10.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Kling,de GER,DF,22,15,11,934,10.4,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Martin Pieckenhagen,de GER,GK,31,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Collin Benjamin,na NAM,"DF,MF",24,16,9,755,8.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Milan Fukal,cz CZE,"DF,MF",28,8,6,530,5.9,1,0,1,0,0,1,1,0.17,0.00,0.17,0.17,0.17,Matches
Lars Jacobsen,dk DEN,DF,23,10,5,533,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Cardoso,ar ARG,MF,34,9,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vyacheslav Hleb,by BLR,"FW,MF",20,7,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,22,2,1,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",20,4,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eren Şen,de GER,"FW,MF",18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Delano Hill,nl NED,DF,28,33,33,"2,970",33.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Mathias Schober,de GER,GK,27,33,33,"2,967",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
