Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Túlio de Melo,br BRA,FW,23,8,6,518,5.8,2,2,2,0,0,0,0,0.35,0.35,0.69,0.35,0.69,Matches
Stéphane Dumont,fr FRA,MF,25,16,5,592,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Ludovic Butelle,fr FRA,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larsen Touré,gn GUI,"FW,MF",24,3,1,121,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Franquart,fr FRA,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Sofiane,fr FRA,FW,24,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Lyng,dk DEN,"FW,MF",18,4,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerry Vandam,fr FRA,DF,19,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Baseya,cd COD,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Marić,hr CRO,MF,25,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ceará,br BRA,DF,28,37,37,"3,317",36.9,0,2,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Zoumana Camara,fr FRA,DF,29,36,36,"3,203",35.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,27,35,35,"3,103",34.5,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Claude Makélélé,fr FRA,MF,35,34,34,"3,006",33.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Rothen,fr FRA,MF,30,34,34,"2,943",32.7,3,6,3,0,0,3,0,0.09,0.18,0.28,0.09,0.28,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",24,34,34,"2,899",32.2,5,7,5,0,0,7,0,0.16,0.22,0.37,0.16,0.37,Matches
Jérémy Clément,fr FRA,MF,23,35,33,"2,793",31.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Guillaume Hoarau,fr FRA,FW,24,33,31,"2,747",30.5,17,2,15,2,2,4,0,0.56,0.07,0.62,0.49,0.56,Matches
Ludovic Giuly,fr FRA,"FW,MF",32,34,30,"2,434",27.0,9,5,9,0,0,2,0,0.33,0.18,0.52,0.33,0.52,Matches
Mamadou Sakho,fr FRA,DF,18,23,19,"1,718",19.1,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Péguy Luyindula,fr FRA,"FW,MF",29,34,17,"1,731",19.2,5,2,5,0,0,1,0,0.26,0.10,0.36,0.26,0.36,Matches
Sammy Traoré,ml MLI,DF,32,19,16,"1,447",16.1,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Mateja Kežman,rs SRB,FW,29,21,6,774,8.6,3,1,2,1,1,2,0,0.35,0.12,0.47,0.23,0.35,Matches
Fabrice Pancrate,fr FRA,"FW,MF",28,22,5,546,6.1,1,1,1,0,0,1,0,0.16,0.16,0.33,0.16,0.33,Matches
Clément Chantôme,fr FRA,MF,20,21,4,581,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"DF,MF",24,8,4,408,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tripy Makonda,fr FRA,DF,18,4,2,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larrys Mabiala,cd COD,DF,20,2,2,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Younousse Sankharé,sn SEN,MF,18,2,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Boli,ci CIV,FW,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Arnaud,fr FRA,"FW,MF",21,1,0,7,0.1,1,0,1,0,0,0,0,12.86,0.00,12.86,12.86,12.86,Matches
Maxime Partouche,fr FRA,MF,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Bocanegra,us USA,DF,29,38,38,"3,358",37.3,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Nicolas Douchez,fr FRA,GK,28,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rod Fanni,fr FRA,DF,26,37,37,"3,330",37.0,2,2,2,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Fabien Lemoine,fr FRA,MF,21,38,37,"3,284",36.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Petter Hansson,se SWE,DF,31,33,33,"2,964",32.9,1,2,1,0,0,4,1,0.03,0.06,0.09,0.03,0.09,Matches
Stéphane Mbia,cm CMR,"DF,MF",22,27,27,"2,287",25.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Briand,fr FRA,"FW,MF",22,27,27,"2,274",25.3,8,4,7,1,1,3,0,0.32,0.16,0.47,0.28,0.44,Matches
Kader Mangane,sn SEN,"DF,MF",25,26,25,"2,210",24.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,34,29,25,"1,922",21.4,6,6,6,0,0,3,0,0.28,0.28,0.56,0.28,0.56,Matches
Jérôme Leroy,fr FRA,MF,33,30,23,"2,208",24.5,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Olivier Thomert,mq MTQ,"FW,MF",28,23,23,"1,907",21.2,4,1,4,0,0,3,0,0.19,0.05,0.24,0.19,0.24,Matches
Moussa Sow,sn SEN,"FW,MF",22,32,17,"1,612",17.9,9,4,9,0,0,3,0,0.50,0.22,0.73,0.50,0.73,Matches
Romain Danzé,fr FRA,"DF,MF",22,26,17,"1,520",16.9,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Bruno Cheyrou,fr FRA,MF,30,23,15,"1,446",16.1,4,0,4,0,0,3,1,0.25,0.00,0.25,0.25,0.25,Matches
Lucien Aubey,cg CGO,DF,24,13,13,"1,086",12.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jirès Kembo Ekoko,fr FRA,FW,20,20,7,691,7.7,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Asamoah Gyan,gh GHA,FW,22,16,6,619,6.9,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Elderson Echiéjilé,ng NGA,DF,20,15,5,611,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",22,5,3,346,3.8,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Prince Oniangué,cg CGO,"DF,MF",19,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick N'Diaye,sn SEN,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Borne,fr FRA,DF,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Wiltord,fr FRA,"FW,MF",34,6,0,111,1.2,0,1,0,0,0,0,0,0.00,0.81,0.81,0.00,0.81,Matches
Julián Estéban,ch SUI,FW,21,3,0,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bira Dembélé,fr FRA,DF,20,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Camara,gn GUI,"FW,MF",18,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Yohann Lasimant,fr FRA,MF,18,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Grichting,ch SUI,DF,29,37,37,"3,330",37.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Hengbart,fr FRA,DF,28,36,36,"3,240",36.0,2,0,1,1,2,3,0,0.06,0.00,0.06,0.03,0.03,Matches
Thomas Kahlenberg,dk DEN,MF,25,34,32,"2,845",31.6,5,6,5,0,0,3,1,0.16,0.19,0.35,0.16,0.35,Matches
Jean-Pascal Mignot,fr FRA,DF,27,31,31,"2,790",31.0,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Adama Coulibaly,ml MLI,"DF,MF",27,30,30,"2,700",30.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Benoît Pedretti,fr FRA,MF,27,30,30,"2,700",30.0,1,5,1,0,0,6,0,0.03,0.17,0.20,0.03,0.20,Matches
Moussa Narry,gh GHA,MF,22,31,27,"2,368",26.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Chafni,ma MAR,MF,26,27,25,"2,164",24.0,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Ireneusz Jeleń,pl POL,"FW,MF",27,26,25,"2,062",22.9,14,0,14,0,0,1,0,0.61,0.00,0.61,0.61,0.61,Matches
Dariusz Dudka,pl POL,"DF,MF",24,28,23,"2,083",23.1,1,1,1,0,0,3,0,0.04,0.04,0.09,0.04,0.09,Matches
Rémy Riou,fr FRA,GK,20,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lejeune,fr FRA,"DF,MF",23,29,20,"1,768",19.6,2,2,2,0,1,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Olivier Sorin,fr FRA,GK,27,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Oliech,ke KEN,FW,23,30,16,"1,483",16.5,2,1,2,0,0,2,0,0.12,0.06,0.18,0.12,0.18,Matches
Daniel Niculae,ro ROU,FW,25,32,14,"1,527",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Valter Birsa,si SVN,"FW,MF",21,15,11,895,9.9,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Julien Quercia,fr FRA,"FW,MF",21,13,11,846,9.4,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
