Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
12,Rhamondre Stevenson,NWE,24,RB,9,3,43,35,227,6.5,1,9,22,3.9,25.2,81.4%,5.3,129,618,4,32,49,4.8,68.7,14.3,164,5.2,845,5,0
13,Jaylen Waddle,MIA,24,WR,9,9,70,47,812,17.3,6,38,59,5.2,90.2,67.1%,11.6,2,17,0,0,9,8.5,1.9,0.2,49,16.9,829,6,1
14,Aaron Jones,GNB,28,RB,9,9,40,32,210,6.6,3,11,22,3.6,23.3,80.0%,5.3,107,600,1,32,36,5.6,66.7,11.9,139,5.8,810,4,1
15,Austin Ekeler,LAC,27,RB,8,8,69,60,381,6.4,4,23,23,7.5,47.6,87.0%,5.5,98,427,6,19,71,4.4,53.4,12.3,158,5.1,808,10,3
16,Dameon Pierce,HOU,22,RB,8,8,24,20,98,4.9,1,4,12,2.5,12.3,83.3%,4.1,148,678,3,40,75,4.6,84.8,18.5,168,4.6,776,4,2
17,Alvin Kamara,NOR,27,RB,7,6,49,36,319,8.9,2,11,54,5.1,45.6,73.5%,6.5,104,443,1,21,27,4.3,63.3,14.9,140,5.4,762,3,2
18,Dalvin Cook,MIN,27,RB,8,8,28,19,119,6.3,1,8,23,2.4,14.9,67.9%,4.3,131,608,5,29,53,4.6,76.0,16.4,150,4.8,727,6,1
19,Leonard Fournette,TAM,27,RB,9,9,49,42,314,7.5,3,15,25,4.7,34.9,85.7%,6.4,121,405,2,24,17,3.3,45.0,13.4,163,4.4,719,5,0
20,A.J. Brown,PHI,25,WR,8,7,69,43,718,16.7,6,30,54,5.4,89.8,62.3%,10.4,,,,0,,,,,43,16.7,718,6,0
21,Miles Sanders,PHI,25,RB,8,8,13,11,42,3.8,0,1,16,1.4,5.3,84.6%,3.2,131,656,6,33,35,5.0,82.0,16.4,142,4.9,698,6,0
22,Breece Hall,NYJ,21,RB,7,2,31,19,218,11.5,1,8,79,2.7,31.1,61.3%,7.0,80,463,4,20,62,5.8,66.1,11.4,99,6.9,681,5,1
23,Travis Kelce,KAN,33,TE,8,8,77,57,659,11.6,7,43,35,7.1,82.4,74.0%,8.6,2,5,0,1,4,2.5,0.6,0.3,59,11.3,664,7,0
24,Davante Adams,LVR,30,WR,8,8,85,48,658,13.7,7,30,58,6.0,82.3,56.5%,7.7,3,-1,0,0,4,-0.3,-0.1,0.4,51,12.9,657,7,1
25,Khalil Herbert,CHI,24,RB,9,1,7,6,62,10.3,1,2,25,0.7,6.9,85.7%,8.9,98,586,4,20,63,6.0,65.1,10.9,104,6.2,648,5,0
26,Lamar Jackson,BAL,25,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,86,635,2,38,79,7.4,70.6,9.6,86,7.4,635,2,4
27,Jeff Wilson,2TM,27,,9,6,16,13,112,8.6,1,4,16,1.4,12.4,81.3%,7.0,101,519,2,23,41,5.1,57.7,11.2,114,5.5,631,3,2
28,Tony Pollard,DAL,25,RB,8,2,19,12,121,10.1,0,5,46,1.5,15.1,63.2%,6.4,81,506,5,21,57,6.2,63.3,10.1,93,6.7,627,5,0
29,Terry McLaurin,WAS,27,WR,9,9,62,38,609,16.0,2,26,49,4.2,67.7,61.3%,9.8,4,11,0,1,7,2.8,1.2,0.4,42,14.8,620,2,1
30,Chris Olave,NOR,22,WR,8,6,72,43,618,14.4,2,28,51,5.4,77.3,59.7%,8.6,,,,0,,,,,43,14.4,618,2,1
31,Kenneth Walker III,SEA,22,RB,8,4,16,12,48,4.0,0,1,13,1.5,6.0,75.0%,3.0,111,570,7,27,74,5.1,71.3,13.9,123,5.0,618,7,0
32,Mike Evans,TAM,29,WR,8,8,70,44,617,14.0,3,31,51,5.5,77.1,62.9%,8.8,,,,0,,,,,44,14.0,617,3,0
33,Ja'Marr Chase,CIN,22,WR,7,7,74,47,605,12.9,6,34,60,6.7,86.4,63.5%,8.2,4,2,0,0,4,0.5,0.3,0.6,51,11.9,607,6,1
34,Justin Fields,CHI,23,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,91,602,4,42,61,6.6,66.9,10.1,91,6.6,602,4,11
35,Jamaal Williams,DET,27,RB,8,5,12,9,57,6.3,0,3,17,1.1,7.1,75.0%,4.8,126,545,8,33,51,4.3,68.1,15.8,135,4.5,602,8,2
36,Tyler Lockett,SEA,30,WR,9,9,66,51,598,11.7,4,29,40,5.7,66.4,77.3%,9.1,,,,0,,,,,51,11.7,598,4,2
37,Christian Kirk,JAX,26,WR,9,9,70,43,574,13.3,5,29,49,4.8,63.8,61.4%,8.2,3,12,0,0,5,4.0,1.3,0.3,46,12.7,586,5,1
38,JuJu Smith-Schuster,KAN,26,WR,8,8,60,44,582,13.2,2,27,53,5.5,72.8,73.3%,9.7,,,,0,,,,,44,13.2,582,2,2
39,Curtis Samuel,WAS,26,WR,9,7,66,45,455,10.1,3,25,49,5.0,50.6,68.2%,6.9,18,122,0,7,21,6.8,13.6,2.0,63,9.2,577,3,1
40,Raheem Mostert,MIA,30,RB,9,7,22,13,97,7.5,1,5,18,1.4,10.8,59.1%,4.4,110,478,2,24,25,4.3,53.1,12.2,123,4.7,575,3,0
41,CeeDee Lamb,DAL,23,WR,8,8,73,42,556,13.2,3,29,30,5.3,69.5,57.5%,7.6,5,12,0,1,8,2.4,1.5,0.6,47,12.1,568,3,0
42,Antonio Gibson,WAS,24,RB,9,6,38,31,239,7.7,2,13,26,3.4,26.6,81.6%,6.3,89,328,2,21,20,3.7,36.4,9.9,120,4.7,567,4,0
43,Tee Higgins,CIN,23,WR,9,8,58,41,564,13.8,3,25,59,4.6,62.7,70.7%,9.7,,,,0,,,,,41,13.8,564,3,0
44,Devin Singletary,BUF,25,RB,8,8,35,27,207,7.7,1,13,22,3.4,25.9,77.1%,5.9,79,347,0,14,30,4.4,43.4,9.9,106,5.2,554,1,1
45,Amari Cooper,CLE,28,WR,8,8,66,39,553,14.2,5,29,55,4.9,69.1,59.1%,8.4,,,,0,,,,,39,14.2,553,5,0
46,Michael Pittman Jr.,IND,25,WR,8,8,76,54,550,10.2,1,29,28,6.8,68.8,71.1%,7.2,,,,0,,,,,54,10.2,550,1,1
47,David Montgomery,CHI,25,RB,8,8,16,14,143,10.2,0,5,30,1.8,17.9,87.5%,8.9,106,397,2,20,28,3.7,49.6,13.3,120,4.5,540,2,1
48,Tyler Boyd,CIN,28,WR,9,7,49,37,537,14.5,4,25,60,4.1,59.7,75.5%,11.0,,,,0,,,,,37,14.5,537,4,0
49,Jonathan Taylor,IND,23,RB,6,6,25,16,71,4.4,0,1,9,2.7,11.8,64.0%,2.8,107,462,1,24,27,4.3,77.0,17.8,123,4.3,533,1,2
50,Michael Carter,NYJ,23,RB,9,7,32,25,196,7.8,0,9,37,2.8,21.8,78.1%,6.1,85,330,3,13,25,3.9,36.7,9.4,110,4.8,526,3,1
51,Garrett Wilson,NYJ,22,WR,9,5,68,42,521,12.4,2,25,54,4.7,57.9,61.8%,7.7,2,5,0,0,7,2.5,0.6,0.2,44,12.0,526,2,1
52,Deebo Samuel,SFO,26,WR,7,6,54,32,387,12.1,2,14,57,4.6,55.3,59.3%,7.2,24,138,1,4,51,5.8,19.7,3.4,56,9.4,525,3,2
53,Tyler Allgeier,ATL,22,RB,9,4,9,9,78,8.7,1,5,25,1.0,8.7,100.0%,8.7,102,443,1,20,44,4.3,49.2,11.3,111,4.7,521,2,0
54,Dallas Goedert,PHI,27,TE,8,8,50,40,521,13.0,2,29,31,5.0,65.1,80.0%,10.4,,,,0,,,,,40,13.0,521,2,0
55,D.J. Moore,CAR,25,WR,10,10,77,39,478,12.3,3,24,62,3.9,47.8,50.6%,6.2,7,39,0,1,11,5.6,3.9,0.7,46,11.2,517,3,0
56,D.K. Metcalf,SEA,25,WR,9,9,68,42,510,12.1,4,23,54,4.7,56.7,61.8%,7.5,,,,0,,,,,42,12.1,510,4,2
57,Mark Andrews,BAL,27,TE,8,8,64,42,488,11.6,5,29,25,5.3,61.0,65.6%,7.6,2,7,0,2,4,3.5,0.9,0.3,44,11.3,495,5,0
58,Mike Williams,LAC,28,WR,7,7,59,37,495,13.4,3,21,50,5.3,70.7,62.7%,8.4,,,,0,,,,,37,13.4,495,3,0
59,Brandon Aiyuk,SFO,24,WR,8,8,55,38,483,12.7,4,23,34,4.8,60.4,69.1%,8.8,1,7,0,0,7,7.0,0.9,0.1,39,12.6,490,4,0
60,AJ Dillon,GNB,24,RB,9,2,25,16,99,6.2,0,3,12,1.8,11.0,64.0%,4.0,98,389,1,23,27,4.0,43.2,10.9,114,4.3,488,1,1
61,Marquise Brown,ARI,25,WR,6,6,64,43,485,11.3,3,24,26,7.2,80.8,67.2%,7.6,,,,0,,,,,43,11.3,485,3,1
62,Eno Benjamin,ARI,23,RB,9,3,33,24,184,7.7,0,10,22,2.7,20.4,72.7%,5.6,70,299,2,14,45,4.3,33.2,7.8,94,5.1,483,2,0
63,Ezekiel Elliott,DAL,27,RB,7,7,8,6,32,5.3,0,2,31,0.9,4.6,75.0%,4.0,109,443,4,26,27,4.1,63.3,15.6,115,4.1,475,4,0
64,Najee Harris,PIT,24,RB,8,8,28,24,112,4.7,2,8,14,3.0,14.0,85.7%,4.0,108,361,1,15,18,3.3,45.1,13.5,132,3.6,473,3,1
65,Courtland Sutton,DEN,27,WR,8,8,62,35,467,13.3,1,21,51,4.4,58.4,56.5%,7.5,1,5,0,0,5,5.0,0.6,0.1,36,13.1,472,1,0
66,Amon-Ra St. Brown,DET,23,WR,7,7,59,39,399,10.2,3,20,49,5.6,57.0,66.1%,6.8,2,68,0,1,58,34.0,9.7,0.3,41,11.4,467,3,0
67,Jakobi Meyers,NWE,26,WR,7,6,52,40,457,11.4,3,22,30,5.7,65.3,76.9%,8.8,2,9,0,2,7,4.5,1.3,0.3,42,11.1,466,3,1
68,T.J. Hockenson,2TM,25,,8,8,52,35,465,13.3,3,22,81,4.4,58.1,67.3%,8.9,,,,0,,,,,35,13.3,465,3,0
69,James Robinson,2TM,24,,9,5,14,11,51,4.6,2,5,10,1.2,5.7,78.6%,3.6,99,405,3,21,50,4.1,45.0,11.0,110,4.1,456,5,1
70,Gabriel Davis,BUF,23,WR,7,7,38,18,451,25.1,4,14,98,2.6,64.4,47.4%,11.9,,,,0,,,,,18,25.1,451,4,0
71,D'Onta Foreman,CAR,26,RB,10,3,7,4,25,6.3,0,1,23,0.4,2.5,57.1%,3.6,91,426,4,20,60,4.7,42.6,9.1,95,4.7,451,4,0
72,Jerry Jeudy,DEN,23,WR,8,8,54,30,449,15.0,3,21,67,3.8,56.1,55.6%,8.3,1,1,0,1,1,1.0,0.1,0.1,31,14.5,450,3,0
73,Clyde Edwards-Helaire,KAN,23,RB,8,6,21,17,151,8.9,3,11,25,2.1,18.9,81.0%,7.2,69,293,3,14,52,4.2,36.6,8.6,86,5.2,444,6,0
74,DeVonta Smith,PHI,24,WR,8,8,53,40,442,11.1,2,24,45,5.0,55.3,75.5%,8.3,,,,0,,,,,40,11.1,442,2,0
75,Cordarrelle Patterson,ATL,31,RB,6,5,9,6,39,6.5,0,2,12,1.0,6.5,66.7%,4.3,76,402,5,23,40,5.3,67.0,12.7,82,5.4,441,5,0
76,Allen Lazard,GNB,27,WR,7,7,51,30,427,14.2,5,25,47,4.3,61.0,58.8%,8.4,,,,0,,,,,30,14.2,427,5,0
77,Kareem Hunt,CLE,27,RB,8,0,23,19,117,6.2,1,7,24,2.4,14.6,82.6%,5.1,77,305,3,19,24,4.0,38.1,9.6,96,4.4,422,4,0
78,Donovan Peoples-Jones,CLE,23,WR,8,6,46,30,417,13.9,0,16,42,3.8,52.1,65.2%,9.1,1,2,0,0,2,2.0,0.3,0.1,31,13.5,419,0,1
79,Adam Thielen,MIN,32,WR,8,8,57,38,418,11.0,2,27,36,4.8,52.3,66.7%,7.3,,,,0,,,,,38,11.0,418,2,0
80,David Njoku,CLE,26,TE,7,7,42,34,418,12.3,1,22,38,4.9,59.7,81.0%,10.0,1,-6,0,0,-6,-6.0,-0.9,0.1,35,11.8,412,1,1
81,Chris Godwin,TAM,26,WR,7,6,65,42,404,9.6,0,18,44,6.0,57.7,64.6%,6.2,3,5,0,0,2,1.7,0.7,0.4,45,9.1,409,0,0
82,Darnell Mooney,CHI,25,WR,9,9,52,32,407,12.7,1,16,56,3.6,45.2,61.5%,7.8,1,2,0,0,2,2.0,0.2,0.1,33,12.4,409,1,0
83,Drake London,ATL,21,WR,10,8,62,38,407,10.7,3,24,31,3.8,40.7,61.3%,6.6,,,,0,,,,,38,10.7,407,3,1
84,Melvin Gordon,DEN,29,RB,8,4,21,16,138,8.6,0,7,24,2.0,17.3,76.2%,6.6,75,263,2,12,17,3.5,32.9,9.4,91,4.4,401,2,4
85,Mack Hollins,LVR,29,WR,8,7,44,28,398,14.2,2,19,60,3.5,49.8,63.6%,9.0,,,,0,,,,,28,14.2,398,2,0
86,Alec Pierce,IND,22,WR,8,7,40,25,396,15.8,1,18,47,3.1,49.5,62.5%,9.9,,,,0,,,,,25,15.8,396,1,1
87,Zach Ertz,ARI,32,TE,9,9,68,46,394,8.6,4,23,32,5.1,43.8,67.6%,5.8,,,,0,,,,,46,8.6,394,4,0
88,Diontae Johnson,PIT,26,WR,8,8,76,43,372,8.7,0,20,25,5.4,46.5,56.6%,4.9,5,22,0,0,8,4.4,2.8,0.6,48,8.2,394,0,1
89,Josh Allen,BUF,26,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,62,392,4,31,36,6.3,49.0,7.8,62,6.3,392,4,7
90,D'Andre Swift,DET,23,RB,5,3,21,16,144,9.0,2,7,25,3.2,28.8,76.2%,6.9,34,247,1,7,50,7.3,49.4,6.8,50,7.8,391,3,0
91,Kenyan Drake,BAL,28,RB,7,4,11,9,45,5.0,1,5,15,1.3,6.4,81.8%,4.1,73,344,3,16,40,4.7,49.1,10.4,82,4.7,389,4,0
92,Chase Claypool,2TM,24,,9,8,56,34,324,9.5,1,18,26,3.8,36.0,60.7%,5.8,9,59,0,3,15,6.6,6.6,1.0,43,8.9,383,1,0
93,Marquez Valdes-Scantling,KAN,28,WR,8,5,39,23,381,16.6,0,17,57,2.9,47.6,59.0%,9.8,1,-3,0,0,-3,-3.0,-0.4,0.1,24,15.8,378,0,0
94,Devin Duvernay,BAL,25,WR,9,9,33,25,318,12.7,3,16,31,2.8,35.3,75.8%,9.6,7,55,1,4,18,7.9,6.1,0.8,32,11.7,373,4,0
95,Zay Jones,JAX,27,WR,8,7,55,39,349,8.9,1,21,22,4.9,43.6,70.9%,6.3,3,21,0,1,14,7.0,2.6,0.4,42,8.8,370,1,0
96,James Conner,ARI,27,RB,6,6,24,19,122,6.4,0,5,21,3.2,20.3,79.2%,5.1,61,245,1,19,17,4.0,40.8,10.2,80,4.6,367,1,1
97,Pat Freiermuth,PIT,24,TE,7,4,48,32,367,11.5,1,19,31,4.6,52.4,66.7%,7.6,,,,0,,,,,32,11.5,367,1,0
98,Daniel Jones,NYG,25,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,64,363,3,29,24,5.7,45.4,8.0,64,5.7,363,3,3
99,Rashaad Penny,SEA,26,RB,5,5,5,4,16,4.0,0,2,6,0.8,3.2,80.0%,3.2,57,346,2,15,41,6.1,69.2,11.4,61,5.9,362,2,1
100,Taysom Hill,NOR,32,TE,8,3,5,3,16,5.3,1,2,11,0.4,2.0,60.0%,3.2,40,343,5,21,60,8.6,42.9,5.0,43,8.3,359,6,1
101,Kyler Murray,ARI,25,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,59,359,2,19,42,6.1,39.9,6.6,59,6.1,359,2,8
102,Olamide Zaccheaus,ATL,25,WR,10,7,29,24,365,15.2,2,19,42,2.4,36.5,82.8%,12.6,1,-6,0,0,-6,-6.0,-0.6,0.1,25,14.4,359,2,1
103,Josh Reynolds,DET,27,WR,7,7,42,26,357,13.7,2,17,31,3.7,51.0,61.9%,8.5,,,,0,,,,,26,13.7,357,2,0
104,Brandin Cooks,HOU,29,WR,7,7,53,32,354,11.1,1,15,44,4.6,50.6,60.4%,6.7,,,,0,,,,,32,11.1,354,1,0
105,Corey Davis,NYJ,27,WR,7,5,34,19,351,18.5,2,17,66,2.7,50.1,55.9%,10.3,,,,0,,,,,19,18.5,351,2,0
106,Josh Palmer,LAC,24,WR,7,7,50,34,346,10.2,1,18,45,4.9,49.4,68.0%,6.9,1,4,0,1,4,4.0,0.6,0.1,35,10.0,350,1,0
107,Damien Harris,NWE,25,RB,7,6,14,11,47,4.3,0,2,11,1.6,6.7,78.6%,3.4,71,302,3,16,16,4.3,43.1,10.1,82,4.3,349,3,0
108,Marcus Mariota,ATL,29,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,63,347,3,23,30,5.5,34.7,6.3,63,5.5,347,3,8
109,Darrell Henderson,LAR,25,RB,8,5,21,16,91,5.7,0,4,15,2.0,11.4,76.2%,4.3,62,253,2,11,23,4.1,31.6,7.8,78,4.4,344,2,0
110,Gerald Everett,LAC,28,TE,8,5,53,32,341,10.7,2,15,26,4.0,42.6,60.4%,6.4,1,0,0,0,0,0.0,0.0,0.1,33,10.3,341,2,0
111,Noah Brown,DAL,26,WR,7,7,39,25,339,13.6,1,16,45,3.6,48.4,64.1%,8.7,,,,0,,,,,25,13.6,339,1,1
112,George Pickens,PIT,21,WR,8,4,43,26,338,13.0,1,17,36,3.3,42.3,60.5%,7.9,1,1,0,0,1,1.0,0.1,0.1,27,12.6,339,1,0
113,Evan Engram,JAX,28,TE,9,7,47,33,338,10.2,1,14,28,3.7,37.6,70.2%,7.2,1,0,0,0,0,0.0,0.0,0.1,34,9.9,338,1,0
114,Caleb Huntley,ATL,24,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,69,331,1,17,30,4.8,41.4,8.6,69,4.8,331,1,1
115,Mecole Hardman,KAN,24,WR,8,5,34,25,297,11.9,4,14,36,3.1,37.1,73.5%,8.7,4,31,2,3,25,7.8,3.9,0.5,29,11.3,328,6,1
116,Parris Campbell,IND,25,WR,9,8,45,32,297,9.3,2,18,38,3.6,33.0,71.1%,6.6,2,29,0,1,28,14.5,3.2,0.2,34,9.6,326,2,0
117,Jalen Hurts,PHI,24,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,88,326,6,28,26,3.7,40.8,11.0,88,3.7,326,6,5
118,Romeo Doubs,GNB,22,WR,9,7,50,31,314,10.1,3,12,26,3.4,34.9,62.0%,6.3,1,11,0,1,11,11.0,1.2,0.1,32,10.2,325,3,2
119,Rondale Moore,ARI,22,WR,6,6,43,32,320,10.0,1,12,38,5.3,53.3,74.4%,7.4,5,1,0,1,9,0.2,0.2,0.8,37,8.7,321,1,0
120,DeVante Parker,NWE,29,WR,8,7,28,15,321,21.4,1,13,43,1.9,40.1,53.6%,11.5,,,,0,,,,,15,21.4,321,1,0
121,George Kittle,SFO,29,TE,6,6,39,28,319,11.4,2,14,34,4.7,53.2,71.8%,8.2,,,,0,,,,,28,11.4,319,2,1
122,Tyler Conklin,NYJ,27,TE,9,9,50,33,316,9.6,3,16,27,3.7,35.1,66.0%,6.3,1,1,0,1,1,1.0,0.1,0.1,34,9.3,317,3,2
123,Robert Tonyan,GNB,28,TE,9,2,46,38,315,8.3,1,13,23,4.2,35.0,82.6%,6.8,,,,0,,,,,38,8.3,315,1,0
124,Marvin Jones,JAX,32,WR,8,6,47,27,313,11.6,1,17,37,3.4,39.1,57.4%,6.7,,,,0,,,,,27,11.6,313,1,0
125,Kyle Pitts,ATL,22,TE,9,9,54,25,313,12.5,2,18,33,2.8,34.8,46.3%,5.8,,,,0,,,,,25,12.5,313,2,0
126,Tyler Higbee,LAR,29,TE,8,8,57,36,312,8.7,0,17,26,4.5,39.0,63.2%,5.5,,,,0,,,,,36,8.7,312,0,0
127,Nico Collins,HOU,23,WR,6,4,30,18,305,16.9,0,12,58,3.0,50.8,60.0%,10.2,,,,0,,,,,18,16.9,305,0,0
128,Hayden Hurst,CIN,29,TE,9,9,48,38,303,8.0,2,18,21,4.2,33.7,79.2%,6.3,,,,0,,,,,38,8.0,303,2,0
129,DeAndre Hopkins,ARI,30,WR,3,3,32,26,298,11.5,2,14,33,8.7,99.3,81.3%,9.3,,,,0,,,,,26,11.5,298,2,1
130,Rashod Bateman,BAL,23,WR,6,5,28,15,285,19.0,2,7,75,2.5,47.5,53.6%,10.2,,,,0,,,,,15,19.0,285,2,1
131,Javonte Williams,DEN,22,RB,4,4,22,16,76,4.8,0,4,13,4.0,19.0,72.7%,3.5,47,204,0,9,17,4.3,51.0,11.8,63,4.4,280,0,1
132,Jerick McKinnon,KAN,30,RB,8,0,25,19,156,8.2,1,7,34,2.4,19.5,76.0%,6.2,32,123,0,4,30,3.8,15.4,4.0,51,5.5,279,1,0
133,Kalif Raymond,DET,28,WR,8,2,28,20,255,12.8,0,10,43,2.5,31.9,71.4%,9.1,3,23,0,1,12,7.7,2.9,0.4,23,12.1,278,0,1
134,DeAndre Carter,LAC,29,WR,8,5,34,24,282,11.8,1,17,35,3.0,35.3,70.6%,8.3,1,-5,0,0,-5,-5.0,-0.6,0.1,25,11.1,277,1,1
135,Noah Fant,SEA,25,TE,9,9,34,27,272,10.1,1,11,51,3.0,30.2,79.4%,8.0,,,,0,,,,,27,10.1,272,1,0
136,J.D. McKissic,WAS,29,RB,8,0,40,27,173,6.4,0,7,14,3.4,21.6,67.5%,4.3,22,95,0,5,33,4.3,11.9,2.8,49,5.5,268,0,0
137,Tre'Quan Smith,NOR,26,WR,7,3,25,17,264,15.5,1,14,48,2.4,37.7,68.0%,10.6,,,,0,,,,,17,15.5,264,1,0
138,Dontrell Hilliard,TEN,27,RB,7,1,18,14,140,10.0,3,7,31,2.0,20.0,77.8%,7.8,17,121,0,3,30,7.1,17.3,2.4,31,8.4,261,3,0
139,Samaje Perine,CIN,27,RB,9,0,22,18,126,7.0,1,4,15,2.0,14.0,81.8%,5.7,25,133,0,7,29,5.3,14.8,2.8,43,6.0,259,1,0
140,Juwan Johnson,NOR,26,TE,9,5,36,23,258,11.2,3,11,41,2.6,28.7,63.9%,7.2,,,,0,,,,,23,11.2,258,3,0
141,Randall Cobb,GNB,32,WR,6,1,26,18,257,14.3,0,12,40,3.0,42.8,69.2%,9.9,,,,0,,,,,18,14.3,257,0,1
142,Robert Woods,TEN,30,WR,8,6,36,22,256,11.6,1,15,41,2.8,32.0,61.1%,7.1,,,,0,,,,,22,11.6,256,1,1
143,Rachaad White,TAM,23,RB,9,0,25,20,135,6.8,0,9,20,2.2,15.0,80.0%,5.4,38,117,1,9,11,3.1,13.0,4.2,58,4.3,252,1,1
144,Allen Robinson,LAR,29,WR,8,8,41,25,248,9.9,2,16,29,3.1,31.0,61.0%,6.0,,,,0,,,,,25,9.9,248,2,0
145,Ben Skowronek,LAR,25,WR,8,5,32,24,231,9.6,0,10,32,3.0,28.9,75.0%,7.2,1,17,1,1,17,17.0,2.1,0.1,25,9.9,248,1,0
146,Cade Otton,TAM,23,TE,8,6,32,23,246,10.7,1,12,35,2.9,30.8,71.9%,7.7,,,,0,,,,,23,10.7,246,1,0
147,Deon Jackson,IND,23,RB,9,2,17,16,121,7.6,0,5,22,1.8,13.4,94.1%,7.1,41,123,1,9,17,3.0,13.7,4.6,57,4.3,244,1,0
148,Terrace Marshall Jr.,CAR,22,WR,7,3,25,14,244,17.4,1,12,43,2.0,34.9,56.0%,9.8,,,,0,,,,,14,17.4,244,1,0
149,James Cook,BUF,23,RB,8,0,12,7,96,13.7,0,2,41,0.9,12.0,58.3%,8.0,28,147,1,8,33,5.3,18.4,3.5,35,6.9,243,1,1
150,Mark Ingram,NOR,33,RB,8,3,12,11,46,4.2,0,2,11,1.4,5.8,91.7%,3.8,51,196,1,11,14,3.8,24.5,6.4,62,3.9,242,1,2
151,Jaylen Warren,PIT,24,RB,8,0,14,12,88,7.3,0,3,15,1.5,11.0,85.7%,6.3,29,153,0,10,19,5.3,19.1,3.6,41,5.9,241,0,1
152,Hunter Henry,NWE,28,TE,9,8,28,19,240,12.6,1,13,31,2.1,26.7,67.9%,8.6,,,,0,,,,,19,12.6,240,1,0
153,Mike Gesicki,MIA,27,TE,9,1,32,22,238,10.8,4,13,30,2.4,26.4,68.8%,7.4,,,,0,,,,,22,10.8,238,4,0
154,Darius Slayton,NYG,25,WR,7,3,24,16,232,14.5,1,14,32,2.3,33.1,66.7%,9.7,,,,0,,,,,16,14.5,232,1,0
155,Russell Gage,TAM,26,WR,7,4,40,29,231,8.0,1,13,20,4.1,33.0,72.5%,5.8,,,,0,,,,,29,8.0,231,1,1
156,Will Dissly,SEA,26,TE,9,9,26,24,230,9.6,3,13,38,2.7,25.6,92.3%,8.8,,,,0,,,,,24,9.6,230,3,0
157,Nelson Agholor,NWE,29,WR,8,3,21,15,227,15.1,1,7,44,1.9,28.4,71.4%,10.8,,,,0,,,,,15,15.1,227,1,2
158,Brian Robinson Jr.,WAS,23,RB,5,3,4,4,7,1.8,0,0,7,0.8,1.4,100.0%,1.8,67,219,1,13,24,3.3,43.8,13.4,71,3.2,226,1,0
159,Greg Dortch,ARI,24,WR,9,2,29,25,221,8.8,2,12,30,2.8,24.6,86.2%,7.6,2,4,0,0,3,2.0,0.4,0.2,27,8.3,225,2,1
