Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Julian Ryerson,no NOR,DF,24,12,11,961,10.7,0,0,0,0,0,2,0,0,0,0,0,0,0.7,0.7,0.5,1.2,0.07,0.04,0.11,0.07,0.11,Matches
Christopher Trimmel,at AUT,DF,35,12,9,839,9.3,0,2,0,0,0,1,0,0,0.21,0.21,0,0.21,0.2,0.2,0.9,1.1,0.02,0.1,0.11,0.02,0.11,Matches
Paul Jaeckel,de GER,DF,24,10,8,755,8.4,1,0,1,0,0,1,0,0.12,0,0.12,0.12,0.12,0.1,0.1,0,0.1,0.02,0,0.02,0.02,0.02,Matches
András Schäfer,hu HUN,MF,23,11,8,702,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.6,0.05,0.02,0.07,0.05,0.07,Matches
Niko Gießelmann,de GER,DF,31,10,7,642,7.1,0,2,0,0,0,2,0,0,0.28,0.28,0,0.28,0.4,0.4,1.3,1.7,0.06,0.18,0.24,0.06,0.24,Matches
Danilho Doekhi,nl NED,DF,24,5,5,444,4.9,1,1,1,0,0,0,0,0.2,0.2,0.41,0.2,0.41,0.2,0.2,0,0.2,0.04,0,0.04,0.04,0.04,Matches
Morten Thorsby,no NOR,MF,26,10,4,402,4.5,1,0,1,0,0,1,0,0.22,0,0.22,0.22,0.22,0.4,0.4,0,0.4,0.08,0.01,0.09,0.08,0.09,Matches
Timo Baumgartl,de GER,DF,26,4,4,314,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.1,0.3,0.06,0.02,0.07,0.06,0.07,Matches
Genki Haraguchi,jp JPN,MF,31,7,3,303,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.07,0.06,0.13,0.07,0.13,Matches
Lennart Grill,de GER,GK,23,3,3,270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Kevin Behrens,de GER,FW,31,14,2,390,4.3,2,1,2,0,0,1,0,0.46,0.23,0.69,0.46,0.69,1,1,0.3,1.3,0.23,0.06,0.29,0.23,0.29,Matches
Paul Seguin,de GER,MF,27,7,1,170,1.9,0,2,0,0,0,1,0,0,1.06,1.06,0,1.06,0.1,0.1,0.8,0.9,0.04,0.44,0.48,0.04,0.48,Matches
Tymoteusz Puchacz,pl POL,DF,23,1,1,58,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,Matches
Sven Michel,de GER,"FW,MF",32,10,0,198,2.2,2,0,2,0,0,2,0,0.91,0,0.91,0.91,0.91,0.2,0.2,0,0.3,0.1,0.02,0.12,0.1,0.12,Matches
Miloš Pantović,rs SRB,MF,26,7,0,162,1.8,1,0,1,0,1,0,0,0.56,0,0.56,0.56,0.56,1.4,0.6,0,0.6,0.76,0,0.76,0.32,0.32,Matches
Jamie Leweling,de GER,FW,21,6,0,117,1.3,0,1,0,0,0,1,0,0,0.77,0.77,0,0.77,0.4,0.4,0.2,0.5,0.28,0.14,0.42,0.28,0.42,Matches
Tim Skarke,de GER,"DF,MF",26,3,0,53,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0,0.2,0.39,0.02,0.41,0.39,0.41,Matches
Levin Öztunalı,de GER,MF,26,1,0,6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jakob Busk,dk DEN,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Voglsammer,de GER,"FW,MF",30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mark Flekken,nl NED,GK,29,14,14,1260,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,Matches
Matthias Ginter,de GER,DF,28,14,14,1260,14,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,0.6,0.6,0.5,1.1,0.04,0.04,0.08,0.04,0.08,Matches
Philipp Lienhart,at AUT,DF,26,14,14,1257,14,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.3,0.7,0.03,0.02,0.05,0.03,0.05,Matches
Christian Günter,de GER,DF,29,14,14,1225,13.6,0,1,0,0,0,3,0,0,0.07,0.07,0,0.07,0.8,0.8,2.4,3.2,0.06,0.18,0.24,0.06,0.24,Matches
Nicolas Höfler,de GER,MF,32,14,14,1224,13.6,0,1,0,0,0,4,0,0,0.07,0.07,0,0.07,1.1,1.1,0.9,1.9,0.08,0.06,0.14,0.08,0.14,Matches
Michael Gregoritsch,at AUT,FW,28,14,14,1045,11.6,5,2,5,0,0,2,0,0.43,0.17,0.6,0.43,0.6,5.9,5.9,1,6.9,0.51,0.09,0.6,0.51,0.6,Matches
Vincenzo Grifo,it ITA,"FW,MF",29,14,13,1045,11.6,6,2,4,2,3,0,0,0.52,0.17,0.69,0.34,0.52,3.9,1.4,3.3,4.7,0.34,0.28,0.62,0.12,0.4,Matches
Kiliann Sildillia,fr FRA,DF,20,13,12,1069,11.9,0,2,0,0,0,2,0,0,0.17,0.17,0,0.17,0.4,0.4,0.5,0.9,0.03,0.04,0.08,0.03,0.08,Matches
Ritsu Doan,jp JPN,"FW,MF",24,14,12,994,11,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,2.8,2.8,1.4,4.2,0.25,0.13,0.38,0.25,0.38,Matches
Maximilian Eggestein,de GER,MF,25,13,11,997,11.1,0,2,0,0,0,1,0,0,0.18,0.18,0,0.18,0.4,0.4,0.5,0.9,0.04,0.05,0.08,0.04,0.08,Matches
Daniel Kyereh,gh GHA,"MF,FW",26,9,5,429,4.8,2,0,2,0,0,1,0,0.42,0,0.42,0.42,0.42,2,2,0.1,2.1,0.43,0.02,0.45,0.43,0.45,Matches
Roland Sallai,hu HUN,"MF,FW",25,7,5,354,3.9,0,0,0,0,0,3,0,0,0,0,0,0,1.1,1.1,0.3,1.5,0.29,0.08,0.37,0.29,0.37,Matches
Lukas Kübler,de GER,DF,30,4,4,354,3.9,2,0,2,0,0,0,0,0.51,0,0.51,0.51,0.51,0.5,0.5,0,0.6,0.14,0.01,0.15,0.14,0.15,Matches
Jeong Woo-yeong,kr KOR,"MF,FW",23,12,3,453,5,1,1,1,0,0,1,0,0.2,0.2,0.4,0.2,0.4,1.1,1.1,0.9,2,0.21,0.19,0.4,0.21,0.4,Matches
Yannik Keitel,de GER,MF,22,10,3,257,2.9,0,1,0,0,0,2,0,0,0.35,0.35,0,0.35,0,0,0,0,0,0.02,0.02,0,0.02,Matches
Kevin Schade,de GER,"FW,MF",20,8,1,182,2,1,0,1,0,0,0,0,0.49,0,0.49,0.49,0.49,0.2,0.2,0,0.2,0.12,0,0.12,0.12,0.12,Matches
Manuel Gulde,de GER,"DF,FW",31,3,1,80,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Nils Petersen,de GER,FW,33,11,0,140,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0.4,0.25,0.02,0.26,0.25,0.26,Matches
Noah Weißhaupt,de GER,"FW,MF",21,8,0,111,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.04,0.26,0.3,0.04,0.3,Matches
Lucas Höler,de GER,"FW,MF",28,6,0,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.13,0.05,0.19,0.13,0.19,Matches
Hugo Siquet,be BEL,DF,20,2,0,17,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Keven Schlotterbeck,de GER,DF,25,2,0,14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Robert Wagner,de GER,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Noah Atubolu,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Schmid,fr FRA,"DF,MF",32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Uphoff,de GER,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Trapp,de GER,GK,32,14,14,1260,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Obite N'Dicka,fr FRA,DF,23,14,14,1252,13.9,0,0,0,0,0,2,0,0,0,0,0,0,0.6,0.6,0,0.7,0.04,0,0.05,0.04,0.05,Matches
Tuta,br BRA,DF,23,14,14,1251,13.9,1,0,1,0,0,2,0,0.07,0,0.07,0.07,0.07,1,1,0.3,1.2,0.07,0.02,0.09,0.07,0.09,Matches
Mario Götze,de GER,MF,30,14,14,1159,12.9,2,0,2,0,0,0,0,0.16,0,0.16,0.16,0.16,1.3,1.3,2.2,3.5,0.1,0.17,0.27,0.1,0.27,Matches
Djibril Sow,ch SUI,MF,25,14,12,1080,12,2,0,2,0,0,4,0,0.17,0,0.17,0.17,0.17,0.7,0.7,0.6,1.3,0.05,0.05,0.11,0.05,0.11,Matches
Randal Kolo Muani,fr FRA,"FW,MF",23,13,12,1023,11.4,4,9,4,0,0,2,1,0.35,0.79,1.14,0.35,1.14,3.6,3.6,3.2,6.8,0.32,0.28,0.6,0.32,0.6,Matches
Kristijan Jakić,hr CRO,"DF,MF",25,13,11,964,10.7,1,0,1,0,0,1,0,0.09,0,0.09,0.09,0.09,0.5,0.5,0.6,1.1,0.05,0.06,0.11,0.05,0.11,Matches
Jesper Lindstrøm,dk DEN,"MF,FW",22,13,11,852,9.5,6,0,6,0,0,1,0,0.63,0,0.63,0.63,0.63,4.8,4.8,1.5,6.3,0.51,0.16,0.67,0.51,0.67,Matches
Daichi Kamada,jp JPN,"MF,FW",26,12,10,871,9.7,7,3,5,2,2,1,0,0.72,0.31,1.03,0.52,0.83,4.7,3.1,1.5,4.6,0.49,0.15,0.64,0.32,0.48,Matches
Sebastian Rode,de GER,MF,32,11,8,567,6.3,3,1,3,0,0,2,0,0.48,0.16,0.63,0.48,0.63,0.6,0.6,0.6,1.2,0.09,0.09,0.18,0.09,0.18,Matches
Luca Pellegrini,it ITA,DF,23,8,7,525,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.8,1.2,0.07,0.14,0.21,0.07,0.21,Matches
Junior Dina Ebimbe,fr FRA,"DF,MF",21,9,6,621,6.9,2,1,2,0,0,1,0,0.29,0.14,0.43,0.29,0.43,1.3,1.3,1.3,2.6,0.18,0.19,0.37,0.18,0.37,Matches
Ansgar Knauff,de GER,DF,20,10,6,580,6.4,1,0,1,0,0,0,0,0.16,0,0.16,0.16,0.16,0.5,0.5,0.3,0.9,0.08,0.05,0.13,0.08,0.13,Matches
Christopher Lenz,de GER,DF,28,9,4,471,5.2,0,2,0,0,0,0,0,0,0.38,0.38,0,0.38,0.2,0.2,0.9,1.1,0.05,0.17,0.21,0.05,0.21,Matches
Rafael Borré,co COL,"FW,MF",27,14,4,408,4.5,1,1,0,1,1,0,0,0.22,0.22,0.44,0,0.22,1.8,1,1,2,0.39,0.21,0.61,0.22,0.43,Matches
Lucas Alario,ar ARG,FW,30,9,2,238,2.6,1,0,1,0,0,0,0,0.38,0,0.38,0.38,0.38,1.2,1.2,0,1.3,0.47,0.01,0.48,0.47,0.48,Matches
Makoto Hasebe,jp JPN,DF,38,4,2,207,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Almamy Touré,ml MLI,DF,26,3,2,163,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.04,0,0.04,0.04,0.04,Matches
Filip Kostić,rs SRB,"DF,MF",30,1,1,74,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.1,0.03,0.08,0.11,0.03,0.11,Matches
Faride Alidou,de GER,"DF,MF",21,8,0,122,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.07,0.2,0.27,0.07,0.27,Matches
Timothy Chandler,us USA,DF,32,4,0,79,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0.02,Matches
Hrvoje Smolčić,hr CRO,"DF,MF",22,4,0,66,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Marcel Wenig,de GER,MF,18,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jens Grahl,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jérôme Onguéné,cm CMR,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Diant Ramaj,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Willi Orban,hu HUN,DF,30,14,14,1260,14,3,0,3,0,0,1,0,0.21,0,0.21,0.21,0.21,2.2,2.2,0.1,2.3,0.15,0.01,0.16,0.15,0.16,Matches
Christopher Nkunku,fr FRA,"FW,MF",24,14,13,1192,13.2,12,0,10,2,3,1,0,0.91,0,0.91,0.76,0.76,8.1,5.7,2.2,7.9,0.61,0.16,0.77,0.43,0.59,Matches
David Raum,de GER,"DF,FW",24,13,11,944,10.5,0,1,0,0,0,2,0,0,0.1,0.1,0,0.1,0.3,0.3,1.7,1.9,0.02,0.16,0.18,0.02,0.18,Matches
Dominik Szoboszlai,hu HUN,"MF,FW",22,12,10,864,9.6,1,7,1,0,0,0,1,0.1,0.73,0.83,0.1,0.83,1,1,4.1,5.1,0.1,0.43,0.53,0.1,0.53,Matches
Benjamin Henrichs,de GER,"DF,MF",25,13,9,885,9.8,0,1,0,0,0,5,0,0,0.1,0.1,0,0.1,0.4,0.4,0.6,1,0.04,0.06,0.1,0.04,0.1,Matches
Kevin Kampl,si SVN,MF,32,14,9,706,7.8,0,0,0,0,0,4,0,0,0,0,0,0,0.1,0.1,0.3,0.5,0.02,0.04,0.06,0.02,0.06,Matches
Mohamed Simakan,fr FRA,DF,22,10,9,669,7.4,1,1,1,0,0,0,0,0.13,0.13,0.27,0.13,0.27,1,1,0.3,1.3,0.14,0.03,0.17,0.14,0.17,Matches
Xaver Schlager,at AUT,MF,25,10,8,738,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03,Matches
André Silva,pt POR,FW,27,14,8,713,7.9,1,0,1,0,0,1,0,0.13,0,0.13,0.13,0.13,2.9,2.9,1.2,4.1,0.37,0.15,0.52,0.37,0.52,Matches
Joško Gvardiol,hr CRO,DF,20,12,7,676,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,0.06,0.01,0.07,0.06,0.07,Matches
Marcel Halstenberg,de GER,DF,31,11,7,668,7.4,0,1,0,0,0,0,0,0,0.13,0.13,0,0.13,0.1,0.1,0.6,0.7,0.02,0.08,0.09,0.02,0.09,Matches
Timo Werner,de GER,FW,26,9,7,646,7.2,4,1,4,0,0,1,0,0.56,0.14,0.7,0.56,0.7,4.3,4.3,1.3,5.6,0.59,0.18,0.77,0.59,0.77,Matches
Janis Blaswich,de GER,GK,31,7,7,630,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Dani Olmo,es ESP,MF,24,9,7,512,5.7,1,2,1,0,0,0,0,0.18,0.35,0.53,0.18,0.53,1.1,1.1,1.9,3.1,0.2,0.34,0.54,0.2,0.54,Matches
Péter Gulácsi,hu HUN,GK,32,6,6,540,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Emil Forsberg,se SWE,"MF,FW",31,11,5,513,5.7,2,1,1,1,1,1,0,0.35,0.18,0.53,0.18,0.35,1.7,0.9,0.7,1.6,0.3,0.12,0.42,0.16,0.28,Matches
Abdou Diallo,sn SEN,"DF,MF",26,5,5,436,4.8,1,0,1,0,0,2,0,0.21,0,0.21,0.21,0.21,0.4,0.4,0.1,0.5,0.08,0.02,0.1,0.08,0.1,Matches
Konrad Laimer,at AUT,MF,25,4,4,334,3.7,0,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.3,0.3,0.01,0.07,0.09,0.01,0.09,Matches
Amadou Haidara,ml MLI,MF,24,12,3,393,4.4,1,1,1,0,0,1,0,0.23,0.23,0.46,0.23,0.46,1.5,1.5,0.8,2.3,0.34,0.17,0.52,0.34,0.52,Matches
Hugo Novoa,es ESP,"DF,FW",19,7,2,184,2,1,0,1,0,0,0,0,0.49,0,0.49,0.49,0.49,0.9,0.9,0,0.9,0.43,0.02,0.45,0.43,0.45,Matches
Yussuf Poulsen,dk DEN,FW,28,6,1,124,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.02,0.11,0.13,0.02,0.13,Matches
Lukas Klostermann,de GER,DF,26,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.3,0.29,0,0.29,0.29,0.29,Matches
Ørjan Nyland,no NOR,GK,32,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Alexander Sørloth,no NOR,FW,26,1,0,6,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Sanoussy Ba,de GER,DF,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Jonas Nickisch,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jude Bellingham,eng ENG,MF,19,15,15,1350,15,3,2,3,0,0,4,0,0.2,0.13,0.33,0.2,0.33,3.3,3.3,1.5,4.9,0.22,0.1,0.32,0.22,0.32,Matches
Nico Schlotterbeck,de GER,DF,22,15,15,1284,14.3,1,2,1,0,0,3,0,0.07,0.14,0.21,0.07,0.21,0.8,0.8,0.3,1.1,0.05,0.02,0.08,0.05,0.08,Matches
Mats Hummels,de GER,DF,33,13,13,1058,11.8,0,0,0,0,0,4,0,0,0,0,0,0,0.3,0.3,0.1,0.4,0.03,0.01,0.04,0.03,0.04,Matches
Julian Brandt,de GER,"MF,FW",26,15,12,1056,11.7,4,2,4,0,0,0,0,0.34,0.17,0.51,0.34,0.51,1.5,1.5,3.4,4.9,0.13,0.29,0.41,0.13,0.41,Matches
Raphaël Guerreiro,pt POR,DF,28,12,12,1030,11.4,1,2,1,0,0,2,0,0.09,0.17,0.26,0.09,0.26,0.4,0.4,2.4,2.7,0.03,0.21,0.24,0.03,0.24,Matches
Gregor Kobel,ch SUI,GK,24,11,11,990,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Salih Özcan,tr TUR,MF,24,12,11,885,9.8,0,1,0,0,0,4,0,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.5,0.02,0.03,0.05,0.02,0.05,Matches
Niklas Süle,de GER,DF,27,12,9,787,8.7,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,0.9,0.9,0.5,1.4,0.1,0.06,0.16,0.1,0.16,Matches
Donyell Malen,nl NED,FW,23,10,9,671,7.5,0,1,0,0,0,0,0,0,0.13,0.13,0,0.13,1.8,1.8,1.6,3.5,0.25,0.22,0.47,0.25,0.47,Matches
Youssoufa Moukoko,de GER,FW,17,14,8,769,8.5,6,3,6,0,0,0,0,0.7,0.35,1.05,0.7,1.05,4.5,4.5,0.9,5.4,0.53,0.1,0.63,0.53,0.63,Matches
Anthony Modeste,fr FRA,FW,34,13,7,720,8,2,1,2,0,0,3,0,0.25,0.12,0.37,0.25,0.37,3.8,3.8,0.6,4.4,0.47,0.08,0.55,0.47,0.55,Matches
Marco Reus,de GER,MF,33,9,7,639,7.1,2,2,2,0,0,2,0,0.28,0.28,0.56,0.28,0.56,1.3,1.3,0.6,1.9,0.18,0.08,0.26,0.18,0.26,Matches
Thomas Meunier,be BEL,DF,31,8,7,564,6.3,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0.2,0.6,0.7,0.03,0.09,0.12,0.03,0.12,Matches
Karim Adeyemi,de GER,"FW,MF",20,11,7,489,5.4,0,0,0,0,0,3,0,0,0,0,0,0,0.9,0.9,1.4,2.3,0.17,0.25,0.42,0.17,0.42,Matches
Marius Wolf,de GER,"DF,FW",27,10,5,516,5.7,1,1,1,0,0,1,0,0.17,0.17,0.35,0.17,0.35,0.4,0.4,0.8,1.2,0.07,0.14,0.21,0.07,0.21,Matches
Alexander Meyer,de GER,GK,31,4,4,360,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches
Emre Can,de GER,"MF,DF",28,10,3,399,4.4,0,0,0,0,0,4,0,0,0,0,0,0,0.3,0.3,0,0.3,0.06,0,0.06,0.06,0.06,Matches
