Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Oakland Athletics,21,27.3,4.69,76,86,.469,4.31,162,162,140,22,8,4,37,1433.0,1334,760,686,166,667,35,937,34,19,62,6208,90,4.43,1.396,8.4,1.0,4.2,5.9,1.40,1149
Philadelphia Phillies,22,28.6,4.43,86,75,.534,3.85,161,161,139,22,11,4,39,1451.2,1473,713,621,130,553,71,874,22,17,45,6244,101,3.92,1.396,9.1,0.8,3.4,5.4,1.58,1176
Pittsburgh Pirates,18,28.5,4.32,64,98,.395,3.90,162,162,145,17,9,4,30,1450.2,1397,700,629,138,570,55,924,37,20,59,6201,99,3.99,1.356,8.7,0.9,3.5,5.7,1.62,1149
San Diego Padres,19,28.1,4.46,74,88,.457,3.99,162,162,149,13,7,4,32,1443.1,1406,723,640,150,607,75,934,27,18,38,6212,92,4.15,1.395,8.8,0.9,3.8,5.8,1.54,1159
Seattle Mariners,17,26.9,5.15,67,95,.414,4.65,162,162,129,33,5,3,27,1439.2,1590,835,744,171,585,27,944,49,10,46,6345,91,4.32,1.511,9.9,1.1,3.7,5.9,1.61,1191
San Francisco Giants,18,29.3,3.81,83,79,.512,3.33,162,162,144,18,10,3,35,1460.1,1264,618,541,121,591,78,992,29,15,58,6093,106,3.76,1.270,7.8,0.7,3.6,6.1,1.68,1094
St. Louis Cardinals,17,28.6,3.80,79,82,.491,3.37,161,161,144,17,4,0,46,1466.1,1364,611,549,135,485,73,761,22,13,38,6061,108,3.97,1.261,8.4,0.8,3.0,4.7,1.57,1051
Texas Rangers,16,26.4,4.59,87,75,.537,4.11,162,162,147,15,8,5,41,1450.1,1356,743,662,145,736,37,1059,41,13,94,6311,105,4.22,1.442,8.4,0.9,4.6,6.6,1.44,1217
Toronto Blue Jays,18,27.7,4.50,86,76,.531,4.08,163,163,147,16,12,7,44,1476.0,1467,733,669,164,487,39,1002,45,6,38,6264,104,3.94,1.324,8.9,1.0,3.0,6.1,2.06,1103
League Average,16,28.3,4.41,81,81,.500,3.96,162,162,140,22,9,5,39,1449,1418,713,638,147,547,50,950,31,11,51,6187,100,3.97,1.357,8.8,0.9,3.4,5.9,1.74,1127
