Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Benjamin Stambouli,fr FRA,"DF,MF",20,26,13,"1,324",14.7,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Geoffrey Dernis,fr FRA,"FW,MF",30,20,13,978,10.9,5,1,5,0,0,5,0,0.46,0.09,0.55,0.46,0.55,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",35,12,7,543,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Karim Aït-Fana,ma MAR,"FW,MF",22,11,6,530,5.9,2,1,2,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Laurent Pionnier,fr FRA,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelhamid El Kaoutari,ma MAR,DF,21,5,3,290,3.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Romain Pitau,fr FRA,MF,33,10,2,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Tinhan,bj BEN,"FW,MF",22,4,0,57,0.6,1,0,1,0,0,0,0,1.58,0.00,1.58,1.58,1.58,Matches
Bengali-Fodé Koita,gn GUI,"FW,MF",20,4,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hasan Kabze,tr TUR,"FW,MF",29,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Sirigu,it ITA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,"FW,MF",30,35,35,"3,022",33.6,21,11,12,9,9,5,0,0.63,0.33,0.95,0.36,0.68,Matches
Jérémy Ménez,fr FRA,"FW,MF",24,33,33,"2,694",29.9,7,12,7,0,0,12,0,0.23,0.40,0.63,0.23,0.63,Matches
Javier Pastore,ar ARG,MF,22,33,30,"2,635",29.3,13,6,13,0,0,4,0,0.44,0.20,0.65,0.44,0.65,Matches
Kévin Gameiro,fr FRA,FW,24,34,27,"2,272",25.2,11,2,10,1,1,0,0,0.44,0.08,0.51,0.40,0.48,Matches
Christophe Jallet,fr FRA,DF,27,33,26,"2,404",26.7,3,5,3,0,0,2,1,0.11,0.19,0.30,0.11,0.30,Matches
Blaise Matuidi,fr FRA,MF,24,29,25,"2,159",24.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Mohamed Sissoko,ml MLI,MF,26,25,22,"1,811",20.1,2,1,2,0,0,8,2,0.10,0.05,0.15,0.10,0.15,Matches
Mathieu Bodmer,fr FRA,"DF,MF",28,31,21,"2,047",22.7,1,3,1,0,0,2,0,0.04,0.13,0.18,0.04,0.18,Matches
Mamadou Sakho,fr FRA,DF,21,22,20,"1,774",19.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,32,19,17,"1,618",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Biševac,rs SRB,DF,27,19,17,"1,544",17.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Ceará,br BRA,DF,31,24,17,"1,525",16.9,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Siaka Tiéné,ci CIV,DF,29,23,16,"1,483",16.5,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,Matches
Alex,br BRA,DF,29,15,15,"1,287",14.3,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,Matches
Thiago Motta,it ITA,MF,28,14,14,"1,260",14.0,2,1,2,0,0,6,0,0.14,0.07,0.21,0.14,0.21,Matches
Maxwell,br BRA,DF,29,14,13,"1,123",12.5,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Diego Lugano,uy URU,DF,30,12,9,789,8.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,30,23,8,875,9.7,1,1,1,0,0,3,0,0.10,0.10,0.21,0.10,0.21,Matches
Clément Chantôme,fr FRA,MF,23,15,8,839,9.3,0,3,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Guillaume Hoarau,fr FRA,FW,27,19,7,733,8.1,5,2,5,0,0,2,0,0.61,0.25,0.86,0.61,0.86,Matches
Mevlüt Erdinç,tr TUR,FW,24,11,0,143,1.6,1,1,1,0,0,1,0,0.63,0.63,1.26,0.63,1.26,Matches
Jean-Christophe Bahebeck,fr FRA,"FW,MF",18,8,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Eudes Maurice,ht HAI,"FW,MF",25,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,32,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Mavuba,fr FRA,MF,27,38,36,"3,272",36.4,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Eden Hazard,be BEL,"FW,MF",20,38,35,"3,207",35.6,20,15,11,9,9,2,0,0.56,0.42,0.98,0.31,0.73,Matches
Mathieu Debuchy,fr FRA,DF,26,32,32,"2,845",31.6,5,1,4,1,1,10,1,0.16,0.03,0.19,0.13,0.16,Matches
Franck Béria,fr FRA,DF,28,32,32,"2,798",31.1,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Florent Balmont,fr FRA,MF,31,30,30,"2,402",26.7,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Aurélien Chedjou,cm CMR,DF,26,27,27,"2,344",26.0,5,0,5,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Benoît Pedretti,fr FRA,MF,30,31,26,"2,167",24.1,4,5,4,0,0,4,0,0.17,0.21,0.37,0.17,0.37,Matches
Dimitri Payet,fr FRA,"FW,MF",24,33,23,"1,855",20.6,6,6,6,0,0,3,0,0.29,0.29,0.58,0.29,0.58,Matches
Marko Baša,me MNE,DF,28,22,22,"1,784",19.8,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Joe Cole,eng ENG,MF,29,32,20,"1,768",19.6,4,3,4,0,0,3,0,0.20,0.15,0.36,0.20,0.36,Matches
Moussa Sow,sn SEN,"FW,MF",25,18,15,"1,316",14.6,6,3,5,1,2,1,0,0.41,0.21,0.62,0.34,0.55,Matches
Idrissa Gana Gueye,sn SEN,MF,21,25,14,"1,389",15.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Digne,fr FRA,"DF,MF",18,16,13,"1,203",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rozehnal,cz CZE,DF,31,15,11,"1,090",12.1,1,1,1,0,0,6,0,0.08,0.08,0.17,0.08,0.17,Matches
Nolan Roux,fr FRA,"FW,MF",23,17,10,958,10.6,5,1,5,0,0,0,0,0.47,0.09,0.56,0.47,0.56,Matches
Túlio de Melo,br BRA,FW,26,16,10,942,10.5,5,2,4,1,1,3,1,0.48,0.19,0.67,0.38,0.57,Matches
Laurent Bonnart,fr FRA,DF,31,11,7,754,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Cetto,ar ARG,DF,29,7,6,577,6.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Obraniak,pl POL,MF,26,12,5,530,5.9,2,4,2,0,0,3,0,0.34,0.68,1.02,0.34,1.02,Matches
Ireneusz Jeleń,pl POL,"FW,MF",30,13,3,329,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Pape Souaré,sn SEN,DF,21,7,2,294,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Rodelin,fr FRA,"FW,MF",21,9,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Bruno,be BEL,"FW,MF",19,10,0,119,1.3,1,0,1,0,0,1,0,0.76,0.00,0.76,0.76,0.76,Matches
Hugo Lloris,fr FRA,GK,24,36,36,"3,194",35.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Gonalons,fr FRA,MF,22,35,34,"3,055",33.9,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Anthony Réveillère,fr FRA,DF,31,33,33,"2,970",33.0,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Kim Källström,se SWE,MF,28,32,32,"2,708",30.1,0,6,0,0,0,6,0,0.00,0.20,0.20,0.00,0.20,Matches
Aly Cissokho,fr FRA,DF,23,31,30,"2,714",30.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Jimmy Briand,fr FRA,"FW,MF",25,37,30,"2,508",27.9,9,5,9,0,0,3,0,0.32,0.18,0.50,0.32,0.50,Matches
Bafétimbi Gomis,fr FRA,FW,25,36,29,"2,448",27.2,14,2,14,0,0,2,0,0.51,0.07,0.59,0.51,0.59,Matches
Bakary Koné,bf BFA,DF,23,28,25,"2,325",25.8,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Lisandro López,ar ARG,"FW,MF",28,28,24,"2,233",24.8,16,1,12,4,4,2,0,0.64,0.04,0.69,0.48,0.52,Matches
Michel Bastos,br BRA,"DF,MF",27,26,23,"2,083",23.1,6,8,5,1,1,2,0,0.26,0.35,0.60,0.22,0.56,Matches
Cris,br BRA,DF,34,20,20,"1,734",19.3,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Dejan Lovren,hr CRO,DF,22,18,18,"1,555",17.3,1,1,1,0,0,4,1,0.06,0.06,0.12,0.06,0.12,Matches
Alexandre Lacazette,fr FRA,FW,20,29,15,"1,401",15.6,5,2,4,1,1,6,0,0.32,0.13,0.45,0.26,0.39,Matches
Clément Grenier,fr FRA,MF,20,21,13,"1,073",11.9,0,1,0,0,0,3,1,0.00,0.08,0.08,0.00,0.08,Matches
Samuel Umtiti,fr FRA,DF,17,12,11,"1,004",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,24,15,11,961,10.7,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Gueïda Fofana,fr FRA,"DF,MF",20,18,10,985,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Gourcuff,fr FRA,MF,25,13,10,808,9.0,2,2,2,0,0,1,1,0.22,0.22,0.45,0.22,0.45,Matches
Ederson,br BRA,MF,25,15,5,538,6.0,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Jérémy Pied,fr FRA,"DF,FW",22,14,2,340,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Rémy Vercoutre,fr FRA,GK,31,3,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miralem Pjanić,ba BIH,MF,21,3,1,161,1.8,1,2,1,0,0,1,0,0.56,1.12,1.68,0.56,1.68,Matches
Ishak Belfodil,dz ALG,"FW,MF",19,7,1,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Kolodziejczak,fr FRA,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Mensah,gh GHA,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidy Koné,ml MLI,MF,19,2,1,72,0.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Harry Novillo,fr FRA,"FW,MF",19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Benzia,dz ALG,"FW,MF",16,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jaroslav Plašil,cz CZE,MF,29,38,38,"3,354",37.3,3,4,3,0,0,4,0,0.08,0.11,0.19,0.08,0.19,Matches
Cédric Carrasso,fr FRA,GK,29,37,37,"3,315",36.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,25,36,36,"3,240",36.0,2,5,0,2,2,2,0,0.06,0.14,0.19,0.00,0.14,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",26,35,35,"2,952",32.8,4,4,3,1,1,3,0,0.12,0.12,0.24,0.09,0.21,Matches
Yoan Gouffran,fr FRA,"FW,MF",25,34,31,"2,542",28.2,14,3,13,1,1,3,0,0.50,0.11,0.60,0.46,0.57,Matches
Landry N'Guémo,cm CMR,"DF,MF",25,33,30,"2,753",30.6,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Lamine Sané,sn SEN,"DF,MF",24,32,30,"2,723",30.3,2,2,2,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches
Michaël Ciani,fr FRA,DF,27,31,30,"2,662",29.6,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,Matches
Marc Planus,fr FRA,DF,29,27,26,"2,261",25.1,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Henrique,br BRA,DF,28,23,22,"1,988",22.1,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Mariano,br BRA,"DF,MF",25,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Obraniak,pl POL,MF,26,17,17,"1,510",16.8,4,3,4,0,1,4,0,0.24,0.18,0.42,0.24,0.42,Matches
Jussiê,br BRA,"FW,MF",27,28,14,"1,103",12.3,6,1,5,1,1,2,0,0.49,0.08,0.57,0.41,0.49,Matches
Cheick Diabaté,ml MLI,FW,23,26,13,"1,292",14.4,8,3,7,1,2,4,0,0.56,0.21,0.77,0.49,0.70,Matches
Matthieu Chalmé,fr FRA,DF,30,8,8,654,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",28,15,7,647,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,MF,21,18,6,626,7.0,0,1,0,0,0,3,1,0.00,0.14,0.14,0.00,0.14,Matches
Henri Saivet,sn SEN,"FW,MF",20,24,4,697,7.7,1,2,1,0,0,0,0,0.13,0.26,0.39,0.13,0.39,Matches
Anthony Modeste,fr FRA,FW,23,15,4,470,5.2,3,0,2,1,1,1,0,0.57,0.00,0.57,0.38,0.38,Matches
David Bellion,fr FRA,FW,28,12,4,401,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Traoré,ml MLI,MF,23,9,3,241,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Florian Marange,fr FRA,DF,25,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grzegorz Krychowiak,pl POL,MF,21,2,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Olimpa,fr FRA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vujadin Savić,rs SRB,DF,21,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,fr FRA,GK,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann M'Vila,fr FRA,MF,21,38,38,"3,398",37.8,0,2,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Benoît Costil,fr FRA,GK,24,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Théophile-Catherine,fr FRA,DF,21,36,36,"3,240",36.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",25,36,34,"3,010",33.4,6,7,5,1,1,0,0,0.18,0.21,0.39,0.15,0.36,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,22,34,33,"2,806",31.2,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Julien Féret,fr FRA,MF,29,35,33,"2,694",29.9,8,10,6,2,3,3,0,0.27,0.33,0.60,0.20,0.53,Matches
Romain Danzé,fr FRA,"DF,MF",25,32,28,"2,698",30.0,1,3,1,0,0,3,0,0.03,0.10,0.13,0.03,0.13,Matches
Jirès Kembo Ekoko,fr FRA,FW,23,32,24,"1,873",20.8,10,0,9,1,1,4,0,0.48,0.00,0.48,0.43,0.43,Matches
Víctor Montaño,co COL,FW,27,29,21,"1,796",20.0,6,3,5,1,1,7,0,0.30,0.15,0.45,0.25,0.40,Matches
Tongo Doumbia,ml MLI,MF,21,25,19,"1,727",19.2,2,1,2,0,0,7,0,0.10,0.05,0.16,0.10,0.16,Matches
Vincent Pajot,fr FRA,MF,20,20,15,"1,323",14.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Boye,gh GHA,DF,24,19,14,"1,307",14.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",31,23,12,"1,223",13.6,6,5,5,1,1,1,0,0.44,0.37,0.81,0.37,0.74,Matches
Kader Mangane,sn SEN,"DF,MF",28,13,12,"1,032",11.5,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Onyekachi Apam,ng NGA,DF,24,12,12,915,10.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris Mavinga,cd COD,DF,20,14,9,922,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Mandjeck,cm CMR,"DF,MF",22,12,8,814,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mevlüt Erdinç,tr TUR,FW,24,12,8,776,8.6,4,0,4,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Razak Boukari,tg TOG,"FW,MF",24,20,7,769,8.5,3,2,3,0,0,1,0,0.35,0.23,0.59,0.35,0.59,Matches
Alexander Tettey,no NOR,MF,25,19,7,743,8.3,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Yacine Brahimi,dz ALG,"FW,MF",21,17,6,694,7.7,2,1,2,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Dimitri Foulquier,fr FRA,"DF,MF",18,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Diallo,sn SEN,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Jebbour,ma MAR,"DF,MF",19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Camara,gn GUI,"FW,MF",21,2,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dalmat,fr FRA,MF,32,4,0,49,0.5,0,1,0,0,0,0,0,0.00,1.84,1.84,0.00,1.84,Matches
Cheick Fantamady Diarra,ml MLI,"FW,MF",19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",22,36,36,"3,141",34.9,16,7,16,0,0,2,0,0.46,0.20,0.66,0.46,0.66,Matches
Jérémy Clément,fr FRA,MF,26,35,35,"3,104",34.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Faouzi Ghoulam,dz ALG,DF,20,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Sako,ml MLI,MF,23,36,28,"2,693",29.9,4,3,4,0,0,4,0,0.13,0.10,0.23,0.13,0.23,Matches
Sylvain Marchal,fr FRA,DF,31,29,28,"2,451",27.2,2,0,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Josuha Guilavogui,fr FRA,"DF,MF",20,32,25,"2,351",26.1,2,3,2,0,0,7,0,0.08,0.11,0.19,0.08,0.19,Matches
Jean-Pascal Mignot,fr FRA,DF,30,25,25,"2,175",24.2,1,0,1,0,0,5,3,0.04,0.00,0.04,0.04,0.04,Matches
Fabien Lemoine,fr FRA,MF,24,27,24,"2,030",22.6,0,3,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,Matches
Albin Ebondo,fr FRA,DF,27,25,22,"2,093",23.3,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Max Gradel,ci CIV,"FW,MF",23,29,19,"1,754",19.5,6,3,5,1,1,1,0,0.31,0.15,0.46,0.26,0.41,Matches
Bănel Nicoliță,ro ROU,MF,26,19,16,"1,368",15.2,3,3,3,0,0,4,0,0.20,0.20,0.39,0.20,0.39,Matches
Florent Sinama Pongolle,fr FRA,FW,26,23,16,"1,284",14.3,4,0,3,1,1,4,0,0.28,0.00,0.28,0.21,0.21,Matches
Kurt Zouma,fr FRA,DF,16,22,14,"1,477",16.4,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Laurent Batlles,fr FRA,MF,35,36,12,"1,359",15.1,4,4,4,0,0,4,0,0.26,0.26,0.53,0.26,0.53,Matches
Loïc Perrin,fr FRA,"DF,MF",25,11,10,815,9.1,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Paulão,br BRA,DF,29,10,10,777,8.6,1,0,1,0,0,1,1,0.12,0.00,0.12,0.12,0.12,Matches
Lynel Kitambala,fr FRA,FW,22,16,9,632,7.0,0,2,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Loris Néry,fr FRA,DF,20,9,8,665,7.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Brison,fr FRA,"DF,MF",28,4,3,230,2.6,0,1,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Idriss Saadi,dz ALG,FW,19,7,2,211,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alonso,ar ARG,MF,29,5,2,149,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Bergessio,ar ARG,FW,27,2,2,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Diomandé,ci CIV,MF,18,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Bocanegra,us USA,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoric Ravet,fr FRA,"FW,MF",21,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,31,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Cros,fr FRA,DF,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Mayi,ga GAB,"FW,MF",18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Aleksić,rs SRB,"FW,MF",20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Ahamada,km COM,GK,19,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,26,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sissoko,fr FRA,MF,21,35,33,"2,885",32.1,2,3,1,1,2,7,1,0.06,0.09,0.16,0.03,0.12,Matches
Aymen Abdennour,tn TUN,DF,21,32,32,"2,880",32.0,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Étienne Capoue,fr FRA,MF,23,33,31,"2,819",31.3,3,4,3,0,0,8,1,0.10,0.13,0.22,0.10,0.22,Matches
Cheikh M'Bengue,sn SEN,DF,23,30,30,"2,603",28.9,1,1,1,0,0,9,0,0.03,0.03,0.07,0.03,0.07,Matches
Franck Tabanou,fr FRA,"DF,FW",22,32,29,"2,457",27.3,3,4,2,1,2,3,2,0.11,0.15,0.26,0.07,0.22,Matches
Pavle Ninkov,rs SRB,DF,26,29,25,"2,243",24.9,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Étienne Didot,fr FRA,MF,28,23,22,"1,949",21.7,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Antoine Devaux,fr FRA,"DF,MF",26,22,20,"1,650",18.3,2,1,2,0,0,4,1,0.11,0.05,0.16,0.11,0.16,Matches
Emmanuel Rivière,fr FRA,FW,21,26,20,"1,649",18.3,5,0,5,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
