Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Łukasz Piszczek,pl POL,DF,34,29,25,"2,106",23.4,1,3,1,0,0,3,0,0.04,0.13,0.17,0.04,0.17,0.3,0.3,2.3,2.6,0.01,0.10,0.11,0.01,0.11,Matches
Marco Reus,de GER,"MF,FW",30,19,18,"1,495",16.6,11,5,10,1,1,1,0,0.66,0.30,0.96,0.60,0.90,8.7,8.0,2.8,10.7,0.53,0.17,0.69,0.48,0.65,Matches
Julian Weigl,de GER,"MF,DF",23,13,12,"1,019",11.3,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,0.3,0.3,0.1,0.4,0.02,0.01,0.04,0.02,0.04,Matches
Erling Haaland,no NOR,FW,19,15,11,"1,063",11.8,13,2,13,0,0,0,0,1.10,0.17,1.27,1.10,1.27,8.8,8.8,1.2,10.0,0.74,0.10,0.85,0.74,0.85,Matches
Thomas Delaney,dk DEN,MF,27,11,11,830,9.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.06,0.00,0.06,0.06,0.06,Matches
Dan-Axel Zagadou,fr FRA,DF,20,15,10,983,10.9,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,0.3,0.3,0.6,0.9,0.03,0.06,0.09,0.03,0.09,Matches
Emre Can,de GER,"MF,DF",25,12,10,955,10.6,2,0,2,0,0,5,0,0.19,0.00,0.19,0.19,0.19,1.2,1.2,0.5,1.7,0.11,0.05,0.16,0.11,0.16,Matches
Nico Schulz,de GER,"DF,MF",26,11,7,594,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,0.4,0.4,0.1,0.5,0.06,0.02,0.08,0.06,0.08,Matches
Mahmoud Dahoud,de GER,MF,23,12,6,558,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,0.9,0.9,0.8,1.7,0.14,0.12,0.27,0.14,0.27,Matches
Paco Alcácer,es ESP,FW,25,11,6,530,5.9,5,1,5,0,0,0,0,0.85,0.17,1.02,0.85,1.02,3.9,3.9,0.9,4.8,0.67,0.14,0.81,0.67,0.81,Matches
Mario Götze,de GER,FW,27,15,5,521,5.8,3,0,2,1,1,0,0,0.52,0.00,0.52,0.35,0.35,2.0,1.2,1.3,2.6,0.35,0.23,0.58,0.21,0.45,Matches
Marwin Hitz,ch SUI,GK,31,4,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gio Reyna,us USA,"MF,FW",16,15,2,355,3.9,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.2,0.2,0.8,1.0,0.05,0.20,0.25,0.05,0.25,Matches
Mateu Morey,es ESP,"DF,MF",19,5,2,197,2.2,0,1,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,0.4,0.4,0.4,0.8,0.18,0.19,0.38,0.18,0.38,Matches
Leonardo Balerdi,ar ARG,"DF,MF",20,7,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jacob Bruun Larsen,dk DEN,FW,20,4,0,68,0.8,0,1,0,0,0,0,0,0.00,1.32,1.32,0.00,1.32,0.0,0.0,0.5,0.5,0.00,0.62,0.62,0.00,0.62,Matches
Marcel Schmelzer,de GER,DF,31,7,0,66,0.7,1,1,1,0,0,0,0,1.36,1.36,2.73,1.36,2.73,0.4,0.4,0.1,0.5,0.50,0.19,0.69,0.50,0.69,Matches
Tobias Raschl,de GER,MF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alaa Bakir,de GER,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taylan Duman,de GER,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Chris Führich,de GER,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonas Hupe,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eric Oelschlägel,de GER,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Immanuel Pherai,nl NED,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Rente,de GER,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Unbehaun,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marius Wolf,de GER,"DF,FW",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timo Werner,de GER,FW,23,34,33,"2,795",31.1,28,8,25,3,3,4,0,0.90,0.26,1.16,0.81,1.06,21.2,18.9,9.5,28.4,0.68,0.31,0.99,0.61,0.91,Matches
Péter Gulácsi,hu HUN,GK,29,32,32,"2,880",32.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Lukas Klostermann,de GER,DF,23,31,31,"2,643",29.4,3,1,3,0,0,1,0,0.10,0.03,0.14,0.10,0.14,2.7,2.7,2.4,5.1,0.09,0.08,0.17,0.09,0.17,Matches
Marcel Sabitzer,at AUT,"MF,FW",25,32,30,"2,499",27.8,9,7,9,0,0,4,0,0.32,0.25,0.58,0.32,0.58,7.2,7.2,5.7,12.9,0.26,0.21,0.46,0.26,0.46,Matches
Marcel Halstenberg,de GER,DF,27,29,28,"2,520",28.0,3,3,3,0,0,6,1,0.11,0.11,0.21,0.11,0.21,2.1,2.1,4.0,6.1,0.08,0.14,0.22,0.08,0.22,Matches
Dayot Upamecano,fr FRA,DF,20,28,27,"2,357",26.2,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,1.9,1.9,1.1,3.0,0.07,0.04,0.12,0.07,0.12,Matches
Konrad Laimer,at AUT,MF,22,29,26,"2,115",23.5,2,6,2,0,0,8,1,0.09,0.26,0.34,0.09,0.34,0.8,0.8,2.2,3.0,0.03,0.09,0.13,0.03,0.13,Matches
Christopher Nkunku,fr FRA,"MF,FW",21,32,21,"1,925",21.4,5,13,5,0,0,2,0,0.23,0.61,0.84,0.23,0.84,7.8,7.8,9.2,16.9,0.36,0.43,0.79,0.36,0.79,Matches
Nordi Mukiele,fr FRA,"DF,FW",21,25,21,"1,783",19.8,3,1,3,0,0,1,0,0.15,0.05,0.20,0.15,0.20,2.8,2.8,1.3,4.1,0.14,0.06,0.20,0.14,0.20,Matches
Patrik Schick,cz CZE,FW,23,22,15,"1,298",14.4,10,2,10,0,0,3,0,0.69,0.14,0.83,0.69,0.83,7.2,7.2,2.6,9.8,0.50,0.18,0.68,0.50,0.68,Matches
Diego Demme,de GER,MF,27,17,14,"1,211",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.0,1.7,0.06,0.07,0.13,0.06,0.13,Matches
Emil Forsberg,se SWE,MF,27,22,14,"1,141",12.7,5,2,3,2,2,1,0,0.39,0.16,0.55,0.24,0.39,3.6,2.0,2.9,4.9,0.28,0.23,0.51,0.16,0.39,Matches
Yussuf Poulsen,dk DEN,FW,25,22,12,"1,222",13.6,5,6,5,0,0,2,0,0.37,0.44,0.81,0.37,0.81,6.1,6.1,1.8,8.0,0.45,0.14,0.59,0.45,0.59,Matches
Angeliño,es ESP,"DF,FW",22,13,12,"1,095",12.2,1,2,1,0,0,2,0,0.08,0.16,0.25,0.08,0.25,0.9,0.9,2.0,2.9,0.07,0.16,0.24,0.07,0.24,Matches
Tyler Adams,us USA,"MF,DF",20,14,10,953,10.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.04,0.06,0.10,0.04,0.10,Matches
Willi Orban,hu HUN,DF,26,12,9,856,9.5,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,0.7,0.7,0.1,0.8,0.08,0.01,0.09,0.08,0.09,Matches
Dani Olmo,es ESP,"MF,FW",21,12,9,747,8.3,3,1,3,0,0,1,0,0.36,0.12,0.48,0.36,0.48,1.8,1.8,1.2,2.9,0.21,0.14,0.35,0.21,0.35,Matches
Kevin Kampl,si SVN,MF,28,11,8,675,7.5,2,2,2,0,0,1,0,0.27,0.27,0.53,0.27,0.53,0.3,0.3,2.5,2.8,0.04,0.33,0.37,0.04,0.37,Matches
Ibrahima Konaté,fr FRA,DF,20,8,6,569,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.01,0.02,0.02,0.02,Matches
Amadou Haidara,ml MLI,MF,21,19,5,756,8.4,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.7,0.7,2.2,2.9,0.09,0.26,0.34,0.09,0.34,Matches
Stefan Ilsanker,at AUT,DF,30,6,5,418,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.15,0.01,0.16,0.15,0.16,Matches
Matheus Cunha,br BRA,"FW,MF",20,10,2,279,3.1,0,1,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,2.0,2.0,0.9,2.9,0.64,0.29,0.93,0.64,0.93,Matches
Yvon Mvogo,ch SUI,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ademola Lookman,ng NGA,"FW,MF",21,11,1,309,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,1.0,2.3,0.38,0.29,0.67,0.38,0.67,Matches
Marcelo Saracchi,uy URU,DF,21,4,1,179,2.0,1,0,1,0,0,1,0,0.50,0.00,0.50,0.50,0.50,0.3,0.3,0.4,0.7,0.17,0.21,0.38,0.17,0.38,Matches
Ethan Ampadu,wls WAL,DF,18,3,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Hannes Wolf,at AUT,"FW,MF",20,5,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.07,0.07,0.00,0.07,Matches
Dennis Borkowski,de GER,FW,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Krauß,de GER,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Hartmann,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frederik Jäkel,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philipp Tschauner,de GER,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yann Sommer,ch SUI,GK,30,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Ginter,de GER,DF,25,31,31,"2,780",30.9,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,1.7,1.7,1.1,2.9,0.06,0.04,0.09,0.06,0.09,Matches
Stefan Lainer,at AUT,DF,26,31,31,"2,710",30.1,1,3,1,0,0,9,0,0.03,0.10,0.13,0.03,0.13,1.7,1.7,3.4,5.1,0.06,0.11,0.17,0.06,0.17,Matches
Nico Elvedi,ch SUI,DF,22,32,30,"2,618",29.1,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,0.8,0.8,0.1,0.9,0.03,0.00,0.03,0.03,0.03,Matches
Marcus Thuram,fr FRA,FW,21,31,28,"2,202",24.5,10,8,10,0,0,3,0,0.41,0.33,0.74,0.41,0.74,10.3,10.3,7.5,17.7,0.42,0.31,0.72,0.42,0.72,Matches
Florian Neuhaus,de GER,MF,22,30,26,"2,356",26.2,4,2,4,0,0,6,0,0.15,0.08,0.23,0.15,0.23,6.4,6.3,3.7,9.9,0.24,0.14,0.38,0.24,0.38,Matches
Alassane Pléa,fr FRA,FW,26,27,25,"2,143",23.8,10,10,10,0,1,4,2,0.42,0.42,0.84,0.42,0.84,12.1,11.3,7.8,19.1,0.51,0.33,0.84,0.47,0.80,Matches
Denis Zakaria,ch SUI,"MF,DF",22,23,22,"1,947",21.6,2,2,2,0,0,7,0,0.09,0.09,0.18,0.09,0.18,2.3,2.3,1.6,3.9,0.11,0.08,0.18,0.11,0.18,Matches
Oscar Wendt,se SWE,DF,33,25,18,"1,680",18.7,2,2,2,0,0,3,0,0.11,0.11,0.21,0.11,0.21,1.2,1.2,2.3,3.5,0.06,0.12,0.19,0.06,0.19,Matches
Jonas Hofmann,de GER,"MF,FW",27,24,18,"1,633",18.1,5,3,5,0,0,3,0,0.28,0.17,0.44,0.28,0.44,4.4,4.4,3.5,7.9,0.24,0.19,0.43,0.24,0.43,Matches
Breel Embolo,ch SUI,"FW,MF",22,28,17,"1,550",17.2,8,5,8,0,1,4,0,0.46,0.29,0.75,0.46,0.75,10.4,9.6,4.3,13.9,0.60,0.25,0.85,0.56,0.81,Matches
Christoph Kramer,de GER,MF,28,22,17,"1,464",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.7,0.02,0.02,0.05,0.02,0.05,Matches
Patrick Herrmann,de GER,"FW,MF",28,27,16,"1,453",16.1,6,6,6,0,0,4,0,0.37,0.37,0.74,0.37,0.74,6.9,6.9,4.9,11.7,0.42,0.30,0.73,0.42,0.73,Matches
Ramy Bensebaini,dz ALG,DF,24,19,16,"1,448",16.1,5,3,3,2,2,8,1,0.31,0.19,0.50,0.19,0.37,4.4,2.8,2.4,5.2,0.27,0.15,0.42,0.17,0.32,Matches
Lars Stindl,de GER,"MF,FW",30,25,14,"1,432",15.9,9,3,7,2,2,4,0,0.57,0.19,0.75,0.44,0.63,7.2,5.6,4.6,10.3,0.45,0.29,0.74,0.35,0.65,Matches
Tony Jantschke,de GER,DF,29,17,11,"1,012",11.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.04,0.09,0.13,0.04,0.13,Matches
László Bénes,sk SVK,MF,21,22,10,898,10.0,0,4,0,0,0,3,0,0.00,0.40,0.40,0.00,0.40,1.4,1.4,3.7,5.1,0.14,0.37,0.52,0.14,0.52,Matches
Tobias Strobl,de GER,"MF,DF",29,10,6,615,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.04,0.05,0.01,0.05,Matches
Fabian Johnson,us USA,"MF,DF",31,6,3,271,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.19,0.19,0.00,0.19,Matches
Ibrahima Traoré,gn GUI,"FW,MF",31,7,1,152,1.7,0,1,0,0,0,0,0,0.00,0.59,0.59,0.00,0.59,0.6,0.6,0.4,1.0,0.34,0.24,0.58,0.34,0.58,Matches
Louis Beyer,de GER,DF,19,3,0,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raffael,br BRA,"MF,FW",34,8,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,1.55,0.25,1.80,1.55,1.80,Matches
Mamadou Doucouré,fr FRA,MF,21,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Keanan Bennetts,eng ENG,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Torben Müsel,de GER,FW,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Max Grün,de GER,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Herzog,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kaan Kurt,de GER,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Lang,ch SUI,"DF,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Haralambos Makridis,gr GRE,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Connor Noß,ie IRL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Poulsen,dk DEN,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Famana Quizera,pt POR,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tobias Sippel,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lukáš Hrádecký,fi FIN,GK,29,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Bender,de GER,DF,30,33,33,"2,726",30.3,2,1,2,0,0,3,0,0.07,0.03,0.10,0.07,0.10,1.7,1.7,0.3,1.9,0.06,0.01,0.06,0.06,0.06,Matches
Kai Havertz,de GER,"MF,FW",20,30,29,"2,454",27.3,12,6,11,1,1,3,0,0.44,0.22,0.66,0.40,0.62,9.1,8.4,7.8,16.1,0.34,0.28,0.62,0.31,0.59,Matches
Kevin Volland,de GER,FW,27,27,24,"2,047",22.7,10,7,10,0,0,3,0,0.44,0.31,0.75,0.44,0.75,11.5,11.5,5.8,17.3,0.50,0.25,0.76,0.50,0.76,Matches
Charles Aránguiz,cl CHI,MF,30,27,23,"2,118",23.5,1,3,1,0,0,2,0,0.04,0.13,0.17,0.04,0.17,1.4,1.4,2.5,3.9,0.06,0.11,0.16,0.06,0.16,Matches
Jonathan Tah,de GER,DF,23,25,22,"2,092",23.2,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,0.3,0.3,0.4,0.7,0.01,0.02,0.03,0.01,0.03,Matches
Nadiem Amiri,de GER,"MF,FW",22,30,22,"1,857",20.6,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,2.2,2.2,6.3,8.4,0.10,0.30,0.41,0.10,0.41,Matches
