Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
41,Sean Jones,RAI,23,DE,15,4,,,,,,,0,1,0,0,8.5,35,35,0,,,
42,Carl Banks,NYG,23,LOLB,12,5,,,,,,,0,1,0,0,3.0,31,31,0,,,
43,William Perry,CHI,23,RDT,16,9,,,,,,,0,2,66,0,5.0,31,31,0,,,
44,Jumpy Geathers,NOR,25,DE,16,0,,,,,,,,,,,6.5,29,29,0,,,
45,Eugene Robinson,SEA,22,DB,16,0,2,47,0,47,,,,,,,0.0,28,28,0,,,
46,Monte Coleman,WAS,28,LB,10,1,,,,,,,,,,,1.0,26,26,0,,,
47,Frank Warren,NOR,26,DE,16,0,,,,,,,0,1,50,1,5.5,23,23,0,,,
48,Shaun Gayle,CHI,23,DB,16,0,,,,,,,0,1,0,0,0.0,18,18,0,,,
49,Simon Fletcher,DEN,23,DE,16,1,,,,,,,,,,,1.0,17,17,0,,,
50,Kevin Greene,RAM,23,LB,15,0,,,,,,,,,,,0.0,15,15,0,,,
51,Greg Kragen,DEN,23,NT,16,1,,,,,,,,,,,2.0,13,13,0,,,
52,Andre Waters,PHI,23,DB,16,0,,,,,,,1,1,0,0,0.0,9,9,0,,,
53,Steve DeOssie,DAL,23,LS,16,0,,,,,,,,,,,0.0,6,6,0,,,
54,Mike Prior,TAM,22,DB,16,0,,,,,,,4,3,0,0,0.0,4,4,0,,,
55,Walter Abercrombie,PIT,26,RB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
56,Robert Abraham,HOU,25,RILB,16,15,,,,,,,0,4,0,0,1.0,,,,,,
57,George Adams,NYG,23,RB,16,0,,,,,,,7,2,0,0,0.0,,,,,,
58,Julius Adams,NWE,37,RDE,16,12,,,,,,,0,2,12,0,5.0,,,,,,
59,Willis Adams,CLE,29,WR,3,3,,,,,,,0,1,4,0,0.0,,,,,,
60,Dave Ahrens,IND,27,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
61,Charles Alexander,CIN,28,FB,16,5,,,,,,,0,1,0,0,0.0,,,,,,
62,Anthony Allen,ATL,26,WR,16,2,,,,,,,0,1,0,0,0.0,,,,,,
63,Kevin Allen,PHI,22,T,16,4,,,,,,,0,1,0,0,0.0,,,,,,
64,Marcus Allen*+,RAI,25,RB,16,16,,,,,,,3,2,-6,0,0.0,,,,,,
65,Patrick Allen,HOU,24,RCB,16,16,,,,,,,0,2,0,0,0.0,,,,,,
66,Lyle Alzado,RAI,36,RDE,11,11,,,,,,,0,1,0,1,3.0,,,,,,1
67,Don Anderson,IND,22,DB,5,0,1,1,0,1,,,1,0,0,0,0.0,,,,,,
68,Gary Anderson,SDG,24,RB,12,6,,,,,,,5,3,0,0,0.0,,,,,,
69,John Anderson,GNB,29,LOLB,16,16,2,2,0,2,,,0,1,0,0,6.0,,,,,,
70,Ottis Anderson,STL,28,RB,9,8,,,,,,,3,1,0,0,0.0,,,,,,
71,David Archer,ATL,23,QB,16,11,,,,,,,9,2,0,0,0.0,,,,,,
72,Adger Armstrong,TAM,28,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
73,Steve Baack,DET,25,NT,16,1,,,,,,,0,1,0,0,2.0,,,,,,
74,Al Baker,STL,29,LDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
75,Jesse Baker,HOU,28,RDE,16,16,,,,,,,,,,,5.5,,,,,,
76,Keith Baldwin,CLE,25,DE,10,0,,,,,,,,,,,1.0,,,,,,
77,Tom Baldwin,NYJ,24,DT,16,0,,,,,,,0,1,9,1,0.0,,,,,,
78,Chip Banks*,CLE,26,LOLB,16,16,,,,,,,,,,,11.0,,,,,,
79,Jeff Barnes,RAI,30,LB,16,1,1,0,0,0,,,0,4,14,0,2.0,,,,,,
80,Roosevelt Barnes,DET,27,LB,16,0,1,-1,0,-1,,,,,,,0.0,,,,,,
81,Bill Barnett,MIA,29,DE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
82,Steve Bartkowski,ATL,33,QB,5,5,,,,,,,3,1,-8,0,0.0,,,,,,
83,Pat Beach,IND,26,TE,16,16,,,,,,,3,1,5,0,0.0,,,,,,
84,Tom Beasley,WAS,31,DE,12,0,,,,,,,,,,,1.0,,,,,,
85,Greg Bell,BUF,23,FB/RB,16,15,,,,,,,8,2,0,0,0.0,,,,,,
86,Mike Bell,KAN,28,RDE,11,11,,,,,,,0,1,0,0,6.0,,,,,,
87,Rodney Bellinger,BUF,23,DB,16,0,2,64,0,41,,,0,1,0,0,0.0,,,,,,
88,Dan Benish,ATL,24,RDT,16,16,,,,,,,0,1,0,0,3.5,,,,,,
89,Barry Bennett,NYJ,30,RDE,16,16,,,,,,,,,,,7.5,,,,,,
90,Thomas Benson,ATL,24,LB,16,1,,,,,,,0,2,0,0,1.5,,,,,,
91,Albert Bentley,IND,25,RB,15,1,,,,,,,1,1,0,0,0.0,,,,,,
92,Rufus Bess,MIN,29,RCB,11,11,2,27,0,27,,,0,2,0,0,1.0,,,,,,
93,Doug Betters,MIA,29,LDE,14,14,,,,,,,,,,,5.5,,,,,,
94,Carl Birdsong,STL,26,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
95,Todd Blackledge,KAN,24,QB,12,6,,,,,,,3,1,0,0,0.0,,,,,,
96,Don Blackmon,NWE,27,ROLB,14,14,1,14,0,14,,,0,2,0,0,8.0,,,,,,2
97,Glenn Blackwood,MIA,28,SS,14,14,6,36,0,17,,,0,1,0,0,0.0,,,,,,
98,Lyle Blackwood,MIA,34,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
99,Matt Blair,MIN,35,LB,6,2,,,,,,,0,1,0,0,1.0,,,,,,
100,Jerry Blanton,KAN,29,LB,16,3,,,,,,,,,,,0.5,,,,,,
101,Dwaine Board,SFO,29,RDE,16,16,,,,,,,0,1,0,0,11.5,,,,,,
102,Kim Bokamper,MIA,31,RDE,16,12,,,,,,,,,,,2.5,,,,,,
103,Jeff Bostic,WAS,27,C,10,6,,,,,,,0,1,0,0,0.0,,,,,,
104,Keith Bostic,HOU,24,SS,16,16,3,28,0,26,,,0,1,0,0,5.0,,,,,,
105,Charles Bowser,MIA,26,LB,2,2,,,,,,,,,,,2.5,,,,,,
106,Jerry Boyarsky,CIN,26,NT,16,0,,,,,,,,,,,1.0,,,,,,
107,Mark Boyer,IND,23,WR,16,7,,,,,,,0,1,0,0,0.0,,,,,,
108,Carlos Bradley,SDG,25,LB,10,2,2,36,0,18,,,,,,,2.0,,,,,,
109,Ed Brady,RAM,23,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
110,Larry Braziel,CLE,31,DB,16,0,2,40,0,40,,,0,1,0,0,0.0,,,,,,
111,Louis Breeden,CIN,32,LCB,16,16,2,24,0,30,,,,,,,1.0,,,,,,
112,James Britt,ATL,25,DB,2,2,1,8,0,8,,,,,,,0.0,,,,,,
113,Dieter Brock,RAM,34,QB,15,15,,,,,,,6,1,-7,0,0.0,,,,,,
114,Stan Brock,NOR,27,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
115,James Brooks,CIN,27,RB,16,16,,,,,,,7,1,0,0,0.0,,,,,,
116,Kevin Brooks,DAL,22,DE,11,0,,,,,,,,,,,2.0,,,,,,
117,Jay Brophy,MIA,25,LILB,16,6,1,41,0,41,,,0,1,0,0,1.0,,,,,,
118,Willie Broughton,IND,21,DE,15,1,,,,,,,,,,,1.0,,,,,,
119,Bud Brown,MIA,24,FS,16,16,2,40,0,26,,,0,5,6,0,0.0,,,,,,
120,Dave Brown,SEA,32,RCB,16,16,6,58,1,28,,,0,1,0,0,0.0,,,,,,
121,Eddie Brown,CIN,23,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
122,Greg Brown,PHI,28,RDE,16,16,,,,,,,0,2,0,0,13.0,,,,,,
123,Mark Brown,MIA,24,RILB,15,15,1,5,0,5,,,0,2,0,0,1.0,,,,,,
124,Robert Brown,GNB,25,DE,16,4,,,,,,,0,4,0,0,3.0,,,,,,1
125,Steve Brown,HOU,25,LCB,15,14,5,41,0,22,,,1,1,0,0,1.0,,,,,,
126,Ted Brown,MIN,28,FB,14,9,,,,,,,1,1,0,0,0.0,,,,,,
127,Joey Browner*,MIN,25,SS,16,16,2,17,1,15,,,1,3,5,0,1.0,,,,,,
128,Keith Browner,TAM,23,LOLB,16,5,1,25,0,25,,,1,1,0,0,1.5,,,,,,
129,Ross Browner,CIN,31,RDE,16,16,,,,,,,0,2,0,0,9.0,,,,,,1
130,Bob Brudzinski,MIA,30,LOLB,14,13,1,6,0,6,,,0,2,7,1,3.0,,,,,,
131,Bill Bryan,DEN,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
132,Rick Bryan,ATL,23,LDE,16,16,,,,,,,,,,,7.5,,,,,,
133,Jeff Bryant,SEA,25,RDE,16,16,,,,,,,0,4,0,0,8.5,,,,,,
134,Dan Bunz,DET,30,LB,2,0,1,17,0,17,,,,,,,0.0,,,,,,
135,Derrick Burroughs,BUF,23,LCB,14,8,2,7,0,7,,,,,,,0.0,,,,,,
136,Lloyd Burruss,KAN,28,SS,15,14,1,0,0,0,,,,,,,2.0,,,,,,
137,Jim Burt,NYG,26,NT,16,15,,,,,,,0,2,0,0,4.0,,,,,,
138,Blair Bush,SEA,29,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
139,Frank Bush,HOU,22,ROLB,16,11,,,,,,,0,3,3,0,3.0,,,,,,
140,Steve Busick,DEN,27,RILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
141,Bobby Butler,ATL,26,LCB,16,16,5,-4,0,0,,,,,,,0.0,,,,,,
142,Keith Butler,SEA,29,RILB,16,16,2,31,0,31,,,0,3,0,0,0.0,,,,,,
143,Mike Butler,GNB,31,DE,10,2,,,,,,,,,,,2.0,,,,,,
144,Dave Butz,WAS,35,LDT,16,16,,,,,,,0,1,0,0,5.0,,,,,,
145,Earnest Byner,CLE,23,RB,16,13,,,,,,,5,4,0,0,0.0,,,,,,
146,Gill Byrd,SDG,24,SS,16,16,1,25,0,25,,,0,1,0,0,0.0,,,,,,
147,Richard Byrd,HOU,23,NT,15,0,,,,,,,0,1,0,0,1.0,,,,,,
148,Mossy Cade,GNB,24,DB,14,3,1,0,0,0,,,0,1,0,0,0.0,,,,,,
149,Reggie Camp,CLE,24,LDE,16,16,,,,,,,0,1,0,0,8.5,,,,,,
150,Scott Campbell,PIT,23,QB,16,2,,,,,,,3,3,0,0,0.0,,,,,,
151,John Cannon,TAM,25,LDE,16,16,,,,,,,0,3,0,0,4.5,,,,,,
152,Mark Cannon,GNB,23,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
153,Gregg Carr,PIT,23,LB,16,2,,,,,,,0,2,0,0,1.0,,,,,,
154,Alphonso Carreker,GNB,23,LDE,16,10,,,,,,,,,,,9.0,,,,,,
155,Jay Carroll,MIN,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
156,Harry Carson*,NYG,32,RILB,16,16,,,,,,,,,,,1.0,,,,,,
157,Anthony Carter,MIN,25,WR,16,15,,,,,,,1,1,0,0,0.0,,,,,,
158,Joe Carter,MIA,23,RB,10,0,,,,,,,2,1,0,0,0.0,,,,,,
159,Michael Carter*,SFO,25,NT,12,9,,,,,,,,,,,7.0,,,,,,
160,Rubin Carter,DEN,33,NT,16,16,,,,,,,0,1,6,0,1.0,,,,,,
161,Russell Carter,NYJ,23,RCB,8,8,,,,,,,,,,,1.0,,,,,,
162,Wendell Cason,ATL,22,RCB,14,14,3,30,0,22,,,0,2,2,0,0.0,,,,,,
163,Jeremiah Castille,TAM,24,LCB,16,16,7,49,0,20,,,1,2,0,0,0.0,,,,,,
164,Mark Catano,PIT,23,NT,15,6,,,,,,,0,1,17,0,3.0,,,,,,
165,Mike Charles,MIA,23,NT,16,16,,,,,,,,,,,7.0,,,,,,
166,Barney Chavous,DEN,34,LDE,16,15,,,,,,,0,1,0,0,6.0,,,,,,
167,Deron Cherry*,KAN,26,FS,16,16,7,87,1,47,,,,,,,0.0,,,,,,
168,Raphel Cherry,WAS,24,SS,16,6,2,29,0,22,,,,,,,0.0,,,,,,
169,Todd Christensen*+,RAI,29,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
170,Sam Clancy,CLE,27,DE,14,0,,,,,,,,,,,1.0,,,,,,
171,Sam Claphan,SDG,29,RT,12,12,,,,,,,0,1,0,0,0.0,,,,,,
172,Bruce Clark,NOR,27,LDE,16,16,,,,,,,0,1,4,0,8.5,,,,,,
173,Jessie Clark,GNB,25,FB,16,14,,,,,,,4,2,0,0,0.0,,,,,,
174,Steve Clark,MIA,25,RG,16,5,,,,,,,0,1,0,0,0.0,,,,,,
175,Ken Clarke,PHI,29,NT,16,16,,,,,,,0,2,0,0,7.0,,,,,,
176,Raymond Clayborn*,NWE,30,RCB,16,16,6,80,1,38,,,,,,,0.0,,,,,,
177,Mark Clayton*,MIA,24,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
178,Dextor Clinkscale,DAL,27,SS,16,16,3,16,0,11,,,0,2,0,0,2.0,,,,,,
179,Garry Cobb,PHI,28,ROLB,16,16,,,,,,,,,,,5.0,,,,,,
180,Sherman Cocroft,KAN,24,DB,16,0,3,27,0,27,,,0,2,0,0,0.0,,,,,,
181,Mike Cofer,DET,25,ROLB,7,7,,,,,,,,,,,1.0,,,,,,
182,Robin Cole,PIT,30,RILB,16,16,1,4,0,4,,,0,3,0,0,3.0,,,,,,
183,Greg Coleman,MIN,31,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
184,Jim Collins*,RAM,27,RILB,16,16,2,8,0,4,,,0,1,0,0,2.0,,,,,,
185,Tony Collins,NWE,26,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
186,Johnie Cooks,IND,27,LOLB,16,16,1,7,0,7,,,,,,,5.0,,,,,,
187,Evan Cooper,PHI,23,DB,16,0,2,13,0,13,,,1,1,0,0,1.0,,,,,,
188,Steve Courson,TAM,30,LG,16,13,,,,,,,0,1,2,0,0.0,,,,,,
189,Tom Cousineau,CLE,28,RILB,16,15,1,0,0,0,,,0,1,0,0,1.5,,,,,,
190,Bob Crable,NYJ,26,LB,10,2,,,,,,,0,1,0,0,1.0,,,,,,
191,Smiley Creswell,2TM,26,DE,3,0,,,,,,,,,,,1.0,,,,,,
192,Joe Cribbs,BUF,27,RB,10,5,,,,,,,5,1,0,0,0.0,,,,,,
193,Nolan Cromwell,RAM,30,SS,16,16,2,5,0,5,,,0,4,12,0,1.0,,,,,,
194,David Croudip,2TM,26,DB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
195,Bill Currier,NYG,30,DB,2,2,1,9,0,9,,,,,,,0.0,,,,,,
196,Buddy Curry,ATL,27,MLB,16,14,1,0,0,0,,,,,,,0.0,,,,,,
197,Craig Curry,TAM,24,SS,16,7,,,,,,,,,,,1.0,,,,,,
198,Jeffery Dale,SDG,23,FS,16,16,2,83,1,47,,,,,,,0.0,,,,,,
199,Calvin Daniels,KAN,27,LOLB,16,16,,,,,,,0,2,0,0,2.5,,,,,,
200,Gary Danielson,CLE,34,QB,8,6,,,,,,,5,1,-17,0,0.0,,,,,,
201,Byron Darby,PHI,25,DE,10,1,,,,,,,,,,,1.5,,,,,,
202,Jeff Davis,TAM,25,LILB,16,16,1,22,0,22,,,0,2,0,0,2.5,,,,,,
203,Mike Davis,RAI,29,SS,11,10,,,,,,,0,1,0,0,1.0,,,,,,
204,Preston Davis,IND,23,LCB,16,16,2,14,0,14,,,0,2,0,0,0.0,,,,,,
205,Wayne Davis,SDG,22,LCB,16,6,2,29,0,28,,,0,1,0,0,1.0,,,,,,
206,Doug Dawson,STL,24,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
207,Lin Dawson,NWE,26,TE,16,13,,,,,,,1,1,0,0,0.0,,,,,,
208,Fred Dean,SFO,33,DE,16,0,,,,,,,0,1,0,0,3.0,,,,,,
209,Vernon Dean,WAS,26,RCB,16,16,5,8,0,8,,,0,1,0,0,0.0,,,,,,
210,Charles DeJurnett,RAM,33,NT,15,14,,,,,,,,,,,1.0,,,,,,
211,Eric Dickerson,RAM,25,RB,14,14,,,,,,,10,3,0,0,0.0,,,,,,
212,Lynn Dickey,GNB,36,QB,12,10,,,,,,,8,5,-18,0,0.0,,,,,,
213,Hanford Dixon,CLE,27,RCB,16,16,3,65,0,37,,,,,,,0.0,,,,,,
214,Jeff Donaldson,HOU,23,DB,16,0,,,,,,,1,2,0,0,1.0,,,,,,
215,Ray Donaldson,IND,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
216,Rick Donnelly,ATL,23,P,11,0,,,,,,,0,1,0,0,0.0,,,,,,
217,Tony Dorsett,DAL,31,RB,16,16,,,,,,,7,3,0,0,0.0,,,,,,
218,John Dorsey,GNB,25,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
219,Reggie Doss,RAM,29,RDE,16,15,,,,,,,0,2,0,0,2.5,,,,,,1
220,Mike Douglass,GNB,30,ROLB,15,15,2,126,1,80,,,1,2,0,0,1.5,,,,,,
221,Michael Downs,DAL,26,FS,16,16,3,11,0,11,,,0,3,0,0,0.5,,,,,,
222,Chris Dressel,HOU,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
223,Kenny Duckett,2TM,26,WR,4,0,,,,,,,1,1,0,0,0.0,,,,,,
224,Mark Duda,STL,24,RDT,16,16,,,,,,,0,1,0,0,5.5,,,,,,
225,Dave Duerson*,CHI,25,SS,15,15,5,53,0,20,,,1,1,0,0,2.0,,,,,,
226,Clyde Duncan,STL,24,WR,11,0,,,,,,,3,1,0,0,0.0,,,,,,
227,Gary Dunn,PIT,32,NT,10,7,,,,,,,0,3,0,0,2.5,,,,,,
228,Mark Duper,MIA,26,WR,9,8,,,,,,,1,1,3,0,0.0,,,,,,
229,John Dutton,DAL,34,LDT,16,15,,,,,,,0,1,0,0,4.0,,,,,,
230,Kenny Easley*+,SEA,26,SS,13,13,2,22,0,16,,,2,1,0,0,2.0,,,,,,
231,Bo Eason,HOU,24,FS,16,16,3,55,0,55,,,1,0,0,0,2.5,,,,,,
232,Tony Eason,NWE,26,QB,16,10,,,,,,,4,1,-19,0,0.0,,,,,,
233,Eddie Edwards,CIN,31,LDE,16,16,,,,,,,0,2,0,0,8.5,,,,,,
234,Herm Edwards,PHI,31,RCB,16,16,3,8,1,3,,,0,1,4,0,0.0,,,,,,
235,Randy Edwards,SEA,24,DE,16,0,,,,,,,0,1,0,0,10.5,,,,,,
236,Chuck Ehin,SDG,24,NT,16,15,,,,,,,0,1,0,0,1.5,,,,,,
237,Carl Ekern,RAM,31,LILB,16,16,2,55,1,33,,,,,,,0.0,,,,,,
238,Henry Ellard,RAM,24,WR,16,16,,,,,,,5,5,0,0,0.0,,,,,,
239,Gary Ellerson,GNB,22,RB,15,0,,,,,,,3,3,0,0,0.0,,,,,,
240,Tony Elliott,NOR,26,NT,16,16,,,,,,,0,2,0,0,1.0,,,,,,
241,Gerry Ellis,GNB,28,RB,16,8,,,,,,,2,1,0,0,0.0,,,,,,
242,Ray Ellis,PHI,26,SS,16,16,4,32,0,18,,,0,3,8,0,2.0,,,,,,
243,Riki Ellison,SFO,25,LILB,16,16,,,,,,,0,2,7,0,1.0,,,,,,
244,Neil Elshire,MIN,27,DE,16,4,,,,,,,,,,,5.0,,,,,,1
245,John Elway,DEN,25,QB,16,16,,,,,,,7,2,-35,0,0.0,,,,,,
246,Doug English,DET,32,NT,10,10,,,,,,,,,,,2.5,,,,,,
247,Boomer Esiason,CIN,24,QB,15,14,,,,,,,9,4,-5,0,0.0,,,,,,
248,Major Everett,PHI,25,RB,15,0,,,,,,,2,2,0,0,0.0,,,,,,
249,Chris Faulkner,SDG,25,TE,9,0,,,,,,,0,1,0,0,0.0,,,,,,
250,Ron Fellows,DAL,27,RCB,13,11,4,52,0,29,,,,,,,0.0,,,,,,
251,Gary Fencik,CHI,31,FS,16,16,5,43,0,22,,,0,1,0,0,0.0,,,,,,
252,Keith Ferguson,2TM,26,DE-RDE,15,11,,,,,,,0,1,0,0,2.5,,,,,,
253,Earl Ferrell,STL,27,FB,11,9,,,,,,,2,1,0,0,0.0,,,,,,
254,Don Fielder,TAM,26,DE,11,0,,,,,,,,,,,1.0,,,,,,
255,Joe Fields,NYJ,32,C,15,15,,,,,,,0,1,0,0,0.0,,,,,,
256,Larry Flowers,2TM,27,DB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
257,Tom Flynn,GNB,23,FS,16,15,1,7,0,7,,,0,1,0,0,0.0,,,,,,
258,Steve Foley,DEN,32,FS,12,11,3,47,0,29,,,,,,,0.0,,,,,,
259,Elbert Foules,PHI,24,DB,16,3,,,,,,,0,1,0,0,0.0,,,,,,
260,Dan Fouts*,SDG,34,QB,14,12,,,,,,,13,6,-11,0,0.0,,,,,,
261,Dennis Fowlkes,MIN,24,RILB,15,8,,,,,,,0,1,0,0,2.0,,,,,,
262,Tim Fox,RAM,32,DB,6,0,2,8,0,8,,,,,,,0.0,,,,,,
263,Guy Frazier,BUF,26,LOLB/ROL,16,16,1,8,0,8,,,,,,,1.0,,,,,,
264,Leslie Frazier,CHI,26,RCB,16,16,6,119,1,33,,,,,,,0.0,,,,,,
265,William Frizzell,DET,23,DB,8,0,1,3,0,3,,,,,,,0.0,,,,,,
266,David Frye,ATL,24,RLB,14,5,1,20,0,20,,,0,1,13,0,4.0,,,,,,
267,Jeff Fuller,SFO,23,DB,16,0,1,4,0,4,,,,,,,2.0,,,,,,
268,Steve Fuller,CHI,28,QB,16,5,,,,,,,3,1,-15,0,0.0,,,,,,
269,Greg Gaines,SEA,27,LB,16,0,,,,,,,0,2,7,0,2.0,,,,,,
270,David Galloway,STL,26,LDT,16,16,,,,,,,0,1,0,0,3.5,,,,,,
271,Mike Gann,ATL,22,RDE,16,16,,,,,,,0,1,42,1,4.5,,,,,,
272,Scott Garnett,2TM,23,NT,8,0,,,,,,,,,,,2.0,,,,,,
273,Keith Gary,PIT,26,RDE,12,7,,,,,,,0,1,0,0,3.0,,,,,,
274,Mark Gastineau*,NYJ,29,LDE,16,12,,,,,,,0,3,0,0,13.5,,,,,,
275,William Gay,DET,30,RDE,16,16,1,7,0,7,,,0,6,3,0,7.5,,,,,,
276,Jon Giesler,MIA,29,LT,13,13,,,,,,,0,1,0,0,0.0,,,,,,
277,Gale Gilbert,SEA,24,QB,9,0,,,,,,,1,1,-5,0,0.0,,,,,,
278,Nesby Glasgow,IND,28,SS,16,16,,,,,,,,,,,2.0,,,,,,
279,Kerry Glenn,NYJ,23,RCB,16,6,4,15,1,15,,,0,2,31,0,0.0,,,,,,
280,Bob Golic*,CLE,28,NT,16,16,,,,,,,,,,,3.0,,,,,,
281,John Goodman,PIT,27,RDE,12,6,,,,,,,,,,,2.0,,,,,,
282,Preston Gothard,PIT,23,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
283,William Graham,DET,26,FS,16,16,3,22,0,22,,,0,1,0,0,1.0,,,,,,
284,Darryl Grant,WAS,26,RDT,8,8,,,,,,,,,,,1.5,,,,,,
285,Will Grant,BUF,31,C,16,15,,,,,,,0,1,0,0,0.0,,,,,,
