Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
133,Clarence Verdin,IND,26,WR,16,7,20,381,19.1,1,82,1.3,23.8,,4,39,0,26,9.8,2.4,0.3,24,17.5,420,1,1
134,Stanford Jennings,CIN,27,FB,16,6,10,119,11.9,1,43,0.6,7.4,,83,293,2,17,3.5,18.3,5.2,93,4.4,412,3,1
135,Andre Brown,MIA,23,WR,16,0,24,410,17.1,5,48,1.5,25.6,,,,,,,,,24,17.1,410,5,1
136,Wayne Walker,SDG,23,WR,13,4,24,395,16.5,1,49,1.8,30.4,,1,9,0,9,9.0,0.7,0.1,25,16.2,404,1,2
137,Steve Largent,SEA,35,WR,10,9,28,403,14.4,3,33,2.8,40.3,,,,,,,,,28,14.4,403,3,0
138,Buford McGee,RAM,29,FB,16,13,37,303,8.2,4,25,2.3,18.9,,21,99,1,15,4.7,6.2,1.3,58,6.9,402,5,2
139,Mike Young,DEN,27,WR,16,0,22,402,18.3,2,47,1.4,25.1,,,,,,,,,22,18.3,402,2,0
140,Jamie Morris,WAS,24,RB,12,3,8,65,8.1,0,17,0.7,5.4,,124,336,2,12,2.7,28.0,10.3,132,3.0,401,2,3
141,Vance Mueller,RAI,25,RB,16,2,18,240,13.3,2,29,1.1,15.0,,48,161,2,19,3.4,10.1,3.0,66,6.1,401,4,0
142,Hoby Brenner,NOR,30,TE,16,16,34,398,11.7,4,30,2.1,24.9,,,,,,,,,34,11.7,398,4,1
143,Wendell Davis,CHI,23,WR,14,7,26,397,15.3,3,52,1.9,28.4,,,,,,,,,26,15.3,397,3,0
144,James Thornton,CHI,24,TE,16,16,24,392,16.3,3,36,1.5,24.5,,1,4,0,4,4.0,0.3,0.1,25,15.8,396,3,2
145,Vai Sikahema,PHO,27,RB,16,2,23,245,10.7,0,37,1.4,15.3,,38,145,0,27,3.8,9.1,2.4,61,6.4,390,0,2
146,Lorenzo White,HOU,23,RB,16,0,6,37,6.2,0,11,0.4,2.3,,104,349,5,33,3.4,21.8,6.5,110,3.5,386,5,2
147,Michael Irvin,DAL,23,WR,6,6,26,378,14.5,2,65,4.3,63.0,,1,6,0,6,6.0,1.0,0.2,27,14.2,384,2,0
148,Alfred Anderson,MIN,28,FB,11,8,20,193,9.7,0,18,1.8,17.5,,52,189,2,14,3.6,17.2,4.7,72,5.3,382,2,3
149,Ferrell Edmunds*,MIA,24,TE,16,16,32,382,11.9,3,30,2.0,23.9,,,,,,,,,32,11.9,382,3,1
150,Jamie Holland,SDG,25,WR,16,6,26,336,12.9,0,37,1.6,21.0,,6,46,0,24,7.7,2.9,0.4,32,11.9,382,0,0
151,Robert Awalt,PHO,25,TE,16,15,33,360,10.9,0,28,2.1,22.5,,,,,,,,,33,10.9,360,0,0
152,Rod Bernstine,SDG,24,RB,5,0,21,222,10.6,1,36,4.2,44.4,,15,137,1,32,9.1,27.4,3.0,36,10.0,359,2,0
153,Don Majkowski*,GNB,25,QB,16,16,0,0,,0,0,0.0,0.0,,75,358,5,20,4.8,22.4,4.7,75,4.8,358,5,15
154,D.J. Dozier,MIN,24,RB,14,6,14,148,10.6,0,30,1.0,10.6,,46,207,0,38,4.5,14.8,3.3,60,5.9,355,0,2
155,Jason Phillips,DET,23,WR,16,6,30,352,11.7,1,55,1.9,22.0,,,,,,,,,30,11.7,352,1,1
156,Jeff Query,GNB,22,WR,16,0,23,350,15.2,2,45,1.4,21.9,,,,,,,,,23,15.2,350,2,1
157,Brett Perriman,NOR,24,WR,14,1,20,356,17.8,0,47,1.4,25.4,,1,-10,0,-10,-10.0,-0.7,0.1,21,16.5,346,0,0
158,Daryl Johnston,DAL,23,FB,16,10,16,133,8.3,3,28,1.0,8.3,,67,212,0,13,3.2,13.3,4.2,83,4.2,345,3,3
159,Keith McKeller,BUF,25,WR,16,7,20,341,17.1,2,39,1.3,21.3,,,,,,,,,20,17.1,341,2,1
160,Aaron Cox,RAM,24,WR,16,3,20,340,17.0,3,51,1.3,21.3,,,,,,,,,20,17.0,340,3,1
161,Floyd Dixon,ATL,25,WR,16,5,25,357,14.3,2,53,1.6,22.3,,2,-23,0,0,-11.5,-1.4,0.1,27,12.4,334,2,0
162,Ron Hall,TAM,25,TE,16,15,30,331,11.0,2,32,1.9,20.7,,,,,,,,,30,11.0,331,2,0
163,Mike Rozier,HOU,28,RB,12,10,4,28,7.0,0,8,0.3,2.3,,88,301,2,17,3.4,25.1,7.3,92,3.6,329,2,4
164,Mike Mularkey,PIT,28,TE,14,14,22,326,14.8,1,34,1.6,23.3,,,,,,,,,22,14.8,326,1,0
165,Ron Heller,ATL,26,TE,15,14,33,324,9.8,1,30,2.2,21.6,,,,,,,,,33,9.8,324,1,1
166,Ozzie Newsome,CLE,33,TE,16,13,29,324,11.2,1,31,1.8,20.3,,,,,,,,,29,11.2,324,1,0
167,Mickey Shuler,NYJ,33,TE,7,7,29,322,11.1,0,22,4.1,46.0,,,,,,,,,29,11.1,322,0,0
168,James Saxon,KAN,23,FB,16,2,11,86,7.8,0,18,0.7,5.4,,58,233,3,19,4.0,14.6,3.6,69,4.6,319,3,2
169,Don Beebe,BUF,25,WR,14,0,17,317,18.6,2,63,1.2,22.6,,,,,,,,,17,18.6,317,2,1
170,Derrick Shepard,2TM,25,WR,15,8,20,304,15.2,1,37,1.3,20.3,,3,12,0,12,4.0,0.8,0.2,23,13.7,316,1,2
171,Robert Drummond,PHI,22,RB,16,1,17,180,10.6,1,21,1.1,11.3,,32,127,0,16,4.0,7.9,2.0,49,6.3,307,1,0
172,Walter Stanley,DET,27,WR,14,12,24,304,12.7,0,37,1.7,21.7,,,,,,,,,24,12.7,304,0,5
173,Flip Johnson,BUF,26,WR,16,5,25,303,12.1,1,36,1.6,18.9,,,,,,,,,25,12.1,303,1,0
174,Keith Neubert,NYJ,25,TE,16,12,28,302,10.8,1,35,1.8,18.9,,,,,,,,,28,10.8,302,1,2
175,Lewis Tillman,NYG,23,RB,16,0,1,9,9.0,0,9,0.1,0.6,,79,290,0,19,3.7,18.1,4.9,80,3.7,299,0,1
176,Ron Johnson,PHI,31,WR,14,9,20,295,14.8,1,34,1.4,21.1,,1,3,0,3,3.0,0.2,0.1,21,14.2,298,1,2
177,Mike Alexander,RAI,24,WR,16,0,15,295,19.7,1,61,0.9,18.4,,,,,,,,,15,19.7,295,1,0
178,Chris Burkett,2TM,27,WR,15,5,24,298,12.4,1,30,1.6,19.9,,1,-4,0,0,-4.0,-0.3,0.1,25,11.8,294,1,0
179,Mark Ingram,NYG,24,WR,16,3,17,290,17.1,1,41,1.1,18.1,,1,1,0,1,1.0,0.1,0.1,18,16.2,291,1,2
180,Troy Aikman,DAL,23,QB,11,11,1,-13,-13.0,0,-13,0.1,-1.2,,38,302,0,25,7.9,27.5,3.5,39,7.4,289,0,6
181,Brian Brennan,CLE,27,WR,14,2,28,289,10.3,0,38,2.0,20.6,,,,,,,,,28,10.3,289,0,1
182,Zeke Mowatt,NYG,28,TE,16,11,27,288,10.7,0,31,1.7,18.0,,,,,,,,,27,10.7,288,0,1
183,Floyd Turner,NOR,23,WR,13,1,22,279,12.7,1,54,1.7,21.5,,2,8,0,6,4.0,0.6,0.2,24,12.0,287,1,1
184,Keith Jones,CLE,23,RB,16,2,15,126,8.4,0,36,0.9,7.9,,43,160,1,15,3.7,10.0,2.7,58,4.9,286,1,1
185,Maurice Carthon,NYG,28,FB,16,10,15,132,8.8,0,18,0.9,8.3,,57,153,0,18,2.7,9.6,3.6,72,4.0,285,0,1
186,Rodney Carter,PIT,25,RB,15,0,38,267,7.0,3,22,2.5,17.8,,11,16,1,7,1.5,1.1,0.7,49,5.8,283,4,0
187,Mark Bavaro,NYG,26,TE,7,7,22,278,12.6,3,29,3.1,39.7,,,,,,,,,22,12.6,278,3,0
188,Boomer Esiason*,CIN,28,QB,16,15,0,0,,0,0,0.0,0.0,,47,278,0,24,5.9,17.4,2.9,47,5.9,278,0,8
