Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nicolás Burdisso,ar ARG,DF,24,16,11,"1,119",12.4,0,1,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Álvaro Recoba,uy URU,"FW,MF",29,20,11,909,10.1,5,1,5,0,0,2,0,0.50,0.10,0.59,0.50,0.59,Matches
Pierre Womé,cm CMR,DF,26,13,10,897,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kily González,ar ARG,"FW,MF",30,16,10,890,9.9,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Francesco Toldo,it ITA,GK,33,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,28,13,8,699,7.8,3,1,3,0,0,0,0,0.39,0.13,0.52,0.39,0.52,Matches
Cristiano Zanetti,it ITA,MF,28,14,7,692,7.7,0,2,0,0,0,5,0,0.00,0.26,0.26,0.00,0.26,Matches
Zé Maria,br BRA,DF,32,8,6,466,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Siniša Mihajlović,rs SRB,DF,36,5,4,269,3.0,1,1,1,0,0,1,0,0.33,0.33,0.67,0.33,0.67,Matches
Marco Andreolli,it ITA,DF,19,2,1,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Orlandoni,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Maa Boumsong,cm CMR,MF,18,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Germinale,it ITA,FW,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Slavkovski,mk MKD,FW,16,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ilario Aloe,it ITA,MF,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leonardo Bonucci,it ITA,DF,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rodrigo Taddei,br BRA,"DF,FW",25,38,38,"3,302",36.7,8,8,8,0,0,3,0,0.22,0.22,0.44,0.22,0.44,Matches
Christian Panucci,it ITA,DF,32,36,36,"3,213",35.7,3,3,3,0,0,4,0,0.08,0.08,0.17,0.08,0.17,Matches
Simone Perrotta,it ITA,MF,27,35,35,"3,034",33.7,5,1,5,0,0,6,0,0.15,0.03,0.18,0.15,0.18,Matches
Daniele De Rossi,it ITA,"DF,MF",22,34,34,"2,957",32.9,6,1,6,0,0,9,0,0.18,0.03,0.21,0.18,0.21,Matches
Doni,br BRA,GK,25,28,28,"2,520",28.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Chivu,ro ROU,DF,24,27,27,"2,385",26.5,2,2,1,1,1,3,2,0.08,0.08,0.15,0.04,0.11,Matches
Leandro Cufré,ar ARG,DF,27,28,26,"2,274",25.3,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Mancini,br BRA,"FW,MF",24,27,25,"2,205",24.5,12,5,9,3,4,5,0,0.49,0.20,0.69,0.37,0.57,Matches
Philippe Mexès,fr FRA,DF,23,27,24,"2,119",23.5,3,1,3,0,0,6,2,0.13,0.04,0.17,0.13,0.17,Matches
Francesco Totti,it ITA,"FW,MF",28,24,23,"2,034",22.6,15,9,9,6,6,3,1,0.66,0.40,1.06,0.40,0.80,Matches
Alberto Aquilani,it ITA,MF,21,24,20,"1,721",19.1,3,3,3,0,0,8,0,0.16,0.16,0.31,0.16,0.31,Matches
Samuel Kuffour,gh GHA,DF,28,21,19,"1,682",18.7,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Cesare Bovo,it ITA,DF,22,22,17,"1,559",17.3,0,3,0,0,0,4,2,0.00,0.17,0.17,0.00,0.17,Matches
Damiano Tommasi,it ITA,MF,31,27,14,"1,376",15.3,2,2,2,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Olivier Dacourt,fr FRA,MF,30,26,14,"1,191",13.2,1,0,1,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Gianluca Curci,it ITA,GK,20,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Montella,it ITA,FW,31,13,9,766,8.5,1,1,1,0,0,1,0,0.12,0.12,0.23,0.12,0.23,Matches
Aleandro Rosi,it ITA,"DF,MF",18,17,5,532,5.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Shabani Nonda,cd COD,FW,28,15,4,641,7.1,4,1,4,0,0,1,0,0.56,0.14,0.70,0.56,0.70,Matches
Antonio Cassano,it ITA,FW,23,5,4,359,4.0,2,0,2,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Édgar Álvarez,hn HON,"DF,MF",25,20,3,414,4.6,0,2,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Houssine Kharja,ma MAR,MF,22,12,2,228,2.5,1,1,1,0,0,1,0,0.39,0.39,0.79,0.39,0.79,Matches
Stefano Okaka,it ITA,FW,15,8,1,155,1.7,0,1,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Alessio Cerci,it ITA,"FW,MF",18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leandro Greco,it ITA,MF,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dida,br BRA,GK,31,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,26,33,31,"2,767",30.7,4,6,4,0,0,4,0,0.13,0.20,0.33,0.13,0.33,Matches
Gennaro Gattuso,it ITA,MF,27,35,31,"2,758",30.6,3,4,3,0,0,5,1,0.10,0.13,0.23,0.10,0.23,Matches
Clarence Seedorf,nl NED,MF,29,36,31,"2,620",29.1,4,5,4,0,0,3,1,0.14,0.17,0.31,0.14,0.31,Matches
Serginho,br BRA,"DF,MF",34,33,29,"2,648",29.4,0,7,0,0,0,5,0,0.00,0.24,0.24,0.00,0.24,Matches
Alberto Gilardino,it ITA,FW,23,34,29,"2,581",28.7,17,5,16,1,1,2,0,0.59,0.17,0.77,0.56,0.73,Matches
Alessandro Nesta,it ITA,DF,29,30,29,"2,476",27.5,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Kaká,br BRA,"FW,MF",23,35,28,"2,563",28.5,14,8,11,3,3,1,0,0.49,0.28,0.77,0.39,0.67,Matches
Andriy Shevchenko,ua UKR,FW,28,28,27,"2,199",24.4,19,6,14,5,5,1,0,0.78,0.25,1.02,0.57,0.82,Matches
Kakha Kaladze,ge GEO,"DF,MF",27,28,26,"2,357",26.2,2,2,2,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
Jaap Stam,nl NED,DF,33,25,24,"1,881",20.9,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Filippo Inzaghi,it ITA,FW,31,23,16,"1,414",15.7,12,2,12,0,0,1,0,0.76,0.13,0.89,0.76,0.89,Matches
Paolo Maldini,it ITA,DF,37,14,13,"1,139",12.7,2,0,2,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Rui Costa,pt POR,MF,33,25,12,"1,172",13.0,0,3,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Cafú,br BRA,DF,35,19,11,"1,132",12.6,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,Matches
Dario Šimić,hr CRO,DF,29,15,10,978,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Vogel,ch SUI,MF,28,14,9,793,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Costacurta,it ITA,DF,39,15,8,909,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Jankulovski,cz CZE,"DF,MF",28,22,7,814,9.0,1,3,1,0,0,2,0,0.11,0.33,0.44,0.11,0.44,Matches
Massimo Ambrosini,it ITA,MF,28,13,5,530,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Christian Vieri,it ITA,FW,32,8,3,356,4.0,1,1,1,0,0,1,0,0.25,0.25,0.51,0.25,0.51,Matches
Zeljko Kalac,au AUS,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Márcio Amoroso,br BRA,FW,31,4,1,91,1.0,1,0,0,1,1,0,0,0.99,0.00,0.99,0.00,0.00,Matches
Salvatore Lanna,it ITA,DF,29,37,37,"3,309",36.8,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Daniele Franceschini,it ITA,MF,29,36,36,"3,006",33.4,4,3,4,0,0,3,1,0.12,0.09,0.21,0.12,0.21,Matches
Franco Semioli,it ITA,MF,25,35,32,"2,942",32.7,1,12,1,0,0,5,0,0.03,0.37,0.40,0.03,0.40,Matches
Amauri,it ITA,FW,25,37,32,"2,860",31.8,11,4,9,2,3,3,0,0.35,0.13,0.47,0.28,0.41,Matches
Davide Mandelli,it ITA,DF,28,32,32,"2,846",31.6,2,2,2,0,0,7,1,0.06,0.06,0.13,0.06,0.13,Matches
Alberto Fontana,it ITA,GK,38,29,29,"2,533",28.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Giunti,it ITA,MF,33,28,27,"2,307",25.6,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Fabio Moro,it ITA,DF,30,27,26,"2,327",25.9,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Lorenzo D'Anna,it ITA,DF,33,25,25,"2,204",24.5,2,0,2,0,0,7,2,0.08,0.00,0.08,0.08,0.08,Matches
Sergio Pellissier,it ITA,FW,26,34,24,"2,020",22.4,13,1,11,2,2,3,0,0.58,0.04,0.62,0.49,0.53,Matches
Matteo Brighi,it ITA,MF,24,26,22,"1,985",22.1,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Marco Malagò,it ITA,DF,26,23,17,"1,599",17.8,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,Matches
Paolo Sammarco,it ITA,MF,22,24,15,"1,360",15.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Scurto,it ITA,DF,21,19,13,"1,144",12.7,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,Matches
Luciano,br BRA,MF,29,19,13,"1,098",12.2,1,4,1,0,0,4,1,0.08,0.33,0.41,0.08,0.41,Matches
Simone Tiribocchi,it ITA,FW,27,22,10,925,10.3,7,1,7,0,0,2,0,0.68,0.10,0.78,0.68,0.78,Matches
Victor Obinna,ng NGA,FW,18,26,9,910,10.1,6,2,2,4,4,3,0,0.59,0.20,0.79,0.20,0.40,Matches
Lorenzo Squizzi,it ITA,GK,31,12,9,888,9.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Zanchetta,it ITA,MF,30,16,5,657,7.3,2,1,2,0,0,2,0,0.27,0.14,0.41,0.27,0.41,Matches
Andrea Mantovani,it ITA,DF,21,4,3,314,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Gemiti,de GER,"DF,MF",24,9,1,107,1.2,0,1,0,0,0,1,0,0.00,0.84,0.84,0.00,0.84,Matches
Federico Cossato,it ITA,FW,32,4,1,96,1.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,23,36,35,"3,119",34.7,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Andrea Barzagli,it ITA,DF,24,35,35,"3,106",34.5,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Simone Barone,it ITA,MF,27,36,35,"3,105",34.5,3,1,3,0,0,5,0,0.09,0.03,0.12,0.09,0.12,Matches
Fabio Grosso,it ITA,"DF,MF",27,33,33,"2,970",33.0,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrea Caracciolo,it ITA,FW,23,35,31,"2,661",29.6,9,4,9,0,0,5,0,0.30,0.14,0.44,0.30,0.44,Matches
Eugenio Corini,it ITA,MF,35,27,27,"2,163",24.0,3,9,2,1,1,6,1,0.12,0.37,0.50,0.08,0.46,Matches
Mario Santana,ar ARG,MF,23,28,20,"1,887",21.0,0,2,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Christian Terlizzi,it ITA,DF,25,21,20,"1,744",19.4,5,0,5,0,0,8,0,0.26,0.00,0.26,0.26,0.26,Matches
Mariano González,ar ARG,MF,24,30,19,"1,605",17.8,2,3,2,0,0,4,0,0.11,0.17,0.28,0.11,0.28,Matches
David Di Michele,it ITA,FW,29,19,18,"1,514",16.8,7,,7,0,0,2,0,0.42,,,0.42,,Matches
Stephen Makinwa,ng NGA,FW,22,23,17,"1,292",14.4,5,3,5,0,0,0,0,0.35,0.21,0.56,0.35,0.56,Matches
Massimo Mutarelli,it ITA,MF,27,23,15,"1,463",16.3,2,1,2,0,0,7,0,0.12,0.06,0.18,0.12,0.18,Matches
Giuseppe Biava,it ITA,DF,28,17,15,"1,383",15.4,1,0,1,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Massimo Bonanni,it ITA,MF,23,18,14,931,10.3,2,,2,0,0,2,0,0.19,,,0.19,,Matches
Cristiano Lupatelli,it ITA,GK,27,13,12,"1,020",11.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",26,27,11,"1,266",14.1,1,3,1,0,0,0,0,0.07,0.21,0.28,0.07,0.28,Matches
Mariano Andújar,ar ARG,GK,22,11,10,909,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Agliardi,it ITA,GK,22,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Rinaudo,it ITA,DF,22,10,7,733,8.1,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Nicola Santoni,it ITA,GK,26,8,7,678,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Godeas,it ITA,FW,30,15,6,652,7.2,3,2,3,0,0,0,0,0.41,0.28,0.69,0.41,0.69,Matches
Giovanni Tedesco,it ITA,MF,33,14,6,648,7.2,3,1,3,0,0,1,0,0.42,0.14,0.56,0.42,0.56,Matches
Paul Codrea,ro ROU,"DF,MF",24,12,5,594,6.6,0,1,0,0,0,3,2,0.00,0.15,0.15,0.00,0.15,Matches
Kewullay Conteh,sl SLE,DF,27,6,4,458,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Accardi,it ITA,DF,22,6,4,407,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Ferri,it ITA,DF,24,8,2,260,2.9,2,0,2,0,0,0,1,0.69,0.00,0.69,0.69,0.69,Matches
Gianluca Palmiteri,it ITA,FW,17,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Amelia,it ITA,GK,23,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,29,36,36,"3,163",35.1,19,6,15,4,5,3,1,0.54,0.17,0.71,0.43,0.60,Matches
Fabio Galante,it ITA,DF,31,35,35,"3,150",35.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Stefano Morrone,it ITA,MF,26,35,35,"3,064",34.0,6,3,6,0,0,7,1,0.18,0.09,0.26,0.18,0.26,Matches
Alessandro Grandoni,it ITA,DF,28,34,34,"3,001",33.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Francisco Vargas,cl CHI,DF,29,31,31,"2,734",30.4,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Coco,it ITA,DF,28,28,27,"2,330",25.9,0,2,0,0,0,1,1,0.00,0.08,0.08,0.00,0.08,Matches
Dario Passoni,it ITA,MF,31,30,25,"2,245",24.9,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Diego De Ascentis,it ITA,MF,29,29,25,"2,198",24.4,1,1,1,0,0,5,1,0.04,0.04,0.08,0.04,0.08,Matches
Marc Pfertzel,fr FRA,"DF,MF",24,28,20,"1,819",20.2,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Giuseppe Colucci,it ITA,MF,24,24,18,"1,551",17.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
César Prates,br BRA,"DF,MF",30,29,14,"1,448",16.1,0,2,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
David Balleri,it ITA,DF,36,22,14,"1,291",14.3,0,4,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Raffaele Palladino,it ITA,"FW,MF",21,22,14,"1,290",14.3,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Gennaro Ruotolo,it ITA,MF,38,21,13,"1,096",12.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Lazetić,rs SRB,MF,27,16,11,912,10.1,0,2,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Ibrahima Bakayoko,ci CIV,FW,28,21,7,683,7.6,1,0,0,1,1,0,0,0.13,0.00,0.13,0.00,0.00,Matches
Stefano Argilli,it ITA,MF,32,9,6,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Melara,it ITA,DF,27,6,5,471,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Luis Fernando Centi,it ITA,"FW,MF",28,8,4,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fanucci,it ITA,DF,26,5,4,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Acerbis,it ITA,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulinho,br BRA,FW,19,11,1,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Simplício,br BRA,MF,25,37,37,"3,277",36.4,10,4,8,2,3,6,0,0.27,0.11,0.38,0.22,0.33,Matches
Bernardo Corradi,it ITA,FW,29,36,35,"3,174",35.3,10,3,9,1,1,9,0,0.28,0.09,0.37,0.26,0.34,Matches
Vince Grella,au AUS,MF,25,35,34,"2,989",33.2,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Matteo Contini,it ITA,DF,25,32,31,"2,725",30.3,1,1,0,1,1,12,0,0.03,0.03,0.07,0.00,0.03,Matches
Marco Marchionni,it ITA,MF,25,31,30,"2,641",29.3,4,9,4,0,0,4,0,0.14,0.31,0.44,0.14,0.44,Matches
Mark Bresciano,au AUS,MF,25,32,27,"2,311",25.7,8,2,8,0,0,2,0,0.31,0.08,0.39,0.31,0.39,Matches
Paolo Cannavaro,it ITA,DF,24,29,25,"2,312",25.7,3,1,3,0,0,5,0,0.12,0.04,0.16,0.12,0.16,Matches
Giuseppe Cardone,it ITA,DF,31,24,23,"1,944",21.6,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Daniele Bonera,it ITA,DF,24,23,22,"1,961",21.8,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Luca Bucci,it ITA,GK,36,22,21,"1,896",21.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Couto,pt POR,DF,35,23,17,"1,572",17.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,DF,23,22,16,"1,438",16.0,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Domenico Morfeo,it ITA,"FW,MF",29,23,14,"1,512",16.8,2,8,2,0,0,3,2,0.12,0.48,0.60,0.12,0.60,Matches
Jorge Bolaño,co COL,MF,28,16,14,995,11.1,0,1,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Matteo Guardalben,it ITA,GK,31,13,13,"1,117",12.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Ferronetti,it ITA,"DF,MF",20,12,10,913,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Dessena,it ITA,MF,18,17,7,852,9.5,3,1,3,0,0,6,0,0.32,0.11,0.42,0.32,0.42,Matches
Ferdinand Coly,sn SEN,DF,31,8,7,637,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,19,17,7,620,6.9,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Andrea Pisanu,it ITA,"FW,MF",23,8,6,500,5.6,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Marco Delvecchio,it ITA,FW,32,8,6,402,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Marco Rossi,it ITA,DF,17,10,4,409,4.5,1,0,1,0,0,2,1,0.22,0.00,0.22,0.22,0.22,Matches
Alfonso De Lucia,it ITA,GK,21,4,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",20,3,3,204,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Filippo Savi,it ITA,MF,18,8,2,303,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatko Dedić,si SVN,FW,20,10,2,279,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Ruopolo,it ITA,FW,22,6,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Paponi,it ITA,FW,17,5,0,99,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matteo Mandorlini,it ITA,MF,16,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Filippo Mattiuzzo,,,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Buscè,it ITA,MF,29,37,37,"3,330",37.0,3,4,3,0,0,1,0,0.08,0.11,0.19,0.08,0.19,Matches
Andrea Coda,it ITA,DF,20,36,36,"3,106",34.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Almirón,ar ARG,MF,24,37,35,"2,968",33.0,6,2,6,0,1,2,0,0.18,0.06,0.24,0.18,0.24,Matches
Francesco Tavano,it ITA,FW,26,37,34,"2,827",31.4,18,2,14,4,4,0,0,0.57,0.06,0.64,0.45,0.51,Matches
Fabrizio Ficini,it ITA,MF,31,33,28,"2,390",26.6,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pratali,it ITA,DF,26,28,28,"2,384",26.5,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Christian Riganò,it ITA,FW,31,33,27,"2,336",26.0,5,7,5,0,0,6,0,0.19,0.27,0.46,0.19,0.46,Matches
Ighli Vannucchi,it ITA,MF,27,35,26,"2,432",27.0,4,4,4,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches
Davide Moro,it ITA,MF,23,32,25,"2,308",25.6,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Vittorio Tosto,it ITA,DF,31,25,23,"1,832",20.4,4,1,4,0,0,5,1,0.20,0.05,0.25,0.20,0.25,Matches
Andrea Raggi,it ITA,DF,21,25,21,"1,788",19.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lucchini,it ITA,DF,24,25,21,"1,545",17.2,0,1,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Gianluca Berti,it ITA,GK,38,20,20,"1,768",19.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Bonetto,it ITA,"DF,MF",26,17,17,"1,498",16.6,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Daniele Balli,it ITA,GK,37,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Vanigli,it ITA,DF,34,17,11,"1,069",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Cejas,ar ARG,GK,30,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,19,24,8,915,10.2,4,3,4,0,0,1,0,0.39,0.30,0.69,0.39,0.69,Matches
Francesco Lodi,it ITA,MF,21,17,4,749,8.3,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
