Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
22,Dan Audick,SFO,27,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
23,Coy Bacon,WAS,39,DE,3,3,,,,,,,,,,,3.0,,,,,,
24,Al Baker,DET,25,RDE,11,11,1,9,0,9,,,,,,,9.0,,,,,,
25,Charles Baker,STL,24,ROLB,14,9,,,,,,,0,1,0,0,5.0,,,,,,
26,Jesse Baker,HOU,24,DE,16,1,,,,,,,0,1,0,0,10.0,,,,,,
27,John Banaszak,PIT,31,RDE,12,12,,,,,,,0,1,0,0,4.0,,,,,,
28,Gordon Banks,NOR,23,WR,6,1,,,,,,,2,1,0,0,0.0,,,,,,
29,Gary Barbaro*,KAN,27,FS,16,16,5,134,0,34,,,0,1,0,0,0.0,,,,,,
30,Jerome Barkum,NYJ,31,TE,16,16,,,,,,,0,3,0,0,0.0,,,,,,
31,Benny Barnes,DAL,30,DB,16,1,1,24,0,24,,,1,2,72,1,1.0,,,,,,
32,Jeff Barnes,OAK,26,LB,15,0,,,,,,,,,,,1.0,,,,,,
33,Steve Bartkowski*,ATL,29,QB,16,16,,,,,,,4,3,-1,0,0.0,,,,,,
34,Brian Baschnagel,CHI,27,WR/WR,16,14,,,,,,,2,2,0,0,0.0,,,,,,
35,Don Bass,CIN,25,TE,6,0,,,,,,,0,1,0,0,0.0,,,,,,
36,Bob Baumhower*,MIA,26,NT,16,16,,,,,,,0,3,10,0,9.0,,,,,,
37,Autry Beamon,CLE,28,DB,14,4,,,,,,,0,1,5,0,0.0,,,,,,
38,Tom Beasley,PIT,27,LDT,13,9,,,,,,,,,,,5.0,,,,,,
39,Mike Bell,KAN,24,RDE,16,16,,,,,,,0,1,0,0,5.0,,,,,,
40,Ricky Bell,TAM,26,RB,7,3,,,,,,,1,1,0,0,0.0,,,,,,
41,Todd Bell,CHI,23,FS,16,0,1,92,1,92,,,0,1,0,0,0.0,,,,,,
42,Barry Bennett,NOR,26,NT,3,3,,,,,,,,,,,1.0,,,,,,
43,Woody Bennett,MIA,26,RB,3,3,,,,,,,1,1,0,0,0.0,,,,,,
44,Rufus Bess,BUF,25,DB,16,0,1,12,0,12,,,0,2,4,0,0.0,,,,,,
45,Don Bessillieu,MIA,25,FS,16,6,1,0,0,0,,,1,2,0,0,0.0,,,,,,
46,Elvin Bethea,HOU,35,RDE,15,14,,,,,,,,,,,2.0,,,,,,
47,Larry Bethea,DAL,25,DT,16,0,,,,,,,,,,,2.0,,,,,,
48,Doug Betters,MIA,25,LDE,15,15,,,,,,,,,,,5.0,,,,,,
49,Gregg Bingham,HOU,30,LILB,16,16,2,20,0,17,,,0,1,0,0,1.0,,,,,,
50,Richard Bishop,NWE,31,NT,16,16,,,,,,,,,,,4.5,,,,,,
51,Richard Blackmore,PHI,25,DB,16,3,2,43,0,25,,,0,1,0,0,0.0,,,,,,
52,Glenn Blackwood,MIA,24,SS,16,16,4,124,0,39,,,0,1,5,0,1.0,,,,,,
53,Lyle Blackwood,MIA,30,FS,12,10,3,12,0,11,,,,,,,0.0,,,,,,
54,Matt Blair*,MIN,31,LOLB,16,16,1,1,0,1,,,1,2,0,0,6.0,,,,,,
55,Tom Blanchard,TAM,33,P,3,0,,,,,,,1,2,0,0,0.0,,,,,,
56,Jerry Blanton,KAN,25,LILB,9,9,,,,,,,,,,,1.0,,,,,,
57,Curtis Bledsoe,KAN,24,RB,13,1,,,,,,,4,1,0,0,0.0,,,,,,
58,Stan Blinka,NYJ,24,MLB,16,16,1,15,0,15,,,,,,,0.0,,,,,,
59,Mel Blount*+,PIT,33,RCB,16,16,6,106,1,50,,,,,,,0.0,,,,,,
60,Dwaine Board,SFO,25,RDE,16,11,,,,,,,,,,,7.0,,,,,,
61,Kim Bokamper,MIA,27,DE,16,1,,,,,,,,,,,7.5,,,,,,
62,Russ Bolinger,DET,27,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
63,Ron Bolton,CLE,31,LCB,16,16,1,3,0,3,,,0,2,0,0,0.0,,,,,,
64,Jon Borchardt,BUF,24,LG,16,9,,,,,,,0,1,0,0,0.0,,,,,,
65,Ken Bordelon,NOR,27,LB,15,3,1,3,0,3,,,,,,,0.0,,,,,,
66,Jeff Bostic,WAS,23,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
67,Jerry Boyarsky,NOR,22,NT,11,7,,,,,,,,,,,1.0,,,,,,
68,Greg Boyd,DEN,29,DE,15,0,,,,,,,,,,,1.0,,,,,,
69,Henry Bradley,CLE,28,NT,16,16,,,,,,,0,1,0,0,1.0,,,,,,
70,Luther Bradley,DET,26,DB,16,0,1,0,0,0,,,0,1,0,0,0.0,,,,,,
71,Terry Bradshaw,PIT,33,QB,14,14,,,,,,,7,3,-23,0,0.0,,,,,,
72,Tom Brahaney,STL,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
73,Mark Brammer,BUF,23,TE,16,16,,,,,,,3,1,0,0,0.0,,,,,,
74,Scot Brantley,TAM,23,LB,16,0,1,2,0,2,,,,,,,0.0,,,,,,
75,Larry Braziel,BAL,27,RCB,16,16,3,35,0,27,,,1,1,0,0,0.0,,,,,,
76,Robert Brazile*,HOU,28,ROLB,16,16,2,7,0,7,,,,,,,2.0,,,,,,
77,Louis Breeden,CIN,28,LCB,16,16,4,145,1,102,,,0,1,10,0,0.0,,,,,,
78,Bob Breunig,DAL,28,MLB,16,16,2,8,0,8,,,,,,,0.0,,,,,,
79,Leon Bright,NYG,26,RB,15,1,,,,,,,3,4,0,0,0.0,,,,,,
80,Pete Brock,NWE,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
81,Stan Brock,NOR,23,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
82,James Brooks,SDG,23,RB,14,2,,,,,,,7,2,0,0,0.0,,,,,,
83,Larry Brooks,RAM,31,RDT,8,8,,,,,,,,,,,3.0,,,,,,
84,Perry Brooks,WAS,27,RDT,15,12,,,,,,,0,2,0,0,6.5,,,,,,
85,Cedric Brown,TAM,27,FS,16,15,9,215,2,81,,,1,1,0,0,0.0,,,,,,
86,Dave Brown,SEA,28,RCB,10,10,2,2,0,2,,,0,1,8,0,0.0,,,,,,
87,Greg Brown,PHI,24,DE,16,0,,,,,,,0,2,7,1,7.0,,,,,,
88,Guy Brown,DAL,26,LLB,16,5,1,28,0,28,,,,,,,0.0,,,,,,
89,Rush Brown,STL,27,RDT,16,13,,,,,,,,,,,3.5,,,,,,
90,Ted Brown,MIN,24,FB,16,16,,,,,,,3,3,0,0,0.0,,,,,,
91,Theotis Brown,2TM,24,RB,14,10,,,,,,,8,3,0,0,0.0,,,,,,
92,Thomas Brown,CLE,24,DE,16,4,,,,,,,0,1,0,0,3.0,,,,,,
93,Ross Browner,CIN,27,RDE,16,16,,,,,,,0,1,0,0,10.0,,,,,,
94,Dave Browning,OAK,25,RDE,16,16,1,8,0,8,,,0,1,0,0,7.0,,,,,,
95,Bob Brudzinski,MIA,26,LOLB,16,16,2,35,0,19,,,,,,,0.0,,,,,,
96,Scott Brunner,NYG,24,QB,16,6,,,,,,,6,2,-3,0,0.0,,,,,,
97,Mark Buben,NWE,24,DE,16,4,1,49,0,49,,,0,1,31,0,0.0,,,,,,
98,Willie Buchanon,SDG,31,LCB,16,16,5,31,0,18,,,0,4,0,0,0.0,,,,,,
99,John Bunting,PHI,31,LOLB,9,8,,,,,,,0,1,16,0,1.5,,,,,,
100,Dan Bunz,SFO,26,LILB,14,8,,,,,,,0,2,0,0,0.0,,,,,,
101,Gary Burley,CIN,29,DE,16,2,,,,,,,,,,,2.0,,,,,,
102,Ken Burrough,HOU,33,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
103,Lloyd Burruss,KAN,24,SS,16,14,4,75,1,46,,,1,1,4,0,0.0,,,,,,
104,Blair Bush,CIN,25,C,16,16,,,,,,,0,1,12,0,0.0,,,,,,
105,Steve Busick,DEN,23,LB,16,0,,,,,,,0,2,3,0,0.0,,,,,,
106,Bobby Butler,ATL,22,LCB,16,16,5,86,0,41,,,,,,,0.0,,,,,,
107,Keith Butler,SEA,25,RLB,16,16,2,0,0,0,,,1,0,0,0,1.5,,,,,,
108,Mike Butler,GNB,27,LDE,16,16,,,,,,,,,,,10.5,,,,,,
109,Greg Buttle,NYJ,27,LLB,15,14,2,34,0,22,,,0,2,0,0,2.0,,,,,,1
110,Dave Butz,WAS,31,LDT,16,16,1,26,0,26,,,,,,,5.0,,,,,,
111,Lynn Cain,ATL,26,RB,16,16,,,,,,,3,2,0,0,0.0,,,,,,
112,Ken Callicutt,DET,26,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
113,Rich Camarillo,NWE,22,P,9,0,,,,,,,1,1,0,0,0.0,,,,,,
114,Glenn Cameron,CIN,28,RILB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
115,Earl Campbell*,HOU,26,RB,16,16,,,,,,,10,2,0,0,0.0,,,,,,
116,Gary Campbell,CHI,29,RLB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
117,Billy Campfield,PHI,25,RB,16,0,,,,,,,3,2,1,0,0.0,,,,,,
118,Larry Canada,DEN,27,RB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
119,Phil Cancik,KAN,24,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
120,Harold Carmichael,PHI,32,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
121,Carlos Carson,KAN,23,WR,5,1,,,,,,,1,1,0,0,0.0,,,,,,
122,Harry Carson*,NYG,28,RILB,16,16,,,,,,,0,1,2,0,4.0,,,,,,
123,David Carter,HOU,28,C,16,13,,,,,,,0,1,0,0,0.0,,,,,,
124,Rubin Carter,DEN,29,NT,16,16,,,,,,,0,1,0,0,3.0,,,,,,
125,Bob Chandler,OAK,32,WR,11,7,,,,,,,2,1,22,0,0.0,,,,,,
126,Wes Chandler,2TM,25,WR,16,15,,,,,,,1,1,51,0,0.0,,,,,,
127,Barney Chavous,DEN,30,LDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
128,Deron Cherry,KAN,22,DB,13,0,1,4,0,4,,,,,,,0.0,,,,,,
129,Al Chesley,PHI,24,LILB,16,16,2,66,0,35,,,0,2,11,0,2.5,,,,,,
130,Todd Christensen,OAK,25,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
131,Herb Christopher,KAN,27,DB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
132,Mario Clark,BUF,27,LCB,16,16,5,142,0,53,,,0,2,5,0,1.0,,,,,,
133,Ken Clarke,PHI,25,NT,16,0,,,,,,,,,,,6.0,,,,,,1
134,Raymond Clayborn,NWE,26,LCB,16,16,2,39,0,39,,,0,2,4,0,0.0,,,,,,
135,Garry Cobb,DET,24,LLB,16,16,3,32,0,17,,,0,3,0,0,2.5,,,,,,
136,Mike Cobb,CHI,26,TE,16,1,,,,,,,0,1,0,0,0.0,,,,,,
137,Paul Coffman,GNB,25,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
138,Robin Cole,PIT,26,RLB,14,13,1,29,0,29,,,0,1,0,0,2.5,,,,,,
139,Greg Coleman,MIN,27,P,15,0,,,,,,,0,1,0,0,0.0,,,,,,
140,Tim Collier,STL,27,RCB,14,6,1,17,0,17,,,,,,,0.0,,,,,,
141,George Collins,STL,26,LT,16,13,,,,,,,0,1,0,0,0.0,,,,,,
142,Tony Collins,NWE,22,RB,16,11,,,,,,,8,2,0,0,0.0,,,,,,
143,Cris Collinsworth*,CIN,22,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
144,Neal Colzie,TAM,27,SS,16,16,6,110,1,82,,,1,1,0,0,1.0,,,,,,
145,Tom Condon,KAN,29,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
146,Mike Connell,WAS,25,P,16,0,,,,,,,2,2,-8,0,0.0,,,,,,
147,Earl Cooper,SFO,24,FB,16,11,,,,,,,3,1,0,0,0.0,,,,,,
148,Steve Courson,PIT,26,RG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
149,Joe Cribbs*,BUF,23,RB,15,15,,,,,,,12,1,0,0,0.0,,,,,,
150,Nolan Cromwell*+,RAM,26,FS,16,16,5,94,0,94,,,0,3,4,0,0.0,,,,,,
151,Pete Cronan,2TM,26,LB,15,2,,,,,,,0,1,0,0,0.0,,,,,,
152,Ron Crosby,NYJ,26,LB,16,3,,,,,,,,,,,1.0,,,,,,
153,George Cumby,GNB,25,RILB,16,16,3,22,0,17,,,0,2,70,0,0.0,,,,,,
154,Bennie Cunningham,PIT,27,TE,15,15,,,,,,,0,1,0,0,0.0,,,,,,
155,Mike Curcio,PHI,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
156,Bill Currier,NYG,26,SS,16,14,3,2,0,2,,,0,1,0,0,1.0,,,,,,
157,Buddy Curry,ATL,23,RILB,16,16,1,35,1,35,,,,,,,0.0,,,,,,
158,Isaac Curtis,CIN,31,WR,15,14,,,,,,,1,1,0,0,0.0,,,,,,
159,Thom Darden,CLE,31,FS,13,10,3,68,0,45,,,0,2,0,0,0.0,,,,,,
160,Mike Davis,OAK,25,DB,7,2,1,0,0,0,,,,,,,0.0,,,,,,
161,Russell Davis,PIT,25,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
162,Mike Dawson,STL,28,LDT/NT,16,16,,,,,,,0,2,0,0,2.0,,,,,,
163,Fred Dean*+,2TM,29,DE,14,4,,,,,,,,,,,13.0,,,,,,
164,Vern Den Herder,MIA,33,RDE,16,14,,,,,,,,,,,1.0,,,,,,
165,Preston Dennard,RAM,26,WR,15,15,,,,,,,1,1,0,0,0.0,,,,,,
166,Anthony Dickerson,DAL,24,LB,16,0,,,,,,,0,2,0,0,4.0,,,,,,
167,Lynn Dickey,GNB,32,QB,13,13,,,,,,,8,3,-26,0,0.0,,,,,,
168,Dan Dierdorf,STL,32,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
169,Scott Dierking,NYJ,26,RB,16,4,,,,,,,2,1,0,0,0.0,,,,,,
170,Steve Dils,MIN,26,QB,2,2,,,,,,,3,2,0,0,0.0,,,,,,
171,Conrad Dobler,BUF,31,RG,14,13,,,,,,,0,1,0,0,0.0,,,,,,
172,Ray Donaldson,BAL,23,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
173,Pat Donovan*,DAL,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
174,Dan Doornink,SEA,25,FB,15,8,,,,,,,3,1,0,0,0.0,,,,,,
175,Keith Dorney,DET,24,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
176,Andy Dorris,HOU,30,LDE,15,15,,,,,,,0,1,0,0,5.0,,,,,,
177,Tony Dorsett*+,DAL,27,RB,16,16,,,,,,,10,2,0,0,0.0,,,,,,
178,Reggie Doss,RAM,25,RDT,16,8,,,,,,,0,1,0,0,2.5,,,,,,
179,Mike Douglass,GNB,26,ROLB,16,16,3,20,0,13,,,0,3,0,0,9.5,,,,,,
180,Michael Downs,DAL,22,FS,15,15,7,81,0,25,,,0,1,0,0,0.0,,,,,,
181,A.J. Duhe,MIA,26,LILB,16,16,1,11,0,11,,,0,1,0,0,7.5,,,,,,
182,Frank Duncan,SDG,25,DB,7,4,1,0,0,0,,,,,,,0.0,,,,,,
183,Gary Dunn,PIT,28,RDT,16,15,,,,,,,0,1,1,0,8.0,,,,,,
184,Brad Dusek,WAS,31,LLB,10,9,,,,,,,0,1,0,0,0.0,,,,,,
185,John Dutton,DAL,30,LDT,16,16,,,,,,,,,,,4.5,,,,,,1
186,Donald Dykes,NYJ,26,RCB,14,9,,,,,,,0,1,0,0,0.0,,,,,,
187,Kenny Easley,SEA,22,SS,14,14,3,155,1,82,,,0,4,25,0,0.0,,,,,,
188,Walt Easley,SFO,24,RB,12,1,,,,,,,2,2,0,0,0.0,,,,,,
189,Jerry Eckwood,TAM,27,RB,16,12,,,,,,,3,2,0,0,0.0,,,,,,
190,Eddie Edwards,CIN,27,LDE,14,13,,,,,,,0,1,0,0,10.0,,,,,,
191,Glen Edwards,SDG,34,FS,8,8,2,45,0,39,,,1,3,-3,0,0.0,,,,,,
192,Herm Edwards,PHI,27,RCB,16,16,3,1,0,1,,,0,1,4,0,0.0,,,,,,
193,Ron Egloff,DEN,26,TE,16,6,,,,,,,2,1,6,0,0.0,,,,,,
194,Homer Elias,DET,26,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
195,Gerry Ellis,GNB,24,FB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
196,Ray Ellis,PHI,22,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
197,Doug English*,DET,28,RDT,16,16,,,,,,,0,3,20,0,9.0,,,,,,
198,Larry Evans,DEN,28,LILB,16,16,1,1,0,1,,,0,1,0,0,2.0,,,,,,
199,Vince Evans,CHI,26,QB,16,16,,,,,,,13,2,-10,0,0.0,,,,,,
200,Keith Fahnhorst,SFO,29,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
201,Mike Fanning,RAM,28,LDT,16,16,,,,,,,0,1,0,0,5.0,,,,,,
202,Ken Fantetti,DET,24,MLB,16,16,2,18,0,17,,,0,1,0,0,0.0,,,,,,
203,Wilson Faumuina,ATL,27,RDE,16,6,,,,,,,0,1,0,0,2.5,,,,,,
204,Calvin Favron,STL,24,LOLB,14,7,1,42,0,42,,,0,1,5,0,0.0,,,,,,
205,Gary Fencik*+,CHI,27,SS,16,16,6,121,1,69,,,0,1,0,0,1.0,,,,,,
206,Keith Ferguson,SDG,22,DE,16,1,,,,,,,,,,,3.5,,,,,,
207,Vagas Ferguson,NWE,24,RB,13,5,,,,,,,1,1,0,0,0.0,,,,,,
208,Jeff Fisher,CHI,23,DB,16,0,2,3,0,3,,,3,1,0,0,0.0,,,,,,
209,Tom Flick,WAS,23,QB,6,0,,,,,,,2,1,0,0,0.0,,,,,,
210,Judson Flint,CLE,24,DB,16,0,2,33,0,33,,,,,,,0.0,,,,,,
211,Larry Flowers,NYG,23,DB,16,2,1,9,0,9,,,0,1,0,0,0.0,,,,,,
212,Steve Foley,DEN,28,FS,16,13,5,81,0,24,,,0,1,0,0,0.0,,,,,,
213,Dan Fouts*,SDG,30,QB,16,16,,,,,,,9,2,-22,0,0.0,,,,,,
214,Amos Fowler,DET,25,C,16,16,,,,,,,0,2,-10,0,0.0,,,,,,
215,Tim Fox,NWE,28,FS,16,16,3,20,0,20,,,,,,,0.0,,,,,,
216,Wallace Francis,ATL,30,WR,16,16,,,,,,,1,2,0,0,0.0,,,,,,
217,Andra Franklin,MIA,22,FB,16,11,,,,,,,5,1,0,0,0.0,,,,,,
218,Elvis Franks,CLE,24,DE,16,1,,,,,,,,,,,1.0,,,,,,
219,Mike Fuller,CIN,28,SS,15,6,1,31,0,31,,,1,1,0,0,0.0,,,,,,
220,Steve Fuller,KAN,24,QB,13,3,,,,,,,4,1,-6,0,0.0,,,,,,
221,Mike Fultz,2TM,27,DT-RDT,9,5,,,,,,,,,,,1.0,,,,,,
222,Steve Furness,DET,31,DT,9,2,,,,,,,,,,,3.0,,,,,,
223,Greg Gaines,SEA,23,LB,8,1,,,,,,,0,1,0,0,0.0,,,,,,
224,Blane Gaison,ATL,23,DB,14,0,1,0,0,0,,,0,1,0,0,0.0,,,,,,
225,Russell Gary,NOR,22,SS,14,14,1,0,0,0,,,,,,,1.0,,,,,,
226,Mark Gastineau*,NYJ,25,LDE,16,16,,,,,,,0,2,0,0,20.0,,,,,,
227,William Gay,DET,26,LDT,16,14,,,,,,,0,1,0,0,7.0,,,,,,
228,Jon Giesler,MIA,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
229,Nesby Glasgow,BAL,24,FS,14,13,2,35,0,31,,,0,2,0,0,1.0,,,,,,
230,Tom Glassic,DEN,27,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
231,Bob Glazebrook,ATL,25,SS,16,16,2,21,0,18,,,0,1,22,0,2.0,,,,,,
232,Derrel Gofourth,GNB,26,LG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
233,Bob Golic,NWE,24,RILB,16,9,,,,,,,0,1,0,0,0.0,,,,,,
234,Don Goode,CLE,30,LOLB,16,16,1,1,0,1,,,,,,,3.5,,,,,,
235,John Goodman,PIT,23,LDE,15,10,,,,,,,,,,,3.0,,,,,,
236,Larry Gordon,MIA,27,ROLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,1
237,Randy Gradishar*,DEN,29,RILB,16,16,4,38,0,16,,,,,,,1.0,,,,,,
238,Will Grant,BUF,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
239,Hector Gray,DET,24,DB,16,4,1,0,0,0,,,,,,,0.0,,,,,,
240,Johnnie Gray,GNB,28,SS,9,9,,,,,,,0,1,0,0,1.0,,,,,,
241,Bubba Green,BAL,24,RDT,15,10,1,3,0,3,,,0,1,0,0,2.0,,,,,,
242,Curtis Green,DET,24,DT,14,4,,,,,,,0,1,0,0,3.0,,,,,,
243,Gary Green*,KAN,26,LCB,16,16,5,37,0,16,,,0,1,0,0,0.0,,,,,,
244,Hugh Green,TAM,22,ROLB,16,16,2,56,0,50,,,0,1,0,0,3.0,,,,,,
245,Jacob Green,SEA,24,LDE,16,16,,,,,,,0,1,0,0,12.0,,,,,,
246,Roy Green,STL,24,SS,16,2,3,44,0,29,,,2,0,0,0,0.0,,,,,,
247,Joe Greene,PIT,35,LDT,14,7,,,,,,,,,,,4.5,,,,,,
248,Ken Greene,STL,25,FS,15,15,7,111,0,47,,,0,1,0,0,0.0,,,,,,
249,L.C. Greenwood,PIT,35,LDE,14,5,,,,,,,,,,,3.0,,,,,,
250,Curtis Greer,STL,24,RDE,16,11,,,,,,,0,4,2,0,12.5,,,,,,
251,Bob Gregor,SDG,24,FS,14,6,2,11,0,11,,,,,,,0.0,,,,,,
252,Jeff Griffin,STL,23,LCB,16,9,1,4,0,4,,,,,,,0.0,,,,,,
253,Ray Griffin,CIN,25,DB,8,2,,,,,,,0,1,0,0,0.0,,,,,,
254,Russ Grimm,WAS,22,LG,14,13,,,,,,,0,1,0,0,0.0,,,,,,
255,Steve Grogan,NWE,28,QB,8,7,,,,,,,5,2,-8,0,0.0,,,,,,
256,Elois Grooms,NOR,28,RDE,16,16,,,,,,,0,1,20,0,4.0,,,,,,
257,Pat Haden,RAM,28,QB,13,11,,,,,,,5,1,-5,0,0.0,,,,,,
258,James Hadnot,KAN,24,FB,16,15,,,,,,,4,1,0,0,0.0,,,,,,
259,Carl Hairston,PHI,29,RDE,16,16,,,,,,,0,1,0,0,8.5,,,,,,
260,Alvin Hall,DET,23,DB,16,1,1,60,1,60,,,1,0,0,0,0.0,,,,,,
261,Jack Ham,PIT,33,LLB,12,11,1,23,0,23,,,0,3,0,0,0.0,,,,,,
262,Ray Hamilton,NWE,30,NT,15,0,,,,,,,1,0,0,0,2.0,,,,,,
263,Dan Hampton,CHI,24,LDE,16,16,,,,,,,,,,,9.0,,,,,,
264,John Hannah*+,NWE,30,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
265,Tom Hannon,MIN,26,SS,16,16,4,28,0,28,,,0,1,31,0,0.0,,,,,,1
266,Mike Harden,DEN,22,DB,16,3,2,34,0,38,,,0,1,0,0,0.0,,,,,,
267,Cedrick Hardman,OAK,33,DE,16,0,,,,,,,0,1,52,1,5.0,,,,,,
268,Larry Hardy,NOR,25,TE,16,16,,,,,,,2,2,0,0,0.0,,,,,,
269,Robert Hardy,SEA,25,LDT,14,13,,,,,,,0,2,3,0,8.5,,,,,,
270,Bruce Harper,NYJ,26,RB,16,7,,,,,,,7,2,0,0,0.0,,,,,,
271,Willie Harper,SFO,31,LOLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
272,Willard Harrell,STL,29,RB,16,0,,,,,,,0,1,2,0,0.0,,,,,,
273,Al Harris,CHI,25,RDE,16,11,1,44,1,44,,,0,3,5,0,2.0,,,,,,
274,Bo Harris,CIN,28,LOLB,16,16,2,92,0,49,,,,,,,2.0,,,,,,
275,Eric Harris,KAN,26,RCB,16,16,7,109,0,43,,,0,2,20,0,0.0,,,,,,
276,Joe Harris,RAM,29,LB,16,1,1,7,0,7,,,0,2,21,1,4.0,,,,,,
277,John Harris,SEA,25,FS,16,16,10,155,2,42,,,1,3,0,0,0.0,,,,,,
278,Leotis Harris,GNB,26,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
279,M.L. Harris,CIN,27,TE,15,0,,,,,,,1,2,3,0,0.0,,,,,,
280,Marshall Harris,CLE,26,LDE,15,12,,,,,,,,,,,2.0,,,,,,
281,Dennis Harrison,PHI,25,LDE,13,12,,,,,,,0,3,0,0,4.0,,,,,,
282,Mike Hartenstine,CHI,28,RDE,16,5,,,,,,,0,1,4,0,2.0,,,,,,
283,Carter Hartwig,HOU,25,DB,16,0,3,78,0,36,,,0,1,0,0,0.0,,,,,,
284,John Harty,SFO,23,NT,14,0,,,,,,,,,,,0.5,,,,,,
285,Maurice Harvey,GNB,25,FS,16,16,6,217,0,53,,,1,3,0,0,0.0,,,,,,
286,Jim Haslett,BUF,26,LILB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
287,Derrick Hatchett,BAL,23,LCB,16,13,2,8,0,8,,,,,,,0.0,,,,,,
