Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
16,Bert Bradley,26.254,Sep 3,"Oct 2, 1983",/1,OAK,-0.3,6-1,190,B,R,"Dec 23, 1956","Athens, GA, US",Drafted by the Oakland Athletics in the 27th round of the 1979 amateur draft.,"Lake Land College (Mattoon, IL), Brigham Young University (Provo, UT)",,Steven Bert
17,Phil Bradley,24.175,Sep 2,"Sep 29, 1990",8/HD,SEA,18.7,6-0,185,R,R,"Mar 11, 1959","Bloomington, IN, US",Drafted by the Seattle Mariners in the 3rd round of the 1981 amateur draft.,"University of Missouri (Columbia, MO)",,Philip Poole
18,Sid Bream,23.029,Sep 1,"Jul 27, 1994",H/3,LAD,11.1,6-4,215,L,L,"Aug 3, 1960","Carlisle, PA, US",Drafted by the Los Angeles Dodgers in the 2nd round of the 1981 amateur draft.,"Liberty University (Lynchburg, VA)","Carlisle HS (Carlisle, PA)",Sidney Eugene
19,Curt Brown,23.146,Jun 10,"Jun 14, 1987",1,CAL,-0.1,6-5,200,R,R,"Jan 15, 1960","Fort Lauderdale, FL, US",Signed by the California Angels as an amateur free agent in 1979.,"Broward College (Fort Lauderdale, FL)",,Curtis Steven
20,Mike Brown,23.204,Jul 21,"Oct 2, 1988",79/8,CAL,0.9,6-2,195,R,R,"Dec 29, 1959","San Francisco, CA, US",Drafted by the California Angels in the 7th round of the 1980 amateur draft.,"San Jose State University (San Jose, CA)",,Michael Charles
21,Steve Brown,26.170,Aug 1,"Apr 24, 1984",1,CAL,0.4,6-5,200,R,R,"Feb 12, 1957","San Francisco, CA, US",Signed by the California Angels as an amateur free agent in 1978.,"University of California, Davis (Davis, CA)",,Steven Elbert
22,Ben Callahan,26.034,Jun 22,"Jul 3, 1983",/1,OAK,-0.9,6-7,230,R,R,"May 19, 1957","Mount Airy, NC, US",Drafted by the New York Yankees in the 31st round of the 1980 amateur draft.,"University of North Carolina at Pembroke (Pembroke, NC), Catawba College (Salisbury, NC)",,Benjamin Franklin
23,Mark Calvert,26.200,Apr 17,"Sep 30, 1984",1,SFG,-1.5,6-1,195,R,R,"Sep 29, 1956","Tulsa, OK, US",Drafted by the San Francisco Giants in the 21st round of the 1978 amateur draft.,"Connors State College (Warner, OK), University of Tulsa (Tulsa, OK)","Coweta HS (Coweta, OK), East Central HS (Tulsa, OK)",Mark
24,Tom Candiotti,26.342,Aug 8,"Jul 24, 1999",1,MIL,41.1,6-3,205,R,R,"Aug 31, 1956","Walnut Creek, CA, US",Signed as a Free Agent with the Kansas City Royals in 1980.,"Saint Mary's College of California (Moraga, CA)",,Thomas Caesar
25,Don Carman,24.048,Oct 1,"Jul 18, 1992",/1,PHI,5.4,6-3,195,L,L,"Aug 14, 1959","Oklahoma City, OK, US",Signed by the Philadelphia Phillies as an amateur free agent in 1978.,"Seminole State College (Seminole, OK), University of Oklahoma (Norman, OK)","Leedey HS (Leedey, OK)",Donald Wayne
26,Joe Carter,23.145,Jul 30,"Sep 28, 1998",7H/89,CHC,19.5,6-3,215,R,R,"Mar 7, 1960","Oklahoma City, OK, US","Drafted by the Chicago Cubs in the 1st round (2nd pick) of the 1981 amateur draft. Player signed June 12, 1981.","Wichita State University (Wichita, KS)","Millwood HS (Oklahoma City, OK)",Joseph Chris
27,Keefe Cato,25.038,Jun 13,"Jul 26, 1984",/1,CIN,-0.2,6-1,185,R,R,"May 6, 1958","Yonkers, NY, US",Drafted by the Cincinnati Reds in the 2nd round of the 1979 amateur draft.,"Fairfield University (Fairfield, CT)","Valhalla HS (Valhalla, NY)",John Keefe
28,Al Chambers,22.121,Jul 23,"Sep 25, 1985",D/H7,SEA,-0.4,6-4,217,L,L,"Mar 24, 1961","Harrisburg, PA, US",Drafted by the Seattle Mariners in the 1st round (1st pick) of the 1979 amateur draft.,,"John Harris HS (Harrisburg, PA)",Albert Eugene
29,Steve Christmas,25.266,Sep 1,"Apr 28, 1986",/2H,CIN,-0.2,6-0,190,L,R,"Dec 9, 1957","Orlando, FL, US",Signed by the Cincinnati Reds as an amateur free agent in 1977.,"Oklahoma City Southwestern College (Oklahoma City, OK), Southwestern Oklahoma State University (Weatherford, OK)","Colonial HS (Orlando, FL)",Stephen Randall
30,Darryl Cias,26.004,Apr 27,"Sep 24, 1983",2,OAK,0.1,5-11,190,R,R,"Apr 23, 1957","New York, NY, US",Drafted by the Baltimore Orioles in the 6th round of the 1975 amateur draft.,,"John F. Kennedy HS (Granada Hills, CA)",Darryl Richard
31,Ralph Citarella,25.218,Sep 13,"Jul 10, 1987",/1,STL,0.5,6-0,180,R,R,"Feb 7, 1958","East Orange, NJ, US",Drafted by the St. Louis Cardinals in the 1st round (12th pick) of the 1979 amateur draft (June Secondary).,"Eastern Florida State College (Cocoa, FL), Florida Southern College (Lakeland, FL)",,Ralph Alexander
32,Stan Clarke,22.302,Jun 7,"Sep 29, 1990",1,TOR,-0.8,6-1,180,R,L,"Aug 9, 1960","Toledo, OH, US",Drafted by the Toronto Blue Jays in the 6th round of the 1981 amateur draft.,"University of Toledo (Toledo, OH)","Woodward HS (Toledo, OH)",Stanley Marten
33,Jaime Cocanower,26.205,Sep 7,"Jul 12, 1986",/1,MIL,2.1,6-4,200,R,R,"Feb 14, 1957","San Juan, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1978.,"Baylor University (Waco, TX)","Balboa HS (Balboa, Panama)",James Stanley
34,Darnell Coles,21.094,Sep 4,"May 22, 1997",5/H,SEA,-1.5,6-1,185,R,R,"Jun 2, 1962","San Bernardino, CA, US","Drafted by the Seattle Mariners in the 1st round (6th pick) of the 1980 amateur draft. Player signed June 13, 1980.",,"Dwight D. Eisenhower HS (Rialto, CA)",Darnell
35,Fritzie Connally,25.113,Sep 9,"Jul 2, 1985",/H5,CHC,0.3,6-3,210,R,R,"May 19, 1958","Bryan, TX, US","Drafted by the Chicago Cubs in the 7th round of the 1980 amateur draft. Player signed June 9, 1980.","Baylor University (Waco, TX)","Pasadena HS (Pasadena, TX)",Fritzie Lee
36,Mike Couchee,25.122,Apr 5,"May 17, 1983",/1,SDP,-0.1,6-0,190,R,R,"Dec 4, 1957","San Jose, CA, US",Drafted by the San Diego Padres in the 19th round of the 1980 amateur draft.,"San Jose City College (San Jose, CA), San Diego State University (San Diego, CA), University of Southern California (Los Angeles, CA)","Los Gatos HS (Los Gatos, CA)",Michael Eugene
37,Danny Cox,23.319,Aug 6,"Sep 18, 1995",1,STL,9.3,6-4,235,R,R,"Sep 21, 1959","Northampton, Northamptonshire, GB",Drafted by the St. Louis Cardinals in the 13th round of the 1981 amateur draft.,"Chattahoochee Valley Community College (Phenix City, AL), Troy University (Troy, AL)",,Danny Bradford
38,Wil Culmer,25.152,Apr 12,"May 1, 1983",/9DH,CLE,-0.6,6-4,210,R,R,"Nov 11, 1957","Nassau, New Providence, BS",Signed by the Philadelphia Phillies as an amateur free agent in 1977.,"Chipola College (Marianna, FL)",,Wilfred Hillard
39,Ron Darling,23.018,Sep 6,"Aug 15, 1995",/1,NYM,19.6,6-3,195,R,R,"Aug 19, 1960","Honolulu, HI, US",Drafted by the Texas Rangers in the 1st round (9th pick) of the 1981 amateur draft.,"Yale University (New Haven, CT)","St. John's HS (Shrewsbury, MA)",Ronald Maurice
40,Darren Daulton,21.265,Sep 25,"Sep 28, 1997",/2,PHI,22.9,6-2,195,L,R,"Jan 3, 1962","Arkansas City, KS, US","Drafted by the Philadelphia Phillies in the 25th round of the 1980 amateur draft. Player signed June 8, 1980.",,"Arkansas City HS (Arkansas City, KS)",Darren Arthur
41,Butch Davis,25.065,Aug 23,"Jul 31, 1994",7,KCR,0.2,6-0,185,R,R,"Jun 19, 1958","Williamston, NC, US",Drafted by the Kansas City Royals in the 12th round of the 1980 amateur draft.,"East Carolina University (Greenville, NC)",,Wallace McArthur
42,Gerry Davis,24.269,Sep 20,"Oct 6, 1985",/9,SDP,0.3,6-0,185,R,R,"Dec 25, 1958","Trenton, NJ, US",Drafted by the San Diego Padres in the 6th round of the 1980 amateur draft.,"Howard University (Washington, DC)","Ewing HS (Ewing, NJ)",Gerald Edward
43,Bill Dawley,25.068,Apr 15,"Jul 4, 1989",1,HOU,6.2,6-5,235,R,R,"Feb 6, 1958","Norwich, CT, US",Drafted by the Cincinnati Reds in the 7th round of the 1976 amateur draft.,,"Griwold HS (Lisbon, CT)",William Chester
44,Brian Dayett,26.232,Sep 11,"Oct 3, 1987",/7H,NYY,0.5,5-10,180,R,R,"Jan 22, 1957","New London, CT, US",Drafted by the New York Yankees in the 16th round of the 1978 amateur draft.,"Saint Leo University (St. Leo, FL)","Valley Regional HS (Deep River, CT)",Brian Kelly
45,Marty Decker,26.105,Sep 20,"Oct 2, 1983",/1,SDP,0.2,5-11,168,R,R,"Jun 7, 1957","Upland, CA, US","Drafted by the Philadelphia Phillies in the 23rd round of the 1980 amateur draft. Player signed June 8, 1980.","Point Loma Nazarene University (San Diego, CA)","Petaluma HS (Petaluma, CA)",Dee Martin
46,Jeff Dedmon,23.182,Sep 2,"Sep 29, 1988",/1,ATL,1.4,6-2,200,L,R,"Mar 4, 1960","Torrance, CA, US",Drafted by the Atlanta Braves in the 1st round (5th pick) of the 1980 amateur draft (June Secondary).,"West Los Angeles College (Culver City, CA)","Nathaniel Narbonne HS (Harbor City, CA)",Jeffrey Linden
47,Jose DeLeon,22.215,Jul 23,"Sep 18, 1995",1,PIT,15.0,6-3,210,R,R,"Dec 20, 1960","Rancho Viejo, La Vega, DO",Drafted by the Pittsburgh Pirates in the 3rd round of the 1979 amateur draft.,,"Perth Amboy HS (Perth Amboy, NJ)",Jose
48,Mike Diaz,23.153,Sep 15,"Oct 2, 1988",/H2,CHC,0.4,6-2,195,R,R,"Apr 15, 1960","San Francisco, CA, US",Drafted by the Chicago Cubs in the 30th round of the 1978 amateur draft.,,"Terra Nova HS (Pacifica, CA)",Michael Anthony
49,Jeff Doyle,26.346,Sep 13,"Oct 2, 1983",4/H,STL,-0.3,5-9,160,B,R,"Oct 2, 1956","Havre, MT, US",Drafted by the St. Louis Cardinals in the 6th round of the 1977 amateur draft.,"Oregon State University (Corvallis, OR)","Junction City HS (Junction City, OR)",Jeffrey Donald
50,Tom Dunbar,23.287,Sep 7,"Jul 13, 1985",/97HD,TEX,-1.7,6-2,192,L,L,"Nov 24, 1959","Graniteville, SC, US",Drafted by the Texas Rangers in the 1st round (25th pick) of the 1980 amateur draft (January Secondary).,"Middle Georgia State University (Macon, GA)",,Thomas Jerome
51,Nick Esasky,23.115,Jun 19,"Apr 21, 1990",5/H,CIN,8.3,6-3,200,R,R,"Feb 24, 1960","Hialeah, FL, US",Drafted by the Cincinnati Reds in the 1st round (17th pick) of the 1978 amateur draft.,,"Carol City HS (Miami Gardens, FL)",Nicholas Andrew
52,Cecil Espy,20.225,Sep 2,"Jun 13, 1993",8/H,LAD,1.6,6-3,195,B,R,"Jan 20, 1963","San Diego, CA, US",Drafted by the Chicago White Sox in the 1st round (8th pick) of the 1980 amateur draft.,,"Point Loma HS (San Diego, CA)",Cecil Edward
53,Sid Fernandez,20.343,Sep 20,"Apr 5, 1997",/1,LAD,32.7,6-1,220,L,L,"Oct 12, 1962","Honolulu, HI, US","Drafted by the Los Angeles Dodgers in the 3rd round of the 1981 amateur draft. Player signed June 21, 1981.",,"Kaiser HS (Honolulu, HI)",Charles Sidney
54,Tony Fernandez,21.064,Sep 2,"Oct 7, 2001",6/HD,TOR,45.3,6-2,165,B,R,"Jun 30, 1962","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1979.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Octavio Antonio
55,Jack Fimple,24.170,Jul 30,"Oct 4, 1987",2,LAD,0.6,6-2,185,R,R,"Feb 10, 1959","Darby, PA, US",Drafted by the Cleveland Indians in the 29th round of the 1980 amateur draft.,"Humboldt State University (Arcata, CA)",,John Joseph
56,Mike Fitzgerald,23.062,Sep 13,"Oct 4, 1992",/2,NYM,2.1,6-0,185,R,R,"Jul 13, 1960","Long Beach, CA, US",Drafted by the New York Mets in the 6th round of the 1978 amateur draft.,,"Lakewood HS (Lakewood, CA)",Michael Roy
57,Tom Foley,23.212,Apr 9,"Jul 13, 1995",6H/4,CIN,5.6,6-1,175,L,R,"Sep 9, 1959","Fort Benning, GA, US","Drafted by the Cincinnati Reds in the 7th round of the 1977 amateur draft. Player signed June 11, 1977.","Miami Dade College, Wolfson Campus (Miami, FL)","Miami Palmetto HS (Pinecrest, FL)",Thomas Michael
58,Ray Fontenot,25.326,Jun 30,"Oct 1, 1986",1,NYY,4.4,6-0,175,L,L,"Aug 8, 1957","Lake Charles, LA, US",Drafted by the Texas Rangers in the 34th round of the 1979 amateur draft.,"McNeese State University (Lake Charles, LA)","LaGrange HS (LaGrange, LA)",Silton Ray
59,Mike Fuentes,25.083,Sep 2,"Sep 21, 1984",/H,MON,0.1,6-3,190,R,R,"Jun 11, 1958","Miami, FL, US",Drafted by the Montreal Expos in the 2nd round of the 1981 amateur draft.,"Florida State University (Tallahassee, FL)","Coral Gables HS (Coral Gables, FL)",Michael Jay
60,Greg Gagne,21.205,Jun 5,"Sep 27, 1997",6,MIN,26.3,5-11,185,R,R,"Nov 12, 1961","Fall River, MA, US","Drafted by the New York Yankees in the 5th round of the 1979 amateur draft. Player signed June 23, 1979.",,"Somerset HS (Somerset, MA)",Gregory Carpenter
61,Tony Ghelfi,22.009,Sep 1,"Sep 13, 1983",/1,PHI,0.4,6-3,185,R,R,"Aug 23, 1961","La Crosse, WI, US","Drafted by the Philadelphia Phillies in the 1st round (14th pick) of the 1980 amateur draft (January). Player signed January 19, 1980.","Iowa Western Community College (Council Bluffs, IA)",,Anthony Paul
62,Bob Gibson,25.298,Apr 13,"Jul 25, 1987",1,MIL,1.3,6-0,195,R,R,"Jun 19, 1957","Philadelphia, PA, US",Signed by the Milwaukee Brewers as an amateur free agent in 1979.,"Bloomsburg University of Pennsylvania (Bloomsburg, PA)",,Robert Louis
63,Dan Gladden,26.060,Sep 5,"Oct 3, 1993",8/H9,SFG,15.5,5-11,180,R,R,"Jul 7, 1957","San Jose, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1979.,"DeAnza College (Cupertino, CA), California State University, Fresno (Fresno, CA)",,Clinton Daniel
64,Lee Graham,23.346,Sep 3,"Oct 2, 1983",/8H,BOS,0.0,5-10,170,L,L,"Sep 22, 1959","Summerfield, FL, US",Drafted by the Boston Red Sox in the 26th round of the 1977 amateur draft.,,"Lake Weir HS (Ocala, FL)",Lee Willard
65,Tom Grant,26.020,Jun 17,"Oct 2, 1983",/H79,CHC,-0.1,6-2,190,L,R,"May 28, 1957","Worcester, MA, US","Drafted by the Chicago Cubs in the 16th round of the 1979 amateur draft. Player signed June 9, 1979.","University of New Haven (West Haven, CT)","Nipmuc Regional HS (Upton, MA)",Thomas Raymond
66,Rick Grapenthin,25.017,May 3,"Jun 29, 1985",/1,MON,-0.4,6-2,205,R,R,"Apr 16, 1958","Linn Grove, IA, US",Signed by the Montreal Expos as an amateur free agent in 1980.,"Mesa Community College (Mesa, AZ), Indiana State University (Terre Haute, IN)",,Richard Ray
67,Kevin Gross,22.017,Jun 25,"Jul 25, 1997",1,PHI,27.6,6-5,203,R,R,"Jun 8, 1961","Downey, CA, US",Drafted by the Philadelphia Phillies in the 1st round (11th pick) of the 1981 amateur draft (January Secondary).,"Oxnard College (Oxnard, CA), California Lutheran University (Thousand Oaks, CA)","Fillmore HS (Fillmore, CA)",Kevin Frank
68,Jackie Gutierrez,23.071,Sep 6,"Oct 1, 1988",/6H,BOS,-5.6,5-11,175,R,R,"Jun 27, 1960","Cartagena, Bolivar, CO",Signed by the Boston Red Sox as an amateur free agent in 1978.,,,Joaquin Fernando
69,Kevin Hagen,23.088,Jun 4,"Sep 29, 1984",/1,STL,-0.3,6-2,185,R,R,"Mar 8, 1960","Renton, WA, US",Drafted by the St. Louis Cardinals in the 4th round of the 1980 amateur draft (January).,"Bellevue Community College (Bellevue, WA)","Auburn HS (Auburn, WA)",Kevin Eugene
70,Jeff Heathcock,23.289,Sep 3,"Sep 28, 1988",/1,HOU,0.2,6-4,205,R,R,"Nov 18, 1959","Covina, CA, US",Drafted by the Houston Astros in the 1st round (1st pick) of the 1980 amateur draft (June Secondary).,"Golden West College (Huntington Beach, CA), Oral Roberts University (Tulsa, OK)","La Quinta HS (Westminster, CA)",Ronald Jeffrey
71,Gorman Heimueller,27.291,Jul 12,"Jul 4, 1984",1,OAK,0.1,6-4,195,L,L,"Sep 24, 1955","Los Angeles, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1977.,"California Polytechnic State University, San Luis Obispo (San Luis Obispo, CA)","St. Bernard HS (Playa del Rey, CA)",Gorman John
72,Orel Hershiser,24.350,Sep 1,"Jun 26, 2000",/1,LAD,56.0,6-3,190,R,R,"Sep 16, 1958","Buffalo, NY, US","Drafted by the Los Angeles Dodgers in the 17th round of the 1979 amateur draft. Player signed June 9, 1979.","Bowling Green State University (Bowling Green, OH)","Cherry Hill East HS (Cherry Hill, NJ)",Orel Leonard
73,Donnie Hill,22.255,Jul 25,"Jul 11, 1992",6/H,OAK,5.2,5-10,160,B,R,"Nov 12, 1960","Pomona, CA, US",Drafted by the Oakland Athletics in the 1st round (1st pick) of the 1981 amateur draft (June Secondary).,"Orange Coast College (Costa Mesa, CA), Arizona State University (Tempe, AZ)","Edison HS (Huntington Beach, CA)",Donald Earl
74,Dave Hudgens,26.273,Sep 4,"Oct 1, 1983",/3HD,OAK,-0.1,6-2,210,L,L,"Dec 5, 1956","Oroville, CA, US",Signed by the Cleveland Indians as an amateur free agent in 1979.,"Arizona State University (Tempe, AZ)","Oroville HS (Oroville, CA)",David Mark
75,Charles Hudson,24.076,May 31,"Aug 11, 1989",1/H,PHI,6.0,6-3,185,B,R,"Mar 16, 1959","Ennis, TX, US","Drafted by the Philadelphia Phillies in the 12th round of the 1981 amateur draft. Player signed June 9, 1981.","Prairie View A&M University (Prairie View, TX)",,Charles Lynn
76,Mark Huismann,25.097,Aug 16,"May 4, 1991",1,KCR,0.8,6-3,195,R,R,"May 11, 1958","Lincoln, NE, US",Signed by the Kansas City Royals as an amateur free agent in 1980.,"Colorado State University (Fort Collins, CO)",,Mark Lawrence
77,Tim Hulett,23.246,Sep 15,"May 14, 1995",/4,CHW,6.7,6-0,185,R,R,"Jan 12, 1960","Springfield, IL, US",Drafted by the Chicago White Sox in the 1st round (3rd pick) of the 1980 amateur draft (January Secondary).,"Miami Dade College, North Campus (Miami, FL), University of South Florida (Tampa, FL)","Lanphier HS (Springfield, IL)",Timothy Craig
78,Dave Huppert,26.151,Sep 15,"Oct 6, 1985",/2,BAL,-0.6,6-1,190,R,R,"Apr 17, 1957","South Gate, CA, US",Signed by the Baltimore Orioles as an amateur free agent in 1977.,"Golden West College (Huntington Beach, CA)",,David Blain
79,Danny Jackson,21.249,Sep 11,"Aug 7, 1997",/1,KCR,17.1,6-0,205,R,L,"Jan 5, 1962","San Antonio, TX, US","Drafted by the Kansas City Royals in the 1st round (1st pick) of the 1982 amateur draft (January Secondary). Player signed January 17, 1982.","Trinidad State College (Trinidad, CO), University of Oklahoma (Norman, OK)","Central HS (Aurora, CO)",Danny Lynn
80,Dion James,20.311,Sep 16,"Apr 21, 1996",/87DH9,MIL,6.2,6-1,170,L,L,"Nov 9, 1962","Philadelphia, PA, US",Drafted by the Milwaukee Brewers in the 1st round (25th pick) of the 1980 amateur draft.,,"McClatchy HS (Sacramento, CA)",Dion
81,Mike Jeffcoat,24.018,Aug 21,"Jun 24, 1994",1,CLE,2.8,6-2,187,L,L,"Aug 3, 1959","Pine Bluff, AR, US",Drafted by the Cleveland Indians in the 13th round of the 1980 amateur draft.,"Louisiana Tech University (Ruston, LA)","Pine Bluff HS (Pine Bluff, AR)",James Michael
82,Steve Jeltz,24.050,Jul 17,"Oct 3, 1990",/H456,PHI,-0.3,5-11,180,B,R,"May 28, 1959","Paris, Ile-de-France, FR",Drafted by the Philadelphia Phillies in the 9th round of the 1980 amateur draft.,"University of Kansas (Lawrence, KS)","Lawrence HS (Lawrence, KS)",Larry Steven
83,Houston Jimenez,25.226,Jun 13,"Sep 12, 1988",6,MIN,-1.3,5-8,144,R,R,"Oct 30, 1957","Mexico, Ciudad de Mexico, MX",Signed as a Free Agent with the Minnesota Twins in 1980.,,,Alfonso
84,Bill Johnson,22.335,Sep 6,"Sep 29, 1984",1,CHC,0.3,6-5,205,R,R,"Oct 6, 1960","Wilmington, DE, US",Signed by the Philadelphia Phillies as an amateur free agent in 1980.,,"Delcastle Tech HS (Wilmington, DE)",William Charles
85,Al Jones,24.177,Aug 6,"Sep 30, 1985",/1,CHW,0.3,6-4,210,R,R,"Feb 10, 1959","Charleston, MS, US",Drafted by the Chicago White Sox in the 13th round of the 1981 amateur draft.,"Alcorn State University (Lorman, MS)",,Alfornia
86,Jeff Jones,25.164,Apr 4,"Apr 24, 1983",/79H3,CIN,0.2,6-2,200,R,R,"Oct 22, 1957","Philadelphia, PA, US",Drafted by the Cincinnati Reds in the 20th round of the 1979 amateur draft.,"University of Iowa (Iowa City, IA)","Haddon Heights HS (Haddon Heights, NJ)",Jeffrey Raymond
87,Brad Komminsk,22.132,Aug 14,"Oct 5, 1991",9/H7,ATL,2.2,6-2,202,R,R,"Apr 4, 1961","Lima, OH, US",Drafted by the Atlanta Braves in the 1st round (4th pick) of the 1979 amateur draft.,,"Shawnee HS (Lima, OH)",Brad Lynn
88,Bill Krueger,24.351,Apr 10,"Aug 13, 1995",1,OAK,3.0,6-5,205,L,L,"Apr 24, 1958","Waukegan, IL, US",Signed by the Oakland Athletics as an amateur free agent in 1980.,"University of Portland (Portland, OR)","McMinnville HS (McMinnville, OR)",William Culp
89,Al Lachowicz,23.007,Sep 13,"Oct 2, 1983",/1,TEX,0.2,6-3,198,R,R,"Sep 6, 1960","Pittsburgh, PA, US",Drafted by the Texas Rangers in the 1st round (24th pick) of the 1981 amateur draft.,"University of Pittsburgh (Pittsburgh, PA)","Bishop Canevin HS (Pittsburgh, PA), Canevin Catholic HS (Carnegie, PA)",Allen Robert
90,Steve Lake,26.026,Apr 9,"Sep 22, 1993",2/H,CHC,2.1,6-1,180,R,R,"Mar 14, 1957","Inglewood, CA, US",Drafted by the Baltimore Orioles in the 3rd round of the 1975 amateur draft.,,"Lennox HS (Lennox, CA)",Steven Michael
91,Pat Larkin,23.032,Jul 16,"Aug 1, 1983",/1,SFG,0.0,6-0,180,L,L,"Jun 14, 1960","Arcadia, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1982.,"Santa Clara University (Santa Clara, CA)",,Patrick Cliborn
92,Craig Lefferts,25.190,Apr 7,"Jul 3, 1994",1,CHC,8.9,6-1,180,L,L,"Sep 29, 1957","Munich, Bavaria, DE",Drafted by the Chicago Cubs in the 9th round of the 1980 amateur draft.,"University of Arizona (Tucson, AZ)","Northeast HS (St. Petersburg, FL)",Craig Lindsay
