Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Jose Bautista,23.258,Apr 9,"Sep 25, 1997",1,BAL,-0.2,6-1,177,R,R,"Jul 26, 1964","Bani, Peravia, DO",Signed by the New York Mets as an amateur free agent in 1981.,,"Bani (Bani, Dominican Republic)",Jose Joaquin
12,Dante Bichette,24.292,Sep 5,"Oct 6, 2001",8/97,CAL,5.7,6-3,215,R,R,"Nov 18, 1963","West Palm Beach, FL, US","Drafted by the California Angels in the 17th round of the 1984 amateur draft. Player signed June 8, 1984.","Palm Beach State College (Lake Worth, FL)","Jupiter HS (Jupiter, FL)",Alphonse Dante
13,Craig Biggio,22.195,Jun 26,"Sep 30, 2007",2/H,HOU,65.5,5-11,185,R,R,"Dec 14, 1965","Smithtown, NY, US","Drafted by the Houston Astros in the 1st round (22nd pick) of the 1987 amateur draft. Player signed June 8, 1987.","Seton Hall University (South Orange, NJ)","Kings Park HS (Kings Park, NY)",Craig Alan
14,Kevin Blankenship,25.238,Sep 20,"Jun 12, 1990",/1,ATL,0.1,6-0,180,R,R,"Jan 26, 1963","Anaheim, CA, US",Signed by the Atlanta Braves as an amateur free agent in 1984.,"University of Arizona (Tucson, AZ)","El Dorado HS (Placentia, CA)",Kevin DeWayne
15,Lance Blankenship,24.273,Sep 4,"Aug 15, 1993",/H4D,OAK,6.7,6-0,190,R,R,"Dec 6, 1963","Portland, OR, US",Drafted by the Oakland Athletics in the 10th round of the 1986 amateur draft.,"University of California, Berkeley (Berkeley, CA)",,Lance Robert
16,Pat Borders,24.328,Apr 6,"Jul 27, 2005",2H/D45,TOR,3.6,6-2,190,R,R,"May 14, 1963","Columbus, OH, US","Drafted by the Toronto Blue Jays in the 6th round of the 1982 amateur draft. Player signed June 14, 1982.",,"Lake Wales HS (Lake Wales, FL)",Patrick Lance
17,Jeff Brantley,24.335,Aug 5,"May 23, 2001",/1,SFG,11.3,5-11,180,R,R,"Sep 5, 1963","Florence, AL, US","Drafted by the San Francisco Giants in the 6th round of the 1985 amateur draft. Player signed June 17, 1985.","Mississippi State University (Mississippi State, MS)","W. A. Berry HS (Hoover, AL)",Jeffrey Hoke
18,William Brennan,25.186,Jul 19,"Oct 2, 1993",/1,LAD,-0.4,6-3,200,R,R,"Jan 15, 1963","Tampa, FL, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1984.,"Mercer University (Macon, GA)","Hillwood HS (Nashville, TN)",William Raymond
19,Greg Briley,23.034,Jun 27,"Sep 24, 1993",7/H,SEA,0.4,5-9,175,L,R,"May 24, 1965","Greenville, NC, US","Drafted by the Seattle Mariners in the 1st round (12th pick) of the 1986 amateur draft (June Secondary). Player signed June 9, 1986.","Louisburg College (Louisburg, NC), North Carolina State University (Raleigh, NC)",,Gregory
20,Keith Brown,24.193,Aug 25,"Jul 11, 1992",/1,CIN,0.3,6-4,215,B,R,"Feb 14, 1964","Flagstaff, AZ, US",Drafted by the Cincinnati Reds in the 21st round of the 1986 amateur draft.,"College of the Siskiyous (Weed, CA), California State University, Sacramento (Sacramento, CA)","Central Valley HS (Shasta Lake, CA)",Keith Edward
21,Marty Brown,25.225,Sep 4,"May 30, 1990",/5H,CIN,-0.6,6-1,190,R,R,"Jan 23, 1963","Lawton, OK, US",Drafted by the Cincinnati Reds in the 12th round of the 1985 amateur draft.,"Crowder College (Neosho, MO), University of Georgia (Athens, GA)",,Marty Leo
22,Todd Burns,24.330,May 31,"Sep 17, 1993",1,OAK,5.5,6-2,186,R,R,"Jul 6, 1963","Maywood, CA, US",Drafted by the Oakland Athletics in the 7th round of the 1984 amateur draft.,"Oral Roberts University (Tulsa, OK)",,Todd Edward
23,Sil Campusano,22.095,Apr 4,"Jul 6, 1991",897H/D,TOR,0.0,6-0,160,R,R,"Dec 31, 1965","Santo Domingo, Distrito Nacional, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1983.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Silvestre
24,Mike Capel,26.207,May 7,"Aug 14, 1991",1,CHC,-0.7,6-1,175,R,R,"Oct 13, 1961","Marshall, TX, US",Drafted by the Chicago Cubs in the 13th round of the 1983 amateur draft.,"University of Texas at Austin (Austin, TX)","Spring HS (Spring, TX)",Michael Lee
25,Cris Carpenter,23.039,May 14,"Apr 26, 1996",/1,STL,2.4,6-1,195,R,R,"Apr 5, 1965","St. Augustine, FL, US",Drafted by the St. Louis Cardinals in the 1st round (14th pick) of the 1987 amateur draft.,"Piedmont College (Demorest, GA), University of Georgia (Athens, GA)","Gainesville HS (Gainesville, GA)",Cris Howell
26,Tony Castillo,25.166,Aug 14,"Jun 19, 1998",1,TOR,6.3,5-10,177,L,L,"Mar 1, 1963","Quibor, Lara, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1983.,,"Barquisimeto (Barquisimeto, Venezuela)",Antonio Jose
27,Jose Cecena,24.230,Apr 6,"Jun 18, 1988",1,TEX,-0.3,5-11,180,R,R,"Aug 20, 1963","Ciudad Obregon, Sonora, MX",Signed by the Philadelphia Phillies as an amateur free agent in 1985.,,"Ciudad Obregon (Ciudad Obregon, Mexico)",Jose Isabel
28,Norm Charlton,25.226,Aug 19,"Oct 7, 2001",1,CIN,8.1,6-3,195,B,L,"Jan 6, 1963","Fort Polk, LA, US","Drafted by the Montreal Expos in the 1st round (28th pick) of the 1984 amateur draft. Player signed June 24, 1984.","Rice University (Houston, TX)","James Madison HS (San Antonio, TX)",Norman Wood
29,Jerald Clark,25.040,Sep 19,"Jul 17, 1995",/7H,SDP,3.0,6-4,200,R,R,"Aug 10, 1963","Crockett, TX, US",Drafted by the San Diego Padres in the 12th round of the 1985 amateur draft.,"Lamar University (Beaumont, TX)","Crockett HS (Crockett, TX)",Jerald Dwayne
30,Terry Clark,27.263,Jul 7,"Sep 20, 1997",1,CAL,-0.3,6-2,195,R,R,"Oct 18, 1960","Los Angeles, CA, US","Drafted by the St. Louis Cardinals in the 23rd round of the 1979 amateur draft. Player signed June 12, 1979.","Mount San Antonio College (Walnut, CA)",,Terry Lee
31,Danny Clay,26.190,May 1,"Aug 23, 1988",1,PHI,-0.4,6-1,190,R,R,"Oct 24, 1961","Sun Valley, CA, US",Signed by the Minnesota Twins as an amateur free agent in 1982.,"Los Angeles Pierce College (Woodland Hills, CA), Loyola Marymount University (Los Angeles, CA)",,Danny Bruce
32,Dennis Cook,25.344,Sep 12,"Sep 18, 2002",/1,SFG,10.7,6-3,185,L,L,"Oct 4, 1962","La Marque, TX, US","Drafted by the San Francisco Giants in the 18th round of the 1985 amateur draft. Player signed June 19, 1985.","Angelina College (Lufkin, TX), University of Texas at Austin (Austin, TX)","Dickinson HS (Dickinson, TX)",Dennis Bryan
33,Sherman Corbett,25.208,May 29,"May 5, 1990",1,CAL,-0.1,6-4,205,L,L,"Nov 3, 1962","New Braunfels, TX, US",Drafted by the California Angels in the 3rd round of the 1984 amateur draft.,"Texas A&M University (College Station, TX)","Samuel Clemens HS (Schertz, TX)",Sherman Stanley
34,Jim Corsi,26.293,Jun 28,"Oct 3, 1999",1,OAK,8.0,6-1,210,R,R,"Sep 9, 1961","Newton, MA, US","Drafted by the New York Yankees in the 25th round of the 1982 amateur draft. Player signed June 15, 1982.","Saint Leo University (St. Leo, FL)",,James Bernard
35,John Costello,27.161,Jun 2,"Oct 5, 1991",1,STL,0.9,6-1,190,R,R,"Dec 24, 1960","Bronx, NY, US",Drafted by the St. Louis Cardinals in the 24th round of the 1983 amateur draft.,"Mercyhurst University (Erie, PA)","Oceanside HS (Oceanside, NY)",John Reilly
36,Zach Crouch,22.222,Jun 4,"Jun 10, 1988",/1,BOS,0.0,6-3,180,L,L,"Oct 26, 1965","Folsom, CA, US",Drafted by the Boston Red Sox in the 13th round of the 1984 amateur draft.,,"Cordova HS (Rancho Cordova, CA)",Zachary Quinn
37,Steve Curry,22.301,Jul 10,"Jul 23, 1988",/1,BOS,-0.3,6-6,217,R,R,"Sep 13, 1965","Winter Park, FL, US",Drafted by the Boston Red Sox in the 7th round of the 1984 amateur draft.,"State College of Florida, Manatee-Sarasota (Bradenton, FL)","Plantation HS (Plantation, FL)",Stephen Thomas
38,Doug Dascenzo,24.064,Sep 2,"Sep 29, 1996",8/H,CHC,-2.1,5-7,150,B,L,"Jun 30, 1964","Cleveland, OH, US","Drafted by the Chicago Cubs in the 12th round of the 1985 amateur draft. Player signed June 12, 1985.","Florida State College at Jacksonville (Jacksonville, FL), Oklahoma State University (Stillwater, OK)","Brownsville HS (Brownsville, PA)",Douglas Craig
39,Doug Davis,25.288,Jul 8,"Apr 23, 1992",/52H,CAL,-0.4,6-0,180,R,R,"Sep 24, 1962","Bloomsburg, PA, US",Drafted by the California Angels in the 9th round of the 1984 amateur draft.,"North Carolina State University (Raleigh, NC)",,Douglas Raymond
40,Jose de Jesus,23.247,Sep 9,"Aug 8, 1994",/1,KCR,3.3,6-5,175,R,R,"Jan 6, 1965","Brooklyn, NY, US",Signed by the Kansas City Royals as an amateur free agent in 1983.,,"Cidra HS (Cidra, Puerto Rico)",Jose Luis
41,Luis de los Santos,21.253,Sep 7,"May 28, 1991",/3DH,KCR,-0.9,6-5,205,R,R,"Dec 29, 1966","San Cristobal, San Cristobal, DO","Drafted by the Kansas City Royals in the 2nd round of the 1984 amateur draft. Player signed June 8, 1984.",,"Newtown HS (Elmhurst, NY)",Luis Manuel
42,Rob Dibble,24.157,Jun 29,"Sep 30, 1995",1,CIN,9.3,6-4,230,L,R,"Jan 24, 1964","Bridgeport, CT, US",Drafted by the Cincinnati Reds in the 1st round (20th pick) of the 1983 amateur draft (June Secondary).,"Florida Southern College (Lakeland, FL)","Southington HS (Southington, CT)",Robert Keith
43,Gordon Dillard,24.084,Aug 12,"May 16, 1989",/1,BAL,-0.1,6-1,190,L,L,"May 20, 1964","Salinas, CA, US",Drafted by the Baltimore Orioles in the 14th round of the 1986 amateur draft.,"Connors State College (Warner, OK), Hartnell College (Salinas, CA), Oklahoma State University (Stillwater, OK)",,Gordon Lee
44,Frank DiMichele,23.052,Apr 8,"Apr 17, 1988",/1,CAL,-0.3,6-3,205,R,L,"Feb 16, 1965","Philadelphia, PA, US",Drafted by the California Angels in the 15th round of the 1985 amateur draft.,"Community College of Philadelphia (Philadelphia, PA), La Salle University (Philadelphia, PA)",,Frank Lawrence
45,Cameron Drew,24.210,Sep 9,"Sep 20, 1988",/7H9,HOU,-0.1,6-5,230,L,R,"Feb 12, 1964","Boston, MA, US",Drafted by the Houston Astros in the 1st round (12th pick) of the 1985 amateur draft.,"University of New Haven (West Haven, CT)","Bordentown Regional HS (Bordentown, NJ)",Cameron Steward
46,Gary Eave,24.265,Apr 12,"May 15, 1990",/1,ATL,0.8,6-4,200,R,R,"Jul 22, 1963","Monroe, LA, US",Drafted by the Atlanta Braves in the 12th round of the 1985 amateur draft.,"Grambling State University (Grambling, LA)",,Gary Louis
47,Dave Eiland,22.029,Aug 3,"Sep 10, 2000",/1,NYY,-2.6,6-3,210,R,R,"Jul 5, 1966","Dade City, FL, US","Drafted by the New York Yankees in the 7th round of the 1987 amateur draft. Player signed June 4, 1987.","University of Florida (Gainesville, FL), University of South Florida (Tampa, FL)",,David William
48,Steve Ellsworth,27.252,Apr 7,"Jul 8, 1988",/1,BOS,-0.7,6-8,220,R,R,"Jul 30, 1960","Chicago, IL, US",Drafted by the Boston Red Sox in the 1st round (9th pick) of the 1981 amateur draft (June Secondary).,"Fresno City College (Fresno, CA), California State University, Northridge (Los Angeles, CA)","Bullard HS (Fresno, CA)",Steven Clark
49,Angel Escobar,23.005,May 17,"May 26, 1988",/H56,SFG,0.0,6-0,160,B,R,"May 12, 1965","La Sabana, La Guaira, VE",Signed by the San Francisco Giants as an amateur free agent in 1982.,,,Angel Ruben
50,John Fishel,25.249,Jul 14,"Oct 2, 1988",H/79,HOU,-0.1,5-11,185,R,R,"Nov 8, 1962","Fullerton, CA, US",Drafted by the Houston Astros in the 9th round of the 1985 amateur draft.,"California State University, Fullerton (Fullerton, CA)","Loara HS (Anaheim, CA)",John Alan
51,Mike Fitzgerald,24.087,Jun 23,"Jul 10, 1988",3/H,STL,-0.5,6-1,196,R,R,"Mar 28, 1964","Savannah, GA, US",Drafted by the St. Louis Cardinals in the 1st round (20th pick) of the 1984 amateur draft (June Secondary).,"Middle Georgia State University (Macon, GA)",,Michael Patrick
52,Tony Fossas,30.235,May 15,"May 14, 1999",/1,TEX,2.5,6-0,195,L,L,"Sep 23, 1957","La Habana, La Habana, CU","Drafted by the Texas Rangers in the 12th round of the 1979 amateur draft. Player signed June 12, 1979.","University of South Florida (Tampa, FL)","St. Mary's HS (Boston, MA)",Emilio Antonio
53,Bob Geren,26.238,May 17,"Jul 26, 1993",2,NYY,1.1,6-3,205,R,R,"Sep 22, 1961","San Diego, CA, US",Drafted by the San Diego Padres in the 1st round (24th pick) of the 1979 amateur draft.,,"Clairemont HS (San Diego, CA)",Robert Peter
54,Paul Gibson,28.095,Apr 8,"May 27, 1996",1,DET,3.3,6-0,165,R,L,"Jan 4, 1960","Southampton, NY, US",Drafted by the Cincinnati Reds in the 3rd round of the 1978 amateur draft (January).,,"Center Moriches HS (Center Moriches, NY)",Paul Marshall
55,German Gonzalez,26.151,Aug 5,"Sep 25, 1989",1,MIN,0.2,6-0,170,R,R,"Mar 7, 1962","Rio Caribe, Sucre, VE",Signed by the Minnesota Twins as an amateur free agent in 1986.,,,German Jose
56,Tom Gordon,20.295,Sep 8,"May 3, 2009",/1,KCR,35.0,5-9,160,R,R,"Nov 18, 1967","Sebring, FL, US","Drafted by the Kansas City Royals in the 6th round of the 1986 amateur draft. Player signed June 3, 1986.",,"Avon Park HS (Avon Park, FL)",Thomas
57,Mark Grace,23.309,May 2,"Sep 28, 2003",*3/H,CHC,46.4,6-2,190,L,L,"Jun 28, 1964","Winston-Salem, NC, US","Drafted by the Chicago Cubs in the 24th round of the 1985 amateur draft. Player signed August 29, 1985.","Saddleback College (Mission Viejo, CA), San Diego State University (San Diego, CA)","Tustin HS (Tustin, CA)",Mark Eugene
58,Jeff Gray,25.072,Jun 21,"Jul 28, 1991",/1,CIN,2.3,6-1,175,R,R,"Apr 10, 1963","Richmond, VA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1984.,"Florida State University (Tallahassee, FL)","Miami Southridge Senior HS (Miami, FL)",Jeffrey Edward
59,Darryl Hamilton,23.183,Jun 3,"Jun 28, 2001",9H/78D,MIL,16.7,6-1,180,L,R,"Dec 3, 1964","Baton Rouge, LA, US","Drafted by the Milwaukee Brewers in the 11th round of the 1986 amateur draft. Player signed June 12, 1986.","Nicholls State University (Thibodaux, LA)","University HS (Baton Rouge, LA)",Darryl Quinn
60,Erik Hanson,23.110,Sep 5,"Jun 8, 1998",/1,SEA,22.1,6-6,210,R,R,"May 18, 1965","Kinnelon, NJ, US","Drafted by the Seattle Mariners in the 2nd round of the 1986 amateur draft. Player signed June 12, 1986.","Wake Forest University (Winston-Salem, NC)","Peddie School (Hightstown, NJ)",Erik Brian
61,Mike Harkey,21.316,Sep 5,"Sep 28, 1997",/1,CHC,6.3,6-5,220,R,R,"Oct 25, 1966","San Diego, CA, US","Drafted by the Chicago Cubs in the 1st round (4th pick) of the 1987 amateur draft. Player signed June 10, 1987.","California State University, Fullerton (Fullerton, CA)","Ganesha HS (Pomona, CA)",Michael Anthony
62,Pete Harnisch,21.356,Sep 13,"May 7, 2001",/1,BAL,17.9,6-1,195,B,R,"Sep 23, 1966","Commack, NY, US","Drafted by the Baltimore Orioles in the 1st round (27th pick) of the 1987 amateur draft. Player signed June 5, 1987.","Fordham University (New York, NY)","North HS (Commack, NY)",Peter Thomas
63,Greg Harris,24.293,Sep 19,"Aug 2, 1995",/1,SDP,12.9,6-3,190,R,R,"Dec 1, 1963","Greensboro, NC, US",Drafted by the San Diego Padres in the 10th round of the 1985 amateur draft.,"Elon University (Elon, NC)",,Gregory Wade
64,Lenny Harris,23.315,Sep 7,"Oct 2, 2005",5/4H,CIN,1.7,5-10,195,L,R,"Oct 28, 1964","Miami, FL, US","Drafted by the Cincinnati Reds in the 5th round of the 1983 amateur draft. Player signed June 8, 1983.","Miami Dade College, North Campus (Miami, FL)","Jackson HS (Miami, FL)",Leonard Anthony
65,Charlie Hayes,23.105,Sep 11,"Jun 27, 2001",/57H9,SFG,10.5,6-0,190,R,R,"May 29, 1965","Hattiesburg, MS, US",Drafted by the San Francisco Giants in the 4th round of the 1983 amateur draft.,,"Forrest County Agricultural HS (Hattlesburg, MS), Forrest County Agricultural HS (Brooklyn, MS)",Charles Dewayne
66,Don Heinkel,28.170,Apr 7,"May 18, 1989",1,DET,-0.6,6-0,185,L,R,"Oct 20, 1959","Racine, WI, US",Drafted by the Detroit Tigers in the 30th round of the 1982 amateur draft.,"Wichita State University (Wichita, KS)","Horlick HS (Racine, WI)",Donald Elliott
67,Ken Hill,22.264,Sep 3,"Apr 18, 2001",/1,STL,23.3,6-4,200,R,R,"Dec 14, 1965","Lynn, MA, US",Signed by the Detroit Tigers as an amateur free agent in 1985.,"Massachusetts College of Liberal Arts (North Adams, MA)","Classical HS (Lynn, MA)",Kenneth Wade
68,Brian Holman,23.152,Jun 25,"Sep 22, 1991",1/H,MON,9.2,6-4,185,R,R,"Jan 25, 1965","Denver, CO, US",Drafted by the Montreal Expos in the 1st round (16th pick) of the 1983 amateur draft.,,"Wichita North HS (Wichita, KS)",Brian Scott
69,Jeff Huson,24.018,Sep 2,"Oct 1, 2000",6/H458,MON,2.2,6-3,180,L,R,"Aug 15, 1964","Scottsdale, AZ, US",Signed by the Montreal Expos as an amateur free agent in 1985.,"University of Wyoming (Laramie, WY)","Mingus Union HS (Cottonwood, AZ)",Jeffrey Kent
70,Doug Jennings,23.191,Apr 8,"Sep 26, 1993",H73/9D,OAK,-0.6,5-10,175,L,L,"Sep 30, 1964","Atlanta, GA, US","Drafted by the California Angels in the 2nd round of the 1984 amateur draft (January). Player signed May 26, 1984.","Eastern Florida State College (Cocoa, FL)","Leon HS (Tallahassee, FL)",James Douglas
71,German Jimenez,25.206,Jun 28,"Oct 1, 1988",1,ATL,-0.8,5-11,200,L,L,"Dec 5, 1962","Santiago Ixcuintla, Nayarit, MX",,,"Santiago (Santiago, Mexico)",German
72,Randy Johnson,25.005,Sep 15,"Oct 4, 2009",/1,MON,101.1,6-10,225,R,L,"Sep 10, 1963","Walnut Creek, CA, US","Drafted by the Montreal Expos in the 2nd round of the 1985 amateur draft. Player signed June 9, 1985.","University of Southern California (Los Angeles, CA)","Livermore HS (Livermore, CA)",Randall David
73,Ron Jones,24.076,Aug 26,"Oct 6, 1991",9/H,PHI,1.8,5-10,195,L,R,"Jun 11, 1964","Seguin, TX, US",Signed by the Philadelphia Phillies as an amateur free agent in 1984.,"Wharton County Junior College (Wharton, TX)","Seguin HS (Seguin, TX)",Ronald Glen
74,Tim Jones,25.238,Jul 26,"Oct 2, 1993",H/645,STL,0.1,5-10,172,L,R,"Dec 1, 1962","Sumter, SC, US",Drafted by the St. Louis Cardinals in the 2nd round of the 1985 amateur draft.,"The Citadel (Charleston, SC)",,William Timothy
75,Ricky Jordan,23.052,Jul 17,"Sep 20, 1996",3,PHI,4.9,6-5,210,R,R,"May 26, 1965","Richmond, CA, US","Drafted by the Philadelphia Phillies in the 1st round (22nd pick) of the 1983 amateur draft. Player signed June 28, 1983.",,"Grant Union HS (Sacramento, CA)",Paul Scott
76,Scott Jordan,25.098,Sep 2,"Oct 2, 1988",/8H9,CLE,-0.2,6-0,175,R,R,"May 27, 1963","Waco, TX, US",Drafted by the Cleveland Indians in the 4th round of the 1985 amateur draft.,"Georgia Institute of Technology (Atlanta, GA)",,Scott Allan
77,Felix Jose,23.123,Sep 2,"Sep 28, 2003",/9H7,OAK,6.4,6-1,190,B,R,"May 2, 1965","Santo Domingo, Distrito Nacional, DO",Signed by the Oakland Athletics as an amateur free agent in 1984.,,,Domingo Felix Andujar
78,Randy Kramer,27.357,Sep 11,"Jun 23, 1992",/1,PIT,-0.7,6-2,170,R,R,"Sep 20, 1960","Palo Alto, CA, US",Drafted by the Texas Rangers in the 1st round (10th pick) of the 1982 amateur draft (June Secondary).,"San Jose City College (San Jose, CA)","Oak Grove HS (San Jose, CA)",Randall John
79,Chad Kreuter,24.019,Sep 14,"Apr 27, 2003",2,TEX,7.7,6-2,190,B,R,"Aug 26, 1964","Greenbrae, CA, US","Drafted by the Texas Rangers in the 5th round of the 1985 amateur draft. Player signed June 7, 1985.","Pepperdine University (Malibu, CA)",,Chadden Michael
80,Tom Lampkin,24.190,Sep 10,"Sep 28, 2002",/2H,CLE,6.2,5-11,180,L,R,"Mar 4, 1964","Cincinnati, OH, US","Drafted by the Cleveland Indians in the 11th round of the 1986 amateur draft. Player signed June 10, 1986.","Edmonds Community College (Lynnwood, WA), University of Portland (Portland, OR)","Bishop Blanchet HS (Seattle, WA)",Thomas Michael
81,Mark Lee,24.050,Sep 8,"Sep 24, 1995",/1,KCR,1.4,6-3,198,L,L,"Jul 20, 1964","Williston, ND, US","Drafted by the Detroit Tigers in the 15th round of the 1985 amateur draft. Player signed June 28, 1985.","Trinidad State College (Trinidad, CO), Florida International University (Miami, FL)","Natrona County HS (Casper, WY)",Mark Owen
82,Mark Lemke,23.035,Sep 17,"May 25, 1998",4,ATL,6.1,5-10,167,B,R,"Aug 13, 1965","Utica, NY, US","Drafted by the Atlanta Braves in the 27th round of the 1983 amateur draft. Player signed June 27, 1983.",,"Notre Dame HS (Utica, NY)",Mark Alan
83,Vance Lovelace,25.032,Sep 10,"Sep 22, 1990",/1,CAL,-0.1,6-5,205,L,L,"Aug 9, 1963","Tampa, FL, US",Drafted by the Chicago Cubs in the 1st round (16th pick) of the 1981 amateur draft.,,"Hillsborough HS (Tampa, FL)",Vance Odell
84,Torey Lovullo,23.047,Sep 10,"Oct 3, 1999",/45,DET,-0.9,6-1,185,B,R,"Jul 25, 1965","Santa Monica, CA, US","Drafted by the Detroit Tigers in the 5th round of the 1987 amateur draft. Player signed June 7, 1987.","University of California, Los Angeles (Los Angeles, CA)",,Salvatore Anthony
85,Ravelo Manzanillo,24.344,Sep 25,"May 9, 1995",/1,CHW,-0.3,6-0,210,L,L,"Oct 17, 1963","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1980.,,,Ravelo
86,Carlos Martinez,23.022,Sep 2,"Jul 20, 1995",5/DH,CHW,-2.4,6-5,175,R,R,"Aug 11, 1965","La Guaira, La Guaira, VE",Signed by the New York Yankees as an amateur free agent in 1983.,,,Carlos Alberto Escobar
87,Ramon Martinez,20.144,Aug 13,"May 1, 2001",/1,LAD,25.9,6-4,165,L,R,"Mar 22, 1968","Santo Domingo, Distrito Nacional, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1984.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Ramon Jaime
88,Scott May,26.296,Sep 2,"Aug 25, 1991",/1,TEX,-0.4,6-1,185,R,R,"Nov 11, 1961","West Bend, WI, US",Drafted by the Los Angeles Dodgers in the 6th round of the 1983 amateur draft.,"University of Wisconsin-Stevens Point (Stevens Point, WI)","Almond HS (Almond, WI)",Scott Francis
89,Bill McGuire,24.170,Aug 2,"Sep 22, 1989",/2,SEA,-0.2,6-3,205,R,R,"Feb 14, 1964","Omaha, NE, US",Drafted by the Seattle Mariners in the 1st round (27th pick) of the 1985 amateur draft.,"University of Nebraska-Lincoln (Lincoln, NE)","Creighton Preparatory School (Omaha, NE)",William Patrick
90,Luis Medina,25.160,Sep 2,"Jun 13, 1991",3/H,CLE,0.0,6-4,200,R,L,"Mar 26, 1963","Santa Monica, CA, US",Drafted by the Cleveland Indians in the 9th round of the 1985 amateur draft.,"Cerritos College (Norwalk, CA), Arizona State University (Tempe, AZ)","Earl Warren HS (Downey, CA)",Luis Main
91,Scott Medvin,26.236,May 9,"Sep 22, 1990",1,PIT,-0.9,6-1,195,R,R,"Sep 16, 1961","North Olmsted, OH, US",Signed by the Detroit Tigers as an amateur free agent in 1983.,"Baldwin Wallace University (Berea, OH)",,Scott Howard
92,Brian Meyer,25.218,Sep 3,"Oct 2, 1990",/1,HOU,0.3,6-1,190,R,R,"Jan 29, 1963","Camden, NJ, US",Drafted by the Houston Astros in the 16th round of the 1986 amateur draft.,"Rollins College (Winter Park, FL)",,Brian Scott
