Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Mickaël Cuisance,fr FRA,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,3.52,3.52,0.00,3.52,Matches
Christian Früchtl,de GER,GK,21,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Richards,us USA,DF,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bright Arrey-Mbi,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolas Feldhahn,de GER,"DF,MF",34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arijon Ibrahimović,de GER,FW,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timo Kern,de GER,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamie Lawrence,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nemanja Motika,rs SRB,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jude Bellingham,eng ENG,MF,18,32,32,"2,790",31.0,3,8,3,0,0,9,0,0.10,0.26,0.35,0.10,0.35,5.2,5.2,5.3,10.5,0.17,0.17,0.34,0.17,0.34,Matches
Gregor Kobel,ch SUI,GK,23,29,29,"2,565",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Reus,de GER,"MF,FW",32,29,29,"2,503",27.8,9,13,9,0,0,2,0,0.32,0.47,0.79,0.32,0.79,10.8,10.8,8.4,19.2,0.39,0.30,0.69,0.39,0.69,Matches
Manuel Akanji,ch SUI,DF,26,26,25,"2,261",25.1,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,1.9,1.9,0.1,2.0,0.08,0.01,0.08,0.08,0.08,Matches
Julian Brandt,de GER,"MF,FW",25,31,22,"2,078",23.1,9,8,9,0,0,3,0,0.39,0.35,0.74,0.39,0.74,5.6,5.6,5.6,11.2,0.24,0.24,0.49,0.24,0.49,Matches
Axel Witsel,be BEL,"MF,DF",32,29,22,"1,941",21.6,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,0.8,0.8,0.7,1.4,0.04,0.03,0.07,0.04,0.07,Matches
Erling Haaland,no NOR,FW,21,24,21,"1,911",21.2,22,8,16,6,6,3,0,1.04,0.38,1.41,0.75,1.13,18.4,13.7,6.0,19.7,0.87,0.28,1.15,0.65,0.93,Matches
Raphaël Guerreiro,pt POR,DF,27,23,21,"1,795",19.9,4,2,3,1,1,1,0,0.20,0.10,0.30,0.15,0.25,3.1,2.3,2.3,4.6,0.16,0.12,0.27,0.12,0.23,Matches
Mats Hummels,de GER,DF,32,23,20,"1,765",19.6,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,1.4,1.4,0.8,2.1,0.07,0.04,0.11,0.07,0.11,Matches
Donyell Malen,nl NED,FW,22,27,20,"1,684",18.7,5,3,5,0,0,2,0,0.27,0.16,0.43,0.27,0.43,5.2,5.2,3.7,8.9,0.28,0.20,0.48,0.28,0.48,Matches
Mahmoud Dahoud,de GER,MF,25,22,20,"1,658",18.4,2,3,2,0,0,7,1,0.11,0.16,0.27,0.11,0.27,1.3,1.3,3.3,4.6,0.07,0.18,0.25,0.07,0.25,Matches
Emre Can,de GER,"DF,MF",27,24,19,"1,690",18.8,5,1,1,4,4,5,0,0.27,0.05,0.32,0.05,0.11,3.4,0.3,0.9,1.2,0.18,0.05,0.23,0.01,0.06,Matches
Thomas Meunier,be BEL,DF,29,17,17,"1,402",15.6,2,4,2,0,0,4,0,0.13,0.26,0.39,0.13,0.39,1.5,1.5,2.6,4.1,0.10,0.17,0.27,0.10,0.27,Matches
Marius Wolf,de GER,"DF,FW",26,27,15,"1,321",14.7,3,1,3,0,0,4,0,0.20,0.07,0.27,0.20,0.27,2.4,2.4,1.2,3.7,0.16,0.08,0.25,0.16,0.25,Matches
Thorgan Hazard,be BEL,"FW,DF",28,23,14,"1,337",14.9,4,1,4,0,0,2,0,0.27,0.07,0.34,0.27,0.34,2.5,2.5,2.4,4.9,0.17,0.16,0.33,0.17,0.33,Matches
Dan-Axel Zagadou,fr FRA,DF,22,15,10,952,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Nico Schulz,de GER,DF,28,16,9,836,9.3,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,0.3,0.3,1.4,1.6,0.03,0.15,0.18,0.03,0.18,Matches
Marin Pongračić,hr CRO,DF,23,17,9,827,9.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Gio Reyna,us USA,MF,18,10,6,439,4.9,2,1,2,0,0,0,0,0.41,0.21,0.62,0.41,0.62,1.6,1.6,2.1,3.7,0.33,0.42,0.76,0.33,0.76,Matches
Felix Passlack,de GER,DF,23,10,5,472,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,0.3,0.3,0.3,0.6,0.06,0.06,0.12,0.06,0.12,Matches
Marwin Hitz,ch SUI,GK,33,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youssoufa Moukoko,de GER,"FW,MF",16,16,1,223,2.5,2,0,2,0,0,1,0,0.81,0.00,0.81,0.81,0.81,1.5,1.5,0.2,1.7,0.59,0.08,0.67,0.59,0.67,Matches
Reinier,br BRA,"FW,MF",19,13,1,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.13,0.00,0.13,0.13,0.13,Matches
Jamie Bynoe-Gittens,eng ENG,FW,16,4,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.24,0.07,0.31,0.24,0.31,Matches
Tom Rothe,de GER,DF,16,2,1,94,1.0,1,0,1,0,0,1,0,0.96,0.00,0.96,0.96,0.96,0.2,0.2,0.0,0.3,0.23,0.04,0.27,0.23,0.27,Matches
Roman Bürki,ch SUI,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ansgar Knauff,de GER,"FW,MF",19,5,0,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.08,0.12,0.05,0.12,Matches
Steffen Tigges,de GER,"FW,MF",23,9,0,112,1.2,3,0,3,0,0,0,0,2.41,0.00,2.41,2.41,2.41,1.2,1.2,0.4,1.6,0.96,0.30,1.26,0.96,1.26,Matches
Thomas Delaney,dk DEN,MF,29,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonios Papadopoulos,de GER,"DF,MF",21,2,0,17,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lennard Maloney,us USA,DF,21,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.45,0.45,0.00,0.45,Matches
Lion Semić,de GER,DF,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Immanuel Pherai,nl NED,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Soumaïla Coulibaly,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Drljača,de GER,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Göktan Gürpüz,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Justin Njinmah,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tobias Raschl,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Unbehaun,de GER,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Tah,de GER,DF,25,33,33,"2,878",32.0,2,2,2,0,0,4,0,0.06,0.06,0.13,0.06,0.13,1.5,1.5,1.8,3.3,0.05,0.06,0.10,0.05,0.10,Matches
Lukáš Hrádecký,fi FIN,GK,31,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Diaby,fr FRA,"FW,MF",22,32,32,"2,760",30.7,13,12,13,0,1,10,1,0.42,0.39,0.82,0.42,0.82,8.4,7.7,9.9,17.6,0.28,0.32,0.60,0.25,0.57,Matches
Patrik Schick,cz CZE,FW,25,27,26,"2,076",23.1,24,3,23,1,2,0,0,1.04,0.13,1.17,1.00,1.13,18.5,16.9,2.8,19.7,0.80,0.12,0.92,0.73,0.85,Matches
Jeremie Frimpong,nl NED,DF,20,25,25,"2,052",22.8,1,6,1,0,0,6,0,0.04,0.26,0.31,0.04,0.31,1.0,1.0,4.5,5.5,0.04,0.20,0.24,0.04,0.24,Matches
Kerem Demirbay,de GER,MF,28,29,23,"2,049",22.8,1,4,0,1,2,10,0,0.04,0.18,0.22,0.00,0.18,3.8,2.2,5.1,7.3,0.17,0.22,0.39,0.10,0.32,Matches
Florian Wirtz,de GER,"MF,FW",18,24,22,"1,851",20.6,7,10,7,0,0,2,0,0.34,0.49,0.83,0.34,0.83,6.2,6.2,8.3,14.5,0.30,0.41,0.70,0.30,0.70,Matches
Robert Andrich,de GER,MF,26,26,21,"1,817",20.2,4,2,4,0,0,5,1,0.20,0.10,0.30,0.20,0.30,3.8,3.4,1.4,4.8,0.19,0.07,0.26,0.17,0.24,Matches
Odilon Kossonou,ci CIV,DF,20,27,20,"1,793",19.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.0,1.4,0.02,0.05,0.07,0.02,0.07,Matches
Piero Hincapié,ec ECU,DF,19,27,20,"1,754",19.5,1,2,1,0,0,5,0,0.05,0.10,0.15,0.05,0.15,0.8,0.8,1.1,1.9,0.04,0.06,0.10,0.04,0.10,Matches
Mitchel Bakker,nl NED,DF,21,25,19,"1,822",20.2,1,4,1,0,0,6,0,0.05,0.20,0.25,0.05,0.25,0.7,0.7,2.1,2.7,0.03,0.10,0.14,0.03,0.14,Matches
Edmond Tapsoba,bf BFA,DF,22,22,19,"1,814",20.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,0.6,0.6,0.0,0.6,0.03,0.00,0.03,0.03,0.03,Matches
Charles Aránguiz,cl CHI,MF,32,26,16,"1,578",17.5,1,4,1,0,0,2,0,0.06,0.23,0.29,0.06,0.29,1.7,1.7,1.5,3.2,0.10,0.08,0.18,0.10,0.18,Matches
Paulinho,br BRA,"FW,MF",21,24,14,"1,218",13.5,4,1,4,0,0,1,0,0.30,0.07,0.37,0.30,0.37,4.8,4.8,2.3,7.1,0.35,0.17,0.52,0.35,0.52,Matches
Amine Adli,fr FRA,"FW,MF",21,25,13,"1,256",14.0,3,2,3,0,0,3,0,0.21,0.14,0.36,0.21,0.36,4.8,4.8,2.0,6.8,0.34,0.15,0.49,0.34,0.49,Matches
Exequiel Palacios,ar ARG,MF,22,23,12,"1,097",12.2,2,2,2,0,0,2,0,0.16,0.16,0.33,0.16,0.33,1.0,1.0,2.5,3.5,0.08,0.20,0.29,0.08,0.29,Matches
Karim Bellarabi,de GER,"FW,MF",31,16,9,683,7.6,3,2,3,0,0,2,0,0.40,0.26,0.66,0.40,0.66,2.5,2.5,1.1,3.6,0.33,0.14,0.47,0.33,0.47,Matches
Lucas Alario,ar ARG,FW,28,27,5,655,7.3,6,0,6,0,1,2,0,0.82,0.00,0.82,0.82,0.82,6.2,5.4,1.2,6.6,0.85,0.16,1.02,0.75,0.91,Matches
Sardar Azmoun,ir IRN,"FW,MF",26,9,4,359,4.0,1,1,1,0,0,0,0,0.25,0.25,0.50,0.25,0.50,2.7,2.7,0.7,3.4,0.68,0.17,0.85,0.68,0.85,Matches
Nadiem Amiri,de GER,"MF,FW",24,13,3,369,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,0.5,0.5,0.4,0.9,0.13,0.10,0.23,0.13,0.23,Matches
Daley Sinkgraven,nl NED,DF,26,12,3,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.6,0.06,0.10,0.17,0.06,0.17,Matches
Lennart Grill,de GER,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrey Lunyov,ru RUS,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Baumgartlinger,at AUT,"MF,FW",33,6,1,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothy Fosu-Mensah,nl NED,DF,23,6,0,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.38,0.38,0.00,0.38,Matches
Panagiotis Retsos,gr GRE,"DF,FW",22,4,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Zidan Sertdemir,dk DEN,"MF,FW",16,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.26,0.26,0.00,0.26,Matches
Iker Bravo,es ESP,FW,16,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Pohjanpalo,fi FIN,FW,26,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sadik Fofana,tg TOG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emrehan Gedikli,de GER,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Lomb,de GER,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mitchell Weiser,de GER,"DF,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wendell,br BRA,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Péter Gulácsi,hu HUN,GK,31,33,33,"2,967",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Nkunku,fr FRA,"FW,MF",23,34,31,"2,723",30.3,20,13,19,1,1,2,0,0.66,0.43,1.09,0.63,1.06,17.7,16.9,10.4,27.4,0.59,0.34,0.93,0.56,0.90,Matches
Willi Orban,hu HUN,DF,28,30,30,"2,642",29.4,2,1,2,0,0,1,0,0.07,0.03,0.10,0.07,0.10,3.3,3.3,1.2,4.5,0.11,0.04,0.15,0.11,0.15,Matches
Joško Gvardiol,hr CRO,DF,19,29,28,"2,409",26.8,2,2,2,0,0,7,0,0.07,0.07,0.15,0.07,0.15,2.7,2.7,2.2,4.9,0.10,0.08,0.18,0.10,0.18,Matches
Angeliño,es ESP,DF,24,29,26,"2,298",25.5,2,5,2,0,0,3,0,0.08,0.20,0.27,0.08,0.27,1.1,1.1,6.1,7.2,0.04,0.24,0.28,0.04,0.28,Matches
Kevin Kampl,si SVN,MF,30,27,25,"1,899",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.6,2.2,0.03,0.07,0.10,0.03,0.10,Matches
André Silva,pt POR,FW,25,33,24,"2,076",23.1,11,3,8,3,3,1,0,0.48,0.13,0.61,0.35,0.48,13.0,11.1,3.5,14.6,0.56,0.15,0.72,0.48,0.64,Matches
Mohamed Simakan,fr FRA,DF,21,28,23,"2,009",22.3,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.0,1.0,0.8,1.8,0.04,0.04,0.08,0.04,0.08,Matches
Nordi Mukiele,fr FRA,"DF,FW",23,28,21,"1,842",20.5,1,3,1,0,0,3,0,0.05,0.15,0.20,0.05,0.20,2.2,2.2,3.5,5.7,0.11,0.17,0.28,0.11,0.28,Matches
Emil Forsberg,se SWE,MF,29,31,20,"1,706",19.0,6,2,2,4,4,2,0,0.32,0.11,0.42,0.11,0.21,8.6,5.5,4.0,9.5,0.45,0.21,0.67,0.29,0.50,Matches
Lukas Klostermann,de GER,DF,25,23,17,"1,648",18.3,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,0.7,0.7,1.0,1.7,0.04,0.05,0.09,0.04,0.09,Matches
Dominik Szoboszlai,hu HUN,"MF,FW",20,31,15,"1,543",17.1,6,8,6,0,1,2,0,0.35,0.47,0.82,0.35,0.82,5.0,4.2,5.4,9.6,0.29,0.32,0.61,0.25,0.56,Matches
Amadou Haidara,ml MLI,MF,23,20,15,"1,326",14.7,3,1,3,0,0,2,0,0.20,0.07,0.27,0.20,0.27,1.1,1.1,0.9,2.0,0.07,0.06,0.13,0.07,0.13,Matches
Konrad Laimer,at AUT,MF,24,26,15,"1,240",13.8,4,4,4,0,0,2,0,0.29,0.29,0.58,0.29,0.58,2.4,2.4,2.5,4.9,0.17,0.18,0.36,0.17,0.36,Matches
Tyler Adams,us USA,MF,22,24,12,"1,351",15.0,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,0.3,0.3,0.8,1.1,0.02,0.06,0.07,0.02,0.07,Matches
Benjamin Henrichs,de GER,DF,24,22,12,"1,143",12.7,3,3,3,0,0,3,0,0.24,0.24,0.47,0.24,0.47,1.8,1.8,2.6,4.4,0.14,0.20,0.35,0.14,0.35,Matches
Yussuf Poulsen,dk DEN,"FW,MF",27,25,12,"1,079",12.0,6,0,6,0,0,2,0,0.50,0.00,0.50,0.50,0.50,5.4,5.4,1.8,7.3,0.45,0.15,0.60,0.45,0.60,Matches
Dani Olmo,es ESP,"MF,FW",23,19,7,743,8.3,3,3,3,0,0,2,0,0.36,0.36,0.73,0.36,0.73,2.0,2.0,2.5,4.6,0.25,0.30,0.55,0.25,0.55,Matches
Marcel Halstenberg,de GER,DF,29,8,5,507,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,0.5,0.5,0.5,1.0,0.09,0.08,0.17,0.09,0.17,Matches
Hugo Novoa,es ESP,"MF,FW",18,8,1,136,1.5,1,0,1,0,0,0,0,0.66,0.00,0.66,0.66,0.66,0.9,0.9,0.2,1.1,0.58,0.12,0.70,0.58,0.70,Matches
Brian Brobbey,nl NED,"FW,MF",19,9,1,131,1.5,0,2,0,0,0,0,0,0.00,1.37,1.37,0.00,1.37,0.6,0.6,0.7,1.3,0.43,0.46,0.89,0.43,0.89,Matches
Josep Martinez,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hwang Hee-chan,kr KOR,FW,25,2,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.33,0.00,0.33,0.33,0.33,Matches
Marcel Sabitzer,at AUT,"MF,FW",27,2,0,49,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Ilaix Moriba,gn GUI,MF,18,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.12,0.00,0.12,0.12,0.12,Matches
Joscha Wosz,de GER,DF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Solomon Bonnah,nl NED,DF,17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Raebiger,de GER,MF,16,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Tschauner,de GER,GK,35,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
