Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
113,Dale Hawerchuk*,29,BUF,C,8,5,9,14,0,2,2,3,0,0,,,,31,16.1,,
114,Bret Hedican,22,STL,D,10,0,0,0,-4,14,0,0,0,0,,,,5,0.0,,
115,Steve Heinze,23,BOS,RW,4,1,1,2,-1,2,1,0,0,0,,,,6,16.7,,
116,Sean Hill,22,MTL,D,3,0,0,0,1,4,0,0,0,0,,,,2,0.0,,
117,Jim Hiller,23,DET,RW,2,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
118,Benoit Hogue,26,NYI,C,18,6,6,12,7,31,4,0,2,1,,,,37,16.2,,
119,Bobby Holík,22,NJD,LW,5,1,1,2,-1,6,1,0,0,0,,,,10,10.0,,
120,Mike Hough,29,QUE,LW,6,0,1,1,0,2,0,0,0,0,,,,18,0.0,,
121,Bill Houlder,25,BUF,D,8,0,2,2,1,4,0,0,0,0,,,,11,0.0,,
122,Phil Housley*,28,WIN,D,6,0,7,7,-3,2,0,0,0,0,,,,10,0.0,,
123,Mark Howe*,37,DET,D,7,1,3,4,6,2,1,0,0,0,,,,8,12.5,,
124,Charlie Huddy,33,LAK,D,23,1,4,5,9,12,1,0,0,0,,,,26,3.8,,
125,Kerry Huffman,25,QUE,D,3,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
126,Brent Hughes,26,BOS,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
127,Brett Hull*,28,STL,RW,11,8,5,13,-2,2,3,5,0,2,,,,52,15.4,,
128,Dale Hunter,32,WSH,C,6,7,1,8,-7,35,3,4,0,1,,,,18,38.9,,
129,Tim Hunter,32,VAN,RW,11,0,0,0,-5,26,0,0,0,0,,,,8,0.0,,
130,Al Iafrate,26,WSH,D,6,6,0,6,-3,4,3,3,0,1,,,,30,20.0,,
131,Jaromír Jágr,20,PIT,RW,12,5,4,9,3,23,4,1,0,1,,,,47,10.6,,
132,Craig Janney,25,STL,C,11,2,9,11,4,0,1,1,0,2,,,,11,18.2,,
133,Grant Jennings,27,PIT,D,12,0,0,0,1,8,0,0,0,0,,,,4,0.0,,
134,Calle Johansson,25,WSH,D,6,0,5,5,-4,4,0,0,0,0,,,,4,0.0,,
135,Roger Johansson,25,CGY,D,5,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
136,Keith Jones,24,WSH,RW,6,0,0,0,-3,10,0,0,0,0,,,,2,0.0,,
137,Joe Juneau,25,BOS,LW,4,2,4,6,-1,6,0,2,0,0,,,,7,28.6,,
138,Steve Junker,20,NYI,LW,3,0,1,1,1,0,0,0,0,0,,,,0,,,
139,Valeri Kamensky,26,QUE,LW,6,0,1,1,-1,6,0,0,0,0,,,,21,0.0,,
140,Dave Karpa,21,QUE,D,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
141,Alexei Kasatonov,33,NJD,D,4,0,0,0,0,0,0,0,0,0,,,,7,0.0,,
142,Darius Kasparaitis,20,NYI,D,18,0,5,5,2,31,0,0,0,0,,,,24,0.0,,
143,Mike Keane,25,MTL,RW,19,2,13,15,10,6,2,0,0,0,,,,27,7.4,,
144,Dean Kennedy,30,WIN,D,6,0,0,0,1,2,0,0,0,0,,,,2,0.0,,
145,Sheldon Kennedy,23,DET,C,7,1,1,2,1,2,1,0,0,0,,,,10,10.0,,
146,Yuri Khmylev,28,BUF,LW,8,4,3,7,3,4,3,1,0,1,,,,17,23.5,,
147,Dmitri Khristich,23,WSH,LW,6,2,5,7,-2,2,1,1,0,0,,,,15,13.3,,
148,Darin Kimble,24,BOS,RW,4,0,0,0,0,2,0,0,0,0,,,,0,,,
149,Derek King,25,NYI,LW,18,3,11,14,3,14,3,0,0,1,,,,48,6.3,,
150,Kris King,26,WIN,LW,6,1,1,2,-1,4,1,0,0,0,,,,12,8.3,,
151,Steve Konowalchuk,20,WSH,C,2,0,1,1,1,0,0,0,0,0,,,,0,,,
152,Steve Konroyd,31,DET,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
153,Vladimir Konstantinov,25,DET,D,7,0,1,1,-1,8,0,0,0,0,,,,5,0.0,,
154,Igor Korolev,22,STL,RW,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
155,Andrei Kovalenko,22,QUE,RW,4,1,0,1,-5,2,1,0,0,0,,,,8,12.5,,
156,Vyacheslav Kozlov,20,DET,C,4,0,2,2,1,2,0,0,0,0,,,,5,0.0,,
157,Uwe Krupp,27,NYI,D,18,1,5,6,2,12,1,0,0,0,,,,28,3.6,,
158,Mike Krushelnyski,32,TOR,LW,16,3,7,10,4,8,2,1,0,0,,,,29,10.3,,
159,Todd Krygier,27,WSH,LW,6,1,1,2,-1,4,0,0,1,0,,,,16,6.3,,
160,Jari Kurri*,32,LAK,RW,24,9,8,17,2,12,5,2,2,0,,,,50,18.0,,
161,Tom Kurvers,30,NYI,D,12,0,2,2,0,6,0,0,0,0,,,,21,0.0,,
162,Dmitri Kvartalnov,26,BOS,RW,4,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
163,Pat LaFontaine*,27,BUF,C,7,2,10,12,0,0,1,1,0,0,,,,13,15.4,,
164,Mike Lalor,29,WIN,D,4,0,2,2,-2,4,0,0,0,0,,,,7,0.0,,
165,Claude Lapointe,24,QUE,C,6,2,4,6,4,8,2,0,0,0,,,,9,22.2,,
166,Steve Larmer,31,CHI,RW,4,0,3,3,1,0,0,0,0,0,,,,16,0.0,,
167,Stephen Leach,27,BOS,RW,4,1,1,2,0,2,1,0,0,0,,,,18,5.6,,
168,Stephan Lebeau,24,MTL,C,13,3,3,6,4,6,2,1,0,1,,,,18,16.7,,
169,John LeClair,23,MTL,LW,20,4,6,10,2,14,4,0,0,3,,,,44,9.1,,
170,Grant Ledyard,31,BUF,D,8,0,0,0,-5,8,0,0,0,0,,,,12,0.0,,
171,Gary Leeman,28,MTL,RW,11,1,2,3,-5,2,1,0,0,0,,,,11,9.1,,
172,Sylvain Lefebvre,25,TOR,D,21,3,3,6,9,20,3,0,0,0,,,,27,11.1,,
173,Claude Lemieux,27,NJD,RW,5,2,0,2,-3,19,1,1,0,0,,,,15,13.3,,
174,Jocelyn Lemieux,25,CHI,RW,4,1,0,1,0,2,1,0,0,0,,,,7,14.3,,
175,Mario Lemieux*,27,PIT,C,11,8,10,18,2,10,4,3,1,1,,,,40,20.0,,
176,Curtis Leschyshyn,23,QUE,D,6,1,1,2,3,6,0,1,0,0,,,,5,20.0,,
177,Doug Lidster,32,VAN,D,12,0,3,3,3,8,0,0,0,0,,,,8,0.0,,
178,Nicklas Lidström*,22,DET,D,7,1,0,1,-2,0,0,1,0,0,,,,8,12.5,,
179,Chris Lindberg,25,CGY,C,2,0,1,1,-2,2,0,0,0,0,,,,2,0.0,,
180,Trevor Linden,22,VAN,RW,12,5,8,13,4,16,3,2,0,1,,,,22,22.7,,
181,Lonnie Loach,24,LAK,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
182,Claude Loiselle,29,NYI,C,18,0,3,3,-8,10,0,0,0,0,,,,19,0.0,,
183,Troy Loney,29,PIT,LW,10,1,4,5,3,0,1,0,0,0,,,,7,14.3,,
184,Dave Lowry,27,STL,LW,11,2,0,2,-1,14,1,0,1,0,,,,15,13.3,,
185,Jyrki Lumme,26,VAN,D,12,0,5,5,4,6,0,0,0,0,,,,25,0.0,,
186,Al MacInnis*,29,CGY,D,6,1,6,7,-4,10,0,1,0,0,,,,25,4.0,,
187,John MacLean,28,NJD,RW,5,0,1,1,-5,10,0,0,0,0,,,,9,0.0,,
188,Jamie Macoun,31,TOR,D,21,0,6,6,7,36,0,0,0,0,,,,43,0.0,,
189,Vladimir Malakhov,24,NYI,D,17,3,6,9,-3,12,2,1,0,0,,,,53,5.7,,
190,Kent Manderville,21,TOR,LW,18,1,0,1,-1,8,1,0,0,0,,,,17,5.9,,
191,Bryan Marchment,23,CHI,D,4,0,0,0,1,12,0,0,0,0,,,,6,0.0,,
192,Stephane Matteau,23,CHI,LW,3,0,1,1,-1,2,0,0,0,0,,,,2,0.0,,
193,Alan May,28,WSH,LW,6,0,1,1,2,6,0,0,0,0,,,,4,0.0,,
194,Brad May,21,BUF,LW,8,1,1,2,0,14,1,0,0,1,,,,8,12.5,,
195,Shawn McEachern,23,PIT,LW,12,3,2,5,0,10,3,0,0,1,,,,21,14.3,,
196,Marty McInnis,22,NYI,LW,3,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
197,Randy McKay,26,NJD,RW,5,0,0,0,1,16,0,0,0,0,,,,1,0.0,,
198,Dave McLlwain,26,TOR,C,4,0,0,0,-4,0,0,0,0,0,,,,3,0.0,,
199,Basil McRae,32,STL,LW,11,0,1,1,0,24,0,0,0,0,,,,4,0.0,,
200,Marty McSorley,29,LAK,D,24,4,6,10,-2,60,2,2,0,1,,,,42,9.5,,
201,Kevin Miehm,23,STL,C,2,0,1,1,0,0,0,0,0,0,,,,2,0.0,,
202,Corey Millen,28,LAK,C,23,2,4,6,1,12,2,0,0,0,,,,33,6.1,,
203,Kelly Miller,29,WSH,LW,6,0,3,3,-7,2,0,0,0,0,,,,11,0.0,,
204,Kevin Miller,27,STL,LW,10,0,3,3,-5,11,0,0,0,0,,,,21,0.0,,
205,Dmitri Mironov,27,TOR,D,14,1,2,3,-4,2,0,1,0,0,,,,11,9.1,,
206,Alexander Mogilny,23,BUF,RW,7,7,3,10,2,6,5,2,0,0,,,,35,20.0,,
207,Sergio Momesso,27,VAN,LW,12,3,0,3,1,30,3,0,0,1,,,,13,23.1,,
208,Brian Mullen,30,NYI,LW,18,3,4,7,-4,2,3,0,0,1,,,,30,10.0,,
209,Joe Mullen*,35,PIT,RW,12,4,2,6,4,6,3,0,1,1,,,,32,12.5,,
210,Kirk Muller,26,MTL,C,20,10,7,17,4,18,7,3,0,3,,,,54,18.5,,
211,Craig Muni,30,CHI,D,4,0,0,0,0,2,0,0,0,0,,,,5,0.0,,
212,Joe Murphy,25,CHI,RW,4,0,0,0,-2,8,0,0,0,0,,,,8,0.0,,
213,Larry Murphy*,31,PIT,D,12,2,11,13,2,10,0,2,0,1,,,,26,7.7,,
214,Troy Murray,30,CHI,C,4,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
215,Dana Murzyn,26,VAN,D,12,3,2,5,4,18,3,0,0,0,,,,16,18.8,,
216,Frantisek Musil,28,CGY,D,6,1,1,2,2,7,1,0,0,0,,,,10,10.0,,
217,Petr Nedved,21,VAN,C,12,2,3,5,-2,2,2,0,0,0,,,,14,14.3,,
218,Mike Needham,22,PIT,RW,9,1,0,1,1,2,1,0,0,0,,,,1,100.0,,
219,Cam Neely*,27,BOS,RW,4,4,1,5,0,4,3,1,0,0,,,,16,25.0,,
220,Bernie Nicholls,31,NJD,C,5,0,0,0,-5,6,0,0,0,0,,,,3,0.0,,
221,Scott Niedermayer*,19,NJD,D,5,0,3,3,-3,2,0,0,0,0,,,,11,0.0,,
222,Joe Nieuwendyk*,26,CGY,C,6,3,6,9,-4,10,2,1,0,0,,,,21,14.3,,
223,Owen Nolan,20,QUE,RW,5,1,0,1,-2,2,1,0,0,0,,,,12,8.3,,
224,Brian Noonan,27,CHI,RW,4,3,0,3,0,4,2,1,0,0,,,,13,23.1,,
225,Jeff Norton,27,NYI,D,10,1,1,2,-5,4,0,1,0,0,,,,19,5.3,,
226,Teppo Numminen,24,WIN,D,6,1,1,2,-4,2,0,1,0,0,,,,9,11.1,,
227,Adam Oates*,30,BOS,C,4,0,9,9,0,4,0,0,0,0,,,,11,0.0,,
228,Lyle Odelein,24,MTL,D,20,1,5,6,9,30,1,0,0,0,,,,20,5.0,,
229,Gino Odjick,22,VAN,LW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
230,John Ogrodnick,33,DET,LW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
231,Fredrik Olausson,26,WIN,D,6,0,2,2,0,2,0,0,0,0,,,,5,0.0,,
232,Mark Osborne,31,TOR,RW,19,1,1,2,-6,16,1,0,0,0,,,,34,2.9,,
233,Joel Otto,31,CGY,C,6,4,2,6,1,4,3,0,1,1,,,,14,28.6,,
234,Greg Parks,25,NYI,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
235,Greg Paslawski,31,CGY,RW,6,3,0,3,-1,0,3,0,0,1,,,,12,25.0,,
236,Colin Patterson,32,BUF,RW,8,0,1,1,0,2,0,0,0,0,,,,2,0.0,,
237,Rob Pearson,21,TOR,RW,14,2,2,4,-9,31,2,0,0,0,,,,24,8.3,,
238,Scott Pearson,23,QUE,RW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
239,Oleg Petrov,21,MTL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
240,Rich Pilon,24,NYI,D,15,0,0,0,5,50,0,0,0,0,,,,7,0.0,,
241,Michal Pivonka,27,WSH,C,6,0,2,2,-3,0,0,0,0,0,,,,12,0.0,,
242,Marc Potvin,26,LAK,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
243,Dave Poulin,34,BOS,C,4,1,1,2,-3,10,0,0,1,0,,,,6,16.7,,
244,Wayne Presley,27,BUF,RW,8,1,0,1,-2,6,0,0,1,1,,,,12,8.3,,
245,Keith Primeau,21,DET,C,7,0,2,2,1,26,0,0,0,0,,,,7,0.0,,
246,Bob Probert,27,DET,RW,7,0,3,3,-1,10,0,0,0,0,,,,14,0.0,,
247,Stephane Quintal,24,STL,D,9,0,0,0,0,8,0,0,0,0,,,,10,0.0,,
248,Yves Racine,23,DET,D,7,1,3,4,4,27,1,0,0,0,,,,6,16.7,,
249,Rob Ramage,34,MTL,D,7,0,0,0,-3,4,0,0,0,0,,,,8,0.0,,
250,Mike Ramsey,32,PIT,D,12,0,6,6,10,4,0,0,0,0,,,,10,0.0,,
251,Paul Ranheim,27,CGY,LW,6,0,1,1,-1,0,0,0,0,0,,,,7,0.0,,
252,Robert Reichel,21,CGY,C,6,2,4,6,-6,2,0,2,0,0,,,,18,11.1,,
253,Mike Ricci,21,QUE,C,6,0,6,6,5,8,0,0,0,0,,,,7,0.0,,
254,Stephane Richer,26,NJD,LW,5,2,2,4,-4,2,1,1,0,0,,,,13,15.4,,
255,Stephane Richer,26,BOS,D,3,0,0,0,-2,0,0,0,0,0,,,,0,,,
256,Mike Ridley,29,WSH,C,6,1,5,6,-4,0,0,1,0,0,,,,7,14.3,,
257,Mario Roberge,29,MTL,LW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
258,Gary Roberts,26,CGY,LW,5,1,6,7,-2,43,0,1,0,0,,,,4,25.0,,
259,Gordie Roberts,35,BOS,D,4,0,0,0,-2,6,0,0,0,0,,,,0,,,
260,Luc Robitaille*,26,LAK,LW,24,9,13,22,-13,28,5,4,0,2,,,,71,12.7,,
261,Jeremy Roenick,23,CHI,C,4,1,2,3,0,2,1,0,0,0,,,,16,6.3,,
262,Russell Romaniuk,22,WIN,LW,1,0,0,0,1,0,0,0,0,0,,,,0,,,
263,Ed Ronan,24,MTL,RW,14,2,3,5,5,10,2,0,0,0,,,,9,22.2,,
264,Cliff Ronning,27,VAN,C,12,2,9,11,8,6,2,0,0,0,,,,35,5.7,,
265,Bob Rouse,28,TOR,D,21,3,8,11,3,29,2,1,0,1,,,,33,9.1,,
266,Martin Rucinsky,21,QUE,LW,6,1,1,2,-3,4,0,1,0,0,,,,10,10.0,,
267,Cam Russell,24,CHI,D,4,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
268,Christian Ruuttu,28,CHI,C,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,,
269,Warren Rychel,25,LAK,LW,23,6,7,13,4,39,6,0,0,2,,,,27,22.2,,
270,Joe Sakic*,23,QUE,C,6,3,3,6,-3,2,2,1,0,0,,,,24,12.5,,
271,Kjell Samuelsson,34,PIT,D,12,0,3,3,4,2,0,0,0,0,,,,15,0.0,,
272,Ulf Samuelsson,28,PIT,D,12,1,5,6,5,24,1,0,0,0,,,,14,7.1,,
273,Jim Sandlak,26,VAN,RW,6,2,2,4,-2,4,2,0,0,0,,,,11,18.2,,
274,Tomas Sandström,28,LAK,RW,24,8,17,25,-2,12,6,2,0,2,,,,61,13.1,,
275,Denis Savard*,31,MTL,C,14,0,5,5,-3,4,0,0,0,0,,,,15,0.0,,
