Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
150,Rod Jones,CIN,28,LCB,16,14,2,14,0,14,,,0,1,0,0,0.0,63,63,0,,,
151,Terry McDaniel*,RAI,27,LCB,16,16,4,180,0,67,,,0,1,40,0,0.0,63,63,0,,,
152,Nate Odomes*,BUF,27,RCB,16,16,5,19,0,10,,,0,1,12,0,1.0,63,63,0,,,
153,Lionel Washington,RAI,32,RCB,16,16,2,21,0,18,,,,,,,0.0,63,63,0,,,
154,Joe Cain,SEA,27,LLB,16,8,2,3,0,3,,,0,1,0,0,0.0,62,62,0,,,
155,Chris Martin,KAN,32,LLB/LOLB,14,12,,,,,,,,,,,0.5,62,62,0,,,
156,Martin Mayhew,WAS,27,LCB,10,10,3,58,0,33,,,0,1,0,0,0.0,62,62,0,,,
157,Marvin Washington,NYJ,27,RDE,16,14,,,,,,,,,,,8.5,62,62,0,,,1
158,Ray Agnew,NWE,25,LDE,14,14,,,,,,,0,1,0,0,1.0,61,61,0,,,
159,Larry Brown,DAL,23,RCB,16,15,1,30,0,30,,,0,1,0,0,0.0,61,61,0,,,
160,Eric Davis,SFO,24,LCB,16,16,3,52,0,37,,,0,2,0,0,0.0,61,61,0,,,
161,Darren Perry,PIT,24,FS,16,16,6,69,0,34,,,0,1,0,0,0.0,61,61,0,,,
162,Mark Wheeler,TAM,22,LDT,16,16,,,,,,,,,,,5.0,61,61,0,,,
163,Mike Zordich,PHO,29,FS,16,16,3,37,0,23,,,,,,,0.0,61,61,0,,,
164,Carl Banks,NYG,30,LOLB,15,15,,,,,,,,,,,4.0,60,60,0,,,
165,Rob Burnett,CLE,25,LDE,16,16,,,,,,,0,2,0,0,9.0,60,60,0,,,
166,Dennis Gibson,DET,28,RILB,16,16,,,,,,,,,,,0.0,60,60,0,,,
167,Don Griffin,SFO,28,RCB,16,16,5,4,0,2,,,1,0,0,0,0.0,60,60,0,,,
168,Jerome Henderson,NWE,23,FS,16,9,3,43,0,34,,,,,,,0.0,60,60,0,,,
169,Lorenzo Lynch,PHO,29,CB,16,9,,,,,,,0,1,0,0,0.0,60,60,0,,,
170,Charles Dimry,DEN,26,RCB,16,6,1,2,0,2,,,,,,,0.0,59,59,0,,,
171,Lamar McGriggs,NYG,24,SS,16,10,,,,,,2,0,1,0,0,0.0,59,59,0,,,
172,Tim McKyer,ATL,29,LCB,16,15,1,0,0,0,,,,,,,1.0,59,59,0,,,
173,Kelvin Pritchett,DET,23,RDE,16,15,,,,,,,,,,,6.5,59,59,0,,,
174,Thomas Everett,DAL,28,SS,11,9,2,28,0,17,,,0,2,15,0,0.0,58,58,0,,,
175,Leonard Marshall,NYG,31,RDE,14,12,,,,,,,0,2,0,0,4.0,58,58,0,,,
176,Keith McCants,TAM,24,RDE,16,15,,,,,,,0,1,0,0,5.0,58,58,0,,,
177,Kevin Ross,KAN,30,LCB,16,16,1,99,1,99,,1,0,2,0,0,0.5,58,58,0,,,
178,Stevon Moore,CLE,25,DB,14,4,,,,,,1,0,3,115,1,2.0,57,57,0,,,
179,Matt Brock,GNB,26,LDE,16,16,,,,,,,0,2,34,0,4.0,56,56,0,,,
180,J.B. Brown,MIA,25,RCB,16,16,4,119,1,48,,,0,1,0,0,0.0,56,56,0,,,
181,Ron Cox,CHI,24,LB,16,3,,,,,,,0,1,0,0,1.0,56,56,0,,,
182,Eugene Daniel,IND,31,RCB,14,13,1,0,0,0,,,,,,,2.0,56,56,0,,,
183,D.J. Johnson,PIT,26,RCB,15,15,5,67,0,35,,,0,2,0,0,0.0,56,56,0,,,
184,John Randle,MIN,25,RDT,16,14,,,,,,,0,1,0,0,11.5,56,56,0,,,
185,Terry Wooden,SEA,25,LLB,8,8,1,3,0,3,,,,,,,0.0,56,56,0,,,
186,Jason Belser,IND,22,DB,16,2,3,27,0,21,,,1,2,0,0,0.0,55,55,0,,,
187,Tony Casillas,DAL,29,LDT,15,15,,,,,,,0,1,3,0,3.0,55,55,0,,,
188,Pierce Holt*,SFO,30,LDE,16,16,,,,,,1,0,0,0,0,5.5,55,55,0,,,
189,Reggie Jones,NOR,23,RCB,15,15,2,71,1,71,,,,,,,0.0,55,55,0,,,
190,George Koonce,GNB,24,LOLB,16,10,,,,,,,0,1,0,0,1.5,55,55,0,,,
191,Pat Terrell,RAM,24,FS,15,11,,,,,,,,,,,0.0,55,55,0,,,
192,Oliver Barnett,ATL,26,RDE,16,7,,,,,,,,,,,0.0,54,54,0,,,
193,Michael Brim,NYJ,26,LCB,16,16,6,139,1,77,,,,,,,0.0,54,54,0,,,
194,Quentin Coryatt,IND,22,LILB,7,7,,,,,,2,0,1,0,0,2.0,54,54,0,,,
195,Tory Epps,ATL,25,NT,16,5,,,,,,1,0,1,0,0,0.0,54,54,0,,,
196,Kenneth Gant,DAL,25,DB,16,4,3,19,0,11,,,0,1,0,0,3.0,54,54,0,,,
197,Sean Gilbert,RAM,22,RDT,16,16,,,,,,1,0,1,0,0,5.0,54,54,0,,,
198,Wymon Henderson,DEN,31,RCB,15,11,4,79,1,46,,,,,,,0.0,54,54,0,,,
199,Lamar Lathon,HOU,25,LLB,11,11,,,,,,,,,,,1.5,54,54,0,,,
200,Al Noga,MIN,27,LDE,16,16,,,,,,,0,1,3,0,9.0,54,54,0,,,
201,Monte Coleman,WAS,35,LB,15,0,,,,,,,1,0,0,0,3.0,53,53,0,,,
202,Shane Dronett,DEN,21,DE,16,2,,,,,,1,0,2,-5,0,6.5,53,53,0,,,
203,Mark Gunn,NYJ,24,LDE,16,12,,,,,,,,,,,2.0,53,53,0,,,
204,Sean Jones,HOU,30,RDE,15,15,1,0,0,0,,2,0,0,0,0,8.5,53,53,0,,,
205,Chris Mims,SDG,22,DE,16,4,,,,,,1,0,1,0,0,10.0,53,53,0,,,1
206,Gary Plummer,SDG,32,MLB,16,13,2,40,0,38,,1,0,2,0,0,0.0,53,53,0,,,
207,Chris Zorich,CHI,23,DT,16,2,,,,,,,0,1,42,1,2.0,53,53,0,,,
208,Ray Crockett,DET,25,LCB,15,15,4,50,0,35,,1,0,1,15,0,1.0,52,52,0,,,
209,William Fuller,HOU,30,LDE,15,14,,,,,,1,0,1,10,1,8.0,52,52,0,,,
210,Erik Howard,NYG,28,NT,16,15,,,,,,,0,3,7,0,0.0,52,52,0,,,
211,Alvoid Mays,WAS,26,DB,16,3,2,18,0,13,,,,,,,1.0,52,52,0,,,
212,Ken Harvey,PHO,27,ROLB,10,10,,,,,,,0,2,0,0,6.0,51,51,0,,,
213,Bobby Houston,NYJ,25,LLB,16,15,1,20,1,20,,,,,,,4.0,51,51,0,,,
214,Michael Dean Perry,CLE,27,RDT,14,14,,,,,,,,,,,8.5,51,51,0,,,
215,Bruce Pickens,ATL,24,DB,16,4,2,16,0,16,,,,,,,1.0,51,51,0,,,
216,Anthony Pleasant,CLE,24,RDE,16,14,,,,,,1,0,0,0,0,4.0,51,51,0,,,
217,Vencie Glenn,MIN,28,DB,16,3,5,65,0,39,,,,,,,0.0,50,50,0,,,
218,Milton Mack,2TM,29,RCB,16,16,3,0,0,0,,,,,,,0.0,50,50,0,,,
219,Roland Mitchell,GNB,28,RCB,15,8,2,40,0,35,,,0,1,0,0,0.0,50,50,0,,,
220,David Pool,NWE,26,LCB,16,14,2,54,1,41,,1,0,0,0,0,0.0,50,50,0,,,
221,Sean Vanhorse,SDG,24,RCB,16,9,1,11,0,11,,,,,,,0.0,50,50,0,,,
222,Brent Williams,NWE,28,RDE,16,15,,,,,,,,,,,4.0,50,50,0,,,
223,Steve Emtman,IND,22,LDE,9,9,1,90,1,90,,1,0,0,0,0,3.0,49,49,0,,,
224,Russell Maryland,DAL,23,RDT,14,13,,,,,,1,0,2,26,1,2.5,49,49,0,,,
225,Henry Rolling,SDG,27,LLB,15,15,,,,,,,0,1,0,0,1.0,49,49,0,,,
226,Pat Swilling*+,NOR,28,ROLB,16,16,,,,,,3,0,1,0,0,10.5,49,49,0,,,
227,David Tate,CHI,28,DB,16,3,,,,,,1,0,1,0,0,0.0,49,49,0,,,
228,David Brandon,CLE,27,LLB,16,13,2,123,1,92,,,0,3,32,1,1.0,48,48,0,,,
229,Dana Hall,SFO,23,FS,15,15,2,34,0,34,,,0,1,0,0,1.0,48,48,0,,,
230,Brett Maxie,NOR,30,SS,10,10,2,12,0,8,,,0,1,0,0,1.0,48,48,0,,,
231,William Perry,CHI,30,RDT,15,14,,,,,,,0,1,0,0,2.0,48,48,0,,,
232,Fred Stokes,WAS,28,RDE,16,11,,,,,,2,0,1,0,0,3.5,48,48,0,,,
233,Aeneas Williams,PHO,24,RCB,16,16,3,25,0,23,,,0,1,39,0,0.0,48,48,0,,,
234,Willie Broughton,RAI,28,LDT,16,8,,,,,,,,,,,1.0,47,47,0,,,
235,Paul Frase,NYJ,27,RDT,16,12,,,,,,,,,,,5.0,47,47,0,,,
236,Terry Taylor,CLE,31,RCB,16,16,1,0,0,0,,,0,1,7,0,0.0,47,47,0,,,
237,Andre Waters,PHI,30,SS,6,6,1,23,0,23,,,,,,,0.0,47,47,0,,,
238,Jeff Cross,MIA,26,RDE/LDE,16,16,,,,,,1,0,0,0,0,5.0,46,46,0,,,
239,Burt Grossman,SDG,25,LDE,15,14,,,,,,,,,,,8.0,45,45,0,,,2
240,James Jones,CLE,23,LDT,16,16,,,,,,,0,1,0,0,4.0,45,45,0,,,
241,Gerald Robinson,RAM,29,LDE,16,16,,,,,,3,0,1,0,0,5.0,45,45,0,,,
242,Bennie Thompson,KAN,29,DB,16,0,4,26,0,25,,,,,,,1.5,44,44,0,,,
243,Robert Bailey,RAM,24,LCB,16,6,3,61,1,37,,,,,,,0.0,43,43,0,,,
244,Jerry Ball,DET,28,NT,12,12,,,,,,,0,3,21,1,2.5,43,43,0,,,
245,Steve DeOssie,NYG,30,RILB,12,11,,,,,,,,,,,0.0,43,43,0,,,
246,Bryce Paup,GNB,24,LOLB,16,10,,,,,,1,0,2,0,0,6.5,43,43,0,,,
247,Rod Smith,NWE,22,DB,16,1,1,0,0,0,,,,,,,0.0,43,43,0,,,
248,Jimmy Spencer,NOR,23,DB,16,4,,,,,,,0,1,0,0,0.0,43,43,0,,,
249,Alfred Williams,CIN,24,ROLB,15,6,,,,,,,,,,,10.0,43,43,0,,,
250,Gerald Williams,PIT,29,NT,10,10,,,,,,1,0,0,0,0,3.0,43,43,0,,,
251,Jim Jeffcoat,DAL,31,DE,16,3,,,,,,3,0,0,0,0,10.5,42,42,0,,,
252,Michael Stewart,RAM,27,SS,11,6,,,,,,,0,1,0,0,2.0,42,42,0,,,
253,Eric Thomas,CIN,28,RCB,16,16,,,,,,,,,,,0.0,42,42,0,,,
254,Steve Jackson,HOU,23,DB,16,1,3,18,0,18,,,,,,,1.0,41,41,0,,,
255,Lonnie Marts,KAN,24,LB,15,3,1,36,1,36,,,0,1,2,0,0.0,41,41,0,,,
256,Blaise Winter,SDG,30,LDT,16,15,,,,,,,,,,,6.0,41,41,0,,,
257,Cris Dishman,HOU,27,LCB,15,15,3,34,0,17,,1,0,0,0,0,0.0,40,40,0,,,
258,Dwight Hollier,MIA,23,RILB,16,5,,,,,,,0,3,0,0,1.0,40,40,0,,,
259,Robert Massey*,PHO,25,LCB,15,12,5,147,3,46,,,,,,,0.0,40,40,0,,,
260,James Francis,CIN,24,LOLB,14,13,3,108,1,66,,4,0,2,3,0,6.0,39,39,0,,,
261,Charles Haley,DAL,28,RDE,15,13,,,,,,2,0,0,0,0,6.0,39,39,0,,,
262,Keith Traylor,DEN,23,LB,16,3,,,,,,1,0,0,0,0,1.0,39,39,0,,,
263,Vinnie Clark,GNB,23,RCB,16,11,2,70,0,43,,,,,,,0.0,38,38,0,,,
