Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
140,Doug Jarvis,31,HAR,C,6,0,0,0,-6,4,0,0,0,0,,,,9,0.0,,
141,Wes Jarvis,28,TOR,C,2,0,0,0,0,2,0,0,0,0,,,,0,,,
142,David Jensen,21,WSH,C,7,0,0,0,-2,2,0,0,0,0,,,,4,0.0,,
143,Terry Johnson,28,TOR,D,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
144,Greg Johnston,22,BOS,RW,4,0,0,0,-4,0,0,0,0,0,,,,5,0.0,,
145,Tomas Jonsson,26,NYI,D,10,1,4,5,2,6,0,1,0,0,,,,10,10.0,,
146,Steve Kasper,25,BOS,C,3,0,2,2,-4,0,0,0,0,0,,,,5,0.0,,
147,Ed Kastelic,23,WSH,RW,5,1,0,1,1,13,0,1,0,0,,,,6,16.7,,
148,Dean Kennedy,24,LAK,D,5,0,2,2,1,10,0,0,0,0,,,,1,0.0,,
149,Alan Kerr,22,NYI,LW,14,1,4,5,-1,25,1,0,0,0,,,,36,2.8,,
150,Tim Kerr,27,PHI,RW,12,8,5,13,3,2,3,5,0,3,,,,41,19.5,,
151,Kelly Kisio,27,NYR,C,4,0,1,1,-2,2,0,0,0,0,,,,1,0.0,,
152,Scot Kleinendorst,27,HAR,D,4,1,3,4,1,20,1,0,0,0,,,,3,33.3,,
153,Petr Klima,22,DET,LW,13,1,2,3,0,4,1,0,0,0,,,,45,2.2,,
154,Joe Kocur,22,DET,RW,16,2,3,5,-1,71,1,1,0,2,,,,17,11.8,,
155,Steve Konroyd,25,NYI,D,14,1,4,5,4,10,1,0,0,0,,,,25,4.0,,
156,John Kordic,21,MTL,RW,11,2,0,2,1,19,2,0,0,1,,,,3,66.7,,
157,Chris Kotsopoulos,28,TOR,D,7,0,0,0,0,14,0,0,0,0,,,,6,0.0,,
158,Richard Kromm,22,NYI,LW,14,1,3,4,0,4,1,0,0,0,,,,15,6.7,,
159,Mike Krushelnyski,26,EDM,LW,21,3,4,7,4,18,3,0,0,1,,,,29,10.3,,
160,Stu Kulak,23,NYR,RW,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
161,Mark Kumpel,25,DET,RW,8,0,0,0,0,4,0,0,0,0,,,,9,0.0,,
162,Jari Kurri*,26,EDM,RW,21,15,10,25,11,20,10,4,1,5,,,,52,28.8,,
163,Jim Kyte,22,WIN,D,10,0,4,4,3,36,0,0,0,0,,,,9,0.0,,
164,Randy Ladouceur,26,HAR,D,6,0,2,2,1,12,0,0,0,0,,,,7,0.0,,
165,Pat LaFontaine*,21,NYI,C,14,5,8,13,-6,10,4,1,0,2,,,,39,12.8,,
166,Jason Lafreniere,20,QUE,C,12,1,5,6,-1,2,0,1,0,0,,,,12,8.3,,
167,Tom Laidlaw,28,LAK,D,5,0,0,0,-9,2,0,0,0,0,,,,0,,,
168,Mike Lalor,23,MTL,D,13,2,1,3,1,29,2,0,0,0,,,,10,20.0,,
169,Mark Lamb,22,DET,C,11,0,0,0,-1,11,0,0,0,0,,,,2,0.0,,
170,Lane Lambert,22,QUE,RW,13,2,4,6,2,30,2,0,0,0,,,,21,9.5,,
171,Rod Langway*,29,WSH,D,7,0,1,1,0,2,0,0,0,0,,,,15,0.0,,
172,Rick Lanz,25,TOR,D,13,1,3,4,2,27,1,0,0,1,,,,25,4.0,,
173,Steve Larmer,25,CHI,RW,4,0,0,0,-2,2,0,0,0,0,,,,10,0.0,,
174,Pierre Larouche,31,NYR,RW,6,3,2,5,-4,4,3,0,0,1,,,,19,15.8,,
175,Reed Larson,30,BOS,D,4,0,2,2,-6,2,0,0,0,0,,,,16,0.0,,
176,Brad Lauer,20,NYI,RW,6,2,0,2,1,4,1,1,0,0,,,,8,25.0,,
177,Craig Laughlin,29,WSH,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
178,Paul Lawless,22,HAR,LW,2,0,2,2,1,2,0,0,0,0,,,,7,0.0,,
179,Grant Ledyard,25,LAK,D,5,0,0,0,-2,10,0,0,0,0,,,,8,0.0,,
180,Gary Leeman,22,TOR,RW,5,0,1,1,1,14,0,0,0,0,,,,3,0.0,,
181,Ken Leiter,25,NYI,D,11,0,5,5,-2,6,0,0,0,0,,,,17,0.0,,
182,Moe Lemay,24,EDM,LW,9,2,1,3,1,11,2,0,0,1,,,,6,33.3,,
183,Claude Lemieux,21,MTL,RW,17,4,9,13,6,41,2,2,0,0,,,,44,9.1,,
184,Jocelyn Lemieux,19,STL,LW,5,0,1,1,-1,6,0,0,0,0,,,,5,0.0,,
185,Dave Lewis,33,DET,D,14,0,4,4,1,10,0,0,0,0,,,,8,0.0,,
186,Ken Linseman,28,BOS,C,4,1,1,2,-2,22,1,0,0,0,,,,5,20.0,,
187,Håkan Loob,26,CGY,RW,5,1,2,3,0,0,0,0,1,0,,,,6,16.7,,
188,Kevin Lowe*,27,EDM,D,21,2,4,6,8,22,0,0,2,1,,,,21,9.5,,
189,Craig Ludwig,25,MTL,D,17,2,3,5,2,30,2,0,0,1,,,,14,14.3,,
190,Steve Ludzik,25,CHI,LW,4,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
191,Morris Lukowich,30,LAK,LW,3,0,0,0,1,8,0,0,0,0,,,,5,0.0,,
192,Paul MacDermid,23,HAR,RW,6,2,1,3,0,34,2,0,0,1,,,,4,50.0,,
193,Al MacInnis*,23,CGY,D,4,1,0,1,-1,0,0,1,0,0,,,,10,10.0,,
194,Paul MacLean,28,WIN,RW,10,5,2,7,-2,16,3,2,0,0,,,,23,21.7,,
195,Jamie Macoun,25,CGY,D,3,0,1,1,-2,8,0,0,0,0,,,,5,0.0,,
196,Craig MacTavish,28,EDM,C,21,1,9,10,1,16,1,0,0,0,,,,35,2.9,,
197,Kevin Maguire,24,TOR,RW,,0,0,0,0,,0,0,0,0,,,,0,,,
198,Mikko Makela,21,NYI,LW,11,2,4,6,-4,8,1,1,0,1,,,,18,11.1,,
199,Greg Malone,30,QUE,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
200,Don Maloney,28,NYR,LW,6,2,1,3,3,6,2,0,0,0,,,,11,18.2,,
201,Dave Manson,20,CHI,D,3,0,0,0,-2,10,0,0,0,0,,,,2,0.0,,
202,Nevin Markwart,22,BOS,LW,4,0,0,0,-3,9,0,0,0,0,,,,1,0.0,,
203,Mario Marois,29,WIN,D,10,1,3,4,2,23,1,0,0,1,,,,14,7.1,,
204,Brad Marsh,28,PHI,D,26,3,4,7,2,16,2,0,1,0,,,,30,10.0,,
205,Grant Martin,24,WSH,C,1,1,0,1,1,2,1,0,0,0,,,,2,50.0,,
206,Andrew McBain,22,WIN,RW,9,0,2,2,3,10,0,0,0,0,,,,10,0.0,,
207,Tom McCarthy,26,BOS,LW,4,1,1,2,-4,4,0,1,0,0,,,,7,14.3,,
208,Kevin McClelland,24,EDM,C,21,2,3,5,-6,43,2,0,0,0,,,,24,8.3,,
209,Brad McCrimmon,27,PHI,D,26,3,5,8,9,30,2,1,0,1,,,,43,7.0,,
210,Lanny McDonald*,33,CGY,RW,5,0,0,0,-3,2,0,0,0,0,,,,7,0.0,,
211,Mike McEwen,30,HAR,D,1,1,1,2,-1,0,0,1,0,0,,,,6,16.7,,
212,Bob McGill,24,TOR,D,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
213,Tony McKegney,28,NYR,LW,6,0,0,0,-3,12,0,0,0,0,,,,4,0.0,,
214,Sean McKenna,24,LAK,RW,5,0,1,1,-4,0,0,0,0,0,,,,6,0.0,,
215,George McPhee,28,NYR,LW,6,1,0,1,-2,28,0,1,0,0,,,,7,14.3,,
216,Mike McPhee,26,MTL,LW,17,7,2,9,2,13,6,1,0,2,,,,35,20.0,,
217,Basil McRae,26,QUE,LW,13,3,1,4,-1,99,3,0,0,1,,,,13,23.1,,
218,Marty McSorley,23,EDM,RW,21,4,3,7,8,65,4,0,0,1,,,,22,18.2,,
219,Rick Meagher,33,STL,C,6,0,0,0,-4,11,0,0,0,0,,,,10,0.0,,
220,Scott Mellanby,20,PHI,RW,24,5,5,10,8,46,5,0,0,1,,,,43,11.6,,
221,Larry Melnyk,26,NYR,D,6,0,0,0,-4,4,0,0,0,0,,,,6,0.0,,
222,Mark Messier*,26,EDM,C,21,12,16,28,13,16,9,1,2,1,,,,62,19.4,,
223,Rick Middleton,33,BOS,RW,4,2,2,4,-1,0,0,1,1,0,,,,6,33.3,,
224,Mike Milbury,34,BOS,D,4,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
225,Kelly Miller,23,WSH,LW,7,2,2,4,2,0,2,0,0,0,,,,12,16.7,,
226,Randy Moller,23,QUE,D,13,1,4,5,5,23,1,0,0,0,,,,15,6.7,,
227,Sergio Momesso,21,MTL,LW,11,1,3,4,3,31,1,0,0,0,,,,13,7.7,,
228,Ken Morrow,30,NYI,D,13,1,3,4,-6,2,1,0,0,0,,,,13,7.7,,
229,Brian Mullen,24,WIN,LW,9,4,2,6,-2,0,2,2,0,0,,,,23,17.4,,
230,Joe Mullen*,29,CGY,RW,6,2,1,3,-4,0,1,1,0,1,,,,12,16.7,,
231,Craig Muni,24,EDM,D,14,0,2,2,2,17,0,0,0,0,,,,11,0.0,,
232,Larry Murphy*,25,WSH,D,7,2,2,4,3,6,2,0,0,1,,,,25,8.0,,
233,Bob Murray,32,CHI,D,4,1,0,1,-2,4,1,0,0,0,,,,11,9.1,,
234,Troy Murray,24,CHI,C,4,0,0,0,-3,5,0,0,0,0,,,,4,0.0,,
235,Dana Murzyn,20,HAR,D,6,2,1,3,-2,29,1,1,0,1,,,,19,10.5,,
236,Don Nachbaur,28,PHI,C,7,1,1,2,2,15,1,0,0,1,,,,3,33.3,,
237,Mats Näslund,27,MTL,LW,17,7,15,22,-1,11,3,4,0,3,,,,29,24.1,,
238,Ric Nattress,24,STL,D,6,0,0,0,-3,2,0,0,0,0,,,,6,0.0,,
239,Cam Neely*,21,BOS,RW,4,5,1,6,-2,8,2,3,0,0,,,,19,26.3,,
240,Ray Neufeld,27,WIN,RW,8,1,1,2,0,30,1,0,0,0,,,,8,12.5,,
241,Bernie Nicholls,25,LAK,C,5,2,5,7,1,6,1,1,0,0,,,,16,12.5,,
242,Joe Nieuwendyk*,20,CGY,C,6,2,2,4,-2,0,2,0,0,0,,,,8,25.0,,
243,Chris Nilan,28,MTL,RW,17,3,0,3,-4,75,3,0,0,0,,,,28,10.7,,
244,Jim Nill,28,WIN,RW,3,0,0,0,-6,7,0,0,0,0,,,,0,,,
245,Kent Nilsson,30,EDM,RW,21,6,13,19,11,6,4,2,0,0,,,,46,13.0,,
246,Lee Norwood,26,DET,D,16,1,6,7,-1,31,1,0,0,1,,,,31,3.2,,
247,Gary Nylund,23,CHI,D,4,0,2,2,-1,11,0,0,0,0,,,,7,0.0,,
248,Jack O'Callahan,29,CHI,D,2,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
249,Mike O'Connell,31,DET,D,16,1,4,5,2,14,1,0,0,0,,,,23,4.3,,
250,Adam Oates*,24,DET,C,16,4,7,11,7,6,4,0,0,1,,,,32,12.5,,
251,John Ogrodnick,27,QUE,LW,13,9,4,13,-1,6,6,3,0,2,,,,41,22.0,,
252,Fredrik Olausson,20,WIN,D,10,2,3,5,0,4,1,1,0,0,,,,23,8.7,,
253,Ed Olczyk,20,CHI,C,4,1,1,2,1,4,1,0,0,0,,,,10,10.0,,
254,Mark Osborne,25,TOR,RW,9,1,3,4,1,6,1,0,0,0,,,,14,7.1,,
255,Joel Otto,25,CGY,C,2,0,2,2,0,6,0,0,0,0,,,,3,0.0,,
256,Greg Paslawski,25,STL,RW,6,1,1,2,-1,4,1,0,0,0,,,,11,9.1,,
257,Joe Paterson,26,LAK,LW,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
258,James Patrick,23,NYR,D,6,1,2,3,-5,2,0,1,0,0,,,,10,10.0,,
259,Colin Patterson,26,CGY,RW,6,0,2,2,-2,2,0,0,0,0,,,,8,0.0,,
260,Jim Pavese,24,STL,D,2,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
261,Allen Pedersen,22,BOS,D,4,0,0,0,-5,4,0,0,0,0,,,,3,0.0,,
262,Jim Peplinski,26,CGY,LW,6,1,0,1,-2,24,1,0,0,0,,,,7,14.3,,
263,Robert Picard,29,QUE,D,13,2,10,12,3,10,1,1,0,0,,,,31,6.5,,
264,Michal Pivonka,21,WSH,C,7,1,1,2,2,2,1,0,0,0,,,,15,6.7,,
265,Walt Poddubny,26,NYR,C,6,0,0,0,-7,8,0,0,0,0,,,,14,0.0,,
266,Denis Potvin*,33,NYI,D,10,2,2,4,-7,21,1,1,0,0,,,,22,9.1,,
267,Dave Poulin,28,PHI,C,15,3,3,6,0,14,1,1,1,0,,,,21,14.3,,
268,Jaroslav Pouzar,35,EDM,LW,5,1,1,2,4,2,1,0,0,0,,,,9,11.1,,
269,Wayne Presley,21,CHI,RW,4,1,0,1,-2,9,1,0,0,0,,,,8,12.5,,
270,Rich Preston,34,CHI,RW,4,0,2,2,2,4,0,0,0,0,,,,3,0.0,,
271,Pat Price,31,NYR,D,6,0,1,1,-2,27,0,0,0,0,,,,3,0.0,,
272,Bob Probert,21,DET,LW,16,3,4,7,2,63,2,1,0,1,,,,18,16.7,,
273,Brian Propp,27,PHI,LW,26,12,16,28,11,10,6,5,1,3,,,,104,11.5,,
274,Joel Quenneville,28,HAR,D,6,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
275,Herb Raglan,19,STL,RW,4,0,0,0,-3,2,0,0,0,0,,,,6,0.0,,
276,Rob Ramage,28,STL,D,6,2,2,4,0,21,0,2,0,0,,,,20,10.0,,
277,Mark Reeds,27,STL,RW,6,0,1,1,0,2,0,0,0,0,,,,9,0.0,,
