Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
44,Randy Bucyk,23,MTL,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
45,Randy Burridge,20,BOS,LW,3,0,4,4,2,12,0,0,0,0,,,,3,0.0,,
46,Garth Butcher,23,VAN,D,3,0,0,0,1,0,0,0,0,0,,,,0,,,
47,Guy Carbonneau*,25,MTL,C,20,7,5,12,9,35,5,0,2,1,,,,43,16.3,,
48,Kent Carlson,24,STL,D,5,0,0,0,0,11,0,0,0,0,,,,1,0.0,,
49,Bob Carpenter,22,WSH,C,9,5,4,9,3,12,3,2,0,1,,,,24,20.8,,
50,Lindsay Carson,25,PHI,LW,1,0,0,0,0,5,0,0,0,0,,,,1,0.0,,
51,Gino Cavallini,23,STL,LW,17,4,4,8,7,10,4,0,0,2,,,,28,14.3,,
52,Chris Chelios*,24,MTL,D,20,2,9,11,3,49,1,1,0,0,,,,57,3.5,,
53,Dave Christian,26,WSH,RW,9,4,4,8,0,0,3,1,0,0,,,,26,15.4,,
54,Dino Ciccarelli*,25,MNS,RW,5,0,1,1,-6,6,0,0,0,0,,,,8,0.0,,
55,Wendel Clark,19,TOR,LW,10,5,1,6,1,47,4,1,0,1,,,,25,20.0,,
56,Glen Cochrane,28,VAN,D,2,0,0,0,-1,5,0,0,0,0,,,,1,0.0,,
57,Paul Coffey*,24,EDM,D,10,1,9,10,0,30,0,1,0,0,,,,33,3.0,,
58,Yvon Corriveau,18,WSH,LW,4,0,3,3,2,2,0,0,0,0,,,,4,0.0,,
59,Alain Cote,28,QUE,LW,3,1,0,1,-2,0,1,0,0,0,,,,8,12.5,,
60,Yves Courteau,21,CGY,RW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
61,Geoff Courtnall,23,BOS,LW,3,0,0,0,-4,2,0,0,0,0,,,,3,0.0,,
62,Russ Courtnall,20,TOR,C,10,3,6,9,2,8,2,1,0,0,,,,32,9.4,,
63,Craig Coxe,22,VAN,C,3,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
64,Murray Craven,21,PHI,LW,5,0,3,3,0,4,0,0,0,0,,,,10,0.0,,
65,Bob Crawford,26,NYR,RW,7,0,1,1,0,8,0,0,0,0,,,,9,0.0,,
66,Marc Crawford,24,VAN,LW,3,0,1,1,-2,8,0,0,0,0,,,,4,0.0,,
67,Doug Crossman,25,PHI,D,5,0,1,1,-1,4,0,0,0,0,,,,8,0.0,,
68,Keith Crowder,27,BOS,RW,3,2,0,2,1,21,2,0,0,0,,,,10,20.0,,
69,Brian Curran,22,BOS,D,2,0,0,0,-1,4,0,0,0,0,,,,0,,,
70,Kjell Dahlin,22,MTL,RW,16,2,3,5,1,4,2,0,0,0,,,,19,10.5,,
71,J.J. Daigneault,20,VAN,D,3,0,2,2,-1,0,0,0,0,0,,,,0,,,
72,Dan Daoust,25,TOR,C,10,2,2,4,2,19,2,0,0,0,,,,12,16.7,,
73,Lucien DeBlois,28,MTL,RW,11,0,0,0,-4,5,0,0,0,0,,,,11,0.0,,
74,Gilbert Delorme,23,QUE,D,2,0,0,0,-2,5,0,0,0,0,,,,3,0.0,,
75,Bill Derlago,27,WIN,C,3,1,0,1,1,0,1,0,0,0,,,,8,12.5,,
76,Gord Dineen,23,NYI,D,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
77,Kevin Dineen,22,HAR,RW,10,6,7,13,2,18,5,1,0,2,,,,28,21.4,,
78,Bobby Dollas,21,WIN,D,3,0,0,0,-2,2,0,0,0,0,,,,0,,,
79,Gord Donnelly,23,QUE,D,1,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
80,Gaetan Duchesne,23,WSH,LW,9,4,3,7,5,12,3,0,1,0,,,,18,22.2,,
81,Jerome Dupont,23,CBH,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
82,Mike Eagles,22,QUE,LW,3,0,0,0,-1,2,0,0,0,0,,,,4,0.0,,
83,Mike Eaves,29,CGY,C,8,1,1,2,-5,8,1,0,0,0,,,,9,11.1,,
84,Pelle Eklund,22,PHI,C,5,0,2,2,1,0,0,0,0,0,,,,7,0.0,,
85,Dave Ellett,21,WIN,D,3,0,1,1,-4,0,0,0,0,0,,,,7,0.0,,
86,Jan Erixon,23,NYR,RW,12,0,1,1,-2,2,0,0,0,0,,,,6,0.0,,
87,Dean Evason,21,HAR,C,10,1,4,5,4,10,1,0,0,0,,,,11,9.1,,
88,Bernie Federko*,29,STL,C,19,7,14,21,2,17,6,1,0,1,,,,34,20.6,,
89,Tom Fergus,23,TOR,C,10,5,7,12,3,6,2,3,0,1,,,,25,20.0,,
90,Ray Ferraro,21,HAR,C,10,3,6,9,-1,4,0,3,0,0,,,,14,21.4,,
91,Pat Flatley,22,NYI,RW,3,0,0,0,-2,21,0,0,0,0,,,,4,0.0,,
92,Ron Flockhart,25,STL,LW,8,1,3,4,-6,6,1,0,0,0,,,,14,7.1,,
93,Lee Fogolin,30,EDM,D,8,0,2,2,3,10,0,0,0,0,,,,7,0.0,,
94,Dwight Foster,28,BOS,C,3,0,2,2,1,2,0,0,0,0,,,,1,0.0,,
95,Nick Fotiu,33,CGY,LW,11,0,1,1,1,34,0,0,0,0,,,,12,0.0,,
96,Lou Franceschetti,27,WSH,LW,8,0,0,0,-1,15,0,0,0,0,,,,5,0.0,,
97,Ron Francis*,22,HAR,C,10,1,2,3,-1,4,1,0,0,0,,,,27,3.7,,
98,Curt Fraser,28,CBH,LW,3,0,1,1,-4,12,0,0,0,0,,,,4,0.0,,
99,Miroslav Frycer,26,TOR,RW,10,1,3,4,-3,10,1,0,0,0,,,,20,5.0,,
100,Bob Gainey*,32,MTL,LW,20,5,5,10,3,12,4,0,1,3,,,,36,13.9,,
101,Mike Gartner*,26,WSH,RW,9,2,10,12,6,4,2,0,0,0,,,,26,7.7,,
102,Stew Gavin,25,HAR,RW,10,4,1,5,6,13,4,0,0,0,,,,19,21.1,,
103,Greg Gilbert,24,NYI,LW,2,0,0,0,-1,9,0,0,0,0,,,,0,,,
104,Curt Giles,27,MNS,D,5,0,1,1,-3,10,0,0,0,0,,,,5,0.0,,
105,Todd Gill,20,TOR,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
106,Clark Gillies*,31,NYI,LW,3,1,0,1,-2,6,1,0,0,0,,,,7,14.3,,
107,Paul Gillis,22,QUE,C,3,0,2,2,0,14,0,0,0,0,,,,6,0.0,,
108,Doug Gilmour*,22,STL,C,19,9,12,21,3,25,6,1,2,2,,,,55,16.4,,
109,Gaston Gingras,26,MTL,D,11,2,3,5,1,4,1,1,0,0,,,,37,5.4,,
110,Bobby Gould,28,WSH,RW,9,4,3,7,5,11,4,0,0,0,,,,24,16.7,,
111,Michel Goulet*,25,QUE,LW,3,1,2,3,-2,10,0,1,0,0,,,,12,8.3,,
112,Thomas Gradin,29,VAN,C,3,2,1,3,-3,2,2,0,0,0,,,,9,22.2,,
113,Dirk Graham,26,MNS,RW,5,3,1,4,3,2,2,0,1,2,,,,23,13.0,,
114,Rick Green,29,MTL,D,18,1,4,5,-5,8,1,0,0,0,,,,18,5.6,,
115,Randy Gregg,29,EDM,D,10,1,0,1,3,12,1,0,0,0,,,,6,16.7,,
116,Ron Greschner,31,NYR,D,5,3,1,4,2,11,3,0,0,0,,,,9,33.3,,
117,Wayne Gretzky*,25,EDM,C,10,8,11,19,-1,2,3,4,1,2,,,,41,19.5,,
118,Marc Habscheid,22,MNS,C,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
119,Mats Hallin,27,MNS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
120,Doug Halward,30,VAN,D,3,0,0,0,-2,4,0,0,0,0,,,,4,0.0,,
121,Mark Hamway,24,NYI,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
122,Craig Hartsburg,26,MNS,D,5,0,1,1,-5,2,0,0,0,0,,,,15,0.0,,
123,Kevin Hatcher,19,WSH,D,9,1,1,2,5,19,1,0,0,0,,,,11,9.1,,
124,Dale Hawerchuk*,22,WIN,C,3,0,3,3,-2,0,0,0,0,0,,,,10,0.0,,
125,Alan Haworth,25,WSH,C,9,4,6,10,4,11,3,1,0,0,,,,26,15.4,,
126,Raimo Helminen,21,NYR,C,2,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
127,Ed Hospodar,26,MNS,D,2,0,0,0,0,0,0,0,0,0,,,,0,,,
128,Mark Howe*,30,PHI,D,5,0,4,4,0,0,0,0,0,0,,,,16,0.0,,
129,Willie Huber,28,NYR,D,16,3,2,5,-4,16,1,2,0,0,,,,25,12.0,,
130,Charlie Huddy,26,EDM,D,7,0,2,2,3,0,0,0,0,0,,,,5,0.0,,
131,Brett Hull*,21,CGY,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
132,Dale Hunter,25,QUE,C,3,0,0,0,-1,15,0,0,0,0,,,,9,0.0,,
133,Dave Hunter,28,EDM,LW,10,2,3,5,7,21,2,0,0,0,,,,18,11.1,,
134,Mark Hunter,23,STL,RW,19,7,7,14,-7,48,5,2,0,1,,,,41,17.1,,
135,Tim Hunter,25,CGY,RW,19,0,3,3,1,108,0,0,0,0,,,,7,0.0,,
136,Al Iafrate,19,TOR,D,10,0,3,3,12,4,0,0,0,0,,,,11,0.0,,
137,Peter Ihnacak,28,TOR,C,10,2,3,5,-1,12,2,0,0,1,,,,20,10.0,,
138,Don Jackson,29,EDM,D,8,0,0,0,3,21,0,0,0,0,,,,8,0.0,,
139,Doug Jarvis,30,HAR,C,10,0,3,3,1,4,0,0,0,0,,,,7,0.0,,
140,David Jensen,20,WSH,C,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
141,Terry Johnson,27,CGY,D,17,0,3,3,-2,64,0,0,0,0,,,,5,0.0,,
142,Tomas Jonsson,25,NYI,D,3,0,1,1,-2,4,0,0,0,0,,,,6,0.0,,
143,Steve Kasper,24,BOS,C,3,1,0,1,-4,4,0,0,1,0,,,,1,100.0,,
144,Alan Kerr,21,NYI,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
145,Tim Kerr,26,PHI,RW,5,3,3,6,-2,8,2,1,0,0,,,,22,13.6,,
146,Scot Kleinendorst,26,HAR,D,10,0,1,1,6,18,0,0,0,0,,,,6,0.0,,
147,Gord Kluzak,21,BOS,D,3,1,1,2,0,16,0,1,0,0,,,,5,20.0,,
148,Steve Konroyd,24,NYI,D,3,0,0,0,-1,6,0,0,0,0,,,,3,0.0,,
149,John Kordic,20,MTL,D,18,0,0,0,-2,53,0,0,0,0,,,,5,0.0,,
150,Chris Kotsopoulos,27,TOR,D,10,1,0,1,-4,12,1,0,0,0,,,,7,14.3,,
151,Richard Kromm,21,NYI,LW,3,0,1,1,0,0,0,0,0,0,,,,4,0.0,,
152,Mike Krushelnyski,25,EDM,LW,10,4,5,9,3,16,3,1,0,2,,,,15,26.7,,
153,Mark Kumpel,24,QUE,RW,2,1,0,1,-1,0,1,0,0,0,,,,3,33.3,,
154,Jari Kurri*,25,EDM,RW,10,2,10,12,0,4,1,0,1,0,,,,26,7.7,,
155,Jim Kyte,21,WIN,D,3,0,0,0,-2,12,0,0,0,0,,,,4,0.0,,
156,Pat LaFontaine*,20,NYI,C,3,1,0,1,-2,0,0,1,0,0,,,,7,14.3,,
157,Tom Laidlaw,27,NYR,D,7,0,2,2,-2,12,0,0,0,0,,,,5,0.0,,
158,Mike Lalor,22,MTL,D,17,1,2,3,6,29,1,0,0,1,,,,13,7.7,,
159,Dave Langevin,31,MNS,D,5,0,1,1,0,9,0,0,0,0,,,,5,0.0,,
160,Rod Langway*,28,WSH,D,9,1,2,3,4,6,0,1,0,0,,,,17,5.9,,
161,Rick Lanz,24,VAN,D,3,0,0,0,-6,0,0,0,0,0,,,,4,0.0,,
162,Steve Larmer,24,CBH,RW,3,0,3,3,-1,4,0,0,0,0,,,,13,0.0,,
163,Pierre Larouche,30,NYR,RW,16,8,9,17,-5,0,4,4,0,1,,,,40,20.0,,
164,Reed Larson,29,BOS,D,3,1,0,1,-2,6,0,1,0,0,,,,11,9.1,,
165,Craig Laughlin,28,WSH,RW,9,1,2,3,1,10,1,0,0,1,,,,13,7.7,,
166,Kevin LaVallee,24,STL,LW,13,2,2,4,2,6,2,0,0,1,,,,23,8.7,,
167,Paul Lawless,21,HAR,LW,1,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
168,Brian Lawton,20,MNS,LW,3,0,1,1,-5,2,0,0,0,0,,,,4,0.0,,
169,Stephen Leach,20,WSH,RW,6,0,1,1,0,0,0,0,0,0,,,,6,0.0,,
170,Gary Leeman,21,TOR,RW,10,2,10,12,2,2,2,0,0,0,,,,25,8.0,,
171,Alain Lemieux,24,QUE,C,1,1,2,3,-1,0,0,1,0,0,,,,2,50.0,,
172,Claude Lemieux,20,MTL,RW,20,10,6,16,1,68,6,4,0,4,,,,51,19.6,,
173,Doug Lidster,25,VAN,D,3,0,1,1,-4,2,0,0,0,0,,,,1,0.0,,
174,Ken Linseman,27,BOS,C,3,0,1,1,0,17,0,0,0,0,,,,5,0.0,,
175,Håkan Loob,25,CGY,RW,22,4,10,14,-4,6,1,1,2,0,,,,56,7.1,,
176,Kevin Lowe*,26,EDM,D,10,1,3,4,6,15,1,0,0,0,,,,16,6.3,,
177,Dave Lowry,20,VAN,LW,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
178,Craig Ludwig,24,MTL,D,20,0,1,1,3,48,0,0,0,0,,,,13,0.0,,
179,Steve Ludzik,24,CBH,LW,3,0,0,0,-2,12,0,0,0,0,,,,10,0.0,,
180,Dave Lumley,31,EDM,RW,3,0,2,2,0,2,0,0,0,0,,,,1,0.0,,
181,Bengt Lundholm,30,WIN,RW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
182,Gary Lupul,26,VAN,LW,3,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
183,Tom Lysiak,32,CBH,C,3,2,1,3,-1,2,2,0,0,0,,,,6,33.3,,
184,Paul MacDermid,22,HAR,RW,10,2,1,3,1,20,2,0,0,1,,,,8,25.0,,
185,Al MacInnis*,22,CGY,D,21,4,15,19,10,30,2,2,0,0,,,,79,5.1,,
186,Paul MacLean,27,WIN,RW,2,1,0,1,-2,7,1,0,0,0,,,,6,16.7,,
187,Brian MacLellan,27,NYR,LW,16,2,4,6,1,15,2,0,0,1,,,,31,6.5,,
188,Jamie Macoun,24,CGY,D,22,1,6,7,8,23,1,0,0,0,,,,40,2.5,,
189,Craig MacTavish,27,EDM,C,10,4,4,8,6,11,3,1,0,0,,,,17,23.5,,
190,David Maley,22,MTL,LW,7,1,3,4,4,2,1,0,0,0,,,,5,20.0,,
191,Greg Malone,29,QUE,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
192,Don Maloney,27,NYR,LW,16,2,1,3,-5,31,2,0,0,0,,,,10,20.0,,
193,Jimmy Mann,26,QUE,RW,2,0,0,0,0,19,0,0,0,0,,,,0,,,
194,Mario Marois,28,WIN,D,3,1,4,5,-2,6,0,1,0,0,,,,12,8.3,,
195,Brad Marsh,27,PHI,D,5,0,0,0,-2,2,0,0,0,0,,,,8,0.0,,
196,Dennis Maruk,30,MNS,C,5,4,9,13,5,4,3,1,0,0,,,,14,28.6,,
197,Brad Maxwell,28,TOR,D,3,0,1,1,-3,12,0,0,0,0,,,,2,0.0,,
198,Kevin McClelland,23,EDM,C,10,1,0,1,-1,32,1,0,0,0,,,,7,14.3,,
199,Brad McCrimmon,26,PHI,D,5,2,0,2,4,2,2,0,0,1,,,,14,14.3,,
200,Lanny McDonald*,32,CGY,RW,22,11,7,18,5,30,7,4,0,2,,,,71,15.5,,
201,Mike McEwen,29,HAR,D,8,0,4,4,-1,6,0,0,0,0,,,,9,0.0,,
202,Bob McGill,23,TOR,D,9,0,0,0,-3,35,0,0,0,0,,,,6,0.0,,
203,Tony McKegney,27,MNS,LW,5,2,1,3,-1,22,2,0,0,0,,,,12,16.7,,
204,George McPhee,27,NYR,LW,11,0,0,0,-2,32,0,0,0,0,,,,6,0.0,,
205,Mike McPhee,25,MTL,LW,20,3,4,7,6,45,2,0,1,1,,,,22,13.6,,
206,Marty McSorley,22,EDM,D,8,0,2,2,3,50,0,0,0,0,,,,4,0.0,,
207,Rick Meagher,32,STL,C,19,4,4,8,9,12,3,0,1,0,,,,34,11.8,,
208,Larry Melnyk,25,NYR,D,16,1,2,3,-8,46,1,0,0,0,,,,10,10.0,,
209,Mark Messier*,25,EDM,C,10,4,6,10,0,18,2,0,2,0,,,,23,17.4,,
210,Mike Milbury,33,BOS,D,1,0,0,0,-2,17,0,0,0,0,,,,1,0.0,,
211,Jay Miller,25,BOS,LW,2,0,0,0,-1,17,0,0,0,0,,,,1,0.0,,
212,Kelly Miller,22,NYR,LW,16,3,4,7,-1,4,2,0,1,0,,,,17,17.6,,
213,Randy Moller,22,QUE,D,3,0,0,0,-1,26,0,0,0,0,,,,4,0.0,,
214,Ken Morrow,29,NYI,D,2,0,0,0,-2,4,0,0,0,0,,,,3,0.0,,
215,Brian Mullen,23,WIN,LW,3,1,2,3,-1,6,0,1,0,0,,,,11,9.1,,
216,Joe Mullen*,28,CGY,RW,21,12,7,19,-3,4,8,4,0,2,,,,53,22.6,,
217,Larry Murphy*,24,WSH,D,9,1,5,6,1,6,0,1,0,0,,,,21,4.8,,
218,Bob Murray,31,CBH,D,3,0,2,2,-4,0,0,0,0,0,,,,6,0.0,,
219,Troy Murray,23,CBH,C,2,0,0,0,-3,2,0,0,0,0,,,,1,0.0,,
220,Dana Murzyn,19,HAR,D,4,0,0,0,2,10,0,0,0,0,,,,2,0.0,,
221,Mark Napier,29,EDM,RW,10,1,4,5,5,0,1,0,0,0,,,,14,7.1,,
222,Mats Näslund,26,MTL,LW,20,8,11,19,-1,4,4,4,0,0,,,,43,18.6,,
223,Ric Nattress,23,STL,D,18,1,4,5,3,24,1,0,0,0,,,,30,3.3,,
224,Cam Neely*,20,VAN,RW,3,0,0,0,-3,6,0,0,0,0,,,,4,0.0,,
225,Ray Neufeld,26,WIN,RW,3,2,0,2,-5,10,1,1,0,0,,,,5,40.0,,
226,Kraig Nienhuis,24,BOS,LW,2,0,0,0,-4,14,0,0,0,0,,,,2,0.0,,
227,Chris Nilan,27,MTL,RW,18,1,2,3,6,141,0,1,0,0,,,,32,3.1,,
228,Jim Nill,27,WIN,RW,3,0,0,0,-3,4,0,0,0,0,,,,3,0.0,,
229,Kent Nilsson,29,MNS,C,5,1,4,5,2,0,1,0,0,0,,,,10,10.0,,
230,Lee Norwood,25,STL,D,19,2,7,9,12,64,2,0,0,0,,,,32,6.3,,
231,Gary Nylund,22,TOR,D,10,0,2,2,-5,25,0,0,0,0,,,,8,0.0,,
232,Jack O'Callahan,28,CBH,D,3,0,1,1,-3,4,0,0,0,0,,,,3,0.0,,
233,Ed Olczyk,19,CBH,RW,3,0,0,0,-6,0,0,0,0,0,,,,10,0.0,,
234,Mark Osborne,24,NYR,LW,15,2,3,5,-1,26,1,0,1,1,,,,30,6.7,,
235,Joel Otto,24,CGY,C,22,5,9,14,-5,80,2,3,0,1,,,,41,12.2,,
236,Wilf Paiement,30,NYR,RW,16,5,5,10,2,45,1,4,0,0,,,,31,16.1,,
237,Dave Pasin,19,BOS,RW,3,0,1,1,1,0,0,0,0,0,,,,10,0.0,,
238,Greg Paslawski,24,STL,RW,17,10,7,17,4,13,8,2,0,0,,,,40,25.0,,
239,Rick Paterson,27,CBH,C,3,0,0,0,0,0,0,0,0,0,,,,0,,,
240,James Patrick,22,NYR,D,16,1,5,6,1,34,1,0,0,0,,,,17,5.9,,
241,Steve Patrick,24,QUE,RW,3,0,0,0,-1,6,0,0,0,0,,,,1,0.0,,
242,Colin Patterson,25,CGY,RW,19,6,3,9,0,10,4,1,1,1,,,,36,16.7,,
243,Jim Pavese,23,STL,D,19,0,2,2,-2,51,0,0,0,0,,,,17,0.0,,
244,Barry Pederson,24,BOS,C,3,1,0,1,1,0,1,0,0,0,,,,8,12.5,,
245,Jim Peplinski,25,CGY,LW,22,5,9,14,1,107,5,0,0,0,,,,28,17.9,,
246,Brent Peterson,27,VAN,C,3,2,0,2,-4,9,1,1,0,0,,,,5,40.0,,
247,Jörgen Pettersson,29,WSH,LW,8,1,2,3,3,2,0,1,0,0,,,,11,9.1,,
248,Robert Picard,28,QUE,D,3,0,2,2,-4,2,0,0,0,0,,,,7,0.0,,
249,Willi Plett,30,MNS,RW,5,0,1,1,1,45,0,0,0,0,,,,2,0.0,,
250,Walt Poddubny,25,TOR,LW,9,4,1,5,0,4,4,0,0,3,,,,22,18.2,,
251,Denis Potvin*,32,NYI,D,3,0,1,1,-2,0,0,0,0,0,,,,4,0.0,,
252,Dave Poulin,27,PHI,C,5,2,0,2,-3,2,1,1,0,0,,,,10,20.0,,
253,Wayne Presley,20,CBH,RW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
254,Pat Price,30,QUE,D,3,0,1,1,0,4,0,0,0,0,,,,4,0.0,,
255,Brian Propp,26,PHI,LW,5,0,2,2,-3,4,0,0,0,0,,,,12,0.0,,
256,Joel Quenneville,27,HAR,D,10,0,2,2,7,12,0,0,0,0,,,,3,0.0,,
257,Dan Quinn,20,CGY,C,18,8,7,15,0,10,2,5,1,2,,,,34,23.5,,
258,Herb Raglan,18,STL,RW,10,1,1,2,2,24,1,0,0,0,,,,7,14.3,,
259,Rob Ramage,27,STL,D,19,1,10,11,2,66,1,0,0,0,,,,36,2.8,,
260,Mark Reeds,26,STL,RW,19,4,4,8,8,2,4,0,0,1,,,,27,14.8,,
261,Paul Reinhart,26,CGY,D,21,5,13,18,-2,4,1,4,0,0,,,,34,14.7,,
262,Stephane Richer,19,MTL,C,16,4,1,5,-3,23,1,3,0,1,,,,22,18.2,,
263,Dave Richter,25,PHI,D,5,0,0,0,0,21,0,0,0,0,,,,2,0.0,,
264,Mike Ridley,22,NYR,C,16,6,8,14,-5,26,4,2,0,1,,,,31,19.4,,
265,Doug Risebrough,32,CGY,C,22,7,9,16,9,38,6,0,1,1,,,,38,18.4,,
266,Gordie Roberts,28,MNS,D,5,0,4,4,3,8,0,0,0,0,,,,2,0.0,,
267,Torrie Robertson,24,HAR,LW,10,1,0,1,-1,67,1,0,0,0,,,,7,14.3,,
268,Larry Robinson*,34,MTL,D,20,0,13,13,4,22,0,0,0,0,,,,42,0.0,,
269,Cliff Ronning,20,STL,C,5,1,1,2,0,2,0,1,0,0,,,,11,9.1,,
270,Steve Rooney,23,MTL,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
271,Bill Root,26,TOR,D,7,0,2,2,-1,15,0,0,0,0,,,,6,0.0,,
272,Bob Rouse,21,MNS,D,3,0,0,0,1,2,0,0,0,0,,,,3,0.0,,
273,Reijo Ruotsalainen,25,NYR,D,16,0,8,8,-1,6,0,0,0,0,,,,29,0.0,,
274,Börje Salming*,34,TOR,D,10,1,6,7,13,14,1,0,0,0,,,,23,4.3,,
275,Kjell Samuelsson,27,NYR,D,9,0,1,1,-2,8,0,0,0,0,,,,9,0.0,,
276,Ulf Samuelsson,21,HAR,D,10,1,2,3,5,38,1,0,0,1,,,,13,7.7,,
