Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Kansas City Royals,15,27.4,4.27,83,79,.512,3.86,162,162,118,44,11,11,26,1424.0,1424,691,610,128,548,27,923,36,6,54,6114,118,3.97,1.385,9.0,0.8,3.5,5.8,1.68,1151
Los Angeles Dodgers,18,27.9,4.17,73,89,.451,3.72,162,162,133,29,8,7,32,1455.0,1415,675,601,130,565,62,1097,28,18,54,6238,108,3.75,1.361,8.8,0.8,3.5,6.8,1.94,1198
Milwaukee Brewers,17,26.2,5.04,91,71,.562,4.62,162,162,134,28,6,5,45,1464.0,1548,817,752,169,529,33,1039,26,8,45,6345,99,4.09,1.419,9.5,1.0,3.3,6.4,1.96,1136
Minnesota Twins,17,31.4,4.98,85,77,.525,4.63,162,162,146,16,4,2,39,1427.1,1465,806,734,210,564,40,990,50,10,62,6205,99,4.69,1.422,9.2,1.3,3.6,6.2,1.76,1117
Montreal Expos,21,28.2,4.44,91,71,.562,3.92,162,162,146,16,8,6,50,1450.1,1428,720,631,145,446,45,1012,26,14,47,6151,108,3.75,1.292,8.9,0.9,2.8,6.3,2.27,1080
New York Mets,18,25.8,4.31,92,70,.568,3.84,162,162,146,16,7,5,51,1454.0,1407,698,621,135,510,51,1032,34,13,42,6191,99,3.78,1.318,8.7,0.8,3.2,6.4,2.02,1131
New York Yankees,22,32.1,4.68,89,73,.549,4.36,162,162,143,19,10,3,47,1446.1,1475,758,700,179,542,31,900,32,9,61,6225,101,4.43,1.395,9.2,1.1,3.4,5.6,1.66,1128
Oakland Athletics,22,28.1,4.87,81,81,.500,4.32,162,162,144,18,6,2,40,1445.2,1442,789,694,176,531,21,1042,36,10,52,6238,95,4.19,1.365,9.0,1.1,3.3,6.5,1.96,1112
Philadelphia Phillies,18,28.2,4.62,80,82,.494,4.18,162,162,149,13,7,5,48,1448.1,1453,749,673,167,587,86,877,35,23,35,6265,102,4.45,1.409,9.0,1.0,3.6,5.4,1.49,1171
Pittsburgh Pirates,22,26.5,4.59,80,82,.494,4.20,162,162,137,25,13,10,39,1445.0,1377,744,674,164,562,60,914,22,18,61,6131,98,4.29,1.342,8.6,1.0,3.5,5.7,1.63,1052
San Diego Padres,19,27.7,4.71,65,97,.401,4.27,162,162,148,14,10,6,33,1433.1,1402,763,680,175,602,62,897,36,21,55,6206,93,4.54,1.398,8.8,1.1,3.8,5.6,1.49,1143
Seattle Mariners,18,25.9,4.94,78,84,.481,4.49,162,162,123,39,10,6,33,1430.2,1503,801,713,199,497,19,919,28,9,47,6167,105,4.50,1.398,9.5,1.3,3.1,5.8,1.85,1074
San Francisco Giants,20,29.1,4.13,90,72,.556,3.68,162,162,143,19,10,8,38,1471.0,1407,669,601,146,547,86,1038,27,25,59,6202,106,3.92,1.328,8.6,0.9,3.3,6.4,1.90,1120
St. Louis Cardinals,18,27.9,4.28,95,67,.586,3.91,162,162,152,10,7,4,48,1466.0,1484,693,637,129,533,79,873,27,22,46,6254,106,3.97,1.376,9.1,0.8,3.3,5.4,1.64,1163
Texas Rangers,19,27.6,5.24,75,87,.463,4.63,162,162,142,20,3,0,27,1444.1,1388,849,743,199,760,34,1103,55,26,61,6390,97,4.83,1.487,8.6,1.2,4.7,6.9,1.45,1208
Toronto Blue Jays,15,27.8,4.04,96,66,.593,3.74,162,162,144,18,8,3,43,1454.0,1323,655,605,158,567,65,1064,22,14,56,6103,121,4.04,1.300,8.2,1.0,3.5,6.6,1.88,1086
League Average,16,28.4,4.72,81,81,.500,4.28,162,162,140,22,8,5,37,1445,1458,765,688,171,553,50,965,32,14,51,6228,101,4.29,1.391,9.1,1.1,3.4,6.0,1.74,1127
