Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Philipp Lahm,de GER,"DF,MF",27,31,31,"2,749",30.5,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Mario Gómez,de GER,FW,26,33,30,"2,469",27.4,26,3,22,4,5,2,0,0.95,0.11,1.06,0.80,0.91,Matches
Franck Ribéry,fr FRA,"FW,MF",28,32,27,"2,379",26.4,12,12,12,0,0,5,1,0.45,0.45,0.91,0.45,0.91,Matches
Toni Kroos,de GER,MF,21,31,27,"2,343",26.0,4,10,4,0,0,4,0,0.15,0.38,0.54,0.15,0.54,Matches
Jérôme Boateng,de GER,DF,22,27,26,"2,176",24.2,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Rafinha,br BRA,DF,25,24,20,"1,779",19.8,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Bastian Schweinsteiger,de GER,"DF,MF",26,22,18,"1,726",19.2,3,3,3,0,0,2,0,0.16,0.16,0.31,0.16,0.31,Matches
Arjen Robben,nl NED,"FW,MF",27,24,18,"1,704",18.9,12,5,7,5,6,1,0,0.63,0.26,0.90,0.37,0.63,Matches
Luiz Gustavo,br BRA,"DF,MF",24,28,18,"1,701",18.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Anatoliy Tymoshchuk,ua UKR,"DF,MF",32,23,17,"1,559",17.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
David Alaba,at AUT,"DF,MF",19,30,14,"1,546",17.2,2,2,2,0,0,1,0,0.12,0.12,0.23,0.12,0.23,Matches
Daniel Van Buyten,be BEL,DF,33,13,12,"1,050",11.7,4,0,4,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Diego Contento,de GER,DF,21,11,5,496,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Olić,hr CRO,FW,31,20,4,566,6.3,2,1,2,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Danijel Pranjić,hr CRO,"DF,MF",29,7,4,271,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Petersen,de GER,FW,22,9,2,218,2.4,2,0,2,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Takashi Usami,jp JPN,"FW,MF",19,3,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans-Jörg Butt,de GER,GK,37,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Klaas-Jan Huntelaar,nl NED,FW,27,32,32,"2,796",31.1,29,8,23,6,7,1,0,0.93,0.26,1.19,0.74,1.00,Matches
Raúl,es ESP,FW,34,32,32,"2,791",31.0,15,5,15,0,0,2,0,0.48,0.16,0.64,0.48,0.64,Matches
Joël Matip,cm CMR,"DF,MF",19,30,30,"2,629",29.2,3,2,3,0,0,6,0,0.10,0.07,0.17,0.10,0.17,Matches
Christian Fuchs,at AUT,"DF,MF",25,29,29,"2,610",29.0,2,8,2,0,0,5,0,0.07,0.28,0.34,0.07,0.34,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",19,29,28,"2,548",28.3,2,2,2,0,0,10,1,0.07,0.07,0.14,0.07,0.14,Matches
Lewis Holtby,de GER,MF,20,27,22,"1,929",21.4,6,1,6,0,0,0,0,0.28,0.05,0.33,0.28,0.33,Matches
Benedikt Höwedes,de GER,DF,23,22,21,"1,811",20.1,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Julian Draxler,de GER,"FW,MF",17,30,21,"1,762",19.6,2,3,2,0,0,2,0,0.10,0.15,0.26,0.10,0.26,Matches
Lars Unnerstall,de GER,GK,21,21,20,"1,815",20.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jefferson Farfán,pe PER,"FW,MF",26,23,19,"1,740",19.3,4,8,4,0,0,2,0,0.21,0.41,0.62,0.21,0.62,Matches
Marco Höger,de GER,"DF,MF",21,27,19,"1,726",19.2,1,4,1,0,0,3,0,0.05,0.21,0.26,0.05,0.26,Matches
Jermaine Jones,us USA,MF,29,20,18,"1,650",18.3,0,1,0,0,0,14,0,0.00,0.05,0.05,0.00,0.05,Matches
Atsuto Uchida,jp JPN,DF,23,18,17,"1,443",16.0,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Christoph Metzelder,de GER,DF,30,16,11,"1,012",11.2,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
José Manuel Jurado,es ESP,MF,25,18,10,985,10.9,0,4,0,0,0,2,0,0.00,0.37,0.37,0.00,0.37,Matches
Ralf Fährmann,de GER,GK,22,9,9,748,8.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Obasi,ng NGA,FW,25,10,6,607,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Teemu Pukki,fi FIN,FW,21,19,5,612,6.8,5,0,5,0,0,0,0,0.74,0.00,0.74,0.74,0.74,Matches
Timo Hildebrand,de GER,GK,32,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Escudero,es ESP,"DF,MF",21,6,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Moritz,de GER,MF,21,8,4,365,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Baumjohann,de GER,MF,24,8,4,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciprian Marica,ro ROU,FW,25,21,3,399,4.4,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Jan Morávek,cz CZE,"FW,MF",21,6,2,145,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Peer Kluge,de GER,MF,30,3,2,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Hoogland,de GER,"DF,MF",26,3,1,123,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,FW,29,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Schober,de GER,GK,35,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André ter Stegen,de GER,GK,19,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Arango,ve VEN,MF,31,34,34,"3,026",33.6,6,10,6,0,0,4,0,0.18,0.30,0.48,0.18,0.48,Matches
Dante,br BRA,DF,27,33,33,"2,970",33.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Neustädter,ru RUS,"DF,MF",23,33,33,"2,886",32.1,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Marco Reus,de GER,"FW,MF",22,32,32,"2,767",30.7,18,8,18,0,0,3,0,0.59,0.26,0.85,0.59,0.85,Matches
Tony Jantschke,de GER,"DF,MF",21,32,31,"2,820",31.3,1,2,1,0,0,5,0,0.03,0.06,0.10,0.03,0.10,Matches
Filip Daems,be BEL,DF,32,31,31,"2,790",31.0,3,1,0,3,3,1,0,0.10,0.03,0.13,0.00,0.03,Matches
Mike Hanke,de GER,FW,27,31,29,"2,318",25.8,8,2,8,0,0,1,0,0.31,0.08,0.39,0.31,0.39,Matches
Håvard Nordtveit,no NOR,"DF,MF",21,31,27,"2,393",26.6,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Patrick Herrmann,de GER,"FW,MF",20,27,22,"1,724",19.2,6,6,6,0,0,3,0,0.31,0.31,0.63,0.31,0.63,Matches
Martin Stranzl,at AUT,"DF,MF",31,22,21,"1,781",19.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Roel Brouwers,nl NED,DF,29,21,17,"1,632",18.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Igor de Camargo,be BEL,"FW,MF",28,25,11,"1,234",13.7,5,1,5,0,0,2,0,0.36,0.07,0.44,0.36,0.44,Matches
Thorben Marx,de GER,MF,30,19,7,640,7.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Bobadilla,py PAR,FW,24,15,5,531,5.9,1,2,1,0,0,4,0,0.17,0.34,0.51,0.17,0.51,Matches
Oscar Wendt,se SWE,"DF,MF",25,14,5,531,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Ring,fi FIN,MF,20,8,1,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolga Ciğerci,tr TUR,MF,19,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathew Leckie,au AUS,"FW,MF",20,9,0,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yūki Ōtsu,jp JPN,"FW,MF",21,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Rupp,de GER,MF,20,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua King,no NOR,"FW,MF",19,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Korb,de GER,"DF,MF",19,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Zimmermann,de GER,"DF,MF",19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amin Younes,de GER,"FW,MF",17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Leno,de GER,GK,19,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Castro,de GER,"DF,MF",24,31,30,"2,713",30.1,2,7,2,0,0,4,1,0.07,0.23,0.30,0.07,0.30,Matches
André Schürrle,de GER,"FW,MF",20,31,30,"2,619",29.1,7,5,7,0,0,1,1,0.24,0.17,0.41,0.24,0.41,Matches
Michal Kadlec,cz CZE,DF,26,29,29,"2,454",27.3,1,4,1,0,0,4,2,0.04,0.15,0.18,0.04,0.18,Matches
Stefan Kießling,de GER,"FW,MF",27,34,28,"2,621",29.1,16,4,16,0,0,4,0,0.55,0.14,0.69,0.55,0.69,Matches
Lars Bender,de GER,"DF,MF",22,28,28,"2,379",26.4,4,3,4,0,0,2,0,0.15,0.11,0.26,0.15,0.26,Matches
Stefan Reinartz,de GER,"DF,MF",22,30,26,"2,348",26.1,3,2,3,0,0,6,0,0.11,0.08,0.19,0.11,0.19,Matches
Ömer Toprak,tr TUR,DF,22,27,26,"2,279",25.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Rolfes,de GER,MF,29,31,22,"1,825",20.3,3,3,2,1,2,1,0,0.15,0.15,0.30,0.10,0.25,Matches
Daniel Schwaab,de GER,DF,22,23,21,"1,908",21.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,31,24,20,"1,737",19.3,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Sidney Sam,de GER,"FW,MF",23,18,16,"1,407",15.6,4,2,4,0,0,1,0,0.26,0.13,0.38,0.26,0.38,Matches
Renato Augusto,br BRA,MF,23,18,16,"1,338",14.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ballack,de GER,MF,34,18,15,"1,208",13.4,2,1,2,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Eren Derdiyok,ch SUI,FW,23,25,11,"1,221",13.6,7,2,7,0,0,3,0,0.52,0.15,0.66,0.52,0.66,Matches
Vedran Ćorluka,hr CRO,DF,25,7,7,595,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny da Costa,de GER,"DF,FW",18,6,5,319,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hanno Balitsch,de GER,MF,30,8,4,448,5.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Tranquillo Barnetta,ch SUI,MF,26,7,3,353,3.9,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Michael Ortega,co COL,MF,20,7,2,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Oczipka,de GER,"DF,FW",22,9,1,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Giefer,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Bellarabi,de GER,"FW,MF",21,10,0,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Nicolai Jørgensen,dk DEN,"FW,MF",20,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kohr,de GER,MF,17,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samed Yeşil,de GER,FW,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,22,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
William Kvist,dk DEN,MF,26,33,33,"2,854",31.7,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Martin Harnik,at AUT,"FW,MF",24,34,33,"2,772",30.8,17,4,17,0,0,4,0,0.55,0.13,0.68,0.55,0.68,Matches
Tamás Hajnal,hu HUN,MF,30,33,30,"2,465",27.4,1,8,1,0,0,1,0,0.04,0.29,0.33,0.04,0.33,Matches
Serdar Tasci,de GER,DF,24,28,28,"2,511",27.9,3,1,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches
Francisco Javier Rodríguez,mx MEX,DF,29,26,24,"2,194",24.4,2,1,2,0,0,5,1,0.08,0.04,0.12,0.08,0.12,Matches
Zdravko Kuzmanović,rs SRB,MF,23,26,22,"1,803",20.0,5,1,1,4,4,5,0,0.25,0.05,0.30,0.05,0.10,Matches
Khalid Boulahrouz,nl NED,DF,29,21,21,"1,837",20.4,2,4,2,0,0,5,1,0.10,0.20,0.29,0.10,0.29,Matches
Cacau,de GER,FW,30,33,20,"2,057",22.9,8,1,8,0,0,6,0,0.35,0.04,0.39,0.35,0.39,Matches
Cristian Molinaro,it ITA,"DF,MF",28,23,19,"1,735",19.3,0,5,0,0,0,4,2,0.00,0.26,0.26,0.00,0.26,Matches
Shinji Okazaki,jp JPN,"FW,MF",25,26,18,"1,561",17.3,7,0,7,0,0,4,0,0.40,0.00,0.40,0.40,0.40,Matches
Christian Gentner,de GER,MF,25,28,16,"1,453",16.1,5,3,5,0,0,4,0,0.31,0.19,0.50,0.31,0.50,Matches
Vedad Ibišević,ba BIH,FW,26,15,15,"1,350",15.0,8,6,8,0,0,3,0,0.53,0.40,0.93,0.53,0.93,Matches
Georg Niedermeier,de GER,DF,25,17,15,"1,334",14.8,0,2,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Gōtoku Sakai,jp JPN,"DF,MF",20,14,14,"1,260",14.0,0,3,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Julian Schieber,de GER,FW,22,18,10,967,10.7,3,0,3,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Arthur Boka,ci CIV,DF,28,13,10,849,9.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Pogrebnyak,ru RUS,FW,27,14,5,568,6.3,1,0,0,1,1,1,0,0.16,0.00,0.16,0.00,0.00,Matches
Timo Gebhart,de GER,MF,22,12,2,308,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Celozzi,de GER,DF,22,2,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Traoré,gn GUI,MF,23,12,1,258,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Matthieu Delpierre,fr FRA,DF,30,1,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Antonio Rüdiger,de GER,DF,18,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Hemlein,de GER,"FW,MF",20,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Holzhauser,at AUT,"FW,MF",18,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bah,gn GUI,MF,23,3,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ron-Robert Zieler,de GER,GK,22,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Pinto,pt POR,"FW,MF",30,30,29,"2,502",27.8,1,3,1,0,0,11,0,0.04,0.11,0.14,0.04,0.14,Matches
Jan Schlaudraff,de GER,"FW,MF",28,31,29,"2,366",26.3,3,5,2,1,1,3,0,0.11,0.19,0.30,0.08,0.27,Matches
Lars Stindl,de GER,"FW,MF",22,28,28,"2,495",27.7,2,3,2,0,0,8,0,0.07,0.11,0.18,0.07,0.18,Matches
Emanuel Pogatetz,at AUT,DF,28,29,28,"2,467",27.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Manuel Schmiedebach,de GER,MF,22,30,28,"2,373",26.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Mohammed Abdellaoue,no NOR,FW,25,28,27,"1,990",22.1,11,0,8,3,3,2,0,0.50,0.00,0.50,0.36,0.36,Matches
Karim Haggui,tn TUN,DF,27,27,26,"2,341",26.0,3,0,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Christian Schulz,de GER,"DF,MF",28,27,24,"2,010",22.3,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Steve Cherundolo,us USA,DF,32,22,22,"1,953",21.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Pander,de GER,DF,27,29,22,"1,944",21.6,2,7,2,0,0,1,0,0.09,0.32,0.42,0.09,0.42,Matches
Konstantin Rausch,ru RUS,"DF,MF",21,33,21,"2,064",22.9,1,2,0,1,1,5,0,0.04,0.09,0.13,0.00,0.09,Matches
Didier Ya Konan,ci CIV,"FW,MF",27,28,16,"1,756",19.5,6,1,6,0,0,3,1,0.31,0.05,0.36,0.31,0.36,Matches
Mario Eggimann,ch SUI,DF,30,16,13,"1,176",13.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Chahed,tn TUN,"DF,MF",28,16,12,"1,123",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mame Biram Diouf,sn SEN,"FW,MF",23,10,8,777,8.6,6,3,6,0,0,1,0,0.69,0.35,1.04,0.69,1.04,Matches
Moritz Stoppelkamp,de GER,"FW,MF",24,21,4,573,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Altin Lala,al ALB,MF,35,6,1,127,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Hauger,no NOR,MF,26,3,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Royer,at AUT,"FW,MF",21,3,1,91,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Sobiech,pl POL,FW,21,12,0,226,2.5,1,0,1,0,0,2,1,0.40,0.00,0.40,0.40,0.40,Matches
Christopher Avevor,de GER,"DF,MF",19,1,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlitos,pt POR,"FW,MF",28,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",27,34,34,"3,011",33.5,5,5,5,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Diego Benaglio,ch SUI,GK,27,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Mandžukić,hr CRO,"FW,MF",25,32,30,"2,718",30.2,12,8,11,1,1,4,0,0.40,0.26,0.66,0.36,0.63,Matches
Christian Träsch,de GER,"DF,MF",23,33,29,"2,627",29.2,0,5,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Josué,br BRA,MF,32,28,26,"2,018",22.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashkan Dejagah,ir IRN,"FW,MF",25,26,24,"1,993",22.1,3,7,3,0,0,6,0,0.14,0.32,0.45,0.14,0.45,Matches
Marco Russ,de GER,"DF,MF",25,24,21,"1,975",21.9,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Makoto Hasebe,jp JPN,"DF,MF",27,23,20,"1,744",19.4,1,2,1,0,0,4,1,0.05,0.10,0.15,0.05,0.15,Matches
Ricardo Rodríguez,ch SUI,"DF,MF",18,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Madlung,de GER,DF,29,23,17,"1,516",16.8,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Patrick Helmes,de GER,FW,27,16,15,"1,297",14.4,12,2,11,1,1,3,0,0.83,0.14,0.97,0.76,0.90,Matches
Felipe Aliste Lopes,br BRA,DF,23,13,13,"1,170",13.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Polák,cz CZE,MF,30,16,13,"1,095",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",34,15,10,788,8.8,3,0,3,0,0,3,0,0.34,0.00,0.34,0.34,0.34,Matches
Petr Jiráček,cz CZE,MF,25,13,9,781,8.7,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Patrick Ochs,de GER,"DF,MF",27,13,9,758,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Sotirios Kyrgiakos,gr GRE,DF,32,7,7,585,6.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris,br BRA,"DF,MF",32,8,7,578,6.4,1,2,1,0,0,3,0,0.16,0.31,0.47,0.16,0.47,Matches
Koo Ja-cheol,kr KOR,MF,22,12,7,561,6.2,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Vieirinha,pt POR,"DF,FW",25,9,6,513,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Srđan Lakić,hr CRO,FW,27,10,5,532,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bjarne Thoelke,de GER,DF,19,6,4,372,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohandry Orozco,ve VEN,"FW,MF",20,5,4,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rasmus Jönsson,se SWE,"FW,MF",21,11,3,373,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
