Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
73,Jack Holmes,NOR,28,FB,16,15,58,194,2,11,3.3,12.1,0
74,Don Calhoun,NWE,29,FB,14,7,57,205,2,33,3.6,14.6,1
75,Sidney Thornton,PIT,27,RB,16,6,56,202,4,17,3.6,12.6,6
76,Ted McKnight,KAN,27,RB,5,5,54,195,5,26,3.6,39.0,2
77,Terdell Middleton,GNB,26,RB,14,3,53,181,0,34,3.4,12.9,2
78,Cleo Miller,CLE,29,RB,12,2,52,165,2,13,3.2,13.8,0
79,Leon Bright,NYG,26,RB,15,1,51,197,2,25,3.9,13.1,3
80,Roland Hooks,BUF,28,RB,16,1,51,250,3,19,4.9,15.6,1
81,Doug Williams,TAM,26,QB,16,16,48,209,4,29,4.4,13.1,9
82,Russell Davis,PIT,25,RB,16,0,47,270,1,28,5.7,16.9,3
83,Archie Griffin,CIN,27,RB,16,2,47,163,3,23,3.5,10.2,0
84,David Hughes,SEA,22,FB,16,2,47,135,0,15,2.9,8.4,4
85,Rickey Young,MIN,28,RB,16,13,47,129,0,13,2.7,8.1,4
86,Ken Anderson*+,CIN,32,QB,16,16,46,320,1,25,7.0,20.0,5
87,Wilbur Jackson,WAS,30,RB,5,2,46,183,0,14,4.0,36.6,2
88,Doug Kotar,NYG,30,RB,7,5,46,154,1,18,3.3,22.0,0
89,Wayne Wilson,NOR,24,RB,16,0,44,137,1,13,3.1,8.6,1
90,Vince Evans,CHI,26,QB,16,16,43,218,3,25,5.1,13.6,13
91,Tony Galbreath,MIN,27,RB,14,1,42,198,2,21,4.7,14.1,2
92,Eric Hipple,DET,24,QB,16,10,41,168,7,18,4.1,10.5,14
93,Frank Hawkins,OAK,22,RB,13,0,40,165,0,19,4.1,12.7,1
94,Mark van Eeghen,OAK,29,RB,8,3,39,150,2,11,3.8,18.8,0
95,Terry Bradshaw,PIT,33,QB,14,14,38,162,2,16,4.3,11.6,7
96,Booker Russell,PHI,25,RB,12,1,38,123,4,17,3.2,10.3,3
97,Brian Sipe,CLE,32,QB,16,16,38,153,1,22,4.0,9.6,10
98,Mosi Tatupu,NWE,26,RB,16,1,38,201,2,43,5.3,12.6,2
99,Billy Taylor,2TM,25,RB,8,3,38,111,2,14,2.9,13.9,2
100,Danny White,DAL,29,QB,16,15,38,104,0,17,2.7,6.5,14
101,Eddie Hill,MIA,24,RB,11,3,37,146,1,24,3.9,13.3,2
102,Joe Theismann,WAS,32,QB,16,16,36,177,2,24,4.9,11.1,7
103,Toussaint Tyler,NOR,22,RB,16,0,36,183,0,42,5.1,11.4,4
104,Louie Giammona,PHI,28,RB,8,1,35,98,1,9,2.8,12.3,2
105,Vince Thompson,DET,24,RB,13,1,35,211,1,30,6.0,16.2,1
106,Tommy Vigorito,MIA,22,RB,16,1,35,116,1,30,3.3,7.3,1
107,Roland Harper,CHI,28,RB,15,2,34,106,1,11,3.1,7.1,1
108,Perry Harrington,PHI,23,RB,4,4,34,140,2,16,4.1,35.0,1
109,James Jones,DAL,23,RB,16,0,34,183,1,59,5.4,11.4,4
110,Lawrence McCutcheon,BUF,31,RB,6,3,34,138,0,12,4.1,23.0,1
111,Jewerl Thomas,RAM,24,RB,15,1,34,118,0,40,3.5,7.9,1
112,Larry Canada,DEN,27,RB,16,0,33,113,3,11,3.4,7.1,1
113,Richard Todd,NYJ,28,QB,16,16,32,131,0,19,4.1,8.2,5
114,Adger Armstrong,HOU,24,RB,16,2,31,146,0,18,4.7,9.1,2
115,Billy Campfield,PHI,25,RB,16,0,31,115,1,13,3.7,7.2,3
116,Jim Jodat,SEA,27,FB,12,6,31,106,1,15,3.4,8.8,4
117,Stump Mitchell,STL,22,RB,16,0,31,175,0,43,5.6,10.9,3
118,Greg Pruitt,CLE,30,RB,15,6,31,124,0,15,4.0,8.3,3
119,Ricky Bell,TAM,26,RB,7,3,30,80,0,8,2.7,11.4,1
120,Rob Lytle,DEN,27,RB,16,0,30,106,4,18,3.5,6.6,1
121,Willie McClendon,CHI,24,RB,16,0,30,74,0,17,2.5,4.6,0
122,Marc Wilson,OAK,24,QB,13,9,30,147,2,18,4.9,11.3,8
123,Jim Zorn,SEA,28,QB,13,13,30,140,1,20,4.7,10.8,2
124,Woody Bennett,MIA,26,RB,3,3,28,104,0,12,3.7,34.7,1
125,Louis Jackson,NYG,23,RB,11,3,27,68,1,9,2.5,6.2,1
126,Jim Jensen,GNB,28,FB,15,0,27,79,0,15,2.9,5.3,1
127,Greg Hawthorne,PIT,25,RB,10,0,25,58,2,16,2.3,5.8,1
128,Joe Montana*,SFO,25,QB,16,16,25,95,2,20,3.8,5.9,2
129,Bill Kenney,KAN,26,QB,13,13,24,89,1,21,3.7,6.8,4
130,Calvin Murray,PHI,23,RB,7,0,23,134,0,20,5.8,19.1,0
131,Dan Fouts*,SDG,30,QB,16,16,22,56,0,13,2.5,3.5,9
132,Ron Jaworski,PHI,30,QB,16,16,22,128,0,26,5.8,8.0,3
133,Bill Ring,SFO,25,RB,12,0,22,106,0,16,4.8,8.8,1
134,Ronnie Coleman,HOU,30,RB,16,0,21,91,1,30,4.3,5.7,2
135,Cleveland Franklin,BAL,26,RB,9,0,21,52,1,8,2.5,5.8,2
136,Curtis Bledsoe,KAN,24,RB,13,1,20,65,0,13,3.3,5.0,4
137,Joe Ferguson,BUF,31,QB,16,16,20,29,1,16,1.5,1.8,2
138,Nick Giaquinto,2TM,26,RB,14,0,20,104,0,20,5.2,7.4,0
139,Bert Jones,BAL,30,QB,15,15,20,85,0,17,4.3,5.7,3
140,Clarence Williams,SDG,26,RB,14,1,20,26,0,6,1.3,1.9,2
141,Lynn Dickey,GNB,32,QB,13,13,19,6,0,13,0.3,0.5,8
142,Ike Forte,NYG,27,RB,5,3,19,74,0,15,3.9,14.8,1
143,Steve Fuller,KAN,24,QB,13,3,19,118,0,27,6.2,9.1,4
144,Neil Lomax,STL,22,QB,14,7,19,104,2,22,5.5,7.4,6
145,Phil Simms,NYG,26,QB,10,10,19,42,0,24,2.2,4.2,7
146,Pat Haden,RAM,28,QB,13,11,18,104,0,16,5.8,8.0,5
147,James Mayberry,ATL,24,RB,16,0,18,66,0,11,3.7,4.1,1
148,Terry Metcalf,WAS,30,RB,16,2,18,60,0,12,3.3,3.8,6
149,Matt Cavanaugh,NWE,25,QB,16,8,17,92,3,11,5.4,5.8,2
150,Jimmy Hargrove,CIN,24,RB,15,0,16,66,1,27,4.1,4.4,1
151,Mark Malone,PIT,23,QB,8,3,16,68,2,19,4.3,8.5,2
152,Chester Willis,OAK,23,RB,15,0,16,54,1,15,3.4,3.6,1
153,David Whitehurst,GNB,26,QB,9,3,15,51,1,15,3.4,5.7,4
154,Scott Brunner,NYG,24,QB,16,6,14,20,0,23,1.4,1.3,6
155,Eddie Lee Ivery,GNB,24,RB,1,1,14,72,1,28,5.1,72.0,0
156,Robert Newhouse,DAL,31,RB,16,0,14,33,0,6,2.4,2.1,0
157,Don Strock,MIA,31,QB,16,1,14,-26,0,9,-1.9,-1.6,0
158,Amos Lawrence,SFO,23,RB,13,0,13,48,1,14,3.7,3.7,3
159,Timmy Newsome,DAL,23,RB,15,0,13,38,0,7,2.9,2.5,1
160,Tim Wilson,HOU,27,FB,16,10,13,35,0,7,2.7,2.2,2
161,Steve Atkins,2TM,25,RB,4,0,12,33,0,21,2.8,8.3,1
162,Steve Grogan,NWE,28,QB,8,7,12,49,2,24,4.1,6.1,5
163,Jim Plunkett,OAK,34,QB,9,7,12,38,1,13,3.2,4.2,3
164,Steve Bartkowski*,ATL,29,QB,16,16,11,2,0,5,0.2,0.1,4
165,Dave Krieg,SEA,23,QB,7,3,11,56,1,29,5.1,8.0,4
166,Tommy Kramer,MIN,26,QB,14,14,10,13,0,8,1.3,0.9,8
167,Don McCauley,BAL,32,RB,16,0,10,37,0,8,3.7,2.3,0
168,Ken Stabler,HOU,36,QB,13,12,10,-3,0,4,-0.3,-0.2,7
169,Leonard Thompson,DET,29,WR,16,16,10,75,1,21,7.5,4.7,1
170,Gary Danielson,DET,30,QB,6,4,9,23,2,11,2.6,3.8,2
171,Steve DeBerg,DEN,27,QB,14,1,9,40,0,11,4.4,2.9,2
172,Horace Ivory,2TM,27,RB,7,0,9,38,0,7,4.2,5.4,1
173,Bo Robinson,ATL,25,RB,15,0,9,24,0,5,2.7,1.6,0
174,Jimmy Rogers,NOR,26,RB,15,0,9,37,0,15,4.1,2.5,3
175,Freddie Solomon,SFO,28,WR,15,15,9,43,0,16,4.8,2.9,3
176,Glenn Carano,DAL,26,QB,5,1,8,9,0,11,1.1,1.8,3
177,Eric Lane,SEA,22,RB,14,0,8,22,0,5,2.8,1.6,0
178,Craig Morton,DEN,38,QB,15,15,8,18,0,5,2.3,1.2,2
179,Lenvil Elliott,SFO,30,RB,4,0,7,29,0,9,4.1,7.3,2
180,Horace King,DET,28,RB,16,0,7,25,0,7,3.6,1.6,0
181,Dan Pastorini,RAM,32,QB,7,5,7,5,0,13,0.7,0.7,4
182,Joe Pisarcik,PHI,29,QB,7,0,7,1,0,10,0.1,0.1,0
183,Turk Schonert,CIN,24,QB,4,0,7,41,0,19,5.9,10.3,1
184,Freddie Scott,DET,29,WR,16,15,7,25,0,10,3.6,1.6,0
185,Preston Dennard,RAM,26,WR,15,15,6,29,0,21,4.8,1.9,1
186,Jeff Komlo,DET,25,QB,3,2,6,3,0,5,0.5,1.0,2
187,Steve Largent*,SEA,27,WR,16,16,6,47,1,15,7.8,2.9,2
188,Kenny Lewis,NYJ,24,RB,5,0,6,18,0,7,3.0,3.6,0
189,Gifford Nielsen,HOU,27,QB,5,2,6,2,0,4,0.3,0.4,3
190,John Reaves,HOU,31,QB,5,2,6,13,0,13,2.2,2.6,2
191,Bob Avellini,CHI,28,QB,9,0,5,2,0,2,0.4,0.2,0
192,Wes Chandler,2TM,25,WR,16,15,5,-1,0,9,-0.2,-0.1,1
193,Willard Harrell,STL,29,RB,16,0,5,6,1,4,1.2,0.4,0
194,Steve Howell,MIA,25,FB,10,2,5,21,0,9,4.2,2.1,0
195,Jarvis Redwine,MIN,24,RB,3,0,5,20,0,8,4.0,6.7,1
196,Jeff Rutledge,RAM,24,QB,4,0,5,-3,0,4,-0.6,-0.8,0
197,Rick Upchurch,DEN,29,WR,13,10,5,56,0,37,11.2,4.3,0
198,Dave Wilson,NOR,22,QB,11,4,5,1,0,9,0.2,0.1,4
199,Doug Cosbie,DAL,25,TE,16,0,4,33,0,15,8.3,2.1,1
200,Steve Dils,MIN,26,QB,2,2,4,14,0,7,3.5,7.0,3
201,Calvin Hill,CLE,34,RB,14,0,4,23,0,9,5.8,1.6,1
202,Bo Matthews,2TM,30,RB,8,1,4,14,0,6,3.5,1.8,0
203,Sam Adkins,SEA,26,QB,3,0,3,28,0,13,9.3,9.3,0
204,Rickey Claitt,WAS,24,RB,13,0,3,19,0,11,6.3,1.5,0
205,Dwight Clark*,SFO,24,WR,16,16,3,32,0,18,10.7,2.0,0
206,Chuck Fusina,TAM,24,QB,4,0,3,3,0,7,1.0,0.8,0
207,Roy Green,STL,24,SS,16,2,3,60,1,44,20.0,3.8,2
208,Jim Hart,STL,37,QB,10,9,3,2,0,4,0.7,0.2,4
209,Terry LeCount,MIN,25,WR,16,2,3,51,0,38,17.0,3.2,0
210,Randy Love,STL,25,RB,16,0,3,11,0,4,3.7,0.7,0
211,Ed Luther,SDG,24,QB,16,0,3,-8,0,-1,-2.7,-0.5,0
212,Henry Marshall,KAN,27,WR,12,12,3,69,0,34,23.0,5.8,2
213,Mike Moroski,ATL,24,QB,3,0,3,17,0,14,5.7,5.7,0
214,Mark Nichols,DET,22,WR,12,0,3,50,0,30,16.7,4.2,1
215,Drew Pearson,DAL,30,WR,16,15,3,31,0,25,10.3,1.9,4
216,Chuck Ramsey,NYJ,29,P,16,0,3,0,0,0,0.0,0.0,2
217,Robb Riddick,BUF,24,RB,10,0,3,29,0,12,9.7,2.9,1
218,Pat Ryan,NYJ,26,QB,15,0,3,-5,0,-1,-1.7,-0.3,0
219,Bobby Scott,NOR,32,QB,4,1,3,-4,0,-1,-1.3,-1.0,1
220,Cliff Stoudt,PIT,26,QB,2,0,3,11,0,10,3.7,5.5,0
221,Ray Strong,ATL,25,RB,16,0,3,6,0,3,2.0,0.4,1
222,Jeff West,SEA,28,P,15,0,3,25,0,27,8.3,1.7,1
223,Otis Wonsley,WAS,24,RB,15,0,3,11,0,7,3.7,0.7,1
224,Hank Bauer,SDG,27,RB,16,0,2,7,0,4,3.5,0.4,0
225,Mark Brammer,BUF,23,TE,16,16,2,17,0,11,8.5,1.1,3
226,Tony Davis,TAM,28,RB,16,0,2,5,0,3,2.5,0.3,0
227,Russell Erxleben,NOR,24,P,16,0,2,10,0,26,5.0,0.6,1
228,Mike Garrett,BAL,24,P,16,0,2,4,0,3,2.0,0.3,0
229,Jeff Groth,NOR,24,WR,15,13,2,27,0,28,13.5,1.8,0
230,Kevin House,TAM,24,WR,16,16,2,9,0,8,4.5,0.6,2
231,Alfred Jackson,ATL,26,WR,16,0,2,5,0,5,2.5,0.3,0
232,Harold Jackson,NWE,35,WR,16,15,2,-14,0,-5,-7.0,-0.9,1
233,John Jefferson,GNB,25,WR,13,13,2,22,0,15,11.0,1.7,0
234,Andy Johnson,NWE,29,RB,16,0,2,1,0,5,0.5,0.1,1
235,Lam Jones,NYJ,23,WR,15,3,2,0,0,5,0.0,0.0,2
236,Jeff Kemp,RAM,22,QB,1,0,2,9,0,7,4.5,9.0,0
237,Archie Manning,NOR,32,QB,12,11,2,28,0,15,14.0,2.3,3
238,Paul McDonald,CLE,23,QB,12,0,2,0,0,2,0.0,0.0,4
239,Guido Merkens,NOR,26,WR,16,11,2,-1,0,2,-0.5,-0.1,1
240,Terry Miller,SEA,25,RB,1,0,2,4,0,2,2.0,4.0,0
241,Stanley Morgan,NWE,26,WR,13,13,2,21,0,11,10.5,1.6,2
242,Tom Myers,NOR,31,FS,16,15,2,-3,0,6,-1.5,-0.2,1
243,Ozzie Newsome*,CLE,25,TE,16,16,2,20,0,14,10.0,1.3,0
244,Johnny Perkins,NYG,28,WR,16,14,2,-1,0,10,-0.5,-0.1,2
245,Charlie Smith,PHI,31,WR,16,14,2,5,0,5,2.5,0.3,2
246,Scott Stauch,NOR,22,RB,10,0,2,6,0,5,3.0,0.6,1
247,David Verser,CIN,23,WR,16,0,2,11,0,9,5.5,0.7,2
248,Steve Watson*,DEN,24,WR,16,13,2,6,0,6,3.0,0.4,0
249,Sammy White,MIN,27,WR,16,16,2,-1,0,1,-0.5,-0.1,1
250,Dave Williams,CHI,27,RB,8,0,2,19,0,15,9.5,2.4,0
251,Mike Williams,KAN,24,FB,3,0,2,0,0,3,0.0,0.0,0
252,Kim Anderson,BAL,24,FS,14,5,1,0,0,0,0.0,0.0,2
253,Brian Baschnagel,CHI,27,WR/WR,16,14,1,10,0,10,10.0,0.6,2
254,Don Bass,CIN,25,TE,6,0,1,9,0,9,9.0,1.5,0
255,Theo Bell,TAM,28,WR,16,9,1,7,0,7,7.0,0.4,1
256,Guy Benjamin,SFO,26,QB,4,0,1,1,0,1,1.0,0.3,0
257,Carl Birdsong,STL,22,P,16,0,1,-2,0,-2,-2.0,-0.1,0
258,Tom Blanchard,TAM,33,P,3,0,1,0,0,0,0.0,0.0,1
259,Jerry Butler,BUF,24,WR,16,16,1,1,0,1,1.0,0.1,2
260,Harold Carmichael,PHI,32,WR,16,16,1,1,0,1,1.0,0.1,3
261,Carlos Carson,KAN,23,WR,5,1,1,-1,0,-1,-1.0,-0.2,1
262,Rich Caster,2TM,33,TE,7,1,1,-3,0,0,-3.0,-0.4,2
263,Henry Childs,RAM,30,TE,7,7,1,0,0,0,0.0,0.0,1
264,Craig Colquitt,PIT,27,P,16,0,1,8,0,8,8.0,0.5,0
265,Mike Connell,WAS,25,P,16,0,1,0,0,0,0.0,0.0,2
266,Nolan Cromwell*+,RAM,26,FS,16,16,1,17,0,17,17.0,1.1,0
267,Tony Daykin,ATL,26,LB,16,0,1,2,0,2,2.0,0.1,0
268,Al Dixon,KAN,27,TE,16,13,1,-5,0,-5,-5.0,-0.3,0
269,Billy Joe DuPree,DAL,31,TE,16,15,1,12,0,12,12.0,0.8,0
270,Ricky Feacher,CLE,27,WR,16,7,1,-1,0,-1,-1.0,-0.1,0
271,Wallace Francis,ATL,30,WR,16,16,1,8,1,8,8.0,0.5,1
272,Byron Franklin,BUF,23,WR,13,0,1,-11,0,-11,-11.0,-0.8,2
273,Alvin Garrett,2TM,25,WR,13,0,1,2,0,2,2.0,0.2,1
274,Mel Gray,STL,33,WR,12,12,1,4,0,4,4.0,0.3,0
275,Bob Grupp,KAN,26,P,9,0,1,-19,0,-19,-19.0,-2.1,0
276,Clarence Harmon,WAS,26,RB,5,0,1,4,0,4,4.0,0.8,0
277,Sam Harrell,MIN,24,RB,4,0,1,7,0,7,7.0,1.8,0
278,Wally Henry,PHI,27,WR,16,0,1,-2,0,-2,-2.0,-0.1,4
279,Drew Hill,RAM,25,WR,16,2,1,14,0,14,14.0,0.9,1
280,Tony Hill,DAL,25,WR,16,9,1,-3,0,-3,-3.0,-0.2,1
281,John James,ATL,32,P,16,0,1,-7,0,-7,-7.0,-0.4,0
282,June Jones,ATL,28,QB,4,0,1,-1,0,-1,-1.0,-0.3,0
283,Steve Kreider,CIN,23,WR,16,1,1,21,0,21,21.0,1.3,2
284,Rod Kush,BUF,25,DB,16,0,1,-6,0,-6,-6.0,-0.4,1
285,Greg Landry,BAL,35,QB,11,0,1,11,0,11,11.0,1.0,2
286,Frank LeMaster*,PHI,29,RILB,16,16,1,7,0,7,7.0,0.4,0
287,Leo Lewis,MIN,25,WR,4,1,1,16,0,16,16.0,4.0,0
288,Ken Margerum,CHI,23,WR,16,7,1,11,0,11,11.0,0.7,0
289,Pat McInally*+,CIN,28,P,16,1,1,-27,0,-27,-27.0,-1.7,0
290,Art Monk,WAS,24,WR,16,16,1,-5,0,-5,-5.0,-0.3,0
291,Jeff Moore,SEA,25,RB,2,0,1,15,0,15,15.0,7.5,0
292,Nat Moore,MIA,30,WR,13,11,1,3,0,3,3.0,0.2,0
293,Rick Moser,2TM,25,RB,7,0,1,4,0,4,4.0,0.6,0
294,Dan Neal,CHI,32,C,16,16,1,-6,0,-6,-6.0,-0.4,2
295,Tom Orosz,MIA,22,P,16,0,1,13,0,13,13.0,0.8,0
296,Bob Parsons,CHI,31,P,16,0,1,-6,0,-6,-6.0,-0.4,0
297,Carlos Pennywell,NWE,25,WR,5,2,1,3,0,3,3.0,0.6,0
298,Mike Phipps,CHI,34,QB,3,0,1,0,0,0,0.0,0.0,0
299,George Roberts,SDG,26,P,16,0,1,2,0,2,2.0,0.1,0
300,Matt Robinson,BUF,26,QB,15,0,1,-2,0,-2,-2.0,-0.1,1
301,John Sciarra,PHI,27,FS,10,1,1,0,0,0,0.0,0.0,3
302,Joe Senser*,MIN,25,TE,16,16,1,2,0,2,2.0,0.1,3
303,Jeff Siemon,MIN,31,LILB,16,16,1,0,0,0,0.0,0.0,1
304,Jim Smith,PIT,26,WR,15,3,1,15,0,15,15.0,1.0,1
305,Ron Smith,2TM,25,WR,12,1,1,7,0,7,7.0,0.6,0
306,John Stallworth,PIT,29,WR,16,16,1,17,0,17,17.0,1.1,4
307,Dave Stief,STL,25,WR,12,0,1,8,0,8,8.0,0.7,0
308,Larry Swider,TAM,26,P,13,0,1,-9,0,-9,-9.0,-0.7,0
309,Aundra Thompson,3TM,28,WR,14,2,1,2,0,2,2.0,0.1,0
310,Eric Torkelson,GNB,29,RB,9,0,1,4,0,4,4.0,0.4,0
311,Rick Walker,WAS,26,TE,16,14,1,5,0,5,5.0,0.3,0
312,James Wright,DEN,25,TE,16,0,1,11,0,11,11.0,0.7,0
