Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Kim Batiste,23.177,Sep 8,"Sep 28, 1996",/6H,PHI,-4.4,6-0,175,R,R,"Mar 15, 1968","New Orleans, LA, US","Drafted by the Philadelphia Phillies in the 3rd round of the 1987 amateur draft. Player signed June 6, 1987.",,"St. Amant HS (St. Amant, LA)",Kimothy Emil
12,Chris Beasley,29.027,Jul 20,"Sep 29, 1991",1,CAL,0.2,6-2,190,R,R,"Jun 23, 1962","Jackson, TN, US",Drafted by the Cleveland Indians in the 9th round of the 1984 amateur draft.,"Orange Coast College (Costa Mesa, CA), Arizona State University (Tempe, AZ)","Costa Mesa HS (Costa Mesa, CA)",Christopher Charles
13,Rod Beck,22.276,May 6,"Aug 14, 2004",1,SFG,11.3,6-1,215,R,R,"Aug 3, 1968","Burbank, CA, US","Drafted by the Oakland Athletics in the 13th round of the 1986 amateur draft. Player signed June 22, 1986.",,"Grant HS (Van Nuys, CA)",Rodney Roy
14,Derek Bell,22.199,Jun 28,"Jul 3, 2001",/78H,TOR,13.1,6-2,200,R,R,"Dec 11, 1968","Tampa, FL, US","Drafted by the Toronto Blue Jays in the 2nd round of the 1987 amateur draft. Player signed June 11, 1987.",,"C. Leon King HS (Tampa, FL)",Derek Nathaniel
15,Esteban Beltre,23.251,Sep 3,"Jun 5, 1996",/6H,CHW,-2.1,5-10,155,R,R,"Dec 26, 1967","Quisqueya, San Pedro de Macoris, DO",Signed by the Montreal Expos as an amateur free agent in 1984.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Esteban
16,Freddie Benavides,25.037,May 14,"Aug 11, 1994",6/4H,CIN,-0.7,6-2,180,R,R,"Apr 7, 1966","Laredo, TX, US",Drafted by the Cincinnati Reds in the 2nd round of the 1987 amateur draft.,"Texas Christian University (Fort Worth, TX)","Nixon HS (Laredo, TX)",Alfredo
17,Ricky Bones,22.126,Aug 11,"Oct 5, 2001",1,SDP,6.9,5-10,200,R,R,"Apr 7, 1969","Salinas, PR",Signed by the San Diego Padres as an amateur free agent in 1986.,,"Guyama (Guyama, Puerto Rico)",Ricardo Ricky
18,Denis Boucher,23.036,Apr 12,"May 21, 1994",/1,TOR,-0.2,6-1,195,R,L,"Mar 7, 1968","Montreal, QC, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1987.,,"Dalbe-Viau HS (Lachine, QC)",Denis
19,Ryan Bowen,23.162,Jul 22,"Oct 1, 1995",1/H,HOU,-1.2,6-0,185,R,R,"Feb 10, 1968","Hanford, CA, US",Drafted by the Houston Astros in the 1st round (13th pick) of the 1986 amateur draft.,,"Hanford HS (Hanford, CA)",Ryan Eugene
20,Cliff Brantley,23.144,Sep 3,"Sep 28, 1992",/1,PHI,0.1,6-2,190,R,R,"Apr 12, 1968","Staten Island, NY, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1986 amateur draft. Player signed June 3, 1986.",,"Port Richmond HS (Staten Island, NY)",Clifford
21,John Briscoe,23.208,Apr 18,"May 21, 1996",1,OAK,-0.5,6-3,185,R,R,"Sep 22, 1967","La Grange, IL, US","Drafted by the Oakland Athletics in the 3rd round of the 1988 amateur draft. Player signed June 12, 1988.","Texarkana College (Texarkana, TX), Texas Christian University (Fort Worth, TX)","Lloyd V. Berkner HS (Richardson, TX)",John Eric
22,Scott Brosius,24.357,Aug 7,"Oct 6, 2001",49/5H7D,OAK,15.7,6-1,200,R,R,"Aug 15, 1966","Hillsboro, OR, US","Drafted by the Oakland Athletics in the 20th round of the 1987 amateur draft. Player signed June 9, 1987.","Linfield University (McMinnville, OR)","Rex Putnam HS (Milwaukie, OR)",Scott David
23,Terry Bross,25.158,Sep 4,"Sep 14, 1993",/1,NYM,0.2,6-9,234,R,R,"Mar 30, 1966","El Paso, TX, US","Drafted by the New York Mets in the 13th round of the 1987 amateur draft. Player signed June 10, 1987.","St. John's University (Queens, NY)","Immaculata HS (Somerville, NJ)",Terrance Paul
24,Jarvis Brown,24.098,Jul 2,"Oct 1, 1995",H98/D7,MIN,-0.3,5-7,165,R,R,"Mar 26, 1967","Waukegan, IL, US","Drafted by the Minnesota Twins in the 1st round (9th pick) of the 1986 amateur draft (January). Player signed May 23, 1986.","Triton College (River Grove, IL)","St. Joseph HS (Kenosha, WI)",Jarvis Ardel
25,Scott Bullett,22.252,Sep 3,"Sep 29, 1996",/H879,PIT,-0.7,6-2,200,L,L,"Dec 25, 1968","Martinsburg, WV, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1988.,,"Martinsburg HS (Martinsburg, WV)",Scott Douglas
26,Kevin Campbell,26.225,Jul 19,"May 13, 1995",1,OAK,0.5,6-2,225,R,R,"Dec 6, 1964","Marianna, AR, US",Drafted by the Los Angeles Dodgers in the 5th round of the 1986 amateur draft.,"University of Arkansas (Fayetteville, AR)","Des Arc HS (Des Arc, AR)",Kevin Wade
27,Amalio Carreno,27.087,Jul 7,"Jul 14, 1991",/1,PHI,-0.3,6-0,170,R,R,"Apr 11, 1964","Chacachacare, Nueva Esparta, VE",Signed by the New York Yankees as an amateur free agent in 1983.,,,Amalio Rafael
28,Matias Carrillo,28.088,May 23,"Aug 10, 1994",/7,MIL,-1.6,5-11,185,L,L,"Feb 24, 1963","Los Mochis, Sinaloa, MX",,,"Los Mochis (Los Mochis, Mexico)",Matias
29,Jeff Carter,26.240,Jul 31,"Oct 3, 1991",/1,CHW,-0.1,6-3,195,R,R,"Dec 3, 1964","Tampa, FL, US",Drafted by the Montreal Expos in the 19th round of the 1987 amateur draft.,"University of Tampa (Tampa, FL)","Brandon HS (Brandon, FL)",Jeffrey Allen
30,Vinny Castilla,24.059,Sep 1,"Sep 28, 2006",6,ATL,19.3,6-1,175,R,R,"Jul 4, 1967","Oaxaca, Oaxaca, MX",,"Benito Juárez Autonomous University of Oaxaca (Oaxaca, Mexico)","Carlos Gracida Institute (Oaxaca, Mexico)",Vinicio
31,Braulio Castillo,23.097,Aug 18,"Oct 4, 1992",8/H9,PHI,-0.9,6-0,160,R,R,"May 13, 1968","Elias Pina, Elias Pina, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1985.,,,Braulio Robinson Medrano
32,Frank Castillo,22.087,Jun 27,"May 26, 2005",1,CHC,7.5,6-1,180,R,R,"Apr 1, 1969","El Paso, TX, US","Drafted by the Chicago Cubs in the 6th round of the 1987 amateur draft. Player signed June 5, 1987.",,"Eastwood HS (El Paso, TX)",Frank Anthony
33,Darrin Chapin,25.232,Sep 21,"Apr 27, 1992",/1,NYY,-0.1,6-0,170,R,R,"Feb 1, 1966","Warren, OH, US",Drafted by the New York Yankees in the 6th round of the 1986 amateur draft (January).,"Cuyahoga Community College (Cleveland, OH), Cleveland State University (Cleveland, OH)","Champion HS (Warren, OH)",Darrin John
34,Mike Christopher,27.311,Sep 10,"May 11, 1996",/1,LAD,0.8,6-5,205,R,R,"Nov 3, 1963","Petersburg, VA, US",Drafted by the New York Yankees in the 7th round of the 1985 amateur draft.,"East Carolina University (Greenville, NC)","Dinwiddie HS (Dinwiddie, VA)",Michael Wayne
35,Mark Clark,23.117,Sep 6,"Jul 1, 2000",/1,STL,5.9,6-5,225,R,R,"May 12, 1968","Bath, IL, US","Drafted by the St. Louis Cardinals in the 9th round of the 1988 amateur draft. Player signed June 3, 1988.","Lincoln Land Community College (Springfield, IL), MacMurray College (Jacksonville, IL)","Balyki HS (Bath, IL)",Mark Willard
36,Royce Clayton,21.261,Sep 20,"Sep 30, 2007",/6H,SFG,19.5,6-0,175,R,R,"Jan 2, 1970","Burbank, CA, US","Drafted by the San Francisco Giants in the 1st round (15th pick) of the 1988 amateur draft. Player signed June 22, 1988.",,"St. Bernard HS (Playa del Rey, CA)",Royce Spencer
37,Stu Cole,25.210,Sep 5,"Oct 6, 1991",/4HD6,KCR,0.1,6-1,175,R,R,"Feb 7, 1966","Charlotte, NC, US",Drafted by the Kansas City Royals in the 3rd round of the 1987 amateur draft.,"University of North Carolina at Charlotte (Charlotte, NC)","South Mecklenburg HS (Charlotte, NC)",Stewart Bryan
38,Gary Cooper,27.033,Sep 15,"Oct 6, 1991",/H5,HOU,-0.2,6-1,200,R,R,"Aug 13, 1964","Lynwood, CA, US",Drafted by the Houston Astros in the 7th round of the 1986 amateur draft.,"Brigham Young University (Provo, UT)","Mountain View HS (Orem, UT)",Gary Clifton
39,Archie Corbin,23.254,Sep 10,"Jul 29, 1999",/1,KCR,0.5,6-4,190,R,R,"Dec 30, 1967","Beaumont, TX, US","Drafted by the New York Mets in the 16th round of the 1986 amateur draft. Player signed June 4, 1986.",,"Charlton-Pollard HS (Beaumont, TX)",Archie Ray
40,Rheal Cormier,24.114,Aug 15,"Apr 18, 2007",1,STL,9.5,5-10,185,L,L,"Apr 23, 1967","Moncton, NB, CA","Drafted by the St. Louis Cardinals in the 6th round of the 1988 amateur draft. Player signed June 9, 1988.","Community College of Rhode Island (Warwick, RI)","Polyvalente Louis J. Robichaud (Moncton, NB)",Rheal Paul
41,Chris Cron,27.137,Aug 15,"Oct 4, 1992",/3DH,CAL,-0.5,6-2,200,R,R,"Mar 31, 1964","Albuquerque, NM, US",Drafted by the Atlanta Braves in the 2nd round of the 1984 amateur draft (January Secondary).,"Santa Ana College (Santa Ana, CA)","El Dorado HS (Placentia, CA)",Christopher John
42,Mike Dalton,28.065,May 31,"Jun 15, 1991",/1,DET,0.1,6-0,215,L,L,"Mar 27, 1963","Palo Alto, CA, US",Drafted by the Boston Red Sox in the 15th round of the 1983 amateur draft.,"DeAnza College (Cupertino, CA)","Mountain View HS (Mountain View, CA)",Michael Edward
43,Mark Davis,26.219,Jul 2,"Jul 5, 1991",/9,CAL,-0.2,6-0,180,R,R,"Nov 25, 1964","San Diego, CA, US",Drafted by the Chicago White Sox in the 12th round of the 1986 amateur draft.,"Stanford University (Palo Alto, CA)","Herbert Hoover HS (San Diego, CA)",Mark Anthony
44,Francisco de la Rosa,25.188,Sep 7,"Oct 3, 1991",/1,BAL,-0.1,5-11,185,B,R,"Mar 3, 1966","La Romana, La Romana, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1985.,,,Francisco
45,Chris Donnels,25.016,May 7,"Sep 29, 2002",3H5,NYM,0.3,6-0,185,L,R,"Apr 21, 1966","Los Angeles, CA, US","Drafted by the New York Mets in the 1st round (24th pick) of the 1987 amateur draft. Player signed June 10, 1987.","Loyola Marymount University (Los Angeles, CA)","South HS (Torrance, CA)",Chris Barton
46,Brian Drahman,24.160,Apr 16,"Jul 5, 1994",1,CHW,0.6,6-3,205,R,R,"Nov 7, 1966","Kenton, KY, US","Drafted by the Milwaukee Brewers in the 2nd round of the 1986 amateur draft (June Secondary). Player signed June 5, 1986.","Miami Dade College, Kendall Campus (Miami, FL)","Northeast HS (Oakland Park, FL)",Brian Stacy
47,Tom Drees,28.078,Sep 3,"Oct 5, 1991",/1,CHW,-0.3,6-6,210,B,L,"Jun 17, 1963","Des Moines, IA, US",Drafted by the Chicago White Sox in the 17th round of the 1985 amateur draft.,"Creighton University (Omaha, NE)","Edina HS (Edina, MN)",Thomas Kent
48,Kirk Dressendorfer,22.005,Apr 13,"May 21, 1991",/1,OAK,-0.8,5-11,180,R,R,"Apr 8, 1969","Houston, TX, US","Drafted by the Oakland Athletics in the 1st round (36th pick) of the 1990 amateur draft. Player signed June 9, 1990.","University of Texas at Austin (Austin, TX)","Pearland HS (Pearland, TX)",Kirk Richard
49,Bruce Egloff,26.003,Apr 13,"May 13, 1991",/1,CLE,0.0,6-2,215,R,R,"Apr 10, 1965","Denver, CO, US",Drafted by the Cleveland Indians in the 5th round of the 1986 amateur draft.,"Merced College (Merced, CA), University of California, Santa Barbara (Santa Barbara, CA)","East Denver HS (Denver, CO)",Bruce Edward
50,Cal Eldred,23.304,Sep 24,"Oct 1, 2005",/1,MIL,15.8,6-4,215,R,R,"Nov 24, 1967","Cedar Rapids, IA, US","Drafted by the Milwaukee Brewers in the 1st round (17th pick) of the 1989 amateur draft. Player signed June 24, 1989.","University of Iowa (Iowa City, IA)","Urbana Community HS (Center Point, IA)",Calvin John
51,Jose Escobar,30.165,Apr 13,"May 11, 1991",/645,CLE,0.0,5-10,140,R,R,"Oct 30, 1960","La Sabana, La Guaira, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1978.,,,Jose Elias
52,Tony Eusebio,24.103,Aug 8,"Oct 7, 2001",/2H,HOU,4.5,6-2,180,R,R,"Apr 27, 1967","Los Llanos, San Pedro de Macoris, DO",Signed by the Houston Astros as an amateur free agent in 1985.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Raul Antonio Bare
53,Hector Fajardo,20.267,Aug 10,"Jun 18, 1995",/1,PIT,-1.2,6-4,185,R,R,"Nov 16, 1970","Sahuayo, Michihoacan, MX",,,"Michoacan (Michoacan, Mexico)",Hector
54,Monty Fariss,23.328,Sep 6,"Jun 1, 1993",/7H4D,TEX,-0.2,6-4,180,R,R,"Oct 13, 1967","Cordell, OK, US",Drafted by the Texas Rangers in the 1st round (6th pick) of the 1988 amateur draft.,"Oklahoma State University (Stillwater, OK)","Leedey HS (Leedey, OK)",Monty Ted
55,Jeff Fassero,28.119,May 4,"May 7, 2006",1,MON,23.7,6-1,180,L,L,"Jan 5, 1963","Springfield, IL, US","Drafted by the St. Louis Cardinals in the 22nd round of the 1984 amateur draft. Player signed June 12, 1984.","Lincoln Land Community College (Springfield, IL), University of Mississippi (Oxford, MS)","Griffin HS (Springfield, IL)",Jeffrey Joseph
56,Dave Fleming,21.272,Aug 6,"Sep 30, 1995",/1,SEA,5.3,6-3,200,L,L,"Nov 7, 1969","Jackson Heights, NY, US","Drafted by the Seattle Mariners in the 3rd round of the 1990 amateur draft. Player signed June 18, 1990.","University of Georgia (Athens, GA)","Mahopac HS (Mahopac, NY)",David Anthony
57,Kevin Flora,22.109,Sep 27,"Sep 29, 1995",/4,CAL,-0.6,6-0,180,R,R,"Jun 10, 1969","Fontana, CA, US","Drafted by the California Angels in the 2nd round of the 1987 amateur draft. Player signed June 9, 1987.",,"Bonita HS (La Verne, CA), La Verne HS (La Verne, CA)",Kevin Scot
58,Steve Foster,25.006,Aug 22,"Jun 26, 1993",1,CIN,1.9,6-0,180,R,R,"Aug 16, 1966","Dallas, TX, US",Drafted by the Cincinnati Reds in the 12th round of the 1988 amateur draft.,"Blinn College (Brenham, TX), University of Texas at Arlington (Arlington, TX)","DeSoto HS (DeSoto, TX)",Steven Eugene
59,Dan Gakeler,27.039,Jun 9,"Oct 5, 1991",1,DET,-1.3,6-6,215,R,R,"May 1, 1964","Mount Holly, NJ, US",Drafted by the Boston Red Sox in the 1st round (3rd pick) of the 1984 amateur draft (January Secondary).,"Mercer County Community College (West Windsor, NJ)","Rancocas Valley Regional HS (Mount Holly, NJ)",Daniel Michael
60,Ramon Garcia,22.111,May 31,"Sep 26, 1997",1,CHW,-0.3,6-2,200,R,R,"Feb 9, 1969","Guanare, Portuguesa, VE",Signed by the Chicago White Sox as an amateur free agent in 1987.,,"Guanare (Guanare, Venezuela)",Ramon Antonio
61,Chris Gardner,22.164,Sep 10,"Oct 5, 1991",/1,HOU,0.1,6-0,175,R,R,"Mar 30, 1969","Long Beach, CA, US",Drafted by the Houston Astros in the 6th round of the 1988 amateur draft.,"Cuesta College (San Luis Obispo, CA)","Paso Robles HS (Paso Robles, CA)",Christopher John
62,Jeff Gardner,27.218,Sep 10,"May 4, 1994",/64H,NYM,-1.5,5-11,165,L,R,"Feb 4, 1964","Newport Beach, CA, US",Signed by the New York Mets as an amateur free agent in 1984.,"Orange Coast College (Costa Mesa, CA)","Estancia HS (Costa Mesa, CA)",Jeffrey Scott
63,Chris George,25.007,Oct 1,"Oct 5, 1991",/1,MIL,0.1,6-2,200,R,R,"Sep 24, 1966","Pittsburgh, PA, US",Drafted by the Milwaukee Brewers in the 7th round of the 1988 amateur draft.,"Community College of Allegheny County, Boyce Campus (Monroeville, PA), Kent State University (Kent, OH)","Plum HS (Pittsburgh, PA)",Christopher Sean
64,Ray Giannelli,25.088,May 4,"Oct 1, 1995",/5H,TOR,-0.1,6-0,195,L,R,"Feb 5, 1966","Brooklyn, NY, US","Drafted by the Toronto Blue Jays in the 38th round of the 1988 amateur draft. Player signed June 6, 1988.","New York Institute of Technology (Old Westbury, NY)","Copiague HS (Copiague, NY)",Raymond John
65,Tom Goodwin,23.036,Sep 1,"Sep 30, 2004",H/87,LAD,8.5,6-1,165,L,R,"Jul 27, 1968","Fresno, CA, US","Drafted by the Los Angeles Dodgers in the 1st round (22nd pick) of the 1989 amateur draft. Player signed June 14, 1989.","California State University, Fresno (Fresno, CA)","Central HS (Fresno, CA)",Thomas Jones
66,Mark Grater,27.144,Jun 12,"May 21, 1993",/1,STL,0.1,5-10,205,R,R,"Jan 19, 1964","Rochester, PA, US",Drafted by the St. Louis Cardinals in the 23rd round of the 1986 amateur draft.,"Community College of Beaver County (Monaca, PA), Florida International University (Miami, FL)","Monaca HS (Monaca, PA)",Mark Anthony
67,Johnny Guzman,20.138,Jun 8,"Jun 28, 1992",/1,OAK,-0.3,5-10,155,R,L,"Jan 21, 1971","Hatillo Palma, Monte Cristi, DO",Signed by the Oakland Athletics as an amateur free agent in 1988.,,,Dionini Ramon
68,Juan Guzman,24.222,Jun 7,"Apr 7, 2000",1,TOR,24.3,5-11,190,R,R,"Oct 28, 1966","Santo Domingo, Distrito Nacional, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1985.,,"Manoguayabo (Manoguayabo, Dominican Republic)",Juan Andres
69,Dave Haas,25.324,Sep 8,"Jun 13, 1993",1,DET,0.1,6-1,200,R,R,"Oct 19, 1965","Independence, MO, US","Drafted by the Detroit Tigers in the 15th round of the 1988 amateur draft. Player signed June 15, 1988.","Wichita State University (Wichita, KS)","Truman HS (Independence, MO)",Robert David
70,Chris Haney,22.217,Jun 21,"Aug 18, 2002",1,MON,3.1,6-3,185,L,L,"Nov 16, 1968","Baltimore, MD, US","Drafted by the Montreal Expos in the 2nd round of the 1990 amateur draft. Player signed June 13, 1990.","University of North Carolina at Charlotte (Charlotte, NC)","Orange County HS (Barbourville, VA)",Christopher Deane
71,Shawn Hare,24.164,Sep 6,"Jun 17, 1995",/9HD,DET,-1.5,6-2,190,L,L,"Mar 26, 1967","St. Louis, MO, US",Signed by the Detroit Tigers as an amateur free agent in 1988.,"Central Michigan University (Mount Pleasant, MI)","Adams HS (Rochester, MI)",Shawn Robert
72,Donald Harris,23.296,Sep 4,"Oct 2, 1993",/8H9D7,TEX,-1.4,6-1,185,R,R,"Nov 12, 1967","Waco, TX, US",Drafted by the Texas Rangers in the 1st round (5th pick) of the 1989 amateur draft.,"Texas Tech University (Lubbock, TX)","Moore HS (Waco, TX)",Donald
73,Doug Henry,27.217,Jul 15,"Oct 3, 2001",1,MIL,2.5,6-4,185,R,R,"Dec 10, 1963","Sacramento, CA, US","Drafted by the Milwaukee Brewers in the 8th round of the 1985 amateur draft. Player signed July 1, 1985.","Arizona State University (Tempe, AZ)","Tennyson HS (Hayward, CA)",Richard Douglas
74,Pat Hentgen,22.294,Sep 3,"Jul 21, 2004",/1,TOR,32.6,6-2,210,R,R,"Nov 13, 1968","Detroit, MI, US","Drafted by the Toronto Blue Jays in the 5th round of the 1986 amateur draft. Player signed June 15, 1986.",,"Fraser HS (Fraser, MI)",Patrick George
75,Gil Heredia,25.310,Sep 1,"Sep 19, 2001",/1,SFG,10.2,6-1,190,R,R,"Oct 26, 1965","Nogales, AZ, US","Drafted by the San Francisco Giants in the 9th round of the 1987 amateur draft. Player signed June 6, 1987.","Pima Community College (Tucson, AZ), University of Arizona (Tucson, AZ)","Nogales HS (Nogales, AZ)",Gilbert
76,Jeremy Hernandez,25.058,Sep 2,"Sep 27, 1995",/1,SDP,1.9,6-5,195,R,R,"Jul 6, 1966","Burbank, CA, US",Drafted by the St. Louis Cardinals in the 2nd round of the 1987 amateur draft.,"California State University, Northridge (Los Angeles, CA)","John H. Francis Polytechnic HS (Sun Valley, CA)",Jeremy Stuart
77,Jose Hernandez,22.026,Aug 9,"Oct 1, 2006",6/H5,TEX,13.3,6-1,180,R,R,"Jul 14, 1969","Rio Piedras, PR",Signed by the Texas Rangers as an amateur free agent in 1987.,"Universidad Interamericana (San Juan, Puerto Rico)","Maestro Ladi (Vega Alta, Puerto Rico)",Jose Antonio
78,Roberto Hernandez,26.295,Sep 2,"Sep 25, 2007",/1,CHW,18.5,6-4,220,R,R,"Nov 11, 1964","Santurce, PR","Drafted by the California Angels in the 1st round (16th pick) of the 1986 amateur draft. Player signed June 11, 1986.","University of Connecticut (Storrs, CT), University of South Carolina Aiken (Aiken, SC)","New Hampton HS (New Hampton, NH)",Roberto Manuel
79,Bryan Hickerson,27.285,Jul 25,"Sep 23, 1995",1,SFG,-1.0,6-2,195,L,L,"Oct 13, 1963","Bemidji, MN, US",Drafted by the Minnesota Twins in the 7th round of the 1986 amateur draft.,"University of Minnesota (Minneapolis, MN)","Bemidji HS (Bemidji, MN)",Bryan David
80,Milt Hill,25.344,Aug 1,"Jul 16, 1994",1,CIN,-0.2,6-0,180,R,R,"Aug 22, 1965","Atlanta, GA, US",Drafted by the Cincinnati Reds in the 28th round of the 1987 amateur draft.,"Georgia Perimeter College (Covington, GA), Georgia College & State University (Milledgeville, GA)","Redan HS (Stone Mountain, GA)",Milton Giles
81,Vince Horsman,24.180,Sep 5,"May 13, 1995",/1,TOR,1.0,6-2,175,R,L,"Mar 9, 1967","Halifax, NS, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1984.,,"Dartmouth Senior HS (Dartmouth, NS)",Vincent Stanley Joseph
82,Wayne Housie,26.120,Sep 17,"Jun 9, 1993",/H8D,BOS,-0.2,5-9,165,B,R,"May 20, 1965","Hampton, VA, US",Drafted by the Detroit Tigers in the 8th round of the 1986 amateur draft (January).,"Riverside Community College (Riverside, CA)","Norte Vista HS (Riverside, CA)",Wayne Tyrone
83,Chris Howard,25.200,Sep 15,"Aug 10, 1994",/2,SEA,0.2,6-2,200,R,R,"Feb 27, 1966","San Diego, CA, US",Drafted by the Seattle Mariners in the 41st round of the 1988 amateur draft.,"University of Oklahoma (Norman, OK), University of Louisiana at Lafayette (Lafayette, LA)","Bishop Miege HS (Roeland Park, KS)",Christopher Hugh
84,David Howard,24.047,Apr 14,"Oct 1, 1999",64/H5D9,KCR,2.6,6-0,165,B,R,"Feb 26, 1967","Sarasota, FL, US","Drafted by the Kansas City Royals in the 32nd round of the 1986 amateur draft. Player signed May 15, 1987.","State College of Florida, Manatee-Sarasota (Bradenton, FL)","Riverview HS (Sarasota, FL)",David Wayne
85,Mike Humphreys,24.110,Jul 29,"Oct 3, 1993",H/7D59,NYY,-0.4,6-0,185,R,R,"Apr 10, 1967","Dallas, TX, US",Drafted by the San Diego Padres in the 15th round of the 1988 amateur draft.,"Texas Tech University (Lubbock, TX)",,Michael Butler
86,Brian Hunter,23.088,May 31,"Oct 1, 2000",3H/79,ATL,0.2,6-0,195,R,L,"Mar 4, 1968","Torrance, CA, US","Drafted by the Atlanta Braves in the 8th round of the 1987 amateur draft. Player signed June 9, 1987.","Cerritos College (Norwalk, CA)","Paramount HS (Paramount, CA)",Brian Raynold
87,Jim Hunter,26.329,May 17,"Aug 6, 1991",/1,MIL,-0.7,6-3,205,R,R,"Jun 22, 1964","Jersey City, NJ, US",Drafted by the Montreal Expos in the 1st round (10th pick) of the 1985 amateur draft (June Secondary).,"Brookdale Community College (Lincroft, NJ), University of Georgia (Athens, GA)","Middletown North HS (Middletown, NJ)",James MacGregor
88,Mike Ignasiak,25.163,Aug 22,"Aug 21, 1995",/1,MIL,0.9,5-11,175,B,R,"Mar 12, 1966","Anchorville, MI, US",Drafted by the Milwaukee Brewers in the 8th round of the 1988 amateur draft.,"University of Michigan (Ann Arbor, MI)","St. Mary's Preparatory School (Orchard Lake Village, MI)",Michael James
89,Reggie Jefferson,22.235,May 18,"Oct 3, 1999",/H3,CIN,4.5,6-4,210,B,L,"Sep 25, 1968","Tallahassee, FL, US",Drafted by the Cincinnati Reds in the 3rd round of the 1986 amateur draft.,,"Lincoln HS (Tallahassee, FL)",Reginald Jirod
