Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
38,Michael Haynes,NOR,29,WR,16,16,136,77,985,12.8,5,46,78,4.8,61.6,56.6%,7.2,4,43,0,4,15,10.8,2.7,0.3,81,12.7,1028,5,1
39,Herschel Walker,PHI,32,RB,16,14,81,50,500,10.0,2,19,93,3.1,31.3,61.7%,6.2,113,528,5,22,91,4.7,33.0,7.1,163,6.3,1028,7,4
40,Shannon Sharpe*,DEN,26,TE,15,13,140,87,1010,11.6,4,51,44,5.8,67.3,62.1%,7.2,,,,0,,,,,87,11.6,1010,4,1
41,Rob Moore*,NYJ,26,WR,16,16,159,78,1010,12.9,6,53,41,4.9,63.1,49.1%,6.4,1,-3,0,0,-3,-3.0,-0.2,0.1,79,12.7,1007,6,0
42,Larry Centers,ARI,26,FB,16,5,96,77,647,8.4,2,38,36,4.8,40.4,80.2%,6.7,115,336,5,20,17,2.9,21.0,7.2,192,5.1,983,7,2
43,Barry Foster,PIT,26,RB,11,10,28,20,124,6.2,0,8,27,1.8,11.3,71.4%,4.4,216,851,5,46,29,3.9,77.4,19.6,236,4.1,975,5,0
44,Darnay Scott,CIN,22,WR,16,12,106,46,866,18.8,5,28,76,2.9,54.1,43.4%,8.2,10,106,0,7,23,10.6,6.6,0.6,56,17.4,972,5,0
45,Flipper Anderson,RAM,29,WR,16,16,101,46,945,20.5,5,37,72,2.9,59.1,45.5%,9.4,1,11,0,1,11,11.0,0.7,0.1,47,20.3,956,5,0
46,Michael Timpson,NWE,27,WR,15,14,125,74,941,12.7,3,52,37,4.9,62.7,59.2%,7.5,2,14,0,2,10,7.0,0.9,0.1,76,12.6,955,3,0
47,Lorenzo White,HOU,28,RB,15,8,42,21,188,9.0,1,9,41,1.4,12.5,50.0%,4.5,191,757,3,39,33,4.0,50.5,12.7,212,4.5,945,4,2
48,Jeff Graham,CHI,25,WR,16,15,100,68,944,13.9,4,50,76,4.3,59.0,68.0%,9.4,,,,0,,,,,68,13.9,944,4,1
49,Ricky Ervins,WAS,26,RB,16,10,67,51,293,5.7,1,12,21,3.2,18.3,76.1%,4.4,185,650,3,32,49,3.5,40.6,11.6,236,4.0,943,4,1
50,Derek Brown,NOR,23,RB,16,9,57,44,428,9.7,1,19,37,2.8,26.8,77.2%,7.5,146,489,3,29,16,3.3,30.6,9.1,190,4.8,917,4,4
51,Vincent Brisby,NWE,23,WR,14,11,122,58,904,15.6,5,52,43,4.1,64.6,47.5%,7.4,,,,0,,,,,58,15.6,904,5,1
52,Quinn Early,NOR,29,WR,16,13,125,82,894,10.9,4,45,33,5.1,55.9,65.6%,7.2,2,10,0,1,8,5.0,0.6,0.1,84,10.8,904,4,0
53,Reggie Cobb,GNB,26,RB,16,13,51,35,299,8.5,1,11,37,2.2,18.7,68.6%,5.9,153,579,3,33,30,3.8,36.2,9.6,188,4.7,878,4,1
54,Tony Martin,SDG,29,WR,16,1,90,50,885,17.7,7,41,99,3.1,55.3,55.6%,9.8,2,-9,0,0,4,-4.5,-0.6,0.1,52,16.8,876,7,2
55,Derrick Alexander,CLE,23,WR,14,12,82,48,828,17.3,2,38,81,3.4,59.1,58.5%,10.1,4,38,0,3,25,9.5,2.7,0.3,52,16.7,866,2,2
56,Brett Perriman,DET,29,WR,16,14,110,56,761,13.6,4,39,39,3.5,47.6,50.9%,6.9,9,86,0,7,25,9.6,5.4,0.6,65,13.0,847,4,1
57,Leonard Russell,DEN,25,RB,14,13,46,38,227,6.0,0,8,19,2.7,16.2,82.6%,4.9,190,620,9,44,22,3.3,44.3,13.6,228,3.7,847,9,4
58,Webster Slaughter,HOU,30,WR,16,12,127,68,846,12.4,2,41,57,4.3,52.9,53.5%,6.7,,,,0,,,,,68,12.4,846,2,2
59,Gary Brown,HOU,25,RB,12,8,32,18,194,10.8,1,10,24,1.5,16.2,56.3%,6.1,169,648,4,34,18,3.8,54.0,14.1,187,4.5,842,5,6
60,Ronald Moore,ARI,24,RB,16,16,11,8,52,6.5,1,3,18,0.5,3.3,72.7%,4.7,232,780,4,43,24,3.4,48.8,14.5,240,3.5,832,5,2
61,Calvin Williams,PHI,27,WR,16,14,111,58,813,14.0,3,42,53,3.6,50.8,52.3%,7.3,2,11,0,0,6,5.5,0.7,0.1,60,13.7,824,3,0
62,Willie Davis,KAN,27,WR,14,13,97,51,822,16.1,5,38,62,3.6,58.7,52.6%,8.5,,,,0,,,,,51,16.1,822,5,1
63,Alvin Harper,DAL,26,WR,16,14,79,33,821,24.9,8,24,90,2.1,51.3,41.8%,10.4,,,,0,,,,,33,24.9,821,8,2
64,Mike Sherrard,NYG,31,WR,16,14,102,53,825,15.6,6,38,55,3.3,51.6,52.0%,8.1,1,-10,0,0,-10,-10.0,-0.6,0.1,54,15.1,815,6,0
65,Haywood Jeffires,HOU,30,WR,16,16,122,68,783,11.5,6,36,50,4.3,48.9,55.7%,6.4,,,,0,,,,,68,11.5,783,6,0
66,Leroy Thompson,NWE,25,RB,16,1,86,65,465,7.2,5,24,27,4.1,29.1,75.6%,5.4,102,312,2,13,13,3.1,19.5,6.4,167,4.7,777,7,2
67,Gary Clark,ARI,32,WR,15,2,103,50,771,15.4,1,36,45,3.3,51.4,48.5%,7.5,,,,0,,,,,50,15.4,771,1,0
68,Eric Metcalf*,CLE,26,RB,16,8,85,47,436,9.3,3,20,57,2.9,27.3,55.3%,5.1,93,329,2,14,37,3.5,20.6,5.8,140,5.5,765,5,6
69,Marion Butts,NWE,28,RB,16,15,14,9,54,6.0,0,2,15,0.6,3.4,64.3%,3.9,243,703,8,40,26,2.9,43.9,15.2,252,3.0,757,8,1
70,Kimble Anders,KAN,28,FB,16,13,93,67,525,7.8,1,26,30,4.2,32.8,72.0%,5.6,62,231,2,15,19,3.7,14.4,3.9,129,5.9,756,3,1
71,Glyn Milburn,DEN,23,RB,16,3,106,77,549,7.1,3,29,33,4.8,34.3,72.6%,5.2,58,201,1,10,20,3.5,12.6,3.6,135,5.6,750,4,4
72,Johnny Mitchell,NYJ,23,TE,16,14,111,58,749,12.9,4,38,55,3.6,46.8,52.3%,6.7,,,,0,,,,,58,12.9,749,4,1
73,Derrick Fenner,CIN,27,FB,16,13,50,36,276,7.7,1,11,29,2.3,17.3,72.0%,5.5,141,468,1,18,21,3.3,29.3,8.8,177,4.2,744,2,6
74,Chris Calloway,NYG,26,WR,16,14,85,43,666,15.5,2,31,51,2.7,41.6,50.6%,7.8,8,77,0,6,20,9.6,4.8,0.5,51,14.6,743,2,1
75,Sean Dawkins,IND,23,WR,16,16,99,51,742,14.5,5,35,49,3.2,46.4,51.5%,7.5,,,,0,,,,,51,14.5,742,5,1
76,Desmond Howard,WAS,24,WR,16,15,103,40,727,18.2,5,33,81,2.5,45.4,38.8%,7.1,1,4,0,0,4,4.0,0.3,0.1,41,17.8,731,5,0
77,Torrance Small,NOR,24,WR,16,0,74,49,719,14.7,5,38,75,3.1,44.9,66.2%,9.7,,,,0,,,,,49,14.7,719,5,0
78,Ronnie Harmon,SDG,30,RB,16,0,89,58,615,10.6,1,34,35,3.6,38.4,65.2%,6.9,25,94,1,6,15,3.8,5.9,1.6,83,8.5,709,2,0
79,Raymont Harris,CHI,24,FB,16,11,56,39,236,6.1,0,11,18,2.4,14.8,69.6%,4.2,123,464,1,26,13,3.8,29.0,7.7,162,4.3,700,1,1
80,Qadry Ismail,MIN,24,WR,16,3,82,45,696,15.5,5,28,65,2.8,43.5,54.9%,8.5,,,,0,,,,,45,15.5,696,5,2
81,John Williams,PIT,30,FB,15,12,68,51,378,7.4,2,0,23,3.4,25.2,75.0%,5.6,68,317,1,0,23,4.7,21.1,4.5,119,5.8,695,3,0
82,Kelvin Martin,SEA,29,WR,16,15,135,56,681,12.2,1,35,32,3.5,42.6,41.5%,5.0,,,,0,,,,,56,12.2,681,1,2
83,Lawrence Dawsey,TAM,27,WR,10,5,76,46,673,14.6,1,30,46,4.6,67.3,60.5%,8.9,,,,0,,,,,46,14.6,673,1,0
84,Keith Jackson,MIA,29,TE,16,16,95,59,673,11.4,7,37,35,3.7,42.1,62.1%,7.1,,,,0,,,,,59,11.4,673,7,2
85,Jessie Hester,RAM,31,WR,16,15,81,45,644,14.3,3,32,41,2.8,40.3,55.6%,8.0,2,28,0,1,24,14.0,1.8,0.1,47,14.3,672,3,1
86,Brent Jones*,SFO,31,TE,15,15,72,49,670,13.7,9,29,69,3.3,44.7,68.1%,9.3,,,,0,,,,,49,13.7,670,9,1
87,Shawn Jefferson,SDG,25,WR,16,16,87,43,627,14.6,3,32,52,2.7,39.2,49.4%,7.2,3,40,0,2,22,13.3,2.5,0.2,46,14.5,667,3,0
88,Charles Wilson,TAM,26,WR,14,7,62,31,652,21.0,6,18,71,2.2,46.6,50.0%,10.5,2,15,0,1,11,7.5,1.1,0.1,33,20.2,667,6,0
89,Greg Hill,KAN,22,RB,16,1,22,16,92,5.8,0,4,21,1.0,5.8,72.7%,4.2,141,574,1,21,20,4.1,35.9,8.8,157,4.2,666,1,1
90,Bert Emanuel,ATL,24,WR,16,16,96,46,649,14.1,4,27,85,2.9,40.6,47.9%,6.8,2,4,0,2,2,2.0,0.3,0.1,48,13.6,653,4,0
91,Ricky Proehl,ARI,26,WR,16,16,105,51,651,12.8,5,36,63,3.2,40.7,48.6%,6.2,,,,0,,,,,51,12.8,651,5,2
92,Robert Brooks,GNB,24,WR,16,16,92,58,648,11.2,4,39,35,3.6,40.5,63.0%,7.0,1,0,0,0,0,0.0,0.0,0.1,59,11.0,648,4,4
93,Mark Seay,SDG,27,WR,16,14,108,58,645,11.1,6,37,49,3.6,40.3,53.7%,6.0,,,,0,,,,,58,11.1,645,6,0
94,Mario Bates,NOR,21,RB,11,7,9,8,62,7.8,0,1,14,0.7,5.6,88.9%,6.9,151,579,6,32,40,3.8,52.6,13.7,159,4.0,641,6,3
95,J.J. Birden,KAN,29,WR,13,13,91,48,637,13.3,4,0,44,3.7,49.0,52.7%,7.0,,,,0,,,,,48,13.3,637,4,1
96,Steve Broussard,CIN,27,RB,13,3,48,34,218,6.4,0,10,25,2.6,16.8,70.8%,4.5,94,403,2,21,37,4.3,31.0,7.2,128,4.9,621,2,5
97,Eric Green*,PIT,27,TE,15,14,80,46,618,13.4,4,31,46,3.1,41.2,57.5%,7.7,,,,0,,,,,46,13.4,618,4,2
98,Ricky Sanders,ATL,34,WR,14,12,103,67,599,8.9,1,32,28,4.8,42.8,65.0%,5.8,,,,0,,,,,67,8.9,599,1,0
99,Dave Meggett,NYG,28,RB,16,3,40,32,293,9.2,0,0,34,2.0,18.3,80.0%,7.3,91,298,4,0,26,3.3,18.6,5.7,123,4.8,591,4,6
100,Floyd Turner,IND,28,WR,16,16,87,52,593,11.4,6,37,28,3.3,37.1,59.8%,6.8,3,-3,0,0,5,-1.0,-0.2,0.2,55,10.7,590,6,1
101,Roosevelt Potts,IND,23,FB,16,15,42,26,251,9.7,1,11,30,1.6,15.7,61.9%,6.0,77,336,1,23,52,4.4,21.0,4.8,103,5.7,587,2,5
102,Kevin Turner,NWE,25,FB,16,9,74,52,471,9.1,2,21,32,3.3,29.4,70.3%,6.4,36,111,1,10,13,3.1,6.9,2.3,88,6.6,582,3,4
103,Art Monk,NYJ,37,WR,16,15,65,46,581,12.6,3,23,69,2.9,36.3,70.8%,8.9,,,,0,,,,,46,12.6,581,3,0
104,Curtis Conway,CHI,23,WR,13,12,70,39,546,14.0,2,28,85,3.0,42.0,55.7%,7.8,6,31,0,1,12,5.2,2.4,0.5,45,12.8,577,2,2
105,Charles Johnson,PIT,22,WR,16,9,66,38,577,15.2,3,23,84,2.4,36.1,57.6%,8.7,4,-1,0,0,7,-0.3,-0.1,0.3,42,13.7,576,3,2
106,Lake Dawson,KAN,22,WR,12,6,68,37,537,14.5,2,28,50,3.1,44.8,54.4%,7.9,3,24,0,0,13,8.0,2.0,0.3,40,14.0,561,2,1
107,Johnny Bailey,RAM,27,RB,14,0,67,58,516,8.9,0,17,28,4.1,36.9,86.6%,7.7,11,35,1,4,9,3.2,2.5,0.8,69,8.0,551,1,2
108,James Joseph,PHI,27,FB,14,5,59,43,344,8.0,2,14,35,3.1,24.6,72.9%,5.8,60,203,1,12,34,3.4,14.5,4.3,103,5.3,547,3,1
109,Brian Mitchell,WAS,26,FB,16,7,53,26,236,9.1,1,9,46,1.6,14.8,49.1%,4.5,78,311,0,19,33,4.0,19.4,4.9,104,5.3,547,1,4
110,Yancey Thigpen,PIT,25,WR,15,6,69,36,546,15.2,4,27,60,2.4,36.4,52.2%,7.9,,,,0,,,,,36,15.2,546,4,0
111,Randal Hill,ARI,25,WR,14,14,82,38,544,14.3,0,25,51,2.7,38.9,46.3%,6.6,,,,0,,,,,38,14.3,544,0,0
112,Rocket Ismail,RAI,25,WR,16,0,64,34,513,15.1,5,0,42,2.1,32.1,53.1%,8.0,4,31,0,0,13,7.8,1.9,0.3,38,14.3,544,5,0
113,Don Beebe,BUF,30,WR,13,11,74,40,527,13.2,4,25,72,3.1,40.5,54.1%,7.1,2,11,0,0,6,5.5,0.8,0.2,42,12.8,538,4,3
114,John Taylor,SFO,32,WR,15,15,64,41,531,13.0,5,29,35,2.7,35.4,64.1%,8.3,2,-2,0,0,1,-1.0,-0.1,0.1,43,12.3,529,5,1
115,O.J. McDuffie,MIA,25,WR,15,3,57,37,488,13.2,3,0,30,2.5,32.5,64.9%,8.6,5,32,0,0,12,6.4,2.1,0.3,42,12.4,520,3,3
116,Ernest Givins,HOU,30,WR,16,16,78,36,521,14.5,1,21,76,2.3,32.6,46.2%,6.7,1,-5,0,0,-5,-5.0,-0.3,0.1,37,13.9,516,1,3
117,Mark Ingram,MIA,29,WR,15,13,82,44,506,11.5,6,27,64,2.9,33.7,53.7%,6.2,,,,0,,,,,44,11.5,506,6,1
118,Tony McGee,CIN,23,TE,16,16,70,40,492,12.3,1,23,54,2.5,30.8,57.1%,7.0,,,,0,,,,,40,12.3,492,1,0
119,Harold Green,CIN,26,RB,14,11,41,27,267,9.9,1,12,34,1.9,19.1,65.9%,6.5,76,223,1,17,22,2.9,15.9,5.4,103,4.8,490,2,1
120,Bill Brooks,BUF,30,WR,16,9,59,42,482,11.5,2,25,32,2.6,30.1,71.2%,8.2,,,,0,,,,,42,11.5,482,2,1
121,Keith Byars,MIA,31,FB,9,9,65,49,418,8.5,5,21,34,5.4,46.4,75.4%,6.4,19,64,2,4,12,3.4,7.1,2.1,68,7.1,482,7,0
122,Jay Novacek*,DAL,32,TE,16,14,65,47,475,10.1,2,32,27,2.9,29.7,72.3%,7.3,,,,0,,,,,47,10.1,475,2,0
123,Charlie Garner,PHI,22,FB,10,8,12,8,74,9.3,0,3,28,0.8,7.4,66.7%,6.2,109,399,3,25,28,3.7,39.9,10.9,117,4.0,473,3,3
124,Amp Lee,MIN,23,RB,13,0,55,45,368,8.2,2,20,35,3.5,28.3,81.8%,6.7,29,104,0,9,16,3.6,8.0,2.2,74,6.4,472,2,1
125,Mark Carrier,CLE,29,WR,16,6,70,29,452,15.6,5,23,43,1.8,28.3,41.4%,6.5,1,14,1,1,14,14.0,0.9,0.1,30,15.5,466,6,1
126,Kenneth Davis,BUF,32,RB,16,1,23,18,82,4.6,0,2,12,1.1,5.1,78.3%,3.6,91,381,2,16,60,4.2,23.8,5.7,109,4.2,463,2,3
127,Daryl Johnston*,DAL,28,FB,16,16,60,44,325,7.4,2,13,24,2.8,20.3,73.3%,5.4,40,138,2,11,9,3.5,8.6,2.5,84,5.5,463,4,2
128,Vaughn Hebron,PHI,24,RB,16,2,22,18,137,7.6,0,7,29,1.1,8.6,81.8%,6.2,82,325,2,21,19,4.0,20.3,5.1,100,4.6,462,2,0
129,Erric Pegram,ATL,25,RB,13,5,20,16,99,6.2,0,5,28,1.2,7.6,80.0%,5.0,103,358,1,15,25,3.5,27.5,7.9,119,3.8,457,1,2
130,Cedric Tillman,DEN,24,WR,16,4,45,28,455,16.3,1,22,63,1.8,28.4,62.2%,10.1,,,,0,,,,,28,16.3,455,1,1
131,William Floyd,SFO,22,FB,16,11,26,19,145,7.6,0,5,15,1.2,9.1,73.1%,5.6,87,305,6,22,26,3.5,19.1,5.4,106,4.2,450,6,0
132,Courtney Hawkins,TAM,25,WR,13,12,72,37,438,11.8,5,25,32,2.8,33.7,51.4%,6.1,,,,0,,,,,37,11.8,438,5,0
133,Pete Metzelaars,BUF,34,TE,16,16,68,49,428,8.7,5,24,35,3.1,26.8,72.1%,6.3,,,,0,,,,,49,8.7,428,5,0
134,Richie Anderson,NYJ,23,FB,13,5,33,25,212,8.5,1,12,27,1.9,16.3,75.8%,6.4,43,207,1,11,55,4.8,15.9,3.3,68,6.2,419,2,1
135,Wesley Walls,NOR,28,TE,15,7,69,38,406,10.7,4,24,31,2.5,27.1,55.1%,5.9,,,,0,,,,,38,10.7,406,4,0
136,Ernie Mills,PIT,26,WR,15,6,46,19,384,20.2,1,16,43,1.3,25.6,41.3%,8.3,3,18,0,1,17,6.0,1.2,0.2,22,18.3,402,1,1
137,Anthony Morgan,GNB,27,WR,16,0,43,28,397,14.2,4,15,47,1.8,24.8,65.1%,9.2,,,,0,,,,,28,14.2,397,4,1
138,Todd Kinchen,RAM,25,WR,13,0,33,23,352,15.3,3,17,43,1.8,27.1,69.7%,10.7,1,44,1,1,44,44.0,3.4,0.1,24,16.5,396,4,5
139,Terry Kirby,MIA,24,RB,4,4,19,14,154,11.0,0,6,26,3.5,38.5,73.7%,8.1,60,233,2,17,30,3.9,58.3,15.0,74,5.2,387,2,2
140,Derrick Walker,KAN,27,TE,15,11,51,36,382,10.6,2,19,57,2.4,25.5,70.6%,7.5,,,,0,,,,,36,10.6,382,2,1
141,Ray Crittenden,NWE,24,WR,16,2,66,28,379,13.5,3,21,32,1.8,23.7,42.4%,5.7,,,,0,,,,,28,13.5,379,3,1
142,Ed West,GNB,33,TE,14,12,54,31,377,12.2,2,23,26,2.2,26.9,57.4%,7.0,,,,0,,,,,31,12.2,377,2,1
143,Vince Workman,TAM,26,RB,15,8,20,11,82,7.5,0,5,23,0.7,5.5,55.0%,4.1,79,291,0,13,18,3.7,19.4,5.3,90,4.1,373,0,2
144,Andrew Glover,RAI,27,TE,16,16,53,33,371,11.2,2,17,27,2.1,23.2,62.3%,7.0,,,,0,,,,,33,11.2,371,2,0
145,Reggie Brooks,WAS,23,RB,13,5,21,13,68,5.2,0,1,16,1.0,5.2,61.9%,3.2,100,297,2,18,15,3.0,22.8,7.7,113,3.2,365,2,3
146,Howard Cross,NYG,27,TE,16,16,41,31,364,11.7,4,19,40,1.9,22.8,75.6%,8.9,,,,0,,,,,31,11.7,364,4,0
147,Adrian Cooper,MIN,26,TE,12,11,44,32,363,11.3,0,16,34,2.7,30.3,72.7%,8.3,,,,0,,,,,32,11.3,363,0,2
148,Aubrey Matthews,DET,32,WR,14,3,47,29,359,12.4,3,21,33,2.1,25.6,61.7%,7.6,,,,0,,,,,29,12.4,359,3,1
149,Tydus Winans,WAS,22,WR,15,0,35,19,344,18.1,2,15,51,1.3,22.9,54.3%,9.8,1,5,0,1,5,5.0,0.3,0.1,20,17.5,349,2,0
150,Derek Russell,DEN,25,WR,12,12,45,25,342,13.7,1,13,43,2.1,28.5,55.6%,7.6,1,6,0,0,6,6.0,0.5,0.1,26,13.4,348,1,0
151,Eric Bieniemy,SDG,25,RB,16,0,5,5,48,9.6,0,1,25,0.3,3.0,100.0%,9.6,73,295,0,11,36,4.0,18.4,4.6,78,4.4,343,0,1
152,Jackie Harris,TAM,26,TE,9,9,44,26,337,13.0,3,14,48,2.9,37.4,59.1%,7.7,,,,0,,,,,26,13.0,337,3,0
153,Andrew Jordan,MIN,22,TE,16,12,53,35,336,9.6,0,12,25,2.2,21.0,66.0%,6.3,,,,0,,,,,35,9.6,336,0,1
154,Irv Smith,NOR,23,TE,16,16,53,41,330,8.0,3,17,19,2.6,20.6,77.4%,6.2,,,,0,,,,,41,8.0,330,3,0
155,Irving Spikes,MIA,24,RB,12,1,7,4,16,4.0,0,0,9,0.3,1.3,57.1%,2.3,70,312,2,19,40,4.5,26.0,5.8,74,4.4,328,2,1
156,Earnest Byner,CLE,32,RB,16,1,15,11,102,9.3,0,5,30,0.7,6.4,73.3%,6.8,75,219,2,11,15,2.9,13.7,4.7,86,3.7,321,2,0
157,Robert Green,CHI,24,RB,15,0,33,24,199,8.3,2,6,39,1.6,13.3,72.7%,6.0,25,122,0,7,14,4.9,8.1,1.7,49,6.6,321,2,1
158,Tom Rathman,RAI,32,FB,16,16,41,26,194,7.5,0,6,18,1.6,12.1,63.4%,4.7,28,118,0,6,14,4.2,7.4,1.8,54,5.8,312,0,0
