Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matt Moussilou,cg CGO,FW,22,34,25,"2,250",25.0,13,0,13,0,0,5,0,0.52,0.00,0.52,0.52,0.52,Matches
Christophe Landrin,fr FRA,MF,27,29,25,"2,248",25.0,2,8,2,0,0,2,0,0.08,0.32,0.40,0.08,0.40,Matches
Grégory Tafforeau,fr FRA,DF,27,25,24,"2,056",22.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Milivoje Vitakić,rs SRB,"DF,MF",27,26,23,"2,167",24.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Angbwa,cm CMR,DF,22,20,17,"1,556",17.3,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Geoffrey Dernis,fr FRA,"FW,MF",23,22,16,"1,302",14.5,3,4,3,0,0,4,0,0.21,0.28,0.48,0.21,0.48,Matches
Milenko Ačimovič,si SVN,MF,27,19,15,"1,115",12.4,4,1,2,2,2,3,0,0.32,0.08,0.40,0.16,0.24,Matches
Peter Odemwingie,ng NGA,FW,23,20,11,996,11.1,4,0,4,0,0,4,0,0.36,0.00,0.36,0.36,0.36,Matches
Nicolas Plestan,fr FRA,DF,23,13,9,922,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Debuchy,fr FRA,DF,19,19,9,819,9.1,3,0,3,0,0,3,0,0.33,0.00,0.33,0.33,0.33,Matches
Johan Audel,mq MTQ,"FW,MF",20,15,5,535,5.9,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Yohan Cabaye,fr FRA,MF,18,6,5,419,4.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Fauvergue,fr FRA,FW,19,5,0,54,0.6,1,1,1,0,0,0,0,1.67,1.67,3.33,1.67,3.33,Matches
Grégory Malicki,fr FRA,GK,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Mirallas,be BEL,"FW,MF",16,3,0,28,0.3,1,0,1,0,0,0,0,3.21,0.00,3.21,3.21,3.21,Matches
Vladimir Manchev,bg BUL,FW,26,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrice Evra,fr FRA,DF,23,36,35,"3,074",34.2,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Flavio Roma,it ITA,GK,30,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Givet,fr FRA,DF,22,34,33,"2,866",31.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Akis Zikos,gr GRE,MF,30,32,31,"2,790",31.0,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Maicon Sisenando,br BRA,DF,23,31,30,"2,668",29.6,4,5,4,0,0,6,0,0.13,0.17,0.30,0.13,0.30,Matches
Emmanuel Adebayor,tg TOG,FW,20,34,29,"2,542",28.2,9,4,9,0,0,2,0,0.32,0.14,0.46,0.32,0.46,Matches
Sébastien Squillaci,fr FRA,DF,23,28,28,"2,465",27.4,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Mohamed Kallon,sl SLE,FW,24,34,27,"2,339",26.0,10,1,7,3,3,6,0,0.38,0.04,0.42,0.27,0.31,Matches
Javier Saviola,ar ARG,FW,22,29,27,"2,307",25.6,8,4,8,0,0,0,0,0.31,0.16,0.47,0.31,0.47,Matches
Lucas Bernardi,ar ARG,MF,26,24,23,"1,928",21.4,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
Javier Chevantón,uy URU,FW,23,27,23,"1,913",21.3,10,7,9,1,1,7,0,0.47,0.33,0.80,0.42,0.75,Matches
Diego Pérez,uy URU,MF,24,29,20,"1,896",21.1,0,2,0,0,0,7,1,0.00,0.09,0.09,0.00,0.09,Matches
François Modesto,fr FRA,"DF,MF",25,27,19,"1,745",19.4,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Jaroslav Plašil,cz CZE,MF,22,24,18,"1,688",18.8,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Julien Rodriguez,fr FRA,DF,26,18,16,"1,436",16.0,2,0,2,0,0,4,1,0.13,0.00,0.13,0.13,0.13,Matches
Pontus Farnerud,se SWE,MF,24,24,12,"1,317",14.6,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,Matches
Fabien Audard,fr FRA,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shabani Nonda,cd COD,FW,27,10,3,367,4.1,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Souleymane Camara,sn SEN,FW,21,10,3,256,2.8,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Hassan El Fakiri,no NOR,"DF,MF",27,7,2,263,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,19,6,1,210,2.3,1,0,1,0,0,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Jimmy Juan,fr FRA,MF,21,4,0,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Dayo Oshadogan,it ITA,DF,28,1,0,4,0.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marko Muslin,fr FRA,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Isaksson,se SWE,GK,22,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",28,35,35,"3,057",34.0,0,2,0,0,0,3,2,0.00,0.06,0.06,0.00,0.06,Matches
Alexander Frei,ch SUI,FW,25,36,34,"3,028",33.6,20,3,20,0,0,7,0,0.59,0.09,0.68,0.59,0.68,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",25,34,34,"2,976",33.1,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,Matches
Olivier Sorlin,fr FRA,MF,25,35,33,"2,949",32.8,3,3,3,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Olivier Monterrubio,fr FRA,MF,27,37,33,"2,855",31.7,10,13,5,5,5,6,0,0.32,0.41,0.73,0.16,0.57,Matches
Étienne Didot,fr FRA,MF,21,34,31,"2,757",30.6,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Kim Källström,se SWE,MF,21,31,30,"2,624",29.2,5,3,5,0,0,6,1,0.17,0.10,0.27,0.17,0.27,Matches
Jacques Faty,sn SEN,DF,20,35,29,"2,612",29.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,25,31,23,"2,002",22.2,7,1,7,0,0,2,0,0.31,0.04,0.36,0.31,0.36,Matches
Adaílton,br BRA,DF,21,23,22,"1,882",20.9,0,3,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,25,26,21,"1,908",21.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"DF,MF",20,21,14,"1,297",14.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Le Lan,fr FRA,DF,26,16,13,"1,187",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dudu Cearense,br BRA,MF,21,15,9,848,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Gourcuff,fr FRA,MF,18,21,6,625,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Mornar,hr CRO,"FW,MF",30,15,6,604,6.7,0,3,0,0,0,2,0,0.00,0.45,0.45,0.00,0.45,Matches
Arnold Mvuemba,cd COD,"FW,MF",19,7,3,283,3.1,0,2,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
Jimmy Briand,fr FRA,"FW,MF",18,9,2,239,2.7,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Cédric Barbosa,fr FRA,MF,28,6,1,173,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Stéphane N'Guéma,ga GAB,FW,19,14,1,149,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sow,sn SEN,"FW,MF",18,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Mbia,cm CMR,"DF,MF",18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Habib Beye,sn SEN,DF,26,37,37,"3,299",36.7,1,1,1,0,0,3,0,0.03,0.03,0.05,0.03,0.05,Matches
Abdoulaye Méïté,ci CIV,DF,23,34,34,"3,025",33.6,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Fabien Barthez,fr FRA,GK,33,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",25,35,30,"2,496",27.7,10,1,10,0,0,0,0,0.36,0.04,0.40,0.36,0.40,Matches
Eduardo Costa,br BRA,MF,21,29,29,"2,459",27.3,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Benoît Pedretti,fr FRA,MF,23,30,28,"2,503",27.8,3,2,3,0,0,8,1,0.11,0.07,0.18,0.11,0.18,Matches
Frédéric Déhu,fr FRA,"DF,MF",31,27,26,"2,293",25.5,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Steve Marlet,fr FRA,"FW,MF",30,31,24,"2,065",22.9,7,3,7,0,0,5,0,0.31,0.13,0.44,0.31,0.44,Matches
Laurent Batlles,fr FRA,MF,28,29,21,"1,798",20.0,8,3,8,0,0,5,0,0.40,0.15,0.55,0.40,0.55,Matches
Demetrius Ferreira,br BRA,DF,30,24,19,"1,735",19.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,22,30,18,"1,813",20.1,5,2,4,1,1,5,0,0.25,0.10,0.35,0.20,0.30,Matches
Salomon Olembé,cm CMR,MF,23,24,17,"1,602",17.8,0,3,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",29,21,16,"1,309",14.5,3,0,3,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",28,23,15,"1,447",16.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Bixente Lizarazu,fr FRA,DF,34,14,14,"1,254",13.9,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Samir Nasri,fr FRA,"FW,MF",17,24,13,"1,412",15.7,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Koke,es ESP,FW,21,22,13,"1,156",12.8,5,2,5,0,0,4,0,0.39,0.16,0.54,0.39,0.54,Matches
Bruno Cheyrou,fr FRA,MF,26,19,7,716,8.0,1,2,1,0,0,5,0,0.13,0.25,0.38,0.13,0.38,Matches
Brahim Hemdani,dz ALG,"DF,MF",26,11,7,691,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Gavanon,fr FRA,GK,20,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kōji Nakata,jp JPN,"DF,MF",25,5,4,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Taye Taiwo,ng NGA,DF,19,4,4,331,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Johnny Ecker,fr FRA,DF,31,3,3,191,2.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Leyti N'Diaye,sn SEN,DF,18,3,2,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rahmane Barry,sn SEN,"FW,MF",17,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Yahiaoui,fr FRA,MF,17,4,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Sablé,fr FRA,MF,23,37,37,"3,326",37.0,5,2,5,0,0,4,1,0.14,0.05,0.19,0.14,0.19,Matches
Hérita Ilunga,cd COD,DF,22,37,37,"3,289",36.5,1,2,1,0,0,9,0,0.03,0.05,0.08,0.03,0.08,Matches
Frédéric Piquionne,fr FRA,FW,25,38,37,"3,220",35.8,11,7,11,0,0,10,0,0.31,0.20,0.50,0.31,0.50,Matches
David Hellebuyck,fr FRA,MF,25,37,37,"3,204",35.6,4,4,4,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Zoumana Camara,fr FRA,DF,25,36,36,"3,121",34.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Didier Zokora,ci CIV,MF,23,35,35,"3,135",34.8,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Pascal Feindouno,gn GUI,"FW,MF",23,36,34,"3,006",33.4,13,2,9,4,4,7,0,0.39,0.06,0.45,0.27,0.33,Matches
Vincent Hognon,fr FRA,DF,29,34,34,"2,955",32.8,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Fousseni Diawara,ml MLI,DF,23,24,23,"2,021",22.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Mendy,sn SEN,"FW,MF",22,24,22,"1,664",18.5,2,5,2,0,0,0,0,0.11,0.27,0.38,0.11,0.38,Matches
Nicolas Marin,fr FRA,"FW,MF",23,25,12,"1,043",11.6,3,0,3,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Garrido,es ESP,DF,25,10,9,854,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Stéphane Hernandez,fr FRA,DF,24,16,6,779,8.7,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Lamine Sakho,sn SEN,"FW,MF",26,9,4,388,4.3,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Alaeddine Yahia,tn TUN,DF,22,6,3,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Perrin,fr FRA,"DF,MF",18,13,3,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",19,6,3,285,3.2,1,1,1,0,0,0,0,0.32,0.32,0.63,0.32,0.63,Matches
Patrice Carteron,fr FRA,DF,34,6,3,255,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Compan,fr FRA,FW,27,21,2,516,5.7,4,0,3,1,1,3,0,0.70,0.00,0.70,0.52,0.52,Matches
Michaël Citony,,MF,23,3,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,18,6,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou Dabo,fr FRA,DF,17,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Itandje,cm CMR,GK,21,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alou Diarra,fr FRA,MF,23,34,34,"2,924",32.5,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
John Utaka,ng NGA,"FW,MF",22,34,33,"2,978",33.1,12,3,11,1,1,6,0,0.36,0.09,0.45,0.33,0.42,Matches
Nicolas Gillet,fr FRA,DF,27,33,33,"2,968",33.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Seydou Keita,ml MLI,MF,24,33,32,"2,773",30.8,3,1,3,0,0,5,0,0.10,0.03,0.13,0.10,0.13,Matches
Éric Carrière,fr FRA,MF,31,33,31,"2,640",29.3,3,6,3,0,0,2,0,0.10,0.20,0.31,0.10,0.31,Matches
Benoît Assou-Ekotto,cm CMR,DF,20,29,29,"2,584",28.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Leroy,fr FRA,MF,29,31,29,"2,463",27.4,3,9,3,0,0,7,1,0.11,0.33,0.44,0.11,0.44,Matches
Éric Cubilier,fr FRA,DF,25,31,29,"2,445",27.2,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Daniel Cousin,ga GAB,FW,27,37,27,"2,399",26.7,9,2,6,3,3,3,0,0.34,0.08,0.41,0.23,0.30,Matches
Vitorino Hilton,br BRA,DF,26,27,27,"2,371",26.3,2,0,2,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Olivier Thomert,mq MTQ,"FW,MF",24,28,21,"1,898",21.1,6,5,6,0,0,2,0,0.28,0.24,0.52,0.28,0.52,Matches
Jacek Bąk,pl POL,DF,31,20,13,"1,158",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Jussiê,br BRA,"FW,MF",20,12,11,952,10.6,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Patrick Barul,fr FRA,DF,26,29,9,"1,167",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",23,17,8,843,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Lachor,fr FRA,DF,28,7,7,607,6.7,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Mounir Diane,ma MAR,MF,22,22,2,380,4.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Jabi,gn GUI,DF,23,3,2,181,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lesly Malouda,gf GUF,"DF,MF",20,6,2,171,1.9,0,2,0,0,0,0,0,0.00,1.05,1.05,0.00,1.05,Matches
Dagui Bakari,ci CIV,FW,29,8,1,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emelson,cv CPV,FW,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pape Sarr,sn SEN,MF,26,1,0,4,0.0,1,0,1,0,0,0,0,22.50,0.00,22.50,22.50,22.50,Matches
Fabien Cool,fr FRA,GK,31,38,38,"3,375",37.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Violeau,fr FRA,MF,33,36,35,"3,147",35.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Bonaventure Kalou,ci CIV,"FW,MF",26,30,30,"2,526",28.1,9,2,9,0,0,5,0,0.32,0.07,0.39,0.32,0.39,Matches
Kanga Akalé,ci CIV,"FW,MF",23,32,29,"2,582",28.7,3,9,3,0,0,4,0,0.10,0.31,0.42,0.10,0.42,Matches
Benoît Cheyrou,fr FRA,MF,23,29,28,"2,506",27.8,1,6,1,0,0,7,0,0.04,0.22,0.25,0.04,0.25,Matches
René Bolf,cz CZE,DF,30,27,27,"2,430",27.0,4,0,4,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Benjani Mwaruwari,zw ZIM,FW,25,30,27,"2,175",24.2,11,1,11,0,0,2,0,0.46,0.04,0.50,0.46,0.50,Matches
Bacary Sagna,fr FRA,DF,21,26,26,"2,330",25.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,22,28,24,"2,218",24.6,3,3,3,0,0,5,0,0.12,0.12,0.24,0.12,0.24,Matches
Jean-Pascal Mignot,fr FRA,DF,23,24,23,"2,091",23.2,2,1,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches
Yann Lachuer,fr FRA,MF,31,24,23,"1,924",21.4,1,3,1,0,0,1,0,0.05,0.14,0.19,0.05,0.19,Matches
Jean-Sébastien Jaurès,fr FRA,DF,26,26,22,"2,061",22.9,2,0,1,1,1,3,0,0.09,0.00,0.09,0.04,0.04,Matches
Stéphane Grichting,ch SUI,DF,25,22,22,"1,928",21.4,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Teemu Tainio,fi FIN,MF,24,26,16,"1,578",17.5,2,2,2,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
Younès Kaboul,fr FRA,DF,18,14,14,"1,180",13.1,1,1,1,0,0,0,0,0.08,0.08,0.15,0.08,0.15,Matches
Johan Radet,fr FRA,DF,27,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Pieroni,be BEL,FW,23,28,10,"1,143",12.7,6,1,6,0,0,0,0,0.47,0.08,0.55,0.47,0.55,Matches
David Recorbet,fr FRA,DF,27,6,5,459,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Gonzalez,fr FRA,"FW,MF",26,10,4,473,5.3,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
Abou Diaby,fr FRA,MF,18,4,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vandenbossche,fr FRA,"FW,MF",23,4,0,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Hamel,fr FRA,GK,28,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamoutou Coulibaly,ml MLI,"DF,MF",20,1,0,11,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Damien Dufour,fr FRA,"FW,MF",22,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sylvain Armand,fr FRA,DF,23,37,37,"3,260",36.2,1,3,1,0,0,3,1,0.03,0.08,0.11,0.03,0.11,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,29,33,33,"2,970",33.0,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Lionel Letizi,fr FRA,GK,31,33,33,"2,936",32.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Yepes,co COL,DF,28,32,32,"2,812",31.2,3,0,3,0,0,7,2,0.10,0.00,0.10,0.10,0.10,Matches
Pauleta,pt POR,FW,31,34,30,"2,666",29.6,14,1,9,5,7,7,0,0.47,0.03,0.51,0.30,0.34,Matches
