Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
41,Keith Carney,29,PHX,D,5,0,0,0,-4,17,0,0,0,0,,,,5,0.0,113,22:38
42,Brad Chartrand,25,LAK,RW,4,0,0,0,-1,6,0,0,0,0,,,,5,0.0,33,8:09
43,Chris Chelios*,38,DET,D,9,0,1,1,-3,8,0,0,0,0,,,,11,0.0,217,24:06
44,Wendel Clark,33,TOR,LW,6,1,1,2,2,4,1,0,0,0,,,,15,6.7,67,11:05
45,Dan Cleary,21,EDM,LW,4,0,1,1,1,2,0,0,0,0,,,,3,0.0,35,8:40
46,Craig Conroy,28,STL,C,7,0,2,2,1,2,0,0,0,0,,,,8,0.0,93,13:13
47,Rene Corbet,26,PIT,LW,7,1,1,2,-2,9,1,0,0,0,,,,13,7.7,97,13:51
48,Bob Corkum,32,LAK,RW,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,43,10:40
49,Sylvain Cote,34,DAL,D,23,2,1,3,0,8,0,2,0,0,,,,24,8.3,389,16:54
50,Cory Cross,29,TOR,D,12,0,2,2,1,2,0,0,0,0,,,,7,0.0,184,15:21
51,Andreas Dackell,27,OTT,RW,6,2,1,3,0,2,2,0,0,1,,,,13,15.4,109,18:14
52,Ulf Dahlén,33,WSH,RW,5,0,1,1,-1,2,0,0,0,0,,,,11,0.0,62,12:28
53,J.J. Daigneault,34,PHX,D,1,0,0,0,-1,0,0,0,0,0,,,,2,0.0,6,5:47
54,Vincent Damphousse,32,SJS,C,12,1,7,8,-5,16,0,1,0,0,,,,28,3.6,267,22:14
55,Mathieu Dandenault,23,DET,D,6,0,0,0,2,2,0,0,0,0,,,,1,0.0,51,8:31
56,Ken Daneyko,35,NJD,D,23,1,2,3,-2,14,1,0,0,0,,,,9,11.1,411,17:52
57,Greg de Vries,27,COL,D,5,0,0,0,2,4,0,0,0,0,,,,1,0.0,41,8:09
58,Adam Deadmarsh,24,COL,RW,17,4,11,15,7,21,3,1,0,1,,,,41,9.8,319,18:47
59,Louie DeBrusk,28,PHX,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,7,2:27
60,Andy Delmore,23,PHI,D,18,5,2,7,0,14,4,1,0,1,,,,31,16.1,316,17:33
61,Eric Desjardins,30,PHI,D,18,2,10,12,1,2,1,1,0,1,,,,31,6.5,504,28:00
62,Gerald Diduck,34,TOR,D,10,0,1,1,-1,14,0,0,0,0,,,,4,0.0,144,14:24
63,Shane Doan,23,PHX,RW,4,1,2,3,-2,8,0,1,0,0,,,,7,14.3,73,18:11
64,Tie Domi,30,TOR,RW,12,0,1,1,-5,20,0,0,0,0,,,,3,0.0,80,6:40
65,Jim Dowd,31,EDM,C,5,2,1,3,-2,4,2,0,0,0,,,,6,33.3,77,15:22
66,Dallas Drake,30,PHX,RW,5,0,1,1,1,4,0,0,0,0,,,,8,0.0,78,15:30
67,Kris Draper,28,DET,C,9,2,0,2,4,6,2,0,0,0,,,,16,12.5,112,12:26
68,Chris Drury,23,COL,C,17,4,10,14,7,4,3,1,0,2,,,,44,9.1,315,18:30
69,Steve Duchesne,34,DET,D,9,0,4,4,2,10,0,0,0,0,,,,14,0.0,193,21:26
70,Mike Eastwood,32,STL,C,7,1,1,2,-2,6,1,0,0,0,,,,6,16.7,94,13:28
71,Mark Eaton,22,PHI,D,7,0,0,0,-2,0,0,0,0,0,,,,2,0.0,95,13:36
72,Patrik Elias,23,NJD,LW,23,7,13,20,9,9,4,2,1,1,,,,60,11.7,408,17:44
73,Dave Ellett,35,STL,D,7,0,1,1,1,2,0,0,0,0,,,,2,0.0,84,11:59
74,Nelson Emerson,32,LAK,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,10,9:37
75,Pat Falloon,27,PIT,RW,10,1,0,1,0,2,1,0,0,0,,,,12,8.3,85,8:30
76,Jeff Farkas,22,TOR,C,3,1,0,1,2,0,1,0,0,0,,,,3,33.3,38,12:49
77,Sergei Fedorov*,30,DET,C,9,4,4,8,2,4,2,2,0,1,,,,34,11.8,187,20:48
78,Jeff Finley,32,STL,D,7,0,2,2,0,4,0,0,0,0,,,,2,0.0,121,17:21
79,Adam Foote,28,COL,D,16,0,7,7,6,28,0,0,0,0,,,,15,0.0,417,26:05
80,Colin Forbes,23,OTT,LW,5,1,0,1,0,14,1,0,0,0,,,,7,14.3,34,6:48
81,Peter Forsberg*,26,COL,C,16,7,8,15,9,12,4,2,1,4,,,,54,13.0,336,20:59
82,Jeff Friesen,23,SJS,LW,11,2,2,4,-4,10,2,0,0,0,,,,22,9.1,191,17:21
83,Simon Gagne,19,PHI,C,17,5,5,10,0,2,3,2,0,1,,,,34,14.7,285,16:46
84,Garry Galley,36,LAK,D,4,0,0,0,-2,0,0,0,0,0,,,,9,0.0,83,20:44
85,Aaron Gavey,25,DAL,C,13,1,2,3,1,10,1,0,0,1,,,,6,16.7,80,6:09
86,Brent Gilchrist,32,DET,LW,6,0,0,0,-3,6,0,0,0,0,,,,7,0.0,53,8:54
87,Todd Gill,34,DET,D,9,0,1,1,2,4,0,0,0,0,,,,7,0.0,90,10:02
88,Doug Gilmour*,36,BUF,C,5,0,1,1,-1,0,0,0,0,0,,,,3,0.0,68,13:38
89,Scott Gomez,20,NJD,C,23,4,6,10,1,4,3,1,0,2,,,,53,7.5,325,14:08
90,Sergei Gonchar,25,WSH,D,5,1,0,1,-3,6,1,0,0,0,,,,16,6.3,100,19:58
91,Tony Granato,35,SJS,RW,12,0,1,1,1,14,0,0,0,0,,,,15,0.0,106,8:52
92,Jean-Luc Grand-Pierre,22,BUF,D,4,0,0,0,0,4,0,0,0,0,,,,5,0.0,70,17:34
93,Chris Gratton,24,BUF,C,5,0,1,1,-1,4,0,0,0,0,,,,4,0.0,75,14:56
94,Travis Green,29,PHX,C,5,2,1,3,0,2,2,0,0,0,,,,8,25.0,87,17:23
95,Mark Greig,30,PHI,RW,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,28,9:28
96,Bill Guerin,29,EDM,RW,5,3,2,5,-1,9,2,1,0,0,,,,12,25.0,90,17:55
97,Jeff Halpern,23,WSH,C,5,2,1,3,-1,0,1,1,0,1,,,,11,18.2,76,15:16
98,Roman Hamrlik,25,EDM,D,5,0,1,1,-4,4,0,0,0,0,,,,10,0.0,124,24:44
99,Michal Handzus,22,STL,C,7,0,3,3,-2,6,0,0,0,0,,,,16,0.0,116,16:35
100,Scott Hannan,21,SJS,D,1,0,1,1,0,0,0,0,0,0,,,,2,0.0,18,18:14
101,Todd Harvey,24,SJS,RW,12,1,0,1,-2,8,0,1,0,0,,,,9,11.1,129,10:47
102,Derian Hatcher,27,DAL,D,23,1,3,4,-4,29,1,0,0,0,,,,34,2.9,636,27:40
103,Jochen Hecht,22,STL,RW,7,4,6,10,1,2,3,1,0,1,,,,13,30.8,119,17:02
104,Bret Hedican,29,FLA,D,4,0,0,0,1,0,0,0,0,0,,,,5,0.0,83,20:42
105,Milan Hejduk,23,COL,RW,17,5,4,9,-7,6,2,3,0,1,,,,50,10.0,339,19:56
106,Alex Hicks,30,FLA,LW,4,0,1,1,-1,4,0,0,0,0,,,,4,0.0,44,11:01
107,Jonas Höglund,27,TOR,LW,12,2,4,6,4,2,2,0,0,0,,,,21,9.5,211,17:33
108,Benoit Hogue,33,PHX,LW,5,1,2,3,2,2,1,0,0,0,,,,4,25.0,85,17:03
109,Bobby Holík,29,NJD,C,23,3,7,10,-1,14,3,0,0,1,,,,73,4.1,402,17:29
110,Jason Holland,23,BUF,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,16,15:41
111,Tomas Holmström,27,DET,LW,9,3,1,4,3,16,2,1,0,1,,,,14,21.4,105,11:42
112,Marián Hossa*,21,OTT,LW,6,0,0,0,-8,2,0,0,0,0,,,,14,0.0,92,15:22
113,Jan Hrdina,23,PIT,C,9,4,8,12,9,2,3,1,0,0,,,,9,44.4,199,22:04
114,Brett Hull*,35,DAL,RW,23,11,13,24,3,4,8,3,0,4,,,,79,13.9,460,19:59
115,Jody Hull,30,PHI,RW,18,0,1,1,-4,0,0,0,0,0,,,,29,0.0,258,14:20
116,Jaromír Jágr,27,PIT,RW,11,8,8,16,5,6,6,2,0,4,,,,42,19.0,270,24:32
117,Calle Johansson,32,WSH,D,5,1,2,3,-4,0,0,1,0,0,,,,13,7.7,128,25:42
118,Craig Johnson,27,LAK,LW,4,1,0,1,0,2,1,0,0,0,,,,6,16.7,46,11:28
119,Keith Jones,31,PHI,RW,18,3,3,6,-1,14,2,1,0,0,,,,18,16.7,263,14:36
120,Hans Jonsson,26,PIT,D,11,0,1,1,2,6,0,0,0,0,,,,2,0.0,256,23:16
121,Joe Juneau,32,OTT,C,6,2,1,3,-1,0,2,0,0,0,,,,13,15.4,110,18:21
122,Tomas Kaberle,21,TOR,D,12,1,4,5,2,0,1,0,0,1,,,,11,9.1,276,23:01
123,Jere Karalahti,24,LAK,D,4,0,1,1,-3,2,0,0,0,0,,,,5,0.0,61,15:16
124,Alexander Karpovtsev,29,TOR,D,11,0,3,3,4,4,0,0,0,0,,,,7,0.0,232,21:04
125,Darius Kasparaitis,27,PIT,D,11,1,1,2,-3,10,1,0,0,0,,,,6,16.7,238,21:39
126,Mike Keane,32,DAL,RW,23,2,4,6,1,14,2,0,0,0,,,,27,7.4,376,16:20
127,Steve Kelly,23,NJD,C,10,0,0,0,-1,4,0,0,0,0,,,,5,0.0,115,11:32
128,Dmitri Khristich,30,TOR,LW,12,1,2,3,-3,0,0,1,0,0,,,,13,7.7,193,16:06
129,Chad Kilger,23,EDM,C,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,24,8:01
130,Kris King,33,TOR,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,6,6:07
131,Ken Klee,28,WSH,D,5,0,1,1,-1,10,0,0,0,0,,,,16,0.0,108,21:38
132,Jon Klemm,30,COL,D,17,2,1,3,4,9,2,0,0,0,,,,16,12.5,245,14:25
133,Steve Konowalchuk,27,WSH,LW,5,1,0,1,0,2,0,0,1,0,,,,13,7.7,87,17:25
134,Igor Korolev,29,TOR,RW,12,0,4,4,-1,6,0,0,0,0,,,,13,0.0,227,18:56
135,Alexander Korolyuk,24,SJS,LW,9,0,3,3,1,6,0,0,0,0,,,,13,0.0,105,11:37
136,Alex Kovalev,26,PIT,RW,11,1,5,6,-1,10,1,0,0,0,,,,37,2.7,292,26:35
137,Viktor Kozlov,24,FLA,C,4,0,1,1,-3,0,0,0,0,0,,,,6,0.0,64,16:06
138,Vyacheslav Kozlov,27,DET,LW,8,2,1,3,-3,12,1,1,0,1,,,,18,11.1,99,12:20
139,Igor Kravchuk,33,OTT,D,6,1,1,2,-5,0,1,0,0,0,,,,19,5.3,155,25:49
140,Oleg Kvasha,21,FLA,RW,4,0,0,0,0,0,0,0,0,0,,,,6,0.0,41,10:18
141,Dan LaCouture,22,EDM,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,2,2:05
142,Robert Lang,29,PIT,C,11,3,3,6,-1,0,1,2,0,0,,,,18,16.7,239,21:42
143,Jamie Langenbrunner,24,DAL,RW,15,1,7,8,-1,18,0,1,0,0,,,,27,3.7,232,15:28
144,Daymond Langkow,23,PHI,C,16,5,5,10,2,23,3,1,1,2,,,,47,10.6,321,20:03
145,Ian Laperriere,26,LAK,C,4,0,0,0,0,2,0,0,0,0,,,,5,0.0,41,10:22
146,Martin Lapointe,26,DET,RW,9,3,1,4,-1,20,1,2,0,1,,,,12,25.0,130,14:28
147,Georges Laraque,23,EDM,RW,5,0,1,1,-1,6,0,0,0,0,,,,5,0.0,46,9:14
148,Igor Larionov*,39,DET,C,9,1,2,3,-2,6,0,1,0,0,,,,5,20.0,128,14:10
149,Janne Laukkanen,29,PIT,D,11,2,4,6,6,10,1,1,0,1,,,,16,12.5,262,23:52
150,Paul Laus,29,FLA,D,4,0,0,0,0,8,0,0,0,0,,,,5,0.0,42,10:23
151,John LeClair,30,PHI,LW,18,6,7,13,3,6,2,4,0,2,,,,64,9.4,383,21:16
152,Grant Ledyard,38,OTT,D,6,0,0,0,0,16,0,0,0,0,,,,3,0.0,73,12:06
153,Jere Lehtinen,26,DAL,LW,13,1,5,6,1,2,1,0,0,0,,,,23,4.3,276,21:15
154,Claude Lemieux,34,NJD,RW,23,4,6,10,7,28,3,1,0,0,,,,78,5.1,437,18:59
155,Trevor Letowski,22,PHX,C,5,1,1,2,1,4,1,0,0,0,,,,7,14.3,79,15:52
156,Nicklas Lidström*,29,DET,D,9,2,4,6,-6,4,1,1,0,0,,,,21,9.5,274,30:28
157,Eric Lindros*,26,PHI,C,2,1,0,1,0,0,1,0,0,0,,,,3,33.3,17,8:26
158,Dave Lowry,34,SJS,LW,12,1,2,3,0,6,1,0,0,0,,,,7,14.3,147,12:13
159,Jyrki Lumme,33,PHX,D,5,0,1,1,-2,2,0,0,0,0,,,,9,0.0,141,28:13
160,Roman Lyashenko,20,DAL,C,16,2,1,3,-1,0,2,0,0,2,,,,15,13.3,135,8:25
161,Al MacInnis*,36,STL,D,7,1,3,4,-1,14,0,1,0,0,,,,40,2.5,202,28:52
162,John Madden,26,NJD,LW,20,3,4,7,4,0,2,0,1,2,,,,38,7.9,310,15:30
163,Adam Mair,20,TOR,C,5,0,0,0,-3,8,0,0,0,0,,,,7,0.0,51,10:15
164,Vladimir Malakhov,31,NJD,D,23,1,4,5,3,18,0,1,0,0,,,,29,3.4,449,19:31
165,Kirk Maltby,27,DET,RW,8,0,1,1,0,4,0,0,0,0,,,,8,0.0,110,13:45
166,Kent Manderville,28,PHI,C,18,0,1,1,-3,22,0,0,0,0,,,,28,0.0,248,13:47
167,Dave Manson,33,DAL,D,23,0,0,0,2,33,0,0,0,0,,,,19,0.0,294,12:46
168,Todd Marchant,26,EDM,C,3,1,0,1,-1,2,1,0,0,0,,,,6,16.7,54,18:07
169,Bryan Marchment,30,SJS,D,11,2,1,3,2,12,2,0,0,0,,,,16,12.5,205,18:40
170,Danny Markov,23,TOR,D,12,0,3,3,3,10,0,0,0,0,,,,7,0.0,253,21:05
171,Patrick Marleau,20,SJS,C,5,1,1,2,-3,2,0,1,0,0,,,,4,25.0,59,11:51
172,Grant Marshall,26,DAL,RW,14,0,1,1,0,4,0,0,0,0,,,,15,0.0,142,10:08
173,Stephane Matteau,30,SJS,RW,10,0,2,2,-2,8,0,0,0,0,,,,16,0.0,133,13:16
174,Richard Matvichuk,26,DAL,D,23,2,5,7,7,14,2,0,0,0,,,,19,10.5,595,25:51
175,Jamal Mayers,25,STL,RW,7,0,4,4,1,2,0,0,0,0,,,,7,0.0,75,10:42
176,Darren McCarty,27,DET,RW,9,0,1,1,3,12,0,0,0,0,,,,7,0.0,127,14:09
177,Alyn McCauley,22,TOR,C,5,0,0,0,-4,6,0,0,0,0,,,,3,0.0,39,7:51
178,Shawn McEachern,30,OTT,LW,6,0,3,3,0,4,0,0,0,0,,,,14,0.0,109,18:08
179,Dan McGillis,27,PHI,D,18,2,6,8,-1,12,2,0,0,0,,,,51,3.9,445,24:42
180,Randy McKay,33,NJD,RW,23,0,6,6,-1,9,0,0,0,0,,,,31,0.0,268,11:39
181,Jay McKee,22,BUF,D,1,0,0,0,0,0,0,0,0,0,,,,0,,18,17:57
182,Jim McKenzie,30,WSH,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,0,0:17
183,Scott Mellanby,33,FLA,RW,4,0,1,1,0,2,0,0,0,0,,,,4,0.0,53,13:09
184,Eric Messier,26,COL,D,14,0,1,1,1,4,0,0,0,0,,,,3,0.0,69,4:55
185,Glen Metropolit,25,WSH,C,2,0,0,0,-1,2,0,0,0,0,,,,5,0.0,14,7:07
186,Aaron Miller,28,COL,D,17,1,1,2,4,6,1,0,0,0,,,,10,10.0,326,19:12
187,Kevin Miller,34,OTT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,5,4:33
188,Dmitri Mironov,34,WSH,D,4,0,0,0,2,4,0,0,0,0,,,,6,0.0,80,19:57
189,Mike Modano*,29,DAL,C,23,10,13,23,3,10,6,4,0,2,,,,67,14.9,585,25:26
190,Jaroslav Modrý,28,LAK,D,2,0,0,0,0,2,0,0,0,0,,,,2,0.0,34,16:48
191,Alexander Mogilny,30,NJD,RW,23,4,3,7,1,4,2,2,0,1,,,,55,7.3,370,16:06
192,Ian Moran,27,PIT,D,11,0,1,1,0,2,0,0,0,0,,,,9,0.0,98,8:52
193,Ethan Moreau,24,EDM,LW,5,0,1,1,0,0,0,0,0,0,,,,5,0.0,79,15:46
194,Aleksey Morozov,22,PIT,RW,5,0,0,0,-1,0,0,0,0,0,,,,5,0.0,59,11:48
195,Brenden Morrow,21,DAL,LW,21,2,4,6,2,22,1,1,0,0,,,,30,6.7,316,15:04
196,Kirk Muller,33,DAL,C,23,2,3,5,-2,18,2,0,0,1,,,,20,10.0,275,11:56
197,Joe Murphy,32,WSH,RW,5,0,0,0,-2,8,0,0,0,0,,,,8,0.0,65,13:02
198,Larry Murphy*,38,DET,D,9,2,3,5,1,2,0,1,1,0,,,,16,12.5,221,24:33
199,Glen Murray,27,LAK,RW,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,76,19:04
200,Rem Murray,27,EDM,C,5,0,1,1,-1,2,0,0,0,0,,,,9,0.0,77,15:19
201,Ladislav Nagy,20,STL,RW,6,1,1,2,-1,0,1,0,0,0,,,,8,12.5,81,13:29
202,Tyson Nash,24,STL,LW,6,1,0,1,-1,24,1,0,0,0,,,,7,14.3,52,8:36
203,Stan Neckar,24,PHX,D,5,0,0,0,0,0,0,0,0,0,,,,1,0.0,57,11:28
204,Sergei Nemchinov,36,NJD,C,21,3,2,5,1,2,2,1,0,0,,,,20,15.0,305,14:30
205,Rob Niedermayer,25,FLA,C,4,1,0,1,-1,6,1,0,0,0,,,,5,20.0,64,15:55
206,Scott Niedermayer*,26,NJD,D,22,5,2,7,5,10,3,0,2,1,,,,40,12.5,560,25:28
207,Joe Nieuwendyk*,33,DAL,C,23,7,3,10,-2,18,4,3,0,2,,,,45,15.6,384,16:41
208,Janne Niinimaa,24,EDM,D,5,0,2,2,1,2,0,0,0,0,,,,8,0.0,108,21:39
209,Andrei Nikolishin,26,WSH,C,5,0,2,2,-3,4,0,0,0,0,,,,7,0.0,87,17:27
210,Owen Nolan,27,SJS,RW,10,8,2,10,-2,6,4,2,2,3,,,,32,25.0,222,22:14
211,Mattias Norström,28,LAK,D,4,0,0,0,1,6,0,0,0,0,,,,3,0.0,86,21:36
212,Jeff Norton,34,SJS,D,12,0,1,1,-3,7,0,0,0,0,,,,11,0.0,248,20:42
213,Teppo Numminen,31,PHX,D,5,1,1,2,1,0,1,0,0,0,,,,12,8.3,116,23:11
214,Sean O'Donnell,28,LAK,D,4,1,0,1,0,4,1,0,0,0,,,,4,25.0,66,16:26
215,Adam Oates*,37,WSH,C,5,0,3,3,0,4,0,0,0,0,,,,3,0.0,125,25:06
216,Lyle Odelein,31,PHX,D,5,0,0,0,-3,16,0,0,0,0,,,,9,0.0,83,16:38
217,Jeff Odgers,30,COL,RW,4,0,0,0,0,0,0,0,0,0,,,,0,,11,2:38
218,Sandis Ozolinsh,27,COL,D,17,5,5,10,1,20,2,3,0,1,,,,42,11.9,316,18:35
219,Ziggy Pálffy,27,LAK,RW,4,2,0,2,0,0,2,0,0,0,,,,8,25.0,85,21:21
220,Jay Pandolfo,25,NJD,LW,23,0,5,5,3,0,0,0,0,0,,,,28,0.0,359,15:35
221,Mark Parrish,22,FLA,RW,4,0,1,1,-2,0,0,0,0,0,,,,5,0.0,50,12:37
222,James Patrick,36,BUF,D,5,0,1,1,1,2,0,0,0,0,,,,3,0.0,77,15:23
223,Michael Peca,25,BUF,C,5,0,1,1,-1,4,0,0,0,0,,,,7,0.0,93,18:42
224,Scott Pellerin,30,STL,LW,7,0,0,0,1,2,0,0,0,0,,,,9,0.0,104,14:55
225,Yanic Perreault,28,TOR,C,1,0,1,1,0,0,0,0,0,0,,,,2,0.0,13,12:56
226,Ricard Persson,30,STL,D,3,1,0,1,1,0,1,0,0,0,,,,1,100.0,34,11:17
227,Chris Phillips,21,OTT,D,6,0,1,1,0,4,0,0,0,0,,,,9,0.0,110,18:17
228,Lance Pitlick,32,FLA,D,4,0,1,1,0,0,0,0,0,0,,,,2,0.0,61,15:11
229,Shjon Podein,31,COL,LW,17,5,0,5,4,8,5,0,0,1,,,,26,19.2,184,10:50
230,Peter Popovic,31,PIT,D,10,0,0,0,-2,10,0,0,0,0,,,,6,0.0,215,21:29
231,Tom Poti,22,EDM,D,5,0,1,1,-3,0,0,0,0,0,,,,7,0.0,119,23:53
232,Keith Primeau,28,PHI,C,18,2,11,13,-4,13,2,0,0,1,,,,37,5.4,368,20:25
233,Chris Pronger*,25,STL,D,7,3,4,7,0,32,1,2,0,2,,,,22,13.6,212,30:14
234,Vinny Prospal,24,OTT,C,6,0,4,4,-1,4,0,0,0,0,,,,8,0.0,106,17:40
235,Jamie Pushor,26,DAL,D,5,0,0,0,-1,5,0,0,0,0,,,,2,0.0,50,10:06
236,Brian Rafalski,26,NJD,D,23,2,6,8,5,8,2,0,0,1,,,,31,6.5,493,21:25
237,Marcus Ragnarsson,28,SJS,D,12,0,3,3,3,10,0,0,0,0,,,,7,0.0,268,22:22
238,Erik Rasmussen,22,BUF,C,3,0,0,0,0,4,0,0,0,0,,,,5,0.0,27,8:59
239,Mike Rathje,25,SJS,D,12,1,3,4,1,8,1,0,0,0,,,,8,12.5,258,21:32
240,Marty Reasoner,22,STL,C,7,2,1,3,3,4,1,1,0,0,,,,9,22.2,92,13:12
241,Mark Recchi*,31,PHI,RW,18,6,12,18,3,6,4,2,0,1,,,,53,11.3,417,23:10
242,Joe Reekie,34,WSH,D,5,0,1,1,-1,2,0,0,0,0,,,,0,,58,11:33
243,Dave Reid,35,COL,LW,17,1,3,4,4,0,1,0,0,0,,,,24,4.2,231,13:34
244,Todd Reirden,28,STL,D,4,0,1,1,-1,0,0,0,0,0,,,,7,0.0,55,13:43
245,Mikael Renberg,27,PHX,RW,5,1,2,3,-2,4,1,0,0,1,,,,7,14.3,75,15:02
246,Mike Ricci,28,SJS,C,12,5,1,6,-3,2,2,3,0,1,,,,20,25.0,211,17:37
247,Luke Richardson,30,PHI,D,18,0,1,1,-5,41,0,0,0,0,,,,10,0.0,396,21:58
248,Stephane Richer,33,STL,RW,3,1,0,1,0,0,1,0,0,0,,,,3,33.3,38,12:30
249,Bert Robertsson,25,EDM,D,5,0,0,0,-1,0,0,0,0,0,,,,2,0.0,37,7:22
250,Luc Robitaille*,33,LAK,LW,4,2,2,4,-1,6,2,0,0,0,,,,8,25.0,82,20:25
251,Jeremy Roenick,30,PHX,C,5,2,2,4,-4,10,1,1,0,0,,,,14,14.3,99,19:46
252,Stacy Roest,25,DET,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,21,6:50
253,Andre Roy,24,OTT,LW,5,0,0,0,0,2,0,0,0,0,,,,4,0.0,30,5:54
254,Michal Rozsíval,21,PIT,D,2,0,0,0,0,4,0,0,0,0,,,,5,0.0,62,30:56
255,Joe Sacco,30,WSH,LW,5,0,0,0,-2,4,0,0,0,0,,,,6,0.0,61,12:08
