Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
30,Derek Brown,NOR,23,RB,16,9,146,489,3,29,16,3.3,30.6,4
31,Derrick Fenner,CIN,27,FB,16,13,141,468,1,18,21,3.3,29.3,6
32,Greg Hill,KAN,22,RB,16,1,141,574,1,21,20,4.1,35.9,1
33,Raymont Harris,CHI,24,FB,16,11,123,464,1,26,13,3.8,29.0,1
34,Larry Centers,ARI,26,FB,16,5,115,336,5,20,17,2.9,21.0,2
35,Herschel Walker,PHI,32,RB,16,14,113,528,5,22,91,4.7,33.0,4
36,Charlie Garner,PHI,22,FB,10,8,109,399,3,25,28,3.7,39.9,3
37,Erric Pegram,ATL,25,RB,13,5,103,358,1,15,25,3.5,27.5,2
38,Leroy Thompson,NWE,25,RB,16,1,102,312,2,13,13,3.1,19.5,2
39,Reggie Brooks,WAS,23,RB,13,5,100,297,2,18,15,3.0,22.8,3
40,Steve Broussard,CIN,27,RB,13,3,94,403,2,21,37,4.3,31.0,5
41,Eric Metcalf*,CLE,26,RB,16,8,93,329,2,14,37,3.5,20.6,6
42,Kenneth Davis,BUF,32,RB,16,1,91,381,2,16,60,4.2,23.8,3
43,Dave Meggett,NYG,28,RB,16,3,91,298,4,0,26,3.3,18.6,6
44,William Floyd,SFO,22,FB,16,11,87,305,6,22,26,3.5,19.1,0
45,Vaughn Hebron,PHI,24,RB,16,2,82,325,2,21,19,4.0,20.3,0
46,Vince Workman,TAM,26,RB,15,8,79,291,0,13,18,3.7,19.4,2
47,Brian Mitchell,WAS,26,FB,16,7,78,311,0,19,33,4.0,19.4,4
48,Roosevelt Potts,IND,23,FB,16,15,77,336,1,23,52,4.4,21.0,5
49,Harold Green,CIN,26,RB,14,11,76,223,1,17,22,2.9,15.9,1
50,Earnest Byner,CLE,32,RB,16,1,75,219,2,11,15,2.9,13.7,0
51,Eric Bieniemy,SDG,25,RB,16,0,73,295,0,11,36,4.0,18.4,1
52,Irving Spikes,MIA,24,RB,12,1,70,312,2,19,40,4.5,26.0,1
53,John Williams,PIT,30,FB,15,12,68,317,1,0,23,4.7,21.1,0
54,Randall Cunningham,PHI,31,QB,14,14,65,288,3,26,22,4.4,20.6,10
55,Lincoln Coleman,DAL,25,FB,11,0,64,180,1,11,13,2.8,16.4,2
56,Scottie Graham,MIN,25,RB,16,0,64,207,2,15,11,3.2,12.9,0
57,Kimble Anders,KAN,28,FB,16,13,62,231,2,15,19,3.7,14.4,1
58,Mark Higgs,2TM,28,RB,11,1,62,195,0,0,21,3.1,17.7,1
59,Brad Baxter,NYJ,27,FB,15,9,60,170,4,14,13,2.8,11.3,0
60,Dave Brown,NYG,24,QB,15,15,60,196,2,18,21,3.3,13.1,11
61,James Joseph,PHI,27,FB,14,5,60,203,1,12,34,3.4,14.5,1
62,Terry Kirby,MIA,24,RB,4,4,60,233,2,17,30,3.9,58.3,2
63,John Elway*,DEN,34,QB,14,14,58,235,4,17,22,4.1,16.8,11
64,Glyn Milburn,DEN,23,RB,16,3,58,201,1,10,20,3.5,12.6,4
65,Steve Young*+,SFO,33,QB,16,16,58,293,7,28,27,5.1,18.3,4
66,Derrick Clark,DEN,23,RB,16,4,56,168,3,16,12,3.0,10.5,1
67,Donnell Bennett,KAN,22,RB,15,0,46,178,2,9,17,3.9,11.9,2
68,Jeff Hostetler*,RAI,33,QB,16,16,46,159,2,17,14,3.5,9.9,10
69,Drew Bledsoe*,NWE,22,QB,16,16,44,40,0,14,7,0.9,2.5,9
70,Richie Anderson,NYJ,23,FB,13,5,43,207,1,11,55,4.8,15.9,1
71,Reggie Rivers,DEN,26,RB,16,1,43,83,2,7,11,1.9,5.2,1
72,Blair Thomas,2TM,27,RB,6,1,43,137,2,0,13,3.2,22.8,0
73,Brett Favre,GNB,25,QB,16,16,42,202,2,16,36,4.8,12.6,7
74,Carwell Gardner,BUF,28,FB,16,7,41,135,4,20,13,3.3,8.4,1
75,Daryl Johnston*,DAL,28,FB,16,16,40,138,2,11,9,3.5,8.6,2
76,Jim Harbaugh,IND,31,QB,12,9,39,223,0,11,41,5.7,18.6,1
77,Jeff Blake,CIN,24,QB,10,9,37,204,1,12,16,5.5,20.4,6
78,Garrison Hearst,ARI,23,RB,8,0,37,169,1,10,36,4.6,21.1,0
79,Tyrone Montgomery,RAI,24,RB,6,6,36,97,0,8,15,2.7,16.2,2
80,Kevin Turner,NWE,25,FB,16,9,36,111,1,10,13,3.1,6.9,4
81,Rick Mirer,SEA,24,QB,13,13,34,153,0,11,14,4.5,11.8,2
82,Marc Logan,SFO,29,FB,10,5,33,143,1,8,22,4.3,14.3,0
83,Adrian Murrell,NYJ,24,RB,10,1,33,160,0,8,19,4.8,16.0,1
84,Derek Loville,SFO,26,RB,14,0,31,99,0,6,13,3.2,7.1,0
85,Neil O'Donnell,PIT,28,QB,14,14,31,80,1,8,18,2.6,5.7,4
86,Robert Smith,MIN,22,RB,14,0,31,106,1,6,14,3.4,7.6,0
87,Troy Aikman*,DAL,28,QB,14,14,30,62,1,4,13,2.1,4.4,2
88,Sam Gash,NWE,25,FB,13,6,30,86,0,5,10,2.9,6.6,1
89,Jeff George,ATL,27,QB,16,16,30,66,0,2,10,2.2,4.1,12
90,Lorenzo Neal,NOR,24,FB,16,7,30,90,1,7,12,3.0,5.6,1
91,Bucky Richardson,HOU,25,QB,7,4,30,217,1,16,18,7.2,31.0,7
92,Steve Walsh,CHI,28,QB,12,11,30,4,1,4,12,0.1,0.3,7
93,Amp Lee,MIN,23,RB,13,0,29,104,0,9,16,3.6,8.0,1
94,Boomer Esiason,NYJ,33,QB,15,14,28,59,0,8,15,2.1,3.9,11
95,Tom Rathman,RAI,32,FB,16,16,28,118,0,6,14,4.2,7.4,0
96,Warren Moon*,MIN,38,QB,15,15,27,55,0,6,12,2.0,3.7,9
97,Derrick Moore,DET,27,RB,16,0,27,52,4,11,12,1.9,3.3,2
98,Mack Strong,SEA,23,FB,8,1,27,114,2,7,14,4.2,14.3,1
99,Jon Vaughn,2TM,24,RB,13,0,27,96,1,0,16,3.6,7.4,3
100,Jeff Cothran,CIN,23,FB,14,4,26,85,0,2,13,3.3,6.1,0
101,Craig Erickson,TAM,25,QB,15,15,26,68,1,11,17,2.6,4.5,6
102,LeShon Johnson,GNB,23,RB,12,0,26,99,0,3,43,3.8,8.3,0
103,Heath Shuler,WAS,23,QB,11,8,26,103,0,5,26,4.0,9.4,3
104,Steve Smith,SEA,30,RB,16,0,26,80,2,10,12,3.1,5.0,0
105,Robert Green,CHI,24,RB,15,0,25,122,0,7,14,4.9,8.1,1
106,Ronnie Harmon,SDG,30,RB,16,0,25,94,1,6,15,3.8,5.9,0
107,Jim Kelly,BUF,34,QB,14,14,25,77,1,5,18,3.1,5.5,11
108,Don Majkowski,IND,30,QB,9,6,24,34,3,6,10,1.4,3.8,5
109,Randy Baldwin,CLE,27,RB,16,0,23,78,0,2,16,3.4,4.9,1
110,Dave Krieg,DET,36,QB,14,7,23,35,0,3,15,1.5,2.5,4
111,Steve Beuerlein,ARI,29,QB,9,7,22,39,1,6,19,1.8,4.3,8
112,Calvin Jones,RAI,24,RB,7,0,22,93,0,6,10,4.2,13.3,0
113,Dan Marino*,MIA,33,QB,16,16,22,-6,1,2,10,-0.3,-0.4,9
114,Anthony McDowell,TAM,26,FB,14,11,21,58,0,6,8,2.8,4.1,0
115,Vinny Testaverde,CLE,31,QB,14,13,21,37,2,6,12,1.8,2.6,3
116,Chris Miller,RAM,29,QB,13,10,20,100,0,7,16,5.0,7.7,7
117,Keith Byars,MIA,31,FB,9,9,19,64,2,4,12,3.4,7.1,0
118,Stan Humphries,SDG,29,QB,15,15,19,19,0,1,8,1.0,1.3,6
119,Chris Chandler,RAM,29,QB,12,6,18,61,1,8,22,3.4,5.1,3
120,Ronald Humphrey,IND,25,RB,15,0,18,85,0,5,27,4.7,5.7,4
121,Fred McAfee,2TM,26,RB,13,0,18,51,2,0,13,2.8,3.9,1
122,Joe Montana,KAN,38,QB,14,14,18,17,0,2,13,0.9,1.2,7
123,Lamont Warren,IND,21,RB,11,0,18,80,0,4,34,4.4,7.3,0
124,Rod Bernstine,DEN,29,RB,3,3,17,91,0,5,24,5.4,30.3,0
125,Yonel Jourdain,BUF,23,RB,9,0,17,56,0,2,16,3.3,6.2,1
126,David Klingler,CIN,25,QB,10,7,17,85,0,6,15,5.0,8.5,7
127,Kenyon Rasheed,NYG,24,FB,16,7,17,44,0,1,6,2.6,2.8,1
128,Jay Schroeder,ARI,33,QB,9,8,16,59,0,3,16,3.7,6.6,5
129,Gary Downs,NYG,22,RB,14,0,15,51,0,2,8,3.4,3.6,1
130,Jim Everett,NOR,31,QB,16,16,15,35,0,3,14,2.3,2.2,3
131,Scott Mitchell,DET,26,QB,9,9,15,24,1,2,7,1.6,2.7,8
132,Tommy Vardell,CLE,25,FB,5,5,15,48,0,2,9,3.2,9.6,0
133,Elvis Grbac,SFO,24,QB,11,0,13,1,0,1,6,0.1,0.1,5
134,Adam Walker,SFO,26,RB,8,0,13,54,1,2,14,4.2,6.8,0
135,Tracy Johnson,SEA,28,FB,16,10,12,44,2,4,14,3.7,2.8,1
136,Billy Joe Tolliver,HOU,28,QB,10,7,12,37,2,0,10,3.1,3.7,7
137,Johnny Bailey,RAM,27,RB,14,0,11,35,1,4,9,3.2,2.5,2
138,Derrick Ned,NOR,25,FB,16,1,11,36,0,1,15,3.3,2.3,1
139,Cody Carlson,HOU,31,QB,5,5,10,17,0,3,6,1.7,3.4,6
140,Dan McGwire,SEA,27,QB,7,3,10,-6,0,0,2,-0.6,-0.9,9
141,Andre Reed*,BUF,30,WR,16,16,10,87,0,2,20,8.7,5.4,3
142,Darnay Scott,CIN,22,WR,16,12,10,106,0,7,23,10.6,6.6,0
143,Cedric Smith,WAS,26,FB,14,8,10,48,0,5,13,4.8,3.4,1
144,Howard Griffith,RAM,27,FB,16,10,9,30,0,1,7,3.3,1.9,0
145,Bobby Hebert,ATL,34,QB,8,0,9,43,0,2,20,4.8,5.4,2
146,Rodney Peete,DAL,28,QB,7,1,9,-2,0,1,2,-0.2,-0.3,3
147,Brett Perriman,DET,29,WR,16,14,9,86,0,7,25,9.6,5.4,1
148,Mazio Royster,TAM,24,RB,14,1,9,7,0,1,6,0.8,0.5,1
149,Tim Worley,CHI,28,RB,5,0,9,17,1,2,4,1.9,3.4,1
150,Chris Calloway,NYG,26,WR,16,14,8,77,0,6,20,9.6,4.8,1
151,Dexter Carter,SFO,27,RB,16,0,8,34,0,3,18,4.3,2.1,2
152,Rodney Culver,SDG,25,RB,3,0,8,63,0,3,22,7.9,21.0,0
153,Gale Gilbert,SDG,33,QB,15,1,8,-3,0,1,5,-0.4,-0.2,0
154,James Saxon,MIA,28,FB,16,7,8,16,0,2,7,2.0,1.0,0
155,Bob Christian,CHI,26,RB,12,0,7,29,0,2,8,4.1,2.4,0
156,Cleveland Gary,MIA,28,RB,2,0,7,11,0,0,4,1.6,5.5,1
157,Tim Lester,RAM,26,RB,14,4,7,14,0,1,8,2.0,1.0,1
158,Jerry Rice*+,SFO,32,WR,16,16,7,93,2,4,28,13.3,5.8,1
159,Mark Rypien,CLE,32,QB,6,3,7,4,0,3,2,0.6,0.7,2
160,Wade Wilson,NOR,35,QB,4,0,7,15,0,2,9,2.1,3.8,1
161,Mark Brunell,GNB,24,QB,2,0,6,7,1,1,5,1.2,3.5,1
162,Curtis Conway,CHI,23,WR,13,12,6,31,0,1,12,5.2,2.4,2
163,Aaron Craver,MIA,26,RB,8,0,6,43,0,2,19,7.2,5.4,1
164,Charles Evans,MIN,27,RB,14,0,6,20,0,0,8,3.3,1.4,0
165,Vince Evans,RAI,39,QB,9,0,6,24,0,1,23,4.0,2.7,2
166,Merril Hoge,CHI,29,FB,5,5,6,24,0,1,8,4.0,4.8,0
167,Erik Kramer,CHI,30,QB,6,5,6,-2,0,0,2,-0.3,-0.3,3
168,David Lang,RAM,26,RB,13,0,6,34,0,2,17,5.7,2.6,2
169,Jim McMahon,ARI,35,QB,2,1,6,32,0,1,17,5.3,16.0,1
170,Frank Reich,BUF,33,QB,16,2,6,3,0,0,5,0.5,0.2,1
171,Jack Trudeau,NYJ,32,QB,5,2,6,30,0,3,15,5.0,6.0,2
172,Kevin Williams,DAL,23,WR,15,2,6,20,0,1,8,3.3,1.3,4
173,Tommie Agee,DAL,30,RB,15,0,5,4,0,1,3,0.8,0.3,0
174,Anthony Johnson,NYJ,27,RB,15,0,5,12,0,0,5,2.4,0.8,0
175,Dorsey Levens,GNB,24,RB,14,0,5,15,0,1,5,3.0,1.1,0
176,O.J. McDuffie,MIA,25,WR,15,3,5,32,0,0,12,6.4,2.1,3
177,Hugh Millen,DEN,31,QB,5,2,5,57,0,2,24,11.4,11.4,2
178,Derrick Alexander,CLE,23,WR,14,12,4,38,0,3,25,9.5,2.7,2
179,Steve Bono,KAN,32,QB,7,2,4,-1,0,1,2,-0.3,-0.1,0
180,Gus Frerotte,WAS,23,QB,4,4,4,1,0,1,2,0.3,0.3,4
181,Michael Haynes,NOR,29,WR,16,16,4,43,0,4,15,10.8,2.7,1
182,Rocket Ismail,RAI,25,WR,16,0,4,31,0,0,13,7.8,1.9,0
183,Charles Johnson,PIT,22,WR,16,9,4,-1,0,0,7,-0.3,-0.1,2
184,Mike Tomczak,PIT,32,QB,6,2,4,22,0,2,13,5.5,3.7,2
185,Vernon Turner,TAM,27,WR,12,1,4,13,0,0,9,3.3,1.1,1
186,Lake Dawson,KAN,22,WR,12,6,3,24,0,0,13,8.0,2.0,1
187,Vaughn Dunbar,NOR,26,RB,8,0,3,9,0,2,3,3.0,1.1,0
188,Jason Garrett,DAL,28,QB,2,1,3,-2,0,0,0,-0.7,-1.0,0
189,Shawn Jefferson,SDG,25,WR,16,16,3,40,0,2,22,13.3,2.5,0
190,Chuck Levy,ARI,22,RB,11,0,3,15,0,1,22,5.0,1.4,0
191,Napoleon McCallum,RAI,31,RB,1,0,3,5,1,2,3,1.7,5.0,0
192,Ernie Mills,PIT,26,WR,15,6,3,18,0,1,17,6.0,1.2,1
193,Sean Salisbury,MIN,31,QB,1,1,3,2,0,1,5,0.7,2.0,0
194,Sterling Sharpe*,GNB,29,WR,16,16,3,15,0,0,8,5.0,0.9,1
195,Floyd Turner,IND,28,WR,16,16,3,-3,0,0,5,-1.0,-0.2,1
196,Terrence Warren,SEA,25,WR,14,0,3,15,0,1,11,5.0,1.1,0
197,Jamal Anderson,ATL,22,RB,3,0,2,-1,0,0,0,-0.5,-0.3,0
198,Steve Avery,PIT,28,RB,14,1,2,4,0,0,5,2.0,0.3,0
199,Eric Ball,CIN,28,RB,16,0,2,0,0,0,1,0.0,0.0,1
200,Michael Bates,SEA,25,RB,15,0,2,-4,0,1,7,-2.0,-0.3,3
201,Don Beebe,BUF,30,WR,13,11,2,11,0,0,6,5.5,0.8,3
202,Brian Blades,SEA,29,WR,16,16,2,32,0,1,40,16.0,2.0,1
203,Jeff Campbell,DEN,26,WR,16,1,2,6,0,0,6,3.0,0.4,0
204,Trent Dilfer,TAM,22,QB,5,2,2,27,0,2,15,13.5,5.4,2
205,Quinn Early,NOR,29,WR,16,13,2,10,0,1,8,5.0,0.6,0
206,Keith Elias,NYG,22,RB,2,0,2,4,0,0,5,2.0,2.0,0
207,Bert Emanuel,ATL,24,WR,16,16,2,4,0,2,2,2.0,0.3,0
208,Jeff Feagles,ARI,28,P,16,0,2,8,0,1,12,4.0,0.5,0
209,Kent Graham,NYG,26,QB,13,1,2,11,0,0,9,5.5,0.8,2
210,Rudy Harris,TAM,23,RB,8,0,2,0,0,0,3,0.0,0.0,1
211,Jessie Hester,RAM,31,WR,16,15,2,28,0,1,24,14.0,1.8,1
212,Tyrone Hughes,NOR,24,RCB,15,5,2,6,0,0,7,3.0,0.4,7
213,Brad Johnson,MIN,26,QB,4,0,2,-2,0,0,-1,-1.0,-0.5,0
214,Arthur Marshall,NYG,25,WR,16,0,2,8,0,0,6,4.0,0.5,1
215,Tony Martin,SDG,29,WR,16,1,2,-9,0,0,4,-4.5,-0.6,2
216,Lamar Smith,SEA,24,RB,2,0,2,-1,0,0,0,-0.5,-0.5,0
217,Dwight Stone,PIT,30,WR,15,1,2,7,0,2,4,3.5,0.5,0
218,John Taylor,SFO,32,WR,15,15,2,-2,0,0,1,-1.0,-0.1,1
219,Darrell Thompson,GNB,27,RB,8,0,2,-2,0,0,2,-1.0,-0.3,0
220,Spencer Tillman,HOU,30,RB,16,0,2,12,0,0,9,6.0,0.8,1
221,Michael Timpson,NWE,27,WR,15,14,2,14,0,2,10,7.0,0.9,0
222,Nate Turner,BUF,25,TE,13,0,2,4,0,0,4,2.0,0.3,0
223,Calvin Williams,PHI,27,WR,16,14,2,11,0,0,6,5.5,0.7,0
224,Charles Wilson,TAM,26,WR,14,7,2,15,0,1,11,7.5,1.1,0
225,Harold Alexander,ATL,24,P,15,0,1,0,0,0,0,0.0,0.0,0
226,Flipper Anderson,RAM,29,WR,16,16,1,11,0,1,11,11.0,0.7,0
227,Gary Anderson,PIT,35,K,16,0,1,3,0,0,3,3.0,0.2,0
228,Tyji Armstrong,TAM,24,TE,16,9,1,-1,0,0,-1,-1.0,-0.1,2
229,Tommy Barnhardt,NOR,31,P,16,0,1,21,0,1,21,21.0,1.3,0
230,Bubby Brister,PHI,32,QB,7,2,1,7,0,0,7,7.0,1.0,0
231,Robert Brooks,GNB,24,WR,16,16,1,0,0,0,0,0.0,0.0,4
232,Isaac Bruce,RAM,22,WR,12,0,1,2,0,0,2,2.0,0.2,0
233,Beno Bryant,SEA,23,RB,2,0,1,6,0,0,6,6.0,3.0,0
234,Mark Carrier,CLE,29,WR,16,6,1,14,1,1,14,14.0,0.9,1
235,Ben Coates*+,NWE,25,TE,16,16,1,0,0,0,0,0.0,0.0,2
236,Pat Coleman,HOU,27,WR,10,2,1,2,0,0,2,2.0,0.2,0
237,Russell Copeland,BUF,23,WR,15,4,1,-7,0,0,-7,-7.0,-0.5,0
238,Ron Dickerson,KAN,23,KR,9,0,1,0,0,0,0,0.0,0.0,1
239,Troy Drayton,RAM,24,TE,16,16,1,4,0,0,4,4.0,0.3,0
240,Henry Ellard,WAS,33,WR,16,16,1,-5,0,0,-5,-5.0,-0.3,1
241,John Friesz,WAS,27,QB,16,4,1,1,0,1,1,1.0,0.1,2
242,Stan Gelbaugh,SEA,32,QB,1,0,1,10,0,0,10,10.0,10.0,0
243,Ernest Givins,HOU,30,WR,16,16,1,-5,0,0,-5,-5.0,-0.3,3
244,Steve Hendrickson,SDG,28,LB,16,0,1,3,0,0,3,3.0,0.2,0
245,Desmond Howard,WAS,24,WR,16,15,1,4,0,0,4,4.0,0.3,0
246,James Jones,CLE,25,LDT,16,5,1,0,0,0,0,0.0,0.0,0
247,Charles Jordan,GNB,25,WR,10,0,1,5,0,0,5,5.0,0.5,1
248,Todd Kinchen,RAM,25,WR,13,0,1,44,1,1,44,44.0,3.4,5
249,Bernie Kosar,MIA,31,QB,2,0,1,17,0,1,17,17.0,8.5,0
250,Eric Lynch,DET,24,RB,12,3,1,0,0,0,0,0.0,0.0,0
251,Tommy Maddox,RAM,23,QB,5,0,1,1,0,1,1,1.0,0.2,0
252,Tim McGee,CIN,30,WR,14,1,1,-18,0,0,-18,-18.0,-1.3,0
253,Anthony Miller,DEN,29,WR,16,15,1,3,0,0,3,3.0,0.2,0
254,Chris Mohr,BUF,28,P,16,0,1,-9,0,0,-9,-9.0,-0.6,0
255,Rob Moore*,NYJ,26,WR,16,16,1,-3,0,0,-3,-3.0,-0.2,0
256,Brad Muster,NOR,29,RB,7,1,1,3,1,1,3,3.0,0.4,0
257,Browning Nagle,IND,26,QB,1,1,1,12,0,1,12,12.0,12.0,2
258,David Palmer,MIN,22,WR,13,1,1,1,0,0,1,1.0,0.1,2
259,Bryan Reeves,ARI,24,WR,14,0,1,-1,0,0,-1,-1.0,-0.1,1
260,Mark Royals,PIT,29,P,16,0,1,-13,0,0,-13,-13.0,-0.8,0
261,Derek Russell,DEN,25,WR,12,12,1,6,0,0,6,6.0,0.5,0
262,Terry Samuels,ARI,24,TE,16,6,1,1,0,0,1,1.0,0.1,0
263,Mike Saxon,MIN,32,P,16,0,1,0,0,0,0,0.0,0.0,1
264,Mike Sherrard,NYG,31,WR,16,14,1,-10,0,0,-10,-10.0,-0.6,0
265,Kevin Smith,RAI,25,TE,3,0,1,2,0,0,2,2.0,0.7,0
266,Ed Toner,IND,26,RB,9,0,1,11,0,0,11,11.0,1.2,0
267,Gary Wellman,HOU,27,WR,8,0,1,-3,0,0,-3,-3.0,-0.4,1
268,Robert Wilson,2TM,25,RB,4,0,1,-1,0,0,0,-1.0,-0.3,0
269,Tydus Winans,WAS,22,WR,15,0,1,5,0,1,5,5.0,0.3,0
270,Scott Zolak,NWE,27,QB,16,0,1,-1,0,0,-1,-1.0,-0.1,0
