Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
28,Duane Bickett,IND,27,ROLB,16,16,1,6,0,6,,,0,3,2,0,8.0,100,100,0,,,
29,Bennie Blades,DET,23,SS,16,16,,,,,,2,0,1,0,0,0.0,100,100,0,,,
30,Jim Jeffcoat,DAL,28,RDE,16,16,,,,,,,0,3,77,1,11.5,100,100,0,,,
31,Myron Guyton,NYG,22,SS,16,15,2,27,0,14,,,0,3,4,0,0.0,98,98,0,,,
32,Mike Prior,IND,26,FS,16,16,6,88,1,58,,1,0,1,10,0,0.0,98,98,0,,,
33,Bubba McDowell,HOU,23,SS,16,16,4,65,0,21,,4,1,1,0,0,1.0,97,97,0,,,1
34,Darryl Talley,BUF,29,ROLB,16,16,,,,,,1,0,0,0,0,6.0,97,97,0,,,
35,Leslie O'Neal*,SDG,25,ROLB,16,16,,,,,,2,0,2,10,0,12.5,96,96,0,,,
36,Sam Mills,NOR,30,LILB,16,15,,,,,,2,0,1,0,0,3.0,95,95,0,,,
37,Chris Doleman*+,MIN,28,RDE,16,16,,,,,,5,0,5,7,0,21.0,94,94,0,,,
38,Henry Thomas,MIN,24,LDT,14,14,,,,,,3,0,3,37,1,9.0,94,94,0,,,
39,Charles Mann*,WAS,28,LDE,16,16,,,,,,2,0,2,0,0,10.0,93,93,0,,,
40,Willie Broughton,DAL,25,RDT/LDT,16,14,,,,,,,,,,,3.0,92,92,0,,,
41,Rod Jones,TAM,25,RCB,16,16,,,,,,,,,,,0.0,92,92,0,,,
42,Greg Lloyd,PIT,24,ROLB,16,16,3,49,0,31,,1,1,3,0,0,7.0,92,92,0,,,
43,Joe Nash,SEA,29,NT,16,16,,,,,,,,,,,8.0,92,92,0,,,
44,Michael Dean Perry*+,CLE,24,RDT,16,16,,,,,,2,0,2,0,0,7.0,92,92,0,,,
45,Eric Hill,PHO,23,MLB,15,14,,,,,,1,0,1,0,0,1.0,91,91,0,,,
46,Carl Banks,NYG,27,LOLB,16,16,1,6,0,6,,,0,1,0,0,4.0,89,89,0,,,
47,Eddie Anderson,RAI,26,FS,15,10,5,233,2,87,,,,,,,0.0,88,88,0,,,
48,Bruce Smith*,BUF,26,RDE,16,16,,,,,,,,,,,13.0,88,88,0,,,
49,Robert Massey,NOR,22,LCB,16,16,5,26,0,22,,,,,,,0.0,87,87,0,,,
50,Ken Norton Jr.,DAL,23,RLB,13,13,,,,,,1,0,0,0,0,2.5,87,87,0,,,
51,Jarvis Williams,MIA,24,SS,16,16,2,43,0,24,,,,,,,1.0,87,87,0,,,
52,Tim Harris*+,GNB,25,ROLB,16,16,,,,,,,0,3,0,0,19.5,86,86,0,,,
53,Jon Hand,IND,26,RDE,16,15,,,,,,,0,2,7,0,10.0,85,85,0,,,
54,Vaughan Johnson*,NOR,27,RILB,16,16,,,,,,2,0,1,-1,0,1.0,83,83,0,,,
55,Chris Martin,KAN,29,LOLB,16,16,,,,,,,0,3,0,0,4.0,82,82,0,,,
56,Dennis Smith*,DEN,30,SS,14,14,2,78,0,50,,,0,3,0,0,0.0,82,82,0,,,
57,Mark Collins,NYG,25,LCB,16,16,2,12,0,12,,,0,2,8,0,1.0,81,81,0,,,
58,Thomas Everett,PIT,25,FS,16,16,3,68,0,32,,,1,1,21,0,0.0,81,81,0,,,
59,Leonard Marshall,NYG,28,RDE,16,16,,,,,,2,0,0,0,0,9.5,81,81,0,,,1
60,William White,DET,23,FS,15,15,1,0,0,0,,,0,1,20,1,1.0,81,81,0,,,
61,Trace Armstrong,CHI,24,LDE,15,14,,,,,,1,0,1,0,0,5.0,80,80,0,,,
62,Rod Woodson*+,PIT,24,RCB,15,14,3,39,0,39,,4,3,4,1,0,0.0,80,80,0,,,
63,Vincent Brown,NWE,24,RILB,14,10,1,-1,0,-1,,1,0,2,0,0,4.0,78,78,0,,,
64,Scott Radecic,BUF,27,LILB,16,12,,,,,,,,,,,1.5,77,77,0,,,
65,Gene Atkins,NOR,25,SS,14,12,1,-2,0,-2,,,1,2,0,0,0.0,76,76,0,,,
66,Wymon Henderson,DEN,28,RCB,16,15,3,58,0,25,,,1,0,0,0,0.0,76,76,0,,,
67,Al Smith,HOU,25,RILB,15,15,,,,,,2,0,1,0,0,0.0,76,76,0,,,
68,Carl Lee*,MIN,28,RCB,16,16,2,0,0,0,,,,,,,0.0,75,75,0,,,
69,Kevin Ross*,KAN,27,RCB,15,13,4,29,0,23,,,1,0,0,0,0.0,75,75,0,,,
70,Derrick Thomas*,KAN,22,ROLB,16,16,,,,,,3,0,1,0,0,10.0,75,75,0,,,
71,Jerry Ball*,DET,25,NT,16,16,,,,,,,0,3,0,0,9.0,73,73,0,,,
72,Tim Krumrie,CIN,29,NT,16,16,,,,,,,0,1,9,0,3.0,73,73,0,,,
73,Dan Saleaumua,KAN,25,NT,16,8,1,21,0,21,,,0,5,2,0,2.0,73,73,0,,,
74,Greg Kragen*,DEN,27,NT,14,14,,,,,,,0,4,17,1,2.0,72,72,0,,,
75,Jeff Lageman,NYJ,22,ROLB,16,15,,,,,,1,0,0,0,0,4.5,72,72,0,,,
76,Greg Manusky,WAS,23,MLB,16,7,,,,,,,0,1,0,0,0.0,72,72,0,,,
77,Michael Stewart,RAM,24,SS,16,15,2,76,1,41,,,1,3,4,0,0.0,72,72,0,,,
78,Ricky Reynolds,TAM,24,LCB,16,15,5,87,1,68,,2,0,2,0,0,0.0,71,71,0,,,
79,Richard Dent,CHI,29,RDE,15,15,1,30,0,30,,2,0,2,0,0,9.0,70,70,0,,,
80,Carnell Lake,PIT,22,SS,15,15,1,0,0,0,,2,0,6,2,0,1.0,70,70,0,,,
81,Erik Howard,NYG,25,NT,16,16,,,,,,1,0,1,0,0,5.5,69,69,0,,,
82,Vencie Glenn,SDG,25,FS,16,16,4,52,0,31,,,0,1,81,1,1.0,68,68,0,,,
83,Joe Kelly,CIN,25,RILB,16,16,1,25,0,25,,,0,3,23,0,1.0,68,68,0,,,
84,Terry McDaniel,RAI,24,LCB,16,15,3,21,0,20,,,,,,,1.0,68,68,0,,,
85,Neil Smith,KAN,23,LDE,15,15,,,,,,4,0,2,3,1,6.5,67,67,0,,,
86,Greg Townsend,RAI,28,ROLB,16,12,,,,,,6,0,1,0,0,10.5,67,67,0,,,
87,Lionel Washington,RAI,29,RCB,16,16,3,46,1,32,,,0,3,44,1,0.0,67,67,0,,,
88,Aundray Bruce,ATL,23,LOLB,16,13,1,0,0,0,,2,0,0,0,0,6.0,66,66,0,,,
89,Brent Williams,NWE,25,RDE,16,16,,,,,,,0,2,2,0,8.0,65,65,0,,,
90,Cedric Figaro,SDG,23,RILB,16,14,1,2,0,2,,,0,1,0,0,0.0,64,64,0,,,
91,Kevin Greene*,RAM,27,LOLB,16,16,,,,,,3,0,2,0,0,16.5,64,64,0,,,
92,Burt Grossman,SDG,22,RDE,16,16,,,,,,,,,,,10.0,63,63,0,,,
93,James Hasty,NYJ,24,RCB,16,16,5,62,1,34,,,1,2,2,0,0.0,63,63,0,,,
94,Al Noga,MIN,24,LDE,16,15,,,,,,,0,1,0,0,11.5,63,63,0,,,
95,Fred Strickland,RAM,23,RILB,12,12,2,56,0,29,,,0,1,-3,0,2.0,63,63,0,,,
96,Tim Goad,NWE,23,NT,16,16,,,,,,,,,,,1.0,62,62,0,,,
97,Louis Oliver,MIA,23,FS,15,13,4,32,0,23,,1,0,0,0,0,0.0,62,62,0,,,
98,Martin Bayless,SDG,27,SS,16,16,1,0,0,0,,,0,1,0,0,1.0,61,61,0,,,
99,Reuben Davis,TAM,24,LDE,16,15,1,13,1,13,,,0,2,0,0,3.0,61,61,0,,,
100,Pepper Johnson,NYG,25,LB,14,4,3,60,1,39,,,0,1,0,0,1.0,61,61,0,,,
101,William Perry,CHI,27,RDT,13,9,,,,,,,0,2,5,0,4.0,61,61,0,,,
102,Blaise Winter,GNB,27,LDE,16,10,,,,,,,,,,,2.0,61,61,0,,,
103,David Tate,CHI,25,DB,14,4,1,0,0,0,,,,,,,0.0,60,60,0,,,
104,Mike Zordich,PHO,26,FS,16,7,1,16,1,16,,,,,,,1.0,60,60,0,,,
105,Jeff Cross,MIA,23,RDE,16,16,,,,,,1,0,0,0,0,10.0,59,59,0,,,
106,Brian Davis,WAS,26,LCB,15,9,4,40,0,15,,,,,,,0.0,59,59,0,,,
107,Paul Frase,NYJ,24,LDE,16,14,,,,,,,,,,,2.0,59,59,0,,,
108,Maurice Hurst,NWE,22,LCB,16,14,5,31,1,16,,,,,,,0.0,59,59,0,,,
109,Jack Del Rio,DAL,26,LLB,14,12,,,,,,,0,2,57,1,0.0,58,58,0,,,
110,Ray Childress,HOU,27,LDE,14,14,,,,,,1,0,1,0,0,8.5,57,57,0,,,
111,Charles Haley,SFO,25,LOLB,16,16,,,,,,3,0,1,3,1,10.5,57,57,0,,,
112,Albert Lewis*+,KAN,29,LCB,16,16,4,37,0,22,,3,0,0,0,0,1.0,57,57,0,,,
113,Terry Taylor,DET,28,LCB,15,15,1,0,0,0,,,0,1,35,0,0.0,57,57,0,,,
114,Toi Cook,NOR,25,RCB,16,13,3,81,1,63,,,1,0,0,0,1.0,56,56,0,,,
115,Pat Swilling*,NOR,25,ROLB,16,15,1,14,0,14,,5,0,1,0,0,16.5,56,56,0,,,
116,Donnell Woolford,CHI,23,LCB,11,11,3,0,0,0,,,,,,,0.0,56,56,0,,,
117,A.J. Johnson,WAS,22,RCB,16,8,4,94,1,59,,,,,,,0.0,55,55,0,,,
118,Cornelius Bennett,BUF,24,LOLB,12,12,2,5,0,6,,1,0,2,5,0,5.5,54,54,0,,,
119,Gerald Williams,PIT,26,NT,16,16,,,,,,1,0,1,0,0,3.0,54,54,0,,,
120,Patrick Hunter,SEA,25,RCB,16,14,,,,,,,,,,,1.0,53,53,0,,,
121,Bill Romanowski,SFO,23,LB,16,4,1,13,0,13,,1,1,2,0,0,1.0,53,53,0,,,
122,Tony Tolbert,DAL,22,LDE,16,5,,,,,,,,,,,2.0,52,52,0,,,
123,Eugene Daniel,IND,28,RCB,15,14,1,34,0,34,,,0,1,5,0,0.0,51,51,0,,,
124,Jesse Solomon,2TM,26,LB,15,2,,,,,,,,,,,0.0,51,51,0,,,
125,Shane Conlan*,BUF,25,LILB,10,9,1,0,0,0,,1,0,0,0,0,1.0,50,50,0,,,
126,Victor Jones,DET,23,RILB,11,9,,,,,,,0,2,0,0,0.0,50,50,0,,,
127,Frank Warren,NOR,30,LDE,16,16,,,,,,,0,1,0,0,9.5,50,50,0,,,1
128,Monte Coleman,WAS,32,LB,15,3,2,24,1,24,,,1,1,0,0,4.0,49,49,0,,,
129,Dwayne Harper,SEA,23,LCB,16,13,2,15,0,15,,,0,1,0,0,0.0,49,49,0,,,
130,Rufus Porter*,SEA,24,LB,16,3,,,,,,,,,,,10.5,49,49,0,,,
131,Eric Allen*+,PHI,24,RCB,15,15,8,38,0,18,,,1,0,7,0,0.0,48,48,0,,,
132,Pierce Holt,SFO,27,LDE,16,11,,,,,,1,0,1,0,0,10.5,48,48,0,,,
133,Najee Mustafaa,MIN,25,LCB,16,16,2,7,0,7,,,0,2,27,1,0.0,48,48,0,,,
134,Eric Thomas,CIN,25,RCB,16,15,4,18,1,18,,,0,1,0,0,2.0,48,48,0,,,
135,Don Griffin,SFO,25,RCB,16,16,2,6,0,3,,,0,1,0,0,0.0,47,47,0,,,
136,Rickey Jackson,NOR,31,LOLB,14,14,,,,,,3,0,0,0,0,7.5,47,47,0,,,
137,Martin Mayhew,WAS,24,LCB,16,7,,,,,,,1,0,0,0,0.0,47,47,0,,,
138,Lonnie Young,PHO,26,FS,10,9,1,32,0,32,,,,,,,0.0,47,47,0,,,
139,Ray Crockett,DET,22,DB,16,0,1,5,0,5,,1,0,1,0,0,0.0,46,46,0,,,
140,Nate Odomes,BUF,24,RCB,16,16,5,20,0,13,,3,0,0,0,0,1.0,46,46,0,,,
141,Anthony Newman,RAM,24,DB,15,1,,,,,,,,,,,0.0,45,45,0,,,
142,Scott Davis,RAI,24,RDE,14,12,,,,,,,0,1,0,0,5.5,42,42,0,,,
143,William Fuller,HOU,27,RDE,15,9,,,,,,1,0,0,0,0,6.5,42,42,0,,,
144,Ronnie Lott*+,SFO,30,FS,11,11,5,34,0,28,,,,,,,0.0,42,42,0,,,
145,Brett Maxie,NOR,27,DB,16,2,3,41,1,26,,,0,1,0,0,0.0,41,41,0,,,
146,Jerry Olsavsky,PIT,22,RILB,16,8,,,,,,,,,,,1.0,41,41,0,,,
147,Deion Sanders,ATL,22,RCB/LCB,15,10,5,52,0,22,,2,2,1,0,0,0.0,39,39,0,,,
148,Scott Case,ATL,27,RCB,14,8,2,13,0,13,,,,,,,1.0,38,38,0,,,
149,Chuck Cecil,GNB,25,DB,9,0,1,16,0,16,,,,,,,0.0,38,38,0,,,
150,Lorenzo Lynch,CHI,26,DB,16,2,3,55,0,41,,,,,,,0.0,38,38,0,,,
151,Cris Dishman,HOU,24,DB,16,0,4,31,0,31,,1,0,1,0,0,0.0,37,37,0,,,
152,Kurt Gouveia,WAS,25,LB,15,1,1,1,0,1,,,,,,,0.0,37,37,0,,,
153,Joe Phillips,SDG,26,NT,16,15,,,,,,,,,,,1.0,37,37,0,,,
154,Milton Mack,NOR,26,DB,16,5,2,0,0,0,,,,,,,1.0,36,36,0,,,
155,Keith Taylor,IND,25,DB,16,0,7,225,1,80,,,,,,,0.0,36,36,0,,,
156,Tim Johnson,PIT,24,RDE,14,14,,,,,,1,0,0,0,0,4.5,35,35,0,,,
157,Sean Jones,HOU,27,RDE,16,5,,,,,,,0,2,0,0,6.0,35,35,0,,,
158,Hardy Nickerson,PIT,24,RILB,10,8,,,,,,,,,,,1.0,35,35,0,,,
159,Bill Bates,DAL,28,DB,16,0,1,18,0,18,,,,,,,0.0,34,34,0,,,
160,Freddie Joe Nunn,PHO,27,LDE,12,12,,,,,,,0,1,0,0,5.0,34,34,0,,,
161,George Jamison,DET,27,ROLB,10,6,,,,,,,,,,,2.0,33,33,0,,,
162,Charles Dimry,ATL,23,RCB,16,5,2,72,0,40,,,,,,,1.0,31,31,0,,,
163,Robert Goff,TAM,24,RDE,12,12,,,,,,,0,1,0,0,4.0,31,31,0,,,
164,Dennis Gibson,DET,25,RILB,6,6,1,10,0,10,,,0,3,-4,0,0.0,29,29,0,,,
165,Darrell Green,WAS,29,RCB,7,7,2,0,0,0,,,1,1,0,0,0.0,29,29,0,,,
166,Brett Faryniarz,RAM,24,LB,16,0,,,,,,,0,2,0,0,3.0,28,28,0,,,
167,Dante Jones,CHI,24,LB,10,1,,,,,,,,,,,0.0,28,28,0,,,
168,Carlton Bailey,BUF,25,LB,16,0,1,16,0,16,,,,,,,0.0,27,27,0,,,
169,Frank Stams,RAM,24,LB,16,3,1,20,0,20,,,,,,,0.0,27,27,0,,,
170,Broderick Thomas,TAM,22,LB,16,0,,,,,,1,0,0,0,0,2.0,27,27,0,,,
171,Karl Wilson,PHO,25,RDE,15,6,,,,,,,,,,,1.0,27,27,0,,,1
172,Barney Bussey,CIN,27,DB,16,1,1,0,0,0,,,,,,,2.5,25,25,0,,,
173,Fred Stokes,WAS,25,RDE,16,5,,,,,,,0,2,6,0,3.0,24,24,0,,,1
174,Maurice Douglass,CHI,25,DB,10,1,1,0,0,0,,,0,1,0,0,0.0,23,23,0,,,
175,Jumpy Geathers,NOR,29,RDE,15,15,,,,,,,0,5,0,0,1.0,23,23,0,,,
176,Glenn Montgomery,HOU,22,DT,15,0,,,,,,1,0,0,0,0,1.5,23,23,0,,,
177,Jerrol Williams,PIT,22,LB,16,3,,,,,,,,,,,3.0,23,23,0,,,
178,Brad Edwards,MIN,23,DB,9,1,1,18,0,18,,,,,,,0.0,21,21,0,,,
179,Darryl Henley,RAM,23,DB,15,0,1,10,0,10,,,1,1,0,0,0.0,21,21,0,,,
180,Aaron Jones,PIT,23,DE,16,2,,,,,,,,,,,2.0,21,21,0,,,
181,Shawn Lee,TAM,23,NT,15,3,,,,,,,,,,,1.0,21,21,0,,,
182,John Booty,NYJ,24,DB,9,1,1,13,0,13,,,,,,,0.0,20,20,0,,,
183,Bill Pickel,RAI,30,NT,16,3,,,,,,,,,,,3.0,20,20,0,,,
184,Steve DeOssie,NYG,27,LS,9,3,1,10,0,10,,,,,,,0.0,19,19,0,,,
185,Greg Jackson,NYG,23,DB,16,1,,,,,,1,0,1,0,0,0.0,19,19,0,,,
186,Wayne Martin,NOR,24,DE,16,0,,,,,,,0,2,0,0,2.5,18,18,0,,,
187,Les Miller,SDG,24,NT,14,0,,,,,,,0,1,0,0,2.5,18,18,0,,,
188,Darren Carrington,DEN,23,DB,16,0,1,2,0,2,,,1,0,0,0,0.0,16,16,0,,,
189,Jeff Wright,BUF,26,NT,15,0,1,0,0,0,,1,0,2,0,0,3.0,15,15,0,,,
190,Michael Brim,2TM,23,DB,9,0,,,,,,,,,,,0.0,14,14,0,,,
191,Richard Brown,RAM,24,LB,13,2,,,,,,,0,2,0,0,0.0,14,14,0,,,
192,Elbert Shelley,ATL,25,DB,10,0,1,31,0,31,,,,,,,0.0,14,14,0,,,
193,James Washington,RAM,24,DB,9,0,,,,,,,0,1,0,0,0.0,14,14,0,,,
194,Danny Stubbs,SFO,24,DE,16,0,,,,,,,,,,,4.5,13,13,0,,,
195,D.J. Johnson,PIT,23,DB,16,0,1,0,0,0,,,,,,,0.0,12,12,0,,,
196,Tim McKyer,SFO,26,DB,7,1,1,18,0,18,,,,,,,0.0,12,12,0,,,
197,Britt Hager,PHI,23,LB,16,0,,,,,,,0,2,9,0,0.0,11,11,0,,,
198,Marvin Washington,NYJ,24,DE,16,0,,,,,,,0,1,0,0,1.5,11,11,0,,,
199,Joe Cain,SEA,24,LB,9,0,,,,,,,,,,,0.0,10,10,0,,,
200,Odie Harris,TAM,23,DB,16,2,1,19,0,19,,,,,,,0.0,10,10,0,,,
201,Rod Stephens,SEA,23,LB,10,0,,,,,,,,,,,0.0,10,10,0,,,
202,David Brandon,SDG,24,LB,13,0,,,,,,,,,,,0.0,9,9,0,,,
203,J.B. Brown,MIA,22,DB,16,0,,,,,,,,,,,0.0,9,9,0,,,
204,Ken Rose,NYJ,27,LB,15,1,,,,,,,,,,,0.0,9,9,0,,,
205,Marcus Turner,PHO,23,DB,13,0,,,,,,,0,1,0,0,0.0,9,9,0,,,
206,Barry Wilburn,WAS,26,DB,8,1,3,13,0,13,,,,,,,0.0,8,8,0,,,
207,Terry Hoage,PHI,27,DB,6,0,,,,,,,,,,,0.0,7,7,0,,,
208,Johnny Thomas,SDG,25,DB,13,0,,,,,,,,,,,0.0,7,7,0,,,
209,Natu Tuatagaloa,CIN,23,DE,14,0,,,,,,,,,,,2.5,7,7,0,,,
210,Ken Tippins,DAL,23,LB,6,0,,,,,,,,,,,0.0,6,6,0,,,
211,Antonio Goss,SFO,23,LB,8,0,,,,,,,0,1,0,0,0.0,5,5,0,,,
212,Rich Miano,NYJ,27,DB,2,2,,,,,,,,,,,0.0,5,5,0,,,
213,Garth Jax,PHO,26,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
214,Henry Rolling,TAM,24,LB,6,0,,,,,,,0,1,0,0,0.0,4,4,0,,,
215,Matt Brock,GNB,23,DE,7,0,,,,,,,,,,,0.0,3,3,0,,,
216,Mark Pike,BUF,26,DE,16,0,,,,,,,0,1,0,0,0.0,3,3,0,,,
217,Bennie Thompson,NOR,26,DB,2,0,,,,,,,,,,,0.0,3,3,0,,,
218,Randy Kirk,PHO,25,LB,6,0,,,,,,,,,,,0.0,2,2,0,,,
219,Michael McGruder,GNB,25,DB,2,0,,,,,,,0,1,0,0,0.0,2,2,0,,,
220,David Braxton,MIN,24,LB,3,0,,,,,,,,,,,0.0,1,1,0,,,
221,Anthony Parker,IND,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,,,
222,Ray Seals,TAM,24,DE,2,0,,,,,,,,,,,1.0,1,1,0,,,
223,Stefon Adams,RAI,26,DB,14,0,,,,,,,2,1,0,0,0.0,,,,,,1
224,Mark Adickes,KAN,28,LG,16,11,,,,,,,0,1,0,0,0.0,,,,,,
225,Dave Ahrens,MIA,31,LILB,11,8,,,,,,,,,,,1.0,,,,,,
226,Troy Aikman,DAL,23,QB,11,11,,,,,,,6,3,0,0,0.0,,,,,,
227,Vince Albritton,DAL,27,SS,16,16,1,3,0,3,,,0,1,0,0,0.0,,,,,,
228,Dan Alexander,NYJ,34,RG,15,14,,,,,,,0,1,0,0,0.0,,,,,,
229,David Alexander,PHI,25,C,16,16,,,,,,,1,1,-4,0,0.0,,,,,,
230,Marvin Allen,NWE,24,RB,3,0,,,,,,,0,1,0,0,0.0,,,,,,
231,Patrick Allen,HOU,28,RCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
232,O'Brien Alston,IND,24,LB,4,4,,,,,,,,,,,1.0,,,,,,
233,Alfred Anderson,MIN,28,FB,11,8,,,,,,,3,1,0,0,0.0,,,,,,
234,John Anderson,GNB,33,LOLB,14,14,1,1,0,1,,,,,,,0.0,,,,,,
235,Scott Ankrom,DAL,23,WR,10,0,,,,,,,1,1,0,0,0.0,,,,,,
236,Harvey Armstrong,IND,30,NT,16,16,,,,,,,,,,,1.0,,,,,,
237,Walker Lee Ashley,KAN,29,LILB,16,15,1,0,0,0,,,,,,,0.0,,,,,,
238,Mike Baab,NWE,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
239,Chris Bahr,SDG,36,K,16,0,,,,,,,0,1,0,0,0.0,,,,,,
240,Edwin Bailey,SEA,30,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
241,Al Baker,CLE,33,LDE,16,16,,,,,,,,,,,7.5,,,,,,
242,Brian Baldinger,IND,29,G,16,3,,,,,,,0,1,0,0,0.0,,,,,,
243,Michael Ball,IND,25,SS,16,16,1,5,0,5,,,,,,,0.0,,,,,,
244,Ted Banker,CLE,28,LG,16,16,,,,,,,0,1,-1,0,0.0,,,,,,
245,Chip Banks,IND,30,LOLB,10,10,2,13,0,11,,,0,1,0,0,1.0,,,,,,
246,Fred Banks,MIA,27,WR,15,3,,,,,,,1,1,0,0,0.0,,,,,,
247,Robert Banks,CLE,26,RDE,15,15,,,,,,,0,2,0,0,4.0,,,,,,
248,Brad Beckman,ATL,25,TE,15,2,,,,,,,0,1,0,0,0.0,,,,,,
249,Anthony Bell,PHO,25,LLB,16,15,,,,,,,,,,,2.0,,,,,,
250,Greg Bell,RAM,27,RB,16,15,,,,,,,7,1,0,0,0.0,,,,,,
251,Ken Bell,DEN,25,WR,15,0,,,,,,,5,5,0,0,0.0,,,,,,
252,Mike Bell,KAN,32,RDE,15,6,,,,,,,,,,,1.0,,,,,,
253,Todd Bell,PHI,31,DB,4,4,1,13,0,13,,,0,1,0,0,0.0,,,,,,
254,Roy Bennett,SDG,28,DB,16,0,3,4,0,4,,,,,,,0.0,,,,,,
255,Thomas Benson,RAI,28,LILB,16,16,2,36,0,19,,,0,2,0,0,2.0,,,,,,
256,Albert Bentley,IND,29,FB,16,8,,,,,,,3,3,7,0,0.0,,,,,,
257,Ray Berry,MIN,26,LLB,16,10,,,,,,,,,,,3.0,,,,,,1
258,George Bethune,RAM,22,LB,16,0,,,,,,,0,1,0,0,2.0,,,,,,
259,Steve Beuerlein,RAI,24,QB,10,7,,,,,,,6,3,-8,0,0.0,,,,,,
260,Lewis Billups,CIN,26,LCB,16,16,2,0,0,0,,,,,,,0.0,,,,,,
261,Brian Blades*,SEA,24,WR,16,14,,,,,,,3,1,0,0,0.0,,,,,,
262,Carl Bland,GNB,28,WR,16,0,,,,,,,0,3,4,1,0.0,,,,,,
263,Anthony Blaylock,CLE,24,DB,16,1,,,,,,,,,,,4.0,,,,,,
264,Mark Bortz,CHI,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
265,John Bosa,MIA,25,DE,13,3,,,,,,,,,,,2.0,,,,,,
266,Todd Bowles,WAS,26,FS,16,16,3,25,0,25,,,0,1,0,0,1.0,,,,,,
267,Mark Boyer,IND,27,TE,16,5,,,,,,,1,1,0,0,0.0,,,,,,
268,Reggie Branch,WAS,27,RB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
269,Brian Brennan,CLE,27,WR,14,2,,,,,,,1,1,0,0,0.0,,,,,,
270,Bubby Brister,PIT,27,QB,14,14,,,,,,,4,1,0,0,0.0,,,,,,
271,Stan Brock,NOR,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
272,Chet Brooks,SFO,23,SS,15,15,3,31,0,19,,,0,1,0,0,1.0,,,,,,
