Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mario Mandžukić,hr CRO,"FW,MF",28,28,24,"1,922",21.4,12,6,9,3,3,10,0,0.56,0.28,0.84,0.42,0.70,Matches
Miranda,br BRA,DF,29,23,23,"2,024",22.5,3,1,3,0,0,8,1,0.13,0.04,0.18,0.13,0.18,Matches
José María Giménez,uy URU,DF,19,20,19,"1,757",19.5,1,3,1,0,0,3,0,0.05,0.15,0.20,0.05,0.20,Matches
Raúl García,es ESP,"FW,MF",28,31,17,"1,707",19.0,5,2,3,2,2,8,0,0.26,0.11,0.37,0.16,0.26,Matches
Jesús Gámez,es ESP,DF,29,14,12,"1,083",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Suárez,es ESP,MF,27,20,11,"1,139",12.7,1,0,1,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Jan Oblak,si SVN,GK,21,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Torres,es ESP,FW,30,19,10,881,9.8,3,1,3,0,0,3,0,0.31,0.10,0.41,0.31,0.41,Matches
Saúl Ñíguez,es ESP,"DF,MF",19,24,9,"1,069",11.9,4,2,4,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Cristian Ansaldi,ar ARG,"DF,MF",27,7,6,578,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Jiménez,mx MEX,FW,23,21,4,598,6.6,1,2,1,0,0,0,0,0.15,0.30,0.45,0.15,0.45,Matches
Alessio Cerci,it ITA,"FW,MF",27,6,0,125,1.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Rodríguez,uy URU,MF,28,6,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,32,4,0,72,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor,es ESP,"DF,FW",18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Hernández,fr FRA,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernabé Barragán,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Sekou Keita,gn GUI,FW,19,0,0,,,,,,,,,,,,,,,Matches
Diego Alves,br BRA,GK,29,37,37,"3,311",36.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Otamendi,ar ARG,DF,26,35,35,"3,098",34.4,6,0,6,0,0,9,1,0.17,0.00,0.17,0.17,0.17,Matches
Javi Fuego,es ESP,MF,30,35,34,"2,998",33.3,3,1,3,0,0,9,1,0.09,0.03,0.12,0.09,0.12,Matches
Daniel Parejo,es ESP,MF,25,34,33,"2,917",32.4,12,5,9,3,5,14,1,0.37,0.15,0.52,0.28,0.43,Matches
Shkodran Mustafi,de GER,DF,22,33,33,"2,910",32.3,4,0,4,0,0,8,0,0.12,0.00,0.12,0.12,0.12,Matches
José Luis Gayà,es ESP,"DF,MF",19,35,32,"2,918",32.4,1,6,1,0,0,10,0,0.03,0.19,0.22,0.03,0.22,Matches
Antonio Barragán,es ESP,"DF,MF",27,34,32,"2,845",31.6,1,3,1,0,0,8,0,0.03,0.09,0.13,0.03,0.13,Matches
André Gomes,pt POR,MF,21,33,31,"2,539",28.2,4,1,4,0,0,9,1,0.14,0.04,0.18,0.14,0.18,Matches
Paco Alcácer,es ESP,FW,20,32,26,"2,155",23.9,11,5,11,0,0,2,1,0.46,0.21,0.67,0.46,0.67,Matches
Pablo Piatti,ar ARG,"FW,MF",25,28,26,"1,879",20.9,7,6,7,0,0,2,0,0.34,0.29,0.62,0.34,0.62,Matches
Rodrigo,es ESP,"FW,MF",23,31,24,"2,072",23.0,3,5,2,1,1,6,2,0.13,0.22,0.35,0.09,0.30,Matches
Sofiane Feghouli,dz ALG,"FW,MF",24,33,20,"1,928",21.4,6,6,6,0,0,5,0,0.28,0.28,0.56,0.28,0.56,Matches
Álvaro Negredo,es ESP,FW,28,30,14,"1,549",17.2,5,4,4,1,1,4,0,0.29,0.23,0.52,0.23,0.46,Matches
Enzo Pérez,ar ARG,MF,28,14,12,"1,033",11.5,0,1,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Lucas Orbán,ar ARG,DF,25,22,8,910,10.1,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Rodrigo De Paul,ar ARG,"FW,MF",20,25,6,743,8.3,1,4,1,0,0,3,1,0.12,0.48,0.61,0.12,0.61,Matches
Rúben Vezo,pt POR,DF,20,7,6,556,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Cancelo,pt POR,"DF,MF",20,10,5,525,5.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Carles Gil,es ESP,"FW,MF",21,8,2,276,3.1,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Filipe Augusto,br BRA,MF,20,6,1,149,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoel,es ESP,GK,25,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Ibáñez,es ESP,"FW,MF",21,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Zuculini,ar ARG,MF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tropi,es ESP,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salva Ruiz,es ESP,DF,19,0,0,,,,,,,,,,,,,,,Matches
Grzegorz Krychowiak,pl POL,MF,24,32,31,"2,712",30.1,2,0,2,0,0,13,1,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Bacca,co COL,FW,27,37,31,"2,536",28.2,20,6,14,6,8,4,0,0.71,0.21,0.92,0.50,0.71,Matches
Daniel Carriço,pt POR,"DF,MF",25,28,28,"2,517",28.0,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Nicolás Pareja,ar ARG,DF,30,26,26,"2,275",25.3,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Vitolo,es ESP,"FW,MF",24,28,25,"2,075",23.1,6,4,6,0,0,6,0,0.26,0.17,0.43,0.26,0.43,Matches
Vicente Iborra,es ESP,MF,26,26,24,"2,015",22.4,7,1,7,0,0,7,0,0.31,0.04,0.36,0.31,0.36,Matches
Éver Banega,ar ARG,MF,26,34,23,"2,200",24.4,3,3,3,0,0,11,0,0.12,0.12,0.25,0.12,0.25,Matches
Aleix Vidal,es ESP,"DF,MF",24,31,22,"2,179",24.2,4,6,4,0,0,8,0,0.17,0.25,0.41,0.17,0.41,Matches
Coke,es ESP,DF,27,22,21,"1,811",20.1,2,3,2,0,0,6,0,0.10,0.15,0.25,0.10,0.25,Matches
Diogo Figueiras,pt POR,"DF,MF",23,24,19,"1,832",20.4,1,2,1,0,0,7,0,0.05,0.10,0.15,0.05,0.15,Matches
Sergio Rico,es ESP,GK,20,21,19,"1,812",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,28,20,18,"1,638",18.2,0,4,0,0,0,5,0,0.00,0.22,0.22,0.00,0.22,Matches
Timothée Kolodziejczak,fr FRA,DF,22,18,18,"1,575",17.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Beto,pt POR,GK,32,18,18,"1,444",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Mbia,cm CMR,"DF,MF",28,23,17,"1,475",16.4,4,0,4,0,0,9,0,0.24,0.00,0.24,0.24,0.24,Matches
Denis Suárez,es ESP,MF,20,31,16,"1,620",18.0,2,4,2,0,0,2,0,0.11,0.22,0.33,0.11,0.33,Matches
Fernando Navarro,es ESP,DF,32,19,15,"1,380",15.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Reyes,es ESP,MF,30,19,15,"1,218",13.5,3,4,3,0,0,5,0,0.22,0.30,0.52,0.22,0.52,Matches
Alejandro Arribas,es ESP,DF,25,11,10,864,9.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Deulofeu,es ESP,"FW,MF",20,17,10,782,8.7,1,4,1,0,0,0,0,0.12,0.46,0.58,0.12,0.58,Matches
Kévin Gameiro,fr FRA,FW,27,26,7,960,10.7,8,2,6,2,2,0,0,0.75,0.19,0.94,0.56,0.75,Matches
Iago Aspas,es ESP,"FW,MF",26,16,4,461,5.1,2,1,2,0,0,2,0,0.39,0.20,0.59,0.39,0.59,Matches
Mariano Barbosa,ar ARG,GK,30,2,1,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñoz,es ESP,"FW,MF",18,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luismi,es ESP,"DF,MF",22,1,0,11,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Fernández,es ESP,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Soria,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Sergio Asenjo,es ESP,GK,25,34,34,"3,053",33.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gaspar,es ESP,DF,23,34,31,"2,841",31.6,3,2,3,0,0,5,0,0.10,0.06,0.16,0.10,0.16,Matches
Jaume Costa,es ESP,DF,26,29,28,"2,427",27.0,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Manu Trigueros,es ESP,MF,22,33,28,"2,416",26.8,1,1,1,0,0,9,0,0.04,0.04,0.07,0.04,0.07,Matches
Víctor Ruiz,es ESP,"DF,MF",25,25,24,"2,205",24.5,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Bruno Soriano,es ESP,MF,30,24,23,"2,083",23.1,2,1,1,1,1,3,0,0.09,0.04,0.13,0.04,0.09,Matches
Gerard Moreno,es ESP,FW,22,26,19,"1,615",17.9,7,3,7,0,0,2,0,0.39,0.17,0.56,0.39,0.56,Matches
Ikechukwu Uche,ng NGA,FW,30,23,19,"1,363",15.1,6,1,5,1,1,2,0,0.40,0.07,0.46,0.33,0.40,Matches
Denis Cheryshev,ru RUS,"FW,MF",23,26,18,"1,687",18.7,4,9,4,0,0,7,0,0.21,0.48,0.69,0.21,0.69,Matches
Gabriel Paulista,br BRA,DF,23,19,18,"1,586",17.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Vietto,ar ARG,"FW,MF",20,32,17,"1,908",21.2,12,2,12,0,0,5,0,0.57,0.09,0.66,0.57,0.66,Matches
Jonathan dos Santos,mx MEX,MF,24,28,17,"1,640",18.2,2,1,2,0,0,5,0,0.11,0.05,0.16,0.11,0.16,Matches
Moi Gómez,es ESP,"FW,MF",20,31,17,"1,617",18.0,4,4,4,0,0,6,0,0.22,0.22,0.45,0.22,0.45,Matches
Tomás Pina Isla,es ESP,MF,26,22,17,"1,453",16.1,0,3,0,0,0,4,1,0.00,0.19,0.19,0.00,0.19,Matches
Joel Campbell,cr CRC,"FW,MF",22,16,16,"1,197",13.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Antonio Rukavina,rs SRB,DF,30,21,15,"1,414",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovani dos Santos,mx MEX,"FW,MF",25,26,15,"1,390",15.4,1,3,1,0,0,5,0,0.06,0.19,0.26,0.06,0.26,Matches
Chechu,es ESP,DF,32,15,13,"1,149",12.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mateo Musacchio,ar ARG,DF,23,14,12,"1,139",12.7,3,0,3,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Eric Bailly,ci CIV,DF,20,10,10,823,9.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Bojan Jokić,si SVN,"DF,MF",28,7,6,553,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Marcos,es ESP,MF,22,7,5,483,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,32,9,5,450,5.0,0,2,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches
Juan Carlos,es ESP,GK,27,5,4,367,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián Marín,es ESP,DF,17,4,4,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Espinosa,es ESP,MF,21,6,3,291,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Alfonso Pedraza,es ESP,"DF,FW",18,2,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Sol,es ESP,FW,22,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Fernández,es ESP,GK,23,0,0,,,,,,,,,,,,,,,Matches
Javier Jiménez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Matías Nahuel,es ESP,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Anton Shvets,ru RUS,MF,21,0,0,,,,,,,,,,,,,,,Matches
Gorka Iraizoz,es ESP,GK,33,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aymeric Laporte,es ESP,DF,20,33,33,"2,960",32.9,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Mikel Balenziaga,es ESP,DF,26,33,33,"2,917",32.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Marcos,es ESP,"DF,FW",25,35,32,"2,948",32.8,1,4,1,0,0,6,0,0.03,0.12,0.15,0.03,0.15,Matches
Mikel Rico,es ESP,MF,29,36,32,"2,792",31.0,3,2,3,0,0,3,0,0.10,0.06,0.16,0.10,0.16,Matches
Aritz Aduriz,es ESP,FW,33,31,30,"2,579",28.7,18,3,13,5,5,12,0,0.63,0.10,0.73,0.45,0.56,Matches
Iker Muniain,es ESP,"FW,MF",21,25,25,"1,997",22.2,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,Matches
Mikel San José,es ESP,"DF,MF",25,28,23,"2,146",23.8,5,1,5,0,0,10,1,0.21,0.04,0.25,0.21,0.25,Matches
Xabier Etxeita,es ESP,DF,26,24,22,"1,971",21.9,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Ander Iturraspe,es ESP,MF,25,25,20,"1,816",20.2,2,0,2,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Markel Susaeta,es ESP,"FW,MF",26,31,20,"1,773",19.7,1,7,1,0,0,2,0,0.05,0.36,0.41,0.05,0.41,Matches
Beñat Etxebarria,es ESP,MF,27,28,20,"1,711",19.0,2,2,2,0,0,4,0,0.11,0.11,0.21,0.11,0.21,Matches
Andoni Iraola,es ESP,"DF,MF",32,22,16,"1,530",17.0,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Carlos Gurpegui,es ESP,"DF,MF",33,23,15,"1,450",16.1,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Iñaki Williams,gh GHA,"FW,MF",20,19,15,"1,313",14.6,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Unai López,es ESP,MF,18,19,11,828,9.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Viguera,es ESP,FW,27,20,10,969,10.8,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Ibai Gómez,es ESP,"FW,MF",24,21,9,"1,010",11.2,1,2,1,0,0,2,0,0.09,0.18,0.27,0.09,0.27,Matches
Guillermo,es ESP,FW,21,14,5,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Herrerín,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ager Aketxe,es ESP,MF,20,8,3,299,3.3,1,1,1,0,0,1,0,0.30,0.30,0.60,0.30,0.60,Matches
Jon Aurtenetxe,es ESP,DF,22,4,3,287,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique Sola,es ESP,FW,28,5,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Bustinza,es ESP,DF,22,2,1,98,1.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Erik Morán,es ESP,MF,23,2,1,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Toquero,es ESP,"FW,MF",29,4,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Remiro,es ESP,GK,19,0,0,,,,,,,,,,,,,,,Matches
Sergio Álvarez,es ESP,GK,27,38,38,"3,350",37.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Cabral,ar ARG,DF,28,35,35,"3,078",34.2,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,Matches
Michael Krohn-Dehli,dk DEN,"FW,MF",31,36,35,"3,077",34.2,1,4,1,0,0,7,0,0.03,0.12,0.15,0.03,0.15,Matches
Fabián Orellana,cl CHI,"FW,MF",28,35,34,"2,953",32.8,5,6,5,0,1,13,1,0.15,0.18,0.34,0.15,0.34,Matches
Andreu Fontàs,es ESP,DF,24,34,33,"2,985",33.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Castro,es ESP,"DF,MF",20,36,32,"2,970",33.0,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Nolito,es ESP,"FW,MF",27,36,32,"2,966",33.0,13,13,10,3,4,11,0,0.39,0.39,0.79,0.30,0.70,Matches
Hugo Mallo,es ESP,DF,23,28,27,"2,330",25.9,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Joaquín Larrivey,ar ARG,FW,29,35,26,"2,196",24.4,11,2,11,0,0,5,0,0.45,0.08,0.53,0.45,0.53,Matches
