Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Florida Marlins,18,29.7,4.47,64,98,.395,4.13,162,162,158,4,5,1,48,1440.1,1437,724,661,135,598,58,945,32,20,85,6261,103,4.21,1.413,9.0,0.8,3.7,5.9,1.58,1216
Houston Astros,16,28.3,3.89,85,77,.525,3.49,162,162,144,18,14,10,42,1441.1,1363,630,559,117,476,52,1056,41,12,60,6079,111,3.65,1.276,8.5,0.7,3.0,6.6,2.22,1125
Kansas City Royals,20,27.4,4.28,84,78,.519,4.04,162,162,146,16,6,3,48,1445.1,1379,694,649,105,571,36,985,44,7,76,6145,114,3.85,1.349,8.6,0.7,3.6,6.1,1.73,1115
Los Angeles Dodgers,15,29.3,4.09,81,81,.500,3.50,162,162,145,17,9,6,36,1472.2,1406,662,573,103,567,68,1043,37,20,47,6274,109,3.71,1.340,8.6,0.6,3.5,6.4,1.84,1194
Milwaukee Brewers,19,27.3,4.89,69,93,.426,4.45,162,162,136,26,6,2,29,1447.0,1511,792,716,153,522,58,810,60,7,45,6285,96,4.45,1.405,9.4,1.0,3.2,5.0,1.55,1152
Minnesota Twins,16,27.5,5.12,71,91,.438,4.71,162,162,157,5,3,1,44,1444.1,1591,830,756,148,514,34,901,45,13,43,6286,92,4.23,1.457,9.9,0.9,3.2,5.6,1.75,1123
Montreal Expos,22,27.9,4.18,94,68,.580,3.55,163,163,155,8,7,0,61,1456.2,1369,682,574,119,521,38,934,47,12,46,6191,118,3.94,1.297,8.5,0.7,3.2,5.8,1.79,1139
New York Mets,19,29.2,4.59,59,103,.364,4.05,162,162,146,16,8,5,22,1438.0,1483,744,647,139,434,61,867,50,14,32,6151,99,4.05,1.333,9.3,0.9,2.7,5.4,2.00,1093
New York Yankees,22,28.9,4.70,88,74,.543,4.35,162,162,151,11,13,4,38,1438.1,1467,761,695,170,552,58,899,29,5,33,6200,96,4.49,1.404,9.2,1.1,3.5,5.6,1.63,1124
Oakland Athletics,22,30.9,5.22,68,94,.420,4.90,162,162,154,8,2,1,42,1452.1,1551,846,791,157,680,59,864,49,6,39,6456,84,4.71,1.536,9.6,1.0,4.2,5.4,1.27,1253
Philadelphia Phillies,20,28.8,4.57,97,65,.599,3.95,162,162,138,24,11,8,46,1472.2,1419,740,647,129,573,33,1117,37,7,74,6360,101,3.85,1.353,8.7,0.8,3.5,6.8,1.95,1202
Pittsburgh Pirates,23,27.6,4.98,75,87,.463,4.77,162,162,150,12,5,4,34,1445.2,1557,806,766,153,485,43,832,46,11,55,6247,85,4.31,1.412,9.7,1.0,3.0,5.2,1.72,1104
San Diego Padres,23,26.7,4.77,61,101,.377,4.23,162,162,154,8,6,2,32,1437.2,1470,772,675,148,558,72,957,34,14,57,6267,98,4.23,1.411,9.2,0.9,3.5,6.0,1.72,1182
Seattle Mariners,23,28.3,4.51,82,80,.506,4.20,162,162,140,22,10,5,41,1453.2,1421,731,678,135,605,56,1083,66,6,57,6254,105,4.09,1.394,8.8,0.8,3.7,6.7,1.79,1162
San Francisco Giants,18,28.5,3.93,103,59,.636,3.61,162,162,158,4,9,2,50,1456.2,1385,636,585,168,442,46,982,50,18,33,6077,108,4.15,1.254,8.6,1.0,2.7,6.1,2.22,1071
St. Louis Cardinals,18,28.7,4.59,87,75,.537,4.09,162,162,157,5,7,0,54,1453.0,1553,744,660,152,383,50,775,43,7,40,6196,96,4.16,1.332,9.6,0.9,2.4,4.8,2.02,1093
Texas Rangers,21,30.3,4.64,86,76,.531,4.28,162,162,142,20,6,3,45,1438.1,1476,751,684,144,562,42,957,44,14,52,6232,98,4.22,1.417,9.2,0.9,3.5,6.0,1.70,1166
Toronto Blue Jays,16,29.5,4.58,95,67,.586,4.21,162,162,151,11,11,4,50,1441.1,1441,742,674,134,620,38,1023,32,8,83,6269,103,4.13,1.430,9.0,0.8,3.9,6.4,1.65,1203
League Average,18,28.5,4.60,81,81,.500,4.18,162,162,149,13,8,4,43,1447,1467,745,672,144,540,53,940,43,11,53,6234,101,4.19,1.387,9.1,0.9,3.4,5.8,1.74,1149
