Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Thorsten Nehrbauer,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thomas Reichenberger,de GER,FW,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jörg Schmadtke,de GER,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Andreas Voss,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thorsten Wittek,de GER,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Franz Wohlfahrt,at AUT,GK,33,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Krasimir Balakov,bg BUL,MF,31,31,31,"2,735",30.4,11,,9,2,,4,0,0.36,,,0.30,,Matches
Thomas Berthold,de GER,DF,32,31,31,"2,692",29.9,1,,1,0,,6,0,0.03,,,0.03,,Matches
Frank Verlaat,nl NED,DF,29,30,30,"2,624",29.2,1,,1,0,,7,0,0.03,,,0.03,,Matches
Gerhard Poschner,de GER,MF,27,31,29,"2,517",28.0,4,,4,0,,7,0,0.14,,,0.14,,Matches
Zvonimir Soldo,hr CRO,"DF,MF",29,29,29,"2,506",27.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Fredi Bobic,de GER,FW,25,29,29,"2,479",27.5,13,,13,0,,4,1,0.47,,,0.47,,Matches
Jonathan Akpoborie,ng NGA,FW,28,30,28,"2,260",25.1,10,,10,0,,2,0,0.40,,,0.40,,Matches
Marco Haber,de GER,MF,25,26,24,"2,007",22.3,0,,0,0,,3,4,0.00,,,0.00,,Matches
Murat Yakin,ch SUI,DF,22,23,20,"1,738",19.3,3,,3,0,,9,2,0.16,,,0.16,,Matches
Matthias Hagner,de GER,MF,22,21,16,"1,523",16.9,1,,1,0,,8,0,0.06,,,0.06,,Matches
Thomas Schneider,de GER,DF,24,18,16,"1,378",15.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Kristijan Đorđević,rs SRB,MF,21,17,10,966,10.7,3,,3,0,,3,0,0.28,,,0.28,,Matches
Jochen Endreß,de GER,DF,24,17,7,752,8.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Martin Spanring,de GER,DF,27,11,7,704,7.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Mitko Stojkovski,mk MKD,DF,24,8,7,657,7.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Florin Răducioiu,ro ROU,FW,27,19,6,686,7.6,4,,4,0,,0,0,0.52,,,0.52,,Matches
Danny Schwarz,de GER,MF,22,12,6,570,6.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Krisztián Lisztes,hu HUN,MF,21,14,5,603,6.7,2,,2,0,,2,2,0.30,,,0.30,,Matches
Thorsten Legat,de GER,MF,28,5,5,381,4.2,0,,0,0,,2,2,0.00,,,0.00,,Matches
Sreto Ristić,rs SRB,"FW,MF",21,13,2,325,3.6,1,,1,0,,0,0,0.28,,,0.28,,Matches
Marc Ziegler,de GER,GK,21,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Matthias Becker,de GER,FW,23,8,1,222,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Bochtler,de GER,DF,21,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Grimm,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Posch,de GER,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Eberhard Trautner,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Lehmann,de GER,GK,27,34,34,"3,060",34.0,1,,1,0,,2,0,0.03,,,0.03,,Matches
Mike Büskens,de GER,MF,29,33,33,"2,932",32.6,1,,1,0,,6,0,0.03,,,0.03,,Matches
Johan de Kock,nl NED,DF,32,31,31,"2,790",31.0,4,,4,0,,6,0,0.13,,,0.13,,Matches
Thomas Linke,de GER,DF,27,31,31,"2,752",30.6,3,,3,0,,5,1,0.10,,,0.10,,Matches
Marc Wilmots,be BEL,"FW,MF",28,31,31,"2,658",29.5,7,,7,0,,5,2,0.24,,,0.24,,Matches
Olaf Thon,de GER,"DF,MF",31,29,29,"2,476",27.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
René Eijkelkamp,nl NED,FW,33,29,29,"2,130",23.7,1,,1,0,,6,0,0.04,,,0.04,,Matches
Jiří Němec,cz CZE,MF,31,28,28,"2,442",27.1,0,,0,0,,10,2,0.00,,,0.00,,Matches
Marco van Hoogdalem,nl NED,DF,25,28,26,"2,184",24.3,5,,3,2,,8,2,0.21,,,0.12,,Matches
Radoslav Látal,cz CZE,MF,27,26,23,"2,039",22.7,1,,1,0,,4,0,0.04,,,0.04,,Matches
Michaël Goossens,be BEL,FW,23,24,18,"1,559",17.3,4,,4,0,,5,0,0.23,,,0.23,,Matches
Martin Max,de GER,FW,28,19,12,"1,143",12.7,4,,4,0,,1,0,0.31,,,0.31,,Matches
Andreas Müller,de GER,MF,34,21,12,"1,125",12.5,1,,1,0,,0,0,0.08,,,0.08,,Matches
Oliver Held,de GER,"DF,MF",24,23,11,"1,243",13.8,1,,1,0,,2,0,0.07,,,0.07,,Matches
Yves Eigenrauch,de GER,DF,26,13,8,774,8.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Denis Klyuyev,ru RUS,MF,23,21,7,801,8.9,1,,1,0,,4,0,0.11,,,0.11,,Matches
Marco Kurz,de GER,DF,28,14,5,429,4.8,0,,0,0,,3,2,0.00,,,0.00,,Matches
Ingo Anderbrügge,de GER,MF,33,15,4,598,6.6,2,,1,1,,1,0,0.30,,,0.15,,Matches
Markus Anfang,de GER,MF,23,3,1,91,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Schierenberg,de GER,DF,24,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Miguel Francisco Pereira,ao ANG,FW,21,7,0,98,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Youri Mulder,nl NED,FW,28,4,0,82,0.9,1,,1,0,,0,0,1.10,,,1.10,,Matches
Arnold Dybek,de GER,MF,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Mathias Schober,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Filip Tapalović,hr CRO,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Robert Wulnikowski,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Marko Rehmer,de GER,DF,25,34,34,"3,060",34.0,2,,2,0,,1,0,0.06,,,0.06,,Matches
Sergej Barbarez,ba BIH,"FW,MF",25,32,30,"2,608",29.0,11,,9,2,,10,0,0.38,,,0.31,,Matches
Timo Lange,de GER,MF,29,30,30,"2,510",27.9,4,,4,0,,8,0,0.14,,,0.14,,Matches
Hilmar Weilandt,de GER,"DF,MF",30,29,27,"2,446",27.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thomas Gansauge,de GER,DF,27,28,27,"2,410",26.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Sławomir Majak,pl POL,"FW,MF",28,30,27,"2,301",25.6,6,,6,0,,8,0,0.23,,,0.23,,Matches
Jens Dowe,de GER,MF,29,28,22,"1,951",21.7,7,,7,0,,2,1,0.32,,,0.32,,Matches
Stefan Studer,de GER,"DF,MF",33,26,21,"1,774",19.7,2,,2,0,,4,0,0.10,,,0.10,,Matches
Martin Pieckenhagen,de GER,GK,25,20,19,"1,741",19.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Toni Mičevski,mk MKD,MF,27,27,18,"1,705",18.9,1,,1,0,,6,0,0.05,,,0.05,,Matches
Yasser Radwan,eg EGY,"DF,MF",25,24,18,"1,653",18.4,0,,0,0,,5,2,0.00,,,0.00,,Matches
Oliver Neuville,de GER,FW,24,17,16,"1,338",14.9,8,,8,0,,2,0,0.54,,,0.54,,Matches
Perry Bräutigam,dd GDR,GK,34,15,15,"1,319",14.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Zallmann,de GER,DF,29,19,15,"1,272",14.1,1,,1,0,,1,0,0.07,,,0.07,,Matches
Peter Bosz,nl NED,MF,33,14,14,"1,189",13.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Martin Groth,de GER,MF,27,22,13,"1,344",14.9,1,,1,0,,4,0,0.07,,,0.07,,Matches
Uwe Ehlers,de GER,DF,22,16,9,727,8.1,1,,1,0,,0,0,0.12,,,0.12,,Matches
Igor Pamić,hr CRO,FW,27,27,7,"1,006",11.2,7,,7,0,,5,0,0.63,,,0.63,,Matches
Heiko März,de GER,"DF,MF",32,6,6,522,5.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steffen Baumgart,de GER,FW,25,22,4,591,6.6,2,,2,0,,0,0,0.30,,,0.30,,Matches
Sławomir Chałaśkiewicz,pl POL,"FW,MF",33,4,2,161,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Ewen,de GER,DF,25,3,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Borislav Tomovski,mk MKD,MF,24,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Klewer,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
Marco Laaser,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Enrico Röver,de GER,FW,27,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Reck,de GER,GK,32,33,33,"2,918",32.4,0,,0,0,,3,1,0.00,,,0.00,,Matches
Dieter Eilts,de GER,MF,32,33,33,"2,912",32.4,1,,1,0,,9,0,0.03,,,0.03,,Matches
Jens Todt,de GER,"DF,MF",27,31,31,"2,764",30.7,2,,2,0,,11,2,0.07,,,0.07,,Matches
Raphaël Wicky,ch SUI,"DF,MF",20,31,31,"2,711",30.1,0,,0,0,,5,2,0.00,,,0.00,,Matches
Marco Bode,de GER,"FW,MF",28,28,27,"2,469",27.4,9,,9,0,,4,0,0.33,,,0.33,,Matches
Bernhard Trares,de GER,"DF,MF",31,26,25,"2,294",25.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Torsten Frings,de GER,MF,20,28,23,"2,098",23.3,2,,2,0,,5,0,0.09,,,0.09,,Matches
Hany Ramzy,eg EGY,DF,28,25,22,"1,926",21.4,1,,1,0,,3,0,0.05,,,0.05,,Matches
Christian Brand,de GER,MF,25,31,20,"1,747",19.4,3,,2,1,,2,0,0.15,,,0.10,,Matches
Bruno Labbadia,de GER,FW,31,27,18,"1,672",18.6,6,,5,1,,1,0,0.32,,,0.27,,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",27,23,18,"1,653",18.4,0,,0,0,,6,0,0.00,,,0.00,,Matches
Andreas Herzog,at AUT,MF,28,18,17,"1,302",14.5,4,,3,1,,3,0,0.28,,,0.21,,Matches
Dieter Frey,de GER,"DF,MF",24,22,15,"1,262",14.0,2,,2,0,,5,0,0.14,,,0.14,,Matches
Håvard Flo,no NOR,"FW,MF",27,25,13,"1,349",15.0,5,,5,0,,2,0,0.33,,,0.33,,Matches
Heimo Pfeifenberger,at AUT,"FW,MF",30,18,11,"1,063",11.8,2,,2,0,,3,2,0.17,,,0.17,,Matches
Thomas Wolter,de GER,"DF,MF",33,13,8,721,8.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Yuriy Maksymov,ua UKR,MF,28,12,7,621,6.9,3,,3,0,,1,0,0.43,,,0.43,,Matches
Adrian Kunz,ch SUI,FW,30,12,6,578,6.4,1,,1,0,,0,0,0.16,,,0.16,,Matches
Arie van Lent,de GER,FW,26,13,6,499,5.5,1,,1,0,,0,0,0.18,,,0.18,,Matches
Andree Wiedener,de GER,DF,27,9,4,420,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sven Benken,de GER,"DF,MF",27,6,4,319,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Rost,de GER,GK,24,2,1,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Harttgen,de GER,MF,33,5,1,101,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sören Seidel,de GER,"FW,MF",24,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Heiko Scholz,de GER,"DF,FW",31,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Björn Schierenbeck,de GER,"DF,MF",23,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Lellek,de GER,,29,0,0,,0.0,0,,,,,0,0,,,,,,
Hendrik Völzke,de GER,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Gill,no NOR,GK,32,33,33,"2,970",33.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Torsten Wohlert,de GER,DF,31,33,33,"2,913",32.4,3,,3,0,,10,0,0.09,,,0.09,,Matches
Michael Zeyer,de GER,MF,29,33,33,"2,766",30.7,6,,1,5,,3,0,0.20,,,0.03,,Matches
Carsten Wolters,de GER,"DF,MF",28,31,31,"2,512",27.9,2,,2,0,,6,0,0.07,,,0.07,,Matches
Bachirou Salou,tg TOG,FW,26,32,30,"2,690",29.9,10,,10,0,,2,0,0.33,,,0.33,,Matches
Markus Osthoff,de GER,MF,28,31,29,"2,504",27.8,4,,4,0,,8,0,0.14,,,0.14,,Matches
Stefan Emmerling,de GER,"DF,MF",31,28,28,"2,468",27.4,0,,0,0,,7,1,0.00,,,0.00,,Matches
Slobodan Komljenović,rs SRB,DF,26,33,25,"2,383",26.5,2,,2,0,,2,0,0.08,,,0.08,,Matches
Uwe Spies,de GER,FW,30,32,24,"2,148",23.9,6,,6,0,,0,0,0.25,,,0.25,,Matches
Dietmar Hirsch,de GER,"DF,MF",25,29,24,"2,041",22.7,1,,1,0,,3,0,0.04,,,0.04,,Matches
Tomasz Hajto,pl POL,DF,24,25,20,"1,855",20.6,3,,3,0,,7,2,0.15,,,0.15,,Matches
Horst Steffen,de GER,"DF,MF",28,16,16,"1,405",15.6,1,,1,0,,3,0,0.06,,,0.06,,Matches
Jörg Neun,de GER,"DF,MF",31,18,15,"1,247",13.9,1,,1,0,,5,0,0.07,,,0.07,,Matches
Stig Tøfting,dk DEN,MF,27,12,10,775,8.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Vana,de GER,MF,24,19,8,969,10.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Puschmann,de GER,DF,24,21,6,839,9.3,1,,1,0,,0,0,0.11,,,0.11,,Matches
Markus Reiter,de GER,DF,20,12,4,380,4.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Niklas Skoog,se SWE,FW,23,16,3,528,5.9,1,,1,0,,0,0,0.17,,,0.17,,Matches
Alexandru Popovici,md MDA,FW,20,4,1,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gintaras Staučė,lt LTU,GK,27,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Joachim Hopp,de GER,DF,31,3,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Kienle,de GER,"DF,MF",24,1,0,4,0.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Adem Kapič,si SVN,MF,22,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Holger Gehrke,de GER,GK,36,0,0,,0.0,0,,,,,0,0,,,,,,
Hans-Jörg Butt,de GER,GK,23,33,33,"2,970",33.0,0,,,,,0,0,0.00,,,,,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",20,31,31,"2,720",30.2,10,,10,0,,9,2,0.33,,,0.33,,Matches
Stefan Böger,de GER,"DF,MF",31,30,27,"2,354",26.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Jacek Dembiński,pl POL,FW,27,31,27,"2,348",26.1,8,,8,0,,0,0,0.31,,,0.31,,Matches
Andreas Zeyer,de GER,MF,29,29,26,"2,265",25.2,1,,1,0,,4,0,0.04,,,0.04,,Matches
Harald Spörl,de GER,MF,30,26,26,"2,125",23.6,5,,5,0,,1,1,0.21,,,0.21,,Matches
Thomas Gravesen,dk DEN,MF,21,26,25,"2,268",25.2,2,,2,0,,5,0,0.08,,,0.08,,Matches
Sven Kmetsch,de GER,MF,26,22,21,"1,906",21.2,0,,0,0,,9,0,0.00,,,0.00,,Matches
Andreas Fischer,de GER,"DF,MF",32,20,20,"1,790",19.9,1,,1,0,,2,1,0.05,,,0.05,,Matches
Stefan Schnoor,de GER,DF,26,23,20,"1,783",19.8,2,,2,0,,5,2,0.10,,,0.10,,Matches
Bernd Hollerbach,de GER,"DF,MF",27,23,20,"1,552",17.2,1,,1,0,,11,0,0.06,,,0.06,,Matches
Tony Yeboah,gh GHA,FW,31,23,19,"1,702",18.9,3,,3,0,,4,2,0.16,,,0.16,,Matches
Ingo Hertzsch,de GER,DF,20,15,15,"1,343",14.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andrej Panadić,yu YUG,DF,28,13,13,"1,170",13.0,2,,2,0,,2,0,0.15,,,0.15,,Matches
Dirk Weetendorf,de GER,FW,24,19,10,941,10.5,1,,1,0,,2,0,0.10,,,0.10,,Matches
Rodolfo Cardoso,ar ARG,MF,28,15,10,926,10.3,1,,1,0,,0,0,0.10,,,0.10,,Matches
Michael Molata,de GER,DF,24,13,7,624,6.9,0,,0,0,,2,2,0.00,,,0.00,,Matches
Markus Schopp,at AUT,MF,23,13,7,579,6.4,0,,0,0,,2,2,0.00,,,0.00,,Matches
Allan K. Jepsen,dk DEN,DF,20,12,5,487,5.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paweł Wojtala,pl POL,DF,24,7,4,359,4.0,1,,1,0,,0,0,0.25,,,0.25,,Matches
Thomas Vogel,de GER,"DF,MF",30,4,3,271,3.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Soner Uysal,de GER,FW,19,5,3,252,2.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Josip Šimunić,hr CRO,DF,19,2,1,96,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Golz,de GER,GK,29,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Marek Trejgis,pl POL,"DF,FW",22,10,0,211,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christof Babatz,de GER,MF,22,7,0,125,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",23,4,0,117,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Reincke,de GER,,25,4,0,95,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
