Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Myziane Maolida,fr FRA,"FW,MF",18,13,2,331,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,0.8,0.8,0.9,1.7,0.20,0.25,0.45,0.20,0.45,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,28,2,1,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Martins,lu LUX,MF,20,2,1,69,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.06,0.06,0.00,0.06,Matches
Amine Gouiri,fr FRA,"FW,MF",17,7,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.14,0.11,0.25,0.14,0.25,Matches
Willem Geubbels,fr FRA,"FW,MF",15,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Cheikh Diop,sn SEN,MF,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,FW,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.41,0.00,1.41,1.41,1.41,Matches
Dorian Grange,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dylan Mboumbouni,cf CTA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elisha Owusu,gh GHA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Racioppi,ch SUI,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oumar Solet,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florian Thauvin,fr FRA,FW,24,35,35,"2,950",32.8,22,11,19,3,4,7,0,0.67,0.34,1.01,0.58,0.92,16.7,13.6,12.2,25.7,0.51,0.37,0.88,0.41,0.79,Matches
Luiz Gustavo,br BRA,"MF,DF",30,34,34,"3,019",33.5,5,1,5,0,0,10,1,0.15,0.03,0.18,0.15,0.18,4.0,3.4,0.7,4.1,0.12,0.02,0.14,0.10,0.12,Matches
Adil Rami,fr FRA,DF,31,33,33,"2,955",32.8,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,2.0,2.0,2.0,4.0,0.06,0.06,0.12,0.06,0.12,Matches
Steve Mandanda,fr FRA,GK,32,31,31,"2,704",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hiroki Sakai,jp JPN,DF,27,33,30,"2,520",28.0,0,3,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,1.4,1.5,0.00,0.05,0.05,0.00,0.05,Matches
Rolando,pt POR,DF,31,31,28,"2,511",27.9,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,2.5,2.5,0.2,2.7,0.09,0.01,0.10,0.09,0.10,Matches
Dimitri Payet,fr FRA,"MF,FW",30,31,28,"2,347",26.1,6,14,4,2,3,6,0,0.23,0.54,0.77,0.15,0.69,8.0,5.6,14.4,20.0,0.31,0.55,0.86,0.22,0.77,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,21,37,26,"2,439",27.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,3.2,4.8,0.06,0.12,0.18,0.06,0.18,Matches
Morgan Sanson,fr FRA,MF,22,33,25,"2,165",24.1,9,2,9,0,0,8,0,0.37,0.08,0.46,0.37,0.46,5.7,5.7,3.6,9.3,0.24,0.15,0.39,0.24,0.39,Matches
Jordan Amavi,fr FRA,DF,23,27,24,"2,193",24.4,0,5,0,0,0,7,0,0.00,0.21,0.21,0.00,0.21,0.6,0.6,2.0,2.6,0.02,0.08,0.11,0.02,0.11,Matches
Valère Germain,fr FRA,FW,27,35,24,"2,167",24.1,9,5,9,0,1,2,0,0.37,0.21,0.58,0.37,0.58,9.7,9.0,4.9,13.9,0.40,0.20,0.61,0.37,0.58,Matches
Lucas Ocampos,ar ARG,FW,23,31,23,"2,038",22.6,9,3,9,0,0,6,1,0.40,0.13,0.53,0.40,0.53,10.6,10.6,2.5,13.0,0.47,0.11,0.58,0.47,0.58,Matches
Bouna Sarr,sn SEN,"DF,FW",25,29,18,"1,789",19.9,0,3,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,1.1,1.1,2.8,4.0,0.06,0.14,0.20,0.06,0.20,Matches
Maxime Lopez,fr FRA,"MF,FW",19,24,14,"1,378",15.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,1.7,2.6,0.06,0.11,0.17,0.06,0.17,Matches
Kostas Mitroglou,gr GRE,FW,29,19,9,876,9.7,9,0,9,0,0,2,0,0.92,0.00,0.92,0.92,0.92,10.3,10.3,1.1,11.3,1.05,0.11,1.16,1.05,1.16,Matches
Clinton N'Jie,cm CMR,FW,23,22,9,874,9.7,7,3,7,0,0,2,0,0.72,0.31,1.03,0.72,1.03,5.4,5.4,3.1,8.5,0.55,0.32,0.87,0.55,0.87,Matches
Yohann Pelé,fr FRA,GK,34,10,7,738,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Abdennour,tn TUN,DF,27,8,6,499,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Boubacar Kamara,fr FRA,"DF,MF",17,6,5,455,5.1,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.2,0.2,0.3,0.5,0.04,0.05,0.09,0.04,0.09,Matches
Patrice Evra,fr FRA,DF,36,4,4,349,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.02,0.02,0.05,0.02,0.05,Matches
Grégory Sertic,fr FRA,"DF,MF",27,7,3,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.15,0.02,0.17,0.15,0.17,Matches
Tomáš Hubočan,sk SVK,DF,31,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dória,br BRA,DF,22,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Cabella,fr FRA,"FW,MF",27,3,0,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,0.7,0.7,0.0,0.7,0.99,0.00,0.99,0.99,0.99,Matches
Henri Bedimo,cm CMR,"DF,FW",33,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yusuf Sari,tr TUR,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Escales,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christopher Rocchia,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Bourigeaud,fr FRA,"MF,FW",23,37,35,"3,102",34.5,10,7,7,3,3,3,0,0.29,0.20,0.49,0.20,0.41,8.8,6.5,8.7,15.1,0.26,0.25,0.51,0.19,0.44,Matches
Tomáš Koubek,cz CZE,GK,24,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin André,fr FRA,MF,26,34,34,"3,011",33.5,3,3,3,0,0,11,1,0.09,0.09,0.18,0.09,0.18,4.3,4.3,1.9,6.2,0.13,0.06,0.19,0.13,0.19,Matches
Joris Gnagnon,fr FRA,DF,20,36,32,"2,919",32.4,2,2,2,0,0,3,0,0.06,0.06,0.12,0.06,0.12,2.6,2.6,0.2,2.7,0.08,0.01,0.08,0.08,0.08,Matches
Hamari Traoré,ml MLI,DF,25,30,30,"2,637",29.3,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,1.3,1.8,0.02,0.05,0.06,0.02,0.06,Matches
Ramy Bensebaini,dz ALG,DF,22,29,26,"2,342",26.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,1.3,1.3,2.1,3.4,0.05,0.08,0.13,0.05,0.13,Matches
Jérémy Gélin,fr FRA,"DF,MF",20,28,25,"2,315",25.7,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.6,0.8,0.01,0.02,0.03,0.01,0.03,Matches
Wahbi Khazri,tn TUN,"FW,MF",26,24,23,"1,918",21.3,9,2,6,3,4,8,1,0.42,0.09,0.52,0.28,0.38,7.8,4.6,3.8,8.4,0.36,0.18,0.54,0.22,0.39,Matches
